-DOCSTART- -X- O
diễn OT B-O 
ELBO AN B-AN 
2 OT B-O 
. OT B-O 
14 OT B-O 
, OT B-O 
thành OT B-O 
phần OT B-O 
Eqφ OT B-O 
( OT B-O 
θ OT B-O 
) OT B-O 
[ OT B-O 
log OT B-O 
p OT B-O 
( OT B-O 
D|θ OT B-O 
) OT B-O 
] OT B-O 
chính OT B-O 
là OT B-O 
kỳ OT B-O 

có OT B-O 
dạng OT B-O 
tường OT B-O 
minh OT B-O 
( OT B-O 
PT AN B-AN 
2.17 OT B-O 
) OT B-O 
và OT B-O 
thuận OT B-O 
tiện OT B-O 
cho OT B-O 
việc OT B-O 
tính OT B-O 
toán OT B-O 
, OT B-O 
đạo OT B-O 
hàm OT B-O 
. OT B-O 
Giải OT B-O 
thuật OT B-O 
của OT B-O 
VCL AN B-AN 
được OT B-O 
diễn OT B-O 
giải OT B-O 
trong OT B-O 
Hình OT B-O 
2 OT B-O 
. OT B-O 
3 OT B-O 
. OT B-O 

ITE- AN B-AN 
onehot AN I-AN 
, OT B-O 
ITE- AN I-AN 
item_pcat AN I-AN 
, OT B-O 
ITE AN B-AN 
- AN I-AN 
user AN I-AN 
_ AN I-AN 
item AN I-AN 
_ AN I-AN 
pcat AN I-AN 
, OT B-O 
NMTR AN B-AN 
và OT B-O 
MTMF AN B-AN 
• OT B-O 
So OT B-O 
sánh OT B-O 
các OT B-O 
mô OT B-O 
hình OT B-O 
khi OT B-O 
số OT B-O 
thuộc OT B-O 
tính OT B-O 
ẩn OT B-O 
k OT B-O 
thay OT B-O 
đổi OT B-O 

17 OT B-O 
CHƯƠNG OT B-O 
3 OT B-O 
. OT B-O 
CÔNG OT B-O 
VIỆC OT B-O 
LIÊN OT B-O 
QUAN OT B-O 

gọn OT B-O 
hơn OT B-O 
. OT B-O 
Ngoài OT B-O 
ra OT B-O 
, OT B-O 
mô OT B-O 
hình OT B-O 
hệ OT B-O 
gợi OT B-O 
ý OT B-O 
dựa OT B-O 
trên OT B-O 
ý OT B-O 
tưởng OT B-O 
của OT B-O 
mô OT B-O 
hình OT B-O 
BERT AN B-AN 
trong OT B-O 
xử OT B-O 
lý OT B-O 
ngôn OT B-O 
ngữ OT B-O 
tự OT B-O 
nhiên OT B-O 
cũng OT B-O 
cho OT B-O 
kết OT B-O 
quả OT B-O 
tốt OT B-O 
, OT B-O 
mang OT B-O 
nhiều OT B-O 
ý OT B-O 
nghĩa OT B-O 
từ OT B-O 
việc OT B-O 
học OT B-O 

Đầu OT B-O 
vào OT B-O 
: OT B-O 
Tập OT B-O 
dữ OT B-O 
liệu OT B-O 
{ OT B-O 
𝑥1 OT B-O 
, OT B-O 
𝑥2 OT B-O 
, OT B-O 
… OT B-O 
, OT B-O 
𝑥𝑁 OT B-O 
} OT B-O 
; OT B-O 
𝑥𝑛 OT B-O 
∈ OT B-O 
ℝ𝑀 OT B-O 
; OT B-O 
số OT B-O 
cụm OT B-O 
K OT B-O 
( OT B-O 
K OT B-O 
< OT B-O 
N OT B-O 
) OT B-O 
. OT B-O 
Đầu OT B-O 
ra OT B-O 
: OT B-O 
Tập OT B-O 
các OT B-O 
tâm OT B-O 
cụm OT B-O 
{ OT B-O 
𝜇1 OT B-O 
, OT B-O 
𝜇2 OT B-O 
, OT B-O 
… OT B-O 
, OT B-O 
𝜇𝐾 OT B-O 
} OT B-O 
; OT B-O 
𝜇𝑘 OT B-O 
∈ OT B-O 
ℝ𝑀 OT B-O 
; OT B-O 
tập OT B-O 
nhãn OT B-O 
ứng OT B-O 
với OT B-O 
từng OT B-O 
quan OT B-O 
28 OT B-O 

Quá OT B-O 
trình OT B-O 
tính OT B-O 
toán OT B-O 
này OT B-O 
được OT B-O 
biểu OT B-O 
diễn OT B-O 
bởi OT B-O 
công OT B-O 
thức OT B-O 
sau OT B-O 
: OT B-O 
QK OT B-O 
T OT B-O 

đồ OT B-O 
thị OT B-O 
tích OT B-O 
chập OT B-O 
( OT B-O 
GCN AN B-AN 
) OT B-O 
vào OT B-O 
phân OT B-O 
loại OT B-O 
văn OT B-O 
bản OT B-O 
, OT B-O 
đồng OT B-O 
thời OT B-O 
đưa OT B-O 
ra OT B-O 
cải OT B-O 
tiến OT B-O 
bằng OT B-O 
việc OT B-O 
kết OT B-O 
hợp OT B-O 
mô OT B-O 
hình OT B-O 
này OT B-O 
với OT B-O 
mô OT B-O 
hình OT B-O 
chủ OT B-O 
đề OT B-O 
( OT B-O 
topic OT B-O 
modeling OT B-O 
) OT B-O 
để OT B-O 
giải OT B-O 
quyết OT B-O 
bài OT B-O 
toán OT B-O 
phân OT B-O 
loại OT B-O 
văn OT B-O 
bản OT B-O 
. OT B-O 

cũng OT B-O 
xét OT B-O 
đến OT B-O 
việc OT B-O 
kết OT B-O 
hợp OT B-O 
nhiều OT B-O 
loại OT B-O 
DA AN B-AN 
khác OT B-O 
nhau OT B-O 
: OT B-O 
1 OT B-O 
. OT B-O 
Liên OT B-O 
quan OT B-O 
đến OT B-O 
không OT B-O 
gian OT B-O 
: OT B-O 
cropping OT B-O 
, OT B-O 
resizing OT B-O 
, OT B-O 
cutout OT B-O 
, OT B-O 
rotate OT B-O 

ích OT B-O 
nhất OT B-O 
, OT B-O 
trong OT B-O 
đó OT B-O 
các OT B-O 
ma OT B-O 
trận OT B-O 
ban OT B-O 
đầu OT B-O 
có OT B-O 
thể OT B-O 
đại OT B-O 
diện OT B-O 
cho OT B-O 
một OT B-O 
bức OT B-O 
ảnh OT B-O 
hoặc OT B-O 
một OT B-O 
câu OT B-O 
. OT B-O 
Để OT B-O 
hiểu OT B-O 
rõ OT B-O 
hơn OT B-O 
ta OT B-O 
lấy OT B-O 
ví OT B-O 
dụ OT B-O 
: OT B-O 
Hình OT B-O 
1 OT B-O 
: OT B-O 
Cơ OT B-O 
chế OT B-O 
nhân OT B-O 
chập OT B-O 
trong OT B-O 
CNN AN B-AN 

mô OT B-O 
hình OT B-O 
của OT B-O 
ALV AN B-AN 
. OT B-O 
b OT B-O 
. OT B-O 
Kết OT B-O 
quả OT B-O 
thử OT B-O 
nghiệm OT B-O 
trên OT B-O 
Split OT B-O 
CIFAR100 AN B-AN 
: OT B-O 
Hình OT B-O 
4 OT B-O 
. OT B-O 
8 OT B-O 
đưa OT B-O 
ra OT B-O 
kết OT B-O 
quả OT B-O 
thử OT B-O 
nghiệm OT B-O 
trên OT B-O 
bộ OT B-O 
dữ OT B-O 
liệu OT B-O 
Split OT B-O 
CIFAR100 AN I-AN 
của OT B-O 
các OT B-O 

Số OT B-O 
điện OT B-O 
thoại OT B-O 
: OT B-O 
037 OT B-O 
9696 OT B-O 
690 OT B-O 
Lớp OT B-O 
: OT B-O 
KHMT AN B-AN 
. OT B-O 
02 OT B-O 
– OT B-O 
K62 OT B-O 
Mã OT B-O 
số OT B-O 
sinh OT B-O 
viên OT B-O 
: OT B-O 
20173264 OT B-O 

tố OT B-O 
nhiễu OT B-O 
vào OT B-O 
trong OT B-O 
bức OT B-O 
ảnh OT B-O 
. OT B-O 
Trong OT B-O 
khi OT B-O 
đó OT B-O 
, OT B-O 
như OT B-O 
mô OT B-O 
tả OT B-O 
bên OT B-O 
trên OT B-O 
, OT B-O 
sự OT B-O 
khác OT B-O 
biệt OT B-O 
giữa OT B-O 
Variational OT B-O 
Autoencoder OT B-O 
( OT B-O 
VAE AN B-AN 
) OT B-O 
và OT B-O 
mô OT B-O 
hình OT B-O 
Autoencoder OT B-O 
gốc OT B-O 
nằm OT B-O 
ở OT B-O 
việc OT B-O 
xử OT B-O 
lý OT B-O 
đầu OT B-O 

Khác OT B-O 
với OT B-O 
2 OT B-O 
mô OT B-O 
hình OT B-O 
được OT B-O 
giới OT B-O 
thiệu OT B-O 
trên OT B-O 
, OT B-O 
mô OT B-O 
hình OT B-O 
LSTUR AN B-AN 
được OT B-O 
xây OT B-O 
dựng OT B-O 
dựa OT B-O 
trên OT B-O 
một OT B-O 
số OT B-O 
luận OT B-O 
điểm OT B-O 
cải OT B-O 
thiện OT B-O 
: OT B-O 
- OT B-O 

• OT B-O 
số OT B-O 
thuộc OT B-O 
tính OT B-O 
ẩn OT B-O 
k OT B-O 
( OT B-O 
number OT B-O 
factors OT B-O 
) OT B-O 
: OT B-O 
số OT B-O 
thuộc OT B-O 
tính OT B-O 
trong OT B-O 
tầng OT B-O 
ẩn OT B-O 
cuối OT B-O 
cùng OT B-O 
của OT B-O 
hai OT B-O 
mô OT B-O 
hình OT B-O 
con OT B-O 
GMF AN B-AN 
và OT B-O 
MLP AN B-AN 
( OT B-O 
xem OT B-O 
lại OT B-O 
Hình OT B-O 
8 OT B-O 
) OT B-O 
. OT B-O 
Đối OT B-O 
với OT B-O 
mô OT B-O 
hình OT B-O 

phối OT B-O 
mà OT B-O 
VAE AN B-AN 
sử OT B-O 
dụng OT B-O 
để OT B-O 
xấp OT B-O 
xỉ OT B-O 
phân OT B-O 
phối OT B-O 
hậu OT B-O 
nghiệm OT B-O 
. OT B-O 
Đứng OT B-O 
trước OT B-O 
giả OT B-O 
thuyết OT B-O 
này OT B-O 
, OT B-O 
mô OT B-O 
hình OT B-O 
Denoising OT B-O 
Variational OT B-O 
Autoencoder OT B-O 
( OT B-O 
DVAE AN I-AN 
) OT B-O 
đã OT B-O 
được OT B-O 
sủ OT B-O 
dụng OT B-O 
nhằm OT B-O 
nâng OT B-O 
cao OT B-O 
khả OT B-O 
năng OT B-O 
xấp OT B-O 
xỉ OT B-O 
xác OT B-O 
suất OT B-O 
của OT B-O 
mô OT B-O 
hình OT B-O 
dữ OT B-O 
liệu OT B-O 
gốc OT B-O 

dữ OT B-O 
liệu OT B-O 
tương OT B-O 
tác OT B-O 
, OT B-O 
từ OT B-O 
đó OT B-O 
cải OT B-O 
thiện OT B-O 
chất OT B-O 
lượng OT B-O 
gợi OT B-O 
ý OT B-O 
hay OT B-O 
không OT B-O 
? OT B-O 
Sinh OT B-O 
viên OT B-O 
thực OT B-O 
hiện OT B-O 
: OT B-O 
Nguyễn OT B-O 
Trọng OT B-O 
Nhật OT B-O 
, OT B-O 
20143316 OT B-O 
, OT B-O 
K59 OT B-O 
, OT B-O 
Lớp OT B-O 
KSTN AN B-AN 
- AN I-AN 
CNTT AN I-AN 
38 OT B-O 

‘ OT B-O 
polynomial OT B-O 
’ OT B-O 
. OT B-O 
24 OT B-O 
Em OT B-O 
chọn OT B-O 
LinearSVC AN B-AN 
( OT B-O 
nhân OT B-O 
linear OT B-O 
) OT B-O 
để OT B-O 
tuning OT B-O 
và OT B-O 
so OT B-O 
sánh OT B-O 
với OT B-O 
mô OT B-O 
hình OT B-O 
học OT B-O 
HAN AN B-AN 
. OT B-O 

đều OT B-O 
có OT B-O 
thể OT B-O 
tạo OT B-O 
ra OT B-O 
được OT B-O 
tương OT B-O 
tự OT B-O 
từ OT B-O 
việc OT B-O 
sử OT B-O 
dụng OT B-O 
phép OT B-O 
DA AN B-AN 
random OT B-O 
cropping OT B-O 
( OT B-O 
giải OT B-O 
thích OT B-O 
ở OT B-O 
hình OT B-O 
13 OT B-O 
, OT B-O 
với OT B-O 
hình OT B-O 
nét OT B-O 
liền OT B-O 
là OT B-O 
bức OT B-O 
ảnh OT B-O 
ban OT B-O 
đầu OT B-O 
còn OT B-O 
hình OT B-O 
nét OT B-O 
chấm OT B-O 
là OT B-O 
các OT B-O 
phần OT B-O 
ảnh OT B-O 
bị OT B-O 
crop OT B-O 
một OT B-O 
cách OT B-O 
ngẫu OT B-O 
nhiên OT B-O 
, OT B-O 
tạo OT B-O 
thành OT B-O 
2 OT B-O 
pretext OT B-O 
task OT B-O 
tương OT B-O 
tự OT B-O 
với OT B-O 
các OT B-O 

Sinh OT B-O 
viên OT B-O 
thực OT B-O 
hiện OT B-O 
Lê OT B-O 
Hải OT B-O 
Nam OT B-O 
MỤC OT B-O 
LỤC OT B-O 

quan OT B-O 
qua OT B-O 
Hình OT B-O 
2 OT B-O 
. OT B-O 
2 OT B-O 
. OT B-O 
Hình OT B-O 
2 OT B-O 
. OT B-O 
2 OT B-O 
Ý OT B-O 
tưởng OT B-O 
trực OT B-O 
quan OT B-O 
của OT B-O 
EWC AN B-AN 
. OT B-O 
Nguồn OT B-O 
[ OT B-O 
1 OT B-O 
] OT B-O 
. OT B-O 

[ OT B-O 
∇ OT B-O 
log OT B-O 
p OT B-O 
( OT B-O 
x OT B-O 
, OT B-O 
y OT B-O 
| OT B-O 
θ OT B-O 
) OT B-O 
∇ OT B-O 
log OT B-O 
p OT B-O 
( OT B-O 
x OT B-O 
, OT B-O 
y OT B-O 
|θ OT B-O 
) OT B-O 
T OT B-O 
] OT B-O 
( OT B-O 
3.2 OT B-O 
) OT B-O 
Với OT B-O 
Pxy OT B-O 
là OT B-O 
phân OT B-O 
phối OT B-O 
mô OT B-O 
hình OT B-O 
học OT B-O 
được OT B-O 
từ OT B-O 
D OT B-O 
= OT B-O 
{ OT B-O 
x OT B-O 
, OT B-O 
y OT B-O 
} OT B-O 
tuân OT B-O 
theo OT B-O 
phân OT B-O 
phối OT B-O 
thực OT B-O 

𝑠 OT B-O 
( OT B-O 
𝑢 OT B-O 
, OT B-O 
𝑒𝑥 OT B-O 
) OT B-O 
= OT B-O 
𝑢𝑇 OT B-O 
𝑒𝑥 OT B-O 
Quá OT B-O 
trình OT B-O 
huấn OT B-O 
luyện OT B-O 
được OT B-O 
kế OT B-O 
thừa OT B-O 
cách OT B-O 
lấy OT B-O 
mẫu OT B-O 
được OT B-O 
giới OT B-O 
thiệu OT B-O 
bởi OT B-O 
[ OT B-O 
9 OT B-O 
] OT B-O 
và OT B-O 
[ OT B-O 
13 OT B-O 
] OT B-O 
, OT B-O 
với OT B-O 
mỗi OT B-O 
bài OT B-O 
báo OT B-O 
được OT B-O 
click OT B-O 
( OT B-O 
Positive OT B-O 
Sample OT B-O 
) OT B-O 
, OT B-O 
lấy OT B-O 
ngẫu OT B-O 
nhiên OT B-O 
K OT B-O 
bài OT B-O 
báo OT B-O 
không OT B-O 

