	ID	text	acronyms	long-forms	acronyms-text	long-forms-text	AN_Pred	LF_Pred	AN_Pred_idxs	LF_Pred_idxs
283	284	Når vi går i gang med forhandlingerne med disse lande, skal vi huske på, hvor strenge og krævende vi har været i forhold til meget oplyste lande som Canada og indtage den samme direkte og åbne holdning for at forsvare vores interesser.  Jeg stemte mod handelsforbindelserne mellem EU og Canada, da jeg mener at en BIT (bilateral investeringstraktat) kunne underminere Commonwealth-forhandlingen mellem Storbritannien og Canada. 	[[314, 317], [281, 283]]	[[319, 348]]	['BIT', 'EU']	['bilateral investeringstraktat']	['EU', 'BIT']	['i', 'i', 'at', 'at', 'bilateral investeringstraktat']	[[281, 283], [314, 317]]	[[319, 348]]
284	285	"Betænkning af Corrie (A5-0032/2000)Fru formand, arbejdet i Den Paritetiske Forsamling AVS-EU i 1999 har været præget af en stigende usikkerhed med hensyn til varigheden af den samarbejdsmodel, der er udsprunget af Lomé-aftalerne. 
"	[[86, 92]]	[[63, 85]]	['AVS-EU']	['Paritetiske Forsamling']	['AVS-EU']	['i', 'Paritetiske Forsamling', 'i']	[[86, 92]]	[[63, 85]]
285	286	Alt, hvad der ikke står i denne hvidbog, er ren spekulation.  Min anden bemærkning er, at det utvivlsomt er nødvendigt med incitamenter, som involverer en betydelig medfinansiering fra EU's side, for at sikre, at European Rail Traffic Management System (ERTMS) bliver indført. 	[[254, 259], [185, 187]]	[[213, 252]]	['ERTMS', 'EU']	['European Rail Traffic Management System']	['EU', 'ERTMS']	['i', 'er', 'er', 'er', 'en', 'European Rail Traffic Management System']	[[185, 187], [254, 259]]	[[213, 252]]
286	287	I denne langtrukne debat her i dag vil jeg gerne med Deres tilladelse bruge et øjeblik på at se tilbage på den vej, vi indtil videre har tilbagelagt.  Lad os genkalde os de oprindelige holdninger hos nogle af medlemmerne af Parlamentet, da vi i lyset af den stigende bekymring i landene i Afrika, Vestindien og Stillehavet (AVS), demonstrationerne mod de økonomiske partnerskabsaftaler (ØPA'er) og advarselssignalerne fra ngo'er fra nord og syd krævede, at udviklingen burde prioriteres i disse aftaler, hvilket i dag virker indlysende, eftersom Kommissionen konstant gentager det. 	[[324, 327], [387, 390]]	[[355, 385], [279, 322]]	['AVS', 'ØPA']	['økonomiske partnerskabsaftaler', 'landene i Afrika, Vestindien og Stillehavet']	['AVS']	['i', 'af', 'af', 'i', 'af', 'i', 'i', 'økonomiske partnerskabsaftaler', 'i', 'aftaler', 'i']	[[324, 327]]	[[355, 385]]
287	288	De specifikke forslag i min betænkning er følgende.  Jeg argumenterer for yderligere konsolidering af den centraleuropæiske frihandelsaftale (CEFTA). 	[[142, 147]]	[[106, 140]]	['CEFTA']	['centraleuropæiske frihandelsaftale']	['CEFTA']	['i', 'af', 'centraleuropæiske frihandelsaftale']	[[142, 147]]	[[106, 140]]
288	289	"Det er efterhånden en kendsgerning, at man for at nå målsætningen er nødt til at skabe nogle arbejdspladser i landområderne, der ikke længere kun er forbundet med det traditionelle landbrug - selvom det naturligvis er vigtigt for at beskytte miljøet og den biologiske mangfoldighed - men også arbejdspladser inden for områder som landboturisme, sport, kultur, miljø, små og mellemstore virksomheder samt tjenesteydelser. Der er et sandt tomrum i retningslinjerne som følge af mangelen på konkrete retningslinjer for gennemførelsen af samordningen mellem ESF og beskæftigelsesstrategierne, og det er en samordning, der forudsætter - netop fordi den anvendes for første gang i programperioden 2000-2006 - at medlemsstaterne har behov for ""retningslinjer"". 
"	[[554, 557]]	[]	['ESF']	[]	['ESF']	[]	[[554, 557]]	[]
289	290	For det andet, er det ikke på høje tid med referencegrundlag for tiltag i forhold til utilsigtet forekomst af meget små mængder gmo i foder i stedet for den nuværende nultolerance, der medfører et urimeligt og uforholdsmæssigt stort spild af foder og korn og urimeligt og uforholdsmæssigt hårde sanktioner?  Jeg taler naturligvis om tilstedeværelse af gm'er, der tidligere er godkendt af Den Europæiske Fødevaresikkerhedsautoritet (EFSA) og derfor pr. definition er fuldt ud risikovurderet, eller måske en gmo, der er godkendt i en anden jurisdiktion. 	[[432, 436], [128, 131], [352, 354], [448, 451], [506, 509]]	[[392, 430]]	['EFSA', 'gmo', 'gm', 'pr.', 'gmo']	['Europæiske Fødevaresikkerhedsautoritet']	['gmo', 'EFSA', 'pr.']	['er', 'ikke', 'i', 'i', 'i', 'et', 'er', 'Europæiske Fødevaresikkerhedsautoritet', 'er', 'er', 'i']	[[128, 131], [506, 509], [432, 436], [448, 451]]	[[392, 430]]
290	291	Denne knaphed blev planlagt, ligesom det er tilfældet med hvede.  Føtalt alkoholsyndrom (FAS) og andre føtale alkoholskader (FASD) må omgående under alvorlig overvejelse. 	[[125, 129], [89, 92]]	[[103, 123], [66, 87]]	['FASD', 'FAS']	['føtale alkoholskader', 'Føtalt alkoholsyndrom']	['FAS']	['er', 'Føtalt alkoholsyndrom', 'føtale alkoholskader']	[[89, 92]]	[[66, 87], [103, 123]]
291	292	Derfor skal vi endelig udnævne koordinatoren - en af vores tidligere kolleger, som er særdeles kvalificeret - og naturligvis fjerne de hindringer, der stadig findes i Rådet.  Vi skal også omgående lancere SESAR (Single European Sky ATM Research), som ligger til grund for det fælles europæiske luftrum, sammen med en garanti om finansiering. 	[[205, 210], [232, 235]]	[[212, 244]]	['SESAR', 'ATM']	['Single European Sky ATM Research']	['SESAR']	['i', 'Single European Sky ATM Research']	[[205, 210]]	[[212, 244]]
292	293	Alle disse aktiviteter har tydeligvis et grænseoverskridende aspekt, og derfor kan koordineringen inden for EU tilføre de nationale retshåndhævelsesbestræbelser reel merværdi.  Der er stillet et forslag om at ændre Schengen-informationssystemet (SIS), der, selv om det beskrives som en succes, ikke vil kunne fungere med mere end 18 medlemsstater. 	[[246, 249], [108, 110]]	[[215, 244]]	['SIS', 'EU']	['Schengen-informationssystemet']	['EU', 'SIS']	['et', 'for', 'et', 'at', 'Schengen-informationssystemet', 'en']	[[108, 110], [246, 249]]	[[215, 244]]
293	294	Jeg vil gerne afslutningsvis bifalde vedtagelsen af betænkningen, der viser, at Globaliseringsfonden er et nyttigt og effektivt redskab til bekæmpelse af arbejdsløshed som følge af globaliseringen og den økonomiske krise.  Jeg stemte for denne betænkning om anvendelse af midler fra Den Europæiske Fond for Tilpasning til Globaliseringen (EGF) med henblik på at opnå støtte som følge af 839 afskedigelser hos Qimonda AG, en multinational virksomhed inden for elektroniksektoren i NUTS II-regionen Norte. 	[[339, 342], [417, 419], [480, 484]]	[[287, 337]]	['EGF', 'AG', 'NUTS']	['Europæiske Fond for Tilpasning til Globaliseringen']	['EGF', 'AG', 'NUTS']	['er', 'til', 'for', 'Europæiske Fond for Tilpasning til Globaliseringen', 'en', 'for', 'i']	[[339, 342], [417, 419], [480, 484]]	[[287, 337]]
294	295	 (PT) Hr. formand! Det portugisiske socialdemokratiske parti (PSD) har ansvarligt støttet alle besparelsespakkerne, til forskel fra mange partier i andre lande i Unionen. 	[[62, 65], [2, 4], [6, 9]]	[[23, 60]]	['PSD', 'PT', 'Hr.']	['portugisiske socialdemokratiske parti']	[')', '.']	['socialdemokratiske parti', 'i', 'i']	[]	[]
295	296	Man satte sig følgende mål: at forbedre landområdernes udviklingspotentiale ved hjælp af lokale initiativer, at fremme erhvervelsen af viden inden for sektoren for udvikling af landdistrikter og at udbrede denne viden til andre landdistrikter. Leader I var rettet mod landdistrikter, som hørte under strukturfondenes mål 1 og 5b. Der deltog 217 lokale aktionsgrupper med en finansiering på 1.155 millioner euro.	[]	[]	[]	[]	[]	[]	[]	[]
296	297	Bæredygtig, produktiv og konkurrencedygtig europæisk landbrug gør det muligt at håndtere ufordringer som forsyningssikkerhed i fødevare- og energisektoren, klimaændringer, miljø og biodiversitet, sundhed og demografiske ændringer i EU.  Det bør bemærkes, at verdens befolkning ifølge prognoserne vil vokse fra syv til ni milliarder i 2050, hvilket ifølge De Forenede Nationers Levnedsmiddel- og Landbrugsorganisation (FAO) vil kræve en stigning i landbrugsproduktionen på 70 %. 	[[418, 421], [232, 234]]	[[358, 416]]	['FAO', 'EU']	['Forenede Nationers Levnedsmiddel- og Landbrugsorganisation']	['EU', 'FAO']	['og', 'at', 'i', 'og', 'og', 'og', 'i', 'at', 'i', 'Forenede Nationers Levnedsmiddel- og Landbrugsorganisation', 'en', 'i']	[[232, 234], [418, 421]]	[[358, 416]]
297	298	 Skriftlige erklæringer (forretningsordenens artikel 149) Vi ved godt, hvilken betydning långivning fra Den Europæiske Investeringsbank (EIB) kan have for udviklingen og det sociale fremskridt i betragtning af de lave rentesatser og den lange tilbagebetalingstid. 	[[137, 140]]	[[108, 135]]	['EIB']	['Europæiske Investeringsbank']	[')']	['Investeringsbank', 'i']	[]	[]
298	299	Afstemningen finder sted kl. 11.30.  - Næste punkt på dagsordenen er betænkning (Α5-0022/2004) af Garot for Udvalget om Landbrug og Udvikling af Landdistrikter om indkomstudviklingen inden for landbruget i Den Europæiske Union (2002/2258(INI)). 	[[238, 241]]	[]	['INI']	[]	['kl.', 'INI']	[]	[[238, 241]]	[]
299	300	Det bør også præciseres, at Kommissionen spiller en vigtig rolle - og det gælder også de organisationer, der udarbejder standarder i medlemsstaterne - i forbindelse med udarbejdelsen af standarderne ifølge IASC's procedurer.  Desuden har en lang række berørte sektorer i Europa et formelt forhold til Kommissionen i denne henseende via EFRAG (European Financial Reporting Advisory Group), som er oprettet til formålet. 	[[336, 341], [206, 210]]	[[343, 386]]	['EFRAG', 'IASC']	['European Financial Reporting Advisory Group']	['IASC', 'EFRAG']	['i', 'i', 'i', 'i', 'European Financial Reporting Advisory Group', 'er']	[[206, 210], [336, 341]]	[[343, 386]]
300	301	Spørgsmål nr. 12 af Alexandros Alavanos (H-0632/97): Om: Fælleserklæring Tyrkiet - «TRNC« Den 19. juli 1997 underskrev Tyrkiet og den såkaldte »Tyrkiske Republik på Nordcypern« (TRNC) en fælleserklæring med følgende forudseende ord: «I ethvert internationalt møde af cypriotisk interesse skal der i den tyrkiske delegation være repræsentanter for TRNC.	[[178, 182], [10, 13], [84, 88], [347, 351]]	[[144, 175]]	['TRNC', 'nr.', 'TRNC', 'TRNC']	['Tyrkiske Republik på Nordcypern']	['nr.', 'TRNC']	['Tyrkiet', 'Tyrkiske Republik på Nordcypern', 'i']	[[10, 13], [178, 182], [84, 88], [347, 351]]	[[144, 175]]
301	302	"De ved, at der kun er afstemning ved navneopråb eller elektronisk kontrol, hvis kollegerne kræver det. I dette tilfælde kan jeg forsikre Dem, at der var et overvældende flertal for det direktiv, vi lige har stemt om. 
"	[]	[]	[]	[]	[]	[]	[]	[]
302	303	EU bør passe på ikke at sende et forkert budskab.  Det nuværende system for udenlandske direkte investeringer med en myriade af overlappende og sommetider modstridende bilaterale investeringsaftaler (BIT) mellem medlemsstaterne skal erstattes - inden for en rimelig tidshorisont - af en ny ramme af moderne EU-investeringsaftaler, som er i overensstemmelse med de horisontale mål for EU's politik. 	[[200, 203], [0, 2], [307, 309], [384, 386]]	[[168, 198]]	['BIT', 'EU', 'EU', 'EU']	['bilaterale investeringsaftaler']	['EU', 'BIT', '-']	['investeringer', 'af', 'bilaterale investeringsaftaler', 'af', 'af', 'er i']	[[0, 2], [307, 309], [384, 386], [200, 203]]	[[168, 198]]
303	304	"På denne baggrund bør enhver anprisning, der skal optages på listen over tilladte sundhedsanprisninger, vurderes ud fra den seneste videnskabelige forskning, så den bygger på et solidt fundament.  Kommissionen hævder, at dette er tilfældet i denne sag, hvor den anser det for at være bevist, at ""indtagelse af docosahexaensyre (DHA) bidrager til den normale udvikling af synet hos spædbørn op til 12 måneder"". "	[[328, 331]]	[[310, 326]]	['DHA']	['docosahexaensyre']	['DHA']	['docosahexaensyre']	[[328, 331]]	[[310, 326]]
304	305	Dette dokument omhandler ikke blot de forbedringer, der er affødt af vedtagelsen af de nye vedtægter, men også EIB's aktiviteter.  Vi anerkender den betydning, som det kan have for udvikling og socialt fremskridt at låne fra Den Europæiske Investeringsbank (EIB) i lyset af bankens lave renter og lange tilbagebetalingsperioder. 	[[258, 261], [111, 114]]	[[229, 256]]	['EIB', 'EIB']	['Europæiske Investeringsbank']	['EIB']	['er', 'Europæiske Investeringsbank', 'i']	[[258, 261], [111, 114]]	[[229, 256]]
305	306	"Hr. Prodi, hvad skal jeg sige, der er af nyt i programmet? I Deres arbejdsprogram er der ikke noget nyt. 
"	[[0, 3]]	[]	['Hr.']	[]	['Hr.']	[]	[[0, 3]]	[]
306	307	 (Formanden erklærede den ændrede fælles holdning for godkendt) Betænkning (A5-0335/2001) af Miguélez Ramos for Udvalget om Regionalpolitik, Transport og Turisme om forslag til Europa-Parlamentets og Rådets forordning om indførelse af en fælles nomenklatur for statistiske territoriale enheder (NUTS) (KOM(2001) 83 - C5-0065/2001 - 2001/0046(COD)) (Forslaget til lovgivningsmæssig beslutning vedtoges)	[[295, 299], [302, 305], [342, 345]]	[[245, 293]]	['NUTS', 'KOM', 'COD']	['nomenklatur for statistiske territoriale enheder']	['NUTS', 'KOM', 'COD']	['for', 'for', 'om', 'om', 'om', 'en', 'nomenklatur for statistiske territoriale enheder']	[[295, 299], [302, 305], [342, 345]]	[[245, 293]]
307	308	Disse ngo'er vil tage fat på de mest presserende problemer med at flytte truede folk til mere sikre områder og tilvejebringe sundhedspleje, vand og dekontaminering. I øjeblikket arbejder ECHO på at bevilge yderligere 2 millioner euro i bistand. Dette beløb vil blive fordelt via UNICEF, Action Contre La Faim, COSV, Nuova Frontera og Vireaid, hvis deres endelige forslag godkendes.	[[6, 9], [187, 191], [279, 285], [310, 314]]	[]	['ngo', 'ECHO', 'UNICEF', 'COSV']	[]	['I', 'ECHO', 'COSV']	[]	[[187, 191], [310, 314]]	[]
308	309	Industriproduktion er grundlæggende for bæredygtig vækst og beskæftigelse i Europa, og derfor er det nødvendigt med en anden politik for EU-handel og ekstern handel, som forsvarer vores industrier, herunder de industrier, der garanterer job i de lande og regioner, hvor arbejdsløsheden allerede er meget høj.  I denne henseende er det vigtigt at rette opmærksomheden mod små og mellemstore virksomheder (SMV'er) samt forskning og udvikling, at tage højde for regional udvikling og de enkelte landes og industrielle sektorers særlige kendetegn samt forbedre arbejdstagernes kvalifikationer og uddannelse. 	[[137, 139], [404, 407]]	[[371, 402]]	['EU', 'SMV']	['små og mellemstore virksomheder']	[]	['er', 'og', 'i', 'og', 'er', 'og', 'som', 'de', 'der', 'i de', 'og', 'er', 'er', 'små og mellemstore virksomheder', 'og', 'og de', 'og', 'og']	[]	[[371, 402]]
309	310	"I det system, vi foreslår, vil vi ændre vores omfattende regler på en sådan måde, at de fleste SMV bliver omfattet af undtagelsesbestemmelser en bloc som på området vertikale hindringer. De fleste SMV har rent faktisk en markedsandel på mindre end 30%. 
"	[[95, 98], [197, 200]]	[]	['SMV', 'SMV']	[]	['SMV']	[]	[[95, 98], [197, 200]]	[]
310	311	Vi ved, at den finansielle krise har betydet, at de finansielle koncerner, der klarede sig, kom større og stærkere ud på den anden side.  Der er således et reelt problem med markedsforvridning på det område, og det vedrører ikke kun særlige statsstøtteforanstaltninger, som er indført af medlemsstaterne for at hjælpe deres finanssektor, men også - hvilket vi har fremhævet i betænkningen - forskellige former for direkte støtte fra Den Europæiske Centralbank (ECB), som - er jeg bange for - slet ikke er gennemsigtige. 	[[461, 464]]	[[437, 459]]	['ECB']	['Europæiske Centralbank']	['ECB']	['i', 'Europæiske Centralbank']	[[461, 464]]	[[437, 459]]
311	312	Jeg undlader at stemme for at undgå at stemme imod fri bevægelighed i EU.  Bulgarien og Rumænien er blevet underkastet en evaluering af, om alle dele af Schengenreglerne anvendes korrekt, dvs. kontrol af land-, sø og luftgrænser, politisamarbejde, visa, tilslutning til Schengeninformationssystemet (SIS) og databeskyttelse. 	[[300, 303], [70, 72], [188, 192]]	[[270, 298]]	['SIS', 'EU', 'dvs.']	['Schengeninformationssystemet']	['EU', '.', 'SIS']	['at', 'for at', 'at', 'i', 'en', 'Schengeninformationssystemet']	[[70, 72], [300, 303]]	[[270, 298]]
312	313	 Fru formand, hr. kommissær! Efter lokalvalget den 29. marts, hvor det kurdiske Demokratiske Samfundsparti (DTP) fik en sensationel sejr - og næsten fordoblede antallet af borgmesterposter fra 52 til 98 - er det klart, at det kurdiske spørgsmål ikke længere kan reduceres til et socioøkonomisk spørgsmål, som hr. Erdoğan og hans parti Retfærd og Udvikling (AKP) hidtil har gjort. 	[[108, 111], [14, 17], [309, 312], [357, 360]]	[[80, 106], [335, 355]]	['DTP', 'hr.', 'hr.', 'AKP']	['Demokratiske Samfundsparti', 'Retfærd og Udvikling']	['.', ')']	['Samfundsparti', 'og', 'at', 'et', 'og', 'parti Retfærd og Udvikling']	[]	[]
313	314	Den kendsgerning, at plenarforsamlingen, der er så bebyrdet med sager, har fundet et hul til at drøfte dette spørgsmål, viser, hvor stor betydning vi tillægger det.  I disse så ustabile tider mener jeg, at europæerne burde håndtere denne krise i fællesskab via en effektiv og velafbalanceret mekanisme, så som den meget efterspurgte smidiggørelse af Den Europæiske Fiskerifond (EEP), hvilket ville gøre det muligt at vedtage hasteforanstaltninger på EU-plan. 	[[378, 381], [450, 452]]	[[354, 376]]	['EEP', 'EU']	['Europæiske Fiskerifond']	['EEP']	['er', 'i', 'Europæiske Fiskerifond']	[[378, 381]]	[[354, 376]]
314	315	Vi vil takke ordføreren for et godt gennemført arbejde med en meget vigtig betænkning.  Vi mener, at den kritik af OECD-aftalen om en multilateral aftale for investeringer (MAI), som fremføres i betænkningen, er højst berettiget. 	[[173, 176], [115, 119]]	[[134, 171]]	['MAI', 'OECD']	['multilateral aftale for investeringer']	['MAI']	['for', 'at', 'af', 'multilateral aftale for investeringer', 'i', 'er']	[[173, 176]]	[[134, 171]]
315	316	"Hvorfor mener jeg, at direktivet er så nødvendigt? Af tre grunde: på grund af den økonomiske betydning af arbejdskraften fra tredjelandsstatsborgere i EU, på grund af virksomhedernes konkurrenceevne og på grund af en gnidningsfri funktion af det indre marked. 
"	[[151, 153]]	[]	['EU']	[]	['EU']	[]	[[151, 153]]	[]
316	317	"Der er en fejl, der endnu ikke er blevet rettet, og det drejer sig om ændringsforslag 4.I den engelske version tales der om pharmaceutical and scientific organisations, hvilket i den franske version bliver til entreprises pharmaceutiques et organisations scientifiques. 
"	[]	[]	[]	[]	[]	[]	[]	[]
317	318	"Der er nok kun få af mine vælgere, der er klar over, at EU er den største giver af bistand til andre lande i verden. Mens andre måske har de største raketter, har EU de største lommer. 
"	[[56, 58], [163, 165]]	[]	['EU', 'EU']	[]	['EU']	[]	[[56, 58], [163, 165]]	[]
318	319	Der bør være internationale observatører til stede, og man kan håbe, at alle partier deltager.  De politisk ansvarlige kunne sende et signal om, at menneskerettighederne bliver overholdt ved endelig at ophæve lukningen af Tibetan Refugees Welfare Office (TRWO) i Katmandu. 	[[255, 259]]	[[222, 253]]	['TRWO']	['Tibetan Refugees Welfare Office']	['TRWO']	['Tibetan Refugees Welfare Office', 'i']	[[255, 259]]	[[222, 253]]
319	320	"Jeg vil gerne understrege behovet for at sikre en hurtig vedtagelse.  Den Europæiske Fond for Tilpasning til Globaliseringen (EGF), et initiativ, der blev foreslået af kommissionsformand Barroso i 2005 på baggrund af Kommissionens meddelelse ""Europæiske værdier i en globaliseret verden"", er nu blevet ændret. Der er nu større gennemsigtighed, anvendelsesområdet er blevet udvidet til at omfatte konsekvenserne af den nuværende krise, og det er hensigten, at midlerne skal stilles hurtigere til rådighed, hvilket forhåbentlig vil ske i dette tilfælde."	[[126, 129]]	[[74, 124]]	['EGF']	['Europæiske Fond for Tilpasning til Globaliseringen']	['EGF']	['for', 'en', 'Europæiske Fond for Tilpasning til Globaliseringen', 'i', 'Europæiske', 'i en', 'er', 'er', 'er', 'til', 'er', 'til', 'ske i']	[[126, 129]]	[[74, 124]]
320	321	Hvis bankerne ikke deltager og fortsat opkræver høje gebyrer i euroområdet, er der stor risiko for, at forbrugerne sætter spørgsmålstegn ved euroens hensigtsmæssighed og formål.  Jeg opfordrer bankerne til hurtigst muligt at gennemføre de standarder, som Det Europæiske System af Centralbanker (ESCB) har udviklet, og som fører til en direkte og automatisk overdragelse af grænseoverskridende betalingsanvisninger mellem bankerne. 	[[295, 299]]	[[259, 293]]	['ESCB']	['Europæiske System af Centralbanker']	['ESCB']	['i', 'er', 'Europæiske System af Centralbanker', 'en', 'af']	[[295, 299]]	[[259, 293]]
321	322	"Vi er også enige i, at Kommissionen opfordres ""til at sørge for en afbalanceret sammensætning, herunder fagforeningsfolk og repræsentanter for erhvervslivet, især SMV'er, og mere gennemsigtighed både hos dette udvalg og det nyplanlagte rådgivende udvalg for offentlig-private partnerskaber"".  Med denne beslutning opfordrer et flertal i Parlamentet til en liberalisering af offentlige indkøb under påskud af at slække på og forenkle reglerne og forsvare små og mellemstore virksomheder (SMV'er). "	[[163, 166], [487, 490]]	[[454, 485]]	['SMV', 'SMV']	['små og mellemstore virksomheder']	[]	['er', 'i', 'og', 'og', 'og', 'i', 'og', 'og', 'små og mellemstore virksomheder']	[]	[[454, 485]]
322	323	"De er en førsteklasses europæer. I dag forbereder Tjekkiet sig på at blive medlem af Unionen. 
"	[]	[]	[]	[]	[]	[]	[]	[]
323	324	Støtte fra ELFUL til udvikling af landdistrikterne - Støtte til økonomisk genopretning i form af finansiel støtte til projekter på energiområdet - Ændring af den interinstitutionelle aftale for så vidt angår den flerårige finansielle ramme (2007-2013) (forhandling) Næste punkt på dagsordenen er forhandling under ét om: betænkning af Petya Stavreva for Udvalget om Landbrug og Udvikling af Landdistrikter om forslag til Rådets forordning om ændring af forordning (EF) nr. 1698/2005 om støtte til udvikling af landdistrikterne fra Den Europæiske Landbrugsfond for Udvikling af Landdistrikterne (ELFUL) - C6-0051/2009 -, betænkning af Eugenijus Maldeikis for Udvalget om Industri, Forskning og Energi om forslag til Europa-Parlamentets og Rådets forordning om et program til støtte for den økonomiske genopretning i form af fællesskabsstøtte til projekter på energiområdet - C6-0049/2009 - og	[[595, 600], [11, 16], [465, 467], [469, 472]]	[[535, 593]]	['ELFUL', 'ELFUL', 'EF', 'nr.']	['Europæiske Landbrugsfond for Udvikling af Landdistrikterne']	['ELFUL', 'EF', 'nr.']	['af', 'i', 'af', 'af', 'for', 'er', 'af', 'for', 'Landbrug', 'Udvikling af Landdistrikter', 'af', 'af', 'Europæiske Landbrugsfond for Udvikling af Landdistrikterne', 'af', 'for', 'for', 'i', 'af']	[[595, 600], [11, 16], [465, 467], [469, 472]]	[[535, 593]]
324	325	Det tror jeg, at hr. Radwan er enig i.  Det er derfor rimeligt, at eksperter på begge områder opfordres til at udarbejde regler, som det er tilfældet med IASB (International Accounting Standards Board) og Baselkomitéen, hvor Kommissionen er med som observatør. 	[[154, 158], [17, 20]]	[[160, 200]]	['IASB', 'hr.']	['International Accounting Standards Board']	['hr.', 'IASB']	['at', 'er', 'er', 'at', 'at', 'er', 'International Accounting Standards Board', 'er']	[[17, 20], [154, 158]]	[[160, 200]]
325	326	Det betyder, at de fattigere regioner skal forblive det centrale fokus for samhørighedspolitikken.  Jo mindre en regions bruttonationalprodukt (BNP) er, desto mere hjælp skal den modtage fra os. 	[[144, 147]]	[[121, 142]]	['BNP']	['bruttonationalprodukt']	['BNP']	['at', 'bruttonationalprodukt']	[[144, 147]]	[[121, 142]]
326	327	Jeg er fuldstændig enig med hr. Gauzès.  Den Europæiske Investeringsbank (EIB) har altid spillet en væsentlig og central rolle i forbindelse med udvikling af EU. 	[[74, 77], [28, 31], [158, 160]]	[[45, 72]]	['EIB', 'hr.', 'EU']	['Europæiske Investeringsbank']	['hr.', 'EIB']	['er', 'Europæiske Investeringsbank', 'i']	[[28, 31], [74, 77]]	[[45, 72]]
327	328	Som jeg havde mulighed for at sige i går, mener jeg, at anvendelsen af fonden er fuldt ud berettiget, da midlerne har til formål at hjælpe dem, der har lidt mest efter denne naturkatastrofe, og dermed er ændringen i tråd med EU-budgettet.  Den 24. september 2010 fremsatte Kommissionen et forslag om Europa-Parlamentets og Rådets afgørelse om anvendelse af Den Europæiske Unions Solidaritetsfond i overensstemmelse med bestemmelserne i punkt 26 i den interinstitutionelle aftale (IIA) af 17. maj 2006. 	[[480, 483], [225, 227]]	[[451, 478]]	['IIA', 'EU']	['interinstitutionelle aftale']	['IIA']	['i', 'af', 'er', 'er', 'i', 'af', 'i', 'i', 'i', 'interinstitutionelle aftale', 'af']	[[480, 483]]	[[451, 478]]
328	329	Moderniseringen af konkurrencepolitikken er en særlig vigtig faktor i forbindelse med etableringen af den nye sikkerhedsstruktur og den måde, hvorpå EU's konkurrencepolitik gennemføres.  Samarbejde mellem nationale konkurrencemyndigheder og samordning via det europæiske konkurrencenetværk (ECN) er vigtige elementer i denne proces. 	[[291, 294], [149, 151]]	[[260, 289]]	['ECN', 'EU']	['europæiske konkurrencenetværk']	['EU', 'ECN']	['en', 'i', 'europæiske konkurrencenetværk', 'i']	[[149, 151], [291, 294]]	[[260, 289]]
329	330	"I sidste uge besluttede ECHO at bevilge 1 million euro i oversvømmelsesbistand. Af dette beløb skal 600.000 euro fordeles via spansk Røde Kors og 150.000 euro via MSF Luxembourg til operationer i Mozambique, og de resterende 250.000 euro skal tilfalde Botswana via tysk Røde Kors. 
"	[[24, 28], [163, 166]]	[]	['ECHO', 'MSF']	[]	['ECHO', 'MSF']	[]	[[24, 28], [163, 166]]	[]
330	331	I de senere år har Myanmar med jævne mellemrum været på EU's menneskerettighedsdagsorden og med god grund, for de burmesiske myndigheder udsætter stadig deres borgere for alvorlige krænkelser af menneskerettighederne, herunder tvangsarbejde, forfølgelse af politiske modstandere og tvangsflytninger.  Et grelt eksempel på den anakronistisk mangelfulde holdning, som det dybt irrationelle burmesiske militærregime udviser, er, at lederen af Nationalforbundet for Demokrati (NLD), nobelpristageren og modtageren af Sakharov-prisen, Aung San Suu Kyi, har været i husarrest i de sidste 10 år til trods for et overvældende internationalt ramaskrig. 	[[473, 476], [56, 58]]	[[440, 471]]	['NLD', 'EU']	['Nationalforbundet for Demokrati']	['EU', 'NLD']	['for', 'for', 'at', 'Nationalforbundet for Demokrati', 'i', 'i', 'for']	[[56, 58], [473, 476]]	[[440, 471]]
331	332	Vi kan på denne baggrund ikke stemme for et beslutningsforslag, som blot kritiserer den manglende høring, og som skjuler den skadelige grundlæggende holdning, som hersker i NEPAD.  Denne betænkning om det nye partnerskab for udvikling af Afrika (NEPAD) er et væsentligt politisk initiativ, indledt af fem afrikanske statschefer som led i et ambitiøst projekt under navnet afrikansk renæssance, der især tager sigte på konfliktforebyggelse og implementering af støttemekanismer til genskabelse og opretholdelse af fred samt bekæmpelse af korruption som en forudsætning for god styring. 	[[246, 251], [173, 178]]	[[205, 234]]	['NEPAD', 'NEPAD']	['nye partnerskab for udvikling']	['NEPAD']	['for', 'i', 'partnerskab for udvikling af Afrika', 'er', 'af', 'i', 'af', 'af', 'af', 'for']	[[246, 251], [173, 178]]	[]
332	333	"Hidtil har anklageren ikke ment, at nogen af de fremsatte anklager giver anledning til det. Jeg vil gerne takke formanden, men jeg er ikke enig med ham i, at formålet med NATO's intervention var at standse en humanitær katastrofe, eftersom vi har en humanitær katastrofesituation i Kosovo i dag, vi har Milosevics helvede, og det efterfølges af UCK's og NATO-troppernes helvede. 
"	[[171, 175], [345, 348], [354, 358]]	[]	['NATO', 'UCK', 'NATO']	[]	['NATO', 'UCK']	[]	[[171, 175], [354, 358], [345, 348]]	[]
