ID	text	acronyms	long-forms	acronyms-text	long-forms-text	AN_Pred	LF_Pred	AN_Pred_idxs	LF_Pred_idxs
261	consists of following elements: Topic  Number(NUM),Topic Title(TITLE),Topic  question(DESC),Topic Narrative(NARR) and  Topic Concepts(CONC).	[[108, 112], [63, 68], [46, 49], [86, 90], [134, 138]]	[[98, 106], [57, 62], [39, 45], [125, 133]]	['NARR', 'TITLE', 'NUM', 'DESC', 'CONC']	['Narrativ', 'Title', 'Number', 'Concepts']	['NUM', 'TITLE', 'DESC', 'NARR', 'CONC']	['Topic', 'Topic', 'Title', 'Topic', 'Topic Narrative', 'Topic']	[[46, 49], [63, 68], [86, 90], [108, 112], [134, 138]]	[[57, 62]]
262	MR = MN/length (5) ? The Continuous Match Value(CMV): Continuous match should be better than the	[[48, 51], [0, 2], [5, 7]]	[[25, 46]]	['CMV', 'MR', 'MN']	['Continuous Match Valu']	['MR', 'CMV']	['MN/length', 'Continuous Match Value', 'Continuous']	[[0, 2], [48, 51]]	[]
263	Improvements in a simulated speech-recognition example. Nine versions of a phonemically  identical oronym, ordered by weighted average (W.A.) probability (x 10-20). The W.A. 	[[136, 140], [169, 173]]	[[118, 134]]	['W.A.', 'W.A.']	['weighted average']	['.']	['a', 'a', 'weighted average']	[]	[[118, 134]]
264	The central components of our non-parametric Bayesian models are the Chinese Restaurant Processes (CRPs) and the closely related Dirichlet Processes (DPs) (Ferguson, 1973).	[[99, 103], [150, 153]]	[[69, 97], [129, 148]]	['CRPs', 'DPs']	['Chinese Restaurant Processes', 'Dirichlet Processes']	['CRPs', 'DPs']	['Chinese Restaurant Processes', 'Dirichlet Processes']	[[99, 103], [150, 153]]	[[69, 97], [129, 148]]
265	L&L is suggestive of a particular approach to supervised learning ? maximum entropy (MaxEnt) ? in	[[85, 91], [0, 3]]	[[68, 83]]	['MaxEnt', 'L&L']	['maximum entropy']	['L&']	['a', 'maximum entropy']	[]	[[68, 83]]
266	read speech and two-party dialogue, multi-party dialogues typically exhibit a considerably higher word error rate (WER) (Morgan et al, 2003). 	[[115, 118]]	[[98, 113]]	['WER']	['word error rate']	['WER']	['a', 'word error rate']	[[115, 118]]	[[98, 113]]
267	junct verbs (ConjVs), the Non-MonoClausal  Verbs (NMCV) and Auxiliary Construction  (AC) occur as conjunct verbs (ConjVs).  The 	[[114, 120], [13, 19], [50, 54], [85, 87]]	[[98, 112], [0, 11], [26, 48], [60, 82]]	['ConjVs', 'ConjVs', 'NMCV', 'AC']	['conjunct verbs', 'junct verbs', 'Non-MonoClausal  Verbs', 'Auxiliary Construction']	['ConjVs', 'NMCV', 'AC']	['junct', 'verbs', 'Non-MonoClausal Verbs', 'Auxiliary Construction', 'conjunct verbs']	[[114, 120], [13, 19], [50, 54], [85, 87]]	[[60, 82], [98, 112]]
268	 bo und Figure 1: Accuracy for Na??veBayes classifier (NBC) and Majority Rule (MR) 4 Experimental results	[[79, 81], [55, 58]]	[[64, 77], [31, 53]]	['MR', 'NBC']	['Majority Rule', 'Na??veBayes classifier']	['NBC', 'MR']	['Na ? ? veBayes', 'Majority Rule']	[[55, 58], [79, 81]]	[[64, 77]]
269	3.3 Adapting the POS tagset (STTS) To account for important differences between modern and Early Modern German (EMG), and to facilitate more accurate searches, we adapted the STTS	[[112, 115], [17, 20], [29, 33], [175, 179]]	[[91, 110]]	['EMG', 'POS', 'STTS', 'STTS']	['Early Modern German']	['POS', 'STTS', 'EMG']	['Early Modern German']	[[17, 20], [29, 33], [175, 179], [112, 115]]	[[91, 110]]
270	The rules  in an AG have a considerably different formal character as compared  to the 'rewrite rule' in a general phrase structure grmmmar (PSG). 	[[141, 144], [17, 19]]	[[115, 139]]	['PSG', 'AG']	['phrase structure grmmmar']	['AG', 'PSG']	['a', 'as', 'a', 'phrase structure grmmmar']	[[17, 19], [141, 144]]	[[115, 139]]
271	Previous shared tasks for grammar error correction, such as the HOO shared task of 2012 (HOO-2012) and the CoNLL-2013 shared task(CoNLL-2013),	[[89, 97], [130, 140], [107, 117]]	[[64, 87]]	['HOO-2012', 'CoNLL-2013', 'CoNLL-2013']	['HOO shared task of 2012']	[]	['shared', 'HOO shared task of 2012', 'CoNLL-2013 shared task']	[]	[[64, 87]]
272	languages by using approaches based on CCA (Canonical Correlation Analysis) and multilingual PLSA (Probabilistic Latent Semantic Analysis). 	[[93, 97], [39, 42]]	[[99, 137], [44, 74]]	['PLSA', 'CCA']	['Probabilistic Latent Semantic Analysis', 'Canonical Correlation Analysis']	['CCA', 'PLSA']	['on', 'Canonical Correlation Analysis', 'Probabilistic Latent Semantic Analysis']	[[39, 42], [93, 97]]	[[44, 74], [99, 137]]
273	For example, an infinitival clause  (INFCL) may contain a noun phrase with an  embedded relative clause (RELCL). Elimination 	[[105, 110], [37, 42]]	[[88, 103], [16, 34]]	['RELCL', 'INFCL']	['relative clause', 'infinitival clause']	['INFCL', 'RELCL']	['infinitival', 'clause', 'a', 'embedded relative clause']	[[37, 42], [105, 110]]	[]
274	natural problems, and outperform several widelyused conventional models, e.g., support vector machines (SVMs), conditional random fields (CRFs) and hidden Markov models (HMMs).	[[138, 142], [104, 108], [170, 174]]	[[111, 136], [79, 102], [148, 168]]	['CRFs', 'SVMs', 'HMMs']	['conditional random fields', 'support vector machines', 'hidden Markov models']	['SVMs', 'CRFs', 'HMMs']	['and', 'models', 'support vector machines', 'conditional random fields', 'and hidden Markov models']	[[104, 108], [138, 142], [170, 174]]	[[79, 102], [111, 136]]
275	by the organizers). The results are compared to the best system and the MFS (Most Frequent Sense) baseline.	[[72, 75]]	[[77, 96]]	['MFS']	['Most Frequent Sense']	['MFS']	['Most Frequent Sense']	[[72, 75]]	[[77, 96]]
276	Abstract This paper reports about the development of a Named Entity Recognition (NER) system for Bengali using the statistical Conditional	[[81, 84]]	[[55, 79]]	['NER']	['Named Entity Recognition']	['NER']	['a Named Entity Recognition']	[[81, 84]]	[]
277	David Scott Warren and Joyce Friedman Using Semantics in Non-Context-Free Parsing  As a more intuitive example of refinement, consider  an English-like language with categories term (TE) and  intransitive verb phrase (IV) that both include singular 	[[183, 185], [218, 220]]	[[177, 181], [192, 209]]	['TE', 'IV']	['term', 'intransitive verb']	['TE', 'IV']	['a', 'verb phrase']	[[183, 185], [218, 220]]	[]
278	 The absence of reliable single-sentence estimates points to a gap in natural language processing (NLP) research.	[[99, 102]]	[[70, 97]]	['NLP']	['natural language processing']	['NLP']	['a', 'in natural language processing']	[[99, 102]]	[]
279	Evaluation of Online Dialogue Policy Learning Techniques, Proceedings of the 8th Conference on Language Resources and Evaluation (LREC) 2012, to appear.	[[130, 134]]	[[95, 113]]	['LREC']	['Language Resources']	['LREC']	['Language Resources']	[[130, 134]]	[[95, 113]]
280	 The ACE 2005 data set alo contains a set of ariticles from the broadcast news (BN) source which is written entirely in lower case.	[[80, 82], [5, 8]]	[[64, 78]]	['BN', 'ACE']	['broadcast news']	['ACE', 'BN']	['a', 'broadcast news']	[[5, 8], [80, 82]]	[[64, 78]]
281	mosque, . . .   Detai l izat ion (DET) - a subst i tut ion of a  detai led description Y1 of a thing, s i tuat ion 	[[34, 37]]	[[16, 32]]	['DET']	['Detai l izat ion']	['DET']	['Detai l izat ion', 'a', 'i', 'ion', 'a', 'a', 's i']	[[34, 37]]	[[16, 32]]
282	"(RA (NULL))))))  (NPOS (NULL)))  (NVAR (N='BYPASS':(SINGULAR) "" ('BYPASS')))  (RN (NULL))))) "	[[34, 38], [18, 22], [1, 3], [5, 9], [24, 28], [79, 81], [83, 87]]	[[40, 60]]	['NVAR', 'NPOS', 'RA', 'NULL', 'NULL', 'RN', 'NULL']	"[""N='BYPASS':(SINGULAR""]"	['RA', 'NULL', 'NVAR']	['NPOS']	[[1, 3], [5, 9], [24, 28], [83, 87], [34, 38]]	[]
283	http://wordnet.princeton.edu/glosstag.shtml 1462 tive baseline, based on Greedy String Tiling (GST) (Wise, 1996).	[[95, 98]]	[[73, 93]]	['GST']	['Greedy String Tiling']	['GST']	['Greedy String Tiling']	[[95, 98]]	[[73, 93]]
284	. . . ( 7) To shorten notation, we use state abbreviations (e.g., CA = California :state). 	[[66, 68]]	[[71, 81]]	['CA']	['California']	['CA']	['state', 'California : state']	[[66, 68]]	[]
285	 3 Tools and Component Combination   We use the support vector machine (SVM) multi-class classifier (Crammer and Singer (2002),  	[[72, 75]]	[[48, 70]]	['SVM']	['support vector machine']	['SVM']	['support vector machine']	[[72, 75]]	[[48, 70]]
286	servations.  Partial Least Squares Regression (PLSR) is a multivariate regression technique that has been de-	[[47, 51]]	[[13, 45]]	['PLSR']	['Partial Least Squares Regression']	['PLSR']	['Partial Least Squares Regression', 'a']	[[47, 51]]	[[13, 45]]
287	making valuable data resources publicly available . The author is a member of the Institute for Robotics and Intelligent Systems (IRIS) and wishes to acknowledge the support of the Networks of Centres of Excellenc e Program of the Government of Canada, the Natural Sciences and Engineering Research Council (NSERC) ,	[[130, 134], [308, 313]]	[[82, 128], [257, 306]]	['IRIS', 'NSERC']	['Institute for Robotics and Intelligent Systems', 'Natural Sciences and Engineering Research Council']	['IRIS', 'NSERC']	['is', 'a', 'Institute for Robotics and Intelligent Systems', 'and', 'e', 'Natural Sciences and Engineering Research']	[[130, 134], [308, 313]]	[[82, 128]]
288	NP re-annotation very helpful for the performance. We think it is because of the annotation style of the Upenn Chinese Treebank (CTB). According to Xue et al	[[129, 132], [0, 2]]	[[111, 127]]	['CTB', 'NP']	['Chinese Treebank']	['NP', 'CTB']	['Chinese Treebank']	[[0, 2], [129, 132]]	[[111, 127]]
289	mender systems using a multidimensional approach.  ACM Transactions on Information Systems (TOIS), 23(1):103?145.	[[92, 96], [51, 54]]	[[55, 90]]	['TOIS', 'ACM']	['Transactions on Information Systems']	['ACM', 'TOIS']	['a', 'Transactions on Information Systems']	[[51, 54], [92, 96]]	[[55, 90]]
290	tracted from a corpus of parsed sentences.  A super abstract role value (SuperARV) is an abstraction of the joint assignment of dependencies for	[[73, 81]]	[[46, 71]]	['SuperARV']	['super abstract role value']	['A']	['a', 'super abstract role value']	[]	[[46, 71]]
291	"duction Factor, and the ""expected utility"" of a PA-  SSF is estimated as the Global Reduction Factor:  Reduct ion  Factor  The Reduction Factor (RF)  of  a given SSFssf is RF(ss f )  = n(ssf)  - 1, where "	[[145, 147], [48, 56], [172, 174], [162, 168]]	[[127, 143]]	['RF', 'PA-  SSF', 'RF', 'SSFssf']	['Reduction Factor']	['PA-', 'SSF', 'RF']	['duction Factor', 'a', 'Reduction Factor', 'ion Factor', 'Reduction Factor', 'a', '( ss f', 'n (']	[[145, 147], [172, 174]]	[[127, 143], [127, 143]]
292	most frequent sense of the training corpus (TRAIN-MFS). However, all of them are far below to the Topic Signatures acquired using the training corpus (TRAIN). 	[[151, 156], [44, 53]]	[[134, 142], [27, 35]]	['TRAIN', 'TRAIN-MFS']	['training', 'training']	['TRAIN-MFS']	['training corpus', 'training corpus']	[[44, 53]]	[]
293	"O. Introduction.  Since 1971 the research group ""Maschinelle Syntaxanalyse"" (MasA)  has been working as a part of the project ""Linguistische Datenverar- "	[[77, 81]]	[[49, 74]]	['MasA']	['Maschinelle Syntaxanalyse']	['MasA']	['Maschinelle Syntaxanalyse', 'a']	[[77, 81]]	[[49, 74]]
294	as given in (6)b, the v-hon type with the -(u)si suffix adds the information that its subject (the first element in the ARG-ST (argument structure)) is [HON +], in addition to the information that the	[[120, 126], [153, 156]]	[[128, 146]]	['ARG-ST', 'HON']	['argument structure']	['-', 'HON+']	['argument structure']	[]	[[128, 146]]
295	second indicator of effective query is the recall at R document retrieved (Recall at R).  The last indicator measures the human effort (HE) in finding the answer. HE is 	[[136, 138], [163, 165]]	[[122, 134]]	['HE', 'HE']	['human effort']	['R']	['human effort']	[]	[[122, 134]]
296	Figure 1 Examples of contextual phenomena,  ellipsis depends on the context and means 'credit card'; it  is both a focus and an object (OBJ). 	[[136, 139]]	[[128, 134]]	['OBJ']	['object']	['OBJ']	['focus']	[[136, 139]]	[]
297	6.7 Presence of  four digits 8 Evaluation  If the token is a four digit number, it is likelier to  be a NETI (Named Entity Time). For example, 	[[104, 108]]	[[110, 127]]	['NETI']	['Named Entity Time']	['NETI']	['a', 'it', 'a', 'Named Entity Time']	[[104, 108]]	[[110, 127]]
298	 1 Introduction Data-driven machine translation (MT) relies on models that can be efficiently estimated from par-	[[49, 51]]	[[28, 47]]	['MT']	['machine translation']	[')']	['translation', 'on']	[]	[]
299	TM has been shown to be effective in several Information Retrieval (IR) and Natural Language Processing (NLP) applications. For example, in cross language IR, TM was used to handle out-of-vocabulary query words by mining transliterations between words in queries and top n retrieved documents and then using transliterations to expand queries (Udupa et al, 2009a). In Machine Translation (MT), TM can improve alignment at training time and help enrich phrase tables with named entities that may not appear in parallel training data. More broadly, TM is a character mapping problem.	[[389, 391], [68, 70], [105, 108], [155, 157], [159, 161], [394, 396]]	[[368, 387], [45, 66], [76, 103]]	['MT', 'IR', 'NLP', 'IR', 'TM', 'TM']	['Machine Translation', 'Information Retrieval', 'Natural Language Processing']	['TM', 'IR', 'NLP']	['in', 'Information Retrieval', 'Natural Language Processing', 'in', 'in', 'n', 'al', 'In Machine Translation', 'at', 'in', 'a']	[[159, 161], [394, 396], [68, 70], [155, 157], [105, 108]]	[[45, 66], [76, 103]]
300	One team participated in the GRO task, and their results were compared with those of a preliminary system prepared by the task organizers. An analysis of the evaluation results leads us to study issues such as the need to consider the ontology structure and the need for semantic analysis, which are not seriously dealt with by current approaches to event extraction. 6 Organization of the workshop The BioNLP Shared Task 2013 (BioNLP-ST) workshop was organized as part of the ACL BioNLP 2013 workshop. After submission of their system results, participants were invited to submit a paper on their systems to the workshop.	[[428, 437], [29, 32], [477, 480], [481, 487]]	[[403, 421]]	['BioNLP-ST', 'GRO', 'ACL', 'BioNLP']	['BioNLP Shared Task']	['GRO', 'ACL']	['a', 'as', 'BioNLP Shared Task 2013', 'BioNLP 2013', 'a']	[[29, 32], [477, 480]]	[]
301	A study of global inference algorithms in multi-document summarization. In Proceedings of the 29th European Conference on Information Retrieval (ECIR), pages 557?564. 	[[145, 149]]	[[99, 143]]	['ECIR']	['European Conference on Information Retrieval']	['ECIR']	['In', 'European Conference on Information Retrieval']	[[145, 149]]	[[99, 143]]
302	sentence, but many equally good translation options.  Often, machine translation (MT) systems are only evaluated quantitatively, e.g. by the use of automatic	[[82, 84]]	[[61, 80]]	['MT']	['machine translation']	['MT']	['translation', 'machine translation']	[[82, 84]]	[[61, 80]]
303	syntactic tree fragments (STFs) and partial tree fragments (PTFs) 2.2.1 Syntactic Tree Kernels (STK) An STF is a connected subset of the nodes and	[[96, 99], [26, 30], [60, 64], [104, 107]]	[[72, 94], [0, 24], [36, 58]]	['STK', 'STFs', 'PTFs', 'STF']	['Syntactic Tree Kernels', 'syntactic tree fragments', 'partial tree fragments']	['STFs', 'STK']	['syntactic', 'tree fragments', 'partial tree fragments', 'Syntactic Tree Kernels', 'a']	[[26, 30], [96, 99]]	[[36, 58], [72, 94]]
304	PAST (- +)  Finite verbs are specified as (PAST +) if they are in  the past tense, and as (PAST -) otherwise. 	[[91, 97], [0, 4], [43, 47]]	[[71, 81]]	['PAST -', 'PAST', 'PAST']	['past tense']	['PAST']	['Finite', 'in']	[[0, 4], [43, 47]]	[]
305	cal and clinical applications. Early work relied on the Gene Ontology (GO)3, which is a hierarchy of terms used to describe genomic information.	[[71, 73]]	[[56, 69]]	['GO']	['Gene Ontology']	['GO']	['Gene Ontology', 'to']	[[71, 73]]	[[56, 69]]
306	cke et al, 1997). The only attempt to use Minimum Bayes Risk (MBR) decoding in parsing was made in (Goodman, 1996), where a parsing al-	[[62, 65]]	[[42, 60]]	['MBR']	['Minimum Bayes Risk']	['MBR']	['Minimum Bayes Risk', 'in', 'in', 'a']	[[62, 65]]	[[42, 60]]
307	these instances. We treat the language ID task as a coreference resolution (CoRef) problem: a mention is an IGT or a language name appearing in a	[[76, 81], [39, 41], [108, 111]]	[[52, 74]]	['CoRef', 'ID', 'IGT']	['coreference resolution']	['ID', 'CoRef', 'IGT']	['coreference resolution']	[[39, 41], [76, 81], [108, 111]]	[[52, 74]]
308	Figure 1: Vocabulary growth rates for English,  Spanish, German and Korean for the Spontaneous  Scheduling Task (SST). 	[[113, 116]]	[[83, 111]]	['SST']	['Spontaneous  Scheduling Task']	['SST']	['Spontaneous Scheduling Task']	[[113, 116]]	[]
309	Sellers algorithms  2.1 Algorithm Principle  The Wagner & Fischer (W&F) dynamic  programming algorithm in Figure 3 gives tile 	[[67, 70]]	[[49, 65]]	['W&F']	['Wagner & Fischer']	[]	['Wagner & Fischer', '& F']	[]	[[49, 65]]
310	sponding to each of the cluster. Fairly intuitively we computed the Longest Common Subsequence(LCS) between the sentences in each cluster which we then	[[95, 98]]	[[68, 93]]	['LCS']	['Longest Common Subsequenc']	['LCS']	['Longest Common Subsequence']	[[95, 98]]	[]
311	(selected expansion  terms are in italic)  OR(locator, finder, location,  directory) 	[[43, 45]]	[[47, 53]]	['OR']	['ocator']	['OR']	['locator', ', finder , location ,']	[[43, 45]]	[]
312	Coarse-to-fine n-best parsing and MaxEnt discriminative reranking Eugene Charniak and Mark Johnson Brown Laboratory for Linguistic Information Processing (BLLIP) Brown University	[[155, 160], [34, 40]]	[[99, 153]]	['BLLIP', 'MaxEnt']	['Brown Laboratory for Linguistic Information Processing']	['BLLIP']	['Laboratory for Linguistic Information Processing']	[[155, 160]]	[]
313	In the table, P is precision; R is  recall; P&R is the harmonic mean of precision and  recall  (P&R = (2*P*R) / (P+R), corresponding to a  F-measure with a ?	[[96, 99], [44, 47]]	[[103, 108], [19, 28], [36, 42]]	['P&R', 'P&R']	['2*P*R', 'precision', 'recall']	['R']	['is precision', 'is recall', 'is', 'precision', 'a', 'a']	[]	[[19, 28]]
314	Similarity  task  at  SEM  2013.  The  Semantic  Textual Similarity Core task  (STS)  computes the  degree  of  semantic  equivalence  between  two 	[[80, 83], [22, 25]]	[[57, 77]]	['STS', 'SEM']	['Similarity Core task']	['SEM', 'STS']	['Similarity', 'Semantic Textual Similarity Core']	[[22, 25], [80, 83]]	[]
315	tion, corpora from seven different genres are used: the MSNBC broadcasting conversation (BC), the CNN broadcasting news (BN), the Sinorama news magazine (MZ), the WSJ newswire (NW), and the	[[121, 123], [56, 61], [89, 91], [98, 101], [154, 156], [163, 166], [177, 179]]	[[102, 119], [62, 87], [144, 152], [167, 175]]	['BN', 'MSNBC', 'BC', 'CNN', 'MZ', 'WSJ', 'NW']	['broadcasting news', 'broadcasting conversation', 'magazine', 'newswire']	['MSNBC', 'BC', 'CNN', 'BN', 'MZ', 'WSJ', 'NW']	['broadcasting conversation', 'broadcasting', 'news', 'Sinorama news magazine', 'newswire']	[[56, 61], [89, 91], [98, 101], [121, 123], [154, 156], [163, 166], [177, 179]]	[[62, 87], [167, 175]]
316	Using the XTAG Tree Adjoining Grammar [Gro01], we start by listing these variations. Indeed a Tree Adjoining Grammar (TAG) lists the set of all possible syntactic configurations for basic clauses and groups them into so-called (tree) families.	[[118, 121], [10, 14], [39, 44]]	[[94, 116]]	['TAG', 'XTAG', 'Gro01']	['Tree Adjoining Grammar']	['XTAG']	['Tree Adjoining Grammar', 'a Tree Adjoining Grammar']	[[10, 14]]	[[94, 116]]
317	In order to quantify the level of noise in the collected SMS data, we built a character-level language model(LM)13 using the questions in the FAQ data-set (vocabulary	[[109, 111], [57, 60], [142, 145]]	[[94, 107]]	['LM', 'SMS', 'FAQ']	['language mode']	['SMS', 'LM', 'FAQ']	['a', 'language model']	[[57, 60], [109, 111], [142, 145]]	[]
318	Chinese research and applications. We refer to it  as CLO (Chinese Lexical Ontology). In addition 	[[54, 57]]	[[59, 83]]	['CLO']	['Chinese Lexical Ontology']	['CLO']	['Chinese', 'to', 'Chinese Lexical Ontology']	[[54, 57]]	[[59, 83]]
319	Stochastic Gradient Descent (SGD) (Tsuruoka et al., 2009) `2 regularization, hinge loss Bernoulli Naive Bayes (B-NB) (McCallum et al., 1998) ?	[[111, 115], [29, 32]]	[[88, 109], [0, 27]]	['B-NB', 'SGD']	['Bernoulli Naive Bayes', 'Stochastic Gradient Descent']	['SGD', 'B-NB']	['Stochastic Gradient Descent', 'hinge loss Bernoulli Naive Bayes']	[[29, 32], [111, 115]]	[[0, 27]]
320	issue. Send membership applications and  address changes to Betty Walker (ACL),  Bellcore, 445 South Street, MRE 2A379, 	[[74, 77], [109, 112]]	[[41, 72]]	['ACL', 'MRE']	['address changes to Betty Walker']	['ACL', 'MRE']	['Betty Walker']	[[74, 77], [109, 112]]	[]
321	training (Blum and Mitchell, 1998) has been successfully applied to English named entity recognition (NER) (Collins & Singer [henceforth C&S] (1999)).	[[102, 105], [137, 140]]	[[94, 100]]	['NER', 'C&S']	['nition']	['NER']	['named entity recognition']	[[102, 105]]	[]
322	Center who will send the artillery fire when given the appropriate information.  In line 1, G19?s utterance is interpreted as a Warning Order - Method of Fire (WO-MOF), describing the kind of artillery fire requested, whose value is ?	[[160, 166]]	[[128, 158]]	['WO-MOF']	['Warning Order - Method of Fire']	[]	['s', 'a Warning Order - Method of Fire', 'of']	[]	[]
323	REPRESENTATION OF INTENSIONAI,  CON'FEXTS  The main extension to the work reported in \[Di Eugenio &  Lesnro II'/l consists in the introduction of CONTEXT SPACES (CS),  which enable us to treat the intensional contexts along the lines pro.. 	[[163, 165]]	[[147, 161]]	['CS']	['CONTEXT SPACES']	['CS']	['CONTEXT SPACES']	[[163, 165]]	[[147, 161]]
324	machine learning algorithms from the Python scikit-learn4 package: Na??ve Bayes (NB), Maximum Entropy (MaxEnt), and Support Vector Machines (SVM).	[[103, 109], [81, 83], [141, 144]]	[[86, 101], [67, 79], [116, 139]]	['MaxEnt', 'NB', 'SVM']	['Maximum Entropy', 'Na??ve Bayes', 'Support Vector Machines']	['NB', 'MaxEnt', 'SVM']	['Na ? ? ve Bayes', 'Maximum Entropy', 'Support Vector Machines']	[[81, 83], [103, 109], [141, 144]]	[[86, 101], [116, 139]]
325	In TAC 2008 Summarization track, all submitted runs were scored with the ROUGE (Lin, 2004) and Basic Elements (BE) metrics (Hovy et al.,	[[111, 113], [3, 6]]	[[95, 109]]	['BE', 'TAC']	['Basic Elements']	['TAC', 'ROUGE', 'BE']	['Basic Elements']	[[3, 6], [111, 113]]	[[95, 109]]
326	on specific characteristics of the signs, have appeared in the international community: HamNoSys  (Prillwitz et al 1989), SEA (Sistema de Escritura  Alfab?tica) (Herrero, A., 2004) and SignWriting 	[[122, 125], [88, 96]]	[[127, 134]]	['SEA', 'HamNoSys']	['Sistema']	['SEA']	['Sistema de Escritura Alfab ? tica']	[[122, 125]]	[]
327	take advantage of the capabilities of a vectofized  concurrent processor (an Alliant FX/80) which consists  of a cluster of up to 8 computing elements (CE's) that  can execute code in vector concurrent mode.	[[152, 156], [85, 90]]	[[132, 150]]	"[""CE's"", 'FX/80']"	['computing elements']	"['FX/80', ""CE's""]"	['a', 'a', '8 computing elements', 'in']	[[85, 90], [152, 156]]	[]
328	Concerning the second objective, we will devise our new measure, known as the Odds of Unithood (OU), which are derived using Bayes Theorem and founded on a few elementary probabil-	[[96, 98]]	[[83, 94]]	['OU']	['of Unithood']	['OU']	['Odds of Unithood', 'a']	[[96, 98]]	[]
329	 1 Introduction  Word sense disambiguation (WSD) is perhaps the  great open problem at the lexical level of natural 	[[44, 47]]	[[17, 42]]	['WSD']	['Word sense disambiguation']	[')']	['sense disambiguation', 'is', 'at']	[]	[]
330	Introduction  In a large natural language processing system,  such as a machine translation system (MTS), am-  biguity resolution is a critical problem.	[[100, 103]]	[[72, 98]]	['MTS']	['machine translation system']	['MTS']	['a', 'system', 'a machine translation system', 'a']	[[100, 103]]	[]
331	rules are learned from the alignment of manuallytranscribed text (T ) with automatically-generated transcripts (TASR) of training data, ranked according to a scoring function (S) and applied to the	[[112, 116]]	[[99, 110], [60, 64]]	['TASR']	['transcripts', 'text']	['TASR']	['text', 'a scoring function']	[[112, 116]]	[[60, 64]]
332	resented by an order domain (DOM), which is a list  of domain objects, whose relative order must satisfy  a set of linear precedence (LP) constraints. The or- 	[[134, 136], [29, 32]]	[[115, 132], [21, 27]]	['LP', 'DOM']	['linear precedence', 'domain']	['DOM', 'LP']	['a', 'a', 'linear precedence']	[[29, 32], [134, 136]]	[[115, 132]]
333	Donnell, 1982).  Def in i t ion 1 A deterministic tree automaton (DTA)  is a 5-tuple M = (Q, ~, ~, qo, F), where Q is a finite 	[[66, 69]]	[[36, 64]]	['DTA']	['deterministic tree automaton']	['A']	['i', 't ion', 'deterministic tree automaton', 'is a', 'is a']	[]	[[36, 64]]
334	Cui et al experimented with two approaches to rank the candidate answers, called Bigram Model and Profile Hidden Markov Model (PHMM). Both	[[127, 131]]	[[98, 125]]	['PHMM']	['Profile Hidden Markov Model']	['PHMM']	['Model', 'Profile Hidden Markov Model']	[[127, 131]]	[[98, 125]]
335	"\canonical"" dependency direction under welldened conditions, distinguishing between ordre lineaire (linear precedence(LP)) and ordre structural (immediate dominance(ID))."	[[120, 122]]	[[102, 118]]	['LP']	['linear precedenc']	['LP', 'ID']	['linear precedence', 'immediate dominance']	[[120, 122]]	[]
336	both tasks together would be desirable. In this section, we propose the use of factorial CRF (F-CRF) (Sutton et al, 2007), which has previously been	[[94, 99]]	[[79, 92]]	['F-CRF']	['factorial CRF']	[]	['CRF']	[]	[]
337	 1 Introduction Word sense disambiguation (WSD) is a key enabling technology.	[[43, 46]]	[[16, 41]]	['WSD']	['Word sense disambiguation']	[')']	['sense disambiguation', 'is a']	[]	[]
338	Turning to emerging structure, PTT assumes that participants perform (often fragmentary) contributions, discourse units (DUs), which are dynamic propositions (DRSs in the	[[121, 124], [31, 34], [159, 163]]	[[104, 119]]	['DUs', 'PTT', 'DRSs']	['discourse units']	['PTT', 'DUs', 'DRSs']	['discourse units']	[[31, 34], [121, 124], [159, 163]]	[[104, 119]]
339	languages. Another, resource-light approach treats the context as a bag of words (BoW) and detects the similarity of contexts on the basis of colloca-	[[82, 85]]	[[68, 80]]	['BoW']	['bag of words']	['BoW']	['a bag of words', 'of', 'of']	[[82, 85]]	[]
340	In this paper we have systematically studied these complex relations involving SVC and VopC for BP, which constitute a challenge to Natural Language Processing (NLP) systems, and have been often ignored in related work.	[[161, 164], [79, 82], [96, 98], [87, 91]]	[[132, 159]]	['NLP', 'SVC', 'BP', 'VopC']	['Natural Language Processing']	['SVC', 'VopC', 'BP', 'NLP']	['a', 'Natural Language Processing', 'in']	[[79, 82], [87, 91], [96, 98], [161, 164]]	[[132, 159]]
341	specification whose precise informational content and form is in turn defined by an appropriate Document Type Definition (DTD). 	[[122, 125]]	[[96, 120]]	['DTD']	['Document Type Definition']	['DTD']	['in', 'Document Type Definition']	[[122, 125]]	[[96, 120]]
342	general idea widely used in this kind of systems: if  an input sentence is syntactically ill-formed, i.e. it  cannot be assigned a syntactic structure (SyntS),  the system considers minimal changes that enable it 	[[152, 157]]	[[131, 150]]	['SyntS']	['syntactic structure']	['SyntS']	['a syntactic structure']	[[152, 157]]	[]
343	1203 Figure 1: Bootstrapped Learning. ( HT = hashtag; HP = hashtag pattern) dov et al.,	[[54, 56], [40, 42]]	[[59, 74], [45, 52]]	['HP', 'HT']	['hashtag pattern', 'hashtag']	['HT', 'HP']	['hashtag', 'hashtag pattern']	[[40, 42], [54, 56]]	[[45, 52], [59, 74]]
344	2003) on the term-sentence matrix of human model summaries used in the Document Understanding Conference (DUC) 2007 Pyramid evaluation1.	[[106, 109]]	[[71, 104]]	['DUC']	['Document Understanding Conference']	['DUC']	['on', 'in', 'Document Understanding Conference']	[[106, 109]]	[[71, 104]]
