,Unnamed: 0,text,ID,AN_Pred,LF_Pred,AN_Pred_idxs,LF_Pred_idxs,lf_cleaned,an_cleaned,cl_lf_ind,acronyms_prediction,indexes_predicted
354,354, 43. The Council of Europe Group of States against Corruption (CoE-GRECO) considered that further training to public officials on the implementation of the freedom of information legislation and the general public's awareness raising about their right of access to information were required. ,355,[')'],"['of Europe Group of States against Corruption', 'on', 'of', 'of', 'of']","[[71, 72]]","[[16, 60], [58, 60], [16, 18], [16, 18], [16, 18]]",['Europe Group of States against Corruption'],[')'],"[[20, 61]]",['CoE-GRECO'],"[[63, 72]]"
355,355,"The Director-General of WTO briefed ACC on the progress achieved in implementing the Integrated Framework.  He reported that the six core agencies (IMF, World Bank, UNDP, UNCTAD, the International Trade Centre UNCTAD/WTO (ITC) and WTO) had met in July 2000 and agreed on new arrangements to strengthen the Integrated Framework, inter alia, by: the mainstreaming of trade priorities into the national development and poverty reduction strategies of the least developed countries; improved inter-agency governance and coordination arrangements; a division of labour among the core agencies; and the proposed establishment of a trust fund to seek donor support and voluntary contributions for the Integrated Framework. ",356,"['WTO', 'ACC', 'IMF', 'UNDP', 'UNCTAD', 'ITC']","['on', 'International Trade Centre', 'on', 'national', 'a', 'a']","[[24, 27], [36, 39], [148, 151], [165, 169], [171, 177], [222, 225]]","[[40, 42], [183, 209], [40, 42], [188, 196], [18, 19], [18, 19]]",['International Trade Centre'],"['WTO', 'ACC', 'IMF', 'UNDP', 'UNCTAD', 'ITC']","[[183, 209]]","['WTO', 'ACC', 'IMF', 'UNDP', 'UNCTAD', 'UNCTAD', 'WTO', 'ITC', 'WTO']","[[24, 27], [36, 39], [148, 151], [165, 169], [171, 177], [171, 177], [24, 27], [222, 225], [24, 27]]"
356,356," 30. Within the IWG, a Task Force Bumper Test Area (TF-BTA) was established after the second meeting of the IWG based on the request of the European Commission. ",357,"[',', ')']","['a', 'Force Bumper Test Area']","[[18, 19], [57, 58]]","[[20, 21], [27, 49]]",['Force Bumper Test Area'],"['', '', ')']","[[28, 50]]","['IWG', 'TF-BTA', 'IWG']","[[16, 19], [52, 58], [16, 19]]"
357,357,"With regard to co-operation with international organizations, the EU is actively involved in the work of the OSCE, the implementation of the action plan of the Ministers of the Council of Europe and the work of the Multi-Disciplinary Working Group on Terrorism.  The European Union is also developing close co-operation on counter-terrorism with its partners in the biregional cooperation between the EU and Latin America/the Caribbean, ASEM (Asia-Europe Meeting), ARF (the ASEAN Regional Forum), the Barcelona process, the Centre for international crime prevention in Vienna, etc. With regard to the co-operation with ASEM, it is intended to comprise concrete actions aimed inter alia at the implementation of international instruments such as Resolution 1373, and build on existing ASEM initiatives on transnational organized crime and law enforcement matters, in areas such as the fight against corruption, money-laundering and trafficking in women and children.",358,"['EU', 'OSCE', 'ASEM', 'ARF']","['in', 'Europe', 'in', 'Asia-Europe Meeting', 'ASEAN Regional Forum', 'in', 'in', 'in']","[[66, 68], [109, 113], [437, 441], [465, 468]]","[[33, 35], [188, 194], [33, 35], [443, 462], [474, 494], [33, 35], [33, 35], [33, 35]]","['Asia-Europe Meeting', 'ASEAN Regional Forum']","['EU', 'OSCE', 'ASEM', 'ARF']","[[443, 462], [474, 494]]","['EU', 'OSCE', 'EU', 'ASEM', 'ARF', 'ASEAN', 'ASEM', 'ASEM']","[[66, 68], [109, 113], [66, 68], [437, 441], [465, 468], [474, 479], [437, 441], [437, 441]]"
358,358," Abbreviations: NAMA = nationally appropriate mitigation action, R&D = research and development, VC = venture capital. Parties, intergovernmental organizations, experts and non-governmental organizations have suggested a wide range of possible new financing sources and vehicles to enhance technology research, development, deployment, diffusion and transfer.",359,"['NAMA', 'R&D', 'VC']","['nationally appropriate mitigation action', 'research and development', 'venture capital', 'and', 'a', 'and', 'research', 'development', 'and']","[[15, 19], [64, 67], [96, 98]]","[[22, 62], [70, 94], [101, 116], [79, 82], [7, 8], [79, 82], [70, 78], [83, 94], [79, 82]]","['nationally appropriate mitigation action', 'research and development', 'venture capital']","['NAMA', 'R&D', 'VC']","[[23, 63], [71, 95], [102, 117]]","['NAMA', 'R&D', 'VC']","[[16, 20], [65, 68], [97, 99]]"
359,359,TESTS Resistance to temperature changes Three new samples (lenses) shall be subjected to five cycles of temperature and humidity (RH = relative humidity) change in accordance with the following programme: 3 hours at 40 °C +- 2 °C and 8595 per cent RH;,360,"['RH', '°C']","['humidity', 'relative humidity', 'at']","[[130, 132], [219, 221]]","[[120, 128], [135, 152], [26, 28]]",['relative humidity'],"['RH', '°C']","[[135, 152]]","['RH', '°C', '°C', 'RH']","[[130, 132], [219, 221], [219, 221], [130, 132]]"
360,360,"1 (212) 963-9684).]  UNU Midday Forum on ""Global trends as a challenge for global governance"" (organized by the United Nations University Office in New York (UNU-ONY)) Friday, 29 April 2011, from 9 to 10.15 a.m. in Conference Room C (NLB).",361,"['.', 'UNU', 'NLB']","['on', 'a', 'United Nations University Office in New York', 'in']","[[17, 18], [21, 24], [234, 237]]","[[38, 40], [29, 30], [112, 156], [145, 147]]",['United Nations University Office in New York'],"['.', 'UNU', 'NLB']","[[112, 156]]","['UNU', 'UNU-ONY', 'a.m.', 'NLB']","[[21, 24], [158, 165], [207, 211], [234, 237]]"
361,361,"The second function of the TIR paper document, the transmission of information, requires the computerization of the paper document in a cost-effective and technically feasible manner.  Here, the experience gained and the solutions developed in the United Nations electronic trade Documents (UNeDocs) project for digital paper could be valuable for the automation of the TIR paper document. ",362,"['TIR', 'UNeDocs']","['a', 'United Nations electronic trade Documents']","[[27, 30], [291, 298]]","[[32, 33], [248, 289]]",['United Nations electronic trade Documents'],"['TIR', 'UNeDocs']","[[248, 289]]",['UNeDocs'],"[[291, 298]]"
362,362," 190. The SBSTA and the SBI took note of the views submitted by Parties and of the summary report on the second meeting of the structured expert dialogue (SED), held on 12 and 13 November 2013 in Warsaw, Poland. ",363,[')'],['expert dialogue'],"[[157, 158]]","[[137, 152]]",['expert dialogue'],[')'],"[[138, 153]]","['SBSTA', 'SBI', 'SED']","[[10, 15], [24, 27], [155, 158]]"
363,363," Summary The present report, prepared in compliance with General Assembly resolutions 56/201, 53/192, 50/120 and 47/199, has benefited from comments offered by the Executive Board of the United Nations Development Programme (UNDP) and of the United Nations Population Fund (UNFPA) on 1 February at its first regular session 2002. ",364,[')'],"['Nations Development Programme', 'Nations Population Fund', 'on', 'at']","[[228, 229]]","[[193, 222], [248, 271], [81, 83], [194, 196]]","['Nations Development Programme', 'Nations Population Fund']",[')'],"[[194, 223], [249, 272]]","['UNDP', 'UNFPA']","[[225, 229], [274, 279]]"
364,364," 34. In order to meet the staffing requirements of the new Section, it is proposed that the existing position of Systems Development Officer (P-4) be upgraded to the P-5 level in view of the complexity of the work involved and the necessity of managing a number of diverse staff and ensuring the transition of the information and communication technology (ICT)-related work processes from managing an early stage single investigation to potentially up to 15 cases eventually progressed to a mature investigation phase and under advanced case development. ",365,[')'],"['and', 'a', 'and', 'and communication technology', 'an', 'a', 'and']","[[144, 145]]","[[222, 225], [27, 28], [222, 225], [325, 353], [222, 224], [27, 28], [222, 225]]",['and communication technology'],[')'],"[[326, 354]]",[],[]
365,365,The Commission was encouraged to continue developing its role as the focal point for marine scientific research.  The potential functions of the IOC Advisory Body of Experts on the Law of the Sea (ABE-LOS) were also highlighted. ,366,"['IOC', 'ABE-LOS']","['the', 'of the', 'Advisory Body of Experts on the Law of the Sea']","[[145, 148], [197, 204]]","[[65, 68], [138, 144], [149, 195]]",['Advisory Body of Experts on the Law of the Sea'],"['IOC', 'ABE-LOS']","[[149, 195]]","['IOC', 'ABE-LOS']","[[145, 148], [197, 204]]"
366,366,"Likewise, local vigilance centres have been established at each municipality and village development committee.  The GoN has been working out to make timely amendments to the policy and legal regimes of the rights of Persons with Disabilities (PwDs). ",367,['PwDs'],['Persons with Disabilities'],"[[244, 248]]","[[217, 242]]",['Persons with Disabilities'],['PwDs'],"[[217, 242]]","['GoN', 'PwDs']","[[117, 120], [244, 248]]"
367,367,"An issues note Note by the UNCTAD secretariat GE.95-50859 page EXECUTIVE SUMMARY The rapid advancement in information technology (IT) in recent years continues to transform the global economy through its effects on information processing, productivity and competitiveness. ",368,"['UNCTAD', 'IT']","['in information technology', 'in', 'on information']","[[27, 33], [130, 132]]","[[103, 128], [103, 105], [212, 226]]","['in information technology', 'on information']","['UNCTAD', 'IT']","[[103, 128], [212, 226]]","['UNCTAD', 'EXECUTIVE', 'IT']","[[27, 33], [63, 72], [130, 132]]"
368,368,"Urges UNICEF to continue efforts by senior management to improve the integration of gender equality analysis and results in programming and policy at headquarters, regional and country levels, and also to improve targeted action; 9. Requests UNICEF to work closely with the United Nations Entity for Gender Equality and the Empowerment of Women (UN-Women), working as part of the United Nations country team, to advance gender equality and the empowerment of women on the basis of complementary and synergetic relationships in order to help to achieve national priorities and targets in the field of gender equality and the empowerment of women; 10.",369,['UNICEF'],"['the', 'of', 'and', 'and', 'at', 'and', 'and', 'the United Nations Entity for Gender Equality and the Empowerment of Women', 'of the United Nations', 'and the', 'of', 'on the', 'of', 'and', 'and', 'the', 'of', 'and the', 'of']","[[6, 12]]","[[65, 68], [81, 83], [109, 112], [109, 112], [75, 77], [109, 112], [109, 112], [270, 344], [373, 394], [316, 323], [81, 83], [465, 471], [81, 83], [109, 112], [109, 112], [65, 68], [81, 83], [316, 323], [81, 83]]","['United Nations Entity for Gender Equality and the Empowerment of Women', 'United Nations']",['UNICEF'],"[[274, 344], [274, 288]]","['UNICEF', 'UNICEF', 'UN-Women']","[[6, 12], [6, 12], [346, 354]]"
369,369,"Recently, the League assisted in the planning of his visit to the Republic of Chechnya of the Russian Federation.  The League's representatives have participated in consultations regarding NGO status and an officer of the League has served as its representative on the Human Rights Committee of the Conference of NGOs in consultative relationship with the United Nations (CONGO). ",370,['CONGO'],"['the', 'in the', 'of', 'the', 'of', 'of the', 'in', 'NGO', 'of the', 'on the', 'of the Conference of NGOs in consultative relationship with the United Nations']","[[372, 377]]","[[10, 13], [30, 36], [46, 48], [10, 13], [46, 48], [87, 93], [30, 32], [189, 192], [87, 93], [262, 268], [292, 370]]",['Conference of NGOs in consultative relationship with the United Nations'],['CONGO'],"[[299, 370]]","['NGO', 'NGOs', 'CONGO']","[[189, 192], [313, 317], [372, 377]]"
370,370,"Constitutional and legislative framework 35. Joint Submission 8 (JS 8) and JS 10 stated that none of the human rights treaties ratified by the United Kingdom has been incorporated into law, including the CRC. ",371,['CRC'],"['Joint Submission 8', '8']","[[204, 207]]","[[45, 63], [62, 63]]",['Joint Submission 8'],['CRC'],"[[45, 63]]","['JS', 'CRC']","[[65, 67], [204, 207]]"
371,371,"Approved decisions of each of the meetings of the projects; Approved work plans and future activities in projects implementation, as adopted by each of the meetings of the projects; Approved the Terms of Reference related to the creation of the Ad Hoc Group of Experts on Global Energy Efficiency 21 (GEE21) for consideration and approval by the Committee on Sustainable Energy and the Executive Committee of the UNECE; Expressed appreciation for presentations on the recent developments of Energy Efficiency 21 Project and on the current status of sub-regional, country-oriented and inter-regional projects and interdivisional activities under the umbrella of the Energy Efficiency 21 Project;",372,"['AdHoc', 'UNECE']","['Global Energy Efficiency 21', 'Energy', 'Energy Efficiency 21', 'Energy Efficiency 21']","[[-1, 4], [413, 418]]","[[272, 299], [279, 285], [279, 299], [279, 299]]",['Global Energy Efficiency 21'],"['AdHoc', 'UNECE']","[[272, 299]]","['Ad Hoc', 'GEE21', 'UNECE']","[[245, 251], [301, 306], [413, 418]]"
372,372,"Visit the Library online at <www.un.org/depts/dhl/>.]  Panel discussion on ""Global crises and entrepreneurial incentives"" (organized by the United Nations University Office in New York (UNU-ONY)) From 10.30 a.m. to 12 noon in Conference Room C (NLB).",373,"['.', 'UNU-ONY', 'NLB']","['at', 'on', 'United Nations University Office in New York', 'in']","[[32, 33], [186, 193], [245, 248]]","[[25, 27], [18, 20], [140, 184], [21, 23]]",['United Nations University Office in New York'],"['.', 'UNU-ONY', 'NLB']","[[140, 184]]","['UNU-ONY', 'a.m.', 'NLB']","[[186, 193], [207, 211], [245, 248]]"
373,373,"That is why it has devoted special attention to the task of building and strengthening the capacities of the Iraqi Army and the internal security forces, given that those are the two institutions that can guarantee security, maintain order and confront terrorist and other outlaw groups.  Our national forces have successfully taken over the security functions of the multinational force in Iraq (MNF-I) in eight governorates. ",374,['MNF-I'],"['national', 'multinational force in Iraq', 'in']","[[397, 402]]","[[293, 301], [368, 395], [65, 67]]",['multinational force in Iraq'],['MNF-I'],"[[368, 395]]",['MNF-I'],"[[397, 402]]"
374,374,"Convention patriotique pour le salut du Kodro (CPSK), as part of the Séléka coalitiona 4. Front démocratique du peuple centrafricain (FDPC)a 5.",375,"['CPSK', 'FDPC']","['Convention patriotique pour le salut du Kodro', 'Front démocratique du peuple centrafricain', 'a']","[[47, 51], [134, 138]]","[[0, 45], [90, 132], [12, 13]]","['Convention patriotique pour le salut du Kodro', 'Front démocratique du peuple centrafricain']","['CPSK', 'FDPC']","[[0, 45], [90, 132]]",['CPSK'],"[[47, 51]]"
375,375,"The amount of amphetamine seized in Turkey rose from 163 kg in 2008 to 479 kg in 2009, of which 473 kg were seized in Istanbul in September 2009 at a laboratory illicitly manufacturing Captagon.  a MDMA = methylenedioxymethamphetamine MDA = methylenedioxyamphetamine",376,"['MDMA', 'MDA']","['amphetamine', 'in', 'in', 'in', 'in', 'in', 'a', 'a', 'methylenedioxymethamphetamine']","[[198, 202], [235, 238]]","[[14, 25], [22, 24], [22, 24], [22, 24], [22, 24], [22, 24], [4, 5], [4, 5], [205, 234]]",['methylenedioxymethamphetamine'],"['MDMA', 'MDA']","[[205, 234]]","['kg', 'kg', 'kg', 'MDMA', 'MDA']","[[57, 59], [57, 59], [57, 59], [198, 202], [235, 238]]"
376,376,Uranium Institute Wainwright House World Women Parliamentarians for Peace (WWPP) B. Organizations placed on the Roster,377,[')'],"['World Women Parliamentarians for Peace', 'on']","[[79, 80]]","[[35, 73], [94, 96]]",['World Women Parliamentarians for Peace'],[')'],"[[35, 73]]",['WWPP'],"[[75, 79]]"
377,377," Based on the experience gained with this tool, user requirements will be drawn and presented to the Galileo Development Group in order to pursue development of a new Galileo module to centrally monitor and account for strategic deployment stocks transactions * Abbreviations: FS=Field Service; GS=General Service. ",378,[],"['a', 'Service', 'Service']",[],"[[1, 2], [285, 292], [285, 292]]","['Service', 'Service']",[''],"[[286, 293], [286, 293]]","['FS', 'GS']","[[277, 279], [295, 297]]"
378,378,"The Departments of Peacekeeping Operations and Field Support also strive to ensure that the efforts of United Nations peacekeeping operations are informed by and have an effective impact on both women and men.  Taking into account the changing United Nations gender architecture, including the creation of the United Nations Entity for Gender Equality and the Empowerment of Women (UN-Women), both Departments have prepared a draft forward-looking strategy on women and peace and security to ensure that their efforts are coherent and coordinated with those of other entities. ",379,[],"['of', 'and', 'the', 'of United Nations', 'and', 'an', 'on', 'and men', 'the', 'United Nations', 'the', 'of the United Nations Entity for Gender Equality and the Empowerment of Women', 'a', 'on', 'and', 'and', 'and', 'of']",[],"[[16, 18], [43, 46], [88, 91], [100, 117], [43, 46], [43, 45], [39, 41], [201, 208], [88, 91], [103, 117], [88, 91], [303, 380], [7, 8], [39, 41], [43, 46], [43, 46], [43, 46], [16, 18]]","['United Nations', 'United Nations Entity for Gender Equality and the Empowerment of Women']",[''],"[[103, 117], [310, 380]]",['UN-Women'],"[[382, 390]]"
379,379,"In addition, in 2012 the organization participated in the nineteenth International AIDS Conference, held in Washington, D.C. from 22 to 27 July, and was asked to participate in a panel on jurisprudence on the ground, in partnership with the Tanzania Women Judges Association and the Society for Women and AIDS in Africa.  The organization was asked by the United Nations Entity for Gender Equality and the Empowerment of Women (UN-Women) to write a background paper for its biennial 2011-2012 report on the status of women, which focused on access to justice. ",380,"['AIDS', 'D.C.']","['the', 'the', 'and', 'a', 'on', 'on the', 'the', 'Women', 'and the', 'for Women and', 'the United Nations Entity for Gender Equality and the Empowerment of Women', 'a', 'for', 'on the', 'of', 'on']","[[83, 87], [120, 124]]","[[21, 24], [21, 24], [145, 148], [3, 4], [9, 11], [202, 208], [21, 24], [250, 255], [275, 282], [291, 304], [352, 426], [3, 4], [291, 294], [202, 208], [418, 420], [9, 11]]","['for Women and', 'United Nations Entity for Gender Equality and the Empowerment of Women']","['AIDS', 'D.C.']","[[291, 304], [356, 426]]","['AIDS', 'D.C.', 'AIDS', 'UN-Women']","[[83, 87], [120, 124], [83, 87], [428, 436]]"
380,380,"The Club also held a public lecture on the ""Impact and Aftermath of Domestic Violence on Adults and Children"" on 16 March 2005.  PAREDOS (Parent Education for Development in Barbados) 196.",381,['PAREDOS'],"['a', 'on', 'on', 'on', 'Parent Education for Development in Barbados']","[[129, 136]]","[[9, 10], [36, 38], [36, 38], [36, 38], [138, 182]]",['Parent Education for Development in Barbados'],['PAREDOS'],"[[138, 182]]",['PAREDOS'],"[[129, 136]]"
381,381,E. Environment 20. The NEPAD capacity-building programme has completed subregional environment action plans with the support of the United Nations Environment Programme (UNEP)/Global Environment Facility (GEF). ,382,"['NEPAD', 'UNEP', 'GEF']","['Environment', 'United Nations Environment Programme', 'Environment Facility']","[[23, 28], [170, 174], [205, 208]]","[[3, 14], [132, 168], [183, 203]]","['United Nations Environment Programme', 'Environment Facility']","['NEPAD', 'UNEP', 'GEF']","[[132, 168], [183, 203]]","['NEPAD', 'GEF']","[[23, 28], [205, 208]]"
382,382,VCAE+SCRF (Audit***) CBAA = Core Budget Administrative Account (GM) SRCF = Special Resources for CCD Finance Account (GM) VCAE = Voluntary Contributions Administrative Expenses Account (GM),383,"['CBAA', 'GM', 'SRCF', 'VCAE']","['Core Budget', 'Administrative', 'Account', 'Special Resources for CCD Finance Account', 'Voluntary Contributions Administrative Expenses Account']","[[21, 25], [64, 66], [68, 72], [0, 4]]","[[28, 39], [40, 54], [55, 62], [75, 116], [129, 184]]","['Core Budget', 'Special Resources for CCD Finance Account', 'Voluntary Contributions Administrative Expenses Account']","['CBAA', 'GM', 'SRCF', 'VCAE']","[[28, 39], [75, 116], [129, 184]]","['CBAA', 'GM', 'SRCF', 'GM', 'VCAE', 'GM']","[[21, 25], [64, 66], [68, 72], [64, 66], [0, 4], [64, 66]]"
383,383," Conclusion and recommendation Having evaluated the risk profile for commercial PentaBDE (C-PentaBDE), and having concluded that components of this mixture are likely, due to the characteristics of its components, as a result of long-range environmental transport, to lead to significant adverse effects on human health and the environment, this risk management evaluation has been prepared, as specified in Annex F of the Convention. ",384,[')'],['PentaBDE'],"[[99, 100]]","[[79, 87]]",['PentaBDE'],[')'],"[[80, 88]]","['PentaBDE', 'C-PentaBDE']","[[80, 88], [90, 100]]"
384,384,1 = Carcasses and quarters - Chilled with or without packaging 2 = Carcasses and quarters - Frozen/deep frozen packed to protect the products 3 = Cuts - I.W. (Individually wrapped). ,385,['I.W.'],['Individually wrapped'],"[[153, 157]]","[[159, 179]]",['Individually wrapped'],['I.W.'],"[[159, 179]]",['I.W.'],"[[153, 157]]"
385,385,"133).]  Panel discussion on ""Data for the sustainable development goals (SDG's): Monitoring Post-2015 progress and implementation"" (co-organized by the Permanent Mission of the Netherlands, the United Nations Foundation and the Leiden University, The Hague Campus) Friday, 21 November 2014, from 13:15 to 14:30, in Conference Room 4.",386,"[""SDG's""]","['sustainable development goals', 'in']","[[73, 78]]","[[42, 71], [47, 49]]",['sustainable development goals'],"[""SDG's""]","[[42, 71]]","[""SDG's""]","[[73, 78]]"
386,386,"Government on its part continues to provide an enabling environment, coordinate collaborative initiatives and monitor actions taken to fulfil the rights of children.  Uganda in the past had a specific framework for all actors to protect the rights of children in areas of survival, development, protection and participation, the Uganda National Plan of Action for Children (UNPAC). ",387,['UNPAC'],"['on', 'an', 'of', 'Uganda', 'a', 'for', 'of', 'of', 'Uganda National Plan of Action for Children']","[[374, 379]]","[[11, 13], [44, 46], [153, 155], [167, 173], [19, 20], [211, 214], [153, 155], [153, 155], [329, 372]]",['Uganda National Plan of Action for Children'],['UNPAC'],"[[329, 372]]",['UNPAC'],"[[374, 379]]"
387,387,"The member States of the European Union and ESA have agreed on funding conditions that have enabled the development and validation phase of the Galileo Satellite Navigation System programme to begin.  During this phase, an experimental satellite known as Galileo System Test Bed Version 2 (GSTB-V2) is due to be launched before June 2006. Thereafter, three Galileo satellites will be launched and the satellite navigation service will be validated in orbit.",388,['ESA'],"['on', 'Galileo', 'System', 'Galileo System Test Bed Version 2', 'Galileo']","[[44, 47]]","[[37, 39], [144, 151], [173, 179], [255, 288], [144, 151]]",['Galileo System Test Bed Version 2'],['ESA'],"[[255, 288]]","['ESA', 'GSTB-V2']","[[44, 47], [290, 297]]"
388,388,"One of the UNECE's major contributions to this programme is the UNeDocs project, described in the following paragraphs.  The United Nations electronic trade Documents (UNeDocs) project develops and implements solutions for efficient trade document systems based on international trade standards and technologies that are accessible to traders from sSmall and mMedium-sSized eEnterprises (SMEs) and developing countries. ",389,"[""UNECE's"", 'UNeDocs', 'SMEs']","['United Nations electronic trade Documents', 'trade', 'on', 'trade']","[[11, 18], [64, 71], [388, 392]]","[[125, 166], [151, 156], [26, 28], [151, 156]]",['United Nations electronic trade Documents'],"[""UNECE's"", 'UNeDocs', 'SMEs']","[[125, 166]]","[""UNECE's"", 'UNeDocs', 'UNeDocs', 'SMEs']","[[11, 18], [64, 71], [64, 71], [388, 392]]"
389,389,Halliburton Geophysical contract losses (a) Seismic Agreement - supply of equipment Halliburton Geophysical entered into a contract for the provision of equipment and services (the “Seismic Agreement”) with Iraq Oil Exploration Company (“IOEC”) in November 1989. ,390,['IOEC'],"['a', 'a', 'Iraq Oil Exploration Company']","[[238, 242]]","[[1, 2], [1, 2], [207, 235]]",['Iraq Oil Exploration Company'],['IOEC'],"[[207, 235]]",['IOEC'],"[[238, 242]]"
390,390,"Round table 6: ""Addressing systemic issues: enhancing the coherence and consistency of the international monetary, financial and trading systems in support of development"" Co-chaired by H.E. Mr. Eduardo Gálvez, Multilateral Policy Director, Ministry of Foreign Affairs, Chile; and H.E. Mr. Andreas D. Mavroyiannis, Permanent Representative of the Republic of Cyprus to the United Nations Lead Discussant: Mr. Jomo Kwame Sundaram, Assistant Secretary-General for Economic Development, United Nations Department of Economic and Social Affairs (UN-DESA) Informal interactive dialogue",391,"['H.E', '.', 'UN-DESA']","['and', 'of', 'and', 'of', 'of', 'Affairs', 'and', 'of', 'of', 'United Nations', 'Economic', 'United Nations Department of Economic and Social Affairs']","[[186, 189], [187, 188], [542, 549]]","[[68, 71], [84, 86], [68, 71], [84, 86], [84, 86], [261, 268], [68, 71], [84, 86], [84, 86], [373, 387], [462, 470], [484, 540]]",['United Nations Department of Economic and Social Affairs'],"['H.E', '.', 'UN-DESA']","[[484, 540]]","['H.E.', 'H.E.', 'UN-DESA']","[[186, 190], [186, 190], [542, 549]]"
391,391,"a Not inclusive of TRAC 1.1.2, which is allocated regionally for subsequent country application.  Abbreviations: AOS = administrative and operational services; GEF = Global Environment Facility; SPPD = support for policy and programme development; STS = support for technical services; and TRAC = target for resource assignment from the core. ",392,"['TRAC', 'AOS', 'GEF', 'SPPD', 'STS']","['a', 'is', 'for', 'administrative and operational services', 'Global Environment Facility', 'support for policy and programme development', 'support for technical services', 'and', 'target for resource assignment from the core']","[[19, 23], [113, 116], [160, 163], [195, 199], [248, 251]]","[[0, 1], [37, 39], [61, 64], [119, 158], [166, 193], [202, 246], [254, 284], [134, 137], [297, 341]]","['administrative and operational services', 'Global Environment Facility', 'support for policy and programme development', 'support for technical services', 'target for resource assignment from the core']","['TRAC', 'AOS', 'GEF', 'SPPD', 'STS']","[[119, 158], [166, 193], [202, 246], [254, 284], [297, 341]]","['TRAC', 'AOS', 'GEF', 'SPPD', 'STS', 'TRAC']","[[19, 23], [113, 116], [160, 163], [195, 199], [248, 251], [19, 23]]"
392,392,KYR = Kyrgyzstan MON = Mongolia; Largest for live sheep UZB = Uzbekistan; Largest in live and slaughtered cattle TAJ = Tajikistan,393,"['KYR', 'MON', 'UZB', 'TAJ']","['Kyrgyzstan', 'Mongolia', 'Uzbekistan']","[[0, 3], [17, 20], [56, 59], [113, 116]]","[[6, 16], [23, 31], [62, 72]]","['Kyrgyzstan', 'Mongolia', 'Uzbekistan']","['KYR', 'MON', 'UZB', 'TAJ']","[[6, 16], [23, 31], [62, 72]]","['KYR', 'MON', 'UZB', 'TAJ']","[[0, 3], [17, 20], [56, 59], [113, 116]]"
393,393,"The United Nations Trust Fund in Support of Actions to Eliminate Violence against Women was established in 1996, pursuant to General Assembly resolution 50/166, and is an important benchmark in the commitment of Member States to implement the legal and policy promises to end violence against women.  Administered by the United Nations Entity for Gender Equality and the Empowerment of Women (UN-Women), on behalf of the United Nations system, the Trust Fund brings synergy and coherence to the work of the United Nations in this critical field. ",394,[],"['United Nations', 'of', 'Women', 'and', 'an', 'the', 'of', 'the', 'and', 'end', 'the United Nations Entity for Gender Equality and the Empowerment of Women', 'on', 'of the United Nations', 'the', 'and', 'the', 'of the United Nations']",[],"[[4, 18], [41, 43], [82, 87], [161, 164], [118, 120], [194, 197], [41, 43], [194, 197], [161, 164], [272, 275], [317, 391], [15, 17], [414, 435], [194, 197], [161, 164], [194, 197], [414, 435]]","['United Nations Entity for Gender Equality and the Empowerment of Women', 'United Nations', 'United Nations']",[''],"[[321, 391], [4, 18], [4, 18]]",['UN-Women'],"[[393, 401]]"
394,394,"However, information on outright sales/purchases of IP assets is very limited.  A related indicator is cross-border mergers and acquisitions (M&As) of R&D-performing or IP-holding companies. ",395,"['IP', 'M&As']","['on', 'is', 'is', 'mergers and acquisitions']","[[52, 54], [142, 146]]","[[18, 20], [62, 64], [62, 64], [116, 140]]",['mergers and acquisitions'],"['IP', 'M&As']","[[116, 140]]","['IP', 'M&As', 'R&D', 'IP-holding']","[[52, 54], [142, 146], [151, 154], [169, 179]]"
395,395,"XI. Guidelines for estimating and reporting emissionS Mr. J. Schneider, reported that the Steering Body of EMEP, at its thirty-first session, had endorsed the technical aspects of the revised Guidelines for Estimating and Reporting Emissions and its annexes as revised by the Task Force on Emission Inventories and Projections, in collaboration with the European Topic Centre on Air and Climate Change (ETC-ACC) and MSC-West; the Steering Body had recommended their use as a basis of reporting as of 2009. ",396,"['EMEP', 'ETC-ACC', 'MSC-West']","['and', 'at', 'and', 'and', 'on', 'and', 'European Topic Centre on Air and Climate Change', 'and', 'a']","[[107, 111], [403, 410], [416, 424]]","[[30, 33], [24, 26], [30, 33], [30, 33], [50, 52], [30, 33], [354, 401], [30, 33], [24, 25]]",['European Topic Centre on Air and Climate Change'],"['EMEP', 'ETC-ACC', 'MSC-West']","[[354, 401]]","['XI', 'EMEP', 'ETC-ACC', 'MSC-West']","[[0, 2], [107, 111], [403, 410], [416, 424]]"
396,396,"It describes four dimensions of engagement - humanitarian, human, social, and economic.  In the framework of the Action Plan, in close cooperation with international experts and stakeholders, the Government of Georgia elaborated and issued Status Neutral Identity Documents (SNID) and Travel Documents (SNTD) for residents of the occupied regions. ",397,"['SNID', 'SNTD']","['Status Neutral Identity Documents', 'Documents']","[[275, 279], [303, 307]]","[[240, 273], [264, 273]]",['Status Neutral Identity Documents'],"['SNID', 'SNTD']","[[240, 273]]","['SNID', 'SNTD']","[[275, 279], [303, 307]]"
397,397," 31. By December 2001, the Russian Federation and the United States completed reductions of their respective nuclear arsenals to the levels required under the Strategic Arms Reduction Treaty (START I). Specifically, when START was signed in 1991, the Russian Federation and the United States each had more than 10,000 deployed strategic nuclear warheads.",398,[],[],[],[],[],[''],[],"['START I', 'START']","[[192, 199], [192, 197]]"
