,Unnamed: 0,text,ID,AN_Pred,LF_Pred,AN_Pred_idxs,LF_Pred_idxs,lf_cleaned,an_cleaned,cl_lf_ind,acronyms_prediction,indexes_predicted
224,224,"word w is defined as the largest connected subgraph that contains w. For each content  9 Other thesauri have been used for WSD, e.g., the German Hallig-Wartburg (see Schmidt \[1988, 1991\])  and the Longman Lexicon of Contemporary English (LLOCE) (Chen and Chang, this volume). ",225,"['WSD', 'LLOCE']","['is', 'Longman Lexicon of Contemporary English']","[[123, 126], [240, 245]]","[[7, 9], [199, 238]]",['Longman Lexicon of Contemporary English'],"['WSD', 'LLOCE']","[[199, 238]]","['WSD', 'LLOCE']","[[123, 126], [240, 245]]"
225,225,"the Switchboard corpus.1 The standard measure of error used in ASR is word error rate (WER), computed as 100(I + D + S)/R, where I,D and S are the number of inser-",226,"['ASR', 'WER']","['error', 'word error rate']","[[63, 66], [87, 90]]","[[49, 54], [70, 85]]",['word error rate'],"['ASR', 'WER']","[[70, 85]]","['ASR', 'WER']","[[63, 66], [87, 90]]"
226,226,"verbs, adject ives,  and others. Then a  separate  Keyword In Context  (KWIC) Index  was made for each part of speech.",227,['KWIC'],['Keyword In Context'],"[[72, 76]]","[[51, 69]]",['Keyword In Context'],['KWIC'],"[[51, 69]]",['KWIC'],"[[72, 76]]"
227,227,company was interested in knowledge discovery  approaches applicable to the data aggregated by its  Emergency Control System (ECS) in the form of  field service tickets.,228,['ECS'],['Emergency Control System'],"[[126, 129]]","[[100, 124]]",['Emergency Control System'],['ECS'],"[[100, 124]]",['ECS'],"[[126, 129]]"
228,228,Italian - Romanian (IT-RO); ? Portuguese - Romanian (PT-RO); ?,229,[],"['Italian', '- Romanian', 'Portuguese - Romanian']",[],"[[0, 7], [8, 18], [30, 51]]","['Italian', 'Portuguese - Romanian']",[''],"[[0, 7], [30, 51]]","['IT-RO', 'PT-RO']","[[20, 25], [53, 58]]"
229,229,V (verb) 6946 81.9 85.8 PR (preposition) 5302 60.0 79.0 CONJ (conjunction) 2998 76.1 80.7 ADV (adverb) 2855 72.3 83.3,230,"['V', 'PR', 'CONJ']","['verb', 'preposition', 'conjunction', 'adverb']","[[0, 1], [24, 26], [56, 60]]","[[3, 7], [28, 39], [62, 73], [95, 101]]","['preposition', 'conjunction', 'adverb']","['V', 'PR', 'CONJ']","[[28, 39], [62, 73], [95, 101]]","['PR', 'CONJ', 'ADV']","[[24, 26], [56, 60], [90, 93]]"
230,230,"lexicalized Baselines. In Proceedings of the ACL Workshop on Parsing German (PaGe), pages 40?46, Columbus, OH, USA.",231,"['ACL', 'PaGe', 'OH', 'USA']",['Parsing German'],"[[45, 48], [77, 81], [107, 109], [111, 114]]","[[61, 75]]",['Parsing German'],"['ACL', 'PaGe', 'OH', 'USA']","[[61, 75]]","['ACL', 'PaGe', 'OH', 'USA']","[[45, 48], [77, 81], [107, 109], [111, 114]]"
231,231,"It consists mainly of four incremental (cas-  caded) processes that work on the blackboard-like  current conceptual structure (CCR). At first sight, ",232,['CCR'],['current conceptual structure'],"[[127, 130]]","[[97, 125]]",['current conceptual structure'],['CCR'],"[[97, 125]]",['CCR'],"[[127, 130]]"
232,232,"when reconcilable with Bias 1. Whenever the sentence or query has a verb phrase (VP) spanning roughly half of it, annotators seem to chunk be-",233,['VP'],['a verb phrase'],"[[81, 83]]","[[66, 79]]",['verb phrase'],['VP'],"[[68, 79]]",['VP'],"[[81, 83]]"
233,233,Abbreviations NE = Named Entity CE = Correlated Entity EP = Entity Profile,234,"['NE', 'CE', 'EP']","['Named', 'Entity', 'Correlated Entity']","[[14, 16], [32, 34], [55, 57]]","[[19, 24], [25, 31], [37, 54]]",['Correlated Entity'],"['NE', 'CE', 'EP']","[[37, 54]]","['NE', 'CE', 'EP']","[[14, 16], [32, 34], [55, 57]]"
234,234,which can handle the non-projective trees present in the Irish data. In each case we report Labelled Attachment Score (LAS) and Unlabelled Attachment Score (UAS). ,235,"['LAS', 'UAS']","['Labelled Attachment Score', 'Unlabelled Attachment Score']","[[119, 122], [157, 160]]","[[92, 117], [128, 155]]","['Labelled Attachment Score', 'Unlabelled Attachment Score']","['LAS', 'UAS']","[[92, 117], [128, 155]]","['LAS', 'UAS']","[[119, 122], [157, 160]]"
235,235,"Table 1: A classification of grammar rules for the HPB model. PR = phrasal rule, HR = hierarchical rule, GR = glue rule.",236,"['HPB', 'PR', 'HR', 'GR']","['phrasal', 'rule', 'hierarchical rule', 'glue rule']","[[51, 54], [62, 64], [81, 83], [105, 107]]","[[67, 74], [37, 41], [86, 103], [110, 119]]","['phrasal', 'hierarchical rule', 'glue rule']","['HPB', 'PR', 'HR', 'GR']","[[67, 74], [86, 103], [110, 119]]","['HPB', 'PR', 'HR', 'GR']","[[51, 54], [62, 64], [81, 83], [105, 107]]"
236,236,senses. Semantic role labeling is achieved using maximum entropy (MaxEnt) model based semantic role classification and integer linear,237,['MaxEnt'],['maximum entropy'],"[[66, 72]]","[[49, 64]]",['maximum entropy'],['MaxEnt'],"[[49, 64]]",['MaxEnt'],"[[66, 72]]"
237,237,FS = false start  E = echo  ADD = added information  SELF = talking to oneself ,238,"['FS', 'E', 'ADD']","['false start', 'echo', 'added information']","[[0, 2], [18, 19], [28, 31]]","[[5, 16], [22, 26], [34, 51]]","['false start', 'added information']","['FS', 'E', 'ADD']","[[5, 16], [34, 51]]","['FS', 'ADD', 'SELF']","[[0, 2], [28, 31], [53, 57]]"
238,238,tasks or languages.  Amazon?s Mechanical Turk (MTurk) service facilitates inexpensive collection of large amounts of,239,[],['Mechanical Turk'],[],"[[30, 45]]",['Mechanical Turk'],[''],"[[30, 45]]",['MTurk'],"[[47, 52]]"
239,239," iii. Simple_Rank (S-Rank): It is computed  based on Rank(i)=tfi*Len(i), which aims ",240,[')'],['Rank'],"[[24, 25]]","[[12, 16]]",[],[')'],[],['S-Rank'],"[[19, 25]]"
240,240,The MRF provides the base frame to  combine various statistical information  with maximum entropy (ME) method. ,241,"['MRF', 'ME']",['maximum entropy'],"[[4, 7], [99, 101]]","[[82, 97]]",['maximum entropy'],"['MRF', 'ME']","[[82, 97]]","['MRF', 'ME']","[[4, 7], [99, 101]]"
241,241,"annotation ? the Penn Chinese Treebank (CTB)(Xia et al, 2000), and the People?s Daily News (PDN) corpus from Beijing University.",242,"['CTB', 'PDN']","['?', 'Chinese Treebank', 'People ? s Daily News']","[[40, 43], [92, 95]]","[[11, 12], [22, 38], [-1, 20]]","['Chinese Treebank', 'People ? s Daily News']","['CTB', 'PDN']","[[22, 38]]",['PDN'],"[[92, 95]]"
242,242,"Sangkeun Jung, Cheongjae Lee, Kyungduk Kim, Gary Geunbae Lee Department of Computer Science and Engineering Pohang University of Computer Science and Technology(POSTECH) San 31, Hyoja-Dong, Pohang, 790-784, Korea",243,['POSTECH'],"['of Computer Science and', 'Pohang University of Computer Science and Technology', 'Pohang']","[[161, 168]]","[[72, 95], [108, 160], [108, 114]]",['Pohang University of Computer Science and Technology'],['POSTECH'],"[[108, 160]]",[],[]
243,243,6. A rule to convert the Hindi word into its  base form (BF). ,244,[')'],['form'],"[[59, 60]]","[[51, 55]]",[],[')'],[],['BF'],"[[57, 59]]"
244,244,for acquiring high quality non-expert knowledge from on-demand workforce using Amazon Mechanical Turk (MTurk). We show how ,245,[],['Mechanical Turk'],[],"[[86, 101]]",['Mechanical Turk'],[''],"[[86, 101]]",['MTurk'],"[[103, 108]]"
245,245,"integral to membrane  membrane  The protein encoded by this gene is a receptor for interleukin 20 (IL20), a cytokine that may be involved in epidermal function.",246,[],"['interleukin 20', 'in']",[],"[[83, 97], [0, 2]]",['interleukin 20'],[''],"[[83, 97]]",['IL20'],"[[99, 103]]"
246,246,We evaluate the lexicons proposed in Section 3 both intrinsically (by comparing their lexicon entries against General Inquirer (GI) lexicon) and extrinsically (by using them in a phrase polarity anno-,247,['GI'],"['General Inquirer', 'a']","[[128, 130]]","[[110, 126], [5, 6]]",['General Inquirer'],['GI'],"[[110, 126]]",['GI'],"[[128, 130]]"
247,247,out of this phrase. The word with the parent out of  the phrase is called Head of Phrase (HP). The ,248,['HP'],"['of', 'of', 'Head of Phrase']","[[90, 92]]","[[4, 6], [4, 6], [74, 88]]",['Head of Phrase'],['HP'],"[[74, 88]]",['HP'],"[[90, 92]]"
248,248," 1 Introduction Noun phrase (NP) coreference resolution, the task of determining which NPs in a text or dialogue re-",249,[')'],"['phrase', 'a']","[[30, 31]]","[[20, 26], [23, 24]]",['phrase'],[')'],"[[21, 27]]","['NP', 'NPs']","[[29, 31], [87, 90]]"
249,249,"Generation of Crisp Descriptions Arguably the most fundamental task in the generation of referring expressions (GRE), content determination (CD) requires finding a set of properties that jointly identify the intended referent.",250,"['GRE', 'CD']","['of', 'in', 'generation of referring expressions', 'content determination', 'a', 'of']","[[112, 115], [141, 143]]","[[11, 13], [68, 70], [75, 110], [118, 139], [5, 6], [11, 13]]","['generation of referring expressions', 'content determination']","['GRE', 'CD']","[[75, 110], [118, 139]]","['GRE', 'CD']","[[112, 115], [141, 143]]"
250,250,"entities presence feature (DIC), numerical entities presence feature (NUM), question specific feature (SPE), and dependency validity feature (DEP). ",251,"['DIC', 'NUM', 'SPE', 'DEP']","['entities presence feature', 'numerical entities presence feature', 'question specific feature', 'dependency validity feature']","[[27, 30], [70, 73], [103, 106], [142, 145]]","[[0, 25], [33, 68], [76, 101], [113, 140]]","['numerical entities presence feature', 'question specific feature', 'dependency validity feature']","['DIC', 'NUM', 'SPE', 'DEP']","[[33, 68], [76, 101], [113, 140]]","['DIC', 'NUM', 'SPE', 'DEP']","[[27, 30], [70, 73], [103, 106], [142, 145]]"
251,251,"3.1 Semantic Types In the present task, we use a subset of semantic types from the Brandeis Shallow Ontology (BSO), which is a shallow hierarchy of types developed as a part",252,['BSO'],"['a', 'Brandeis Shallow Ontology', 'is a', 'a']","[[110, 113]]","[[7, 8], [83, 108], [122, 126], [7, 8]]",['Brandeis Shallow Ontology'],['BSO'],"[[83, 108]]",['BSO'],"[[110, 113]]"
252,252,"applied to the sentiment analysis problem. Models such as Na??ve Bayes (NB), Maximum Entropy (ME) and Support Vector Machines (SVM) can determine",253,"['NB', 'ME', 'SVM']","['to', 'Na ? ? ve Bayes', 'Maximum Entropy', 'Support Vector Machines']","[[72, 74], [94, 96], [127, 130]]","[[8, 10], [-1, 14], [77, 92], [102, 125]]","['Na ? ? ve Bayes', 'Maximum Entropy', 'Support Vector Machines']","['NB', 'ME', 'SVM']","[[77, 92], [102, 125]]","['NB', 'ME', 'SVM']","[[72, 74], [94, 96], [127, 130]]"
253,253, Rank Group Lexical Features 1 HM HM1 (head of M1) HM2 (head of M2),254,"['1', 'HMHM1']","['head of', 'head of M2']","[[28, 29], [-1, 4]]","[[38, 45], [55, 65]]",['head of M2'],"['1', 'HMHM1']","[[56, 66]]","['HM', 'HM1', 'HM2']","[[31, 33], [34, 37], [51, 54]]"
254,254,"Cross-lingual textual entailment (CLTE) (Mehdad et al., 2010) is an extension of textual entailment (TE) (Dagan and Glickman, 2004).",255,"['CLTE', 'TE']","['textual entailment', 'textual entailment']","[[34, 38], [36, 38]]","[[14, 32], [14, 32]]","['textual entailment', 'textual entailment']","['CLTE', 'TE']","[[14, 32], [14, 32]]","['CLTE', 'TE']","[[34, 38], [36, 38]]"
255,255,1977).  The parameters of the IDCLM model are computed using the variational Bayes EM (VB-EM) procedure by maximizing the marginal distribution of the training data that contains a set of n-gram events,256,['IDCLM'],"['variational Bayes EM', 'a']","[[30, 35]]","[[65, 85], [13, 14]]",['variational Bayes EM'],['IDCLM'],"[[65, 85]]","['IDCLM', 'VB-EM']","[[30, 35], [87, 92]]"
256,256," 2 Related Work Reference resolution (RR), which is the task of resolving referring expressions (REs) to what they are",257,[')'],"['resolution', 'expressions']","[[39, 40]]","[[25, 35], [83, 94]]","['resolution', 'expressions']",[')'],"[[26, 36], [84, 95]]","['RR', 'REs']","[[38, 40], [97, 100]]"
257,257,"or fictional) world. These discourse ntities,  called reference objects (RefOs), are stored  and processed ina net-like structure, called a ",258,['RefOs'],['reference objects'],"[[73, 78]]","[[54, 71]]",['reference objects'],['RefOs'],"[[54, 71]]",['RefOs'],"[[73, 78]]"
258,258,then X Y =~ Z  then Y X ::~ Z  Permutation Closure of language L (PermL)  PermL = { s \[ s' in L and s is a per- ,259,[],"['Permutation Closure of language L', 's', 's', 'L', 's', 'a']",[],"[[31, 64], [46, 47], [46, 47], [63, 64], [46, 47], [37, 38]]",['Permutation Closure of language L'],[''],"[[31, 64]]","['PermL', 'PermL']","[[66, 71], [66, 71]]"
259,259," I. Introduction  SABA (""Semantic Analyser , Backward Ap-  proach"") is an automatic parser of French ",260,[],"['Analyser ,', 'an']",[],"[[33, 43], [27, 29]]",['Analyse'],[''],"[[34, 41]]",['SABA'],"[[18, 22]]"
260,260,"Proceedings of  the First International Symposium on Compurers and Chinese  Inpuf/Output Systems, Acadernig Sinico, 983-998  in the FCL (FACOM Composition Language) System, information is punched on paper tape  with a Kanji keyboard.",261,['FCL'],"['on', 'FACOM Composition Language', 'on', 'a']","[[132, 135]]","[[35, 37], [137, 163], [35, 37], [32, 33]]",['FACOM Composition Language'],['FCL'],"[[137, 163]]",['FCL'],"[[132, 135]]"
261,261,"In order to answer this question, we propose a new model called the Recursive Neural Tensor Network (RNTN). The main idea is to use",262,[')'],"['a', 'Neural Tensor Network']","[[105, 106]]","[[12, 13], [78, 99]]",['Neural Tensor Network'],[')'],"[[78, 99]]",['RNTN'],"[[101, 105]]"
262,262,"In Proceedings of the 19th International Conference on Computational Linguistics (COLING), volume I, pages 267?273.",263,[')'],"['on', 'Linguistics']","[[88, 89]]","[[36, 38], [69, 80]]",['Linguistics'],[')'],"[[69, 80]]",['COLING'],"[[82, 88]]"
263,263,tating full-text passages that describe the functional relationships between bio-entities summarised in a Molecular Interaction Map (MIM). Our corpus,264,['MIM'],['a Molecular Interaction Map'],"[[133, 136]]","[[104, 131]]",['Molecular Interaction Map'],['MIM'],"[[106, 131]]",['MIM'],"[[133, 136]]"
264,264,"Abstract A number of issues arise when trying to scaleup natural language understanding (NLU) tools designed for relatively simple domains (e.g.,",265,['NLU'],['natural language understanding'],"[[89, 92]]","[[57, 87]]",['natural language understanding'],['NLU'],"[[57, 87]]",['NLU'],"[[89, 92]]"
265,265,"distance (EDIT), which is the Levenshtein distance between generated word string and human reference output, and string accuracy (S-A), which is the proportion of times the word string was identical to the",266,"['EDIT', 'S-A']","['distance', 'is', 'string', 'string accuracy', 'is', 'string']","[[10, 14], [130, 133]]","[[0, 8], [1, 3], [74, 80], [113, 128], [1, 3], [74, 80]]","['distance', 'string accuracy']","['EDIT', 'S-A']","[[0, 8], [113, 128]]","['EDIT', 'S-A']","[[10, 14], [130, 133]]"
266,266,"The second column represents three SMT systems, namely: the baseline system adapted to the domain (DA), the same system with a CSLM (DA+CSLM) and the project adapted sys-",267,"['SMT', 'DA', 'CSLM']","['domain', 'a']","[[35, 38], [99, 101], [127, 131]]","[[91, 97], [49, 50]]",['domain'],"['SMT', 'DA', 'CSLM']","[[91, 97]]","['SMT', 'DA', 'CSLM']","[[35, 38], [99, 101], [127, 131]]"
267,267,"(i)(a) If the verb is the last word  of the surface shape of the  sentence (SS), it always be-  longs to the focus.",268,['SS'],"['i', 'sentence']","[[76, 78]]","[[1, 2], [66, 74]]",['sentence'],['SS'],"[[66, 74]]",['SS'],"[[76, 78]]"
268,268," In Expertise column, C=Computer Scientist, BI=Bioinformatician, B=Biologist, L=Linguist ?",269,[],['Scientist'],[],"[[32, 41]]",['Scientist'],[''],"[[33, 42]]",['BI'],"[[44, 46]]"
269,269,"As is common practice for continuous features, we choose this pdf to be a Gaussian mixture model (GMM) since any continuous distribution can be approximated with ar-",270,"['pdf', 'GMM']",['a Gaussian mixture model'],"[[62, 65], [98, 101]]","[[72, 96]]",['Gaussian mixture model'],"['pdf', 'GMM']","[[74, 96]]",['GMM'],"[[98, 101]]"
270,270,"So, for example, the preposition in addition to (krom?) appears altogether in 309 instances in PDT,  within which there are 44 instances in the function of AltLex (automatically looked up). All ",271,"['PDT', 'AltLex']","['automatically', 'up']","[[95, 98], [156, 162]]","[[164, 177], [185, 187]]",['automatically'],"['PDT', 'AltLex']","[[164, 177]]","['PDT', 'AltLex']","[[95, 98], [156, 162]]"
271,271," Finally, we propose using the beam-search decoder to combine multiple discriminative models such as M3N and multiple generative models such as language models (LM) and perform multiple passes of disfluency detection.",272,"['M3N', 'LM']","['models', 'models', 'language models']","[[100, 103], [160, 162]]","[[85, 91], [85, 91], [143, 158]]",['language models'],"['M3N', 'LM']","[[144, 159]]","['M3N', 'LM']","[[101, 104], [161, 163]]"
272,272,"The first system, as its name suggests, is very  simple: using the WSD model, it chooses the  most frequent sense (MFS) of the lemma l with  POS p according to WN (that is, the lowest num-",273,['MFS'],['most frequent sense'],"[[115, 118]]","[[94, 113]]",['most frequent sense'],['MFS'],"[[94, 113]]","['WSD', 'MFS', 'POS', 'WN']","[[67, 70], [115, 118], [141, 144], [160, 162]]"
273,273, 1 Introduction Margin infused relaxed algorithm (MIRA) has been widely adopted for the parameter optimization in,274,[')'],['infused relaxed algorithm'],"[[53, 54]]","[[22, 47]]",['infused relaxed algorithm'],[')'],"[[23, 48]]",['MIRA'],"[[50, 54]]"
274,274," Our approach differs in important ways from the  use of hidden Markov models (HMMs) for class-  based language modeling (Jelinek et al, 1992).",275,[')'],['Markov models'],"[[82, 83]]","[[63, 76]]",['Markov models'],[')'],"[[64, 77]]",['HMMs'],"[[79, 83]]"
275,275,the semantics of the head noun of the reference  object. A noun phrase (NP) denoting a place  gives rise to a spatial PP.,276,"['NP', 'PP']","['noun', 'noun phrase', 'a', 'a']","[[72, 74], [118, 120]]","[[26, 30], [59, 70], [7, 8], [7, 8]]",['noun phrase'],"['NP', 'PP']","[[59, 70]]","['NP', 'PP']","[[72, 74], [118, 120]]"
276,276,contact(CeNT) motion(MOT)  emoeion(ENO) perception(PER)  possession(POSS) stat ive(STA)  ~eather(WEA) ingestion(ING) ,277,"['CeNT', 'MOT', 'ENO', 'PER', 'POSS', 'STA', 'WEA', 'ING']","['motion', 'emoeion', 'perception', 'possession', 'stat ive', 'ingestion']","[[8, 12], [21, 24], [35, 38], [51, 54], [68, 72], [83, 86], [97, 100], [112, 115]]","[[14, 20], [27, 34], [40, 50], [57, 67], [74, 82], [102, 111]]","['motion', 'emoeion', 'perception', 'possession', 'stat ive', 'ingestion']","['CeNT', 'MOT', 'ENO', 'PER', 'POSS', 'STA', 'WEA', 'ING']","[[14, 20], [27, 34], [40, 50], [57, 67], [74, 82], [102, 111]]",[],[]
277,277,"tropy modeling. Berger et al (1996) presents an incremental feature selection (IFS) algorithm, which computes the approximate gains",278,['IFS'],"['al', 'incremental feature selection']","[[79, 82]]","[[26, 28], [48, 77]]",['incremental feature selection'],['IFS'],"[[48, 77]]",['IFS'],"[[79, 82]]"
278,278,"pre-processed ATB (Table 10). Consequently, this particular Arabic MWE identification experiment is similar to joint parsing and named entity recognition (NER) (Finkel and Manning 2009).",279,"['ATB', 'MWE', 'NER']",['named entity recognition'],"[[14, 17], [67, 70], [155, 158]]","[[129, 153]]",['named entity recognition'],"['ATB', 'MWE', 'NER']","[[129, 153]]","['ATB', 'MWE', 'NER']","[[14, 17], [67, 70], [155, 158]]"
279,279,"ficient. The remainder of the data can be partially addressed with noun phrase (NP) detectors (Abney, 1991; Ramshaw and Marcus, 1995; Mu?noz et",280,['NP'],['noun phrase'],"[[80, 82]]","[[67, 78]]",['noun phrase'],['NP'],"[[67, 78]]",['NP'],"[[80, 82]]"
280,280,"Frame abbreviations:  INAN=inanimate NP, ANIM=animate NP, VBZ--inflected  main verb, IS=is, VBG=gerund, PP=prepositional phrase,  TO=to (prep.),",281,"['NP', 'VBZ']","['inflected main verb', 'phrase', 'prep']","[[37, 39], [58, 61]]","[[-1, 18], [121, 127], [107, 111]]","['inflected main verb', 'phrase']","['NP', 'VBZ']","[[121, 127]]","['INAN', 'NP', 'ANIM', 'NP', 'VBZ', 'IS', 'VBG', 'PP', 'TO']","[[22, 26], [37, 39], [41, 45], [37, 39], [58, 61], [85, 87], [92, 95], [104, 106], [130, 132]]"
281,281,2 where AF = adjusted frequency di = relative size of category i,282,[],['frequency'],[],"[[22, 31]]",['frequency'],[''],"[[22, 31]]",['AF'],"[[8, 10]]"
282,282,respective polarities. This new value will be called  Positive Association (PosA). The PosA value is ,283,['PosA'],['Positive Association'],"[[76, 80]]","[[54, 74]]",['Positive Association'],['PosA'],"[[54, 74]]",['PosA'],"[[76, 80]]"
283,283,"production strategies. In Proceedings of the 16th International Conference on Computational Linguistics (COLING?96), pages 249?254.",284,['COLING?96'],['Conference on Computational Linguistics'],"[[105, 114]]","[[64, 103]]",['Conference on Computational Linguistics'],['COLING?96'],"[[64, 103]]",['COLING?96'],"[[105, 114]]"
284,284,"paring to BL system (N.S.), the average number of alternative translations of each source phrase (T/S) and the average source phrase length in the output (A.L.) -1.80 on average TER.",285,"['BL', '.', 'T/S']","['alternative translations', 'length', 'on']","[[10, 12], [22, 23], [98, 101]]","[[50, 74], [133, 139], [71, 73]]","['alternative translations', 'length']","['BL', '.', 'T/S']","[[50, 74], [133, 139]]","['BL', 'N.S.', 'T/S', 'A.L.', 'TER']","[[10, 12], [21, 25], [98, 101], [155, 159], [178, 181]]"
285,285,"and Johnson, 2011), particularly from the DARPA EARS (Effective, Affordable, Reusable Speech-toText) MDE (MetaData Extraction) (DARPA Information Processing Technology Office, 2003) pro-",286,"['DARPA', 'EARS', 'MDE']",['MetaData Extraction'],"[[42, 47], [48, 52], [101, 104]]","[[106, 125]]",['MetaData Extraction'],"['DARPA', 'EARS', 'MDE']","[[106, 125]]","['DARPA', 'EARS', 'MDE']","[[42, 47], [48, 52], [101, 104]]"
286,286,"lion words. From TIPSTER,  we used the Associ-  ated Press (AP), Wall Street Journal (WSJ), and  San Jose Mercury News (SJM) data, yielding 123, ",287,"['AP', 'WSJ', 'SJM']","['Associ- ated Press', 'Wall Street Journal', 'San Jose Mercury News']","[[60, 62], [86, 89], [120, 123]]","[[-1, 17], [65, 84], [97, 118]]","['Associ- ated Press', 'Wall Street Journal', 'San Jose Mercury News']","['AP', 'WSJ', 'SJM']","[[65, 84], [97, 118]]","['TIPSTER', 'AP', 'WSJ', 'SJM']","[[17, 24], [60, 62], [86, 89], [120, 123]]"
287,287,"Chinese sentence into a sequence of words. This is  the task of Chinese word segmentation (CWS), an  important and challenging task in Chinese NLP.",288,"['CWS', 'NLP']","['Chinese', 'a', 'Chinese word segmentation', 'in Chinese']","[[91, 94], [143, 146]]","[[0, 7], [22, 23], [64, 89], [132, 142]]","['Chinese word segmentation', 'in Chinese']","['CWS', 'NLP']","[[64, 89], [132, 142]]","['CWS', 'NLP']","[[91, 94], [143, 146]]"
288,288,Video in sentences out.  In Association for Uncertainty in Artificial Intelligence (UAI). ,289,['UAI'],"['in', 'In', 'Uncertainty in Artificial Intelligence']","[[84, 87]]","[[6, 8], [25, 27], [44, 82]]",['Uncertainty in Artificial Intelligence'],['UAI'],"[[44, 82]]",['UAI'],"[[84, 87]]"
289,289,BOEING CO(BA) OTC  UTL USA  UTL CORP(UTLC)  BOEING'S ARGOSYSTEMS SUBSIDIARY TO MAKE TENDER OFFER FOR ALL UTL CORE SHARES ,290,['OTC'],"['BOEING', 'CO', 'UTL', 'UTL CORP', 'BOEING', 'UTL']","[[14, 17]]","[[0, 6], [7, 9], [19, 22], [28, 36], [0, 6], [19, 22]]","['BOEING', 'UTL CORP', 'BOEING']",['OTC'],"[[0, 6], [28, 36], [0, 6]]","['BOEING CO(BA', 'OTC', 'UTL', 'USA', 'UTL']","[[0, 12], [14, 17], [19, 22], [23, 26], [19, 22]]"
290,290, For comparison we re-implemented the probabilistic Visual Objects Algorithm (VOA) of Mitchell et al(2013).,291,['VOA'],"['Visual Objects Algorithm', 'al']","[[77, 80]]","[[51, 75], [55, 57]]",['Visual Objects Algorithm'],['VOA'],"[[52, 76]]",['VOA'],"[[78, 81]]"
291,291," 2 Platform Architecture  The Application Generation Platform (AGP), created during the European project GEMINI, is an ",292,"[')', ',']","['Platform', 'Generation Platform']","[[65, 66], [66, 67]]","[[2, 10], [41, 60]]",['Generation Platform'],"[')', '', '']","[[42, 61]]","['AGP', 'GEMINI']","[[63, 66], [105, 111]]"
292,292,"The query-based selection model utilizes Support Vector Regression (SVR) models to predict the mean average precision (MAP) of each query from the ambiguity measures, and to choose an ap-",293,"['SVR', 'MAP']","['Support Vector Regression', 'to', 'mean average precision', 'to', 'an']","[[68, 71], [119, 122]]","[[41, 66], [52, 54], [95, 117], [52, 54], [97, 99]]","['Support Vector Regression', 'mean average precision']","['SVR', 'MAP']","[[41, 66], [95, 117]]","['SVR', 'MAP']","[[68, 71], [119, 122]]"
293,293,will describe our method of automatically creating a training set based on the click-through links and how we build an SVM (Support Vector Machine) classifier with the integration of enriched informa-,294,['SVM'],"['a', 'Support Vector Machine']","[[119, 122]]","[[28, 29], [124, 146]]",['Support Vector Machine'],['SVM'],"[[124, 146]]",['SVM'],"[[119, 122]]"
294,294,"Mophological processing, syntactic parsing and  other useflfl tools have been proposed in the field  of natural language processing(NLP). Many ",295,['NLP'],"['processing', 'in', 'natural language processing']","[[132, 135]]","[[13, 23], [20, 22], [104, 131]]",['natural language processing'],['NLP'],"[[104, 131]]",[],[]
295,295,"Computational Linguistics Volume 23, Number 2  1993c). FUF (Functional Unification Formalism) is a programming language based on  functional unification (Kay 1979).",296,['FUF'],"['Functional Unification Formalism', 'a', 'on']","[[55, 58]]","[[60, 92], [6, 7], [9, 11]]",['Functional Unification Formalism'],['FUF'],"[[60, 92]]",['FUF'],"[[55, 58]]"
296,296,"translation with overall understanding?.  Rhetorical structure theory (RST) (Mann and  Thompson, 1988) provides us with a good per-",297,['RST'],"['Rhetorical structure theory', 'a']","[[71, 74]]","[[42, 69], [2, 3]]",['Rhetorical structure theory'],['RST'],"[[42, 69]]",['RST'],"[[71, 74]]"
297,297,Sentences from TST2-MUC4-0048 Sl : SALVADORAN PRESIDENT-ELECT ALFREDO CRISTIAII CONDEMNED THE TERRORIST KILLING OF ATTORNE Y GENERAL ROBERTO GARCIA ALVARADO AND ACCUSED THE FARABUNDO MARTI NATIONAL LIBERATION FRONT (FMLN ) OF THE CRIME .,298,['FMLN'],[],"[[216, 220]]",[],[],['FMLN'],[],"['TST2', 'FMLN']","[[15, 19], [216, 220]]"
298,298,"Finally, the intention  translates into a call to UC's expression mechanism,  UCExpress (UCexpressl in the trace), which eventu-  ally calls UCGen to produce the answer.",299,[],['UC'],[],"[[50, 52]]",[],[''],[],"[""UC's"", 'UCExpress', 'UCGen']","[[50, 54], [78, 87], [141, 146]]"
299,299,"For 1http://maltparser.org/ English?Chinese (EN?ZH) word alignment, we observe that 75.62% of the consecutive Chinese",300,[],"['? Chinese', '?']",[],"[[-1, 8], [35, 36]]",['? Chinese'],[''],[],['EN?ZH'],"[[45, 50]]"
300,300,"28  Proceedings of the EMNLP 2014 Workshop on Arabic Natural Langauge Processing (ANLP), pages 39?47, October 25, 2014, Doha, Qatar.",301,['ANLP'],['Arabic Natural Langauge Processing'],"[[82, 86]]","[[46, 80]]",['Arabic Natural Langauge Processing'],['ANLP'],"[[46, 80]]",['ANLP'],"[[82, 86]]"
