	text	ID	AN_Pred	LF_Pred	AN_Pred_idxs	LF_Pred_idxs
683	"[Toutes les missions permanentes et missions permanentes d'observation sont invitées.  Table ronde sur le thème ""Voix du Laos : Enlever les bombes, protéger des vies"" (coorganisée par la Mission permanente de la République démocratique populaire lao, le Programme des Nations Unies pour le développement (PNUD) et Legacies of War) Jeudi 4 avril 2013 de 13 h 15 à 14 h 30 dans la salle de conférence 2 (NLB)."	684	['PNUD', 'NLB']	['le', 'des', 'de', 'le Programme des Nations Unies pour le développement', 'de', 'de']	[[305, 309], [402, 405]]	[[8, 10], [157, 160], [96, 98], [251, 303], [96, 98], [96, 98]]
684	La Roumanie avait aussi ratifié un certain nombre d'instruments internationaux dans le domaine de l'entraide judiciaire, à savoir les suivants : Convention européenne d'extradition et son Protocole additionnel, Convention sur l'entraide judiciaire en matière pénale et son Protocole additionnel, Convention sur le transfèrement des personnes condamnées, Convention européenne sur la transmission des procédures répressives et Convention européenne sur la valeur internationale des jugements répressifs.  En sa qualité de membre de l'Organisation internationale pour les migrations (OIM), la Roumanie avait pris part au dialogue international sur les politiques de migration. 	685	['OIM']	['le', 'les', 'le', 'internationale', 'sa', 'internationale pour les migrations', 'international', 'les', 'migration']	[[582, 585]]	[[84, 86], [130, 133], [84, 86], [462, 476], [123, 125], [546, 580], [462, 475], [130, 133], [570, 579]]
685	Le Conseil se félicite de l'initiative du Président de la Commission de l'Union africaine visant à trouver une solution à la crise actuelle, y compris sa dimension humaine, et à faciliter la conclusion du processus de paix en République démocratique du Congo.  Le Conseil réitère son plein soutien à la Mission des Nations Unies en République démocratique du Congo (MONUC). 	686	['MONUC']	['de', 'du', 'de', 'de', 'du', 'de', 'en République démocratique du Congo', 'Mission des Nations Unies en République démocratique du Congo']	[[366, 371]]	[[23, 25], [39, 41], [23, 25], [23, 25], [39, 41], [23, 25], [223, 258], [303, 364]]
686	" 5. La signature de la ""Déclaration de principes sur des arrangements intérimaires d'autonomie"" (A/48/486-S/26560, annexe) le 13 décembre 1993 entre le Gouvernement israélien et l'Organisation de libération de la Palestine (OLP) a été l'événement politique le plus important qui a marqué les relations israélo-palestiniennes. "	687	[')']	['de la', 'de', 'le', 'le', 'de libération de la Palestine', 'a', 'le', 'a', 'les']	[[120, 121]]	[[16, 21], [16, 18], [122, 124], [122, 124], [192, 221], [4, 5], [122, 124], [4, 5], [214, 217]]
687	vi) Élaboration d'une stratégie sous-régionale de sécurité par la CEDEAO et l'Union du fleuve Mano en application des résolutions 2000 (2011), 2062 (2012) et 2066 (2012) du Conseil de sécurité 2012 : coordination et appui fourni pour l'élaboration d'une stratégie pour la sécurité sous-régionale dans la région du fleuve Mano Estimation 2013 : activités conjointes Union du fleuve Mano, Opération des Nations Unies en Côte d'Ivoire (ONUCI) et Mission des Nations Unies au Libéria(MINUL) entreprises sur la base de la stratégie mise en œuvre pour la sécurité sous-régionale Objectif 2014 : mise au point définitive de la stratégie commune pour la sécurité sous- régionale et de son cadre de mise en œuvre	688	['CEDEAO', 'ONUCI', 'MINUL']	"['de', 'en', 'des', 'de', ""Opération des Nations Unies en Côte d'Ivoire"", 'Mission des Nations Unies au Libéria', 'de', 'en', 'au', 'de', 'de', 'de', 'en']"	[[66, 72], [433, 438], [480, 485]]	[[47, 49], [99, 101], [114, 117], [47, 49], [387, 431], [443, 479], [47, 49], [99, 101], [469, 471], [47, 49], [47, 49], [47, 49], [99, 101]]
688	La capture de tortues est actuellement réglementée dans les îles Vierges britanniques.  Le territoire est membre associé de l'Organisation internationale du Travail (OIT), de l'Organisation des Nations Unies pour l'éducation, la science et la culture (UNESCO) et de la Commission économique pour l'Amérique latine et les Caraïbes (CEPALC). 	689	['OIT', 'UNESCO', 'CEPALC']	"['de', 'les', 'de', 'internationale du Travail', ', de', ""des Nations Unies pour l'éducation , la science et la culture"", ""et de la Commission économique pour l'Amérique latine et les Caraïbes""]"	[[166, 169], [252, 258], [331, 337]]	[[11, 13], [56, 59], [11, 13], [139, 164], [170, 174], [-1, 60], [260, 329]]
689	À moins que la Réunion des Parties, dans un cas particulier, n'en décide autrement, la procédure de présentation des candidatures au Comité est la suivante: a) Les Parties adressent les candidatures au secrétariat dans l'une au moins des langues officielles de la Convention, au plus tard douze semaines avant l'ouverture de la session de la Réunion des Parties durant laquelle l'élection doit avoir lieu; b) Chaque candidature est accompagnée d'un curriculum vitae (CV) de l'intéressé de 600 mots au maximum et, éventuellement, de documents justificatifs; c) Le secrétariat distribue la liste des candidats et leur CV ainsi que les éventuels documents justificatifs dès qu'ils sont disponibles.	690	['CV']	['curriculum vitae']	[[467, 469]]	[[449, 465]]
690	Les opinions critiques ou exprimant une opposition ne sont pas rapportées dans les moyens de communication.  En août 1995, le Gouvernement du Myanmar aurait brouillé un programme en langue birmane radiodiffusé par la BBC (British Broadcasting Corporation). 	691	['BBC']	['British Broadcasting Corporation']	[[217, 220]]	[[222, 254]]
691	Cette table ronde n'a pas pu aboutir en raison du contexte sociopolitique du pays particulièrement défavorable à l'époque.  Au niveau opérationnel, les programmes et projets mis en oeuvre grâce à l'appui du PNUD et d'autres bailleurs de fonds, principalement le Fonds d'équipement des Nations Unies (FENU) et le Fonds international pour le développement agricole (FIDA), ont contribué à l'accroissement de la capacité d'autopromotion des communautés de base, à travers les activités génératrices de revenus, l'accès aux services sociaux de base, et la réalisation de petites infrastructures de développement, notamment dans les régions des Savanes et Maritime. 	692	['PNUD', 'FENU', 'FIDA']	"[""n ' a"", 'en', 'en', 'de', ""le Fonds d'équipement des Nations Unies"", 'le Fonds international pour le développement agricole', 'de', 'des', 'de', 'de', 'de', 'de', 'de développement', 'des']"	[[207, 211], [300, 304], [364, 368]]	[[-1, 4], [37, 39], [37, 39], [15, 17], [259, 298], [309, 362], [15, 17], [281, 284], [15, 17], [15, 17], [15, 17], [15, 17], [591, 607], [281, 284]]
692	 D. Droit au respect de la vie privée, mariage et vie de famille Selon le Child Rights Advocacy Forum (CRAF), le mariage précoce reste un problème grave, qui a de graves conséquences pour la santé et l'éducation des filles. 	693	[')']	['Rights Advocacy Forum', 'a']	[[106, 107]]	[[79, 100], [9, 10]]
693	La Commission électorale nationale a donné un aperçu de l'aide matérielle vitale fournie au Gouvernement, qui cofinancera les élections avec des partenaires internationaux.  La Commission, aidée par le Programme des Nations Unies pour le développement (PNUD), a également entamé l'examen de son plan stratégique 2010-2014 en mettant l'accent sur le budget des élections de 2012. 	694	['PNUD']	['a', 'de', 'des', 'le Programme des Nations Unies pour le développement', 'a', 'de', 'en', 'le', 'des', 'de']	[[253, 257]]	[[1, 2], [53, 55], [141, 144], [199, 251], [1, 2], [53, 55], [101, 103], [15, 17], [141, 144], [53, 55]]
694	En s'associant à l'économie mondiale, la Chine a vu son revenu par habitant passer d'un dix-neuvième à un sixième de celui des États-Unis entre 1975 et 1995.  Il est indubitable que le commerce permet à une économie de mieux utiliser ses ressources : c'est pourquoi la délégation singapourienne appuie les diverses initiatives régionales et bilatérales et l'action en faveur de la libéralisation que mène l'Organisation mondiale du commerce (OMC). 	695	['OMC']	['mondiale', 'a', 'le commerce', 'mondiale du commerce']	[[442, 445]]	[[28, 36], [5, 6], [182, 193], [420, 440]]
695	Dans le cadre de ce mécanisme interinstitutions dans le domaine de l'énergie et s'appuyant sur une fructueuse expérience, la CEE a collaboré avec les autres commissions régionales de l'ONU pour étudier les différentes possibilités de financement des mesures d'atténuation des changements climatiques à l'échelle mondiale.  Ces efforts ont abouti à la création et à la mise en œuvre du projet <<Efficacité énergétique globale 21>> (EEG21). 	696	['CEE']	['le', 'le', 'a', 'Efficacité énergétique globale 21']	[[125, 128]]	[[5, 7], [5, 7], [1, 2], [394, 427]]
696	Des plans nationaux de prévention et de réduction des carences en micronutriments sont en cours d'élaboration dans plusieurs autres pays, et le Gouvernement panaméen a lancé le sien en 2008.  Le PAM appuie ces plans en collaboration avec l'Institut pour l'Amérique centrale et le Panama et l'Organisation panaméricaine de la santé (OPS) et fournit une assistance technique pour les programmes de supplémentation en micronutriments, notamment grâce à l'enrichissement d'aliments complémentaires. 	697	['PAM', 'OPS']	['de', 'de', 'a', 'panaméricaine de la santé', 'de']	[[195, 198], [332, 335]]	[[20, 22], [20, 22], [6, 7], [305, 330], [20, 22]]
697	En cas d'insuffisance des capacités de gestion et de mise en œuvre, des actions de renforcement des capacités seront menées pour que les institutions nationales gouvernementales et non gouvernementales puissent à l'horizon 2010 gérer et mettre en œuvre les activités de développement, conformément à la Déclaration de Paris.  Par ailleurs, le PNUD fera recours aux Volontaires des Nations Unies (VNU) dont l'appui offre un excellent rapport coût-efficacité. 	698	['PNUD', 'VNU']	['des', 'de', 'de', 'des', 'de', 'des', 'de', 'de', 'Volontaires des Nations Unies']	[[343, 347], [396, 399]]	[[22, 25], [22, 24], [22, 24], [22, 25], [22, 24], [22, 25], [22, 24], [22, 24], [365, 394]]
698	Les sessions ci-après des organes subsidiaires ont été prévues parallèlement à la vingtième session de la Conférence des Parties et à la dixième session de la CMP: a) Quarante et unième session de l'Organe subsidiaire de conseil scientifique et technologique (SBSTA); b) Quarante et unième session de l'Organe subsidiaire de mise en œuvre (SBI); c) Troisième session du Groupe de travail spécial de la plate-forme de Durban pour une action renforcée.	699	['CMP', 'SBSTA', 'SBI']	['de', 'et', 'de', 'a', 'et', 'de', 'subsidiaire de conseil scientifique et technologique', 'et', 'de', 'subsidiaire de mise en œuvre', 'c', 'de', 'de', 'de']	[[159, 162], [260, 265], [340, 343]]	[[22, 24], [129, 131], [22, 24], [16, 17], [129, 131], [22, 24], [206, 258], [129, 131], [22, 24], [310, 338], [13, 14], [22, 24], [22, 24], [22, 24]]
699	 56. Afin de limiter et de réduire les émissions de GES liées aux transports maritimes, l'Organisation maritime internationale (OMI) a adopté un plan d'action comprenant des mesures techniques (nouvel indice nominal pour l'efficacité énergétique des navires) et opérationnelles (indicateurs opérationnels révisés relatifs à l'efficacité énergétique et plan de gestion de l'efficacité énergétique pour tous les navires). 	700	[')']	['maritime internationale', 'a']	[[130, 131]]	[[102, 125], [61, 62]]
700	On a également enregistré une réaction positive aux appels lancés en faveur du renforcement de l'appui financier technique au paragraphe 8 de cette résolution.  On peut citer comme exemple le programme de l'Union européenne à l'intention de l'ensemble des pays ACP dans le domaine des produits agricoles de base, auquel la CNUCED participe aux côtés du Fonds commun pour les produits de base, de l'Organisation des Nations Unies pour l'alimentation et l'agriculture (FAO), du Centre du commerce international CNUCED/OMC (CCI) et de la Banque mondiale. 	701	['ACP', 'CNUCED', 'FAO', 'CCI']	"['a', 'en', 'du', 'de', 'de', 'comme', 'de', 'de', 'des', 'des', 'de', 'du', 'pour', 'de', 'de', ""des Nations Unies pour l'alimentation et l'agriculture"", 'du Centre du commerce international', 'et de']"	[[261, 264], [323, 329], [467, 470], [521, 524]]	[[3, 4], [11, 13], [76, 78], [92, 94], [92, 94], [175, 180], [92, 94], [92, 94], [252, 255], [252, 255], [92, 94], [76, 78], [366, 370], [92, 94], [92, 94], [411, 465], [473, 508], [526, 531]]
701	Les nouvelles mesures prises à cet effet devraient également développer l'acquis de la dixième session de la Conférence des Nations Unies sur le commerce et le développement (CNUCED).  Dans ce contexte, il faudrait renforcer la coopération et la coordination entre la CNUCED, l'Organisation des Nations Unies pour le développement industriel (ONUDI), l'Organisation mondiale du commerce (OMC), le Programme des Nations Unies pour l'environnement (PNUE) et d'autres organisations compétentes. 	702	['CNUCED', 'ONUDI', 'OMC', 'PNUE']	"['de', 'de', 'Conférence des Nations Unies sur le commerce et le développement', 'ce', 'et', 'des Nations Unies pour le développement industriel', 'mondiale du commerce', ""le Programme des Nations Unies pour l'environnement"", 'et']"	[[175, 181], [343, 348], [388, 391], [447, 451]]	[[41, 43], [41, 43], [109, 173], [31, 33], [32, 34], [291, 341], [366, 386], [394, 445], [32, 34]]
702	3.3.13 Dans le cas des pneumatiques LT ou C, la mention <<ET>>, <<ML>> ou <<MPT>> pour les <<pneumatiques pour applications spéciales>>: 3.3.13.1 ET = Extra Tread (bande de roulement renforcée); 3.3.13.2 ML = Mining and Logging (pneumatique de chantier utilisé par intermittence sur route); 3.3.13.3 MPT = Multi-Purpose Truck tyres (pneumatique pour camion multi-usages).	703	[',', '>', '>,']	['le', 'ou', 'ou', 'pour', 'pour applications spéciales', 'Tread', 'de roulement renforcée )', 'and Logging', 'de chantier utilisé par intermittence sur route )', 'Truck tyres', 'pour camion multi-usages )']	[[43, 44], [60, 61], [61, 63]]	[[12, 14], [39, 41], [39, 41], [82, 86], [106, 133], [157, 162], [-1, 23], [216, 227], [-1, 48], [320, 331], [-1, 25]]
703	Tant la République fédérative de Yougoslavie (Serbie et Monténégro) que la Croatie ont donné suite à cette demande et, comme il est indiqué plus bas, leur réponse donne de nombreux détails sur les mesures qui sont prises pour aider à la réadaptation des femmes qui ont été victimes de viol et de sévices au cours de la guerre dans cette région.  La Commission d'État sur les crimes de guerre et les crimes de génocide et le Groupe interdépartemental du Gouvernement, assistés d'organisations non gouvernementales (ONG), ont été chargés de rassembler des informations sur les victimes de ces crimes. 	704	['ONG']	['les', 'les', 'les', 'le', 'non gouvernementales', 'les']	[[514, 517]]	[[193, 196], [193, 196], [193, 196], [150, 152], [492, 512], [193, 196]]
704	 4. La Conférence des Nations Unies sur le commerce et le développement (CNUCED) était représentée, de même que l'organisation intergouvernementale suivante: Comité de l'organisation de coopération entre les chemins de fer (OSJD). 	705	[')']	['des Nations Unies sur le commerce et le développement', 'de', 'de', 'de coopération entre les chemins de fer']	[[78, 79]]	[[17, 70], [17, 19], [17, 19], [182, 221]]
705	Le Zimbabwe a fait état des mécanismes de coopération existant dans le cadre de l'Organisation de coopération des commissaires de police d'Afrique australe, organisme officiel réunissant tous les commissaires de police d'Afrique australe.  Maurice a déclaré coopérer avec l'Organisation internationale de police criminelle (INTERPOL) pour mettre à jour les informations pertinentes, et collaborer avec les États voisins, y compris en matière d'échange d'informations, par l'intermédiaire de la Commission de l'océan Indien. 	706	['INTERPOL']	['a', 'de', 'le', 'de', 'de', 'de police', 'de police', 'a', 'internationale de police criminelle', 'de', 'de']	[[324, 332]]	[[7, 8], [24, 26], [68, 70], [24, 26], [24, 26], [127, 136], [127, 136], [7, 8], [287, 322], [24, 26], [24, 26]]
706	Toutefois, comme indiqué schématiquement dans le diagramme cidessous, les gouvernements ne sont pas seulement responsables du cadre réglementaire, administratif et institutionnel.  Ils sont aussi responsables de la mise en place d'infrastructures appropriées, telles que routes, voies ferroviaires et voies navigables, même si la construction et l'exploitation de ces voies de transport peuvent se faire − et c'est déjà le cas dans certains pays − par l'intermédiaire de partenariats publicprivé (PPP). 	707	['PPP']	['de', 'en', 'de', 'de', 'par', 'de partenariats publicprivé']	[[497, 500]]	[[61, 63], [37, 39], [61, 63], [61, 63], [448, 451], [468, 495]]
707	Document d'information sur des dispositions additionnelles relatives à la résistance au roulement, complétant la série 02 d'amendements au Règlement no 117 14 1. Le Groupe de travail du bruit (GRB) a tenu sa cinquante-deuxième session du 6 (après-midi) au 8 septembre 2010, à Genève, sous la présidence de M. C. Theis (Allemagne). 	708	['no', '.', 'GRB']	['Groupe de travail du bruit', 'a', 'du', 'de']	[[149, 151], [160, 161], [193, 196]]	[[165, 191], [17, 18], [183, 185], [27, 29]]
708	Note 23 Risques financiers Le Programme des Nations Unies pour le développement (PNUD) administre les activités de placement d'ONU-Femmes dans le cadre d'un accord de prestation de services en vertu duquel il applique ses directives pour la gestion des placements et son cadre de gouvernance dans l'intérêt d'ONU-Femmes. 	709	['PNUD']	['Programme des Nations Unies pour le développement', 'de', 'le', 'de', 'de', 'en', 'pour', 'des', 'de']	[[81, 85]]	[[30, 79], [40, 42], [63, 65], [40, 42], [40, 42], [76, 78], [58, 62], [40, 43], [40, 42]]
709	A. Étendue des obligations internationales 1. L'Association des Nations Unies de Suède (ANU-Suède) et le Conseil sami recommandent à la Suède de ratifier le Convention no 169 de l'OIT. 	710	['no']	['des', 'des Nations Unies de Suède', 'Suède de', 'de']	[[168, 170]]	[[11, 14], [60, 86], [136, 144], [11, 13]]
710	 468. L'assurance invalidité (AI) de base prévoit que les personnes qui peuvent prétendre à une rente d'invalidité ont droit à une rente pour chacun des enfants qui, au décès de ces personnes, auraient droit à la rente d'orphelin de l'AVS. 	711	['.', ')']	['invalidité']	[[3, 4], [31, 32]]	[[17, 27]]
711	M. Frigerio (Argentine) (interprétation de l'espagnol) : Ma délégation remercie en premier lieu le Secrétaire général pour son rapport sur l'initiative «Casques blancs» (A/52/586).  Le rapport souligne clairement la solidité et la qualité de l'engagement pris par le Programme des Nations Unies pour le développement (PNUD) et l'appui sans réserve du Programme des Volontaires des Nations Unies. 	712	['M.', 'PNUD']	['de', 'en', 'le', 'pour', 'de', 'le Programme des Nations Unies pour le développement', 'Programme des', 'des Nations Unies']	[[0, 2], [318, 322]]	[[40, 42], [16, 18], [96, 98], [118, 122], [40, 42], [264, 316], [267, 280], [277, 294]]
712	Mme Rubiales de Chamorro (Nicaragua) a déclaré que la CELAC a décrété que l'Amérique latine et les Caraïbes étaient une zone de paix; la région devrait donc être affranchie du colonialisme.  Par l'intermédiaire de l'Alliance bolivarienne pour les peuples de notre Amérique (ALBA), les chefs d'État et de gouvernement ont exprimé leur soutien au droit de souveraineté légitime de l'Argentine sur les îles Malvinas, les îles de Géorgie du Sud et les îles Sandwich du Sud ainsi que les zones maritimes environnantes. 	713	['Mme', 'CELAC', 'ALBA']	['de', 'a', 'que', 'a', 'que', 'les', 'de', 'de', 'bolivarienne pour les peuples de notre Amérique', 'les', 'de', 'de', 'de', 'les', 'les', 'de', 'les', 'que les']	[[0, 3], [54, 59], [274, 278]]	[[13, 15], [8, 9], [47, 50], [8, 9], [47, 50], [9, 12], [13, 15], [13, 15], [225, 272], [9, 12], [13, 15], [13, 15], [13, 15], [9, 12], [9, 12], [13, 15], [9, 12], [475, 482]]
713	Pour des détails sur le programme et pour s'inscrire, prière de cliquer ici.  Séminaires de l'UNITAR (organisés en coopération avec le Fonds des Nations Unies pour la population (FNUAP), l'Organisation internationale pour les migrations (OIM) et la Fondation MacArthur) Inclusion sociale des migrants : Accès à l'éducation et aux services de santé	714	['FNUAP', 'OIM']	['des', 'le', 'pour', 'de', 'de', 'le Fonds des Nations Unies pour la population', 'internationale pour les migrations', 'la', 'des', 'de']	[[179, 184], [238, 241]]	[[5, 8], [21, 23], [37, 41], [5, 7], [5, 7], [132, 177], [202, 236], [164, 166], [5, 8], [5, 7]]
714	 6.3.3 Mesures prises pour améliorer la santé maternelle, néonatale et infantile Le taux de mortalité des moins de 5 ans ((TMM5) et le TMM étant élevés, le Gouvernement a adopté dans les années 90 la Stratégie de prise en charge intégrée des maladies de l'enfant (PCIME) et, plus récemment, la Stratégie intégrée de santé maternelle, néonatale et infantile (IMNCH) pour réduire la morbidité infantile et la mortalité maternelle. 	715	[')']	"['la santé maternelle , néonatale et infantile', 'de mortalité des moins de 5 ans', 'et le', ', le', 'a', 'la', ""de prise en charge intégrée des maladies de l'enfant"", 'et ,', ', la', 'intégrée de santé maternelle , néonatale et infantile', 'la', 'infantile et la mortalité maternelle']"	[[126, 127]]	[[-1, 43], [88, 119], [128, 133], [150, 154], [26, 27], [36, 38], [209, 261], [-1, 3], [288, 292], [-1, 52], [36, 38], [390, 426]]
715	Comité des transports intérieurs (CTI) (soixante-dix-huitième session) Comité de gestion pour la coordination des travaux (WP.29/AC.2) (cent-vingtième session) Forum mondial sur l'harmonisation des Règlements concernant les véhicules (WP.29) (cent-soixante-huitième session) Comité d'administration de l'Accord de 1958 (AC.1), Comité exécutif de l'Accord de 1998 (AC.3) et Comité d'administration de l'Accord de 1997 (AC.4) Groupe de travail de la sécurité et de la circulation routières (WP.1) (soixante-douzième session)	716	['CTI', 'WP.29', 'AC.1', 'AC.3', 'AC.4', 'WP.1']	"['Comité', 'des transports intérieurs', 'Comité de', 'la', 'des', ""Forum mondial sur l'harmonisation des Règlements concernant les véhicules"", ""Comité d'administration de l'Accord de 1958"", ""Comité exécutif de l'Accord de 1998"", ""et Comité d'administration de l'Accord de 1997"", 'Groupe de travail de la sécurité et de la circulation routières']"	[[34, 37], [123, 128], [320, 324], [364, 368], [418, 422], [489, 493]]	[[0, 6], [7, 32], [0, 9], [94, 96], [7, 10], [160, 233], [275, 318], [327, 362], [370, 416], [424, 487]]
716	Le solde devrait être couvert par des donateurs.  Il s'agit en l'occurrence de 100 % des émoluments et frais de déplacements des consultants externes d'Europe occidentale; 100 % des frais de déplacements des experts des pays candidats à l'accession et 100 % du coût des émoluments des experts agissant pour le compte de la CEEONU, des consommables et des frais fixes afférents au projet et 50 % des charges en personnel des BC (Bureaux centraux) des projets TEM et TER. 	717	['CEEONU', 'BC', 'TEM', 'TER']	['en', 'au', 'en', 'Bureaux centraux']	[[323, 329], [424, 426], [458, 461], [465, 468]]	[[60, 62], [377, 379], [60, 62], [428, 444]]
717	Recettes de l'Office des Nations Unies contre la drogue et le crime, par source de financement (En milliers de dollars des États-Unis) L'exécution des programmes de l'ONUDC pendant l'exercice biennal a occasionné des dépenses d'un montant de 221,1 millions de dollars (en augmentation de 28,7 %) pour le Fonds des Nations Unies pour la prévention du crime et la justice pénale, résultat essentiellement de l'augmentation des activités de recherche sur la criminalité transnationale organisée [surtout attribuable récemment à l'Institut interrégional de recherche des Nations Unies sur la criminalité et la justice (UNICRI)]. Le taux d'exécution a diminué de 8 % (correspondant à 256,2 millions de dollars) pour le Fonds du Programme des Nations Unies pour le contrôle international des drogues, en raison principalement d'une activité réduite dans le domaine de la santé.	718	[')']	['de', 'des Nations Unies', 'la', 'et', 'de', 'de', 'des', 'des', 'de', 'a', 'des', 'de', 'de', 'de', 'des Nations Unies', 'la', 'et la justice', 'de', 'des', 'de recherche sur la criminalité', 'interrégional de recherche des Nations Unies sur la criminalité et la justice', 'a', 'de', 'de', 'des Nations Unies', 'des', 'de la']	[[133, 134]]	[[9, 11], [21, 38], [46, 48], [3, 5], [9, 11], [9, 11], [21, 24], [21, 24], [9, 11], [26, 27], [21, 24], [9, 11], [9, 11], [9, 11], [21, 38], [46, 48], [356, 369], [9, 11], [21, 24], [435, 466], [536, 613], [26, 27], [9, 11], [9, 11], [21, 38], [21, 24], [859, 864]]
718	Pour pouvoir atteindre les objectifs du Millénaire pour le développement, les organismes des Nations Unies, les organisations non gouvernementales (ONG), les pays donateurs et les pays bénéficiaires devront nouer des relations de collaboration étroites.  Le Groupe des Nations Unies pour le développement (GNUD) a continué de progresser en multipliant les échanges d'informations et en définissant des paramètres souples en matière d'accords. 	719	['ONG', 'GNUD']	['les', 'pour le développement', 'les', 'des Nations Unies', 'les organisations non gouvernementales', 'les', 'les', 'des', 'de', 'Groupe des Nations Unies pour le développement', 'a', 'de', 'en', 'les', 'en', 'des', 'en']	[[148, 151], [306, 310]]	[[23, 26], [51, 72], [23, 26], [89, 106], [108, 146], [23, 26], [23, 26], [89, 92], [89, 91], [258, 304], [13, 14], [89, 91], [69, 71], [23, 26], [69, 71], [89, 92], [69, 71]]
719	[Original : espagnol] [19 mai 2014] L'Argentine appuie les résolutions de l'Assemblée générale relatives au blocus économique, commercial et financier imposé à Cuba par les États-Unis d'Amérique et auquel elle s'oppose aussi dans les forums régionaux et les autres organismes internationaux [Communauté des États d'Amérique latine et des Caraïbes (CELAC), Communauté ibéro-américaine de nations et Système économique latino-américain (SELA)]. Notre pays est indéfectiblement attaché à la Charte des Nations Unies, au droit international et au multilatéralisme.	720	[')']	"['de', 'au', 'économique', 'et', ""d'Amérique et"", 'et', ""des États d'Amérique latine et des Caraïbes"", 'de', 'et', 'économique latino-américain', 'est', 'la', 'des', 'au', 'et au']"	[[353, 354]]	[[71, 73], [105, 107], [115, 125], [138, 140], [184, 197], [138, 140], [303, 346], [71, 73], [138, 140], [406, 433], [454, 457], [97, 99], [303, 306], [105, 107], [195, 200]]
720	Sont à mentionner également le déploiement et la liquidation rapides de la Mission de supervision des Nations Unies en République arabe syrienne (MISNUS).  Dans les Caraïbes, la Mission des Nations Unies pour la stabilisation en Haïti (MINUSTAH) continue de travailler de concert avec le Gouvernement pour assurer la stabilité et un dialogue politique constructif, renforcer les institutions judiciaires, policières et pénitentiaires et progresser dans la réalisation d'autres objectifs essentiels de la mission. 	721	['MISNUS', 'MINUSTAH']	['la', 'de la Mission de supervision des Nations Unies en République arabe syrienne', 'la Mission des Nations Unies pour la stabilisation en Haïti', 'de', 'de', 'pour', 'la', 'la', 'de la']	[[146, 152], [236, 244]]	[[46, 48], [69, 144], [175, 234], [65, 67], [65, 67], [204, 208], [46, 48], [46, 48], [69, 74]]
721	 Changements ayant eu un impact significatif sur la vision et /ou le rôle de l'organisation en ce qui concerne l'orientation, le programme et la portée de ses activités Affiliation à une nouvelle organisation en 2005: Alliance for Middle East Peace (ALLMEP), coalition d'organisations communautaires qui s'emploient à promouvoir la coopération entre les peuples au Moyen-Orient. 	722	[')']	['for Middle East Peace']	[[255, 256]]	[[226, 247]]
722	Vu le caractère interdépendant des problèmes qui se posent dans la région, et afin d'éviter les dépenses qu'entraînerait la mise en place de structures qui feraient double emploi avec le dispositif existant, le commandement et le contrôle général de ces trois opérations seraient exercés par mon Représentant spécial et un commandant des forces du théâtre qui dirigerait les éléments militaires de la force placée sous son autorité.  Le quartier général du théâtre, désigné sous le nom de quartier général des forces de paix des Nations Unies (QG-FPNU), se trouverait à Zagreb, où seraient coordonnées les fonctions administratives, logistiques et d'information des trois opérations. 	723	['QG-FPNU']	['des', 'de', 'général de ces', 'des forces', 'de', 'force', 'quartier général', 'de quartier général des forces de paix des Nations Unies', 'des']	[[544, 551]]	[[31, 34], [31, 33], [239, 253], [334, 344], [31, 33], [338, 343], [437, 453], [486, 542], [31, 34]]
723	 En particulier, représenté par le CONAPRED, il a pris part aux réunions suivantes: b) Séminaire d'experts sur les normes et mécanismes régionaux visant à lutter contre la discrimination et à protéger les droits des minorités, réunis sous l'égide du HautCommissariat des Nations Unies aux droits de l'homme et qui a eu lieu en janvier 2007 au Siège de l'Organisation des États américains (OEA) à Washington, DC; c) Programme de visites administré par l'Union européenne et organisé par le Parlement européen et la Commission européenne en février 2007 à Bruxelles;	724	[',']	['a', 'des', 'des', 'de', 'a', 'de', 'des États américains', 'de']	[[14, 15]]	[[4, 5], [211, 214], [211, 214], [211, 213], [4, 5], [211, 213], [366, 386], [211, 213]]
724	 2. On trouvera également ci-après un aperçu du contexte, des objectifs et des résultats escomptés du troisième Forum international sur les énergies renouvelables, qui sera organisé par la Division de l'énergie durable de la Commission économique pour l'Europe (CEE) dans le cadre du projet <<Efficacité énergétique 21>> (EE21) de la CEE. 	725	['.', ')']	"['2', ""économique pour l'Europe"", 'énergétique 21 > >']"	[[1, 2], [264, 265]]	[[0, 1], [235, 259], [-1, 17]]
725	40, fondé sur le document ECE/TRANS/WP.29/GRSP/2012/17, tel que modifié par l'annexe VI du rapport) 4.7 Examen de projets d'amendements à des Règlements existants, proposés par le GRPE Le Forum mondial examinera la proposition ci-après et pourra décider de la soumettre au Comité d'administration de l'Accord de 1958 (AC.1), assortie de recommandations concernant son adoption par vote. 	726	['GRPE', 'AC.1']	"['de', 'de', ""Comité d'administration de l'Accord de 1958"", 'de']"	[[180, 184], [318, 322]]	[[111, 113], [111, 113], [273, 316], [111, 113]]
