	text	ID	AN_Pred	LF_Pred	AN_Pred_idxs	LF_Pred_idxs
290	Det giver mulighed for en langt mere indgående dialog end det tidligere var tilfældet i den mere formelle opfølgning, der fandt sted på plenarmødet.  Desuden har Forsamlingen spillet en nøglerolle i overvågningen af forhandlingerne om de økonomiske partnerskabsaftaler (ØPA'er). Interaktionen mellem parlamentsmedlemmer har fremmet gennemsigtigheden i processen og sikret, at der tages mere hensyn til spørgsmål på græsrodsplan.	291	[]	['i', 'i', 'af', 'om', 'økonomiske partnerskabsaftaler', 'i']	[]	[[5, 6], [5, 6], [213, 215], [232, 234], [238, 268], [5, 6]]
291	"Hr. Andersson ønsker også en effektiv og ambitiøs skattekonvergens, det vil sige overstatslighed på skatteområdet. EU skal også på grundlag af en ensartet definition af fattigdomsgrænser komme med forslag til en acceptabel minimumsgrænse i medlemsstaterne. 
"	292	['Hr.', 'EU']	[]	[[0, 3], [115, 117]]	[]
292	Spørgsmål nr. 54 af Richard Howitt (H-1031/98): Om: Verdenshandelsorganisationen og den multilaterale aftale om investeringer Vil Kommissionen nu på baggrund af de seneste skridt fra den franske regerings side støtte, at drøftelserne om den multilaterale aftale om investeringer (MIA) flyttes fra OECD og overføres til Verdenshandelsorganisationen (WTO)? 	293	['.', ')']	['af', 'aftale om investeringer', 'af de', 'at', 'om', 'aftale om investeringer', 'til']	[[12, 13], [45, 46]]	[[17, 19], [102, 125], [158, 163], [73, 75], [109, 111], [102, 125], [91, 94]]
293	For at det kan ske, skal vi gøre alt, hvad vi overhovedet kan, for at begrænse økonomiens energiintensitet inden for alle sektorer.  Et af redskaberne til at forbedre energieffektivitet er at udnytte mulighederne i informations- og kommunikationsteknologierne (IKT). 	294	['IKT']	['at', 'ske', 'for at', 'for', 'at', 'er at', 'i informations- og kommunikationsteknologierne']	[[261, 264]]	[[4, 6], [15, 18], [63, 69], [63, 66], [4, 6], [186, 191], [213, 259]]
294	"Det vil sige, at der er et hul her, der skal lukkes, og jeg vil undersøge den metode, der foreslås i betænkningen med hensyn til en videreudvikling. Jeg vil dog gerne bede om én ting: Efter min mening skal det forhindres, at debatten om en udvidelse af OLAF's retsgrundlag fører til den misforståelse, at OLAF nu ikke har tilstrækkeligt stor autoritet. 
"	295	['OLAF']	[]	[[253, 257]]	[]
295	Kommissionen skal lægge mere vægt på finansiering, der er planlagt for den kommende periode, og på at støtte denne med risikodelingsfonde og -ordninger.  Små og mellemstore virksomheder (SMV'er) i EU yder et afgørende bidrag til økonomisk vækst og jobskabelse i EU, idet de tegner sig for mere end 100 mio. job og yder et afgørende bidrag til den sociale samhørighed. 	296	['.', 'EU']	['der er', 'og', 'og', 'Små og mellemstore virksomheder', 'i', 'og', 'i', 'de', 'og']	[[151, 152], [197, 199]]	[[51, 57], [93, 95], [93, 95], [154, 185], [4, 5], [93, 95], [4, 5], [51, 53], [93, 95]]
296	Men i denne triste tid må vi søge at finde kreative løsninger for at udstyre de arbejdsløse med kvalifikationer, muligheder og håb for en bedre fremtid.  Den Europæiske Socialfond (ESF), Den Europæiske Regionaludviklingsfond (EFRU) og Samhørighedsfonden kan spille en afgørende rolle her. 	297	['ESF', 'EFRU']	['i', 'vi', 'Europæiske Socialfond', 'Europæiske Regionaludviklingsfond']	[[181, 184], [226, 230]]	[[4, 5], [26, 28], [158, 179], [191, 224]]
297	"De operationer, som vi fremover skal udføre, vil være af tre forskellige slags: Til den første hører de operationer, hvor man involverer de europæiske styrker inden for rammerne af NATO. Til den anden hører de operationer, hvor man involverer europæiske styrker, og som ledes af disse, men hvor man anvender NATO's midler og infrastruktur. 
"	298	['NATO']	[]	[[181, 185]]	[]
298	Aftale EF/Paraguay om visse aspekter af lufttrafik (afstemning) 9. Aftale om intelligente fremstillingssystemer (IMS) (afstemning) 10.	299	['IMS']	['Aftale', 'om', 'Aftale om intelligente fremstillingssystemer']	[[113, 116]]	[[0, 6], [19, 21], [67, 111]]
299	I respekt for det danske forbehold på det retlige område har de danske socialdemokrater undladt at stemme ved den endelige afstemning om direktivet.  Nordisk Grønne Venstre (NGL), som består af de nordiske medlemmer af GUE-gruppen, har i dag stemt for betænkningen om anerkendelse og fuldbyrdelse af retsafgørelser i ægteskabssager samt i sager vedrørende forældremyndighed over fælles børn. 	300	['NGL']	['Nordisk Grønne Venstre', 'i', 'i', 'i']	[[174, 177]]	[[150, 172], [46, 47], [46, 47], [46, 47]]
300	For at styrke en stærk økonomi kræves der en virkelig effektiv stabilitets- og vækstpagt med automatiske sanktioner.  Som italiensk medlem af Parlamentet hilser jeg hr. Draghis kandidatur som formand for Den Europæiske Centralbank (ECB) velkommen. 	301	['.', 'ECB']	['en', 'en', 'Europæiske Centralbank']	[[115, 116], [232, 235]]	[[14, 16], [14, 16], [208, 230]]
301	Jeg vil gerne understrege, at Rådet er meget bekymret over dette og fortsat vil være bekymret, så længe der foregår narkotikahandel.  I forhold til Irland vil jeg gerne understrege, som jeg nævnte tidligere, at Irland er et af de lande, som i september sidste år oprettede det maritime analyse- og operationscenter - narkotika (MAOC-N). 	302	[]	['at', 'er', 'og', 'at', 'er', 'i', 'maritime analyse- og operationscenter - narkotika']	[]	[[27, 29], [9, 11], [65, 67], [27, 29], [9, 11], [5, 6], [277, 326]]
302	Den fortsatte debat om den kommende programmeringsperiode viser os, at det denne gang bliver nødvendigt at sætte større fokus på en mere samlet tilgang til dette primære økonomiske instrument til gennemførelse af EU-politikker.  Den globale finanskrise og det intense globale konkurrencepres fra tigerøkonomierne Kina og Indien viser os, at den flerårige finansielle ramme (FFR) skal tilpasses hovedmålene i 2020-dagsordenen. 	303	['FFR']	['flerårige finansielle ramme', 'i']	[[374, 377]]	[[345, 372], [46, 47]]
303	"Vi mener, at de er fuldt berettigede, og at de er fornuftige på baggrund af, hvorledes et parti og medlemmer af dette parti har optrådt, at parti, der som medlem af en regering i en medlemsstat i EU ikke synes at give os sikkerhed for at kunne opfylde EU's formål. Jeg vil ikke på EU-formandskabets vegne gå længere ned i denne sag, da det drejer sig om en handling, som min regering har udført på begæring og i samvirke med 14 medlemsstater og ikke som formand for EU. 
"	304	['EU']	[]	[[196, 198]]	[]
304	"Jeg vil endnu en gang se på spørgsmålet, skønt jeg bør pointere, at der er risiko for stor forvirring, når man kører to Phare-programmer. Jeg vil imidlertid gerne understrege, at uanset navnet er vores engagement i integrationen af FYROM og dens nabolande i den europæiske familie større end nogen sinde tidligere. 
"	305	['FYROM']	[]	[[232, 237]]	[]
305	 - (EN) Fru formand! Oprindeligt var økonomiske partnerskabsaftaler (ØPA'er) tænkt som handels- og udviklingsaftaler, altså mere end blot aftaler om markedsadgang. 	306	[')']	['partnerskabsaftaler', 'aftaler om']	[[5, 6]]	[[47, 66], [137, 147]]
306	"Hr. formand, jeg vil tale om Equal-betænkningen og især om flygtningepolitik. I forrige uge diskuterede vi den østrigske regeringsdannelse med stort engagement. 
"	307	['Hr.']	[]	[[0, 3]]	[]
307	"Europol-aftalen er nu trådt officielt i kraft. I Tampere havde man opmærksomheden henledt på at fordele operationelle kompetencer. 
"	308	[]	[]	[]	[]
308	Faktisk er de globale problemer blevet forværret af finanskrisen og dens sociale konsekvenser.  Principperne bag VSA anerkendes fuldt ud på internationalt plan, det være sig af Organisationen for Økonomisk Samarbejde og Udvikling (OECD), Den Internationale Arbejdsorganisation (ILO) eller FN (FN). 	309	['VSA', 'OECD', 'ILO', 'FN', 'FN']	['er de', 'og', 'Organisationen for Økonomisk Samarbejde og Udvikling', 'Internationale Arbejdsorganisation']	[[113, 116], [231, 235], [278, 281], [289, 291], [289, 291]]	[[8, 13], [65, 67], [177, 229], [242, 276]]
309	Hvis det private europæiske selskabs vedtægtsmæssige hjemsted ligger i en medlemsstat, hvor arbejdstagernes medbestemmelse er begrænset eller ikkeeksisterende, og selskabet opererer i en anden medlemsstat, hvor arbejdstagernes medbestemmelse er omfattende, kan selskabet omgå reglerne.  De Europæiske Socialdemokraters Gruppe har imidlertid indgået et kompromis med Den Europæiske Faglige Samarbejdsorganisation (EFS), der i høj grad forbedrer Kommissionens forslag. 	310	['EFS']	['i', 'i', 'Europæiske', 'Europæiske Faglige Samarbejdsorganisation', 'i']	[[413, 416]]	[[2, 3], [2, 3], [290, 300], [370, 411], [2, 3]]
310	Landbruget er kernen i den walisiske økonomi, men på grund af stadig mere EU-lovgivning kan de walisiske landmænd ikke konkurrere med succes, til trods for at standarderne hører til de højeste i Europa.  I henhold til bestemmelserne om elektronisk identifikation af kvæg (EID)får landmændene bøder for unøjagtige data, til trods for at der er alvorlige mangler ved teknologien. 	311	[]	['i', 'af', 'at', 'i', 'I', 'om elektronisk identifikation af kvæg', 'at']	[]	[[21, 22], [59, 61], [156, 158], [21, 22], [204, 205], [233, 270], [156, 158]]
311	"Målere kunne betragtes som et meget vigtigt redskab til vandforvaltning for de nye vandafledningsdistrikter til at hjælpe med til at eliminere vandspild og til at skabe en ordentlig planlægning af fremtidige krav. Hele formålet med dette direktiv er at fremme et bæredygtigt vandforbrug i EU. 
"	312	['EU']	[]	[[289, 291]]	[]
312	For 10 år siden var vi stadig primært fordybet i vores egne bekymringer.  I dag kan vi imidlertid se tilbage på de gode resultater, som vi har skabt, og det er umuligt at forestille sig en FUSP eller en europæisk sikkerheds- og forsvarspolitik (ESFP) uden en global dimension. 	313	['FUSP', 'ESFP']	['i', 'se', 'og', 'er', 'europæisk sikkerheds- og forsvarspolitik']	[[189, 193], [245, 249]]	[[11, 12], [98, 100], [150, 152], [69, 71], [203, 243]]
313	"Krigen i Tjetjenien er som enhver anden krig et optog af rædsler. I kontrollejrene begås der tortur, vold og voldtægt, det ved vi i dag. 
"	314	[]	[]	[]	[]
314	Derfor stemte jeg for dette beslutningsforslag.  EU og Organisationen for Sikkerhed og Samarbejde i Europa (OSCE) skal styrkes. 	315	['EU', 'OSCE']	['for', 'og Organisationen for Sikkerhed og Samarbejde i Europa']	[[49, 51], [108, 112]]	[[3, 6], [52, 106]]
315	Jeg har derfor uden forbehold stemt for frigivelsen af støtte fra fonden.  Den Europæiske Fond for Tilpasning til Globaliseringen (EGF) anerkender globaliseringens skadelige indvirkning, der er meget tydelig i Europas industriregioner, og er således forankret i det solidariske europæiske projekt og bringer det tættere på borgerne ved at yde bistand til de arbejdstagere, der er hårdest ramt af denne udvikling. 	316	['EGF']	['for', 'Europæiske Fond for Tilpasning til Globaliseringen', 'er', 'i', 'er', 'i', 'til', 'er']	[[131, 134]]	[[11, 14], [79, 129], [9, 11], [42, 43], [9, 11], [42, 43], [110, 113], [9, 11]]
316	 Mødet blev en sejr for de mangeartede græsrodsbevægelser, der udtrykker borgernes synspunkter. De samme kræfter, som førte til forkastelse af den multilaterale aftale om investeringer (MAI). 	317	['MAI']	['til', 'af', 'multilaterale aftale om investeringer']	[[185, 188]]	[[123, 126], [139, 141], [146, 183]]
317	Dette er et vigtigt eksempel på europæisk solidaritet.  EU er et område med solidaritet, og Den Europæiske Fond for Tilpasning til Globaliseringen (EGF) er en del af dette. 	318	['EU', 'EGF']	['er', 'er', 'Europæiske Fond for Tilpasning til Globaliseringen', 'er en']	[[56, 58], [148, 151]]	[[6, 8], [6, 8], [96, 146], [153, 158]]
318	 3. EF-rammebestemmelser for en europæisk forskningsinfrastruktur (ERI) ( 4.	319	[')']	['for', 'forskningsinfrastruktur']	[[69, 70]]	[[24, 27], [41, 64]]
319	Med Deres betænkning og den positive holdning til denne meddelelse, som Rådet (energi) forhåbentlig vil indtage den 27. maj, vil Kommissionen stå stærkt med hensyn til gennemførelsen af det første initiativ til et sektorpolitisk samarbejde med asiatiske lande.  For at fremme implementeringen af denne politik skal jeg i begyndelsen af juli mødes i Manila med energiministrene fra Sammenslutningen af Stater i Sydøstasien (ASEAN), hvor jeg vil gøre rede for vore prioriteter. 	320	['ASEAN']	['af', 'at', 'af', 'i', 'af', 'i', 'Sammenslutningen af Stater i Sydøstasien']	[[423, 428]]	[[183, 185], [202, 204], [183, 185], [17, 18], [183, 185], [17, 18], [381, 421]]
320	"Med dette direktivforslag ønsker man at fastlægge betingelserne for udstationering af arbejdstagere fra tredjelande som led i udveksling af tjenesteydelser over grænserne. Sagen er, at borgere fra tredjelande med permanent opholdstilladelse i en medlemsstat ikke har ret til fri bevægelighed i EU, og at der hidtil har været stærke begrænsninger i den fri bevægelighed inden for EU for arbejdstagere fra tredjelande. 
"	321	['EU']	[]	[[294, 296]]	[]
321	EPLP har på plenarmødet stemt for en mere afbalanceret og retfærdig betænkning end den, der var resultatet af udvalgsarbejdet.  Labour-Partiets medlemmer af De Europæiske Socialdemokraters Gruppe (EPLP) stemte for Fava-betænkningen, fordi vi mener, at det er vigtigt, at Europa-Parlamentet har undersøgt CIA's påståede brug af europæiske lande til transport og ulovlig tilbageholdelse af fanger. 	322	['EPLP', 'CIA']	['Europæiske Socialdemokraters Gruppe', 'at', 'er', 'at']	[[0, 4], [304, 307]]	[[160, 195], [102, 104], [38, 40], [102, 104]]
322	 Spørgsmål nr. 3 af James Nicholson (H-0390/98): Om: Skævhed mellem det britiske pund (GBP) og det irske pund (IEP) Vil Rådet undersøge den ufordelagtige handelsposition, som nordirske handelsfolk i øjeblikket står over for på grund af den alvorlige uoverensstemmelse mellem det britiske pund og det irske pund?	323	[')']	['britiske', 'pund', 'pund', 'i', 'britiske pund', 'pund']	[[45, 46]]	[[71, 79], [80, 84], [80, 84], [26, 27], [71, 84], [80, 84]]
323	 BST Næste punkt på dagsordenen er betænkning (A5-0098/1999) af Keppelhoff-Wiechert for Udvalget om Landbrug og Udvikling af Landdistrikter om forslag til Rådets beslutning om markedsføring og indgift af bovin somatotropin (BST) og om ophævelse af beslutning 90/218/EØF (KOM(1999) 544 - C5-0250/1999 - 1999/0219(CNS)). 	324	['(', ')']	['om', 'om', 'om', 'somatotropin', 'om']	[[45, 46], [58, 59]]	[[96, 98], [96, 98], [96, 98], [209, 221], [96, 98]]
324	"Nej. I det system, vi foreslår, vil vi ændre vores omfattende regler på en sådan måde, at de fleste SMV bliver omfattet af undtagelsesbestemmelser en bloc som på området vertikale hindringer. 
"	325	['SMV']	[]	[[100, 103]]	[]
325	"Håbet og forventningerne blev vækket endnu mere med de stærke udtalelser fra kommissærerne Prodi og Kinnock i plenarforsamlingen og i Budgetkontroludvalget. I betænkningen er det især begrebet gennemskuelighed, der springer i øjnene. 
"	326	[]	[]	[]	[]
326	"Der er ikke en fri og velinformeret offentlighed uden frie massemedier, og der er ikke frie og ubundne massemedier, hvor der er journalister, som udsættes for pres, forfølgelse, anholdelser eller trusler. Hr. formand, med den samme ret, som vi fordømmer UNITA, hvis holdninger har sat fredsprocessen i Angola på spil, med den samme autoritet, som vi inviterer de to parter til at indstille krigen og forsøge at slutte fred, fordømmer vi i dag forfølgelse og trusler og forlanger af Angolas regering den frihed, der er afgørende for journalisters arbejde i en demokratisk stat og i et demokratisk samfund. 
"	327	['.Hr.', 'UNITA']	[]	[[-1, 3], [254, 259]]	[]
327	"Fru formand, vi kunne have drøftet nødvendigheden af at styrke de principper, Unionen bygger på, så vi alle kan forsvare disse principper i fællesskab. I stedet er vi nu tvunget til at drøfte de formelle og konkrete fejl, der er sket i de seneste dage. 
"	328	[]	[]	[]	[]
328	"De lokale enheders deltagelse er særdeles vigtig. I en større sammenhæng mener jeg, at prioriteringerne må være konvertering af de fattige landes gæld til fattigdomsudryddelsesprogrammer og bæredygtig udvikling. 
"	329	[]	[]	[]	[]
329	 skriftlig. - ( PT) Spaniens anmodning om støtte fra Den Europæiske Fond for Tilpasning til Globaliseringen (EGF) vedrører 544 afskedigelser (hvoraf der var blevet ansøgt om støtte for de 350) i 143 virksomheder, der er aktive inden for NACE (rev. 2)-hovedafdeling 13 (fremstilling af tekstiler) i NUTS II-regionen Comunidad Valenciana.	330	['.', ')']	['Fond for Tilpasning til Globaliseringen', 'for', 'i', 'er', 'for', 'i']	[[9, 10], [17, 18]]	[[67, 106], [72, 75], [3, 4], [99, 101], [72, 75], [3, 4]]
330	"Samling på dette afgrænsede område. For det andet bør der oprettes et europæisk offentligt ministerium med to opgaver: for det første at assistere de nationale offentlige anklagere, at assistere ved strafforfølgelse i europæiske svindelsager, og for det andet at holde juridisk tilsyn med Europol og OLAF, for disse to efterforskningstjenester kan i øjeblikket arbejde uden juridisk kontrol. 
"	331	['Europol', 'OLAF']	[]	[[289, 296], [300, 304]]	[]
331	Betænkning (A5-0057/2001) af Martínez Martínez for Udvalget om Udvikling og Samarbejde om arbejdet i Den Paritetiske Forsamling AVS-EU i 2000 (2000/2106(INI)) (Forslaget til beslutning vedtoges) Betænkning (A5-0080/2001) af Purvis for Udvalget om Industripolitik, Eksterne Økonomiske Forbindelser, Forskning og Energi om fremtiden inden for den bioteknologiske industri (2000/2100(INI)) (Forslaget til beslutning vedtoges)	332	['AVS-EU', 'INI']	['i', 'Paritetiske Forsamling', 'i']	[[128, 134], [153, 156]]	[[7, 8], [105, 127], [7, 8]]
332	"I mit hjemland fører vi netop en debat om, hvorvidt de oplysninger, den tidligere finansminister er kommet med i forbindelse med underskuddet, er i overensstemmelse med kendsgerningerne. I mit eget land, Østrig, var det nødvendigt med omvalg i 1995 for at opfylde Maastricht-kriterierne og få den politiske samarbejdspartner til at tænke anderledes. 
"	333	[]	[]	[]	[]
333	"De taler om større åbenhed, men kommer med forslag, som lukker dokumenter, der i dag er åbne. Deres Kommission er de eneste 20 mennesker i EU, der kan foreslå lovgivningsmængden reduceret. 
"	334	['EU']	[]	[[139, 141]]	[]
334	FDI er kun effektiv inden for rammerne af en passende politik med klare regler.  I betænkningen garanteres der således et økonomisk og juridisk miljø for virksomhederne, navnlig de små og mellemstore virksomheder (SMV'er), der som drivkraft for vækst og beskæftigelse er grundlæggende for vores økonomi. 	335	['FDI']	['er', 'der', 'og', 'de små og mellemstore virksomheder', 'der som', 'og', 'er']	[[0, 3]]	[[4, 6], [107, 110], [132, 134], [178, 212], [223, 230], [132, 134], [4, 6]]
335	I år blev der kun ansøgt om 11 % af de tilgængelige 500 mio. EUR.  Jeg stemte for anvendelsen af Den Europæiske Fond for Tilpasning til Globaliseringen (EGF) til fordel for Nederlandene, fordi jeg vurderer, at dette instrument er et værdifuldt middel til støtte for arbejdstagere i vanskeligheder på grund af den økonomiske krise. 	336	['mio.', 'EUR.', 'EGF']	['for', 'Europæiske Fond for Tilpasning til Globaliseringen', 'til', 'for', 'er', 'til', 'for', 'i']	[[56, 60], [61, 65], [153, 156]]	[[78, 81], [101, 151], [39, 42], [78, 81], [11, 13], [39, 42], [78, 81], [40, 41]]
336	"Alt andet ville forfejle sin virkning og ikke bidrage til at forhindre, at økologiske katastrofer i lighed med dem, vi for øjeblikket er vidne til i Rumænien og Ungarn, også kan ske hos os. Jeg synes, det er kedeligt, at de nationale regeringer ikke er rede til at gå ind for en juridisk bindende beskyttelse, selvom de jo internationalt er blevet enige om OSPAR. 
"	337	['OSPAR']	[]	[[357, 362]]	[]
337	En fælles forskningspolitik for EU burde føre til en videnskabelig og økonomisk merværdi, som ikke kan opnås ved individuelle medlemslandes og private firmaers egen kraft og handling.  Et eksempel på et godt fælles projekt er finansieringen af fusionsenergiforskningen vedrørende den internationale termonukleare forsøgsreaktor (ITER). 	338	['EU', 'ITER']	['er', 'internationale termonukleare forsøgsreaktor']	[[32, 34], [329, 333]]	[[81, 83], [284, 327]]
338	"Da der heller ikke kan vaccineres mod den, kan en landmand kun beskytte sig, ved at han ikke køber dyr til sin besætning fra lande, hvor scrapie forekommer. Selvom scrapie ikke overføres til mennesker, er sammenhængen med BSE - som allerede nævnt - stadig uopklaret. 
"	339	['BSE']	[]	[[222, 225]]	[]
339	Desværre er der også direkte fare for en krig mod det ulydige Georgien.  I det tilfælde kunne vi, idet vi minder om en mulig forbindelse mellem vetoet i Bukarest om en NATO MAP (Membership Action Plan) til Georgien og Ruslands stærkt stigende aggressivitet, anmode Tyskland om at være mægler i den russisk-georgiske konflikt for at undgå det værste. 	340	['NATO', 'MAP']	['en', 'en', 'i', 'en', 'Membership Action Plan', 'i']	[[168, 172], [173, 176]]	[[38, 40], [38, 40], [22, 23], [38, 40], [178, 200], [22, 23]]
340	"Dette omfattende dokument tager hensyn til en lang række mulige risici og anbefaler en indsats på områder såsom overførsel fra sted til sted, sikkerhedsforanstaltninger for at begrænse udslip, behandling af affald og spildevand, detektions- og diagnosticeringsmetoder, faring og braklægning, desinfektionsbehandling af udstyr osv. Nogle af disse foranstaltninger kan og vil straks blive gennemført af de lokale myndigheder med deres eksisterende beføjelser, og andre vil blive transformeret til adfærdskodekser. De vil alle være gavnlige, ikke blot i forhold til ISA, men også med henblik på at skabe bedre standarder inden for akvakultur i almindelighed, hvor det er nødvendigt. 
"	341	['osv.', 'ISA']	[]	[[326, 330], [563, 566]]	[]
341	Selv om man tager akademiets begrundelser i betragtning, navnlig at det var vanskeligt for dette nye EU-organ at overholde principperne i finansforordningen med det samme, og at kontrolsystemerne siden er kommet på plads, så bør dette organ senest i juni 2008 kunne overholde bestemmelserne i finansforordningen fuldt ud.  Jeg stemte for decharge til Kommissionen for gennemførelsen af budgettet for sjette, syvende, ottende og niende Europæiske Udviklingsfond (EUF) for regnskabsåret 2006 på grundlag af en betænkning af hr. Fjellner, der anbefalede, at Europa-Parlamentet meddelte decharge, og som faktisk videreførte det glimrende arbejde, der var udført af hr. Stubb, der er blevet udnævnt til minister i den finske regering. 	342	['.', 'EUF']	['i', 'i', 'i', 'i', 'Europæiske Udviklingsfond', 'i']	[[320, 321], [462, 465]]	[[24, 25], [24, 25], [24, 25], [24, 25], [435, 460], [24, 25]]
342	"Her skal der navnlig fokuseres på bekæmpelsen af svig, opklaringen af, straffen for og forhindringen af svig. Dannelsen af UCLAF via Ekspertgruppen og dannelsen af Kontoret til Bekæmpelse af Svig, OLAF, var nogle vigtige skridt på samme måde som konventionen om beskyttelsen af Unionens finansielle interesser og om kontrollen på stedet. 
"	343	['UCLAF', 'OLAF']	['af', 'af', 'af', 'af', 'af Kontoret til Bekæmpelse af Svig', 'af']	[[123, 128], [197, 201]]	[[46, 48], [46, 48], [46, 48], [46, 48], [161, 195], [46, 48]]
343	"Parlamentet bad først Ekspertgruppen om at hjælpe med at vurdere Europa-Kommissionens arbejde, og den benyttede invitationen til at tage Kommissionens skæbne i egne hænder. I den anden beretning har Ekspertgruppen taget endnu et skridt og kritiserer de politiske grupper i Parlamentet, som har tøvet med at afskedige Europa-Kommissionen, fordi de havde samme politiske tilhørsforhold som nogle af dens medlemmer, og de finder, at dette problem kan klares ved at forbyde kommissærerne at tilhøre politiske grupper. 
"	344	[]	[]	[]	[]
344	Et hold på 260 ansatte fra 60 lande, herunder 100 UNMOVIC-inspektører, har arbejdet i Irak siden den 27. november 2002 under ledelse af dr. Blix.  Ud over UNMOVIC har også Den Internationale Atomenergiorganisation (IAEA) et hold under ledelse af dr. El Baradei i landet. 	345	['dr.', 'UNMOVIC', 'IAEA']	['i', 'Internationale Atomenergiorganisation', 'i']	[[136, 139], [50, 57], [215, 219]]	[[58, 59], [176, 213], [58, 59]]
345	Decharge 2010: EU's almindelige budget, Europa-Parlamentet ( 9. Decharge 2010: 8., 9. og 10. Europæiske Udviklingsfond (EUF) ( 10.	346	['EU']	['Europæiske Udviklingsfond']	[[15, 17]]	[[93, 118]]
346	I henhold til artikel 206 og 207 i TEUF henhører direkte udenlandske investeringer (FDI) nu under de områder, hvor EU har enekompetence.  Denne udvikling, som har omfattende konsekvenser, udgør en dobbelt udfordring, dels for forvaltningen af de mere end 1 200 bilaterale investeringsaftaler (BIT'er), som medlemsstaterne allerede har indgået, dels for fastlæggelsen af en fremtidig europæisk investeringspolitik, der kan opfylde såvel investorernes som de modtagende staters forventninger, og som samtidig opfylder målene for EU's eksterne foranstaltninger. 	347	['I', 'TEUF', 'EU']	['i', 'direkte udenlandske investeringer', 'de', 'en', 'af de', 'bilaterale investeringsaftaler', 'af en', 'de']	[[0, 1], [35, 39], [36, 38]]	[[11, 12], [49, 82], [58, 60], [3, 5], [240, 245], [261, 291], [367, 372], [58, 60]]
347	Jeg stemte for dette beslutningsforslag, da det fordømmer kønsbaseret vold og naturligvis anvendelse af seksuel vold i konflikter.  Jeg er enig i, at det, som det understreges i beslutningsforslaget, er nødvendigt i forbindelse med alle de foranstaltninger, der træffes under den europæiske naboskabspolitik (ENP), at prioritere menneskerettighederne som værende en integrerende del af demokratiseringsprocessen, samt at det er nødvendigt, at EU deler sine erfaringer med disse lande, når det gælder ligestillingspolitikker og bekæmpelse af kønsbaseret vold. 	348	['ENP', 'EU']	['i', 'i', 'i', 'i', 'europæiske naboskabspolitik']	[[309, 312], [443, 445]]	[[28, 29], [28, 29], [28, 29], [28, 29], [280, 307]]
348	"Spørgsmål nr. 8 af (H-0042/00):Om: Ydelse af eksportkreditgarantier og disses følger for bygningen af Ilisudæmningen i Tyrkiet På G8-landenes møde i Köln blev OECD opfordret til at iværksætte en proces med henblik på fastlæggelsen af fælles normer for ydelsen af eksportkreditter. 
"	349	['nr.', 'OECD']	[]	[[10, 13], [159, 163]]	[]
349	Disse bestemmelser vil give dem mulighed for at ændre deres prioriteringer uden at forøge den finansieringskapacitet, der tilbydes regionerne, for at koncentrere de europæiske bidrag om de projekter, der rummer det største vækst- og beskæftigelsespotentiale.  Regionerne kan fremover anvende medfinansiering fra Den Europæiske Fond for Regionaludvikling (EFRU) til at investere i energieffektivitet for alle kategorier af boliger med henblik på at udvikle programmer for isolering af boliger eller montering af solpaneler. 	350	['EFRU']	['for', 'for', 'Europæiske Fond for Regionaludvikling', 'i', 'for', 'for']	[[355, 359]]	[[41, 44], [41, 44], [316, 353], [1, 2], [41, 44], [41, 44]]
350	"Jeg tror nemlig ikke, at den regelmæssige, daglige funktion af forbindelserne, kontakten og kommunikationen på såvel bilateralt som multilateralt plan mellem FYROM og Grækenland, som er sikret i praksis - hovedsagelig takket være de praktiske arrangementer i interimsaftalen - i tilstrækkelig grad imødekommer alle de forudsætninger og kriterier for godt naboskab, som bl.a. forhandlingen og indgåelsen af en associeringsaftale kræver opfyldt. Tværtimod tror jeg, man kan sige, at dette krav kun opfyldes, hvis FYROM's forbindelser med alle dets naboer udglattes de jure. 
"	351	['FYROM', 'bl.a.']	[]	[[158, 163], [369, 374]]	[]
351	Disse oplysninger skal danne grundlag for analyser af narkotikaefterspørgslen og måder, hvorpå denne efterspørgsel kan begrænses, samt for mere generelle analyser af problemer i tilknytning til narkotikamarkedet.  Det er fastlagt, at Det Europæiske Overvågningscenter for Narkotika og Narkotikamisbrug (EONN) er åbent for deltagelse af tredjelande, som deler EU's og medlemsstaternes interesse i centrets mål og arbejde. 	352	['EONN', 'EU']	['for', 'og', 'for', 'i', 'er', 'Europæiske Overvågningscenter for Narkotika og Narkotikamisbrug', 'er', 'for', 'og', 'i', 'og']	[[303, 307], [359, 361]]	[[38, 41], [78, 80], [38, 41], [1, 2], [15, 17], [238, 301], [15, 17], [38, 41], [78, 80], [1, 2], [78, 80]]
352	"Der er ingen tvivl om, at en effektiv adfærdskodeks om våbeneksport på EU-plan bliver stadig mere vigtig i lyset af den hurtige militarisering, som forventes i forslaget til traktat, der for øjeblikket er ved at blive ratificeret i de enkelte medlemslande.  Det er ikke uden en vis ironi, at beslutningen selv henviser til ""udviklingen inden for den europæiske sikkerheds- og forsvarspolitik (ESFP), som indebærer stadig flere militære og civile missioner (...), hvor EU-personel kan blive truet med våben, som tidligere er blevet leveret af EU-medlemsstater"". "	353	['ESFP']	['er', 'i', 'i', 'for', 'er', 'i', 'er ikke', 'for', 'europæiske sikkerheds- og forsvarspolitik', 'og', 'er']	[[393, 397]]	[[1, 3], [7, 8], [7, 8], [148, 151], [1, 3], [7, 8], [262, 269], [148, 151], [350, 391], [373, 375], [1, 3]]
