	text	ID	AN_Pred	LF_Pred	AN_Pred_idxs	LF_Pred_idxs
323	 65. In response to questions regarding the structure and functioning of UNOceans, and the potential usefulness of establishing an executive board for UNOceans, similar to that of the United Nations Entity for Gender Equality and the Empowerment of Women (UN-Women), Mr. Hudson observed that UN-Oceans was a coordination mechanism for United Nations agencies, programmes and funds and not an organization or institution with dedicated staff and funding. 	324	[',']	['the', 'and', 'of', 'and the', 'of', 'an', 'for', 'of the', 'Nations Entity for Gender Equality and the Empowerment of Women', 'a', 'for', 'Nations', 'and', 'and', 'an', 'or', 'and']	[[80, 81]]	[[39, 42], [53, 56], [69, 71], [82, 89], [69, 71], [53, 55], [146, 149], [176, 182], [190, 253], [32, 33], [146, 149], [190, 197], [53, 56], [53, 56], [53, 55], [147, 149], [53, 56]]
324	It has been agreed that WHO would be the administering organization for the expanded IPCS, and the director of the WHO programme on promotion of chemical safety has been invited to serve as its executive secretary.  The new collaborative programme will be called the Interorganizational Programme for the Sound Management of Chemicals (IOMC). 	325	['WHO', 'IPCS', 'IOMC']	['the', 'for the', 'the', 'of the', 'on', 'of', 'the Interorganizational Programme for the Sound Management of Chemicals']	[[24, 27], [85, 89], [336, 340]]	[[37, 40], [68, 75], [37, 40], [108, 114], [65, 67], [108, 110], [263, 334]]
325	Sector-S 3 Sector-N 3 e/ Nordic Battalion 2 (NORDBATT 2) Danish 121	326	[]	['Nordic Battalion 2', '2']	[]	[[25, 43], [42, 43]]
326	"For further information, please contact Mr. Kevin Cassidy, ILO (e-mail cassidy@ilo.org).]  Special event on ""Addressing inequalities in the post-2015 development agenda for water, sanitation and hygiene"" (as part of the activities of the Global Thematic Consultation on Water) (co-organized by the Permanent Missions of Finland, Hungary, Tajikistan and Thailand, the Office of the Special Rapporteur on the human right to safe drinking water and sanitation, the United Nations Children's Fund (UNICEF), the United Nations Entity for Gender Equality and the Empowerment of Women (UN-Women) and WaterAid) From 13:00 to 14:30, in Conference Room 5 (NLB)."	327	['ILO', 'UNICEF', 'NLB']	"['on', 'the', 'for', 'and', 'of the', 'of the', 'on', 'the', 'of', 'and', 'the', 'of the', 'on the', 'and', ""the United Nations Children 's Fund"", 'the United Nations Entity for Gender Equality and the Empowerment of Women', 'and']"	[[59, 62], [494, 500], [646, 649]]	[[21, 23], [7, 10], [14, 17], [191, 194], [213, 219], [213, 219], [21, 23], [7, 10], [213, 215], [191, 194], [7, 10], [213, 219], [400, 406], [191, 194], [-1, 34], [503, 577], [191, 194]]
327	(p) International Criminal Tribunal for the Prosecution of Persons Responsible for Genocide and Other Serious Violations of International Humanitarian Law Committed in the Territory of Rwanda and Rwandan Citizens Responsible for Genocide and Other Such Violations Committed in the Territory of Neighbouring States between 1 January and 31 December 1994 (q) International Tribunal for the Prosecution of Persons Responsible for Serious Violations of International Humanitarian Law Committed in the Territory of the Former Yugoslavia since 1991 (r) United Nations Entity for Gender Equality and the Empowerment of Women (UN-Women). 	328	[]	['p', 'for the', 'of', 'for', 'and', 'of', 'the', 'of', 'and', 'for', 'and', 'the', 'of', 'and', 'q', 'for the', 'of', 'for', 'of', 'the', 'of the', 'r', 'United Nations Entity for Gender Equality and the Empowerment of Women']	[]	[[1, 2], [36, 43], [56, 58], [36, 39], [92, 95], [56, 58], [40, 43], [56, 58], [92, 95], [36, 39], [92, 95], [40, 43], [56, 58], [92, 95], [354, 355], [36, 43], [56, 58], [36, 39], [56, 58], [40, 43], [507, 513], [8, 9], [547, 617]]
328	The session was organised by France.  Mr. T. Mesenbourg (United States (U.S.) Census Bureau) delivered a keynote speech. 	329	['.']	['United States', 'a']	[[35, 36]]	[[57, 70], [13, 14]]
329	The economic boom ended in the mid-1950s, and was followed by a period of economic crisis.  A major outcome of the crisis was the need for foreign loans that eventually led to an International Monetary Fund (IMF)-led stabilization program in 1958. 	330	['IMF']	['a', 'International Monetary Fund']	[[208, 211]]	[[42, 43], [179, 206]]
330	The secretariat proposes establishing a user-friendly web interface for the experts to use to easily upload or update their details.  Search results would provide experts' basic information as well as a PDF of their curriculum vitae (CVs). 	331	['PDF', 'CVs']	['a', 'a', 'curriculum vitae']	[[203, 206], [234, 237]]	[[10, 11], [10, 11], [216, 232]]
331	The organization actively took part in United Nations conferences and cooperated with United Nations bodies.  Representatives of the organization attended the first session of the Human Rights Council in Geneva in 2006; the fifty-first session of the Commission on the Status of Women in New York in 2007, at which it participated in forums, workshops, symposiums, panel discussions and presentations on gender equality, the elimination of all forms of discrimination and violence against girls; the seventh session of the Human Rights Council in Geneva in 2008; the forty-first session of the United Nations Committee Against Torture, in Geneva in 2008, at which it submitted a combined report in accordance with the Convention against Torture and Other Cruel, Inhuman or Degrading Treatment or Punishment; the fourth session of the Universal Periodic Review Working Group of the Human Rights Council, in Geneva in 2009, at which it submitted a written statement about the human rights judicial system and mechanism in China to the Office of the United Nations High Commissioner for Human Rights (OHCHR); and the seventy-fifth session of the Committee on the Elimination of Racial Discrimination, in Geneva in 2009, at which it submitted a report. 	332	['OHCHR']	['United Nations', 'United Nations', 'of the', 'the', 'of the Human Rights', 'the', 'of the Commission on the', 'of', 'at', 'it', 'on', 'the', 'of', 'of', 'the', 'of the Human Rights', 'the', 'of the United Nations', 'at', 'it', 'a', 'the', 'or', 'or', 'the', 'of the', 'of the Human Rights', 'at', 'it', 'a', 'the', 'the Office of the United Nations High Commissioner for Human Rights', 'the', 'of the', 'on the', 'of', 'at', 'it', 'a']	[[1098, 1103]]	[[39, 53], [39, 53], [126, 132], [129, 132], [173, 192], [129, 132], [244, 268], [126, 128], [11, 13], [41, 43], [14, 16], [129, 132], [126, 128], [126, 128], [129, 132], [173, 192], [129, 132], [587, 608], [11, 13], [41, 43], [7, 8], [129, 132], [4, 6], [4, 6], [129, 132], [126, 132], [173, 192], [11, 13], [41, 43], [7, 8], [129, 132], [1029, 1096], [129, 132], [126, 132], [262, 268], [126, 128], [11, 13], [41, 43], [7, 8]]
332	"The Committee notes that the proposed budget uses ""support"" and ""management activities"" almost interchangeably, even though the proposed support budget makes provision for substantive functions that are generally not classified as management.  This approach is not consistent with the cost classification categories and their definitions developed by the United Nations Development Programme (UNDP), the United Nations Children's Fund (UNICEF) and the United Nations Population Fund (UNFPA). "	333	['UNDP', 'UNICEF', 'UNFPA']	"['United Nations Development Programme', ""United Nations Children 's Fund"", 'United Nations Population Fund']"	[[393, 397], [436, 442], [484, 489]]	[[355, 391], [-1, 30], [452, 482]]
333	The United States Census Bureau arranged for the translation into English of responses to open-ended questions that were submitted in other languages.  Closed-ended questions were keyed and edited using the Census Bureau's Census and Survey Processing System (CSPro) software. 	334	['CSPro']	['Census', 'in', 'and', 'Census', 'Census and Survey Processing System']	[[260, 265]]	[[18, 24], [61, 63], [186, 189], [18, 24], [223, 258]]
334	Different task forces and centres under EMEP have provided scientific inputs to the UNEP Conventions.  At the 38th session of the EMEP Steering Body, the Meteorological and Synthesizing Centre East (MSC-E) and the Chemical Coordinating Centre presented results of a study on the assessment of long-term changes of POPs pollution conducted jointly with different bodies under the Air and Stockholm Conventions and with results on the pan-European and global scales. 	335	['EMEP', 'UNEP', 'MSC-E', 'POPs']	['and', 'the', 'the', 'the', 'the Meteorological and Synthesizing Centre East', 'and the Chemical', 'Centre', 'a', 'the', 'the', 'and', 'and', 'the', 'and']	[[40, 44], [84, 88], [199, 204], [314, 318]]	[[22, 25], [80, 83], [80, 83], [80, 83], [150, 197], [206, 222], [186, 192], [11, 12], [80, 83], [80, 83], [22, 25], [22, 25], [80, 83], [22, 25]]
335	 II. ADOPTION OF THE AGENDA (Agenda item 1) Documentation: ECE/TRANS/SC.2/209	336	['.']	[]	[[2, 3]]	[]
336	 Background Following FATF's (Financial Action Task Force) June 2000 designation of the Marshall Islands as non-cooperative jurisdiction in the international efforts to combat money laundering, GRMI enacted an Anti-money Laundering legislation that addressed most, if not all the concerns raised by FATF. 	337	"[""'s""]"	['Action Task Force )', 'an']	[[25, 27]]	[[-1, 18], [32, 34]]
337	Significant results were yielded in a number of cases.  Increasingly, UNIDO inputs are requested based on demonstrated sectoral specialization, as has been the case for cooperation with UNDP in the formulation and implementation of Global Environment Facility (GEF)-financed projects. 	338	['UNIDO', 'UNDP', 'GEF']	['a', 'on', 'Global Environment Facility']	[[70, 75], [186, 190], [261, 264]]	[[8, 9], [103, 105], [232, 259]]
338	(c) Appropriate a total amount of $21,036,100, comprising $439,200 under section 1, Overall policymaking, direction and coordination, $14,276,100 under section 3, Political affairs, $4,184,700 under section 28D, Office of Central Support Services, and $2,136,100 under section 35, Staff assessment, offset by a corresponding amount under income section 1, Income from staff assessment, under the proposed programme budget for the biennium 2008-2009.  Abbreviations: RB=regular budget; XB=extrabudgetary. 	339	[]	['a', 'a', 'budget', 'budget']	[]	[[12, 13], [12, 13], [415, 421], [415, 421]]
339	 For information [E/ICEF/2012/CRP.16; E/ICEF/2012/CRP.17; E/ICEF/2012/ CRP.18; and E/ICEF/2012/CRP.19] Presented for information are: (i) the report of the field visit of the Bureau to Sri Lanka, from 25 February to 2 March 2012; (ii) the report of the field visit of the Executive Board of UNICEF to the Pacific Island Countries from 10 to 21 March 2012; and (iii) the reports of the joint field visit to Djibouti and Ethiopia by members of the Executive Boards of the United Nations Development Programme, the United Nations Population Fund, the United Nations Office for Project Services, UNICEF, the United Nations Entity for Gender Equality and the Empowerment of Women (UN-Women) and the World Food Programme, from 18 to 31 March 2012. 	340	['UNICEF']	['and', 'for', 'i', 'the', 'of the', 'of the', 'the', 'of the', 'of the', 'of', 'the', 'and', 'the', 'of the', 'and', 'of the', 'of the', 'Nations', 'the', 'Nations', 'the', 'Nations', 'for', 'the', 'Nations Entity for Gender Equality and the Empowerment of Women', 'and the']	[[290, 296]]	[[78, 81], [6, 9], [4, 5], [137, 140], [148, 154], [148, 154], [137, 140], [148, 154], [148, 154], [148, 150], [137, 140], [78, 81], [137, 140], [148, 154], [78, 81], [148, 154], [148, 154], [476, 483], [137, 140], [476, 483], [137, 140], [476, 483], [6, 9], [137, 140], [610, 673], [645, 652]]
340	 21. PriceWaterhouse Coopers has assisted in preparing the financial records for the European Commission (EC)-funded audit to be completed by July. 	341	[')']	['Commission']	[[107, 108]]	[[93, 103]]
341	 28. National reports are to be submitted through the UNCCD secretariat for consideration by the first session of the Committee to Review the Implementation of the Convention (CRIC) to be held in November 2002. 	342	[')']	['to', 'the', 'the', 'of the', 'to Review the Implementation of the Convention', 'to']	[[179, 180]]	[[25, 27], [49, 52], [49, 52], [110, 116], [127, 173], [25, 27]]
342	Abbreviation: ITL = international transaction log CITL = community independent transaction log CDM = clean development mechanism SEF = standard electronic format	343	[]	['transaction log', 'independent transaction log', 'development mechanism']	[]	[[34, 49], [67, 94], [107, 128]]
343	Executive Board Pre-session informal meeting A pre-session informal briefing of the Executive Board of the United Nations Entity for Gender Equality and the Empowerment of Women (UN-Women) will take place today, 14 November 2012, from 10:00 to 13:00, in Conference Room 2 (NLB). 	344	['NLB']	['of the', 'of the United Nations Entity for Gender Equality and the Empowerment of Women']	[[273, 276]]	[[77, 83], [100, 177]]
344	" A paper entitled ""African common position on human and social development in Africa"" was adopted by the Conference of African Ministers responsible for Human Development and submitted to the Preparatory Committee at its first session (A/CONF.166/PC/10 and Add.1); (b) Economic and Social Commission for Asia and the Pacific (ESCAP). "	345	[]	['A', 'on', 'and', 'the', 'for', 'and', 'the', 'and', 'and Social Commission for Asia and the Pacific']	[]	[[0, 1], [30, 32], [51, 54], [100, 103], [148, 151], [51, 54], [100, 103], [51, 54], [277, 323]]
345	"Finally, it considered that the compensation provided is adequate that the author had not yet sent an authorized representative to claim the cheques on his behalf and that by insisting that the State party make available to the complainant all monetary compensation due to him, ""the Committee might have exceeded its competency and caused great injustice to the State party"".  On 27 January 2006, the State party submitted that the Views were sent to the Department of Justice and the Department (DOJ) of Interior and Local Government (DILG) for appropriate action last 10 August 2005. "	346	['DOJ', 'DILG']	['is', 'an', 'and', 'and', 'Department of Justice and', 'Department', 'of Interior and Local Government']	[[497, 500], [536, 540]]	[[54, 56], [99, 101], [163, 166], [163, 166], [455, 480], [455, 465], [502, 534]]
346	At its closing meeting on 20 July 2012, the Meeting of Experts noted that the Chairman would prepare the provisional agenda and programme of work for approval and adoption at the Meeting of States Parties to be held from 10 to 14 December 2012.  Note: the source is given using the following codes: P = presentation (with date); S = statement (with date); WP = working paper (with number). 	347	['P']	['on', 'at', 'presentation', 'statement', 'working paper']	[[197, 198]]	[[23, 25], [71, 73], [303, 315], [333, 342], [361, 374]]
347	 116. In paragraph 121, the Board recommended that the Secretariat ensure that the United Nations Assistance to the Khmer Rouge Trials (UNAKRT) sets up a dashboard for all parties that contain the main indicators (vacancy rate for posts, turnaround time and productivity for the translation unit, turnaround time and productivity for processing requests for complainants). 	348	[')']	['the', 'the', 'the', 'Nations Assistance to the Khmer Rouge Trials', 'a', 'the', 'the']	[[141, 142]]	[[23, 26], [23, 26], [23, 26], [89, 133], [9, 10], [23, 26], [23, 26]]
348	"Acknowledging the recommendations contained in the report of the Sport for Development and Peace International Working Group entitled ""Harnessing the power of sport for development and peace: recommendations to Governments"", encouraging Member States to implement and further develop the recommendations, and welcoming in this regard the efforts undertaken by the secretariat of the Sport for Development and Peace International Working Group, which is provided by the United Nations Office on Sport for Development and Peace, Recognizing the need for indicators and benchmarks based on commonly agreed standards to assist Governments to enable the consolidation of sport in cross-cutting development strategies and the incorporation of sport and physical education in international, regional and national development policies and programmes, Recalling resolution 64/289 of 2 July 2010, by which the General Assembly established the United Nations Entity for Gender Equality and the Empowerment of Women (UN-Women), and the opportunities it provides for the realization of gender equality and the empowerment of women, including in and through sport, and welcoming the continued advancement of women in sports and sporting activities, in particular the support for their progressive high performance in sporting events, which provides opportunities for economic development through sports, Highlighting the importance of continuing to reduce barriers to participation in sport events, particularly for participants from developing countries,"	349	[]	['the', 'the', 'of the', 'for', 'and', 'the power of', 'for', 'and', 'and', 'the', 'and', 'the', 'the', 'of the', 'for', 'and', 'the United Nations', 'on', 'for', 'and', 'the', 'for', 'and', 'on', 'the', 'of', 'and the', 'of', 'and', 'and', 'and', 'of', 'the', 'the United Nations Entity for Gender Equality and the Empowerment of Women', 'and the', 'it', 'for the', 'of', 'and the', 'of', 'and', 'and', 'the', 'of', 'and', 'the', 'for', 'for', 'the', 'of', 'for']	[]	[[14, 17], [14, 17], [58, 64], [71, 74], [87, 90], [146, 158], [71, 74], [87, 90], [87, 90], [14, 17], [87, 90], [14, 17], [14, 17], [58, 64], [71, 74], [87, 90], [465, 483], [30, 32], [71, 74], [87, 90], [14, 17], [71, 74], [87, 90], [30, 32], [14, 17], [58, 60], [712, 719], [58, 60], [87, 90], [87, 90], [87, 90], [58, 60], [14, 17], [929, 1003], [712, 719], [128, 130], [1050, 1057], [58, 60], [712, 719], [58, 60], [87, 90], [87, 90], [14, 17], [58, 60], [87, 90], [14, 17], [71, 74], [71, 74], [14, 17], [58, 60], [71, 74]]
349	Hadassah's United Nations representatives consistently attend meetings, programmes, briefings and events organized by the Department of Public Information; meetings of the Commission on the Status of Women; and informal interactive hearings of the General Assembly with NGOs.  Examples of events in which Hadassah participated include Holocaust Remembrance Day (New York, January 2009); sessions of the Human Rights Council (Geneva, 2009 and 2010); the informal interactive hearings of the General Assembly with NGOs, civil society organizations and the private sector convened prior to the High-level Plenary Meeting on the Millennium Development Goals (New York, June 2010); the opening session of the High-level Plenary Meeting (New York, September 2010); the leadership summit sponsored by the United Nations Entity for Gender Equality and the Empowerment of Women (UN-Women) (New York, October 2010). 	350	['NGOs']	['United Nations', 'and', 'the', 'of', 'of the', 'on the', 'of Women', 'and', 'of the', 'of', 'of the', 'and', 'the', 'of the', 'and the', 'the', 'on the', 'the', 'of the', 'the', 'the United Nations Entity for Gender Equality and the Empowerment of Women']	[[270, 274]]	[[11, 25], [94, 97], [118, 121], [133, 135], [165, 171], [183, 189], [197, 205], [94, 97], [165, 171], [133, 135], [165, 171], [94, 97], [118, 121], [165, 171], [546, 553], [118, 121], [183, 189], [118, 121], [165, 171], [118, 121], [794, 868]]
350	(a) As follow-up to the Conference on Transport and the Environment: Development and implementation of programmes to establish attractive networks taking into account such aspects as intermodality, interoperability and environmentally sound vehicles./ 02.2.1 Road transport infrastructure I. Implementation and amendment of the European Agreement on Main International Traffic Arteries (AGR) Description: In order to adapt the European road network to future requirements and to extend it to Central Asian and Caucasus UNECE member States, the Working Party on Road Transport (SC.1) will take suitable action to implement the Agreement and amend as necessary its provisions with regard, in particular, to the structure and numbering of the network (Annex I), applicable technical standards (Annex II) and user information and safety, taking into account the evolution of traffic flows, as well as the safety and security of the network.	351	['.', 'AGR', 'UNECE']	['a', 'on', 'I', 'Agreement on Main International Traffic Arteries', 'In', 'on', 'Agreement', 'in', 'I']	[[249, 250], [387, 390], [519, 524]]	[[1, 2], [25, 27], [289, 290], [337, 385], [355, 357], [25, 27], [337, 346], [150, 152], [289, 290]]
351	In May and December, UNODC attended the two inter-agency meetings of the Task Force, which focused on strengthening coordination and cooperation among the different entities with respect to all four pillars of the United Nations Global Counter-Terrorism Strategy.  UNODC gave presentations on lessons learned through its work with the Integrated Assistance or Countering Terrorism (I-ACT) initiative, and highlighted the need for strong efforts to solicit and manage information, as well as the potential to enhance the utility of the system as a more general platform for the sharing of information related to different aspects of the work of the Task Force. 	352	['UNODC', 'I-ACT']	['In', 'Integrated Assistance or Countering Terrorism', 'a']	[[21, 26], [382, 387]]	[[0, 2], [335, 380], [4, 5]]
352	"Members of any working groups and/or special task forces Financial rules and procedures. ( Source material can be found in for example the ""Financial procedures for the intergovernmental panel on climate change (IPCC)""e ) C. Rules of procedure that may be developed after the establishment of IPBES"	353	['IPCC']	['in', 'intergovernmental panel on climate change', 'e']	[[212, 216]]	[[19, 21], [169, 210], [1, 2]]
353	Welcomed the ongoing cooperation and collaboration of the regional commissions to prepare a study to be issued within the UN-Energy framework on needs and obstacles for the implementation of energy efficiency programmes, activities and financing mechanisms in each region of the world; Welcomed the cooperation with other United Nations agencies, international organizations and national institutions promoting energy efficiency at worldwide level, in particular those that participated in the first meeting of GEE21, namely the United Nations Environment Programme (UNEP), the United Nations Industrial Development Organization (UNIDO), the UN Foundation, the International Energy Agency (IEA) and the Fonds Français pour l'Environnement Mondial (FFEM, French GEF); Approved the Terms of References related to the creation of the Ad Hoc Group of Experts on Global Energy Efficiency 21 (GEE21) for consideration and approval by the Committee on Sustainable Energy and the Executive Committee of the UNECE; Requested that appropriate documentation be prepared by the secretariat to support the work of the Ad Hoc Group of Experts on Global Energy Efficiency 21 (GEE21) and the cooperation with the other regional commissions.	354	['UN-Energy', 'GEE21', 'UNEP', 'UNIDO', 'UN', 'IEA', 'FFEM', 'AdHoc', 'UNECE']	"['a', 'on', 'United Nations', 'national', 'at', 'United Nations Environment Programme', 'United Nations Industrial Development Organization', 'International Energy Agency', ""Fonds Français pour l'Environnement Mondial"", 'on Global Energy Efficiency 21', 'on', 'Energy', 'on Global Energy Efficiency 21']"	[[122, 131], [511, 516], [567, 571], [630, 635], [122, 124], [690, 693], [748, 752], [-1, 4], [999, 1004]]	[[27, 28], [13, 15], [322, 336], [352, 360], [27, 29], [529, 565], [578, 628], [661, 688], [703, 746], [855, 885], [13, 15], [125, 131], [855, 885]]
354	 43. The Council of Europe Group of States against Corruption (CoE-GRECO) considered that further training to public officials on the implementation of the freedom of information legislation and the general public's awareness raising about their right of access to information were required. 	355	[')']	['of Europe Group of States against Corruption', 'on', 'of', 'of', 'of']	[[71, 72]]	[[16, 60], [58, 60], [16, 18], [16, 18], [16, 18]]
355	The Director-General of WTO briefed ACC on the progress achieved in implementing the Integrated Framework.  He reported that the six core agencies (IMF, World Bank, UNDP, UNCTAD, the International Trade Centre UNCTAD/WTO (ITC) and WTO) had met in July 2000 and agreed on new arrangements to strengthen the Integrated Framework, inter alia, by: the mainstreaming of trade priorities into the national development and poverty reduction strategies of the least developed countries; improved inter-agency governance and coordination arrangements; a division of labour among the core agencies; and the proposed establishment of a trust fund to seek donor support and voluntary contributions for the Integrated Framework. 	356	['WTO', 'ACC', 'IMF', 'UNDP', 'UNCTAD', 'ITC']	['on', 'International Trade Centre', 'on', 'national', 'a', 'a']	[[24, 27], [36, 39], [148, 151], [165, 169], [171, 177], [222, 225]]	[[40, 42], [183, 209], [40, 42], [188, 196], [18, 19], [18, 19]]
356	 30. Within the IWG, a Task Force Bumper Test Area (TF-BTA) was established after the second meeting of the IWG based on the request of the European Commission. 	357	[',', ')']	['a', 'Force Bumper Test Area']	[[18, 19], [57, 58]]	[[20, 21], [27, 49]]
357	With regard to co-operation with international organizations, the EU is actively involved in the work of the OSCE, the implementation of the action plan of the Ministers of the Council of Europe and the work of the Multi-Disciplinary Working Group on Terrorism.  The European Union is also developing close co-operation on counter-terrorism with its partners in the biregional cooperation between the EU and Latin America/the Caribbean, ASEM (Asia-Europe Meeting), ARF (the ASEAN Regional Forum), the Barcelona process, the Centre for international crime prevention in Vienna, etc. With regard to the co-operation with ASEM, it is intended to comprise concrete actions aimed inter alia at the implementation of international instruments such as Resolution 1373, and build on existing ASEM initiatives on transnational organized crime and law enforcement matters, in areas such as the fight against corruption, money-laundering and trafficking in women and children.	358	['EU', 'OSCE', 'ASEM', 'ARF', 'ASEAN']	['in', 'Europe', 'on', 'on', 'in', 'Asia-Europe Meeting', 'Regional Forum', 'in', 'on', 'on', 'in', 'in']	[[66, 68], [109, 113], [437, 441], [465, 468], [474, 479]]	[[33, 35], [188, 194], [25, 27], [25, 27], [33, 35], [443, 462], [480, 494], [33, 35], [25, 27], [25, 27], [33, 35], [33, 35]]
358	 Abbreviations: NAMA = nationally appropriate mitigation action, R&D = research and development, VC = venture capital. Parties, intergovernmental organizations, experts and non-governmental organizations have suggested a wide range of possible new financing sources and vehicles to enhance technology research, development, deployment, diffusion and transfer.	359	['NAMA', 'VC']	['nationally appropriate mitigation action', 'R', 'research and development', 'venture capital', 'and', 'a', 'and', 'research', 'development', 'and']	[[15, 19], [96, 98]]	[[22, 62], [64, 65], [70, 94], [101, 116], [79, 82], [7, 8], [79, 82], [70, 78], [83, 94], [79, 82]]
359	TESTS Resistance to temperature changes Three new samples (lenses) shall be subjected to five cycles of temperature and humidity (RH = relative humidity) change in accordance with the following programme: 3 hours at 40 °C +- 2 °C and 8595 per cent RH;	360	['RH', '°C']	['humidity', 'relative humidity', 'at']	[[130, 132], [219, 221]]	[[120, 128], [135, 152], [26, 28]]
360	"1 (212) 963-9684).]  UNU Midday Forum on ""Global trends as a challenge for global governance"" (organized by the United Nations University Office in New York (UNU-ONY)) Friday, 29 April 2011, from 9 to 10.15 a.m. in Conference Room C (NLB)."	361	['.', 'UNU', 'NLB']	['on', 'a', 'United Nations University Office in New York', 'in']	[[17, 18], [21, 24], [234, 237]]	[[38, 40], [29, 30], [112, 156], [145, 147]]
361	The second function of the TIR paper document, the transmission of information, requires the computerization of the paper document in a cost-effective and technically feasible manner.  Here, the experience gained and the solutions developed in the United Nations electronic trade Documents (UNeDocs) project for digital paper could be valuable for the automation of the TIR paper document. 	362	['TIR', 'UNeDocs']	['a', 'United Nations electronic trade Documents']	[[27, 30], [291, 298]]	[[32, 33], [248, 289]]
362	 190. The SBSTA and the SBI took note of the views submitted by Parties and of the summary report on the second meeting of the structured expert dialogue (SED), held on 12 and 13 November 2013 in Warsaw, Poland. 	363	[')']	['expert dialogue']	[[157, 158]]	[[137, 152]]
363	 Summary The present report, prepared in compliance with General Assembly resolutions 56/201, 53/192, 50/120 and 47/199, has benefited from comments offered by the Executive Board of the United Nations Development Programme (UNDP) and of the United Nations Population Fund (UNFPA) on 1 February at its first regular session 2002. 	364	[')']	['Nations Development Programme', 'Nations Population Fund', 'on', 'at']	[[228, 229]]	[[193, 222], [248, 271], [81, 83], [194, 196]]
364	 34. In order to meet the staffing requirements of the new Section, it is proposed that the existing position of Systems Development Officer (P-4) be upgraded to the P-5 level in view of the complexity of the work involved and the necessity of managing a number of diverse staff and ensuring the transition of the information and communication technology (ICT)-related work processes from managing an early stage single investigation to potentially up to 15 cases eventually progressed to a mature investigation phase and under advanced case development. 	365	[')']	['in', 'and', 'a', 'and', 'and communication technology', 'an', 'a', 'and']	[[144, 145]]	[[30, 32], [222, 225], [27, 28], [222, 225], [325, 353], [222, 224], [27, 28], [222, 225]]
365	The Commission was encouraged to continue developing its role as the focal point for marine scientific research.  The potential functions of the IOC Advisory Body of Experts on the Law of the Sea (ABE-LOS) were also highlighted. 	366	['IOC', 'ABE-LOS']	['the', 'of the', 'Advisory Body of Experts on the Law of the Sea']	[[145, 148], [197, 204]]	[[65, 68], [138, 144], [149, 195]]
366	Likewise, local vigilance centres have been established at each municipality and village development committee.  The GoN has been working out to make timely amendments to the policy and legal regimes of the rights of Persons with Disabilities (PwDs). 	367	['PwDs']	['Persons with Disabilities']	[[244, 248]]	[[217, 242]]
367	An issues note Note by the UNCTAD secretariat GE.95-50859 page EXECUTIVE SUMMARY The rapid advancement in information technology (IT) in recent years continues to transform the global economy through its effects on information processing, productivity and competitiveness. 	368	['UNCTAD', 'IT']	['in information technology', 'in', 'on information']	[[27, 33], [130, 132]]	[[103, 128], [103, 105], [212, 226]]
368	Urges UNICEF to continue efforts by senior management to improve the integration of gender equality analysis and results in programming and policy at headquarters, regional and country levels, and also to improve targeted action; 9. Requests UNICEF to work closely with the United Nations Entity for Gender Equality and the Empowerment of Women (UN-Women), working as part of the United Nations country team, to advance gender equality and the empowerment of women on the basis of complementary and synergetic relationships in order to help to achieve national priorities and targets in the field of gender equality and the empowerment of women; 10.	369	['UNICEF']	['the', 'of', 'and', 'and', 'at', 'and', 'and', 'the United Nations Entity for Gender Equality and the Empowerment of Women', 'of the United Nations', 'and the', 'of', 'on the', 'of', 'and', 'and', 'the', 'of', 'and the', 'of']	[[6, 12]]	[[65, 68], [81, 83], [109, 112], [109, 112], [75, 77], [109, 112], [109, 112], [270, 344], [373, 394], [316, 323], [81, 83], [465, 471], [81, 83], [109, 112], [109, 112], [65, 68], [81, 83], [316, 323], [81, 83]]
369	Recently, the League assisted in the planning of his visit to the Republic of Chechnya of the Russian Federation.  The League's representatives have participated in consultations regarding NGO status and an officer of the League has served as its representative on the Human Rights Committee of the Conference of NGOs in consultative relationship with the United Nations (CONGO). 	370	['CONGO']	['the', 'in the', 'of', 'the', 'of', 'of the', 'in', 'NGO', 'of the', 'on the', 'of the Conference of NGOs in consultative relationship with the United Nations']	[[372, 377]]	[[10, 13], [30, 36], [46, 48], [10, 13], [46, 48], [87, 93], [30, 32], [189, 192], [87, 93], [262, 268], [292, 370]]
370	Constitutional and legislative framework 35. Joint Submission 8 (JS 8) and JS 10 stated that none of the human rights treaties ratified by the United Kingdom has been incorporated into law, including the CRC. 	371	['CRC']	['Joint Submission 8', '8']	[[204, 207]]	[[45, 63], [62, 63]]
371	Approved decisions of each of the meetings of the projects; Approved work plans and future activities in projects implementation, as adopted by each of the meetings of the projects; Approved the Terms of Reference related to the creation of the Ad Hoc Group of Experts on Global Energy Efficiency 21 (GEE21) for consideration and approval by the Committee on Sustainable Energy and the Executive Committee of the UNECE; Expressed appreciation for presentations on the recent developments of Energy Efficiency 21 Project and on the current status of sub-regional, country-oriented and inter-regional projects and interdivisional activities under the umbrella of the Energy Efficiency 21 Project;	372	['AdHoc', 'UNECE']	['Global Energy Efficiency 21', 'Energy', 'Energy Efficiency 21', 'Energy Efficiency 21']	[[-1, 4], [413, 418]]	[[272, 299], [279, 285], [279, 299], [279, 299]]
