	text	ID	AN_Pred	LF_Pred	AN_Pred_idxs	LF_Pred_idxs
357	In Proc. of the Human Language Technologies (HLT): The Annual Conf.	358	['HLT']	['Human Language Technologies']	[[45, 48]]	[[16, 43]]
358	We experimentally evaluated the test collection for single document summarization contained in the RST Discourse Treebank (RST-DTB) (Carlson et al.,	359	[]	['RST Discourse Treebank']	[]	[[99, 121]]
359	implementation of SVM.  Lexical Classifier (LC): This method calculates the number of positive words and negative words	360	['SVM', 'LC']	['Lexical Classifier']	[[18, 21], [44, 46]]	[[24, 42]]
360	 (Undecided) Meronym(MER)  (a) IF x=ANT 	361	[')']	[]	[[10, 11]]	[]
361	organizations in knowledge mining approaches to  master this information for quality assurance or  Customer Relationship Management (CRM) purposes.	362	['CRM']	['Customer Relationship Management']	[[133, 136]]	[[99, 131]]
362	12 Interac Figure 2: Upper chart: Turn-wise Interaction Quality (IQ) annotation from 3 raters. The final label is the median of	363	['IQ']	['Interaction Quality']	[[65, 67]]	[[44, 63]]
363	We annotate the relation node in the path with the exact relation word (as a lexical constraint) and the POS (postag constraint). We create a re-	364	['POS']	['in', 'a', 'constraint', 'postag constraint', 'a']	[[105, 108]]	[[30, 32], [3, 4], [85, 95], [110, 127], [3, 4]]
364	(#classes) with respect o each part of speech.  Table 1 Outline of Bunruigoihy3 (BGH)  POS noun I verb adj other total 	365	['BGH', 'POS']	['Bunruigoihy3']	[[81, 84], [87, 90]]	[[67, 79]]
365	 Conditional Random Field  A conditional random field (CRF)[5] can be seen  as an undirected graph model in which the nodes 	366	['CRF']	['conditional random field', 'an']	[[54, 57]]	[[28, 52], [13, 15]]
366	VIOLATED EXPECTATION (Ho) NONVOLITIONAL-RESULT (M&T) EXPLANATION (Ho) ( CAUSAL  ADDITIVE ) - RESULT (A&L) ( SEMANTIC  PRAGMATIC ) - EXPLANATION (A&L)	367	['Ho']	['M', 'T', 'EXPLANATION', 'CAUSAL \x04', '-', '(', '( SEMANTIC', ')', 'EXPLANATION', 'A']	[[22, 24]]	[[48, 49], [5, 6], [53, 64], [72, 80], [39, 40], [21, 22], [107, 117], [24, 25], [53, 64], [4, 5]]
367	 5 Conclusion Our approach is akin to so-called semantic role labelling (SRL) approaches [CM05] and to several rewriting approaches developed to modify parsing output in RTE systems [Ass07].	368	['RTE']	['role labelling', 'in']	[[169, 172]]	[[56, 70], [31, 33]]
368	   (5) Flattened CPT (FCPT): the CPT with the  single in and out arcs of non-terminal nodes (ex-	369	[')']	['CPT', 'CPT']	[[2, 3]]	[[14, 17], [14, 17]]
369	two requirements. Since it has to be transformed  into context?free grammar (CFG) for recognition,  features must have a finite number of values, as 	370	['CFG']	['context', 'free grammar', 'a']	[[77, 80]]	[[55, 62], [63, 75], [28, 29]]
370	capture various relationships related to the predicate, we assign function label ? ADT (adjunct)? for	371	['ADT']	['adjunct']	[[83, 86]]	[[88, 95]]
371	SN  where CN = common oun  PN = proper name  SN = Sa-inflection oun (nominal verb) 	372	['SN', 'CN', 'PN']	['common', 'oun', 'oun']	[[0, 2], [10, 12], [27, 29]]	[[15, 21], [22, 25], [22, 25]]
372	 They solve this by formulating the problem as a quadratic assignment problem (QAP). But, even	373	['QAP']	['problem', 'a quadratic assignment problem']	[[78, 81]]	[[35, 42], [46, 76]]
373	on its n?1 previous tokens, i.e. we directly model the following conditional probability (in practice, we choose n = 3, Tri-gram (TRI) ): p(w	374	['TRI']	['Tri-gram']	[[130, 133]]	[[120, 128]]
374	on adjunction (Joshi, 1987):  ? Null adjunction (NA): disallow any adjunc-  tion on the given node.	375	['NA']	['on adjunction', 'Null adjunction', 'tion on']	[[49, 51]]	[[0, 13], [32, 47], [76, 83]]
375	It takes an examplebased approach to recognize IV words and follows description length gain (DLG) to infer OOV words in terms of their text compression effect.	376	['IV', 'DLG']	['description', 'length gain', 'in']	[[47, 49], [93, 96]]	[[68, 79], [80, 91], [89, 91]]
376	8. Strong forms of pronouns not preceded by a preposition (unless they carry IC) t Table 1: Annotation guidelines; IC = Intonation Center. 	377	['IC']	['a', 't', 'Intonation Center']	[[77, 79]]	[[44, 45], [4, 5], [120, 137]]
377	 1 Introduction Topical Text Categorization (TC), the task of classifying documents by pre-defined topics, is most	378	[')']	['Text', 'Categorization']	[[46, 47]]	[[23, 27], [28, 42]]
378	As an example, the following arrow property says that within an interrogative phrase (Pint), an interrogative chunk (IntC) with an interrogative pronoun inside (pint) ar-	379	['Pint', 'IntC']	['interrogative phrase', 'interrogative', 'interrogative']	[[86, 90], [117, 121]]	[[64, 84], [64, 77], [64, 77]]
379	Controlled English at Douglas SMART Controlled English ASD Simplified Technical English (ASD-STE) AECMA Simplified English (AECMA-SE)	380	['SMART']	['English', 'English ASD Simplified Technical English', 'AECMA Simplified English']	[[30, 35]]	[[11, 18], [47, 87], [98, 122]]
380	16: end while 17: return builtPPs 3.3 Extended GNPPA (E-GNPPA) The GNPPA described in section 3.1 assumes that	381	[]	['Extended GNPPA', 'GNPPA']	[]	[[38, 52], [47, 52]]
381	  3.3 Optimality Theory  Optimality Theory (OT) is a theory of language  and grammar, developed by Alan Prince and Paul 	382	[')']	['Theory', 'Theory', 'a']	[[44, 45]]	[[15, 21], [15, 21], [9, 10]]
382	1001   Proceedings of the 2014 Conference on Empirical Methods in Natural Language Processing (EMNLP), pages 844?853, October 25-29, 2014, Doha, Qatar.	383	['EMNLP']	['Empirical Methods in Natural Language Processing']	[[95, 100]]	[[45, 93]]
383	2 tMi The two parameter classes for generating modifying nonterminals that are children of base NPs (NPB nodes), PM,NPB and PMw,NPB, have the following back-off structures. 	384	['NPB', 'PM']	[]	[[101, 104], [113, 115]]	[]
384	being developed as an Apache incubator project.  UIMA?s Common Analysis System (CAS) is used to describe typed objects (annotations) associated	385	['UIMA?', 'CAS']	['an', 's Common Analysis System', 'is']	[[49, 54], [80, 83]]	[[19, 21], [54, 78], [69, 71]]
385	Sane: ..PERJANTAINA (pltkanl iper jantalna)  PER3ANTAI FRIDAY Noun $8 Eaa  Sane: PITK&KSI.. (p i tk ika iper Janta iks i )   PITK& LI3NG Ad ject ive  $8 Trane l  	386	['PITK&KSI..']	['p']	[[81, 91]]	[[21, 22]]
386	115  Proceedings of the 2014 Conference on Empirical Methods in Natural Language Processing (EMNLP), pages 566?576, October 25-29, 2014, Doha, Qatar.	387	['EMNLP']	['Empirical Methods in Natural Language Processing']	[[93, 98]]	[[43, 91]]
387	831 . . . demonstrated that HOIL-1L interacting protein (HOIP), a ubiquitin ligase that can catalyze the assembly of linear polyubiquitin chains, is recruited to DC40 in a TRAF2-dependent manner following engagement of CD40 . . .	388	[')']	['interacting protein', 'in']	[[61, 62]]	[[36, 55], [36, 38]]
388	tasks. While having the same model structure as Hidden Markov Models (HMMs), CRFs are trained discriminatively and can use large numbers of corre-	389	['HMMs', 'CRFs']	['Hidden Markov Models']	[[70, 74], [77, 81]]	[[48, 68]]
389	derstanding our approach.  2.1.1 The Conversat ional  Roles Model  (COR)   In the field of information retrieval (IR) the interactive 	390	['COR', 'IR']	['Conversat ional Roles Model', 'information retrieval']	[[68, 71], [114, 116]]	[[-1, 26], [91, 112]]
390	evt EVENT lfr LIVING THING sub SUBSTANCE fod FOOD lme LINEAR MEASURE tme TIME Table 1: The 39 CoreLex basic types (BTs) and their WordNet anchor nodes Basic type WordNet anchor Examples	391	['lme', 'CoreLex', 'BTs']	['basic types', 'type']	[[50, 53], [94, 101], [115, 118]]	[[102, 113], [108, 112]]
391	The first observation is that the task is quite difficult as evidenced by extremely poor performance  of the bag of words approach (BOW). The correct 	392	['BOW']	['words approach']	[[132, 135]]	[[116, 130]]
392	Table 3 describes the used data sets.  Assault Weapons (AW) 4	393	['AW']	['Assault Weapons']	[[56, 58]]	[[39, 54]]
393	 Definition 1 A character string ABC is called an overlap ambiguity string (OAS) if it can be segmented into two words either as AB/C or A/BC (not both), depending on context.	394	['A']	['string', 'ambiguity string', 'it']	[[13, 14]]	[[25, 31], [57, 73], [5, 7]]
394	 Irish students do not receive any instruction in  Modern Foreign Languages (MFL) up until this  point (Irish is not considered a MFL).	395	[')']	['Foreign Languages', 'a']	[[79, 80]]	[[57, 74], [30, 31]]
395	resulting grammar. We cast the minimization as an integer linear program (ILP). Let V be the set of	396	['ILP']	['integer linear program']	[[74, 77]]	[[50, 72]]
396	L J  = lea:-ncd j o u r n a l s   PJ - 1 journals  NR = newt;pc?pcr reportasc  F = fictlon 	397	[]	['n a l']	[]	[[24, 29]]
397	icoglu and Bergler, 2009). The second group uses a  machine learning (ML)-based approach which exploits various specific features and learning algo-	398	['ML']	['a machine learning', 'learning']	[[70, 72]]	[[-1, 17], [60, 68]]
398	1 The  SCAN System  SCAN was developed for the TREC-96 SDR task,  a known item information retrieval (IR) task from  approximately 47hours of the NIST/DARPA HUB4 	399	['SDR', 'IR']	['for', 'a', 'information retrieval']	[[55, 58], [102, 104]]	[[39, 42], [26, 27], [79, 100]]
399	Department of Linguistics, ? Center for the Preservation of Ancient Religious Texts (CPART) Brigham Young University	400	['CPART']	['of', 'Center for the Preservation of Ancient Religious Texts']	[[85, 90]]	[[11, 13], [29, 83]]
400	145  Proceedings of the 2014 Conference on Empirical Methods in Natural Language Processing (EMNLP), pages 1092?1103, October 25-29, 2014, Doha, Qatar.	401	['EMNLP']	['Empirical Methods in Natural Language Processing']	[[93, 98]]	[[43, 91]]
401	Specifically, we investigate dialectal language in publicly available Twitter data, focusing on AfricanAmerican English (AAE), a dialect of Standard American English (SAE) spoken by millions of peo-	402	['AAE', 'SAE']	['AfricanAmerican', 'English', 'a', 'Standard American English']	[[121, 124], [167, 170]]	[[96, 111], [112, 119], [8, 9], [140, 165]]
402	? ?  Table 4: Results for the best baseline (B5) and the learning to rank method (LTR), using all entity pairs in the dataset, including those without any relevant sentences.	403	['B5', 'LTR']	['baseline', 'learning', 'to rank', 'in']	[[45, 47], [82, 85]]	[[35, 43], [57, 65], [66, 73], [40, 42]]
403	active (ACT) and passive (PASS) 3. causative (CAUS) 4.	404	['ACT', 'PASS', 'CAUS']	['active', 'passive', 'causative']	[[8, 11], [26, 30], [46, 50]]	[[0, 6], [17, 24], [35, 44]]
404	problems. Informally, a CRF bears resemblance to a Hidden Markov Model (HMM) in which, for each input position in a sequence, there is an observed	405	['CRF', 'HMM']	['a', 'a Hidden Markov Model', 'a']	[[24, 27], [72, 75]]	[[16, 17], [49, 70], [16, 17]]
405	Gambling neighborhood f bank  bank  Subject Code GB = Gambling  person use money piece 	406	['GB']	['Gambling', 'Gambling']	[[49, 51]]	[[0, 8], [0, 8]]
406	He poured wine from the barrel into the bottle The semantic description of (20) appeals to an intermediate locus IME(LOC), which is not specified here.	407	['IME', 'LOC']	['locus']	[[113, 116], [117, 120]]	[[107, 112]]
407	UC 3 NLP, 1 BioNLP ML (Weka SVM) Table 2: Participation. UU = UofU, UZ = UZH, CU=ConcordU, UT = UTurku, UZ = UZH, US =	408	['UC', 'NLP', 'BioNLP', 'ML', 'SVM', 'UU', 'UZ', 'UT', 'US']	['UofU', 'UZH', 'UTurku']	[[0, 2], [5, 8], [12, 18], [19, 21], [28, 31], [57, 59], [68, 70], [91, 93], [114, 116]]	[[62, 66], [73, 76], [96, 102]]
408	ratio of the number of completely corrected generated MIUs over the number of all MIUs, and character accuracy (Ch-Acc), but the sentence accuracy (S-Acc) will also be reported in evaluation	409	['Ch-Acc', 'S-Acc']	['character accuracy', 'sentence accuracy']	[[112, 118], [148, 153]]	[[92, 110], [129, 146]]
409	They are Na?ve  Bayes (NB), Support Vector Machine (SVM),  Maximum Entropy (MaxEnt) (Kamal Nigam et al  1999) and standard chain CRFs (Fei et al 2003).	410	['NB', 'SVM)']	['Na ? ve Bayes', 'Vector Machine', 'Entropy']	[[23, 25], [52, 56]]	[[-1, 12], [36, 50], [67, 74]]
410	The similarity of decisions can be evaluated by calculating the proportion of identical decisions (PID)when comparing the test results with those of the gold stan-	411	[')']	['decisions', 'decisions']	[[102, 103]]	[[18, 27], [18, 27]]
411	 ? HybFSum (Hybrid Flat Summarizer): To investigate the performance of hierarchical topic	412	['(']	['Flat Summarizer )']	[[10, 11]]	[[-1, 16]]
412	been proposed in \[Uszkoreit 87\]: p.145 in his German  grammar. It makes the adverbial phrase (AdvP) a sister  node of the verb and its arguments: 	413	['AdvP']	['adverbial phrase', 'a', 'verb']	[[96, 100]]	[[78, 94], [52, 53], [80, 84]]
413	(Zhao et al, 2014), The Meaning Factory (Bjerva et al, 2014), UNAL-NLP (Jimenez et al, 2014), and Illinois-LH (Lai and Hockenmaier, 2014). 	414	['UNAL-NLP']	[]	[[62, 70]]	[]
414	sentence, Multiple Linear Regression is used to  build a quantitative model relating the content  tags of the source language (SL) sentence to the  response, which is assumed to be the sum of the 	415	['SL']	['a', 'source language']	[[127, 129]]	[[23, 24], [110, 125]]
415	Commentary We distinguish three types of events in the domain: identification (ID) events trigger the system to name the street the car is on, turn events fire	416	['ID']	['identification', 'on']	[[79, 81]]	[[63, 77], [75, 77]]
416	For biomedical terms other than genes/gene products, the Unified Medical Language System (UMLS) meta-thesaurus (Lindberg et al, 1993) is a large	417	['UMLS']	['Unified Medical Language System', 'al', 'a']	[[90, 94]]	[[57, 88], [12, 14], [12, 13]]
417	snippets with a frequency higher than three. Then we calculate the inverse sentence frequency (ISF) for these phrases using the entire ICSI meeting corpus.	418	['ISF', 'ICSI']	['a frequency', 'inverse sentence frequency']	[[95, 98], [135, 139]]	[[14, 25], [67, 93]]
418	 1 Introduction In recognizing textual entailment (RTE), automated systems assess whether a human reader	419	[')']	['entailment', 'a']	[[53, 54]]	[[38, 48], [35, 36]]
419	A decade ago, students interested in natural language processing arrived at universities having been exposed to the idea of machine translation (MT) primarily through science fiction.	420	['MT']	['in', 'at', 'machine translation']	[[145, 147]]	[[23, 25], [38, 40], [124, 143]]
420	man annotators identified in the texts. TP (true positives) is |A?G|, FP (false positives) is |A\G|, FN (false negatives) is |G\A|, and precision (P ),	421	['TP', 'FP', 'FN']	['true', 'positives', 'false positives', 'is', 'false negatives']	[[40, 42], [70, 72], [101, 103]]	[[44, 48], [49, 58], [74, 89], [60, 62], [105, 120]]
421	We report results for the ATAS versions (ATAS-TC, ATAS-CRF) and for the baselines (Z-CRF, C-value, FRTC) as well as for using supervised (S-SEL) and unsupervised feature selection (U-SEL) in system setting (S) and gold boundary setting (G).	422	['ATAS', 'Z-CRF', 'FRTC', 'S-SEL', 'U-SEL']	['supervised', 'unsupervised feature selection']	[[26, 30], [83, 88], [99, 103], [138, 143], [181, 186]]	[[126, 136], [149, 179]]
422	amjbara@umich.edu Abstract The ACL Anthology Network (AAN)1 is a comprehensive manually curated networked	423	['AAN']	['ACL', 'Anthology Network', 'a']	[[54, 57]]	[[31, 34], [35, 52], [0, 1]]
423	where Q(w,w?) is proportional to the integral term in Equation (IX). The term PC(w) corresponds	424	['PC']	[]	[[78, 80]]	[]
424	Their by-country breakdown is as follows: 3.99M (61%) from Saudi Arabia (SA), 880K (13%) from Egypt (EG), 707K (11%) from Kuwait (KW), 302K (5%) from United Arab Emi-	425	['SA', 'EG', 'KW']	['Saudi Arabia', 'Kuwait']	[[73, 75], [101, 103], [130, 132]]	[[59, 71], [122, 128]]
425	section 8.1). Then, the grammar underlying the parser is provided with a specific attachment heuristic that uses corequirement (CR) information from the lexicon. 	426	['CR']	['corequirement']	[[128, 130]]	[[113, 126]]
426	 In line 4, G91 provides an Acknowledge type of evidence, and Moves On to the next task item: identifying the Target Location - Grid (TL-GR) of the CFF. The Acknowledge and Move On, referring to the CGU	427	['CFF']	['Target Location - Grid']	[[147, 150]]	[[109, 131]]
427	 With basic CG there are just two rules for combining categories: the forward (FA) and backward (BA) functional application rules.	428	['CG', 'FA', 'BA']	['forward', 'backward']	[[11, 13], [78, 80], [96, 98]]	[[69, 76], [86, 94]]
428	To overcome this problem, Shen et al (2008) proposed a dependency language model (DLM) to exploit longdistance word relations for SMT.	429	[')']	['a', 'language model']	[[42, 43]]	[[34, 35], [66, 80]]
429	Abstract In this paper, we explore the possibility of leveraging Residual Networks (ResNet), a powerful structure in constructing extremely	430	['ResNet']	['Residual Networks', 'a']	[[84, 90]]	[[65, 82], [5, 6]]
430	the end we build two NGCMs: NGCMP  (NGCM according to preceding context) and  NGCMS (NGCM according to succeeding  context).	431	['NGCMs', 'NGCMP', 'NGCMS']	['NGCM']	[[21, 26], [28, 33], [78, 83]]	[[21, 25]]
431	Ures uniformly (Dadam et al, 1986). Our LDB  rmat and Lexical Query l_anguage (LQL) sup-  port the hierarchical model for dictionary data; 	432	['LDB', 'LQL']	['al', 'Lexical Query l_anguage']	[[40, 43], [79, 82]]	[[25, 27], [54, 77]]
432	The Office. Television series, the National Broadcasting Company (NBC). 	433	['NBC']	['National Broadcasting Company']	[[66, 69]]	[[35, 64]]
433	 1 Introduction Question Answering (QA) is a challenging task that draws upon many aspects of NLP.	434	[')']	['Answering']	[[37, 38]]	[[24, 33]]
434	opment and sentence generation. Report, German National Center for Information Technology (GMD),  Institute for integrated publication and information systems (IPSI), Darmstadt, Germany, January 1997. 	435	['GMD', 'IPSI']	['and', 'German National Center for Information Technology', 'Institute for integrated publication and information systems', 'Germany']	[[91, 94], [160, 164]]	[[7, 10], [40, 89], [98, 158], [178, 185]]
435	knowledge, mnong others in l:'ei~onal or DBMT systems.  Such Discovery Assistants (DA) slmuld certainly be  highly cooperative, namely show sensible interactivity 	436	['DBMT', 'DA']	['Discovery Assistants']	[[41, 45], [83, 85]]	[[61, 81]]
436	pact of syllabification on the L2P problem in English. Their Syllabification by Analogy (SbA) algorithm is a data-driven, lazy learning approach.	437	['L2P', 'SbA']	['on', 'Syllabification by Analogy', 'a']	[[31, 34], [89, 92]]	[[21, 23], [61, 87], [1, 2]]
437	1 Introduction Resolving the ambiguity of person names in web search results is a challenging problem becoming an area of interest for Natural Language Processing (NLP) and Information Retrieval (IR) communities. 	438	['NLP', 'IR']	['in', 'a', 'an', 'for Natural Language Processing', 'Information Retrieval']	[[164, 167], [196, 198]]	[[21, 23], [29, 30], [111, 113], [131, 162], [173, 194]]
438	In Proceedings  from the 16th International Conference on  Computational Linguistics (COLING-96), pages  592-597.	439	['COLING-96']	['on Computational Linguistics']	[[86, 95]]	[[-1, 27]]
439	e .g .  M C ~  --7 SUM + PRED* + IOBJ + WBJ + PREP P  *PRED = predicator - not predicate  1-1  detailed analysis of first occurring element of 	440	['SUM', 'IOBJ', 'WBJ', 'PREPP']	['e', 'predicator']	[[19, 22], [33, 37], [40, 43], [-1, 4]]	[[0, 1], [62, 72]]
440	We think, based on the explicit sentences, several Support Vector Machine (SVM) classifiers can be established to do this task.	441	[')']	['Vector Machine', 'to']	[[78, 79]]	[[59, 73], [62, 64]]
441	average values. Figure 6 shows the average pitch of the phrase do you have in task interruption (INT) and poker-playing (PKR) of each player, with the actual values displayed in the columns below.	442	['INT', 'PKR']	['in', 'interruption', 'poker-playing', 'in']	[[97, 100], [121, 124]]	[[75, 77], [83, 95], [106, 119], [75, 77]]
442	enizes, tags, lemmatizes and parses the input sentences, outputting syntactic trees and then adding grammatical relations (GR) as described by (Buttery and Korhonen, 2005).	443	['GR']	['grammatical relations']	[[123, 125]]	[[100, 121]]
443	 We discuss the available functions of the  prototype Chinese Sketch Engine (CSE) as well  as the robustness of language-independent 	444	['CSE']	['Chinese Sketch Engine']	[[76, 79]]	[[53, 74]]
444	tionary. In (Zingarelli, 2008), we found 33 different types of prepositional phrases (PPs), which we grouped into 21 classes (for instance, all of the 48	445	['PPs']	['prepositional phrases']	[[86, 89]]	[[63, 84]]
445	for Statistical Machine Translation Shixiang Lu, Zhenbiao Chen, Bo Xu Interactive Digital Media Technology Research Center (IDMTech) Institute of Automation, Chinese Academy of Sciences, Beijing, China	446	['IDMTech']	['Interactive Digital Media Technology Research Center']	[[124, 131]]	[[70, 122]]
446	overall scores considering all metrics. To these systems we added minimum Bayes risk (MBR) decoding (Kumar and Byrne, 2004).	447	['MBR']	['minimum Bayes risk']	[[86, 89]]	[[66, 84]]
447	(see also Sima?an, 1999, 2003). We haven?t implemented the max rule product (MRP) where posteriors are multiplied instead of added (Petrov and	448	['MRP']	['t', 'max rule product']	[[77, 80]]	[[41, 42], [59, 75]]
448	of the intuition behind the inclusion of Tree Adjoining Lan-  gages (TAL) in the class of languages generated by a variant  of HG's called Modified Head Grammars (MHG's). In the 	449	"['TAL', 'HG', ""'s""]"	['Tree Adjoining', 'in', 'a', 'Modified Head Grammars']	[[69, 72], [127, 129], [129, 131]]	[[41, 55], [7, 9], [57, 58], [139, 161]]
449	If a goal is not accomplished before worst-time  timeout value,  ACCUMVALUE = ACCUM.VALUE - \[response-  complexity(punishment) * sub-goal(worst-ease timeout punis- 	450	['ACCUMVALUE']	[]	[[65, 75]]	[]
450	Each of these sets is further divided by three domains: newswire (NWire), newspaper (NPaper), and broadcast news (BNews). 	451	['BNews']	['broadcast news']	[[114, 119]]	[[98, 112]]
451	The set of ncs in ? are selected from all the possibilities in the hyponym hierarchy according to the minimum description length (MDL) principle (Rissanen 1978) as used by Li and Abe (1995, 1998).	452	['MDL']	['in', 'in', 'minimum description length']	[[130, 133]]	[[15, 17], [15, 17], [102, 128]]
452	However, we are interesting in the potential power of our model by incorporating lexical reordering (LR) models and comparing it with syntax-based models.	453	['LR']	['in', 'lexical reordering']	[[101, 103]]	[[16, 18], [81, 99]]
453	 In the next sections, we briefly introduce the kernel trick and describe the subtree (ST) kernel devised in Vishwanathan and Smola (2002), the subset tree (SST) kernel defined in Collins and Duffy (2002), and the partial tree (PT) kernel proposed in	454	['ST', 'SST', 'PT']	['subtree', 'subset', 'tree', 'partial tree']	[[86, 88], [156, 159], [227, 229]]	[[77, 84], [143, 149], [80, 84], [213, 225]]
454	*****- TRANSFOREATIONS * l f**   SCAN CALLED AT 1 I  ANTEST CALLED FOR 12?F ALAT 3 (AACC) ,SO= 13. RES= 0, TOP= 1:s 	455	['AACC']	['CALLED AT', 'ANTEST CALLED FOR', 'F ALAT']	[[84, 88]]	[[38, 47], [53, 70], [74, 80]]
455	 ? Shallow Syntactic Similarity (SP) SP-Op-?.	456	[')']	['Similarity']	[[34, 35]]	[[20, 30]]
456	"using only a single, probable alignment."" The single most probable assignment Ama~  is the maximum a posteriori (MAP) assignment:  Amax = ar~maxPr(U,A, VIO ) (22) -- AE~4 "	457	['MAP', 'VIO']	['a', 'maximum a posteriori']	[[113, 116], [152, 155]]	[[11, 12], [91, 111]]
457	Sentence). The dependency labels are NK (Noun Kernel), SB (Subject), AO (Object Accusative), HD (Head), MO (Modifier), AC (Adpositional Case Marker), CJ (Conjunct), and OC (Clausal Object).	458	['NK', 'SB', 'AO', 'HD', 'MO', 'AC', 'CJ', 'OC']	['Noun Kernel', 'Subject', 'Object Accusative', 'Head', 'Modifier', 'Adpositional Case Marker', 'Conjunct', 'Clausal Object']	[[37, 39], [55, 57], [69, 71], [93, 95], [104, 106], [119, 121], [150, 152], [169, 171]]	[[41, 52], [59, 66], [73, 90], [97, 101], [108, 116], [123, 147], [154, 162], [173, 187]]
458	 Semantic relatedness of two given terms (text fragments, phrases or words) can be obtained by calculating the correlation between two high dimensional vectors of a Distributional Semantic Model (DSM), which is based on the assumption that semantic meaning of a text can be inferred from its usage in context	459	['DSM']	['Semantic', 'a Distributional Semantic Model', 'on', 'a']	[[195, 198]]	[[0, 8], [162, 193], [119, 121], [3, 4]]
459	An integrated, conditional model of information extraction and coreference with application to citation graph construction. In 20th Conference on Uncertainty in Artificial Intelligence (UAI). 	460	['UAI']	['In', 'Uncertainty in Artificial Intelligence']	[[186, 189]]	[[124, 126], [146, 184]]
460	4 Experiments In this section, we evaluate performance of different methods on the Relation Schema Induction (RSI) task.	461	['RSI']	['In', 'on', 'Relation Schema Induction']	[[110, 113]]	[[14, 16], [27, 29], [83, 108]]
461	We developed and tested our system on 30 full  length UK archaeological reports archived by the  Arts and Humanities Data Service (AHDS)4. 	462	['UK', 'AHDS']	['and', 'Arts and Humanities Data Service']	[[54, 56], [131, 135]]	[[13, 16], [97, 129]]
462	formance. They are the One-error Loss (O-Loss) function, the Symmetric Loss (S-Loss) function, and the Hierarchical Loss (H-Loss) function:	463	[]	['One-error Loss', 'Symmetric Loss', 'Hierarchical Loss']	[]	[[23, 37], [61, 75], [103, 120]]
463	Instead of simple web page counts and complex  web page collection, we propose a novel model,  a Web Search with Double Checking (WSDC), to  analyze snippets.	464	['WSDC']	['Web Search with Double Checking']	[[130, 134]]	[[97, 128]]
464	hedge words Table 3: Participants and summary of system descriptions. Abbreviations: BI=Bioinformatician, NLP=Natural Language Processing researcher, SDE=Software Development Engineer, CoreNLP=Stanford CoreNLP, Porter=Porter	465	[]	['Language Processing', 'Development Engineer', 'CoreNLP']	[]	[[118, 137], [163, 183], [185, 192]]
465	 4 Dimensionality Reduction In this section, the Sparse Projection (SP) algorithm is described (see also Algorithm 1). SP is the core	466	[')']	['Projection']	[[69, 70]]	[[55, 65]]
466	2.2 Hierarchical Agglomerative Clustering After discovering sense clusters of paths, we employ hierarchical agglomerative clustering (HAC) to discover semantic relations from these sense clusters.	467	['HAC']	['hierarchical agglomerative clustering']	[[134, 137]]	[[95, 132]]
467	extremely limited in this domain. Thus, language 1KEY: COM=completive aspect, DEM=demonstrative, DIR=directional	468	[]	['aspect']	[]	[[70, 76]]
468	 2 Background: MaxEnt Models Maximum Entropy (MaxEnt) models are widely used in Natural Language Processing (Berger et	469	[]	['Entropy']	[]	[[36, 43]]
469	is set to 0.95 and threshold_f is set to 1;  Step 3. Use TCT (triple context template) matching  model to extract 2-char, 3-char and 4-char 	470	['TCT']	['is', 'triple context template']	[[57, 60]]	[[0, 2], [62, 85]]
470	trigger in the Trigger Rule Factbase.  Consistency Checkers ( CC' s): Report  inconsistencies within and between factbases and, 	471	"[""CC'""]"	['Consistency Checkers', 's']	[[62, 65]]	[[39, 59], [34, 35]]
471	task: Argumentative Zoning (Teufel and Moens, 2002). Argumentative Zoning (AZ) is the task of applying one of seven discourse level tags (Fig-	472	['AZ']	['Argumentative Zoning', 'Argumentative Zoning']	[[75, 77]]	[[6, 26], [6, 26]]
472	ture of I end set to 1.  Unique Occurrences and Zone (UNIQ): This group of features indicates whether the word 	473	[]	['Unique Occurrences and Zone']	[]	[[25, 52]]
473	examples in (5). This change in beliefs about the past is treated as an error identification signal (EIS). 	474	['EIS']	['error identification signal']	[[101, 104]]	[[72, 99]]
474	non-terminal symbols to characterize linguistic objects allow us to use much richer statistical means such as ME (maximum entropy model), etc.	475	['ME']	['maximum entropy']	[[110, 112]]	[[114, 129]]
475	An example of a comma rule is the following: SX=S X ; ? SX=S X (18)	476	[]	['X', 'X']	[]	[[46, 47], [46, 47]]
476	recognition. In Proceedings of the 26th Conference on Artificial Intelligence (AAAI). 	477	['AAAI']	['In', 'Artificial Intelligence']	[[79, 83]]	[[13, 15], [54, 77]]
477	nication after speech and email.4 Millions of users of instant messaging (IM) services and short message service (SMS) generate electronic content in a dialect that does not adhere to conventional gram-	478	['IM', 'SMS']	['instant messaging', 'short message service', 'in a']	[[74, 76], [114, 117]]	[[55, 72], [91, 112], [147, 151]]
478	speech recognition (ASR), dialog management (DM), database access (DB Access), data storage (DB) and oral response generation (RG). In ad-	479	['ASR', 'DM', 'DB', 'RG']	['speech recognition', 'dialog management', 'data storage', 'oral response generation']	[[20, 23], [45, 47], [67, 69], [127, 129]]	[[0, 18], [26, 43], [79, 91], [101, 125]]
479	classifier.  6.1   Language Model (LM)  As language model has already been used in question classification [7], it is taken as 	480	['LM']	['Language Model']	[[35, 37]]	[[19, 33]]
