	text	ID	AN_Pred	LF_Pred	AN_Pred_idxs	LF_Pred_idxs
33	 24ª sesión Las tecnologías de la información y las comunicaciones para el desarrollo [16] La Comisión inicia el examen del tema y escucha las declaraciones introductorias de la Directora de la División de Administración Pública y Gestión del Desarrollo del Departamento de Asuntos Económicos y Sociales (DAES); y del Jefe de la Subdivisión de Ciencia, Tecnología y Tecnologías de la Información y las Comunicaciones de la Conferencia de las Naciones Unidas sobre Comercio y Desarrollo (UNCTAD), y Jefe de la secretaría de la Comisión de Ciencia y Tecnología para el Desarrollo. 	34	[')']	['de la', 'y las', 'y', 'las', 'de la', 'de la', 'de', 'y', 'Desarrollo', 'de Asuntos Económicos y Sociales', 'y', 'de la', 'de', 'y', 'de la', 'y las', 'de la', 'de las Naciones Unidas sobre Comercio y Desarrollo', 'y', 'de la', 'de la', 'de', 'y', 'Desarrollo']	[[308, 309]]	[[27, 32], [45, 50], [45, 46], [47, 50], [27, 32], [27, 32], [27, 29], [45, 46], [242, 252], [270, 302], [45, 46], [27, 32], [27, 29], [45, 46], [27, 32], [45, 50], [27, 32], [434, 484], [45, 46], [27, 32], [27, 32], [27, 29], [45, 46], [242, 252]]
34	Por último, se ha creado un Comité Nacional de igualdad de acceso a los medios de comunicación del Estado, que vela por que se mantenga el equilibrio y el pluralismo de la información, teniendo en cuenta las diferentes sensibilidades políticas, económicas, sociales y culturales.  La delegación de Malí manifiesta que la originalidad del país en materia de promoción y protección de los derechos humanos es sin duda alguna la existencia del Espacio del Interpelación Democrática (EID), el cual, desde 1994, se reúne el 10 de diciembre de cada año con motivo del día conmemorativo de la Declaración Universal de Derechos Humanos, después de haber invitado a los ciudadanos, por medio de la prensa, a que expongan sus quejas contra el Estado. 	35	['EID']	['de', 'de', 'a', 'de', 'del', 'el', 'el', 'de la', 'de', 'la', 'del', 'de', 'de', 'la', 'del Espacio del Interpelación Democrática', 'el', 'el', 'de', 'de', 'del', 'de la', 'de', 'de', 'a', 'de la', 'a', 'el']	[[480, 483]]	[[44, 46], [44, 46], [16, 17], [44, 46], [95, 98], [96, 98], [96, 98], [166, 171], [44, 46], [113, 115], [95, 98], [44, 46], [44, 46], [113, 115], [437, 478], [96, 98], [96, 98], [44, 46], [44, 46], [95, 98], [166, 171], [44, 46], [44, 46], [16, 17], [166, 171], [16, 17], [96, 98]]
35	Reconoció que el proceso de convergencia era complejo, pues incluía a un conjunto diverso de actores; de ellos, los auditores eran objeto de un examen más riguroso que los demás.  Destacó que la IFAC exigía a las organizaciones profesionales de contabilidad promover y apoyar la adopción e implementación de las NIIF, elaboradas por la IASB, y las Normas Internacionales de Auditoría, elaboradas por la Junta Internacional de Normas de Auditoría y Comprobación (IAASB). 	36	['IFAC', 'NIIF', 'IASB', 'IAASB']	['de', 'a un', 'de', 'de', 'de un', 'a', 'de', 'y', 'e', 'de', 'y', 'Normas', 'de Auditoría', 'Junta Internacional de Normas de Auditoría y Comprobación']	[[195, 199], [312, 316], [336, 340], [462, 467]]	[[25, 27], [68, 72], [25, 27], [25, 27], [138, 143], [39, 40], [25, 27], [267, 268], [1, 2], [25, 27], [267, 268], [348, 354], [371, 383], [403, 460]]
36	a) La experiencia y las lecciones aprendidas en la aplicación del marco de transferencia de tecnología desde su aprobación por la Conferencia de las Partes (CP) en su séptimo período de sesiones (decisión 4/CP.7).  b) Los avances de la labor y las actividades ultimadas desde el establecimiento del Grupo de Expertos en Transferencia de Tecnología (GETT) en 2001 y los resultados de sus deliberaciones. 	37	['CP', 'GETT']	['a', 'las', 'en la', 'de', 'de', 'la Conferencia de las Partes', 'en', 'de', 'de la', 'las', 'Grupo de Expertos en Transferencia de Tecnología', 'en', 'de']	[[157, 159], [349, 353]]	[[0, 1], [20, 23], [45, 50], [62, 64], [62, 64], [127, 155], [12, 14], [62, 64], [142, 147], [20, 23], [299, 347], [12, 14], [62, 64]]
37	"El CONACE y el Ministerio de Relaciones Exteriores organizaron un seminario sobre intercambio de experiencias y capacitación conjunta para jueces, fiscales y policías.  El CONACE organizó, conjuntamente con la Comisión Interamericana para el Control del Abuso de Drogas (CICAD) de la Organización de los Estados Americanos (OEA) un seminario sobre ""Sustancias químicas controladas y drogas de síntesis"" para 150 funcionarios públicos de Chile. "	38	['CONACE', 'CICAD', 'OEA']	['el', 'de', 'de', 'para', 'Comisión Interamericana para el Control del Abuso de Drogas', 'de', 'Organización de los Estados Americanos', 'de', 'para', 'de']	[[3, 9], [271, 276], [324, 327]]	[[12, 14], [26, 28], [26, 28], [134, 138], [210, 269], [26, 28], [284, 322], [26, 28], [134, 138], [26, 28]]
38	B. Orientación estratégica 8. Para el período 2014-2017, la secretaría y el MM proponen un plan de trabajo que promueva una colaboración mundial en las cuestiones relativas a la desertificación, la degradación de las tierras y la sequía (DDTS), que aumente el papel normativo del proceso de la CLD en dicha colaboración y que genere un marco de apoyo efectivo para que los países afectados puedan aplicar la Convención. 	39	['MM', 'DDTS', 'CLD']	['la', 'y', 'de', 'las', 'a la', 'la degradación de las tierras y la sequía', 'de la', 'y', 'de', 'la']	[[76, 78], [238, 242], [294, 297]]	[[57, 59], [71, 72], [96, 98], [148, 151], [173, 177], [195, 236], [210, 215], [71, 72], [96, 98], [57, 59]]
39	Este estudio analiza las características del trabajo infantil que parecen inscribirse como una de las constantes del mercado laboral colombiano en las que se da una significativa participación de niños y niñas menores de 18 años en la mayoría de las actividades laborales marginales e informales que representa un desplazamiento de su asistencia escolar.  e) Adopción del memorando de entendimiento entre el Gobierno de la República de Colombia y la Organización Internacional del Trabajo (OIT). 	40	['OIT']	['del', 'de', 'del', 'de', 'de', 'de', 'e', 'de', 'e', 'del', 'de', 'el', 'de', 'de', 'Organización Internacional del Trabajo']	[[490, 493]]	[[41, 44], [41, 43], [41, 44], [41, 43], [41, 43], [41, 43], [3, 4], [41, 43], [3, 4], [41, 44], [41, 43], [42, 44], [41, 43], [41, 43], [450, 488]]
40	a) A las 10.30 horas del 26 de marzo de 2000, aviones estadounidenses y británicos del tipo F - 14, F - 15, F - 16 y EA - 6B, procedentes de territorio de Turquía, penetraron en el espacio aéreo del Iraq por la región septentrional.  Efectuaron 22 misiones desde el territorio turco, apoyados por un sistema aerotransportado de alerta y de control (AWACS) que operaba desde el espacio aéreo turco, y sobrevolaron las zonas de Dehok, 'Aqra, Al - 'Amadiya, Arbil, Rawanduz, Tall'afar, Mosul y Zajo. 	41	['A']	['a', 'de', 'de', 'y', 'y', 'de', 'de', 'sistema aerotransportado de alerta y de control', 'y', 'de', 'y']	[[3, 4]]	[[0, 1], [21, 23], [21, 23], [70, 71], [70, 71], [21, 23], [21, 23], [300, 347], [70, 71], [21, 23], [70, 71]]
41	d) Ponga fin inmediatamente a todo retorno forzoso de niños que hayan podido ser, o estén expuestos a ser, víctimas de los delitos a que se refiere el Protocolo facultativo hacia sus países de origen; e) Impida que los grupos armados no estatales de Myanmar recluten o vuelvan a reclutar a niños en los campamentos situados en territorio tailandés; f) Solicite la asistencia técnica de la Oficina del Alto Comisionado de las Naciones Unidas para los Refugiados (ACNUR) y el UNICEF a este respecto. 	42	['ACNUR', 'UNICEF']	['d', 'a', 'de', 'o', 'a', 'de los', 'a', 'el', 'de', 'e', 'los', 'de', 'o', 'a', 'a', 'los', 'la', 'de la', 'Alto Comisionado de las Naciones Unidas para los Refugiados', 'el', 'a']	[[462, 467], [474, 480]]	[[0, 1], [7, 8], [51, 53], [4, 5], [7, 8], [116, 122], [7, 8], [124, 126], [51, 53], [16, 17], [119, 122], [51, 53], [4, 5], [7, 8], [7, 8], [119, 122], [341, 343], [383, 388], [401, 460], [124, 126], [7, 8]]
42	Honorables Señores: Don Alfonso NSUE MOKUY, Don Santos Pascual BIKOMO NANGUANDE y Doña Genoveva NCHAMA NGUEMA.  PARTIDO SOCIAL DEMOCRATA (P.S.D.) Honorables Señores: Don Benjamín-Gabriel BALINGHA BALINGA ALENE, Don Francisco MABALE NSENG y Don Vicente ONDO OBIANG.	43	['.']	['PARTIDO SOCIAL DEMOCRATA']	[[109, 110]]	[[112, 136]]
43	 4. Tierras Australes y Antárticas Francesas (TAAF) Esta colectividad sin población establecida de manera duradera se rige por la Ley de 6 de agosto de 1955.	44	[')']	['Australes y Antárticas Francesas', 'Esta']	[[49, 50]]	[[11, 43], [51, 55]]
44	"""Primero: Se crea la Unidad de Análisis Financiero (UAF) para la Prevención del Delito de Lavado de Dinero Producto del Narcotráfico, adscrita al Consejo de Seguridad Pública y Defensa Nacional"" (El resaltado es nuestro).  La Unidad de Análisis Financiero está adscrita al Consejo de Seguridad Pública y Defensa Nacional (C.S.P.D.N.), cuerpo asesor del Presidente de la República en materia de seguridad pública y defensa nacional. "	45	['UAF', '.']	['Se', 'Unidad de Análisis Financiero', 'de', 'de', 'al Consejo de Seguridad Pública y Defensa Nacional', 'Unidad de Análisis Financiero', 'al Consejo de Seguridad Pública y Defensa Nacional', 'de', 'en', 'de', 'y']	[[52, 55], [220, 221]]	[[10, 12], [21, 50], [28, 30], [28, 30], [143, 193], [21, 50], [143, 193], [28, 30], [69, 71], [28, 30], [175, 176]]
45	 C. Desarrollo económico y social sostenible El Convenio sobre el trabajo marítimo de 2006 de la Organización Internacional del Trabajo (OIT), que establece los derechos generales y la protección de los marinos al mismo tiempo que crea unas condiciones equitativas para los armadores, ha sido ratificado, hasta la fecha, por Antigua y Barbuda, las Bahamas y San Vicente y las Granadinas. 	46	[')']	['el', 'de', 'de', 'Internacional del Trabajo', 'de', 'al']	[[139, 140]]	[[62, 64], [82, 84], [82, 84], [109, 134], [82, 84], [30, 32]]
46	Centro de Asistencia para el Trabajo (CAT); Instituto Médico-Educativo (IME); Instituto Médico-Pedagógico (IMP); Instituto Médico-Profesional (IMPRO).	47	['CAT', 'IME', 'IMP']	['Centro de Asistencia para el Trabajo', 'Instituto Médico-Educativo', 'Instituto Médico-Pedagógico', 'Instituto Médico-Profesional']	[[38, 41], [72, 75], [107, 110]]	[[0, 36], [44, 70], [78, 105], [113, 141]]
47	"Aprovechando la investigación presentada en el World Investment Report 2004: The Shift towards Services (Informe sobre la Inversión Mundial 2004: tendencia a los servicios) y en respuesta a las solicitudes formuladas por esta Comisión en sus períodos de sesiones anteriores, la secretaría está preparando un estudio sobre ""La inversión extranjera directa en el turismo"".  Como parte de un proyecto más grande sobre la ""IED en el turismo, la dimensión del desarrollo"", en abril y agosto de 2006 la secretaría celebró talleres para los países del África oriental y meridional con el generoso apoyo del CIID (Centro Internacional de Investigaciones para el Desarrollo, Canadá). "	48	['IED', 'CIID']	['en el', 'a', 'en', 'a', 'en', 'de', ',', 'en el', 'de', 'en el', ',', ', en', 'de', 'para', 'el', 'Centro Internacional de Investigaciones para el Desarrollo , Canadá']	[[419, 422], [600, 604]]	[[41, 46], [8, 9], [34, 36], [8, 9], [34, 36], [149, 151], [273, 274], [41, 46], [149, 151], [41, 46], [273, 274], [466, 470], [149, 151], [297, 301], [44, 46], [-1, 66]]
48	El Gobierno se ha comprometido a alcanzar el objetivo de desarrollo nacional de reducir la proporción de personas que viven en la pobreza extrema en un 50% para 2015 y ha aprobado un documento de estrategia de lucha contra la pobreza que incorpora los Objetivos de Desarrollo del Milenio.  Las Naciones Unidas, mediante el sistema de evaluación común para los países y el Marco de Asistencia de las Naciones Unidas para el Desarrollo (MANUD), han indicado los principales ámbitos de intervención para respaldar la labor del Gobierno. 	49	['MANUD']	['a', 'el', 'de', 'de', 'la', 'de', 'en la', 'en', 'para', 'de', 'de', 'la', 'de Desarrollo', 'Naciones Unidas', 'el', 'de', 'para', 'el Marco de Asistencia de las Naciones Unidas para el Desarrollo', 'de', 'para', 'la']	[[435, 440]]	[[16, 17], [42, 44], [54, 56], [54, 56], [88, 90], [54, 56], [124, 129], [121, 123], [156, 160], [54, 56], [54, 56], [88, 90], [262, 275], [294, 309], [42, 44], [54, 56], [156, 160], [369, 433], [54, 56], [156, 160], [88, 90]]
49	El Grupo ha constatado también que siguen en servicio aeronaves a las que la Dirección de Aviación Civil había prohibido volar por razones de seguridad: a) La aeronave DC-9-819 (MD81), con matrícula 9Q-CBD y número de fabricación 48018, de propiedad de la Compagnie Africaine d'Aviation (CAA), cuyo certificado de aeronavegabilidad había vencido el 13 de enero de 2008, aterrizó y despegó del aeropuerto de Goma en mayo y junio de ese año; b) Un avión Antonov 26 (AN-26) o 28, con matrícula 9Q-CFQ y número de serie 1AJ008-05, de propiedad de African Air Services Commuter y cuyo certificado de aeronavegabilidad venció el 8 de diciembre de 2007, había aterrizado y despegado del aeropuerto de Goma en julio y agosto de 2008. 	50	[')']	"['a', 'a', ""Africaine d'Aviation"", '26', 'o']"	[[154, 155]]	[[10, 11], [10, 11], [266, 286], [460, 462], [7, 8]]
50	El Japón ofrece asistencia técnica a Malasia en forma de seminarios relacionados con la política y el derecho en materia de competencia.  También ofrece un programa de formación sobre legislación antimonopolio y política de competencia a través del Organismo Japonés de Cooperación Internacional (JICA); este curso no sólo está dirigido a Malasia sino también a otros países. 	51	['JICA']	['a', 'de', 'de', 'de', 'de', 'a', 'Japonés de Cooperación Internacional', 'a', 'a']	[[297, 301]]	[[4, 5], [54, 56], [54, 56], [54, 56], [54, 56], [4, 5], [259, 295], [4, 5], [4, 5]]
51	El programa ha demostrado estar en condiciones de enviar inmediatamente grandes cantidades de voluntarios en apoyo de las operaciones de las Naciones Unidas en el terreno.  Desde las primeras actividades que desarrolló con la Oficina de las Naciones Unidas de Coordinación de la Asistencia Humanitaria al Afganistán (ONUCAH) y la Autoridad Provisional de las Naciones Unidas en Camboya (APRONUC) hasta las más recientes Operación de las Naciones Unidas en Mozambique (ONUMOZ) y Operación de las Naciones Unidas en Somalia (ONUSOM), incluidas otras operaciones en curso como la Misión de Observadores de las Naciones Unidas en Liberia (UNOMIL), la Misión de Asistencia de las Naciones Unidas a Rwanda (UNAMIR), la Misión de las Naciones Unidas en Haití (UNMIH) y la Misión de las Naciones Unidas de verificación de derechos humanos y del cumplimiento de los compromisos del Acuerdo global sobre derechos humanos en Guatemala (MINUGUA), más de 2.000 Voluntarios de las Naciones Unidas han prestado o prestan servicio en programas de socorro humanitario y de emergencia, de rehabilitación, de reconstrucción, de repatriación y de derechos humanos, así como en programas electoralesPor ejemplo, en Camboya, se pusieron a disposición de la APRONUC casi 800 supervisores electorales de distrito, oficiales de campamento, ingenieros y mecánicos; en Mozambique, prestaron servicios casi 100 oficiales de campamento y de operaciones y 150 oficiales de apoyo electoral; en Sudáfrica, 205 especialistas de los VNU apoyaron la Misión de Observadores de las Naciones Unidas en Sudáfrica (UNOMSA); más de 100 voluntarios colaboraron con la ONUSOM; y más de 70 voluntarios prestan servicios, con arreglo a contratos, en la MINUGUA, la UNAMIR, la UNMIH y la UNAVEM. 	52	['ONUCAH', 'APRONUC', 'ONUMOZ', 'ONUSOM', 'UNOMIL', 'UNAMIR', 'UNMIH', 'MINUGUA', 'VNU', 'UNOMSA', 'MINUGUA', 'UNMIH', 'UNAVEM']	['en', 'de', 'de', 'en', 'de las', 'de las Naciones Unidas en', 'las', 'que', 'la Oficina de las Naciones Unidas de Coordinación de la Asistencia Humanitaria al Afganistán', 'y la Autoridad Provisional de las Naciones Unidas en Camboya', 'las', 'Operación de las Naciones Unidas en Mozambique', 'y Operación de las Naciones Unidas en Somalia', 'en', 'la Misión de Observadores de las Naciones Unidas en Liberia', 'la Misión de Asistencia de las Naciones Unidas a Rwanda', 'la Misión de las Naciones Unidas en Haití', 'y la Misión de las Naciones Unidas de', 'de derechos humanos y', 'de', 'Acuerdo global sobre derechos humanos en Guatemala', 'de', 'de las Naciones Unidas', 'o', 'en', 'de', 'y de', 'de', 'de', 'de', 'y de derechos humanos', 'en', 'en Camboya', 'se', 'a', 'de la', 'de', 'de', 'y', 'en Mozambique', 'de', 'y de', 'y', 'de', 'en Sudáfrica', 'de', 'la Misión de Observadores de las Naciones Unidas en Sudáfrica', 'de', 'la', 'y', 'de', 'a', 'en la', 'la', 'la', 'y la']	[[317, 323], [387, 394], [468, 474], [523, 529], [635, 641], [701, 707], [753, 758], [925, 932], [1499, 1502], [1575, 1581], [925, 932], [753, 758], [1742, 1748]]	[[32, 34], [15, 17], [15, 17], [32, 34], [115, 121], [134, 159], [118, 121], [204, 207], [223, 315], [325, 385], [118, 121], [420, 466], [476, 521], [32, 34], [574, 633], [644, 699], [710, 751], [760, 797], [811, 832], [15, 17], [873, 923], [15, 17], [134, 156], [5, 6], [32, 34], [15, 17], [831, 835], [15, 17], [15, 17], [15, 17], [1122, 1143], [32, 34], [375, 385], [589, 591], [8, 9], [115, 120], [15, 17], [15, 17], [112, 113], [453, 466], [15, 17], [831, 835], [112, 113], [15, 17], [1460, 1472], [15, 17], [1512, 1573], [15, 17], [118, 120], [112, 113], [15, 17], [8, 9], [1702, 1707], [118, 120], [118, 120], [325, 329]]
52	Lamentablemente, a partir del 2 de agosto de 1998, debido a la agresión perpetrada por la coalición de fuerzas de Rwanda, Burundi y Uganda, con el apoyo de ciertas empresas multinacionales, a la que se sumaron diversos movimientos rebeldes, los principales equilibrios económicos volvieron a alterarse.  En efecto, la guerra provocó una inflación galopante con graves consecuencias para el poder adquisitivo de la población, lo que a su vez redundó en una pauperización general y una considerable reducción del producto interno bruto (PIB) a un 3,15%. 	53	['PIB']	['producto interno bruto']	[[535, 538]]	[[511, 533]]
53	Los resultados obtenidos por la aplicación de políticas de salud pública son los siguientes: a) Aumento de la cobertura sanitaria nacional: Construcción de establecimientos de salud: 1.352 centros de salud y de promoción social (CSPS), 44 centros médicos con sala de operaciones (CMA), 9 centros hospitalarios regionales (CHR) y 3 hospitales universitarios; Establecimiento de comités de gestión (COGES) en todos los establecimientos de salud;	54	['CSPS', 'CMA', 'CHR', 'COGES']	['la', 'de', 'de salud', 'a', 'de la', 'de', 'de salud', 'centros de salud y de promoción social', 'centros', 'con sala de operaciones', 'centros hospitalarios regionales', 'y', 'de comités de gestión', 'en', 'de salud']	[[229, 233], [280, 283], [322, 325], [397, 402]]	[[29, 31], [43, 45], [56, 64], [10, 11], [104, 109], [43, 45], [56, 64], [189, 227], [189, 196], [255, 278], [288, 320], [206, 207], [374, 395], [18, 20], [56, 64]]
54	 El Comité acoge con interés el progreso legislativo e institucional producido en el Estado parte respecto a la lucha contra la discriminación racial desde su último informe, entre ellas: a) La Ley Nº 20405, que crea el Instituto Nacional de Derechos Humanos (INDH); b) La Ley Nº 20609, que establece medidas contra la discriminación (Ley de no discriminación);	55	[')']	['e', 'a', 'a', 'Nacional de Derechos Humanos', 'de no']	[[188, 189]]	[[14, 15], [10, 11], [10, 11], [229, 257], [338, 343]]
55	 7. La Comisión Internacional de Juristas (CIJ) afirmó que varias omisiones y carencias en la legislación relativa a la discriminación por motivos de sexo seguían denegando a la mujer una protección efectiva contra la discriminación y el acceso a recursos jurídicos. 	56	[')']	['Internacional de Juristas', 'a', 'de', 'a', 'a']	[[45, 46]]	[[15, 40], [4, 5], [29, 31], [4, 5], [4, 5]]
56	Asimismo, explicaba el entorno de protección y la importancia de invertir en la protección del menor a largo plazo.  Las delegaciones manifestaron que el liderazgo ejercido por el UNICEF había contribuido a garantizar que los temas relacionados con la protección de la infancia se reflejasen en la evaluación común para los países, el Marco de Asistencia de las Naciones Unidas para el Desarrollo (MANUD), las estrategias de reducción de la pobreza y los enfoques sectoriales. 	57	['UNICEF', 'MANUD']	['el', 'de', 'la', 'de', 'en la', 'a', 'el', 'el', 'a', 'la', 'de la', 'en la', 'para', 'el Marco de Asistencia de las Naciones Unidas para el Desarrollo', 'las', 'de', 'de la']	[[180, 186], [398, 403]]	[[20, 22], [31, 33], [47, 49], [31, 33], [74, 79], [16, 17], [20, 22], [20, 22], [16, 17], [47, 49], [263, 268], [74, 79], [315, 319], [332, 396], [358, 361], [31, 33], [263, 268]]
57	Se ha sensibilizado a los miembros del Comité de Relaciones Internacionales de la Asamblea Nacional sobre los tratados regionales e internacionales y las obligaciones contraídas por los Estados miembros que los han ratificado en el marco de un taller organizado en 2009 por Farhana Zuberi, consultora de la Oficina del Alto Comisionado de las Naciones Unidas para los Derechos Humanos (ACNUDH).  El retraso y la falta de coordinación nacional en la presentación de los informes requeridos en virtud de tratados fue de nuevo la principal preocupación abordada en un taller que se celebró del 28 al 30 de septiembre de 2009, relativo a la presentación de informes sobre derechos humanos en Seychelles, organizado por el Ministerio de Relaciones Exteriores e impartido por personal de la ACNUDH en colaboración con el Programa de las Naciones Unidas para el Desarrollo (PNUD) y la Unión Europea (UE). 	58	['ACNUDH', 'PNUD', 'UE']	['a los', 'del', 'de', 'de la', 'los', 'e', 'las', 'los', 'los', 'el', 'de', 'de la Oficina del Alto Comisionado de las Naciones Unidas para los Derechos Humanos', 'la', 'de', 'la', 'de los', 'de', 'de', 'la', 'del', 'de', 'de', 'a la', 'de', 'el', 'de', 'e', 'de la', 'el Programa de las Naciones Unidas para el Desarrollo', 'la Unión Europea']	[[386, 392], [867, 871], [893, 895]]	[[20, 25], [35, 38], [35, 37], [76, 81], [22, 25], [1, 2], [150, 153], [22, 25], [22, 25], [36, 38], [35, 37], [301, 384], [51, 53], [35, 37], [51, 53], [462, 468], [35, 37], [35, 37], [51, 53], [35, 38], [35, 37], [35, 37], [632, 636], [35, 37], [36, 38], [35, 37], [1, 2], [76, 81], [812, 865], [875, 891]]
