-DOCSTART- -X- O
Permuted OT B-O 
MNIST OT B-O 
: OT B-O 
Tập OT B-O 
dữ OT B-O 
liệu OT B-O 
này OT B-O 
cũng OT B-O 
được OT B-O 
xây OT B-O 
dựng OT B-O 
từ OT B-O 
tập OT B-O 
gốc OT B-O 
MNIST OT B-O 
. OT B-O 
Mỗi OT B-O 

của OT B-O 
dữ OT B-O 
liệu OT B-O 
hành OT B-O 
vi OT B-O 
tiềm OT B-O 
ẩn OT B-O 
và OT B-O 
rõ OT B-O 
ràng OT B-O 
được OT B-O 
thể OT B-O 
hiện OT B-O 
bằng OT B-O 
cách OT B-O 
: OT B-O 
tầng OT B-O 
cuối OT B-O 
cùng OT B-O 
trong OT B-O 
mô OT B-O 
hình OT B-O 
tương OT B-O 
tác OT B-O 
tiềm OT B-O 
ẩn OT B-O 
được OT B-O 
đẩy OT B-O 
lên OT B-O 
làm OT B-O 
đầu OT B-O 
vào OT B-O 
cho OT B-O 
một OT B-O 
mạng OT B-O 
MLP OT B-O 

Discounted OT B-O 
Cumulative OT B-O 
Gain OT B-O 
( OT B-O 
DCG OT B-O 
) OT B-O 
: OT B-O 
CG OT B-O 
chỉ OT B-O 
tính OT B-O 
tổng OT B-O 
độ OT B-O 
liên OT B-O 
quan OT B-O 
nên OT B-O 
chưa OT B-O 
đánh OT B-O 
giá OT B-O 
được OT B-O 
yếu OT B-O 
tố OT B-O 
vị OT B-O 
trí OT B-O 
, OT B-O 
vì OT B-O 
thế OT B-O 
DCG OT B-O 
có OT B-O 
thể OT B-O 
giải OT B-O 
quyết OT B-O 
vấn OT B-O 
đề OT B-O 
này OT B-O 
bằng OT B-O 
cách OT B-O 

Trong OT B-O 
công OT B-O 
việc OT B-O 
này OT B-O 
, OT B-O 
bộ OT B-O 
PMNIST OT B-O 
sẽ OT B-O 
gồm OT B-O 
10 OT B-O 
tác OT B-O 
vụ OT B-O 
đến OT B-O 
liên OT B-O 
tục OT B-O 
, OT B-O 
tương OT B-O 
ứng OT B-O 
với OT B-O 
10 OT B-O 
cách OT B-O 
hoán OT B-O 
vị OT B-O 
khác OT B-O 
nhau OT B-O 
lên OT B-O 
MNIST OT B-O 
. OT B-O 
25 OT B-O 

3 OT B-O 
. OT B-O 
4 OT B-O 
. OT B-O 
7 OT B-O 
. OT B-O 
Xem OT B-O 
các OT B-O 
công OT B-O 
việc OT B-O 
đã OT B-O 
lưu OT B-O 
hình OT B-O 
28 OT B-O 
: OT B-O 
ACD OT B-O 
ca OT B-O 
sử OT B-O 
dụng OT B-O 
xem OT B-O 
các OT B-O 
công OT B-O 
việc OT B-O 
đã OT B-O 
lưu OT B-O 

Các OT B-O 
biến OT B-O 
thể OT B-O 
Group OT B-O 
Lasso OT B-O 
, OT B-O 
Sparse OT B-O 
Group OT B-O 
Lasso OT B-O 
được OT B-O 
kết OT B-O 
hợp OT B-O 
với OT B-O 
K-means OT B-O 
, OT B-O 
K-medoids OT B-O 
, OT B-O 
phân OT B-O 
cụm OT B-O 
phân OT B-O 
cấp OT B-O 
( OT B-O 
HAC OT B-O 
) OT B-O 
là OT B-O 

Đối OT B-O 
với OT B-O 
tập OT B-O 
Split OT B-O 
MNIST OT B-O 
, OT B-O 
tầng OT B-O 
đầu OT B-O 
ra OT B-O 
có OT B-O 
10 OT B-O 
nhánh OT B-O 
- OT B-O 
mỗi OT B-O 
nhánh OT B-O 
10 OT B-O 
nơ OT B-O 
- OT B-O 
ron OT B-O 
ứng OT B-O 
với OT B-O 
một OT B-O 
tác OT B-O 
vụ OT B-O 
, OT B-O 
tức OT B-O 
tuân OT B-O 
theo OT B-O 
kịch OT B-O 
bản OT B-O 
nhiều OT B-O 
đầu OT B-O 
ra OT B-O 
. OT B-O 
Còn OT B-O 
với OT B-O 
tập OT B-O 
Permuted OT B-O 
MNIST OT B-O 
, OT B-O 

biểu OT B-O 
diễn OT B-O 
ẩn OT B-O 
và OT B-O 
quan OT B-O 
sát OT B-O 
mức OT B-O 
độ OT B-O 
hội OT B-O 
tụ OT B-O 
của OT B-O 
mô OT B-O 
hình OT B-O 
sẽ OT B-O 
sử OT B-O 
dụng OT B-O 
phương OT B-O 
pháp OT B-O 
KNN OT B-O 
để OT B-O 
phân OT B-O 
loại OT B-O 
trên OT B-O 
tập OT B-O 
test OT B-O 
. OT B-O 
Đồ OT B-O 
án OT B-O 
tốt OT B-O 
nghiệp OT B-O 

Ước OT B-O 
lượng OT B-O 
β OT B-O 
t OT B-O 
bằng OT B-O 
cách OT B-O 
cực OT B-O 
đại OT B-O 
hoá OT B-O 
hàm OT B-O 
mục OT B-O 
tiêu OT B-O 
( OT B-O 
54 OT B-O 
) OT B-O 
end OT B-O 
for OT B-O 
4 OT B-O 
. OT B-O 
2 OT B-O 
. OT B-O 
3 OT B-O 
Áp OT B-O 
dụng OT B-O 
iDropout OT B-O 
vào OT B-O 
mô OT B-O 
hình OT B-O 
NB OT B-O 

quá OT B-O 
trình OT B-O 
học OT B-O 
tại OT B-O 
mỗi OT B-O 
minibatch OT B-O 
cho OT B-O 
hai OT B-O 
mô OT B-O 
hình OT B-O 
này OT B-O 
có OT B-O 
thể OT B-O 
viết OT B-O 
tổng OT B-O 
quát OT B-O 
dưới OT B-O 
bài OT B-O 
toán OT B-O 
cực OT B-O 
đại OT B-O 
hoá OT B-O 
hàm OT B-O 
mục OT B-O 
tiêu OT B-O 
có OT B-O 
dạng OT B-O 
sau OT B-O 
đây OT B-O 
: OT B-O 
V OT B-O 

Thuật OT B-O 
toán OT B-O 
3 OT B-O 
: OT B-O 
Thuật OT B-O 
toán OT B-O 
EM OT B-O 
cho OT B-O 
mô OT B-O 
hình OT B-O 
Gaussian OT B-O 
Mixture OT B-O 
Model OT B-O 
Đầu OT B-O 
vào OT B-O 
: OT B-O 
Tập OT B-O 
dữ OT B-O 
liệu OT B-O 
{ OT B-O 
𝑥1 OT B-O 
, OT B-O 
𝑥2 OT B-O 
, OT B-O 
… OT B-O 
, OT B-O 
𝑥𝑁 OT B-O 
} OT B-O 
; OT B-O 
𝑥𝑛 OT B-O 
∈ OT B-O 
ℝ𝑀 OT B-O 
; OT B-O 
số OT B-O 
cụm OT B-O 
K OT B-O 
( OT B-O 
K OT B-O 
< OT B-O 
N OT B-O 
) OT B-O 
. OT B-O 
Đầu OT B-O 
ra OT B-O 
: OT B-O 

HAN OT B-O 
, OT B-O 
ta OT B-O 
có OT B-O 
thể OT B-O 
sử OT B-O 
dụng OT B-O 
mô OT B-O 
hình OT B-O 
học OT B-O 
này OT B-O 
thể OT B-O 
hiện OT B-O 
tính OT B-O 
diễn OT B-O 
giải OT B-O 
cho OT B-O 
văn OT B-O 
bản OT B-O 
. OT B-O 
Đây OT B-O 
là OT B-O 
một OT B-O 
sự OT B-O 
khác OT B-O 
biệt OT B-O 
lớn OT B-O 
thể OT B-O 
hiện OT B-O 
sự OT B-O 
theo OT B-O 
sát OT B-O 
thực OT B-O 
tế OT B-O 
của OT B-O 
những OT B-O 
sản OT B-O 
phẩm OT B-O 
trí OT B-O 
tuệ OT B-O 
nhân OT B-O 
tạo OT B-O 
. OT B-O 

THỬ OT B-O 
NGHIỆM OT B-O 
Chương OT B-O 
này OT B-O 
trình OT B-O 
bày OT B-O 
thử OT B-O 
nghiệm OT B-O 
của OT B-O 
phương OT B-O 
pháp OT B-O 
đề OT B-O 
xuất OT B-O 
, OT B-O 
bao OT B-O 
gồm OT B-O 
tập OT B-O 
dữ OT B-O 
liệu OT B-O 
, OT B-O 
kịch OT B-O 
bản OT B-O 
đánh OT B-O 
giá OT B-O 
, OT B-O 
các OT B-O 
phương OT B-O 
pháp OT B-O 
so OT B-O 
sánh OT B-O 
và OT B-O 
nhận OT B-O 
xét OT B-O 
, OT B-O 
đánh OT B-O 
giá OT B-O 
. OT B-O 

t OT B-O 
• OT B-O 
Khi OT B-O 
có OT B-O 
biến OT B-O 
ẩn OT B-O 
toàn OT B-O 
cục OT B-O 
Θt OT B-O 
( OT B-O 
đồng OT B-O 
thời OT B-O 
cũng OT B-O 
là OT B-O 
Θ̃ OT B-O 
) OT B-O 
, OT B-O 
thực OT B-O 
hiện OT B-O 
suy OT B-O 
diễn OT B-O 
các OT B-O 
biến OT B-O 
cục OT B-O 
bộ OT B-O 
z OT B-O 
kế OT B-O 
thừa OT B-O 
từ OT B-O 
mô OT B-O 
hình OT B-O 
gốc OT B-O 
B OT B-O 

VCL OT B-O 
– OT B-O 
Không OT B-O 
cần OT B-O 
Tham OT B-O 
số OT B-O 
cho OT B-O 
ALV OT B-O 
KL OT B-O 
- OT B-O 
weight OT B-O 

2011 OT B-O 
) OT B-O 
Đối OT B-O 
với OT B-O 
PDTB OT B-O 
- OT B-O 
Ji OT B-O 
em OT B-O 
sử OT B-O 
dụng OT B-O 
4 OT B-O 
tầng OT B-O 
convolutional OT B-O 
encoder OT B-O 
block OT B-O 
còn OT B-O 
PDTB OT B-O 
- OT B-O 
Lin OT B-O 
dùng OT B-O 

Hàm OT B-O 
mục OT B-O 
tiêu OT B-O 
của OT B-O 
quá OT B-O 
trình OT B-O 
huấn OT B-O 
luyện OT B-O 
được OT B-O 
mô OT B-O 
tả OT B-O 
như OT B-O 
sau OT B-O 
X OT B-O 
1 OT B-O 

Nếu OT B-O 
như OT B-O 
mạng OT B-O 
nơ-ron OT B-O 
chỉ OT B-O 
là OT B-O 
tầng OT B-O 
vào OT B-O 
𝑥 OT B-O 
đi OT B-O 
qua OT B-O 
tầng OT B-O 
ẩn OT B-O 
𝑠 OT B-O 
và OT B-O 
cho OT B-O 
ra OT B-O 
tầng OT B-O 
ra OT B-O 
𝑜 OT B-O 
và OT B-O 
các OT B-O 
tầng OT B-O 
kết OT B-O 
nối OT B-O 
đầy OT B-O 
đủ OT B-O 
với OT B-O 
nhau OT B-O 
thì OT B-O 
trong OT B-O 
RNN OT B-O 
, OT B-O 
các OT B-O 
đầu OT B-O 
vào OT B-O 
𝑥𝑡 OT B-O 
tại OT B-O 
thời OT B-O 
điểm OT B-O 
𝑡 OT B-O 
sẽ OT B-O 
được OT B-O 
kết OT B-O 
hợp OT B-O 
với OT B-O 
tầng OT B-O 
ẩn OT B-O 
𝑠𝑡 OT B-O 
−1 OT B-O 
bằng OT B-O 
hàm OT B-O 
𝑓𝑤 OT B-O 
để OT B-O 
tính OT B-O 
toán OT B-O 
ra OT B-O 
tầng OT B-O 
ẩn OT B-O 
𝑠𝑡 OT B-O 
hiện OT B-O 
tại OT B-O 
và OT B-O 
đầu OT B-O 
ra OT B-O 
𝑜𝑡 OT B-O 

Vì OT B-O 
vậy OT B-O 
, OT B-O 
trong OT B-O 
quá OT B-O 
trình OT B-O 
nghiên OT B-O 
cứu OT B-O 
đề OT B-O 
tài OT B-O 
này OT B-O 
, OT B-O 
em OT B-O 
sử OT B-O 
dụng OT B-O 
3 OT B-O 
độ OT B-O 
đo OT B-O 
AUC OT B-O 
, OT B-O 
MRR OT B-O 
và OT B-O 
nDCG OT B-O 
@ OT B-O 
k OT B-O 
để OT B-O 
đánh OT B-O 
giá OT B-O 
và OT B-O 
so OT B-O 
sánh OT B-O 
kết OT B-O 
quả OT B-O 
giữa OT B-O 
các OT B-O 
mô OT B-O 
hình OT B-O 
. OT B-O 

Xử OT B-O 
lý OT B-O 
ngôn OT B-O 
ngữ OT B-O 
tự OT B-O 
nhiên OT B-O 
GRU OT B-O 
Gated OT B-O 
Recurrent OT B-O 
Unit OT B-O 

SVB OT B-O 
- OT B-O 
PP OT B-O 
có OT B-O 
thể OT B-O 
trở OT B-O 
nên OT B-O 
quá OT B-O 
cứng OT B-O 
nhắc OT B-O 
để OT B-O 
thích OT B-O 
ứng OT B-O 
với OT B-O 
những OT B-O 
sự OT B-O 
thay OT B-O 
đổi OT B-O 
trong OT B-O 
dữ OT B-O 
liệu OT B-O 
, OT B-O 
iDropout OT B-O 
luôn OT B-O 
sẵn OT B-O 
sàng OT B-O 
với OT B-O 
những OT B-O 
thay OT B-O 
đổi OT B-O 
này OT B-O 
. OT B-O 
Dropout OT B-O 
cũng OT B-O 
có OT B-O 
vai OT B-O 
trò OT B-O 
quan OT B-O 
trọng OT B-O 
trong OT B-O 
việc OT B-O 
giúp OT B-O 
iDropout OT B-O 
đương OT B-O 
đầu OT B-O 
với OT B-O 

43 OT B-O 
5 OT B-O 
THỬ OT B-O 
NGHIỆM OT B-O 
VÀ OT B-O 
ĐÁNH OT B-O 
GIÁ OT B-O 

năm OT B-O 
2021 OT B-O 
Tác OT B-O 
giả OT B-O 
ĐATN OT B-O 

( OT B-O 
b OT B-O 
) OT B-O 
Hình OT B-O 
2 OT B-O 
. OT B-O 
5 OT B-O 
: OT B-O 
Tác OT B-O 
động OT B-O 
của OT B-O 
tham OT B-O 
số OT B-O 
phạt OT B-O 
α OT B-O 
lên OT B-O 
điểm OT B-O 
BLEU OT B-O 
của OT B-O 
( OT B-O 
a OT B-O 
) OT B-O 
ConvS2S- OT B-O 
base OT B-O 
và OT B-O 
( OT B-O 
b OT B-O 
) OT B-O 
Transformerbase OT B-O 
trên OT B-O 
tập OT B-O 
tst OT B-O 
2012 OT B-O 
chiều OT B-O 
Anh OT B-O 
- OT B-O 
Việt OT B-O 
. OT B-O 
Mô OT B-O 
hình OT B-O 
ConvS2S- OT B-O 
base OT B-O 
sử OT B-O 
dụng OT B-O 
beam OT B-O 
size OT B-O 
10 OT B-O 
, OT B-O 
mô OT B-O 
hình OT B-O 

xây OT B-O 
dựng OT B-O 
dựa OT B-O 
trên OT B-O 
các OT B-O 
mô-đun OT B-O 
chính OT B-O 
: OT B-O 
User-encoder OT B-O 
, OT B-O 
News-encoder OT B-O 
và OT B-O 
Click OT B-O 
Predictor OT B-O 
. OT B-O 
Bài OT B-O 
báo OT B-O 
mô OT B-O 
hình OT B-O 
NAML OT B-O 
được OT B-O 
giới OT B-O 
thiệu OT B-O 
tại OT B-O 
hội OT B-O 
nghị OT B-O 
IJCAI OT B-O 
năm OT B-O 
2019 OT B-O 
và OT B-O 
được OT B-O 

Thêm OT B-O 
vào OT B-O 
đó OT B-O 
UCL OT B-O 
cũng OT B-O 
sử OT B-O 
dụng OT B-O 
một OT B-O 
𝜇 OT B-O 
thêm OT B-O 
một OT B-O 
đại OT B-O 
lượng OT B-O 
cho OT B-O 
thành OT B-O 
phần OT B-O 
( OT B-O 
𝑎 OT B-O 
) OT B-O 
lấy OT B-O 
ý OT B-O 
tưởng OT B-O 
từ OT B-O 
chỉ OT B-O 
số OT B-O 
tín OT B-O 
hiệu OT B-O 
nhiễu OT B-O 
, OT B-O 
để OT B-O 

( OT B-O 
2.16 OT B-O 
) OT B-O 
= OT B-O 
⇒ OT B-O 
maxw OT B-O 
, OT B-O 
µ OT B-O 
, OT B-O 
σ OT B-O 
, OT B-O 
γ OT B-O 
Tương OT B-O 
tự OT B-O 
như OT B-O 
VD OT B-O 
, OT B-O 
VBD OT B-O 
cần OT B-O 
đảm OT B-O 
bảo OT B-O 
đại OT B-O 
lượng OT B-O 
KL OT B-O 
trong OT B-O 
ELBO OT B-O 
không OT B-O 
phụ OT B-O 
thuộc OT B-O 

NST OT B-O 
số OT B-O 
22 OT B-O 
gây OT B-O 
ung OT B-O 
thư OT B-O 
máu OT B-O 
ác OT B-O 
tính OT B-O 
, OT B-O 
mất OT B-O 
đoạn OT B-O 
vai OT B-O 
ngắn OT B-O 
trên OT B-O 
nhiễm OT B-O 
sắc OT B-O 
thể OT B-O 
số OT B-O 
5 OT B-O 
gây OT B-O 
hội OT B-O 
chứng OT B-O 
tiếng OT B-O 
mèo OT B-O 
kêu OT B-O 
, OT B-O 
… OT B-O 
2 OT B-O 
. OT B-O 
3 OT B-O 
. OT B-O 
Nghiên OT B-O 
cứu OT B-O 
bệnh OT B-O 
– OT B-O 
chứng OT B-O 

hàm OT B-O 
mất OT B-O 
mát OT B-O 
sử OT B-O 
dụng OT B-O 
trong OT B-O 
những OT B-O 
bài OT B-O 
như OT B-O 
SimCLR OT B-O 
và OT B-O 
MOCO OT B-O 
là OT B-O 
muốn OT B-O 
ép OT B-O 
sao OT B-O 
cho OT B-O 
các OT B-O 
biểu OT B-O 
diễn OT B-O 
ẩn OT B-O 
của OT B-O 
các OT B-O 
cặp OT B-O 
positive OT B-O 
về OT B-O 
gần OT B-O 
nhau OT B-O 
, OT B-O 
nên OT B-O 
khi OT B-O 
mà OT B-O 
các OT B-O 
mạng OT B-O 
nơ-ron OT B-O 
được OT B-O 
huấn OT B-O 
luyện OT B-O 
đến OT B-O 
hội OT B-O 
tụ OT B-O 
, OT B-O 
một OT B-O 
hiện OT B-O 
tượng OT B-O 
hay OT B-O 
xảy OT B-O 
ra OT B-O 
đó OT B-O 
là OT B-O 
các OT B-O 
biểu OT B-O 
diễn OT B-O 
ẩn OT B-O 
này OT B-O 

Xác OT B-O 
định OT B-O 
ma OT B-O 
trận OT B-O 
input OT B-O 
X OT B-O 
, OT B-O 
ma OT B-O 
trận OT B-O 
Ã OT B-O 
gcn_ OT B-O 
out1 OT B-O 
← OT B-O 
ReLU OT B-O 
( OT B-O 
gcn_ OT B-O 
layer1 OT B-O 
( OT B-O 
X OT B-O 
, OT B-O 
Ã OT B-O 
) OT B-O 

Hỗ OT B-O 
trợ OT B-O 
xây OT B-O 
dựng OT B-O 
CNN OT B-O 
, OT B-O 
RNN OT B-O 
và OT B-O 
có OT B-O 
thể OT B-O 
kết OT B-O 
hợp OT B-O 
cả OT B-O 
hai OT B-O 
. OT B-O 
Em OT B-O 
chọn OT B-O 
keras OT B-O 
để OT B-O 
xây OT B-O 
dựng OT B-O 
mô OT B-O 
hình OT B-O 
học OT B-O 
được OT B-O 
đề OT B-O 
xuất OT B-O 
HAN OT B-O 
và OT B-O 
triển OT B-O 
khai OT B-O 
huấn OT B-O 
luyện OT B-O 
trên OT B-O 
một OT B-O 
số OT B-O 
mạng OT B-O 
nơ-ron OT B-O 
khác OT B-O 
để OT B-O 
tiến OT B-O 
hành OT B-O 
so OT B-O 
sánh OT B-O 
và OT B-O 
đánh OT B-O 
giá OT B-O 
với OT B-O 
mô OT B-O 

Hình OT B-O 
5 OT B-O 
. OT B-O 
4 OT B-O 
: OT B-O 
Sự OT B-O 
thay OT B-O 
đổi OT B-O 
của OT B-O 
độ OT B-O 
chính OT B-O 
xác OT B-O 
của OT B-O 
các OT B-O 
tác OT B-O 
vụ OT B-O 
trong OT B-O 
quá OT B-O 
trình OT B-O 
học OT B-O 
Split OT B-O 
CIFAR100 OT B-O 
. OT B-O 
5.4.4 OT B-O 

MF OT B-O 
với OT B-O 
công OT B-O 
thức OT B-O 
dự OT B-O 
đoán OT B-O 
đơn OT B-O 
giản OT B-O 
là OT B-O 
tích OT B-O 
vô OT B-O 
hướng OT B-O 
của OT B-O 
hai OT B-O 
vec OT B-O 
- OT B-O 
tơ OT B-O 
k OT B-O 
chiều OT B-O 
( OT B-O 
k OT B-O 
thường OT B-O 
rất OT B-O 
bé OT B-O 
so OT B-O 
với OT B-O 
M OT B-O 
và OT B-O 
N OT B-O 
) OT B-O 
, OT B-O 
hoàn OT B-O 
toàn OT B-O 
đáp OT B-O 
ứng OT B-O 
được OT B-O 
điều OT B-O 
này OT B-O 
. OT B-O 
2 OT B-O 
. OT B-O 
3 OT B-O 
Lớp OT B-O 
các OT B-O 
mô OT B-O 
hình OT B-O 
mạng OT B-O 
nơ-ron OT B-O 
lọc OT B-O 
cộng OT B-O 
tác OT B-O 

Do OT B-O 
đó OT B-O 
, OT B-O 
LSTM OT B-O 
ra OT B-O 
đời OT B-O 
dựa OT B-O 
trên OT B-O 
RNN OT B-O 
, OT B-O 
giúp OT B-O 
giải OT B-O 
quyết OT B-O 
vấn OT B-O 
đề OT B-O 
“ OT B-O 
quên OT B-O 
” OT B-O 
trong OT B-O 
việc OT B-O 
học OT B-O 
của OT B-O 
mạng OT B-O 
RNN OT B-O 
. OT B-O 
Mạng OT B-O 
bộ OT B-O 
nhớ OT B-O 
dài OT B-O 
- OT B-O 
ngắn OT B-O 
( OT B-O 
LSTM OT B-O 
) OT B-O 

HAN OT B-O 
lấy OT B-O 
ý OT B-O 
tưởng OT B-O 
từ OT B-O 
cấu OT B-O 
trúc OT B-O 
của OT B-O 
văn OT B-O 
bản OT B-O 
, OT B-O 
đó OT B-O 
là OT B-O 
cấu OT B-O 
trúc OT B-O 
phân OT B-O 
cấp OT B-O 
. OT B-O 
Bên OT B-O 
cạnh OT B-O 
đó OT B-O 
, OT B-O 
mô OT B-O 
hình OT B-O 
còn OT B-O 
thể OT B-O 
hiện OT B-O 
sự OT B-O 
phụ OT B-O 
thuộc OT B-O 
ngữ OT B-O 
nghĩa OT B-O 
của OT B-O 
một OT B-O 
từ OT B-O 
đối OT B-O 
với OT B-O 
ngữ OT B-O 
cảnh OT B-O 
mà OT B-O 
từ OT B-O 
đó OT B-O 
xuất OT B-O 

KIẾN OT B-O 
THỨC OT B-O 
NỀN OT B-O 
TẢNG OT B-O 
2 OT B-O 
. OT B-O 
1 OT B-O 
Mô OT B-O 
hình OT B-O 
Biterm OT B-O 
Topic OT B-O 
Model OT B-O 
( OT B-O 
BTM OT B-O 
) OT B-O 
2 OT B-O 
. OT B-O 
1 OT B-O 
. OT B-O 
1 OT B-O 
Giới OT B-O 
thiệu OT B-O 
về OT B-O 
BTM OT B-O 

. OT B-O 
... OT B-O 
43 OT B-O 
DANH OT B-O 
MỤC OT B-O 
BẢNG OT B-O 
BIỂU OT B-O 

