-DOCSTART- -X- O
's OT O 
aims OT O 
and LF B-LF 
purposes OT O 
remained OT O 
the OT O 
same OT O 
, OT O 
an LF I-LF 
amendment OT O 
, OT O 
approved OT O 
by OT O 
AIDS LF I-LF 
Information LF I-LF 
Switzerland LF I-LF 
's OT O 
( OT O 
AIS AN B-AN 
) OT O 
General OT O 
Assembly OT O 
on LF I-LF 
23 OT O 
September OT O 
2004 OT O 
, OT O 
reduced OT O 
two OT O 
kinds OT O 
of OT O 
membership OT O 
to OT O 
one OT O 
with OT O 
a LF I-LF 
fixed OT O 
membership OT O 
fee OT O 
of OT O 
CHF AN B-AN 
50 OT O 
per OT O 
year OT O 
. OT O 

( OT O 
h LF B-LF 
) OT O 
United LF I-LF 
Nations LF I-LF 
Population OT O 
Fund OT O 
; OT O 
( OT O 
i LF I-LF 
) OT O 
United LF I-LF 
Nations LF I-LF 
Office OT O 
for LF I-LF 
Project OT O 
Services OT O 
; OT O 
( OT O 
j OT O 
) OT O 
United LF I-LF 
Nations LF I-LF 
Entity LF I-LF 
for LF I-LF 
Gender LF I-LF 
Equality LF I-LF 
and LF I-LF 
the LF I-LF 
Empowerment LF I-LF 
of LF I-LF 
Women LF I-LF 
( OT O 
UN-Women AN I-AN 
) OT O 
. OT O 

Bringing OT O 
abusive OT O 
police OT O 
officers OT O 
to OT O 
justice OT O 
remained OT O 
a OT O 
difficult OT O 
task OT O 
due OT O 
to OT O 
the LF B-LF 
fact OT O 
that OT O 
in OT O 
cases OT O 
of LF I-LF 
conflicting OT O 
statements OT O 
between OT O 
the LF I-LF 
alleged OT O 
victim OT O 
and OT O 
the LF I-LF 
alleged OT O 
perpetrator OT O 
, OT O 
police OT O 
testimony OT O 
usually OT O 
yielded OT O 
unquestioned OT O 
credibility OT O 
in OT O 
the LF I-LF 
eyes OT O 
of LF I-LF 
the LF I-LF 
prosecutor OT O 
and OT O 
sometimes OT O 
also OT O 
the LF I-LF 
courts OT O 
. OT O 
AI OT O 
recalled OT O 
that OT O 
the LF I-LF 
European OT O 
Committee LF I-LF 
for LF I-LF 
the LF I-LF 
Prevention LF I-LF 
of LF I-LF 
Torture LF I-LF 
( OT O 
CPT AN B-AN 
) OT O 
expressed OT O 
concerns OT O 
in OT O 
2006 OT O 
that OT O 
complaints OT O 
of LF I-LF 
police OT O 
ill-treatment OT O 
of LF I-LF 
suspects OT O 
had OT O 
been OT O 
ignored OT O 
by OT O 
prosecutors OT O 
or LF I-LF 
judges OT O 
before OT O 
whom OT O 
the LF I-LF 
suspects OT O 
had OT O 
been OT O 
brought OT O 
shortly OT O 
after OT O 
apprehension OT O 
. OT O 

These OT O 
five OT O 
programme OT O 
areas OT O 
seek OT O 
to OT O 
foster OT O 
internationally OT O 
agreed OT O 
upon OT O 
principles OT O 
to OT O 
be OT O 
applied OT O 
to OT O 
ensure OT O 
the OT O 
environmentally LF B-LF 
sound LF I-LF 
management OT O 
of OT O 
biotechnology OT O 
, OT O 
to OT O 
engender OT O 
public OT O 
trust OT O 
and OT O 
confidence OT O 
, OT O 
to OT O 
promote OT O 
the OT O 
development OT O 
of OT O 
sustainable OT O 
applications OT O 
of OT O 
biotechnology OT O 
and OT O 
to OT O 
establish OT O 
appropriate OT O 
enabling OT O 
mechanisms OT O 
to OT O 
achieve OT O 
those OT O 
objectives OT O 
. OT O 
Chapter OT O 
34 OT O 
of OT O 
Agenda OT O 
21 OT O 
focuses OT O 
on LF I-LF 
the OT O 
transfer OT O 
of OT O 
environmentally LF I-LF 
sound LF I-LF 
technology LF I-LF 
( OT O 
ESTs AN B-AN 
) OT O 
. OT O 

Recalling OT O 
further OT O 
its OT O 
resolution OT O 
58/315 OT O 
of OT O 
1 OT O 
July OT O 
2004 OT O 
, OT O 
Recalling OT O 
its OT O 
resolution OT O 
58/261 OT O 
A OT O 
of OT O 
23 OT O 
December OT O 
2003 OT O 
on OT O 
the OT O 
financing OT O 
of OT O 
the OT O 
Mission OT O 
and OT O 
its OT O 
subsequent OT O 
resolutions OT O 
thereon OT O 
, OT O 
the OT O 
latest OT O 
of OT O 
which OT O 
was OT O 
resolution OT O 
59/305 OT O 
of OT O 
22 OT O 
June OT O 
2005 OT O 
, OT O 
Reaffirming OT O 
the OT O 
general OT O 
principles OT O 
underlying OT O 
the OT O 
financing OT O 
of OT O 
United OT O 
Nations OT O 
peacekeeping OT O 
operations OT O 
, OT O 
as OT O 
stated OT O 
in OT O 
General OT O 
Assembly OT O 
resolutions OT O 
1874 OT O 
( OT O 
SIV AN B-AN 
) OT O 
of OT O 
27 OT O 
June OT O 
1963 OT O 
, OT O 
3101 OT O 
( OT O 
XXVIII OT O 
) OT O 
of OT O 
11 OT O 
December OT O 
1973 OT O 
and OT O 
55/235 OT O 
of OT O 
23 OT O 
December OT O 
2000 OT O 
, OT O 
Noting OT O 
with OT O 
appreciation OT O 
that OT O 
voluntary OT O 
contributions OT O 
have OT O 
been OT O 
made OT O 
to OT O 
the OT O 
Mission OT O 
, OT O 

Ukraine OT O 
hosted OT O 
the OT O 
workshop OT O 
. OT O 
Germany OT O 
and OT O 
Netherlands OT O 
provided OT O 
experts LF B-LF 
( OT O 
E+T AN B-AN 
) OT O 
. OT O 

Recently OT O 
ILO AN B-AN 
expanded OT O 
its OT O 
anti-trafficking OT O 
activities OT O 
to LF B-LF 
a LF I-LF 
new OT O 
programme OT O 
on LF I-LF 
forced OT O 
labour OT O 
. OT O 
In OT O 
February OT O 
2002 OT O 
, OT O 
the OT O 
Special LF I-LF 
Action LF I-LF 
Programme LF I-LF 
to LF I-LF 
Combat LF I-LF 
Forced LF I-LF 
Labour LF I-LF 
( OT O 
SAP-FL AN B-AN 
) OT O 
, OT O 
established OT O 
under OT O 
the OT O 
1998 OT O 
Declaration OT O 
on LF I-LF 
Fundamental OT O 
Principles OT O 
and OT O 
Rights OT O 
at LF I-LF 
Work OT O 
and OT O 
its OT O 
Follow-up OT O 
, OT O 
became OT O 
operational OT O 
. OT O 

ECE AN B-AN 
( AN I-AN 
ITC AN I-AN 
) AN I-AN 
: OT O 
Follow-up OT O 
to OT O 
the OT O 
Task OT O 
Force OT O 
on LF B-LF 
Road OT O 
Traffic OT O 
Accident OT O 
Statistics LF I-LF 
( AN I-AN 
convened OT O 
in LF I-LF 
1998 OT O 
by OT O 
ECMT AN I-AN 
, OT O 
Eurostat AN I-AN 
, OT O 
ECE AN I-AN 
) AN I-AN 
, OT O 
23 OT O 
October OT O 
2000 OT O 
ECE AN I-AN 
( AN I-AN 
ITC AN I-AN 
) AN I-AN 
/Eurostat OT O 
: OT O 
Working LF I-LF 
Party OT O 
on LF I-LF 
Transport LF I-LF 
Statistics LF I-LF 
, OT O 
51st OT O 
session OT O 
, OT O 
24-26 OT O 
October OT O 
2000 OT O 
ECE AN I-AN 
( AN I-AN 
ITC AN I-AN 
) AN I-AN 
-ECMT-Eurostat AN I-AN 
: OT O 
meetings OT O 
of OT O 
the OT O 
Intersecretariat LF I-LF 
Working LF I-LF 
Group LF I-LF 
on LF I-LF 
Transport LF I-LF 
Statistics LF I-LF 
( AN I-AN 
IWG.Trans AN B-AN 
) AN I-AN 
, OT O 
held OT O 
2-3 OT O 
times OT O 
a LF I-LF 
year OT O 
with OT O 
rotation OT O 
of OT O 
hosts OT O 
ECE AN I-AN 
( AN I-AN 
ICT AN I-AN 
) AN I-AN 
: OT O 
Working LF I-LF 
Party OT O 
on LF I-LF 
Transport LF I-LF 
Statistics LF I-LF 
, OT O 
52nd OT O 
session OT O 
, OT O 
14-16 OT O 
November OT O 
2001 OT O 

δ OT O 
= OT O 
atomic LF B-LF 
nitrogen-to-carbon LF I-LF 
ratio LF I-LF 
of LF I-LF 
the LF I-LF 
mixture LF I-LF 
of LF I-LF 
fuel LF I-LF 
( LF I-LF 
s LF I-LF 
) LF I-LF 
being LF I-LF 
MC AN B-AN 
= OT O 
molar LF I-LF 
mass LF I-LF 
of LF I-LF 
carbon LF I-LF 
MH AN B-AN 
= OT O 
molar LF I-LF 
mass LF I-LF 
of LF I-LF 
hydrogen LF I-LF 
MO AN B-AN 
= OT O 
molar LF I-LF 
mass LF I-LF 
of LF I-LF 
oxygen LF I-LF 

32 OT O 
. OT O 
In OT O 
conjunction OT O 
with OT O 
the LF B-LF 
awards OT O 
ceremony OT O 
, OT O 
four OT O 
parallel OT O 
capacity-development OT O 
workshops OT O 
were OT O 
held OT O 
at LF I-LF 
which OT O 
experts OT O 
presented OT O 
in OT O 
the LF I-LF 
following OT O 
areas OT O 
: OT O 
( OT O 
a LF I-LF 
) AN B-AN 
transferring OT O 
and LF I-LF 
adapting OT O 
innovative OT O 
practices OT O 
for OT O 
improved OT O 
public OT O 
service OT O 
delivery OT O 
in OT O 
the LF I-LF 
least OT O 
developed OT O 
countries OT O 
; OT O 
( OT O 
b OT O 
) AN I-AN 
promoting OT O 
collaborative OT O 
e-governance OT O 
through OT O 
innovation OT O 
and LF I-LF 
information OT O 
and LF I-LF 
communications OT O 
technologies OT O 
; OT O 
( OT O 
c OT O 
) AN I-AN 
fostering OT O 
participation OT O 
in OT O 
the LF I-LF 
context OT O 
of LF I-LF 
the LF I-LF 
post-2015 OT O 
development OT O 
agenda OT O 
; OT O 
and LF I-LF 
( OT O 
d LF I-LF 
) AN I-AN 
transforming OT O 
public OT O 
service OT O 
delivery OT O 
to OT O 
advance OT O 
gender OT O 
equality OT O 
, OT O 
in OT O 
collaboration OT O 
with OT O 
the LF I-LF 
United OT O 
Nations LF I-LF 
Entity LF I-LF 
on LF I-LF 
Gender LF I-LF 
Equality LF I-LF 
and LF I-LF 
the LF I-LF 
Empowerment LF I-LF 
of LF I-LF 
Women LF I-LF 
( OT O 
UN-Women OT O 
) AN I-AN 
. OT O 

United LF B-LF 
Nations LF I-LF 
Bibliographic LF I-LF 
Information LF I-LF 
System LF I-LF 
( OT O 
UNBISnet AN B-AN 
) OT O 
In LF I-LF 
English OT O 
: OT O 
Thursday OT O 
, OT O 
14 OT O 
April OT O 
2011 OT O 
United LF I-LF 
Nations LF I-LF 
Info LF I-LF 
Quest LF I-LF 
( OT O 
UN-I-QUE AN B-AN 
) OT O 
In LF I-LF 
English OT O 
: OT O 
Wednesday OT O 
, OT O 
20 OT O 
April OT O 
2011 OT O 

Customs OT O 
pays OT O 
` OT O 
Cargonaut OT O 
' OT O 
a LF B-LF 
fee OT O 
for OT O 
use OT O 
and OT O 
maintenance OT O 
of OT O 
the OT O 
community OT O 
system OT O 
. OT O 
The OT O 
Single OT O 
Window OT O 
is OT O 
based OT O 
on OT O 
co-operation OT O 
with OT O 
other OT O 
enforcement OT O 
agencies OT O 
that OT O 
resulted OT O 
in LF I-LF 
the OT O 
establishment OT O 
of OT O 
a LF I-LF 
so-called OT O 
`` OT O 
cargo LF I-LF 
clearance LF I-LF 
point LF I-LF 
'' OT O 
( OT O 
CCP AN B-AN 
) OT O 
in LF I-LF 
1994 OT O 
. OT O 

- AN B-AN 
Solids OT O 
of OT O 
classes OT O 
4.1 OT O 
, OT O 
4.2 OT O 
, OT O 
4.3 OT O 
, OT O 
5.1 OT O 
, OT O 
6.1 OT O 
, OT O 
8 OT O 
and OT O 
9 OT O 
, OT O 
packaging OT O 
group OT O 
III OT O 
; OT O 
- AN I-AN 
The OT O 
following OT O 
radioactive OT O 
materials OT O 
: OT O 
( OT O 
a LF B-LF 
) OT O 
UN AN B-AN 
2912 OT O 
radioactive OT O 
material OT O 
, OT O 
low LF I-LF 
specific LF I-LF 
activity LF I-LF 
( OT O 
LSA-I AN I-AN 
) OT O 
, OT O 
non OT O 
fissile OT O 
or OT O 
fissile-excepted OT O 
, OT O 
( OT O 
b LF I-LF 
) OT O 
UN AN I-AN 
2913 OT O 
radioactive OT O 
material OT O 
, OT O 
surface LF I-LF 
contaminated LF I-LF 
objects LF I-LF 
( OT O 
SCO-I AN I-AN 
) OT O 
, OT O 
non OT O 
fissile OT O 
or OT O 
fissile-excepted OT O 
; OT O 

45 OT O 
. OT O 
As OT O 
a LF B-LF 
result OT O 
, OT O 
UNIDO OT O 
through OT O 
its OT O 
Regional OT O 
Bureaux LF I-LF 
( OT O 
RBs OT O 
) AN B-AN 
and OT O 
field OT O 
network OT O 
intends OT O 
to OT O 
make OT O 
its OT O 
services OT O 
more OT O 
accessible OT O 
to OT O 
partner OT O 
country OT O 
stakeholders OT O 
, OT O 
while OT O 
contributing OT O 
to OT O 
ensure OT O 
that OT O 
UNIDO OT O 
activities OT O 
are OT O 
well OT O 
tailored OT O 
to OT O 
partner OT O 
country OT O 
needs OT O 
and OT O 
priorities OT O 
. OT O 

Office OT O 
of LF B-LF 
Information OT O 
and LF I-LF 
Communications OT O 
Technology OT O 
Total OT O 
regular OT O 
budget OT O 
a LF I-LF 
Technically OT O 
adjusted OT O 
for LF I-LF 
presentation OT O 
to OT O 
reflect OT O 
the LF I-LF 
transfer OT O 
of LF I-LF 
resources OT O 
for LF I-LF 
the LF I-LF 
United LF I-LF 
Nations LF I-LF 
Office OT O 
to OT O 
the LF I-LF 
African OT O 
Union OT O 
from OT O 
section OT O 
1 OT O 
to OT O 
section OT O 
3 OT O 
and LF I-LF 
the LF I-LF 
transfer OT O 
of LF I-LF 
library OT O 
services OT O 
from OT O 
section OT O 
2 OT O 
to OT O 
sections OT O 
29E OT O 
and LF I-LF 
29F OT O 
, OT O 
as OT O 
well OT O 
as OT O 
the LF I-LF 
biennial OT O 
effect OT O 
of LF I-LF 
General OT O 
Assembly OT O 
resolution OT O 
64/289 OT O 
regarding OT O 
the LF I-LF 
establishment OT O 
of LF I-LF 
the LF I-LF 
United LF I-LF 
Nations LF I-LF 
Entity LF I-LF 
for LF I-LF 
Gender LF I-LF 
Equality LF I-LF 
and LF I-LF 
the LF I-LF 
Empowerment LF I-LF 
of LF I-LF 
Women LF I-LF 
( OT O 
UN-Women AN I-AN 
) OT O 
. OT O 

At OT O 
its OT O 
fourth OT O 
meeting OT O 
, OT O 
the LF B-LF 
Expert OT O 
Group OT O 
was OT O 
informed OT O 
about OT O 
the LF I-LF 
progress OT O 
in LF I-LF 
the LF I-LF 
work OT O 
on OT O 
the LF I-LF 
dossier OT O 
. OT O 
The OT O 
Meteorological LF I-LF 
Synthesizing LF I-LF 
Centre LF I-LF 
East LF I-LF 
( OT O 
MSC-E AN B-AN 
) OT O 
of OT O 
EMEP AN B-AN 
presented OT O 
to OT O 
the LF I-LF 
Expert OT O 
Group OT O 
its OT O 
model OT O 
approach OT O 
to OT O 
the LF I-LF 
evaluation OT O 
of OT O 
potential OT O 
candidate OT O 
POPs AN B-AN 
. OT O 

191 OT O 
. OT O 
The OT O 
organizational OT O 
improvement OT O 
initiative OT O 
on OT O 
performance OT O 
management OT O 
has OT O 
introduced OT O 
the OT O 
concept OT O 
of OT O 
results-based OT O 
plans OT O 
in LF B-LF 
the OT O 
` OT O 
One OT O 
ERP OT O 
' AN B-AN 
( OT O 
Enterprise OT O 
Resource LF I-LF 
Planning LF I-LF 
) LF I-LF 
. OT O 

114 OT O 
. OT O 
Measures OT O 
taken OT O 
in LF B-LF 
the OT O 
interest OT O 
of LF I-LF 
women OT O 
migrant OT O 
workers OT O 
include OT O 
the OT O 
following OT O 
A OT O 
Memorandum LF I-LF 
of LF I-LF 
Understanding LF I-LF 
( OT O 
MOU AN B-AN 
's AN I-AN 
) OT O 
has OT O 
been OT O 
signed OT O 
with OT O 
Labour OT O 
receiving OT O 
countries OT O 
to OT O 
ensure OT O 
the OT O 
protection OT O 
of LF I-LF 
and LF I-LF 
securing OT O 
the OT O 
rights OT O 
of LF I-LF 
Sri OT O 
Lankan OT O 
workers OT O 
particularly OT O 
women OT O 
workers OT O 
. OT O 

4.2.1.13.8 OT O 
In OT O 
the OT O 
text OT O 
under OT O 
the OT O 
first OT O 
formula OT O 
delete OT O 
`` OT O 
[ OT O 
- OT O 
] OT O 
'' OT O 
, OT O 
amend OT O 
`` OT O 
TPO OT O 
'' OT O 
to OT O 
read OT O 
`` OT O 
T OT O 
'' OT O 
( OT O 
in OT O 
the OT O 
second OT O 
formula OT O 
) OT O 
, OT O 
replace OT O 
`` OT O 
vessels OT O 
`` OT O 
with OT O 
`` OT O 
shells OT O 
'' OT O 
( OT O 
twice OT O 
) OT O 
and OT O 
amend OT O 
: OT O 
`` OT O 
TPO OT O 
= OT O 
temperature OT O 
of LF B-LF 
peroxide LF I-LF 
at LF I-LF 
relieving OT O 
conditions OT O 
'' OT O 
to OT O 
read OT O 
`` OT O 
T OT O 
= OT O 
temperature OT O 
of LF I-LF 
substance LF I-LF 
at LF I-LF 
relieving OT O 
conditions OT O 
'' OT O 

FAO AN B-AN 
, OT O 
in OT O 
collaboration OT O 
with OT O 
the OT O 
Economic LF B-LF 
Commission LF I-LF 
for LF I-LF 
Europe LF I-LF 
( OT O 
ECE AN B-AN 
) OT O 
, OT O 
UNEP AN B-AN 
, OT O 
other OT O 
international OT O 
bodies OT O 
and OT O 
all OT O 
member OT O 
countries OT O 
, OT O 
carries OT O 
out OT O 
assessments OT O 
of OT O 
global OT O 
forest OT O 
resources OT O 
. OT O 
The OT O 
latest OT O 
assessment OT O 
-- OT O 
Forest LF B-LF 
Resources LF I-LF 
Assessment LF I-LF 
2000 LF I-LF 
( OT O 
FRA2000 AN I-AN 
) OT O 
-- OT O 
included OT O 
data OT O 
from OT O 
a OT O 
wide OT O 
range OT O 
of OT O 
national OT O 
land OT O 
cover/land OT O 
use OT O 
surveys OT O 
based OT O 
on LF I-LF 
satellite OT O 
remote OT O 
sensing OT O 
. OT O 

21 OT O 
. OT O 
Singapore OT O 
recalled OT O 
its OT O 
strong OT O 
working OT O 
ties OT O 
with OT O 
regional OT O 
institutions OT O 
, OT O 
such OT O 
as LF B-LF 
Partnerships OT O 
in LF I-LF 
the LF I-LF 
Environmental LF I-LF 
Management LF I-LF 
for LF I-LF 
the LF I-LF 
Seas LF I-LF 
of LF I-LF 
East LF I-LF 
Asia LF I-LF 
( OT O 
PEMSEA OT O 
) AN B-AN 
. OT O 

18 OT O 
. AN B-AN 
The OT O 
Intergovernmental OT O 
Oceanographic OT O 
Commission OT O 
should OT O 
be OT O 
invited OT O 
to OT O 
request OT O 
its OT O 
Advisory OT O 
Body LF B-LF 
of LF I-LF 
Experts LF I-LF 
on LF I-LF 
the LF I-LF 
Law LF I-LF 
of LF I-LF 
the LF I-LF 
Sea LF I-LF 
( OT O 
ABE-LOS OT O 
) AN B-AN 
to OT O 
work OT O 
, OT O 
in OT O 
close OT O 
cooperation OT O 
with OT O 
the LF I-LF 
Division OT O 
for OT O 
Ocean OT O 
Affairs OT O 
and OT O 
the LF I-LF 
Law LF I-LF 
of LF I-LF 
the LF I-LF 
Sea LF I-LF 
, OT O 
Office OT O 
of LF I-LF 
Legal OT O 
Affairs OT O 
, OT O 
of LF I-LF 
the LF I-LF 
United OT O 
Nations OT O 
Secretariat OT O 
, OT O 
on LF I-LF 
the LF I-LF 
development OT O 
of LF I-LF 
procedures OT O 
under OT O 
Part OT O 
XIII OT O 
of LF I-LF 
UNCLOS OT O 
. AN I-AN 

The OT O 
scope OT O 
of OT O 
processes OT O 
covered OT O 
by OT O 
the LF B-LF 
single OT O 
window OT O 
and OT O 
the LF I-LF 
geographical OT O 
scope OT O 
of OT O 
single OT O 
windows OT O 
is OT O 
different OT O 
in OT O 
each OT O 
country OT O 
. OT O 
Note OT O 
: OT O 
OGAs AN B-AN 
= OT O 
other LF I-LF 
government LF I-LF 
agencies LF I-LF 
. OT O 

INTRODUCTION OT O 
2 OT O 
. OT O 
There OT O 
were OT O 
two OT O 
main OT O 
developments OT O 
in OT O 
the OT O 
activities OT O 
for OT O 
assistance OT O 
to OT O 
Myanmar OT O 
in OT O 
1996 OT O 
: OT O 
( OT O 
a LF B-LF 
) OT O 
the OT O 
HDI AN B-AN 
( OT O 
1994-1996 OT O 
) OT O 
, OT O 
which OT O 
consisted OT O 
of OT O 
15 OT O 
projects OT O 
, OT O 
was OT O 
completed OT O 
and OT O 
( OT O 
b OT O 
) OT O 
preparations OT O 
were OT O 
completed OT O 
and OT O 
activities OT O 
were OT O 
initiated OT O 
on OT O 
the OT O 
extension OT O 
of OT O 
the OT O 
Human LF I-LF 
Development LF I-LF 
Initiative LF I-LF 
( OT O 
HDI-E AN I-AN 
) OT O 
- AN I-AN 
10 OT O 
projects OT O 
were OT O 
developed OT O 
in OT O 
strict OT O 
conformity OT O 
with OT O 
Executive OT O 
Board OT O 
decision OT O 
96/1 OT O 
. OT O 

Notes OT O 
: OT O 
Abbreviations OT O 
used OT O 
in LF B-LF 
the OT O 
table OT O 
are OT O 
defined OT O 
in LF I-LF 
the OT O 
notes OT O 
to OT O 
table OT O 
4 OT O 
above OT O 
. OT O 
In OT O 
addition OT O 
, OT O 
PCC AN B-AN 
= OT O 
Programme LF B-LF 
Coordinating LF I-LF 
Centre LF I-LF 
; OT O 
PMRC AN B-AN 
= OT O 
Programme LF I-LF 
Main LF I-LF 
Research LF I-LF 
Centre LF I-LF 
; OT O 
PC AN B-AN 
= OT O 
Programme LF I-LF 
Centre LF I-LF 
; OT O 
CCE AN B-AN 
= OT O 
Coordination LF I-LF 
Centre LF I-LF 
for LF I-LF 
Effects LF I-LF 
. OT O 

3 OT O 
. OT O 
I OT O 
wish OT O 
to OT O 
thank OT O 
all OT O 
Governments OT O 
, OT O 
intergovernmental OT O 
organizations OT O 
, OT O 
non-governmental OT O 
organizations OT O 
, OT O 
other OT O 
entities OT O 
, OT O 
and OT O 
staff OT O 
of LF B-LF 
the LF I-LF 
Office OT O 
of LF I-LF 
the LF I-LF 
United LF I-LF 
Nations LF I-LF 
High LF I-LF 
Commissioner LF I-LF 
for LF I-LF 
Human LF I-LF 
Rights LF I-LF 
( OT O 
OHCHR OT O 
) AN B-AN 
for LF I-LF 
their OT O 
kind OT O 
assistance OT O 
, OT O 
which OT O 
is LF I-LF 
greatly OT O 
appreciated OT O 
. OT O 

TESTS OT O 
Resistance OT O 
to OT O 
temperature OT O 
changes OT O 
Three OT O 
new OT O 
samples OT O 
( OT O 
lenses OT O 
) OT O 
shall OT O 
be OT O 
subjected OT O 
to OT O 
five OT O 
cycles OT O 
of OT O 
temperature OT O 
and OT O 
humidity LF B-LF 
( OT O 
RH AN B-AN 
= OT O 
relative LF I-LF 
humidity LF I-LF 
) OT O 
change OT O 
in OT O 
accordance OT O 
with OT O 
the OT O 
following OT O 
programme OT O 
: OT O 
3 OT O 
hours OT O 
at LF I-LF 
40°C OT O 
+ OT O 
2°C OT O 
and OT O 
8595 OT O 
per OT O 
cent OT O 
RH AN I-AN 
; OT O 

Together OT O 
with OT O 
women OT O 
from OT O 
all OT O 
over OT O 
the LF B-LF 
world OT O 
, OT O 
it LF I-LF 
participated OT O 
in OT O 
the LF I-LF 
Council OT O 
session OT O 
devoted OT O 
to OT O 
discussions OT O 
on LF I-LF 
women OT O 
in OT O 
conflict OT O 
and LF I-LF 
post-conflict OT O 
zones OT O 
and LF I-LF 
has OT O 
become OT O 
an LF I-LF 
active OT O 
member OT O 
of LF I-LF 
the LF I-LF 
Colombo OT O 
Group OT O 
to OT O 
protect OT O 
women OT O 
's OT O 
human OT O 
rights OT O 
in OT O 
conflict OT O 
and LF I-LF 
post-conflict OT O 
contexts OT O 
. OT O 
The OT O 
organization OT O 
became OT O 
a LF I-LF 
member OT O 
of LF I-LF 
the LF I-LF 
Central OT O 
and LF I-LF 
South OT O 
European OT O 
Advisory OT O 
Group OT O 
to OT O 
the LF I-LF 
United LF I-LF 
Nations LF I-LF 
Entity LF I-LF 
for LF I-LF 
Gender LF I-LF 
Equality LF I-LF 
and LF I-LF 
the LF I-LF 
Empowerment LF I-LF 
of LF I-LF 
Women LF I-LF 
( OT O 
UN-Women AN I-AN 
) OT O 
in OT O 
2012 OT O 
, OT O 
and LF I-LF 
since OT O 
then OT O 
has OT O 
been OT O 
active OT O 
in OT O 
exchanging OT O 
information OT O 
with OT O 
representatives OT O 
from OT O 
other OT O 
countries OT O 
. OT O 

United OT O 
Arab OT O 
Emirates OT O 
Name OT O 
of OT O 
space OT O 
object OT O 
: OT O 
Yahsat-1A LF B-LF 
( OT O 
Y-1A AN B-AN 
) OT O 
Date OT O 
and OT O 
territory OT O 
or OT O 
location OT O 
of OT O 
launch OT O 
: OT O 

If OT O 
humidity LF B-LF 
is OT O 
measured OT O 
as LF I-LF 
a LF I-LF 
relative LF I-LF 
humidity LF I-LF 
RH AN B-AN 
% AN I-AN 
, OT O 
the LF I-LF 
amount OT O 
of LF I-LF 
water LF I-LF 
of LF I-LF 
an OT O 
ideal OT O 
gas OT O 
xH2O AN B-AN 
[ OT O 
mol/mol AN B-AN 
] OT O 
is OT O 
calculated OT O 
as LF I-LF 
follows OT O 
: OT O 
( OT O 
A.7-4 OT O 
) OT O 
RH AN I-AN 
% AN I-AN 
= OT O 
relative LF I-LF 
humidity LF I-LF 
[ OT O 
per LF I-LF 
cent LF I-LF 
] OT O 
pH2O AN B-AN 
= OT O 
water LF I-LF 
vapour LF I-LF 
pressure LF I-LF 
at LF I-LF 
100 LF I-LF 
per LF I-LF 
cent LF I-LF 
relative LF I-LF 
humidity LF I-LF 
at LF I-LF 
the LF I-LF 
location LF I-LF 
of LF I-LF 
relative LF I-LF 
humidity LF I-LF 
measurement LF I-LF 
, OT O 
Tsat=Tamb OT O 
[ OT O 
kPa AN I-AN 
] OT O 

( OT O 
Signed OT O 
) OT O 
María OT O 
Rubiales OT O 
de OT O 
Chamorro OT O 
Annex OT O 
Statement OT O 
of OT O 
the OT O 
Central LF B-LF 
America-4 LF I-LF 
( OT O 
CA-4 AN B-AN 
) OT O 
Presidents OT O 
on OT O 
Honduras OT O 
The OT O 
Central LF I-LF 
American OT O 
Presidents OT O 
Alvaro OT O 
Colom OT O 
Caballeros OT O 
of OT O 
Guatemala OT O 
, OT O 
Mauricio OT O 
Funes OT O 
Cartagena OT O 
of OT O 
El OT O 
Salvador OT O 
, OT O 
Porfirio OT O 
Lobo OT O 
Sosa OT O 
of OT O 
Honduras OT O 
and OT O 
Daniel OT O 
Ortega OT O 
Saavedra OT O 
of OT O 
Nicaragua OT O 
, OT O 
inspired OT O 
by OT O 
the OT O 
example OT O 
of OT O 
Francisco OT O 
Morazán OT O 
, OT O 
met OT O 
today OT O 
, OT O 
22 OT O 
May OT O 
2011 OT O 
, OT O 
in OT O 
Managua OT O 
. OT O 

B OT O 
. OT O 
Political OT O 
parties OT O 
and LF B-LF 
elections OT O 
9 OT O 
. OT O 
There OT O 
are OT O 
three OT O 
political OT O 
parties OT O 
in LF I-LF 
the LF I-LF 
Territory OT O 
: OT O 
the LF I-LF 
Democratic LF I-LF 
Party LF I-LF 
of LF I-LF 
the LF I-LF 
Virgin LF I-LF 
Islands LF I-LF 
( OT O 
DPVI AN B-AN 
) OT O 
, OT O 
which OT O 
is OT O 
the LF I-LF 
largest OT O 
; OT O 
the LF I-LF 
Independent LF B-LF 
Citizens LF I-LF 
Movement LF I-LF 
( OT O 
ICM AN B-AN 
) OT O 
; OT O 
and LF I-LF 
the LF I-LF 
Progressive LF I-LF 
Republican LF I-LF 
Party LF I-LF 
of LF I-LF 
the LF I-LF 
Virgin LF I-LF 
Islands LF I-LF 
( OT O 
PRPVI AN B-AN 
) OT O 
. OT O 

Thursday OT O 
, OT O 
13 OT O 
December OT O 
2012 OT O 
, OT O 
from OT O 
10:00 OT O 
to OT O 
13:00 OT O 
and LF B-LF 
from OT O 
15:00 OT O 
to OT O 
17:00 OT O 
, OT O 
in OT O 
Conference OT O 
Room OT O 
B AN B-AN 
( OT O 
NLB AN I-AN 
) OT O 
. OT O 
Special OT O 
events OT O 
organized OT O 
