-DOCSTART- -X- O
processing OT B-O 
tools OT B-O 
, OT B-O 
e.g. OT B-O 
, OT B-O 
syntactic OT B-O 
parsers OT B-O 
( OT B-O 
Wiebe OT B-O 
, OT B-O 
2000 OT B-O 
) OT B-O 
, OT B-O 
information LF I-LF 
extraction LF I-LF 
( OT B-O 
IE AN B-AN 
) OT B-O 
tools OT B-O 
( OT B-O 
Riloff OT B-O 
and OT B-O 
Wiebe OT B-O 
, OT B-O 
2003 OT B-O 
) OT B-O 
or LF I-LF 
rich OT B-O 
lexical OT B-O 
resources OT B-O 
such OT B-O 

To OT B-O 
combat OT B-O 
this OT B-O 
inefficiency OT B-O 
, OT B-O 
after OT B-O 
every OT B-O 
state OT B-O 
transition OT B-O 
we OT B-O 
estimate OT B-O 
the OT B-O 
effective OT B-O 
sample LF B-LF 
size LF I-LF 
( OT B-O 
ESS OT B-O 
) AN B-AN 
of OT B-O 
the OT B-O 
particle OT B-O 
weights OT B-O 
as OT B-O 
? OT B-O 
? OT B-O 

( OT B-O 
UT OT B-O 
= OT B-O 
Utterance OT B-O 
as OT B-O 
actually OT B-O 
made OT B-O 
by OT B-O 
the OT B-O 
user OT B-O 
, OT B-O 
UR OT B-O 
= OT B-O 
Utterance OT B-O 
as OT B-O 
recognized OT B-O 
by OT B-O 
the OT B-O 
system OT B-O 
, OT B-O 
SU OT B-O 
= OT B-O 
System OT B-O 
utterance LF B-LF 
) LF I-LF 
. OT B-O 

( OT B-O 
Vehicle OT B-O 
) OT B-O 
. OT B-O 
Each OT B-O 
mention OT B-O 
of OT B-O 
an OT B-O 
entity OT B-O 
has OT B-O 
a LF B-LF 
mention OT B-O 
type OT B-O 
: OT B-O 
NAM OT B-O 
( OT B-O 
proper OT B-O 
name OT B-O 
) OT B-O 
, OT B-O 
NOM AN B-AN 
( OT B-O 
nominal LF I-LF 
) OT B-O 
or OT B-O 

4.1 OT B-O 
Selection OT B-O 
of OT B-O 
PPs AN B-AN 
in OT B-O 
the OT B-O 
Lexicon LF B-LF 
Our OT B-O 
parser OT B-O 
makes OT B-O 
use OT B-O 
of OT B-O 
the OT B-O 
computational OT B-O 
lexicon OT B-O 
HaGenLex AN B-AN 
( OT B-O 
Hagen LF I-LF 
German LF I-LF 
Lexicon LF I-LF 
, OT B-O 
see OT B-O 
( OT B-O 
Hartrumpf OT B-O 
et OT B-O 
al OT B-O 
, OT B-O 
2003 OT B-O 
) OT B-O 
) OT B-O 
, OT B-O 
which OT B-O 
is OT B-O 
a LF I-LF 
general OT B-O 
do- OT B-O 

Abstract OT B-O 
This OT B-O 
work OT B-O 
looks OT B-O 
at OT B-O 
a OT B-O 
temporal OT B-O 
aspect OT B-O 
of OT B-O 
multiword LF B-LF 
expressions LF I-LF 
( OT B-O 
MWEs AN B-AN 
) OT B-O 
, OT B-O 
namely OT B-O 
that OT B-O 
the OT B-O 
behaviour OT B-O 
of OT B-O 
a OT B-O 
given OT B-O 
n-gram OT B-O 
and OT B-O 

Association OT B-O 
for OT B-O 
Computational OT B-O 
Linguistics OT B-O 
. OT B-O 
ACL OT B-O 
Special OT B-O 
Interest LF B-LF 
Group LF I-LF 
on LF I-LF 
the LF I-LF 
Lexicon LF I-LF 
( OT B-O 
SIGLEX OT B-O 
) AN B-AN 
, OT B-O 
Philadelphia OT B-O 
, OT B-O 
Unsupervised OT B-O 
Lexical OT B-O 
Acquisition OT B-O 
: OT B-O 
Proceedings OT B-O 
of OT B-O 
the LF I-LF 
Workshop OT B-O 
of OT B-O 
the LF I-LF 

also OT B-O 
accessible OT B-O 
through OT B-O 
a OT B-O 
phrase OT B-O 
internal OT B-O 
reordering OT B-O 
. OT B-O 
A OT B-O 
negative OT B-O 
consequence OT B-O 
of OT B-O 
source LF B-LF 
order LF I-LF 
( OT B-O 
SO AN B-AN 
) OT B-O 
scoring OT B-O 
as OT B-O 
done OT B-O 
by OT B-O 
( OT B-O 
Zhang OT B-O 
et OT B-O 
al OT B-O 
, OT B-O 
2007 OT B-O 
) OT B-O 
and OT B-O 
( OT B-O 
Li OT B-O 

collocations OT B-O 
in OT B-O 
each OT B-O 
sentence OT B-O 
. OT B-O 
Perplexity LF B-LF 
from LF I-LF 
Language LF I-LF 
Model LF I-LF 
( OT B-O 
PLM AN B-AN 
) OT B-O 
Perplexity LF I-LF 
measures OT B-O 
are OT B-O 
extracted OT B-O 
from LF I-LF 
a LF I-LF 
trigram OT B-O 
language OT B-O 

Scores OT B-O 
for OT B-O 
PK AN B-AN 
Because OT B-O 
Academia LF B-LF 
Sinica LF I-LF 
corpora OT B-O 
( OT B-O 
AS AN B-AN 
) OT B-O 
are OT B-O 
provided OT B-O 
by OT B-O 
us OT B-O 
, OT B-O 
we OT B-O 
are OT B-O 
not OT B-O 
allowed OT B-O 
to OT B-O 
participate OT B-O 

tive OT B-O 
standard OT B-O 
deviation OT B-O 
of OT B-O 
three OT B-O 
intervals OT B-O 
, OT B-O 
left LF B-LF 
edge LF I-LF 
to LF I-LF 
anchor LF I-LF 
( OT B-O 
LE-A AN B-AN 
) OT B-O 
, OT B-O 
center LF I-LF 
to LF I-LF 
anchor LF I-LF 
( OT B-O 
CC-A AN B-AN 
) OT B-O 
, OT B-O 
right LF I-LF 
edge LF I-LF 
to LF I-LF 
anchor LF I-LF 
( OT B-O 
RE-A AN B-AN 
) OT B-O 
, OT B-O 
calculated OT B-O 
across OT B-O 
productions OT B-O 
of OT B-O 
pot OT B-O 
, OT B-O 
sot OT B-O 
, OT B-O 
spot OT B-O 
, OT B-O 
lot OT B-O 
, OT B-O 
plot OT B-O 
, OT B-O 
and OT B-O 
splot OT B-O 

School OT B-O 
of OT B-O 
Computer OT B-O 
Science OT B-O 
, OT B-O 
University OT B-O 
of OT B-O 
Manchester OT B-O 
, OT B-O 
UK AN B-AN 
? OT B-O 
National LF B-LF 
Centre LF I-LF 
for LF I-LF 
Text LF I-LF 
Mining LF I-LF 
( OT B-O 
NaCTeM AN B-AN 
) OT B-O 
, OT B-O 
UK AN I-AN 
? OT B-O 

the OT B-O 
two OT B-O 
probability OT B-O 
distributions OT B-O 
is OT B-O 
calculated OT B-O 
using OT B-O 
a LF B-LF 
standard OT B-O 
information-theoretic OT B-O 
measure OT B-O 
, OT B-O 
the OT B-O 
Kullback LF I-LF 
Leibler LF I-LF 
( OT B-O 
KL- AN B-AN 
) OT B-O 
divergence OT B-O 
: OT B-O 
KL^M_NQPR OT B-O 
` OT B-O 
NQS AN B-AN 
S54 OT B-O 
% OT B-O 
67 OT B-O 

Table OT B-O 
4 OT B-O 
. OT B-O 
WSD AN B-AN 
precision OT B-O 
recall OT B-O 
and OT B-O 
F-measure OT B-O 
for OT B-O 
the OT B-O 
algorithm OT B-O 
based OT B-O 
on OT B-O 
aligned LF B-LF 
wordnets LF I-LF 
( OT B-O 
AWN AN B-AN 
) OT B-O 
, OT B-O 
for OT B-O 
AWN AN I-AN 
with OT B-O 
clustering OT B-O 
( OT B-O 
AWN+C AN I-AN 
) OT B-O 
and OT B-O 
for OT B-O 

Visweswariah OT B-O 
et OT B-O 
al LF B-LF 
( OT B-O 
2011 OT B-O 
) OT B-O 
regarded OT B-O 
the OT B-O 
preordering OT B-O 
problem OT B-O 
as OT B-O 
a LF I-LF 
Traveling LF I-LF 
Salesman LF I-LF 
Problem LF I-LF 
( OT B-O 
TSP AN B-AN 
) OT B-O 
and OT B-O 
applied OT B-O 
TSP AN I-AN 
solvers OT B-O 
for OT B-O 
obtaining OT B-O 
reordered OT B-O 
words OT B-O 
. OT B-O 

In OT B-O 
practice OT B-O 
we OT B-O 
can OT B-O 
find OT B-O 
approximate OT B-O 
solution OT B-O 
using OT B-O 
such OT B-O 
algorithms OT B-O 
as OT B-O 
: OT B-O 
Loopy OT B-O 
Belief LF B-LF 
Propagation LF I-LF 
( OT B-O 
BP AN B-AN 
) OT B-O 
, OT B-O 
Mean LF B-LF 
Field LF I-LF 
( OT B-O 
MF AN B-AN 
) OT B-O 
, OT B-O 
Gibbs LF B-LF 
Sampling OT B-O 
( OT B-O 
Gibbs LF I-LF 
) OT B-O 
. OT B-O 

I.e. OT B-O 
, OT B-O 
we OT B-O 
consider OT B-O 
three OT B-O 
increasingly OT B-O 
constrained OT B-O 
conditions OT B-O 
: OT B-O 
( OT B-O 
1 OT B-O 
) OT B-O 
substitution OT B-O 
according OT B-O 
only OT B-O 
to OT B-O 
the OT B-O 
form LF B-LF 
constraints OT B-O 
( OT B-O 
FORM AN B-AN 
) OT B-O 
, OT B-O 
( OT B-O 
2 OT B-O 
) OT B-O 
substitution OT B-O 
according OT B-O 
to OT B-O 
both OT B-O 
form LF I-LF 
and OT B-O 
taboo OT B-O 

value OT B-O 
( OT B-O 
Krippendorf OT B-O 
, OT B-O 
2004 OT B-O 
; OT B-O 
Artstein OT B-O 
and OT B-O 
Poesio OT B-O 
, OT B-O 
2008 OT B-O 
) OT B-O 
scores OT B-O 
are OT B-O 
60.6 OT B-O 
( OT B-O 
AUTO AN B-AN 
) OT B-O 
, OT B-O 
72.1 OT B-O 
( OT B-O 
TABLETS AN B-AN 
) OT B-O 
for OT B-O 
the OT B-O 
sentiment OT B-O 
task OT B-O 
and OT B-O 
64.1 OT B-O 
( OT B-O 
AUTO AN I-AN 
) OT B-O 
, OT B-O 
79.3 OT B-O 
( OT B-O 
TABLETS AN I-AN 
) OT B-O 
for OT B-O 

Verb OT B-O 
classification OT B-O 
performance OT B-O 
( OT B-O 
precision OT B-O 
, OT B-O 
recall OT B-O 
, OT B-O 
and OT B-O 
F OT B-O 
for OT B-O 
MS AN B-AN 
are OT B-O 
macro-averaged OT B-O 
) OT B-O 
. OT B-O 
Global OT B-O 
accuracy OT B-O 
supplemented OT B-O 
by OT B-O 
95 OT B-O 
% OT B-O 
binomial OT B-O 
confidence LF B-LF 
intervals LF I-LF 
( OT B-O 
CI AN B-AN 
) OT B-O 
. OT B-O 

cerd OT B-O 
, OT B-O 
jurafsky OT B-O 
, OT B-O 
manning OT B-O 
@ OT B-O 
stanford.edu OT B-O 
Abstract OT B-O 
Minimum LF B-LF 
error LF I-LF 
rate LF I-LF 
training LF I-LF 
( OT B-O 
MERT AN B-AN 
) OT B-O 
is OT B-O 
a LF I-LF 
widely OT B-O 
used OT B-O 
learning OT B-O 
procedure OT B-O 
for OT B-O 
statistical OT B-O 

We OT B-O 
present OT B-O 
experiments OT B-O 
using OT B-O 
counts OT B-O 
of OT B-O 
three OT B-O 
types OT B-O 
of OT B-O 
ngrams LF B-LF 
: OT B-O 
lemma LF I-LF 
ngrams LF I-LF 
( OT B-O 
LN AN B-AN 
) OT B-O 
, OT B-O 
POS LF I-LF 
ngrams LF I-LF 
( OT B-O 
PN AN B-AN 
) OT B-O 
and OT B-O 
mixed LF I-LF 
ngrams LF I-LF 
( OT B-O 
MN AN B-AN 
) OT B-O 
.2 OT B-O 
Mixed OT B-O 
ngram LF I-LF 
is OT B-O 
a LF I-LF 
restricted OT B-O 
formulation OT B-O 
of OT B-O 
lemma LF I-LF 
ngram LF I-LF 
where OT B-O 
open- OT B-O 

Direction OT B-O 
, OT B-O 
Manner OT B-O 
, OT B-O 
and OT B-O 
Purpose OT B-O 
are OT B-O 
Prop-Bank OT B-O 
adjunctive OT B-O 
argument OT B-O 
labels OT B-O 
( OT B-O 
Palmer OT B-O 
et OT B-O 
al OT B-O 
, OT B-O 
2005 OT B-O 
) OT B-O 
. OT B-O 
Quantifier OT B-O 
, OT B-O 
Means OT B-O 
, OT B-O 
Cause-to-Know OT B-O 
and OT B-O 
copulas OT B-O 
were OT B-O 
added OT B-O 
to OT B-O 
the OT B-O 
preceding OT B-O 
roles OT B-O 
. OT B-O 
Finally OT B-O 
, OT B-O 
anything OT B-O 
that OT B-O 
did OT B-O 
not OT B-O 
fit OT B-O 
into OT B-O 
the OT B-O 
above OT B-O 
categories OT B-O 
retained OT B-O 
its OT B-O 
dependency OT B-O 
parse OT B-O 
type OT B-O 
: OT B-O 
VMod AN B-AN 
( OT B-O 
Verb LF B-LF 
Modifier LF B-LF 
) OT B-O 
, OT B-O 
NMod AN B-AN 
( OT B-O 
Noun LF I-LF 
Modifier LF I-LF 
) OT B-O 
, OT B-O 
AMod AN B-AN 
( OT B-O 
Adjec-tive LF I-LF 
or LF I-LF 
Adverb LF I-LF 
Modifier LF I-LF 
) OT B-O 
, OT B-O 
and OT B-O 
Root OT B-O 
( OT B-O 
Root OT B-O 
was OT B-O 
used OT B-O 
when OT B-O 
a OT B-O 
single OT B-O 
word OT B-O 
in OT B-O 
the OT B-O 
answer OT B-O 
, OT B-O 
typically OT B-O 
yes OT B-O 
, OT B-O 
no OT B-O 
, OT B-O 
agree OT B-O 
, OT B-O 
disagree OT B-O 
, OT B-O 
A-D OT B-O 
, OT B-O 
etc. OT B-O 
, OT B-O 
stood OT B-O 
alone OT B-O 
without OT B-O 
a OT B-O 
significant OT B-O 
relation OT B-O 
to OT B-O 
the OT B-O 
remainder OT B-O 
of OT B-O 
the OT B-O 
refer-ence OT B-O 
answer OT B-O 
; OT B-O 
this OT B-O 
occurred OT B-O 
only OT B-O 
21 OT B-O 
times OT B-O 
, OT B-O 
account-ing OT B-O 
for OT B-O 
fewer OT B-O 
than OT B-O 
1 OT B-O 
% OT B-O 
of OT B-O 
the OT B-O 
reference OT B-O 
answer OT B-O 
facets OT B-O 
) OT B-O 
. OT B-O 

In OT B-O 
Proceedings OT B-O 
of OT B-O 
the OT B-O 
16th OT B-O 
International OT B-O 
Conference OT B-O 
on LF B-LF 
Computational LF I-LF 
Linguistics LF I-LF 
( OT B-O 
COLING-96 AN B-AN 
) OT B-O 
, OT B-O 
Copenhagen OT B-O 
, OT B-O 
Denmark OT B-O 
, OT B-O 
pp OT B-O 
459-465 OT B-O 
. OT B-O 

3.1 OT B-O 
Ng OT B-O 
and LF B-LF 
Cardie LF I-LF 
( OT B-O 
2002a OT B-O 
) AN B-AN 
Ng OT B-O 
and LF I-LF 
Cardie LF I-LF 
( OT B-O 
N OT B-O 
& AN I-AN 
C LF I-LF 
) AN I-AN 
do OT B-O 
not OT B-O 
attempt OT B-O 
to OT B-O 
improve OT B-O 
PA OT B-O 
, AN B-AN 
simply OT B-O 
using OT B-O 
the OT B-O 
anaphoricity OT B-O 
information OT B-O 
it OT B-O 
pro- OT B-O 

on OT B-O 
the OT B-O 
labels OT B-O 
from OT B-O 
DSlabels+MinCut OT B-O 
: OT B-O 
( OT B-O 
4 OT B-O 
) OT B-O 
MaxEnt AN B-AN 
with OT B-O 
named LF B-LF 
entities LF I-LF 
( OT B-O 
NE AN B-AN 
) OT B-O 
; OT B-O 
( OT B-O 
5 OT B-O 
) OT B-O 
MaxEnt AN I-AN 
with OT B-O 
NE AN I-AN 
and OT B-O 
semantic LF B-LF 
( OT B-O 
SEM AN B-AN 
) OT B-O 
features OT B-O 
; OT B-O 
( OT B-O 
6 OT B-O 
) OT B-O 
CRF AN B-AN 
with OT B-O 
NE AN I-AN 
; OT B-O 
( OT B-O 
7 OT B-O 
) OT B-O 
MaxEnt AN I-AN 
with OT B-O 
NE AN I-AN 
and OT B-O 
sequential OT B-O 
( OT B-O 
SQ AN B-AN 
) OT B-O 
features OT B-O 
; OT B-O 

also OT B-O 
republish OT B-O 
the OT B-O 
baseline OT B-O 
results OT B-O 
of OT B-O 
Schnabel OT B-O 
and OT B-O 
Sch OT B-O 
? OT B-O 
utze OT B-O 
( OT B-O 
2014 OT B-O 
) OT B-O 
using OT B-O 
the OT B-O 
Stanford OT B-O 
POS AN B-AN 
Tagger OT B-O 
, OT B-O 
a LF B-LF 
maximum LF I-LF 
entropy LF I-LF 
Markov LF I-LF 
model LF I-LF 
( OT B-O 
MEMM AN B-AN 
) OT B-O 
tagger OT B-O 
. OT B-O 

ferent OT B-O 
sources OT B-O 
. OT B-O 
The OT B-O 
first OT B-O 
feature OT B-O 
source OT B-O 
comes OT B-O 
from OT B-O 
our OT B-O 
DSSMs AN B-AN 
( OT B-O 
DSSM LF B-LF 
and LF I-LF 
DSSM_BOW LF I-LF 
) OT B-O 
using OT B-O 
the OT B-O 
output OT B-O 
layers OT B-O 
as OT B-O 
feature OT B-O 
generators OT B-O 
as OT B-O 
de- OT B-O 

every OT B-O 
node OT B-O 
be OT B-O 
covered OT B-O 
by OT B-O 
some OT B-O 
lexeme OT B-O 
. OT B-O 
Partial LF B-LF 
SemSpec LF I-LF 
( OT B-O 
PSemSpec AN I-AN 
) OT B-O 
: OT B-O 
The OT B-O 
contribution OT B-O 
that OT B-O 
the OT B-O 
lexeme OT B-O 
can OT B-O 
make OT B-O 
to OT B-O 
a LF I-LF 
sentence OT B-O 
SemSpec LF I-LF 
. OT B-O 

not OT B-O 
be OT B-O 
effective OT B-O 
due OT B-O 
to OT B-O 
the OT B-O 
brevity OT B-O 
of OT B-O 
contributions OT B-O 
. OT B-O 
Barzilay LF B-LF 
and LF I-LF 
Lee LF I-LF 
? LF I-LF 
s LF I-LF 
algorithm LF I-LF 
( OT B-O 
B LF I-LF 
& AN I-AN 
L LF I-LF 
) OT B-O 
did OT B-O 
not OT B-O 
generalize OT B-O 
well OT B-O 
to OT B-O 
either OT B-O 
dialogue OT B-O 
corpus OT B-O 
. OT B-O 

2.3 OT B-O 
Perceptron OT B-O 
Sequential OT B-O 
Tagger OT B-O 
This OT B-O 
system OT B-O 
uses OT B-O 
a LF B-LF 
Global OT B-O 
Linear LF I-LF 
Model LF I-LF 
( OT B-O 
GLM OT B-O 
) AN B-AN 
, OT B-O 
a LF I-LF 
sequential OT B-O 
tagger OT B-O 
using OT B-O 
the OT B-O 
perceptron OT B-O 
algorithm OT B-O 

In LF B-LF 
Proceedings OT B-O 
of OT B-O 
ACM AN B-AN 
12th OT B-O 
International OT B-O 
Conference OT B-O 
on OT B-O 
Intelligent LF I-LF 
User LF I-LF 
interfaces LF I-LF 
( OT B-O 
IUI AN B-AN 
) OT B-O 
. OT B-O 

Since OT B-O 
all OT B-O 
covariance OT B-O 
matrices OT B-O 
are OT B-O 
positive OT B-O 
semi-definite OT B-O 
, OT B-O 
the OT B-O 
quadratic LF B-LF 
program LF I-LF 
( OT B-O 
QP AN B-AN 
) OT B-O 
remains OT B-O 
convex OT B-O 
in OT B-O 
w OT B-O 
? OT B-O 
, OT B-O 

Figure OT B-O 
2 OT B-O 
: OT B-O 
Translation OT B-O 
examples OT B-O 
( OT B-O 
SRC AN B-AN 
= OT B-O 
source LF B-LF 
, OT B-O 
BASE AN B-AN 
= OT B-O 
baseline LF B-LF 
system OT B-O 
, OT B-O 
BACKOFF AN B-AN 
= OT B-O 
backoff LF B-LF 
system OT B-O 
, OT B-O 
REF AN B-AN 
= OT B-O 
reference LF B-LF 
) OT B-O 
. OT B-O 
OOVs AN B-AN 
and OT B-O 
their OT B-O 
trans- OT B-O 

Results OT B-O 
( OT B-O 
in OT B-O 
percentages OT B-O 
) AN B-AN 
are OT B-O 
for OT B-O 
per-logical-predication OT B-O 
( OT B-O 
PR OT B-O 
) AN I-AN 
and OT B-O 
per-whole-graph OT B-O 
( OT B-O 
GRPH OT B-O 
) AN I-AN 
tagging OT B-O 
accurcies OT B-O 
. OT B-O 

In OT B-O 
our OT B-O 
development OT B-O 
of OT B-O 
60 OT B-O 
Japanese OT B-O 
predicates OT B-O 
( OT B-O 
verb OT B-O 
and OT B-O 
verbal OT B-O 
noun OT B-O 
) OT B-O 
frequently OT B-O 
appearing OT B-O 
in OT B-O 
Kyoto LF B-LF 
University LF I-LF 
Text LF I-LF 
Corpus LF I-LF 
( OT B-O 
KTC AN B-AN 
) OT B-O 
( OT B-O 
Kurohashi OT B-O 
and OT B-O 
Nagao OT B-O 
, OT B-O 
1997 OT B-O 
) OT B-O 
, OT B-O 
37.6 OT B-O 
% OT B-O 
of OT B-O 
the OT B-O 
frames OT B-O 
included OT B-O 

( OT B-O 
disharmonic OT B-O 
) OT B-O 
combinators OT B-O 
to OT B-O 
increase OT B-O 
the OT B-O 
expressive OT B-O 
power OT B-O 
of OT B-O 
the OT B-O 
model OT B-O 
. OT B-O 
 OT B-O 
KZGS10 AN B-AN 
( OT B-O 
Kwiatkowski LF B-LF 
et LF I-LF 
al2010 LF I-LF 
) OT B-O 
uses OT B-O 
a LF I-LF 
restricted OT B-O 
higher-order OT B-O 
unification OT B-O 
procedure OT B-O 
, OT B-O 
which OT B-O 
iteratively OT B-O 
breaks OT B-O 
up OT B-O 
a LF I-LF 
logical OT B-O 
form OT B-O 
into OT B-O 

 OT B-O 
 OT B-O 
 OT B-O 
 OT B-O 
consists OT B-O 
of OT B-O 
a LF B-LF 
directed OT B-O 
acyclic LF I-LF 
graph LF I-LF 
( OT B-O 
DAG OT B-O 
) AN B-AN 
that OT B-O 
encodes OT B-O 
a LF I-LF 
set OT B-O 
of OT B-O 
conditional OT B-O 
independence OT B-O 
assertions OT B-O 
about OT B-O 
vari- OT B-O 

one OT B-O 
of OT B-O 
German OT B-O 
, OT B-O 
English OT B-O 
or OT B-O 
Japanese OT B-O 
. OT B-O 
The OT B-O 
system OT B-O 
has OT B-O 
been OT B-O 
designed OT B-O 
around OT B-O 
the OT B-O 
task OT B-O 
of OT B-O 
conference LF B-LF 
r LF I-LF 
gistration LF I-LF 
( OT B-O 
CR AN B-AN 
) OT B-O 
. OT B-O 
It OT B-O 
has OT B-O 
initially OT B-O 
been OT B-O 

For OT B-O 
Task OT B-O 
2-2 OT B-O 
, OT B-O 
we OT B-O 
design OT B-O 
two OT B-O 
kinds OT B-O 
of OT B-O 
evaluation OT B-O 
metrics OT B-O 
: OT B-O 
1 OT B-O 
) OT B-O 
POS LF B-LF 
accuracy LF I-LF 
( OT B-O 
POS-A AN I-AN 
) OT B-O 
This OT B-O 
index OT B-O 
is OT B-O 
used OT B-O 
to OT B-O 
evaluate OT B-O 
the OT B-O 
performance OT B-O 

On OT B-O 
the OT B-O 
standard OT B-O 
view OT B-O 
in LF B-LF 
transformational OT B-O 
theory OT B-O 
( OT B-O 
Chomsky OT B-O 
, OT B-O 
1981 OT B-O 
) OT B-O 
both OT B-O 
subject OT B-O 
raising OT B-O 
and OT B-O 
object OT B-O 
raising OT B-O 
, OT B-O 
or OT B-O 
Exceptional LF I-LF 
Case LF I-LF 
Marking LF I-LF 
( OT B-O 
ECM AN B-AN 
) OT B-O 
, OT B-O 
cases OT B-O 
are OT B-O 
explained OT B-O 
by OT B-O 
the OT B-O 
same OT B-O 
principles OT B-O 
. OT B-O 

Mean OT B-O 
values OT B-O 
( OT B-O 
with OT B-O 
standard OT B-O 
deviations OT B-O 
) OT B-O 
of OT B-O 
each OT B-O 
of OT B-O 
the OT B-O 
first OT B-O 
eight OT B-O 
features OT B-O 
on LF B-LF 
each OT B-O 
sub-corpus OT B-O 
are OT B-O 
displayed OT B-O 
in OT B-O 
Table OT B-O 
4 OT B-O 
. OT B-O 
The OT B-O 
number OT B-O 
of OT B-O 
unusual LF I-LF 
punctuation LF I-LF 
marks OT B-O 
( OT B-O 
UnPunc AN B-AN 
) OT B-O 
is OT B-O 
the OT B-O 
only OT B-O 
feature OT B-O 
whose OT B-O 
value OT B-O 
does OT B-O 
not OT B-O 
differ OT B-O 
significantly OT B-O 
between OT B-O 
the OT B-O 
original OT B-O 
and OT B-O 
simplified OT B-O 
versions OT B-O 
of OT B-O 
the OT B-O 
texts OT B-O 
in OT B-O 
any OT B-O 
of OT B-O 
the OT B-O 
four OT B-O 

Here OT B-O 
the OT B-O 
construction OT B-O 
of OT B-O 
the OT B-O 
Chinese OT B-O 
VP AN B-AN 
involves OT B-O 
joining OT B-O 
a LF B-LF 
prepositional LF I-LF 
phrase LF I-LF 
( OT B-O 
PP AN B-AN 
) OT B-O 
and OT B-O 
a LF I-LF 
smaller OT B-O 
verbal LF I-LF 
phrase LF I-LF 
( OT B-O 
VP-A AN I-AN 
) OT B-O 
, OT B-O 
with OT B-O 
the OT B-O 
preposition LF I-LF 
at OT B-O 
the OT B-O 
beginning OT B-O 
as LF I-LF 
a LF I-LF 
PP AN I-AN 
marker OT B-O 
. OT B-O 

Universitat LF B-LF 
Polit LF I-LF 
` LF I-LF 
ecnica LF I-LF 
de LF I-LF 
Catalunya LF I-LF 
( OT B-O 
UPC AN B-AN 
) OT B-O 
, OT B-O 
Barcelona OT B-O 
2 OT B-O 
Centro LF I-LF 
de LF I-LF 
Investigaci LF I-LF 
? LF I-LF 
on LF I-LF 
en LF I-LF 
Computaci LF I-LF 
? LF I-LF 
on LF I-LF 
( OT B-O 
CIC AN B-AN 
) OT B-O 
, OT B-O 
Instituto LF I-LF 
Polit LF I-LF 
? LF I-LF 
ecnico LF I-LF 
Nacional LF I-LF 
( OT B-O 
IPN AN B-AN 
) OT B-O 
, OT B-O 
Mexico OT B-O 
1 OT B-O 

proposed OT B-O 
by OT B-O 
( OT B-O 
Jia OT B-O 
and OT B-O 
Zhao OT B-O 
, OT B-O 
2013 OT B-O 
) OT B-O 
. OT B-O 
We OT B-O 
will OT B-O 
mainly OT B-O 
consider OT B-O 
MIU LF B-LF 
accuracy LF I-LF 
( OT B-O 
MIU-Acc AN I-AN 
) OT B-O 
which OT B-O 
is OT B-O 
the OT B-O 
ratio OT B-O 
of OT B-O 
the OT B-O 
number OT B-O 
of OT B-O 
completely OT B-O 
corrected OT B-O 
gen- OT B-O 

( LF B-LF 
41a OT B-O 
) OT B-O 
PP AN B-AN 
= OT B-O 
~ LF I-LF 
Cat LF I-LF 
i LF I-LF 
( LF I-LF 
PN AN B-AN 
) OT B-O 
i LF I-LF 
i LF I-LF 
> OT B-O 
0 OT B-O 
( LF I-LF 
41b OT B-O 
) OT B-O 
NP AN B-AN 
= OT B-O 
N LF I-LF 
~ LF I-LF 
Cati LF I-LF 
( LF I-LF 
P LF I-LF 
N LF I-LF 
) OT B-O 
i LF I-LF 
1 OT B-O 

In LF B-LF 
Proc OT B-O 
. OT B-O 
of OT B-O 
Intelligent LF I-LF 
Tutoring LF I-LF 
Systems LF I-LF 
( OT B-O 
ITS AN B-AN 
) OT B-O 
. OT B-O 

model OT B-O 
, OT B-O 
it OT B-O 
then OT B-O 
shows OT B-O 
how OT B-O 
meaning OT B-O 
specificity OT B-O 
affects OT B-O 
the OT B-O 
linguistic OT B-O 
behavior OT B-O 
and OT B-O 
semantic OT B-O 
content OT B-O 
of OT B-O 
Chinese OT B-O 
resultative LF B-LF 
verb LF I-LF 
compounds LF I-LF 
( OT B-O 
RVCs AN B-AN 
) OT B-O 
. OT B-O 

? OT B-O 
National OT B-O 
Drug LF B-LF 
File7 LF I-LF 
( OT B-O 
NDF OT B-O 
) AN B-AN 
: OT B-O 
this OT B-O 
ontology OT B-O 
contains OT B-O 
information OT B-O 
about OT B-O 
a LF I-LF 
comprehensive OT B-O 

The/AT OT B-O 
table\ OT B-O 
] OT B-O 
NN AN B-AN 
is/BEZ OT B-O 
ready/J/./ OT B-O 
. OT B-O 
( OT B-O 
PPS AN B-AN 
= OT B-O 
subject LF B-LF 
pronoun LF I-LF 
; OT B-O 
MD AN B-AN 
= OT B-O 
modal LF B-LF 
; OT B-O 
V AN B-AN 
' AN I-AN 
B AN I-AN 
= OT B-O 
verb LF B-LF 
( OT B-O 
no LF I-LF 
inflection OT B-O 
) OT B-O 
; OT B-O 
AT AN B-AN 
= OT B-O 
article LF B-LF 
; OT B-O 
NN AN I-AN 
= OT B-O 
noun LF I-LF 
; OT B-O 
BEZ OT B-O 
ffi OT B-O 
present OT B-O 
3rd OT B-O 
sg OT B-O 
form OT B-O 
of OT B-O 
`` OT B-O 
to OT B-O 
be OT B-O 
'' OT B-O 
; OT B-O 
Jl OT B-O 
= OT B-O 
