-DOCSTART- -X- O
English OT B-O 
ASD OT B-O 
Simplified OT B-O 
Technical OT B-O 
English OT B-O 
( OT B-O 
ASD-STE OT B-O 
) OT B-O 
AECMA OT B-O 
Simplified OT B-O 
English OT B-O 
( OT B-O 
AECMA-SE OT B-O 
) OT B-O 

16 OT B-O 
: OT B-O 
end OT B-O 
while OT B-O 
17 OT B-O 
: OT B-O 
return OT B-O 
builtPPs OT B-O 
3.3 OT B-O 
Extended OT B-O 
GNPPA OT B-O 
( OT B-O 
E-GNPPA OT B-O 
) OT B-O 
The OT B-O 
GNPPA OT B-O 
described OT B-O 
in OT B-O 
section OT B-O 
3.1 OT B-O 
assumes OT B-O 
that OT B-O 

3.3 OT B-O 
Optimality OT B-O 
Theory OT B-O 
Optimality OT B-O 
Theory OT B-O 
( OT B-O 
OT OT B-O 
) OT B-O 
is OT B-O 
a OT B-O 
theory OT B-O 
of OT B-O 
language OT B-O 
and OT B-O 
grammar OT B-O 
, OT B-O 
developed OT B-O 
by OT B-O 
Alan OT B-O 
Prince OT B-O 
and OT B-O 
Paul OT B-O 

1001 OT B-O 
Proceedings OT B-O 
of OT B-O 
the OT B-O 
2014 OT B-O 
Conference OT B-O 
on OT B-O 
Empirical OT B-O 
Methods OT B-O 
in OT B-O 
Natural OT B-O 
Language OT B-O 
Processing OT B-O 
( OT B-O 
EMNLP OT B-O 
) OT B-O 
, OT B-O 
pages OT B-O 
844 OT B-O 
? OT B-O 
853 OT B-O 
, OT B-O 
October OT B-O 
25-29 OT B-O 
, OT B-O 
2014 OT B-O 
, OT B-O 
Doha OT B-O 
, OT B-O 
Qatar OT B-O 
. OT B-O 

2 OT B-O 
tMi OT B-O 
The OT B-O 
two OT B-O 
parameter OT B-O 
classes OT B-O 
for OT B-O 
generating OT B-O 
modifying OT B-O 
nonterminals OT B-O 
that OT B-O 
are OT B-O 
children OT B-O 
of OT B-O 
base OT B-O 
NPs OT B-O 
( OT B-O 
NPB OT B-O 
nodes OT B-O 
) OT B-O 
, OT B-O 
PM OT B-O 
, OT B-O 
NPB OT B-O 
and OT B-O 
PMw OT B-O 
, OT B-O 
NPB OT B-O 
, OT B-O 
have OT B-O 
the OT B-O 
following OT B-O 
back-off OT B-O 
structures OT B-O 
. OT B-O 

being OT B-O 
developed OT B-O 
as OT B-O 
an OT B-O 
Apache OT B-O 
incubator OT B-O 
project OT B-O 
. OT B-O 
UIMA OT B-O 
? OT B-O 
s OT B-O 
Common OT B-O 
Analysis OT B-O 
System OT B-O 
( OT B-O 
CAS OT B-O 
) OT B-O 
is OT B-O 
used OT B-O 
to OT B-O 
describe OT B-O 
typed OT B-O 
objects OT B-O 
( OT B-O 
annotations OT B-O 
) OT B-O 
associated OT B-O 

Sane OT B-O 
: OT B-O 
..PERJANTAINA OT B-O 
( OT B-O 
pltkanl OT B-O 
iper OT B-O 
jantalna OT B-O 
) OT B-O 
PER3ANTAI OT B-O 
FRIDAY OT B-O 
Noun OT B-O 
$ OT B-O 
8 OT B-O 
Eaa OT B-O 
Sane OT B-O 
: OT B-O 
PITK OT B-O 
& OT B-O 
KSI.. OT B-O 
( OT B-O 
p OT B-O 
i OT B-O 
tk OT B-O 
ika OT B-O 
iper OT B-O 
Janta OT B-O 
iks OT B-O 
i OT B-O 
) OT B-O 
PITK OT B-O 
& OT B-O 
LI3NG OT B-O 
Ad OT B-O 
ject OT B-O 
ive OT B-O 
$ OT B-O 
8 OT B-O 
Trane OT B-O 
l OT B-O 

115 OT B-O 
Proceedings OT B-O 
of OT B-O 
the OT B-O 
2014 OT B-O 
Conference OT B-O 
on OT B-O 
Empirical OT B-O 
Methods OT B-O 
in OT B-O 
Natural OT B-O 
Language OT B-O 
Processing OT B-O 
( OT B-O 
EMNLP OT B-O 
) OT B-O 
, OT B-O 
pages OT B-O 
566 OT B-O 
? OT B-O 
576 OT B-O 
, OT B-O 
October OT B-O 
25-29 OT B-O 
, OT B-O 
2014 OT B-O 
, OT B-O 
Doha OT B-O 
, OT B-O 
Qatar OT B-O 
. OT B-O 

831 OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
demonstrated OT B-O 
that OT B-O 
HOIL-1L OT B-O 
interacting OT B-O 
protein OT B-O 
( OT B-O 
HOIP OT B-O 
) OT B-O 
, OT B-O 
a OT B-O 
ubiquitin OT B-O 
ligase OT B-O 
that OT B-O 
can OT B-O 
catalyze OT B-O 
the OT B-O 
assembly OT B-O 
of OT B-O 
linear OT B-O 
polyubiquitin OT B-O 
chains OT B-O 
, OT B-O 
is OT B-O 
recruited OT B-O 
to OT B-O 
DC40 OT B-O 
in OT B-O 
a OT B-O 
TRAF2-dependent OT B-O 
manner OT B-O 
following OT B-O 
engagement OT B-O 
of OT B-O 
CD40 OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 

tasks OT B-O 
. OT B-O 
While OT B-O 
having OT B-O 
the OT B-O 
same OT B-O 
model OT B-O 
structure OT B-O 
as OT B-O 
Hidden OT B-O 
Markov OT B-O 
Models OT B-O 
( OT B-O 
HMMs OT B-O 
) OT B-O 
, OT B-O 
CRFs OT B-O 
are OT B-O 
trained OT B-O 
discriminatively OT B-O 
and OT B-O 
can OT B-O 
use OT B-O 
large OT B-O 
numbers OT B-O 
of OT B-O 
corre- OT B-O 

derstanding OT B-O 
our OT B-O 
approach OT B-O 
. OT B-O 
2.1.1 OT B-O 
The OT B-O 
Conversat OT B-O 
ional OT B-O 
Roles OT B-O 
Model OT B-O 
( OT B-O 
COR OT B-O 
) OT B-O 
In OT B-O 
the OT B-O 
field OT B-O 
of OT B-O 
information OT B-O 
retrieval OT B-O 
( OT B-O 
IR OT B-O 
) OT B-O 
the OT B-O 
interactive OT B-O 

evt OT B-O 
EVENT OT B-O 
lfr OT B-O 
LIVING OT B-O 
THING OT B-O 
sub OT B-O 
SUBSTANCE OT B-O 
fod OT B-O 
FOOD OT B-O 
lme OT B-O 
LINEAR OT B-O 
MEASURE OT B-O 
tme OT B-O 
TIME OT B-O 
Table OT B-O 
1 OT B-O 
: OT B-O 
The OT B-O 
39 OT B-O 
CoreLex OT B-O 
basic OT B-O 
types OT B-O 
( OT B-O 
BTs OT B-O 
) OT B-O 
and OT B-O 
their OT B-O 
WordNet OT B-O 
anchor OT B-O 
nodes OT B-O 
Basic OT B-O 
type OT B-O 
WordNet OT B-O 
anchor OT B-O 
Examples OT B-O 

The OT B-O 
first OT B-O 
observation OT B-O 
is OT B-O 
that OT B-O 
the OT B-O 
task OT B-O 
is OT B-O 
quite OT B-O 
difficult OT B-O 
as OT B-O 
evidenced OT B-O 
by OT B-O 
extremely OT B-O 
poor OT B-O 
performance OT B-O 
of OT B-O 
the OT B-O 
bag OT B-O 
of OT B-O 
words OT B-O 
approach OT B-O 
( OT B-O 
BOW OT B-O 
) OT B-O 
. OT B-O 
The OT B-O 
correct OT B-O 

Table OT B-O 
3 OT B-O 
describes OT B-O 
the OT B-O 
used OT B-O 
data OT B-O 
sets OT B-O 
. OT B-O 
Assault OT B-O 
Weapons OT B-O 
( OT B-O 
AW OT B-O 
) OT B-O 
4 OT B-O 

Definition OT B-O 
1 OT B-O 
A OT B-O 
character OT B-O 
string OT B-O 
ABC OT B-O 
is OT B-O 
called OT B-O 
an OT B-O 
overlap OT B-O 
ambiguity OT B-O 
string OT B-O 
( OT B-O 
OAS OT B-O 
) OT B-O 
if OT B-O 
it OT B-O 
can OT B-O 
be OT B-O 
segmented OT B-O 
into OT B-O 
two OT B-O 
words OT B-O 
either OT B-O 
as OT B-O 
AB/C OT B-O 
or OT B-O 
A/BC OT B-O 
( OT B-O 
not OT B-O 
both OT B-O 
) OT B-O 
, OT B-O 
depending OT B-O 
on OT B-O 
context OT B-O 
. OT B-O 

Irish OT B-O 
students OT B-O 
do OT B-O 
not OT B-O 
receive OT B-O 
any OT B-O 
instruction OT B-O 
in OT B-O 
Modern OT B-O 
Foreign OT B-O 
Languages OT B-O 
( OT B-O 
MFL OT B-O 
) OT B-O 
up OT B-O 
until OT B-O 
this OT B-O 
point OT B-O 
( OT B-O 
Irish OT B-O 
is OT B-O 
not OT B-O 
considered OT B-O 
a OT B-O 
MFL OT B-O 
) OT B-O 
. OT B-O 

resulting OT B-O 
grammar OT B-O 
. OT B-O 
We OT B-O 
cast OT B-O 
the OT B-O 
minimization OT B-O 
as OT B-O 
an OT B-O 
integer OT B-O 
linear OT B-O 
program OT B-O 
( OT B-O 
ILP OT B-O 
) OT B-O 
. OT B-O 
Let OT B-O 
V OT B-O 
be OT B-O 
the OT B-O 
set OT B-O 
of OT B-O 

L OT B-O 
J OT B-O 
= OT B-O 
lea OT B-O 
: OT B-O 
-ncd OT B-O 
j OT B-O 
o OT B-O 
u OT B-O 
r OT B-O 
n OT B-O 
a OT B-O 
l OT B-O 
s OT B-O 
PJ OT B-O 
- OT B-O 
1 OT B-O 
journals OT B-O 
NR OT B-O 
= OT B-O 
newt OT B-O 
; OT B-O 
pc OT B-O 
? OT B-O 
pcr OT B-O 
reportasc OT B-O 
F OT B-O 
= OT B-O 
fictlon OT B-O 

icoglu OT B-O 
and OT B-O 
Bergler OT B-O 
, OT B-O 
2009 OT B-O 
) OT B-O 
. OT B-O 
The OT B-O 
second OT B-O 
group OT B-O 
uses OT B-O 
a OT B-O 
machine OT B-O 
learning OT B-O 
( OT B-O 
ML OT B-O 
) OT B-O 
-based OT B-O 
approach OT B-O 
which OT B-O 
exploits OT B-O 
various OT B-O 
specific OT B-O 
features OT B-O 
and OT B-O 
learning OT B-O 
algo- OT B-O 

1 OT B-O 
The OT B-O 
SCAN OT B-O 
System OT B-O 
SCAN OT B-O 
was OT B-O 
developed OT B-O 
for OT B-O 
the OT B-O 
TREC-96 OT B-O 
SDR OT B-O 
task OT B-O 
, OT B-O 
a OT B-O 
known OT B-O 
item OT B-O 
information OT B-O 
retrieval OT B-O 
( OT B-O 
IR OT B-O 
) OT B-O 
task OT B-O 
from OT B-O 
approximately OT B-O 
47hours OT B-O 
of OT B-O 
the OT B-O 
NIST/DARPA OT B-O 
HUB4 OT B-O 

Department OT B-O 
of OT B-O 
Linguistics OT B-O 
, OT B-O 
? OT B-O 
Center OT B-O 
for OT B-O 
the OT B-O 
Preservation OT B-O 
of OT B-O 
Ancient OT B-O 
Religious OT B-O 
Texts OT B-O 
( OT B-O 
CPART OT B-O 
) OT B-O 
Brigham OT B-O 
Young OT B-O 
University OT B-O 

145 OT B-O 
Proceedings OT B-O 
of OT B-O 
the OT B-O 
2014 OT B-O 
Conference OT B-O 
on OT B-O 
Empirical OT B-O 
Methods OT B-O 
in OT B-O 
Natural OT B-O 
Language OT B-O 
Processing OT B-O 
( OT B-O 
EMNLP OT B-O 
) OT B-O 
, OT B-O 
pages OT B-O 
1092 OT B-O 
? OT B-O 
1103 OT B-O 
, OT B-O 
October OT B-O 
25-29 OT B-O 
, OT B-O 
2014 OT B-O 
, OT B-O 
Doha OT B-O 
, OT B-O 
Qatar OT B-O 
. OT B-O 

Specifically OT B-O 
, OT B-O 
we OT B-O 
investigate OT B-O 
dialectal OT B-O 
language OT B-O 
in OT B-O 
publicly OT B-O 
available OT B-O 
Twitter OT B-O 
data OT B-O 
, OT B-O 
focusing OT B-O 
on OT B-O 
AfricanAmerican OT B-O 
English OT B-O 
( OT B-O 
AAE OT B-O 
) OT B-O 
, OT B-O 
a OT B-O 
dialect OT B-O 
of OT B-O 
Standard OT B-O 
American OT B-O 
English OT B-O 
( OT B-O 
SAE OT B-O 
) OT B-O 
spoken OT B-O 
by OT B-O 
millions OT B-O 
of OT B-O 
peo- OT B-O 

? OT B-O 
? OT B-O 
Table OT B-O 
4 OT B-O 
: OT B-O 
Results OT B-O 
for OT B-O 
the OT B-O 
best OT B-O 
baseline OT B-O 
( OT B-O 
B5 OT B-O 
) OT B-O 
and OT B-O 
the OT B-O 
learning OT B-O 
to OT B-O 
rank OT B-O 
method OT B-O 
( OT B-O 
LTR OT B-O 
) OT B-O 
, OT B-O 
using OT B-O 
all OT B-O 
entity OT B-O 
pairs OT B-O 
in OT B-O 
the OT B-O 
dataset OT B-O 
, OT B-O 
including OT B-O 
those OT B-O 
without OT B-O 
any OT B-O 
relevant OT B-O 
sentences OT B-O 
. OT B-O 

active OT B-O 
( OT B-O 
ACT OT B-O 
) OT B-O 
and OT B-O 
passive OT B-O 
( OT B-O 
PASS OT B-O 
) OT B-O 
3. OT B-O 
causative OT B-O 
( OT B-O 
CAUS OT B-O 
) OT B-O 
4 OT B-O 
. OT B-O 

problems OT B-O 
. OT B-O 
Informally OT B-O 
, OT B-O 
a OT B-O 
CRF OT B-O 
bears OT B-O 
resemblance OT B-O 
to OT B-O 
a OT B-O 
Hidden OT B-O 
Markov OT B-O 
Model OT B-O 
( OT B-O 
HMM OT B-O 
) OT B-O 
in OT B-O 
which OT B-O 
, OT B-O 
for OT B-O 
each OT B-O 
input OT B-O 
position OT B-O 
in OT B-O 
a OT B-O 
sequence OT B-O 
, OT B-O 
there OT B-O 
is OT B-O 
an OT B-O 
observed OT B-O 

Gambling OT B-O 
neighborhood OT B-O 
f OT B-O 
bank OT B-O 
bank OT B-O 
Subject OT B-O 
Code OT B-O 
GB OT B-O 
= OT B-O 
Gambling OT B-O 
person OT B-O 
use OT B-O 
money OT B-O 
piece OT B-O 

He OT B-O 
poured OT B-O 
wine OT B-O 
from OT B-O 
the OT B-O 
barrel OT B-O 
into OT B-O 
the OT B-O 
bottle OT B-O 
The OT B-O 
semantic OT B-O 
description OT B-O 
of OT B-O 
( OT B-O 
20 OT B-O 
) OT B-O 
appeals OT B-O 
to OT B-O 
an OT B-O 
intermediate OT B-O 
locus OT B-O 
IME OT B-O 
( OT B-O 
LOC OT B-O 
) OT B-O 
, OT B-O 
which OT B-O 
is OT B-O 
not OT B-O 
specified OT B-O 
here OT B-O 
. OT B-O 

UC OT B-O 
3 OT B-O 
NLP OT B-O 
, OT B-O 
1 OT B-O 
BioNLP OT B-O 
ML OT B-O 
( OT B-O 
Weka OT B-O 
SVM OT B-O 
) OT B-O 
Table OT B-O 
2 OT B-O 
: OT B-O 
Participation OT B-O 
. OT B-O 
UU OT B-O 
= OT B-O 
UofU OT B-O 
, OT B-O 
UZ OT B-O 
= OT B-O 
UZH OT B-O 
, OT B-O 
CU=ConcordU OT B-O 
, OT B-O 
UT OT B-O 
= OT B-O 
UTurku OT B-O 
, OT B-O 
UZ OT B-O 
= OT B-O 
UZH OT B-O 
, OT B-O 
US OT B-O 
= OT B-O 

ratio OT B-O 
of OT B-O 
the OT B-O 
number OT B-O 
of OT B-O 
completely OT B-O 
corrected OT B-O 
generated OT B-O 
MIUs OT B-O 
over OT B-O 
the OT B-O 
number OT B-O 
of OT B-O 
all OT B-O 
MIUs OT B-O 
, OT B-O 
and OT B-O 
character OT B-O 
accuracy OT B-O 
( OT B-O 
Ch-Acc OT B-O 
) OT B-O 
, OT B-O 
but OT B-O 
the OT B-O 
sentence OT B-O 
accuracy OT B-O 
( OT B-O 
S-Acc OT B-O 
) OT B-O 
will OT B-O 
also OT B-O 
be OT B-O 
reported OT B-O 
in OT B-O 
evaluation OT B-O 

They OT B-O 
are OT B-O 
Na OT B-O 
? OT B-O 
ve OT B-O 
Bayes OT B-O 
( OT B-O 
NB OT B-O 
) OT B-O 
, OT B-O 
Support OT B-O 
Vector OT B-O 
Machine OT B-O 
( OT B-O 
SVM OT B-O 
) OT B-O 
, OT B-O 
Maximum OT B-O 
Entropy OT B-O 
( OT B-O 
MaxEnt OT B-O 
) OT B-O 
( OT B-O 
Kamal OT B-O 
Nigam OT B-O 
et OT B-O 
al OT B-O 
1999 OT B-O 
) OT B-O 
and OT B-O 
standard OT B-O 
chain OT B-O 
CRFs OT B-O 
( OT B-O 
Fei OT B-O 
et OT B-O 
al OT B-O 
2003 OT B-O 
) OT B-O 
. OT B-O 

The OT B-O 
similarity OT B-O 
of OT B-O 
decisions OT B-O 
can OT B-O 
be OT B-O 
evaluated OT B-O 
by OT B-O 
calculating OT B-O 
the OT B-O 
proportion OT B-O 
of OT B-O 
identical OT B-O 
decisions OT B-O 
( OT B-O 
PID OT B-O 
) OT B-O 
when OT B-O 
comparing OT B-O 
the OT B-O 
test OT B-O 
results OT B-O 
with OT B-O 
those OT B-O 
of OT B-O 
the OT B-O 
gold OT B-O 
stan- OT B-O 

? OT B-O 
HybFSum OT B-O 
( OT B-O 
Hybrid OT B-O 
Flat OT B-O 
Summarizer OT B-O 
) OT B-O 
: OT B-O 
To OT B-O 
investigate OT B-O 
the OT B-O 
performance OT B-O 
of OT B-O 
hierarchical OT B-O 
topic OT B-O 

been OT B-O 
proposed OT B-O 
in OT B-O 
\ OT B-O 
[ OT B-O 
Uszkoreit OT B-O 
87\ OT B-O 
] OT B-O 
: OT B-O 
p.145 OT B-O 
in OT B-O 
his OT B-O 
German OT B-O 
grammar OT B-O 
. OT B-O 
It OT B-O 
makes OT B-O 
the OT B-O 
adverbial OT B-O 
phrase OT B-O 
( OT B-O 
AdvP OT B-O 
) OT B-O 
a OT B-O 
sister OT B-O 
node OT B-O 
of OT B-O 
the OT B-O 
verb OT B-O 
and OT B-O 
its OT B-O 
arguments OT B-O 
: OT B-O 

( OT B-O 
Zhao OT B-O 
et OT B-O 
al OT B-O 
, OT B-O 
2014 OT B-O 
) OT B-O 
, OT B-O 
The OT B-O 
Meaning OT B-O 
Factory OT B-O 
( OT B-O 
Bjerva OT B-O 
et OT B-O 
al OT B-O 
, OT B-O 
2014 OT B-O 
) OT B-O 
, OT B-O 
UNAL-NLP OT B-O 
( OT B-O 
Jimenez OT B-O 
et OT B-O 
al OT B-O 
, OT B-O 
2014 OT B-O 
) OT B-O 
, OT B-O 
and OT B-O 
Illinois-LH OT B-O 
( OT B-O 
Lai OT B-O 
and OT B-O 
Hockenmaier OT B-O 
, OT B-O 
2014 OT B-O 
) OT B-O 
. OT B-O 

sentence OT B-O 
, OT B-O 
Multiple OT B-O 
Linear OT B-O 
Regression OT B-O 
is OT B-O 
used OT B-O 
to OT B-O 
build OT B-O 
a OT B-O 
quantitative OT B-O 
model OT B-O 
relating OT B-O 
the OT B-O 
content OT B-O 
tags OT B-O 
of OT B-O 
the OT B-O 
source OT B-O 
language OT B-O 
( OT B-O 
SL OT B-O 
) OT B-O 
sentence OT B-O 
to OT B-O 
the OT B-O 
response OT B-O 
, OT B-O 
which OT B-O 
is OT B-O 
assumed OT B-O 
to OT B-O 
be OT B-O 
the OT B-O 
sum OT B-O 
of OT B-O 
the OT B-O 

Commentary OT B-O 
We OT B-O 
distinguish OT B-O 
three OT B-O 
types OT B-O 
of OT B-O 
events OT B-O 
in OT B-O 
the OT B-O 
domain OT B-O 
: OT B-O 
identification OT B-O 
( OT B-O 
ID OT B-O 
) OT B-O 
events OT B-O 
trigger OT B-O 
the OT B-O 
system OT B-O 
to OT B-O 
name OT B-O 
the OT B-O 
street OT B-O 
the OT B-O 
car OT B-O 
is OT B-O 
on OT B-O 
, OT B-O 
turn OT B-O 
events OT B-O 
fire OT B-O 

For OT B-O 
biomedical OT B-O 
terms OT B-O 
other OT B-O 
than OT B-O 
genes/gene OT B-O 
products OT B-O 
, OT B-O 
the OT B-O 
Unified OT B-O 
Medical OT B-O 
Language OT B-O 
System OT B-O 
( OT B-O 
UMLS OT B-O 
) OT B-O 
meta-thesaurus OT B-O 
( OT B-O 
Lindberg OT B-O 
et OT B-O 
al OT B-O 
, OT B-O 
1993 OT B-O 
) OT B-O 
is OT B-O 
a OT B-O 
large OT B-O 

snippets OT B-O 
with OT B-O 
a OT B-O 
frequency OT B-O 
higher OT B-O 
than OT B-O 
three OT B-O 
. OT B-O 
Then OT B-O 
we OT B-O 
calculate OT B-O 
the OT B-O 
inverse OT B-O 
sentence OT B-O 
frequency OT B-O 
( OT B-O 
ISF OT B-O 
) OT B-O 
for OT B-O 
these OT B-O 
phrases OT B-O 
using OT B-O 
the OT B-O 
entire OT B-O 
ICSI OT B-O 
meeting OT B-O 
corpus OT B-O 
. OT B-O 

1 OT B-O 
Introduction OT B-O 
In OT B-O 
recognizing OT B-O 
textual OT B-O 
entailment OT B-O 
( OT B-O 
RTE OT B-O 
) OT B-O 
, OT B-O 
automated OT B-O 
systems OT B-O 
assess OT B-O 
whether OT B-O 
a OT B-O 
human OT B-O 
reader OT B-O 

A OT B-O 
decade OT B-O 
ago OT B-O 
, OT B-O 
students OT B-O 
interested OT B-O 
in OT B-O 
natural OT B-O 
language OT B-O 
processing OT B-O 
arrived OT B-O 
at OT B-O 
universities OT B-O 
having OT B-O 
been OT B-O 
exposed OT B-O 
to OT B-O 
the OT B-O 
idea OT B-O 
of OT B-O 
machine OT B-O 
translation OT B-O 
( OT B-O 
MT OT B-O 
) OT B-O 
primarily OT B-O 
through OT B-O 
science OT B-O 
fiction OT B-O 
. OT B-O 

man OT B-O 
annotators OT B-O 
identified OT B-O 
in OT B-O 
the OT B-O 
texts OT B-O 
. OT B-O 
TP OT B-O 
( OT B-O 
true OT B-O 
positives OT B-O 
) OT B-O 
is OT B-O 
|A OT B-O 
? OT B-O 
G| OT B-O 
, OT B-O 
FP OT B-O 
( OT B-O 
false OT B-O 
positives OT B-O 
) OT B-O 
is OT B-O 
|A\G| OT B-O 
, OT B-O 
FN OT B-O 
( OT B-O 
false OT B-O 
negatives OT B-O 
) OT B-O 
is OT B-O 
|G\A| OT B-O 
, OT B-O 
and OT B-O 
precision OT B-O 
( OT B-O 
P OT B-O 
) OT B-O 
, OT B-O 

We OT B-O 
report OT B-O 
results OT B-O 
for OT B-O 
the OT B-O 
ATAS OT B-O 
versions OT B-O 
( OT B-O 
ATAS-TC OT B-O 
, OT B-O 
ATAS-CRF OT B-O 
) OT B-O 
and OT B-O 
for OT B-O 
the OT B-O 
baselines OT B-O 
( OT B-O 
Z-CRF OT B-O 
, OT B-O 
C-value OT B-O 
, OT B-O 
FRTC OT B-O 
) OT B-O 
as OT B-O 
well OT B-O 
as OT B-O 
for OT B-O 
using OT B-O 
supervised OT B-O 
( OT B-O 
S-SEL OT B-O 
) OT B-O 
and OT B-O 
unsupervised OT B-O 
feature OT B-O 
selection OT B-O 
( OT B-O 
U-SEL OT B-O 
) OT B-O 
in OT B-O 
system OT B-O 
setting OT B-O 
( OT B-O 
S OT B-O 
) OT B-O 
and OT B-O 
gold OT B-O 
boundary OT B-O 
setting OT B-O 
( OT B-O 
G OT B-O 
) OT B-O 
. OT B-O 

amjbara OT B-O 
@ OT B-O 
umich.edu OT B-O 
Abstract OT B-O 
The OT B-O 
ACL OT B-O 
Anthology OT B-O 
Network OT B-O 
( OT B-O 
AAN OT B-O 
) OT B-O 
1 OT B-O 
is OT B-O 
a OT B-O 
comprehensive OT B-O 
manually OT B-O 
curated OT B-O 
networked OT B-O 

where OT B-O 
Q OT B-O 
( OT B-O 
w OT B-O 
, OT B-O 
w OT B-O 
? OT B-O 
) OT B-O 
is OT B-O 
proportional OT B-O 
to OT B-O 
the OT B-O 
integral OT B-O 
term OT B-O 
in OT B-O 
Equation OT B-O 
( OT B-O 
IX OT B-O 
) OT B-O 
. OT B-O 
The OT B-O 
term OT B-O 
PC OT B-O 
( OT B-O 
w OT B-O 
) OT B-O 
corresponds OT B-O 

Their OT B-O 
by-country OT B-O 
breakdown OT B-O 
is OT B-O 
as OT B-O 
follows OT B-O 
: OT B-O 
3.99M OT B-O 
( OT B-O 
61 OT B-O 
% OT B-O 
) OT B-O 
from OT B-O 
Saudi OT B-O 
Arabia OT B-O 
( OT B-O 
SA OT B-O 
) OT B-O 
, OT B-O 
880K OT B-O 
( OT B-O 
13 OT B-O 
% OT B-O 
) OT B-O 
from OT B-O 
Egypt OT B-O 
( OT B-O 
EG OT B-O 
) OT B-O 
, OT B-O 
707K OT B-O 
( OT B-O 
11 OT B-O 
% OT B-O 
) OT B-O 
from OT B-O 
Kuwait OT B-O 
( OT B-O 
KW OT B-O 
) OT B-O 
, OT B-O 
302K OT B-O 
( OT B-O 
5 OT B-O 
% OT B-O 
) OT B-O 
from OT B-O 
United OT B-O 
Arab OT B-O 
Emi- OT B-O 

section OT B-O 
8.1 OT B-O 
) OT B-O 
. OT B-O 
Then OT B-O 
, OT B-O 
the OT B-O 
grammar OT B-O 
underlying OT B-O 
the OT B-O 
parser OT B-O 
is OT B-O 
provided OT B-O 
with OT B-O 
a OT B-O 
specific OT B-O 
attachment OT B-O 
heuristic OT B-O 
that OT B-O 
uses OT B-O 
corequirement OT B-O 
( OT B-O 
CR OT B-O 
) OT B-O 
information OT B-O 
from OT B-O 
the OT B-O 
lexicon OT B-O 
. OT B-O 

In OT B-O 
line OT B-O 
4 OT B-O 
, OT B-O 
G91 OT B-O 
provides OT B-O 
an OT B-O 
Acknowledge OT B-O 
type OT B-O 
of OT B-O 
evidence OT B-O 
, OT B-O 
and OT B-O 
Moves OT B-O 
On OT B-O 
to OT B-O 
the OT B-O 
next OT B-O 
task OT B-O 
item OT B-O 
: OT B-O 
identifying OT B-O 
the OT B-O 
Target OT B-O 
Location OT B-O 
- OT B-O 
Grid OT B-O 
( OT B-O 
TL-GR OT B-O 
) OT B-O 
of OT B-O 
the OT B-O 
CFF OT B-O 
. OT B-O 
The OT B-O 
Acknowledge OT B-O 
and OT B-O 
Move OT B-O 
On OT B-O 
, OT B-O 
referring OT B-O 
to OT B-O 
the OT B-O 
CGU OT B-O 

With OT B-O 
basic OT B-O 
CG OT B-O 
there OT B-O 
are OT B-O 
just OT B-O 
two OT B-O 
rules OT B-O 
for OT B-O 
combining OT B-O 
categories OT B-O 
: OT B-O 
the OT B-O 
forward OT B-O 
( OT B-O 
FA OT B-O 
) OT B-O 
and OT B-O 
backward OT B-O 
( OT B-O 
BA OT B-O 
) OT B-O 
functional OT B-O 
application OT B-O 
rules OT B-O 
. OT B-O 

To OT B-O 
overcome OT B-O 
this OT B-O 
problem OT B-O 
, OT B-O 
Shen OT B-O 
et OT B-O 
al OT B-O 
( OT B-O 
2008 OT B-O 
) OT B-O 
proposed OT B-O 
a OT B-O 
dependency OT B-O 
language OT B-O 
model OT B-O 
( OT B-O 
DLM OT B-O 
) OT B-O 
to OT B-O 
exploit OT B-O 
longdistance OT B-O 
word OT B-O 
relations OT B-O 
for OT B-O 
SMT OT B-O 
. OT B-O 

Abstract OT B-O 
In OT B-O 
this OT B-O 
paper OT B-O 
, OT B-O 
we OT B-O 
explore OT B-O 
the OT B-O 
possibility OT B-O 
of OT B-O 
leveraging OT B-O 
Residual OT B-O 
Networks OT B-O 
( OT B-O 
ResNet OT B-O 
) OT B-O 
, OT B-O 
a OT B-O 
powerful OT B-O 
structure OT B-O 
in OT B-O 
constructing OT B-O 
extremely OT B-O 

the OT B-O 
end OT B-O 
we OT B-O 
build OT B-O 
two OT B-O 
NGCMs OT B-O 
: OT B-O 
NGCMP OT B-O 
( OT B-O 
NGCM OT B-O 
according OT B-O 
to OT B-O 
preceding OT B-O 
context OT B-O 
) OT B-O 
and OT B-O 
NGCMS OT B-O 
( OT B-O 
NGCM OT B-O 
according OT B-O 
to OT B-O 
succeeding OT B-O 
context OT B-O 
) OT B-O 
. OT B-O 

Ures OT B-O 
uniformly OT B-O 
( OT B-O 
Dadam OT B-O 
et OT B-O 
al OT B-O 
, OT B-O 
1986 OT B-O 
) OT B-O 
. OT B-O 
Our OT B-O 
LDB OT B-O 
rmat OT B-O 
and OT B-O 
Lexical OT B-O 
Query OT B-O 
l_anguage OT B-O 
( OT B-O 
LQL OT B-O 
) OT B-O 
sup- OT B-O 
port OT B-O 
the OT B-O 
hierarchical OT B-O 
model OT B-O 
for OT B-O 
dictionary OT B-O 
data OT B-O 
; OT B-O 

