-DOCSTART- -X- O
محیط OT B-O 
40 OT B-O 
درجه OT B-O 
سانتیگراد OT B-O 
و OT B-O 
میزان OT B-O 
رطوبت OT B-O 
نسبی OT B-O 
40 OT B-O 
% OT B-O 
و OT B-O 
راندمان OT B-O 
تبخیر OT B-O 
85 OT B-O 
% OT B-O 
. OT B-O 
جدول OT B-O 
3 OT B-O 
: OT B-O 
تقاضای OT B-O 
انرژی OT B-O 
اضافی OT B-O 
برای OT B-O 
یک OT B-O 
سیستم OT B-O 
مه OT B-O 
پاش OT B-O 
کم OT B-O 
/ OT B-O 
پر OT B-O 
فشار OT B-O 
( OT B-O 
با OT B-O 
/ OT B-O 
بدون OT B-O 
کمپرسور OT B-O 
هوای OT B-O 
خارجی OT B-O 
) OT B-O 

‬ OT B-O 
یک OT B-O 
چشم OT B-O 
انداز OT B-O 
از OT B-O 
شهر OT B-O 
هوشمند OT B-O 
به OT B-O 
عنوان OT B-O 
`` OT B-O 
دامنه OT B-O 
افقی OT B-O 
`` OT B-O 
با OT B-O 
توجه OT B-O 
به OT B-O 
پروژه OT B-O 
‬ OT B-O 
‫ OT B-O 
‪ OT B-O 
، OT B-O 
BUTLER OT B-O 
‬ OT B-O 
مطرح OT B-O 
شده OT B-O 
که OT B-O 
در OT B-O 
آن OT B-O 
بسیاری OT B-O 
از OT B-O 
سناریوهای OT B-O 
عمودی OT B-O 
یکپارچه OT B-O 
شده OT B-O 
و OT B-O 
با OT B-O 
فعال OT B-O 
کردن OT B-O 
مفهوم OT B-O 
‬ OT B-O 
‫زندگی OT B-O 
هوشمند OT B-O 
موافقت OT B-O 
شده OT B-O 
است OT B-O 
‪ OT B-O 
( OT B-O 
.‬ OT B-O 
شکل OT B-O 
‪ OT B-O 
) OT B-O 
1 OT B-O 
- OT B-O 
3‬‬ OT B-O 

شکل OT B-O 
14a OT B-O 
: OT B-O 
A OT B-O 
پیام OT B-O 
را OT B-O 
به OT B-O 
B OT B-O 
که OT B-O 
بیرون OT B-O 
از OT B-O 
تقاطع OT B-O 
قرار OT B-O 
دارد OT B-O 
ارسال OT B-O 
می OT B-O 
کند OT B-O 
. OT B-O 
شکل OT B-O 
14b OT B-O 
: OT B-O 
A OT B-O 
پیام OT B-O 
را OT B-O 
به OT B-O 
B OT B-O 
که OT B-O 
در OT B-O 
تقاطع OT B-O 
قرار OT B-O 
دارد OT B-O 
ارسال OT B-O 
می OT B-O 
کند OT B-O 
اما OT B-O 
تقاطع OT B-O 
را OT B-O 
قبل OT B-O 
از OT B-O 
ورود OT B-O 
C OT B-O 
به OT B-O 
ناحیه OT B-O 
انتقالی OT B-O 
ترک OT B-O 
می OT B-O 
کند OT B-O 
. OT B-O 
شکل OT B-O 
14C OT B-O 
: OT B-O 
گره OT B-O 
A OT B-O 
بسته OT B-O 
را OT B-O 
به OT B-O 
B OT B-O 
ارسال OT B-O 
می OT B-O 
کند OT B-O 
تا OT B-O 
جایی OT B-O 
که OT B-O 
گره OT B-O 
C OT B-O 
ناحیه OT B-O 
را OT B-O 
ترک OT B-O 
کند OT B-O 
. OT B-O 

در OT B-O 
پروژهای OT B-O 
بزرگ OT B-O 
این OT B-O 
امکان OT B-O 
خیلی OT B-O 
به OT B-O 
شما OT B-O 
کمک OT B-O 
می OT B-O 
کند OT B-O 
چون OT B-O 
شما OT B-O 
می OT B-O 
توانید OT B-O 
از OT B-O 
اسم OT B-O 
های OT B-O 
تکراری OT B-O 
برای OT B-O 
متغیرهایتان OT B-O 
در OT B-O 
تابع OT B-O 
های OT B-O 
مختلف OT B-O 
استفاده OT B-O 
کنید OT B-O 
بدون OT B-O 
اینکه OT B-O 
دخالتی OT B-O 
در OT B-O 
یکدیگر OT B-O 
داشته OT B-O 
باشند OT B-O 
. OT B-O 
PHP OT B-O 
Code OT B-O 
: OT B-O 

‫ OT B-O 
حذف OT B-O 
کلیدواژه OT B-O 
تاثیر OT B-O 
قابل OT B-O 
توجهی OT B-O 
بر OT B-O 
نحوه OT B-O 
کار OT B-O 
‪ OT B-O 
PBR OT B-O 
‬ OT B-O 
می OT B-O 
گذارد OT B-O 
‪ OT B-O 
. OT B-O 
‬ OT B-O 
این OT B-O 
پارامتر OT B-O 
در OT B-O 
حقیقت OT B-O 
به OT B-O 
‪ OT B-O 
IOS OT B-O 
‬ OT B-O 
می OT B-O 
گوید OT B-O 
که OT B-O 
از OT B-O 
منطق OT B-O 
‬ OT B-O 
‫‪ OT B-O 
PBR OT B-O 
‬ OT B-O 
قبل OT B-O 
از OT B-O 
استفاده OT B-O 
از OT B-O 
مسیریابی OT B-O 
مبتنی OT B-O 
بر OT B-O 
مقصد OT B-O 
بهره OT B-O 
گرفته OT B-O 
شود OT B-O 
یا OT B-O 
نه OT B-O 
و OT B-O 
در OT B-O 
نخستین OT B-O 
تالش OT B-O 
برای OT B-O 
استفاده OT B-O 
از OT B-O 
مسیریابی OT B-O 
‬ OT B-O 

گره OT B-O 
ها OT B-O 
لازم OT B-O 
شده OT B-O 
و OT B-O 
به OT B-O 
اين OT B-O 
شكبه OT B-O 
به OT B-O 
طور OT B-O 
ديناميكي OT B-O 
متصل OT B-O 
مي OT B-O 
شوند OT B-O 
و OT B-O 
متوسط OT B-O 
UPTIME OT B-O 
گره OT B-O 
هاي OT B-O 
اختصاصي OT B-O 
به OT B-O 
طور OT B-O 
نسبي OT B-O 
پايين OT B-O 
است OT B-O 
و OT B-O 
توپولوژي OT B-O 
يك OT B-O 
نسخه OT B-O 
يك OT B-O 
شبكه OT B-O 
ممكن OT B-O 
است OT B-O 
در OT B-O 
تمام OT B-O 
مدت OT B-O 
تغيير OT B-O 
مي OT B-O 
كند OT B-O 
به OT B-O 
محض OT B-O 
اينكه OT B-O 
يكي OT B-O 
از OT B-O 
مسيرها OT B-O 
تاسيس OT B-O 
كرده OT B-O 
شود OT B-O 
در OT B-O 
انجا OT B-O 
هيچ OT B-O 
گارانتي OT B-O 
در OT B-O 
طول OT B-O 
در OT B-O 
زمان OT B-O 
وجود OT B-O 
ندارد OT B-O 
كه OT B-O 
ان OT B-O 
معتبرو OT B-O 
به OT B-O 
ثوت OT B-O 
خود OT B-O 
باقي OT B-O 
خواهد OT B-O 
ماند OT B-O 
. OT B-O 
مسير OT B-O 
ياب OT B-O 
در OT B-O 
اين OT B-O 
شبكه OT B-O 
ها OT B-O 
وجود OT B-O 
دارد OT B-O 
بنابراين OT B-O 
بسيار OT B-O 
مشكل OT B-O 
ساز OT B-O 
است OT B-O 
و OT B-O 
مركز OT B-O 
توجه OT B-O 
گزارشات OT B-O 
ما OT B-O 
خواهد OT B-O 
شد OT B-O 
. OT B-O 
برخي OT B-O 
از OT B-O 
طراحان OT B-O 
مسائل OT B-O 
تما OT B-O 
الگوريتمهاي OT B-O 
مسير OT B-O 
ياب OT B-O 
P2P OT B-O 
: OT B-O 

‫هنگام OT B-O 
بازتوزیع OT B-O 
در OT B-O 
جهت OT B-O 
‪ OT B-O 
IOS OT B-O 
، OT B-O 
OSPF OT B-O 
‬ OT B-O 
به OT B-O 
صورت OT B-O 
خودکار OT B-O 
نوع OT B-O 
مسیر OT B-O 
خارجی OT B-O 
را OT B-O 
به OT B-O 
مسویر OT B-O 
نووع OT B-O 
‪ OT B-O 
( OT B-O 
E2 OT B-O 
) OT B-O 
2 OT B-O 
‬ OT B-O 
تنظویم OT B-O 
موی OT B-O 
‬ OT B-O 
‫کند OT B-O 
‪ OT B-O 
. OT B-O 
‬ OT B-O 
هنگام OT B-O 
بازتوزیع OT B-O 
به OT B-O 
سمت OT B-O 
‪ OT B-O 
IOS OT B-O 
، OT B-O 
OSPF OT B-O 
‬ OT B-O 
می OT B-O 
تواند OT B-O 
با OT B-O 
استفاده OT B-O 
از OT B-O 
ز OT B-O 
یردستور OT B-O 
نقشه OT B-O 
مسیر OT B-O 
تنظیم OT B-O 
نووع OT B-O 
متریوک OT B-O 
} OT B-O 
نووع OT B-O 
‪| OT B-O 
1 OT B-O 
‬‬ OT B-O 

‫ OT B-O 
( OT B-O 
شکل OT B-O 
‪ OT B-O 
) OT B-O 
2 OT B-O 
- OT B-O 
2 OT B-O 
‬ OT B-O 
استفاده OT B-O 
از OT B-O 
‪ OT B-O 
IP OT B-O 
‬ OT B-O 
برای OT B-O 
برقراری OT B-O 
ارتباط OT B-O 
و OT B-O 
کنترل OT B-O 
دستگاه OT B-O 
های OT B-O 
کوچک OT B-O 
‪ OT B-O 
،‬ OT B-O 
سنسورها OT B-O 
‪ OT B-O 
،‬ OT B-O 
شبکه OT B-O 
های OT B-O 
‬ OT B-O 
‫ OT B-O 
‪ OT B-O 
IT‬گرا OT B-O 
با OT B-O 
زمان OT B-O 
واقعی OT B-O 
و OT B-O 
برنامه OT B-O 
های OT B-O 
شبکه OT B-O 
شده OT B-O 
تخصصی OT B-O 
‪ OT B-O 
،‬ OT B-O 
راه OT B-O 
را OT B-O 
برای OT B-O 
همگرایی OT B-O 
بزرگ OT B-O 
باز OT B-O 
می OT B-O 
کنند OT B-O 
‪ OT B-O 
.‬‬ OT B-O 
‫در OT B-O 
حال OT B-O 
حاضر OT B-O 
‪ OT B-O 
،‬ OT B-O 
اینترنت OT B-O 
اشیاء OT B-O 
از OT B-O 
یک OT B-O 
مجموعه OT B-O 
ناهمگون OT B-O 
سست OT B-O 
‪ OT B-O 
،‬ OT B-O 
شبکه OT B-O 
هایی OT B-O 
با OT B-O 
اهداف OT B-O 
خاص OT B-O 
که OT B-O 
اکثرا OT B-O 
‬ OT B-O 

‫ OT B-O 
خارجی OT B-O 
به OT B-O 
حساب OT B-O 
می OT B-O 
آورد OT B-O 
‬ OT B-O 
EIGRP OT B-O 
‫ OT B-O 
و OT B-O 
همه OT B-O 
آنها OT B-O 
را OT B-O 
مسیر OT B-O 
‬ OT B-O 
،‫ OT B-O 
آگاهی OT B-O 
می OT B-O 
یابد OT B-O 
‬ OT B-O 
B OT B-O 
‫ OT B-O 
کالس OT B-O 
‬ OT B-O 
. OT B-O 
‫ OT B-O 
استفاده OT B-O 
می OT B-O 
کنند OT B-O 
‬ OT B-O 
،‫ OT B-O 
متصل OT B-O 
است OT B-O 
‬ OT B-O 
RD1 OT B-O 
‫که OT B-O 
به OT B-O 
‬ OT B-O 

V OT B-O 
= OT B-O 
1 OT B-O 
- OT B-O 
سالم OT B-O 
، OT B-O 
2 OT B-O 
- OT B-O 
تعميري OT B-O 
، OT B-O 
3 OT B-O 
- OT B-O 
معيوب OT B-O 

از OT B-O 
اين OT B-O 
رو OT B-O 
پتانسيل OT B-O 
مغناطيسي OT B-O 
برداري OT B-O 
A OT B-O 
داراي OT B-O 
مفهوم OT B-O 
فيزيكي OT B-O 
است OT B-O 
بدين OT B-O 
معني OT B-O 
كه OT B-O 
انتگرال OT B-O 
خطي OT B-O 
آن OT B-O 
به OT B-O 
دور OT B-O 
هر OT B-O 
مسير OT B-O 
بسته OT B-O 
برابر OT B-O 
كل OT B-O 
شار OT B-O 
مغناطيسي OT B-O 
گذرنده OT B-O 
از OT B-O 
سطح OT B-O 
محصور OT B-O 
شده OT B-O 
توسط OT B-O 
اين OT B-O 
مسير OT B-O 
است OT B-O 
. OT B-O 
4 OT B-O 
. OT B-O 
قانون OT B-O 
آمپر OT B-O 
قانون OT B-O 
آمپر OT B-O 
به OT B-O 
صورت OT B-O 
زير OT B-O 
تعريف OT B-O 
مي‌شود OT B-O 
: OT B-O 

از LF B-LF 
انواع OT B-O 
SVC‌هاي OT B-O 
امپدانس OT B-O 
متغير OT B-O 
مي‌توان OT B-O 
به OT B-O 
موارد OT B-O 
زير OT B-O 
اشاره OT B-O 
كرد OT B-O 
: OT B-O 
الف OT B-O 
) OT B-O 
خازن LF I-LF 
سوئيچ LF I-LF 
شونده LF I-LF 
تريستوري LF I-LF 
( OT B-O 
TSC AN B-AN 
) OT B-O 
6 OT B-O 
ب LF B-LF 
) OT B-O 
سلف LF I-LF 
كنترل LF I-LF 
شده LF I-LF 
با LF I-LF 
تريستور LF I-LF 
( OT B-O 
TCR AN B-AN 
) OT B-O 
7 OT B-O 

اين OT B-O 
پانل OT B-O 
اينترفيس OT B-O 
مناسب OT B-O 
را OT B-O 
جهت OT B-O 
ارتباط OT B-O 
با OT B-O 
اپراتور OT B-O 
، OT B-O 
ايجاد OT B-O 
مي‌نمايد OT B-O 
و OT B-O 
مي‌تواند OT B-O 
شامل OT B-O 
قسمت‌هاي OT B-O 
زير OT B-O 
باشد OT B-O 
: OT B-O 
كليد OT B-O 
انتخاب OT B-O 
مد OT B-O 
LOCAL OT B-O 
/ OT B-O 
REMOTE OT B-O 
، OT B-O 
كنترل‌هاي OT B-O 
پوش OT B-O 
باتون OT B-O 
OPEN OT B-O 
و OT B-O 
CLOSE OT B-O 
كه OT B-O 
هنگام OT B-O 
انتخاب OT B-O 
مد OT B-O 
LOCAL OT B-O 
فعال OT B-O 
مي‌شوند OT B-O 
، OT B-O 
LEDهاي OT B-O 
نشان‌دهنده OT B-O 
وجود OT B-O 
تغذيه OT B-O 
AC OT B-O 
ورودي OT B-O 
و OT B-O 
حالت OT B-O 
شارژ OT B-O 
باتري OT B-O 
. OT B-O 
Fault OT B-O 
indicator OT B-O 

‫قبل OT B-O 
از OT B-O 
نشان OT B-O 
دادن OT B-O 
باز OT B-O 
توزیع OT B-O 
به OT B-O 
سمت OT B-O 
‪ OT B-O 
، OT B-O 
OSPF‬ OT B-O 
م OT B-O 
پیکربندی OT B-O 
‪ OT B-O 
OSPF OT B-O 
‬ OT B-O 
در OT B-O 
مثال OT B-O 
‪ OT B-O 
1 OT B-O 
- OT B-O 
3 OT B-O 
‬ OT B-O 
و OT B-O 
مثال OT B-O 
‪ OT B-O 
1 OT B-O 
- OT B-O 
1 OT B-O 
‬ OT B-O 
قبل OT B-O 
از OT B-O 
افزودن OT B-O 
‬ OT B-O 
‫ OT B-O 
مربوط OT B-O 
به OT B-O 
‪ OT B-O 
R1 OT B-O 
‬ OT B-O 
و OT B-O 
‬ OT B-O 
‫ OT B-O 
‪IP OT B-O 
‬‬ OT B-O 
‫ OT B-O 
پیکربندی OT B-O 
باز OT B-O 
توزیع OT B-O 
انجام OT B-O 
شود OT B-O 
‪ OT B-O 
،‬ OT B-O 
همزمان OT B-O 
دستور OT B-O 
نمایش OT B-O 
با OT B-O 
ورودیهای OT B-O 
جدول OT B-O 
مسیریابی OT B-O 
‬ OT B-O 
‫‪ OT B-O 
OSPF OT B-O 
LSDB OT B-O 
‬ OT B-O 
تطابق OT B-O 
یافته OT B-O 
است OT B-O 
‪ OT B-O 
.‬‬ OT B-O 

درايور OT B-O 
شتاب OT B-O 
دهنده OT B-O 
هاي OT B-O 
RF OT B-O 
فركانس OT B-O 
بالا OT B-O 
مورد OT B-O 
توجه OT B-O 
هستند OT B-O 
. OT B-O 
در OT B-O 
فركانس OT B-O 
GHZ OT B-O 
35 OT B-O 
يك OT B-O 
وسيله OT B-O 
دو OT B-O 
حفره OT B-O 
اي OT B-O 
تا OT B-O 
پيك OT B-O 
قدرت OT B-O 
KW OT B-O 
210 OT B-O 
را OT B-O 
با OT B-O 
راندمان OT B-O 
% OT B-O 
37 OT B-O 
و OT B-O 
پهناي OT B-O 
باند OT B-O 
% OT B-O 
6 OT B-O 
/ OT B-O 
0 OT B-O 
توليد OT B-O 
مي OT B-O 
كند OT B-O 
. OT B-O 
در OT B-O 
فركانس OT B-O 
GHZ OT B-O 
93 OT B-O 
گايرو OT B-O 
كلايسترونهاي OT B-O 
چهار OT B-O 
حفره OT B-O 
اي OT B-O 
قدرت OT B-O 
KW OT B-O 
67 OT B-O 
را OT B-O 
با OT B-O 
پهناي OT B-O 
باد OT B-O 
MHZ OT B-O 
460 OT B-O 
قدرت OT B-O 
KW OT B-O 
60 OT B-O 
را OT B-O 
با OT B-O 
پهناي OT B-O 
باند OT B-O 
MHZ OT B-O 
640 OT B-O 
توليد OT B-O 
مي OT B-O 
كند OT B-O 
. OT B-O 

‫ OT B-O 
پایه OT B-O 
‬ OT B-O 
PBR OT B-O 
‫ OT B-O 
لیست OT B-O 
های OT B-O 
دسترسی OT B-O 
برای OT B-O 
‬ OT B-O 
1 OT B-O 
- OT B-O 
21 OT B-O 
‫ OT B-O 
مثال‬ OT B-O 

Y OT B-O 
9 OT B-O 
ارسال OT B-O 
کاراکتر OT B-O 
از OT B-O 
پورت OT B-O 
صفر OT B-O 

‫‪ OT B-O 
EIGRP OT B-O 
‬ OT B-O 
کامل OT B-O 
گردیده OT B-O 
است OT B-O 
‪ OT B-O 
.‬ OT B-O 
با OT B-O 
این OT B-O 
وجود OT B-O 
‪ OT B-O 
،‬ OT B-O 
تاکنون OT B-O 
هیچ OT B-O 
باز OT B-O 
توزیعی OT B-O 
در OT B-O 
جهت OT B-O 
‪ OT B-O 
، OT B-O 
OSPF OT B-O 
‬ OT B-O 
پیکربندی OT B-O 
نشده OT B-O 
است OT B-O 
‪ OT B-O 
.‬‬ OT B-O 
‫قبل OT B-O 
از OT B-O 
نشان OT B-O 
دادن OT B-O 
باز OT B-O 
توزیع OT B-O 
به OT B-O 
سمت OT B-O 
‪ OT B-O 
، OT B-O 
OSPF OT B-O 
‬ OT B-O 
مثال OT B-O 
‪ OT B-O 
3 OT B-O 
- OT B-O 
1 OT B-O 
‬ OT B-O 
پیکربندی OT B-O 
‪ OT B-O 
OSPF OT B-O 
‬ OT B-O 
را OT B-O 
قبل OT B-O 
از OT B-O 
افزودن OT B-O 
پیکربندی OT B-O 
باز OT B-O 
توزیع OT B-O 
‬ OT B-O 
‫ OT B-O 
مرور OT B-O 
می OT B-O 
کند OT B-O 
‪ OT B-O 
،‬ OT B-O 
همزمان OT B-O 
دستور OT B-O 
نمایش OT B-O 
با OT B-O 
ورودیهای OT B-O 
جدول OT B-O 
مسیریابی OT B-O 
‪ OT B-O 
IP OT B-O 
‬ OT B-O 
مربوط OT B-O 
به OT B-O 
‪ OT B-O 
RD1 OT B-O 
‬ OT B-O 
و OT B-O 
‪ OT B-O 
OSPF OT B-O 
LSDB OT B-O 
‬ OT B-O 
تطابق OT B-O 
‬ OT B-O 

‬ OT B-O 
این OT B-O 
دستور OT B-O 
پهنای OT B-O 
باند OT B-O 
‬ OT B-O 
‫ OT B-O 
هزار OT B-O 
( OT B-O 
کیلوبایت OT B-O 
بر OT B-O 
ثانیه OT B-O 
) OT B-O 
را OT B-O 
تنظیم OT B-O 
می OT B-O 
کند OT B-O 
که OT B-O 
تأخیر OT B-O 
آن OT B-O 
سی OT B-O 
وسه OT B-O 
( OT B-O 
میلی OT B-O 
ثانیه OT B-O 
) OT B-O 
‪ OT B-O 
،‬ OT B-O 
نسبیت OT B-O 
دویست OT B-O 
و OT B-O 
پنجاه OT B-O 
و OT B-O 
پنج OT B-O 
و OT B-O 
بار OT B-O 
ده OT B-O 
‬ OT B-O 
‫است OT B-O 
و OT B-O 
‪ OT B-O 
MTU OT B-O 
‬ OT B-O 
در OT B-O 
آن OT B-O 
هزار OT B-O 
و OT B-O 
پانصد OT B-O 
بایت OT B-O 
می OT B-O 
باشد OT B-O 
‪ OT B-O 
.‬‬ OT B-O 

EIGRP OT B-O 
‫تائید OT B-O 
باز OT B-O 
توزیع OT B-O 
‬ OT B-O 
‫ OT B-O 
مسیرها OT B-O 
را OT B-O 
از OT B-O 
جدول OT B-O 
مسیریابی OT B-O 
گرفته OT B-O 
و OT B-O 
‬ OT B-O 
، OT B-O 
‫ OT B-O 
باز OT B-O 
توزیع OT B-O 
‬ OT B-O 
، OT B-O 
‫ OT B-O 
نشان OT B-O 
داده OT B-O 
شده OT B-O 
است OT B-O 
‬3 OT B-O 
- OT B-O 
1 OT B-O 
‫ OT B-O 
همان OT B-O 
طوری OT B-O 
که OT B-O 
پیش OT B-O 
از OT B-O 
این OT B-O 
در OT B-O 
شکل OT B-O 
‬ OT B-O 
، OT B-O 
‫اطالعات OT B-O 
صحیح OT B-O 
را OT B-O 
برای OT B-O 
آن OT B-O 
دسته OT B-O 
از OT B-O 
زیر OT B-O 
شبکه OT B-O 
هایی OT B-O 
که OT B-O 
به OT B-O 
سمت OT B-O 
جدول OT B-O 
توپولوژی OT B-O 
مسیریاب OT B-O 
باز OT B-O 
توزیع OT B-O 
می OT B-O 
کنند OT B-O 
‬ OT B-O 

* OT B-O 
سرعت OT B-O 
انتقال OT B-O 
داده OT B-O 
اي OT B-O 
سريع OT B-O 
تر OT B-O 
. OT B-O 
* OT B-O 
اتصال OT B-O 
به OT B-O 
منابع OT B-O 
اطلاعاتي OT B-O 
، OT B-O 
در OT B-O 
سطخح OT B-O 
وسيع OT B-O 
، OT B-O 
در OT B-O 
سراسر OT B-O 
دنيا OT B-O 
، OT B-O 
و OT B-O 
با OT B-O 
پشتيباني OT B-O 
از OT B-O 
چندين OT B-O 
پروتكل OT B-O 
، OT B-O 
مانند OT B-O 
IP OT B-O 
. OT B-O 
* OT B-O 
يك OT B-O 
مرحله OT B-O 
به OT B-O 
سوي OT B-O 
خدمات OT B-O 
نسل OT B-O 
سوم OT B-O 
. OT B-O 

‫ OT B-O 
‪ OT B-O 
EIGRP OT B-O 
‬ OT B-O 
به OT B-O 
‪ OT B-O 
OSPF OT B-O 
‬ OT B-O 
صورت OT B-O 
می OT B-O 
گیرد OT B-O 
‪ OT B-O 
. OT B-O 
‬به OT B-O 
عالوه OT B-O 
این OT B-O 
مثال OT B-O 
خروجی OT B-O 
را OT B-O 
از OT B-O 
‪ OT B-O 
R4 OT B-O 
‬ OT B-O 
فهرست OT B-O 
می OT B-O 
کند OT B-O 
‪ OT B-O 
،‬ OT B-O 
خروجی OT B-O 
که OT B-O 
مبتنی OT B-O 
بر OT B-O 
‬ OT B-O 
‫برای OT B-O 
رسیدن OT B-O 
به OT B-O 
‪ OT B-O 
ASBR OT B-O 
1 OT B-O 
. OT B-O 
1 OT B-O 
. OT B-O 
1 OT B-O 
. OT B-O 
1 OT B-O 
‬است OT B-O 
‪ OT B-O 
.‬‬ OT B-O 
‫متریک OT B-O 
خارجی OT B-O 
‪ OT B-O 
22 OT B-O 
‬ OT B-O 
و OT B-O 
متریک OT B-O 
داخلی OT B-O 
بهترین OT B-O 
‪ OT B-O 
R OT B-O 
4 OT B-O 
‬‬ OT B-O 

گان OT B-O 
با OT B-O 
ترانس OT B-O 
سرخود OT B-O 
ـ OT B-O 
جريان OT B-O 
Imax OT B-O 
= OT B-O 
13KA OT B-O 

با OT B-O 
توسعه OT B-O 
شبکه OT B-O 
های OT B-O 
الکتریکی OT B-O 
حتی OT B-O 
در OT B-O 
نواحی OT B-O 
بین OT B-O 
شهری OT B-O 
، OT B-O 
بیشتر OT B-O 
سیستم‌های OT B-O 
تراکشن OT B-O 
راه‌آهن OT B-O 
امروزی OT B-O 
از LF B-LF 
انرژی OT B-O 
الکتریکی OT B-O 
استفاده OT B-O 
می‌کنند OT B-O 
. OT B-O 
در OT B-O 
این OT B-O 
پایان‌نامه OT B-O 
یک OT B-O 
سیستم OT B-O 
تراکشن OT B-O 
راه‌آهن OT B-O 
2 OT B-O 
×25 OT B-O 
کیلو OT B-O 
ولت OT B-O 
AC AN B-AN 
50 OT B-O 
هرتز OT B-O 
مورد OT B-O 
بررسی OT B-O 
قرار OT B-O 
گرفته OT B-O 
و LF I-LF 
برای OT B-O 
چند LF I-LF 
مورد OT B-O 
از LF I-LF 
مشکلات OT B-O 
اساسی OT B-O 
این OT B-O 
سیستم OT B-O 
نظیر OT B-O 
عدم OT B-O 
تعادل OT B-O 
حدود OT B-O 
11 OT B-O 
درصد OT B-O 
در OT B-O 
جریان OT B-O 
بار OT B-O 
و LF I-LF 
همچنین OT B-O 
مصرف OT B-O 
توان OT B-O 
راکتیو OT B-O 
بالا OT B-O 
، OT B-O 
یک OT B-O 
SVC AN B-AN 
هوشمند OT B-O 
پیشنهاد OT B-O 
شده OT B-O 
است OT B-O 
. OT B-O 
این OT B-O 
SVC AN I-AN 
قادر OT B-O 
است OT B-O 
بصورت OT B-O 
زمان OT B-O 
واقعی OT B-O 
و LF I-LF 
توسط OT B-O 
الگوریتم LF I-LF 
بهینه‌سازی LF I-LF 
چند‌هدفه LF I-LF 
NSGA AN B-AN 
- OT B-O 
II OT B-O 
، OT B-O 
میزان OT B-O 
عدم OT B-O 
تعادل OT B-O 
جریان OT B-O 
بار OT B-O 
را OT B-O 
به LF I-LF 
98 OT B-O 
/ OT B-O 
0 OT B-O 
درصد OT B-O 
تقلیل OT B-O 
داده OT B-O 
و LF I-LF 
همچنین OT B-O 
همزمان OT B-O 
توان OT B-O 
راکتیو OT B-O 
مورد OT B-O 
نیاز OT B-O 
سیستم OT B-O 
را OT B-O 
نیز OT B-O 
تامین OT B-O 
کند OT B-O 
. OT B-O 

‫‪ OT B-O 
AD OT B-O 
 OT B-O 
‬ OT B-O 
داخلی OT B-O 
‪ OT B-O 
122 OT B-O 
= OT B-O 
RIP OT B-O 
‬ OT B-O 
که OT B-O 
کمتر OT B-O 
از OT B-O 
‪ OT B-O 
AD OT B-O 
‬ OT B-O 
خارجی OT B-O 
‪ OT B-O 
112 OT B-O 
= OT B-O 
ELGRP OT B-O 
‬است OT B-O 
‪ OT B-O 
.‬‬ OT B-O 
‫البته OT B-O 
باید OT B-O 
توجه OT B-O 
داشت OT B-O 
‪ OT B-O 
RIP OT B-O 
‬ OT B-O 
فاقد OT B-O 
اصل OT B-O 
مسیرهای OT B-O 
داخلی OT B-O 
و OT B-O 
خارجی OT B-O 
است OT B-O 
و OT B-O 
این OT B-O 
دو OT B-O 
اصطالح OT B-O 
به OT B-O 
معنی OT B-O 
مسویرهایی OT B-O 
کوه OT B-O 
در OT B-O 
‬ OT B-O 

جهت OT B-O 
نوشتن OT B-O 
برنامه OT B-O 
وقفه OT B-O 
می OT B-O 
بایست OT B-O 
برنامه OT B-O 
مورد OT B-O 
نظر OT B-O 
را OT B-O 
در OT B-O 
یکی OT B-O 
از OT B-O 
128 OT B-O 
آدرس OT B-O 
مربوط OT B-O 
به OT B-O 
وقفه OT B-O 
( OT B-O 
Int OT B-O 
_ OT B-O 
0 OT B-O 
تا OT B-O 
Int OT B-O 
_ OT B-O 
127 OT B-O 
) OT B-O 
نوشته OT B-O 
و OT B-O 
سپس OT B-O 
با OT B-O 
بکارگیری OT B-O 
دستورات OT B-O 
مربوطه OT B-O 
این OT B-O 
آدرس OT B-O 
را OT B-O 
به OT B-O 
یک OT B-O 
واقعه OT B-O 
دلخواه OT B-O 
متصل OT B-O 
نمود OT B-O 
( OT B-O 
دستور OT B-O 
ATCH OT B-O 
) OT B-O 
در OT B-O 
این OT B-O 
حال OT B-O 
با OT B-O 
وقوع OT B-O 
واقعه OT B-O 
, OT B-O 
برنامه OT B-O 
نوشته OT B-O 
شده OT B-O 
در OT B-O 
آدرس OT B-O 
مورد OT B-O 
نظر OT B-O 
اجرا OT B-O 
خواهد OT B-O 
شد OT B-O 
. OT B-O 
دستورات OT B-O 
وقفه OT B-O 
در OT B-O 
S7 OT B-O 
- OT B-O 
200 OT B-O 
: OT B-O 
جهت OT B-O 
استفاده OT B-O 
از OT B-O 
وقفه OT B-O 
ها OT B-O 
می OT B-O 
توان OT B-O 
از OT B-O 
دستورات OT B-O 
زیر OT B-O 
استفاده OT B-O 
نمود OT B-O 
. OT B-O 

که OT B-O 
گره OT B-O 
ساکن OT B-O 
هست OT B-O 
به OT B-O 
تطابق OT B-O 
پروتکل OT B-O 
انتشار OT B-O 
داده OT B-O 
برای OT B-O 
شبکه OT B-O 
های OT B-O 
خودرو OT B-O 
کمک OT B-O 
می OT B-O 
کند OT B-O 
. OT B-O 
از OT B-O 
دیگر OT B-O 
پروتکل OT B-O 
های OT B-O 
