-DOCSTART- -X- O
‫ OT B-O 
توجه OT B-O 
کنید OT B-O 
که OT B-O 
حتی OT B-O 
اگر OT B-O 
‪ OT B-O 
EIGRP OT B-O 
‬ OT B-O 
از OT B-O 
سه OT B-O 
پارامتر OT B-O 
آخر OT B-O 
صرف OT B-O 
نظر OT B-O 
کند OT B-O 
‪ OT B-O 
،‬شما OT B-O 
ملزم OT B-O 
هستید OT B-O 
که OT B-O 
این OT B-O 
تنظیمات OT B-O 
را OT B-O 
برای OT B-O 
دستور OT B-O 
‬ OT B-O 
‫ها OT B-O 
پیکربندی OT B-O 
کنید OT B-O 
تا OT B-O 
بدین OT B-O 
ترتیب OT B-O 
‪ OT B-O 
،‬دستور OT B-O 
ها OT B-O 
پذیرفته OT B-O 
شوند OT B-O 
‪ OT B-O 
.‬‬ OT B-O 

‬ OT B-O 
در OT B-O 
این OT B-O 
مورد OT B-O 
‪ OT B-O 
R OT B-O 
5 OT B-O 
، OT B-O 
‬‬ OT B-O 
‫ OT B-O 
طریق OT B-O 
‪ OT B-O 
R3 OT B-O 
‬ OT B-O 
که OT B-O 
هزینه OT B-O 
کمتری OT B-O 
دارد OT B-O 
( OT B-O 
‪ OT B-O 
) OT B-O 
11 OT B-O 
‬ OT B-O 
مسیر OT B-O 
را OT B-O 
پیدا OT B-O 
می OT B-O 
کند OT B-O 
‪ OT B-O 
،‬ OT B-O 
در OT B-O 
نتیجه OT B-O 
‪ OT B-O 
R5 OT B-O 
‬ OT B-O 
از OT B-O 
فاصل OT B-O 
‪ OT B-O 
SO OT B-O 
/ OT B-O 
0 OT B-O 
‬ OT B-O 
برای OT B-O 
مسیر OT B-O 
خود OT B-O 
به OT B-O 
‬ OT B-O 
‫سمت OT B-O 
‪ OT B-O 
172 OT B-O 
. OT B-O 
30 OT B-O 
. OT B-O 
26 OT B-O 
. OT B-O 
0 OT B-O 
/ OT B-O 
23 OT B-O 
‬ OT B-O 
استفاده OT B-O 
می OT B-O 
کند OT B-O 
‪ OT B-O 
.‬‬ OT B-O 

‫بازتوزیع OT B-O 
‪ OT B-O 
IGP OT B-O 
‬ OT B-O 
پیشرفته OT B-O 
‬ OT B-O 
‫این OT B-O 
فصل OT B-O 
از OT B-O 
مکانیسم OT B-O 
اصول OT B-O 
بازتوزیع OT B-O 
( OT B-O 
فصل OT B-O 
‪ OT B-O 
3 OT B-O 
‬ OT B-O 
با OT B-O 
عنوان OT B-O 
بازتوزیع OT B-O 
‪ OT B-O 
IGP‬ OT B-O 
پایه OT B-O 
) OT B-O 
برای OT B-O 
بررسی OT B-O 
دو OT B-O 
عنووان OT B-O 
مهوم OT B-O 
اسوتفاده OT B-O 
موی OT B-O 
‬ OT B-O 

دقت OT B-O 
داشته OT B-O 
باشيد OT B-O 
كه OT B-O 
شخص OT B-O 
فقط OT B-O 
و OT B-O 
فقط OT B-O 
خودش OT B-O 
كليد OT B-O 
خصوصي OT B-O 
خود OT B-O 
يعني OT B-O 
DA OT B-O 
را OT B-O 
مي OT B-O 
داند OT B-O 
؛ OT B-O 
همچنين OT B-O 
كليد OT B-O 
عمومي OT B-O 
بانك OT B-O 
يعني OT B-O 
EB OT B-O 
را OT B-O 
در OT B-O 
اختيار OT B-O 
دارد OT B-O 
بنابراين OT B-O 
ايجاد OT B-O 
پيام OT B-O 
فوق OT B-O 
براي OT B-O 
شخص OT B-O 
ممكن OT B-O 
خواهد OT B-O 
بود OT B-O 
. OT B-O 
وقتي OT B-O 
بانك OT B-O 
پيام OT B-O 
را OT B-O 
دريافت OT B-O 
مي OT B-O 
كند OT B-O 
، OT B-O 
ابتدا OT B-O 
آنم OT B-O 
را OT B-O 
با OT B-O 
كليد OT B-O 
خصوصي OT B-O 
خود OT B-O 
رمزگشايي OT B-O 
كرده OT B-O 
و OT B-O 
DA OT B-O 
( OT B-O 
P OT B-O 
) OT B-O 
را OT B-O 
مطابق OT B-O 
با OT B-O 
شكل OT B-O 
8 OT B-O 
- OT B-O 
19 OT B-O 
بدست OT B-O 
مي OT B-O 
آورد OT B-O 
. OT B-O 
او OT B-O 
اين OT B-O 
متن OT B-O 
را OT B-O 
جاي OT B-O 
امني OT B-O 
ذخيره OT B-O 
مي OT B-O 
كند OT B-O 
] OT B-O 
براي OT B-O 
استفادة OT B-O 
احتمالي OT B-O 
در OT B-O 
دادگاه OT B-O 
[ OT B-O 
و OT B-O 
سپس OT B-O 
كليد OT B-O 
عمومي OT B-O 
شخص OT B-O 
يعني OT B-O 
EA OT B-O 
را OT B-O 
بر OT B-O 
روي OT B-O 
آن OT B-O 
اعمال OT B-O 
كرده OT B-O 
و OT B-O 
متن OT B-O 
اصلي OT B-O 
را OT B-O 
بدست OT B-O 
مي OT B-O 
آورد OT B-O 
. OT B-O 

‫هنگام OT B-O 
مقایسه OT B-O 
پیش OT B-O 
فرض OT B-O 
های OT B-O 
‪ OT B-O 
ELGRP OT B-O 
‬ OT B-O 
و OT B-O 
‪ OT B-O 
، OT B-O 
OSPF OT B-O 
‬ OT B-O 
دو OT B-O 
معیار OT B-O 
قابل OT B-O 
مشاهده OT B-O 
است OT B-O 
‪ OT B-O 
.‬‬ OT B-O 
‫‪ OT B-O 
AD OT B-O 
 OT B-O 
‬ OT B-O 
داخلی OT B-O 
‪ OT B-O 
92 OT B-O 
= OT B-O 
ELGRP OT B-O 
‬ OT B-O 
که OT B-O 
کمتر OT B-O 
از OT B-O 
‪ OT B-O 
AD OT B-O 
‬ OT B-O 
خارجی OT B-O 
‪ OT B-O 
112 OT B-O 
= OT B-O 
OSPF OT B-O 
‬است OT B-O 
‪ OT B-O 
.‬‬ OT B-O 

• OT B-O 
انعطاف‌پذيري OT B-O 
سيستم OT B-O 
: OT B-O 
وسائل OT B-O 
AMR OT B-O 
بايد OT B-O 
بتواند OT B-O 
احتياجات OT B-O 
اندازه‌گيري OT B-O 
كه OT B-O 
در OT B-O 
آينده OT B-O 
ممكن OT B-O 
است OT B-O 
پيش OT B-O 
آيند OT B-O 
را OT B-O 
برآورده OT B-O 
سازند OT B-O 
. OT B-O 
• OT B-O 
بررسي OT B-O 
هزينه OT B-O 
و OT B-O 
سود OT B-O 
: OT B-O 

ماژول OT B-O 
خروجي OT B-O 
به OT B-O 
گونه OT B-O 
اي OT B-O 
عكس OT B-O 
ماژول OT B-O 
ورودي OT B-O 
عمل OT B-O 
مي OT B-O 
نمايد OT B-O 
. OT B-O 
يك OT B-O 
سيگنال OT B-O 
DC OT B-O 
كه OT B-O 
از OT B-O 
CPU OT B-O 
ارسال OT B-O 
مي OT B-O 
گردد OT B-O 
، OT B-O 
در OT B-O 
هر OT B-O 
ماژول OT B-O 
خروجي OT B-O 
به OT B-O 
سيگنال OT B-O 
الكتريكي OT B-O 
با OT B-O 
سطح OT B-O 
ولتاژ OT B-O 
مناسب OT B-O 
به OT B-O 
صورت OT B-O 
AC OT B-O 
يا OT B-O 
DC OT B-O 
كه OT B-O 
توسط OT B-O 
دستگاهها OT B-O 
قابل OT B-O 
استفاده OT B-O 
باشد OT B-O 
، OT B-O 
تبديل OT B-O 
مي OT B-O 
گردد OT B-O 
. OT B-O 
شكل OT B-O 
پايين OT B-O 
نمودار OT B-O 
بلوكي OT B-O 
يك OT B-O 
ماژول OT B-O 
خروجي OT B-O 
را OT B-O 
نمايش OT B-O 
مي OT B-O 
دهد OT B-O 
. OT B-O 

‫ OT B-O 
کنید OT B-O 
‪ OT B-O 
. OT B-O 
‬ OT B-O 
مقدار OT B-O 
‪ OT B-O 
AD OT B-O 
‬ OT B-O 
واقعی OT B-O 
مهم OT B-O 
نیست OT B-O 
‪ OT B-O 
.‬ OT B-O 
اما OT B-O 
باید OT B-O 
بیشتر OT B-O 
از OT B-O 
‪ OT B-O 
AD OT B-O 
‬ OT B-O 
مربوط OT B-O 
به OT B-O 
‪ OT B-O 
RIP OT B-O 
‬ OT B-O 
همان OT B-O 
مسیر OT B-O 
باشد OT B-O 
‪ OT B-O 
. OT B-O 
‬ OT B-O 
برای OT B-O 
مثال OT B-O 
‪ OT B-O 
،‬دسوتور OT B-O 
فاصوله OT B-O 
‬ OT B-O 

این OT B-O 
عقیده OT B-O 
که OT B-O 
پروتکل OT B-O 
مسیریابی OT B-O 
Ad- OT B-O 
Hoc OT B-O 
جدید OT B-O 
نیاز OT B-O 
به OT B-O 
پروتکل OT B-O 
مسیریابی OT B-O 
Ad- OT B-O 
Hoc OT B-O 
متداول OT B-O 
همانند OT B-O 
مسیریابی OT B-O 
منبع OT B-O 
متحرک OT B-O 
( OT B-O 
DSR OT B-O 
) OT B-O 
یا OT B-O 
مسیریابی OT B-O 
On OT B-O 
- OT B-O 
Demand OT B-O 
Distance OT B-O 
Vector OT B-O 
( OT B-O 
AODV OT B-O 
) OT B-O 
دارند OT B-O 
با OT B-O 
بهبود OT B-O 
زمان OT B-O 
کار OT B-O 
نخواهد OT B-O 
کرد OT B-O 
. OT B-O 
این OT B-O 
مقاله OT B-O 
جزییات OT B-O 
اجرای OT B-O 
مکانیسم OT B-O 
انتشار OT B-O 
دهنده OT B-O 
ذخیره OT B-O 
- OT B-O 
حمل OT B-O 
- OT B-O 
ارسال OT B-O 
، OT B-O 
به OT B-O 
طوری OT B-O 
که OT B-O 
[ OT B-O 
4 OT B-O 
] OT B-O 
تنها OT B-O 
مفهوم OT B-O 
کلی OT B-O 
مکانیسم OT B-O 
را OT B-O 
مطرح OT B-O 
می OT B-O 
کنیم OT B-O 
. OT B-O 
در OT B-O 
بخش OT B-O 
های OT B-O 
مربوطه OT B-O 
ما OT B-O 
جزییات OT B-O 
اجرای OT B-O 
DV OT B-O 
- OT B-O 
CAST OT B-O 
را OT B-O 
توصیف OT B-O 
می OT B-O 
کنیم OT B-O 
، OT B-O 
که OT B-O 
شامل OT B-O 
مولفه OT B-O 
های OT B-O 
اصلی OT B-O 
مسیریابی OT B-O 
هستند OT B-O 
. OT B-O 

در OT B-O 
شبكه‌هاي OT B-O 
DLC OT B-O 
كوپلينگ‌هاي OT B-O 
مختلفي OT B-O 
مورد OT B-O 
استفاده OT B-O 
قرار OT B-O 
مي‌گيرد OT B-O 
. OT B-O 
يك OT B-O 
نوع OT B-O 
كوپلينگ OT B-O 
سلفي OT B-O 
مي‌باشد OT B-O 
كه OT B-O 
در OT B-O 
آن OT B-O 
تجهيزات OT B-O 
كوپلينگ OT B-O 
به OT B-O 
شيلد OT B-O 
كابل‌هاي OT B-O 
زميني OT B-O 
متصل OT B-O 
مي‌شود OT B-O 
. OT B-O 
اين OT B-O 
نوع OT B-O 
كوپلينگ OT B-O 
براي OT B-O 
كابل‌هاي OT B-O 
زيرزميني OT B-O 
مناسب OT B-O 
مي‌باشد OT B-O 
. OT B-O 

براي OT B-O 
استفاده OT B-O 
از OT B-O 
مثال OT B-O 
بالا OT B-O 
در OT B-O 
صفحهات OT B-O 
خود OT B-O 
از OT B-O 
اين OT B-O 
دستور OT B-O 
استاده OT B-O 
کنيد OT B-O 
: OT B-O 
HTML OT B-O 
Code OT B-O 
: OT B-O 
< OT B-O 
img OT B-O 
src OT B-O 
= OT B-O 
`` OT B-O 
button OT B-O 
.php OT B-O 
? OT B-O 
text OT B-O 
=text OT B-O 
`` OT B-O 
> OT B-O 

‫ OT B-O 
نمونه OT B-O 
های OT B-O 
برنامه OT B-O 
نویسی OT B-O 
جدید OT B-O 
برای OT B-O 
ایجاد OT B-O 
برنامه OT B-O 
های OT B-O 
خودآگاه OT B-O 
با OT B-O 
ویژگی OT B-O 
خودانطباقی OT B-O 
‪ OT B-O 
،‬ OT B-O 
باید OT B-O 
‬ OT B-O 
‫ OT B-O 
‪ OT B-O 
 OT B-O 
‬‬ OT B-O 
‫ OT B-O 
پیش OT B-O 
بینی OT B-O 
شود OT B-O 
‪ OT B-O 
. OT B-O 
‬ OT B-O 
انعطاف OT B-O 
پذیری OT B-O 
‪ OT B-O 
،‬ OT B-O 
پویایی OT B-O 
‪ OT B-O 
،‬ OT B-O 
پیمانه OT B-O 
ای OT B-O 
بودن OT B-O 
رویكرد OT B-O 
سرویس OT B-O 
گرا OT B-O 
( OT B-O 
‪ OT B-O 
) OT B-O 
SOA OT B-O 
‬ OT B-O 
به OT B-O 
‬ OT B-O 

شكل OT B-O 
22 OT B-O 
- OT B-O 
نمودار OT B-O 
تك OT B-O 
خطي OT B-O 
S OT B-O 
VC OT B-O 
ادي OT B-O 
كانتي OT B-O 

البته OT B-O 
با OT B-O 
پيشرفت OT B-O 
روز OT B-O 
به OT B-O 
روز OT B-O 
المان‌هاي OT B-O 
الكترونيك OT B-O 
قدرت OT B-O 
ممكن OT B-O 
است OT B-O 
قيمت OT B-O 
اين OT B-O 
ادوات OT B-O 
رو OT B-O 
به OT B-O 
كاهش OT B-O 
نهاده OT B-O 
و OT B-O 
اين OT B-O 
مشكل OT B-O 
حل OT B-O 
شود OT B-O 
. OT B-O 
در OT B-O 
مواردي OT B-O 
نيز OT B-O 
كه OT B-O 
فقط OT B-O 
نياز OT B-O 
به OT B-O 
توان OT B-O 
راكتيو OT B-O 
سلفي OT B-O 
يا OT B-O 
خازني OT B-O 
مي‌باشد OT B-O 
، OT B-O 
بهتر OT B-O 
است OT B-O 
از OT B-O 
SVC OT B-O 
امپدانس OT B-O 
متغير OT B-O 
استفاده OT B-O 
شود OT B-O 
. OT B-O 
يعني OT B-O 
در OT B-O 
مواردي OT B-O 
كه OT B-O 
احتياج OT B-O 
به OT B-O 
توان OT B-O 
راكتيو OT B-O 
سلفي OT B-O 
داريم OT B-O 
از OT B-O 
TCR OT B-O 
و OT B-O 
در OT B-O 
مواردي OT B-O 
كه OT B-O 
فقط OT B-O 
احتياج OT B-O 
به OT B-O 
توان OT B-O 
راكتيو OT B-O 
خازني OT B-O 
داريم OT B-O 
از OT B-O 
TSC OT B-O 
استفاده OT B-O 
شود OT B-O 
، OT B-O 
زيرا OT B-O 
اگر OT B-O 
از OT B-O 
VSIها OT B-O 
استفاده OT B-O 
كنيم OT B-O 
و OT B-O 
در OT B-O 
اصل OT B-O 
نيمي OT B-O 
از OT B-O 
توانائي OT B-O 
آن OT B-O 
كاربردي OT B-O 
نخواهد OT B-O 
داشت OT B-O 
. OT B-O 

‬ OT B-O 
ماژول OT B-O 
‪ OT B-O 
DCA OT B-O 
‬ OT B-O 
بخشی OT B-O 
از OT B-O 
الیه OT B-O 
هسته OT B-O 
هر OT B-O 
سکوی OT B-O 
‪ OT B-O 
1 OT B-O 
‬ OT B-O 
اینترنت OT B-O 
‬ OT B-O 
‫اشیاء OT B-O 
است OT B-O 
‪ OT B-O 
. OT B-O 
‬ OT B-O 
برخی OT B-O 
از OT B-O 
توابع OT B-O 
اصلی OT B-O 
یک OT B-O 
ماژول OT B-O 
‪ OT B-O 
DCA OT B-O 
‬ OT B-O 
عبارتند OT B-O 
از OT B-O 
‪ OT B-O 
: OT B-O 
‬‬ OT B-O 

2 OT B-O 
فصل OT B-O 
دوم OT B-O 
مروري OT B-O 
بر OT B-O 
سيستم‌هاي OT B-O 
تراكشن OT B-O 
راه‌آهن OT B-O 
5 OT B-O 
2 OT B-O 
‌ OT B-O 
. OT B-O 
1 OT B-O 
‌ OT B-O 
سیستم‌های OT B-O 
تراکشن OT B-O 
الکتریکی OT B-O 
6 OT B-O 
2 OT B-O 
‌ OT B-O 
. OT B-O 
1 OT B-O 
‌ OT B-O 
. OT B-O 
1 OT B-O 
‌ OT B-O 
محركه OT B-O 
موتور OT B-O 
DC OT B-O 
8 OT B-O 

اما OT B-O 
این OT B-O 
روش OT B-O 
برای OT B-O 
هنگامی OT B-O 
که OT B-O 
داده OT B-O 
ها OT B-O 
بسیار OT B-O 
حجیم OT B-O 
بوده OT B-O 
و OT B-O 
تعداد OT B-O 
پارامترها OT B-O 
زیاد OT B-O 
باشد OT B-O 
نمیتواند OT B-O 
مفید OT B-O 
باشد OT B-O 
چون OT B-O 
حدس OT B-O 
روابط OT B-O 
بین OT B-O 
داده OT B-O 
ها OT B-O 
کار OT B-O 
سخت OT B-O 
و OT B-O 
بررسی OT B-O 
صحت OT B-O 
آن OT B-O 
بسیار OT B-O 
زمانبر OT B-O 
خواهد OT B-O 
بود OT B-O 
. OT B-O 
تفاوت OT B-O 
داده OT B-O 
کاوی OT B-O 
با OT B-O 
OLAP OT B-O 
در OT B-O 
این OT B-O 
است OT B-O 
که OT B-O 
داده OT B-O 
کاوی OT B-O 
برخلاف OT B-O 
OLAP OT B-O 
برای OT B-O 
بررسی OT B-O 
صحت OT B-O 
یک OT B-O 
الگوی OT B-O 
فرضی OT B-O 
استفاده OT B-O 
نمی OT B-O 
شود OT B-O 
بلکه OT B-O 
خود OT B-O 
سعی OT B-O 
می OT B-O 
کند OT B-O 
این OT B-O 
الگوها OT B-O 
را OT B-O 
کشف OT B-O 
کند OT B-O 
. OT B-O 
درنتیجه OT B-O 
داده OT B-O 
کاوی OT B-O 
و OT B-O 
OLAP OT B-O 
می OT B-O 
توانند OT B-O 
همدیگر OT B-O 
را OT B-O 
تکمیل OT B-O 
کنند OT B-O 
و OT B-O 
تحلیل OT B-O 
گر OT B-O 
می OT B-O 
تواند OT B-O 
به OT B-O 
وسیله OT B-O 
ابزار OT B-O 
OLAP OT B-O 
یک OT B-O 
سری OT B-O 
اطلاعات OT B-O 
کسب OT B-O 
کند OT B-O 
که OT B-O 
در OT B-O 
مرحله OT B-O 
داده OT B-O 
کاوی OT B-O 
می OT B-O 
تواند OT B-O 
مفید OT B-O 
باشد OT B-O 
و OT B-O 
همچنین OT B-O 
الگوها OT B-O 
و OT B-O 
روابط OT B-O 
کشف OT B-O 
شده OT B-O 
در OT B-O 
مرحله OT B-O 
داده OT B-O 
کاوی OT B-O 
می OT B-O 
تواند OT B-O 
درست OT B-O 
نباشد OT B-O 
که OT B-O 
با OT B-O 
اعمال OT B-O 
تغییرات OT B-O 
در OT B-O 
آنها OT B-O 
می OT B-O 
توان OT B-O 
به OT B-O 
وسیله OT B-O 
OLAP OT B-O 
بیشتر OT B-O 
بررسی OT B-O 
شوند OT B-O 
. OT B-O 

Codd OT B-O 
قاعده OT B-O 
مستقیم OT B-O 
برای OT B-O 
نرمال OT B-O 
سازی OT B-O 
تعیین OT B-O 
می OT B-O 
کند OT B-O 
و OT B-O 
بطور OT B-O 
معمول OT B-O 
سیستم OT B-O 
های OT B-O 
OLTP OT B-O 
، OT B-O 
یک OT B-O 
نرمال OT B-O 
سازی OT B-O 
درجه OT B-O 
ی OT B-O 
۳ OT B-O 
دریافت OT B-O 
می OT B-O 
کنند OT B-O 
. OT B-O 
طراحی OT B-O 
های OT B-O 
بانک OT B-O 
داده OT B-O 
ی OT B-O 
OLTP OT B-O 
با OT B-O 
حداکثر OT B-O 
نرمال OT B-O 
سازی OT B-O 
، OT B-O 
اغلب OT B-O 
منجر OT B-O 
به OT B-O 
این OT B-O 
می OT B-O 
شود OT B-O 
که OT B-O 
اطلاعات OT B-O 
ناشی OT B-O 
از OT B-O 
یک OT B-O 
تبادل OT B-O 
( OT B-O 
Transaction OT B-O 
) OT B-O 
تجاری OT B-O 
در OT B-O 
ده OT B-O 
ها OT B-O 
تاصدها OT B-O 
جدول OT B-O 
ذخیره OT B-O 
شود OT B-O 
. OT B-O 
مدیران OT B-O 
بانک OT B-O 
داده OT B-O 
های OT B-O 
ارتباطی OT B-O 
( OT B-O 
Relational OT B-O 
Database OT B-O 
Managers OT B-O 
) OT B-O 
در OT B-O 
کنترل OT B-O 
رابطه OT B-O 
ی OT B-O 
بین OT B-O 
جداول OT B-O 
و OT B-O 
نتایج OT B-O 
با OT B-O 
اجرای OT B-O 
یک OT B-O 
Insert OT B-O 
/ OT B-O 
Update OT B-O 
سریع OT B-O 
، OT B-O 
بسیار OT B-O 
کارا OT B-O 
عمل OT B-O 
میکنند OT B-O 
چون OT B-O 
مقدار OT B-O 
کمی OT B-O 
از OT B-O 
داده OT B-O 
ها OT B-O 
در OT B-O 
هر OT B-O 
تبادل OT B-O 
ارتباطی OT B-O 
( OT B-O 
Relational OT B-O 
Transaction OT B-O 
) OT B-O 
، OT B-O 
تحت OT B-O 
تأثیر OT B-O 
قرار OT B-O 
می OT B-O 
گیرد OT B-O 
. OT B-O 

‫ OT B-O 
مثال OT B-O 
‪ OT B-O 
: OT B-O 
3 OT B-O 
- OT B-O 
1 OT B-O 
‬ OT B-O 
باز OT B-O 
توزیع OT B-O 
در OT B-O 
مسیریاب OT B-O 
‪ OT B-O 
RD1 OT B-O 
‬ OT B-O 
قبل OT B-O 
از OT B-O 
افزودن OT B-O 
پیکربندی OT B-O 
باز OT B-O 
توزیع OT B-O 
‬ OT B-O 
‫‪interface OT B-O 
Serial OT B-O 
0 OT B-O 
/ OT B-O 
0 OT B-O 
/ OT B-O 
0 OT B-O 
‬‬ OT B-O 
‫‪ip OT B-O 
address OT B-O 
172 OT B-O 
. OT B-O 
30 OT B-O 
. OT B-O 
12 OT B-O 
. OT B-O 
1 OT B-O 
‬‬ OT B-O 
‫‪ OT B-O 
255 OT B-O 
. OT B-O 
255 OT B-O 
. OT B-O 
255 OT B-O 
. OT B-O 
252 OT B-O 
‬‬ OT B-O 

‫ OT B-O 
هر OT B-O 
منبع OT B-O 
مسیریابی OT B-O 
یک OT B-O 
‪ OT B-O 
AD OT B-O 
‬ OT B-O 
پیش OT B-O 
فرض OT B-O 
دارد OT B-O 
‪ OT B-O 
. OT B-O 
‬ OT B-O 
هم OT B-O 
چنین OT B-O 
یک OT B-O 
منبع OT B-O 
مسیریابی OT B-O 
فرضی OT B-O 
برای OT B-O 
انواع OT B-O 
مختلف OT B-O 
مسیر OT B-O 
درون OT B-O 
منبوع OT B-O 
‬ OT B-O 
‫ OT B-O 
مسیریابی OT B-O 
‪ OT B-O 
،‬ OT B-O 
پیش OT B-O 
فرض OT B-O 
های OT B-O 
متعددی OT B-O 
دارد OT B-O 
برای OT B-O 
مثال OT B-O 
‪ OT B-O 
ELGRP OT B-O 
‬ OT B-O 
برای OT B-O 
مسیرهای OT B-O 
داخلی OT B-O 
‪ OT B-O 
ELGRP OT B-O 
‬ OT B-O 
نسبت OT B-O 
بوه OT B-O 
مسویرهای OT B-O 
‬ OT B-O 

‫ OT B-O 
‪ OT B-O 
200 OT B-O 
‬‬ OT B-O 
‫ OT B-O 
‪ OT B-O 
BGP OT B-O 
‬ OT B-O 
داخلی OT B-O 
‬ OT B-O 

زمان OT B-O 
اجرا OT B-O 
Obj OT B-O 
. OT B-O 
I OT B-O 
Obj OT B-O 
. OT B-O 
II OT B-O 

Else OT B-O 
Deadlock OT B-O 
does OT B-O 
not OT B-O 
exist OT B-O 
این OT B-O 
روش OT B-O 
بهینه OT B-O 
است OT B-O 
زیرا OT B-O 
فرآیند OT B-O 
پیام OT B-O 
“ OT B-O 
alive OT B-O 
” OT B-O 
را OT B-O 
تنها OT B-O 
به OT B-O 
فرآیندهایی OT B-O 
که OT B-O 
در OT B-O 
لیست OT B-O 
هستند OT B-O 
مالتی- OT B-O 
کست OT B-O 
می OT B-O 
نماید OT B-O 
و OT B-O 
توسط OT B-O 
Gray OT B-O 
نشان OT B-O 
داده OT B-O 
شده OT B-O 
است OT B-O 
که OT B-O 
نود OT B-O 
درصد OT B-O 
همه OT B-O 
چرخه OT B-O 
های OT B-O 
بن OT B-O 
بست OT B-O 
دقیقاً OT B-O 
شامل OT B-O 
دو OT B-O 
فرآیند OT B-O 
هستند OT B-O 
( OT B-O 
12 OT B-O 
) OT B-O 
بنابراین OT B-O 
تعداد OT B-O 
پیام OT B-O 
های OT B-O 
“ OT B-O 
alive OT B-O 
” OT B-O 
و OT B-O 
“ OT B-O 
I OT B-O 
am OT B-O 
alive OT B-O 
“ OT B-O 
کم OT B-O 
و OT B-O 
میزان OT B-O 
آنها OT B-O 
ثابت OT B-O 
است OT B-O 
( OT B-O 
12 OT B-O 
) OT B-O 
. OT B-O 

· OT B-O 
حل OT B-O 
مشکل OT B-O 
آنتن OT B-O 
( OT B-O 
4 OT B-O 
. OT B-O 
0 OT B-O 
. OT B-O 
1 OT B-O 
) OT B-O 
· OT B-O 
اضافه OT B-O 
شدن OT B-O 
iTunes OT B-O 
Ping OT B-O 
شبکه OT B-O 
اجتماعی OT B-O 
( OT B-O 
4 OT B-O 
. OT B-O 
1 OT B-O 
) OT B-O 
· OT B-O 
قابلیت OT B-O 
عکس OT B-O 
برداری OT B-O 
HDR OT B-O 
برای OT B-O 
اولین OT B-O 
بار OT B-O 
( OT B-O 
4 OT B-O 
. OT B-O 
1 OT B-O 
) OT B-O 

سيستم OT B-O 
دريافت OT B-O 
تقريباً OT B-O 
مشابه OT B-O 
ايستگاه‌هاي OT B-O 
VSAT OT B-O 
مي‌باشند OT B-O 
. OT B-O 
جهت OT B-O 
مدولاسيون OT B-O 
سيگنال OT B-O 
‌هي OT B-O 
خروجي OT B-O 
و OT B-O 
مدولاسيون OT B-O 
سيگنال‌هاي OT B-O 
ورودي OT B-O 
به OT B-O 
كار OT B-O 
مي‌رود OT B-O 
. OT B-O 
سيستم OT B-O 
پردازش OT B-O 
ديجيتالي OT B-O 
ترافيك OT B-O 
ماهواره OT B-O 
و OT B-O 
كريرها OT B-O 
را OT B-O 
كنترل OT B-O 
كرده OT B-O 
و OT B-O 
پاسخ OT B-O 
دريافت OT B-O 
صحيح OT B-O 
ديتا OT B-O 
از OT B-O 
ايستگاه‌ها OT B-O 
را OT B-O 
دريافت OT B-O 
و OT B-O 
پيغام‌هايي OT B-O 
را OT B-O 
كه OT B-O 
به OT B-O 
HUB OT B-O 
مي‌رسد OT B-O 
بافر OT B-O 
( OT B-O 
buffer OT B-O 
) OT B-O 
مي‌كند OT B-O 
. OT B-O 

کتاب OT B-O 
مرجع OT B-O 
کامل OT B-O 
PLC OT B-O 
نوشته OT B-O 
ی OT B-O 
مهندس OT B-O 
فربد OT B-O 
قابوسی OT B-O 
زبان OT B-O 
برنامه‌نویسی OT B-O 
LAD OT B-O 
تالیف OT B-O 
محمد OT B-O 
نبوی OT B-O 
. OT B-O 
PLCS OT B-O 
7200 OT B-O 
: OT B-O 
شرکت OT B-O 
مهندسی OT B-O 
برق OT B-O 
و OT B-O 
الکترونیک OT B-O 
قشم OT B-O 
ولتاژ OT B-O 
. OT B-O 

‫کند OT B-O 
‪ OT B-O 
. OT B-O 
‬ OT B-O 
بر OT B-O 
خالف OT B-O 
‪ OT B-O 
OSPF OT B-O 
، OT B-O 
EIGRP OT B-O 
‬ OT B-O 
برای OT B-O 
نمایش OT B-O 
هر OT B-O 
مسیر OT B-O 
خارجی OT B-O 
‪ OT B-O 
LSA OT B-O 
،‬ OT B-O 
می OT B-O 
سازد OT B-O 
و OT B-O 
در OT B-O 
نتیجه OT B-O 
‪ OT B-O 
OSPF OT B-O 
‬ OT B-O 
باید OT B-O 
از OT B-O 
منطقی OT B-O 
‬ OT B-O 
‫متفاوت OT B-O 
با OT B-O 
منطق OT B-O 
‪ OT B-O 
EIGRP OT B-O 
‬ OT B-O 
برای OT B-O 
برآورد OT B-O 
بهترین OT B-O 
مسیر OT B-O 
که OT B-O 
به OT B-O 
زیر OT B-O 
شبکه OT B-O 
خارجی OT B-O 
می OT B-O 
رسد OT B-O 
‪ OT B-O 
،‬ OT B-O 
استفاده OT B-O 
کند OT B-O 
‪ OT B-O 
.‬‬ OT B-O 

‫شکل OT B-O 
‪ OT B-O 
3 OT B-O 
- OT B-O 
2 OT B-O 
‬ OT B-O 
کاربردهای OT B-O 
دائمی OT B-O 
باز OT B-O 
توزیع OT B-O 
مسیر OT B-O 
‬ OT B-O 
‫ OT B-O 
نکته OT B-O 
‪ OT B-O 
: OT B-O 
‬ OT B-O 
با OT B-O 
