-DOCSTART- -X- O
skal OT B-O 
også OT B-O 
på OT B-O 
grundlag OT B-O 
af OT B-O 
en OT B-O 
ensartet OT B-O 
definition OT B-O 
af OT B-O 
fattigdomsgrænser OT B-O 
komme OT B-O 
med OT B-O 
forslag OT B-O 
til OT B-O 
en OT B-O 
acceptabel OT B-O 
minimumsgrænse OT B-O 
i OT B-O 
medlemsstaterne OT B-O 
. OT B-O 

Spørgsmål OT B-O 
nr OT B-O 
. OT B-O 
54 OT B-O 
af OT B-O 
Richard OT B-O 
Howitt OT B-O 
( OT B-O 
H-1031/98 OT B-O 
) OT B-O 
: OT B-O 
Om OT B-O 
: OT B-O 
Verdenshandelsorganisationen OT B-O 
og OT B-O 
den OT B-O 
multilaterale OT B-O 
aftale OT B-O 
om OT B-O 
investeringer OT B-O 
Vil OT B-O 
Kommissionen OT B-O 
nu OT B-O 
på OT B-O 
baggrund OT B-O 
af OT B-O 
de OT B-O 
seneste OT B-O 
skridt OT B-O 
fra OT B-O 
den OT B-O 
franske OT B-O 
regerings OT B-O 
side OT B-O 
støtte OT B-O 
, OT B-O 
at OT B-O 
drøftelserne OT B-O 
om OT B-O 
den OT B-O 
multilaterale OT B-O 
aftale OT B-O 
om OT B-O 
investeringer OT B-O 
( OT B-O 
MIA OT B-O 
) OT B-O 
flyttes OT B-O 
fra OT B-O 
OECD OT B-O 
og OT B-O 
overføres OT B-O 
til OT B-O 
Verdenshandelsorganisationen OT B-O 
( OT B-O 
WTO OT B-O 
) OT B-O 
? OT B-O 

For OT B-O 
at OT B-O 
det OT B-O 
kan OT B-O 
ske OT B-O 
, OT B-O 
skal OT B-O 
vi OT B-O 
gøre OT B-O 
alt OT B-O 
, OT B-O 
hvad OT B-O 
vi OT B-O 
overhovedet OT B-O 
kan OT B-O 
, OT B-O 
for OT B-O 
at OT B-O 
begrænse OT B-O 
økonomiens OT B-O 
energiintensitet OT B-O 
inden OT B-O 
for OT B-O 
alle OT B-O 
sektorer OT B-O 
. OT B-O 
Et OT B-O 
af OT B-O 
redskaberne OT B-O 
til OT B-O 
at OT B-O 
forbedre OT B-O 
energieffektivitet OT B-O 
er OT B-O 
at OT B-O 
udnytte OT B-O 
mulighederne OT B-O 
i OT B-O 
informations- OT B-O 
og OT B-O 
kommunikationsteknologierne OT B-O 
( OT B-O 
IKT OT B-O 
) OT B-O 
. OT B-O 

Det OT B-O 
vil OT B-O 
sige OT B-O 
, OT B-O 
at OT B-O 
der OT B-O 
er OT B-O 
et OT B-O 
hul OT B-O 
her OT B-O 
, OT B-O 
der OT B-O 
skal OT B-O 
lukkes OT B-O 
, OT B-O 
og OT B-O 
jeg OT B-O 
vil OT B-O 
undersøge OT B-O 
den OT B-O 
metode OT B-O 
, OT B-O 
der OT B-O 
foreslås OT B-O 
i OT B-O 
betænkningen OT B-O 
med OT B-O 
hensyn OT B-O 
til OT B-O 
en OT B-O 
videreudvikling OT B-O 
. OT B-O 
Jeg OT B-O 
vil OT B-O 
dog OT B-O 
gerne OT B-O 
bede OT B-O 
om OT B-O 
én OT B-O 
ting OT B-O 
: OT B-O 
Efter OT B-O 
min OT B-O 
mening OT B-O 
skal OT B-O 
det OT B-O 
forhindres OT B-O 
, OT B-O 
at OT B-O 
debatten OT B-O 
om OT B-O 
en OT B-O 
udvidelse OT B-O 
af OT B-O 
OLAF OT B-O 
's OT B-O 
retsgrundlag OT B-O 
fører OT B-O 
til OT B-O 
den OT B-O 
misforståelse OT B-O 
, OT B-O 
at OT B-O 
OLAF OT B-O 
nu OT B-O 
ikke OT B-O 
har OT B-O 
tilstrækkeligt OT B-O 
stor OT B-O 
autoritet OT B-O 
. OT B-O 

Kommissionen OT B-O 
skal OT B-O 
lægge OT B-O 
mere OT B-O 
vægt OT B-O 
på OT B-O 
finansiering OT B-O 
, OT B-O 
der OT B-O 
er OT B-O 
planlagt OT B-O 
for OT B-O 
den OT B-O 
kommende OT B-O 
periode OT B-O 
, OT B-O 
og OT B-O 
på OT B-O 
at OT B-O 
støtte OT B-O 
denne OT B-O 
med OT B-O 
risikodelingsfonde OT B-O 
og OT B-O 
-ordninger OT B-O 
. OT B-O 
Små OT B-O 
og OT B-O 
mellemstore OT B-O 
virksomheder OT B-O 
( OT B-O 
SMV'er OT B-O 
) OT B-O 
i OT B-O 
EU OT B-O 
yder OT B-O 
et OT B-O 
afgørende OT B-O 
bidrag OT B-O 
til OT B-O 
økonomisk OT B-O 
vækst OT B-O 
og OT B-O 
jobskabelse OT B-O 
i OT B-O 
EU OT B-O 
, OT B-O 
idet OT B-O 
de OT B-O 
tegner OT B-O 
sig OT B-O 
for OT B-O 
mere OT B-O 
end OT B-O 
100 OT B-O 
mio OT B-O 
. OT B-O 
job OT B-O 
og OT B-O 
yder OT B-O 
et OT B-O 
afgørende OT B-O 
bidrag OT B-O 
til OT B-O 
den OT B-O 
sociale OT B-O 
samhørighed OT B-O 
. OT B-O 

Men OT B-O 
i OT B-O 
denne OT B-O 
triste OT B-O 
tid OT B-O 
må OT B-O 
vi OT B-O 
søge OT B-O 
at OT B-O 
finde OT B-O 
kreative OT B-O 
løsninger OT B-O 
for OT B-O 
at OT B-O 
udstyre OT B-O 
de OT B-O 
arbejdsløse OT B-O 
med OT B-O 
kvalifikationer OT B-O 
, OT B-O 
muligheder OT B-O 
og OT B-O 
håb OT B-O 
for OT B-O 
en OT B-O 
bedre OT B-O 
fremtid OT B-O 
. OT B-O 
Den OT B-O 
Europæiske OT B-O 
Socialfond OT B-O 
( OT B-O 
ESF OT B-O 
) OT B-O 
, OT B-O 
Den OT B-O 
Europæiske OT B-O 
Regionaludviklingsfond OT B-O 
( OT B-O 
EFRU OT B-O 
) OT B-O 
og OT B-O 
Samhørighedsfonden OT B-O 
kan OT B-O 
spille OT B-O 
en OT B-O 
afgørende OT B-O 
rolle OT B-O 
her OT B-O 
. OT B-O 

De OT B-O 
operationer OT B-O 
, OT B-O 
som OT B-O 
vi OT B-O 
fremover OT B-O 
skal OT B-O 
udføre OT B-O 
, OT B-O 
vil OT B-O 
være OT B-O 
af OT B-O 
tre OT B-O 
forskellige OT B-O 
slags OT B-O 
: OT B-O 
Til OT B-O 
den OT B-O 
første OT B-O 
hører OT B-O 
de OT B-O 
operationer OT B-O 
, OT B-O 
hvor OT B-O 
man OT B-O 
involverer OT B-O 
de OT B-O 
europæiske OT B-O 
styrker OT B-O 
inden OT B-O 
for OT B-O 
rammerne OT B-O 
af OT B-O 
NATO OT B-O 
. OT B-O 
Til OT B-O 
den OT B-O 
anden OT B-O 
hører OT B-O 
de OT B-O 
operationer OT B-O 
, OT B-O 
hvor OT B-O 
man OT B-O 
involverer OT B-O 
europæiske OT B-O 
styrker OT B-O 
, OT B-O 
og OT B-O 
som OT B-O 
ledes OT B-O 
af OT B-O 
disse OT B-O 
, OT B-O 
men OT B-O 
hvor OT B-O 
man OT B-O 
anvender OT B-O 
NATO OT B-O 
's OT B-O 
midler OT B-O 
og OT B-O 
infrastruktur OT B-O 
. OT B-O 

Aftale OT B-O 
EF/Paraguay OT B-O 
om OT B-O 
visse OT B-O 
aspekter OT B-O 
af OT B-O 
lufttrafik OT B-O 
( OT B-O 
afstemning OT B-O 
) OT B-O 
9 OT B-O 
. OT B-O 
Aftale OT B-O 
om OT B-O 
intelligente OT B-O 
fremstillingssystemer OT B-O 
( OT B-O 
IMS OT B-O 
) OT B-O 
( OT B-O 
afstemning OT B-O 
) OT B-O 
10 OT B-O 
. OT B-O 

I OT B-O 
respekt OT B-O 
for OT B-O 
det OT B-O 
danske OT B-O 
forbehold OT B-O 
på OT B-O 
det OT B-O 
retlige OT B-O 
område OT B-O 
har OT B-O 
de OT B-O 
danske OT B-O 
socialdemokrater OT B-O 
undladt OT B-O 
at OT B-O 
stemme OT B-O 
ved OT B-O 
den OT B-O 
endelige OT B-O 
afstemning OT B-O 
om OT B-O 
direktivet OT B-O 
. OT B-O 
Nordisk OT B-O 
Grønne OT B-O 
Venstre OT B-O 
( OT B-O 
NGL OT B-O 
) OT B-O 
, OT B-O 
som OT B-O 
består OT B-O 
af OT B-O 
de OT B-O 
nordiske OT B-O 
medlemmer OT B-O 
af OT B-O 
GUE-gruppen OT B-O 
, OT B-O 
har OT B-O 
i OT B-O 
dag OT B-O 
stemt OT B-O 
for OT B-O 
betænkningen OT B-O 
om OT B-O 
anerkendelse OT B-O 
og OT B-O 
fuldbyrdelse OT B-O 
af OT B-O 
retsafgørelser OT B-O 
i OT B-O 
ægteskabssager OT B-O 
samt OT B-O 
i OT B-O 
sager OT B-O 
vedrørende OT B-O 
forældremyndighed OT B-O 
over OT B-O 
fælles OT B-O 
børn OT B-O 
. OT B-O 

For OT B-O 
at OT B-O 
styrke OT B-O 
en OT B-O 
stærk OT B-O 
økonomi OT B-O 
kræves OT B-O 
der OT B-O 
en OT B-O 
virkelig OT B-O 
effektiv OT B-O 
stabilitets- OT B-O 
og OT B-O 
vækstpagt OT B-O 
med OT B-O 
automatiske OT B-O 
sanktioner OT B-O 
. OT B-O 
Som OT B-O 
italiensk OT B-O 
medlem OT B-O 
af OT B-O 
Parlamentet OT B-O 
hilser OT B-O 
jeg OT B-O 
hr OT B-O 
. OT B-O 
Draghis OT B-O 
kandidatur OT B-O 
som OT B-O 
formand OT B-O 
for OT B-O 
Den OT B-O 
Europæiske OT B-O 
Centralbank OT B-O 
( OT B-O 
ECB OT B-O 
) OT B-O 
velkommen OT B-O 
. OT B-O 

Jeg OT B-O 
vil OT B-O 
gerne OT B-O 
understrege OT B-O 
, OT B-O 
at OT B-O 
Rådet OT B-O 
er OT B-O 
meget OT B-O 
bekymret OT B-O 
over OT B-O 
dette OT B-O 
og OT B-O 
fortsat OT B-O 
vil OT B-O 
være OT B-O 
bekymret OT B-O 
, OT B-O 
så OT B-O 
længe OT B-O 
der OT B-O 
foregår OT B-O 
narkotikahandel OT B-O 
. OT B-O 
I OT B-O 
forhold OT B-O 
til OT B-O 
Irland OT B-O 
vil OT B-O 
jeg OT B-O 
gerne OT B-O 
understrege OT B-O 
, OT B-O 
som OT B-O 
jeg OT B-O 
nævnte OT B-O 
tidligere OT B-O 
, OT B-O 
at OT B-O 
Irland OT B-O 
er OT B-O 
et OT B-O 
af OT B-O 
de OT B-O 
lande OT B-O 
, OT B-O 
som OT B-O 
i OT B-O 
september OT B-O 
sidste OT B-O 
år OT B-O 
oprettede OT B-O 
det OT B-O 
maritime OT B-O 
analyse- OT B-O 
og OT B-O 
operationscenter OT B-O 
- OT B-O 
narkotika OT B-O 
( OT B-O 
MAOC-N OT B-O 
) OT B-O 
. OT B-O 

Den OT B-O 
fortsatte OT B-O 
debat OT B-O 
om OT B-O 
den OT B-O 
kommende OT B-O 
programmeringsperiode OT B-O 
viser OT B-O 
os OT B-O 
, OT B-O 
at OT B-O 
det OT B-O 
denne OT B-O 
gang OT B-O 
bliver OT B-O 
nødvendigt OT B-O 
at OT B-O 
sætte OT B-O 
større OT B-O 
fokus OT B-O 
på OT B-O 
en OT B-O 
mere OT B-O 
samlet OT B-O 
tilgang OT B-O 
til OT B-O 
dette OT B-O 
primære OT B-O 
økonomiske OT B-O 
instrument OT B-O 
til OT B-O 
gennemførelse OT B-O 
af OT B-O 
EU-politikker OT B-O 
. OT B-O 
Den OT B-O 
globale OT B-O 
finanskrise OT B-O 
og OT B-O 
det OT B-O 
intense OT B-O 
globale OT B-O 
konkurrencepres OT B-O 
fra OT B-O 
tigerøkonomierne OT B-O 
Kina OT B-O 
og OT B-O 
Indien OT B-O 
viser OT B-O 
os OT B-O 
, OT B-O 
at OT B-O 
den OT B-O 
flerårige OT B-O 
finansielle OT B-O 
ramme OT B-O 
( OT B-O 
FFR OT B-O 
) OT B-O 
skal OT B-O 
tilpasses OT B-O 
hovedmålene OT B-O 
i OT B-O 
2020-dagsordenen OT B-O 
. OT B-O 

Vi OT B-O 
mener OT B-O 
, OT B-O 
at OT B-O 
de OT B-O 
er OT B-O 
fuldt OT B-O 
berettigede OT B-O 
, OT B-O 
og OT B-O 
at OT B-O 
de OT B-O 
er OT B-O 
fornuftige OT B-O 
på OT B-O 
baggrund OT B-O 
af OT B-O 
, OT B-O 
hvorledes OT B-O 
et OT B-O 
parti OT B-O 
og OT B-O 
medlemmer OT B-O 
af OT B-O 
dette OT B-O 
parti OT B-O 
har OT B-O 
optrådt OT B-O 
, OT B-O 
at OT B-O 
parti OT B-O 
, OT B-O 
der OT B-O 
som OT B-O 
medlem OT B-O 
af OT B-O 
en OT B-O 
regering OT B-O 
i OT B-O 
en OT B-O 
medlemsstat OT B-O 
i OT B-O 
EU OT B-O 
ikke OT B-O 
synes OT B-O 
at OT B-O 
give OT B-O 
os OT B-O 
sikkerhed OT B-O 
for OT B-O 
at OT B-O 
kunne OT B-O 
opfylde OT B-O 
EU OT B-O 
's OT B-O 
formål OT B-O 
. OT B-O 
Jeg OT B-O 
vil OT B-O 
ikke OT B-O 
på OT B-O 
EU-formandskabets OT B-O 
vegne OT B-O 
gå OT B-O 
længere OT B-O 
ned OT B-O 
i OT B-O 
denne OT B-O 
sag OT B-O 
, OT B-O 
da OT B-O 
det OT B-O 
drejer OT B-O 
sig OT B-O 
om OT B-O 
en OT B-O 
handling OT B-O 
, OT B-O 
som OT B-O 
min OT B-O 
regering OT B-O 
har OT B-O 
udført OT B-O 
på OT B-O 
begæring OT B-O 
og OT B-O 
i OT B-O 
samvirke OT B-O 
med OT B-O 
14 OT B-O 
medlemsstater OT B-O 
og OT B-O 
ikke OT B-O 
som OT B-O 
formand OT B-O 
for OT B-O 
EU OT B-O 
. OT B-O 

Jeg OT B-O 
vil OT B-O 
endnu OT B-O 
en OT B-O 
gang OT B-O 
se OT B-O 
på OT B-O 
spørgsmålet OT B-O 
, OT B-O 
skønt OT B-O 
jeg OT B-O 
bør OT B-O 
pointere OT B-O 
, OT B-O 
at OT B-O 
der OT B-O 
er OT B-O 
risiko OT B-O 
for OT B-O 
stor OT B-O 
forvirring OT B-O 
, OT B-O 
når OT B-O 
man OT B-O 
kører OT B-O 
to OT B-O 
Phare-programmer OT B-O 
. OT B-O 
Jeg OT B-O 
vil OT B-O 
imidlertid OT B-O 
gerne OT B-O 
understrege OT B-O 
, OT B-O 
at OT B-O 
uanset OT B-O 
navnet OT B-O 
er OT B-O 
vores OT B-O 
engagement OT B-O 
i OT B-O 
integrationen OT B-O 
af OT B-O 
FYROM OT B-O 
og OT B-O 
dens OT B-O 
nabolande OT B-O 
i OT B-O 
den OT B-O 
europæiske OT B-O 
familie OT B-O 
større OT B-O 
end OT B-O 
nogen OT B-O 
sinde OT B-O 
tidligere OT B-O 
. OT B-O 

- OT B-O 
( OT B-O 
EN OT B-O 
) OT B-O 
Fru OT B-O 
formand OT B-O 
! OT B-O 
Oprindeligt OT B-O 
var OT B-O 
økonomiske OT B-O 
partnerskabsaftaler OT B-O 
( OT B-O 
ØPA'er OT B-O 
) OT B-O 
tænkt OT B-O 
som OT B-O 
handels- OT B-O 
og OT B-O 
udviklingsaftaler OT B-O 
, OT B-O 
altså OT B-O 
mere OT B-O 
end OT B-O 
blot OT B-O 
aftaler OT B-O 
om OT B-O 
markedsadgang OT B-O 
. OT B-O 

Hr OT B-O 
. OT B-O 
formand OT B-O 
, OT B-O 
jeg OT B-O 
vil OT B-O 
tale OT B-O 
om OT B-O 
Equal-betænkningen OT B-O 
og OT B-O 
især OT B-O 
om OT B-O 
flygtningepolitik OT B-O 
. OT B-O 
I OT B-O 
forrige OT B-O 
uge OT B-O 
diskuterede OT B-O 
vi OT B-O 
den OT B-O 
østrigske OT B-O 
regeringsdannelse OT B-O 
med OT B-O 
stort OT B-O 
engagement OT B-O 
. OT B-O 

Europol-aftalen OT B-O 
er OT B-O 
nu OT B-O 
trådt OT B-O 
officielt OT B-O 
i OT B-O 
kraft OT B-O 
. OT B-O 
I OT B-O 
Tampere OT B-O 
havde OT B-O 
man OT B-O 
opmærksomheden OT B-O 
henledt OT B-O 
på OT B-O 
at OT B-O 
fordele OT B-O 
operationelle OT B-O 
kompetencer OT B-O 
. OT B-O 

Faktisk OT B-O 
er OT B-O 
de OT B-O 
globale OT B-O 
problemer OT B-O 
blevet OT B-O 
forværret OT B-O 
af OT B-O 
finanskrisen OT B-O 
og OT B-O 
dens OT B-O 
sociale OT B-O 
konsekvenser OT B-O 
. OT B-O 
Principperne OT B-O 
bag OT B-O 
VSA OT B-O 
anerkendes OT B-O 
fuldt OT B-O 
ud OT B-O 
på OT B-O 
internationalt OT B-O 
plan OT B-O 
, OT B-O 
det OT B-O 
være OT B-O 
sig OT B-O 
af OT B-O 
Organisationen OT B-O 
for OT B-O 
Økonomisk OT B-O 
Samarbejde OT B-O 
og OT B-O 
Udvikling OT B-O 
( OT B-O 
OECD OT B-O 
) OT B-O 
, OT B-O 
Den OT B-O 
Internationale OT B-O 
Arbejdsorganisation OT B-O 
( OT B-O 
ILO OT B-O 
) OT B-O 
eller OT B-O 
FN OT B-O 
( OT B-O 
FN OT B-O 
) OT B-O 
. OT B-O 

Hvis OT B-O 
det OT B-O 
private OT B-O 
europæiske OT B-O 
selskabs OT B-O 
vedtægtsmæssige OT B-O 
hjemsted OT B-O 
ligger OT B-O 
i OT B-O 
en OT B-O 
medlemsstat OT B-O 
, OT B-O 
hvor OT B-O 
arbejdstagernes OT B-O 
medbestemmelse OT B-O 
er OT B-O 
begrænset OT B-O 
eller OT B-O 
ikkeeksisterende OT B-O 
, OT B-O 
og OT B-O 
selskabet OT B-O 
opererer OT B-O 
i OT B-O 
en OT B-O 
anden OT B-O 
medlemsstat OT B-O 
, OT B-O 
hvor OT B-O 
arbejdstagernes OT B-O 
medbestemmelse OT B-O 
er OT B-O 
omfattende OT B-O 
, OT B-O 
kan OT B-O 
selskabet OT B-O 
omgå OT B-O 
reglerne OT B-O 
. OT B-O 
De OT B-O 
Europæiske OT B-O 
Socialdemokraters OT B-O 
Gruppe OT B-O 
har OT B-O 
imidlertid OT B-O 
indgået OT B-O 
et OT B-O 
kompromis OT B-O 
med OT B-O 
Den OT B-O 
Europæiske OT B-O 
Faglige OT B-O 
Samarbejdsorganisation OT B-O 
( OT B-O 
EFS OT B-O 
) OT B-O 
, OT B-O 
der OT B-O 
i OT B-O 
høj OT B-O 
grad OT B-O 
forbedrer OT B-O 
Kommissionens OT B-O 
forslag OT B-O 
. OT B-O 

Landbruget OT B-O 
er OT B-O 
kernen OT B-O 
i OT B-O 
den OT B-O 
walisiske OT B-O 
økonomi OT B-O 
, OT B-O 
men OT B-O 
på OT B-O 
grund OT B-O 
af OT B-O 
stadig OT B-O 
mere OT B-O 
EU-lovgivning OT B-O 
kan OT B-O 
de OT B-O 
walisiske OT B-O 
landmænd OT B-O 
ikke OT B-O 
konkurrere OT B-O 
med OT B-O 
succes OT B-O 
, OT B-O 
til OT B-O 
trods OT B-O 
for OT B-O 
at OT B-O 
standarderne OT B-O 
hører OT B-O 
til OT B-O 
de OT B-O 
højeste OT B-O 
i OT B-O 
Europa OT B-O 
. OT B-O 
I OT B-O 
henhold OT B-O 
til OT B-O 
bestemmelserne OT B-O 
om OT B-O 
elektronisk OT B-O 
identifikation OT B-O 
af OT B-O 
kvæg OT B-O 
( OT B-O 
EID OT B-O 
) OT B-O 
får OT B-O 
landmændene OT B-O 
bøder OT B-O 
for OT B-O 
unøjagtige OT B-O 
data OT B-O 
, OT B-O 
til OT B-O 
trods OT B-O 
for OT B-O 
at OT B-O 
der OT B-O 
er OT B-O 
alvorlige OT B-O 
mangler OT B-O 
ved OT B-O 
teknologien OT B-O 
. OT B-O 

Målere OT B-O 
kunne OT B-O 
betragtes OT B-O 
som OT B-O 
et OT B-O 
meget OT B-O 
vigtigt OT B-O 
redskab OT B-O 
til OT B-O 
vandforvaltning OT B-O 
for OT B-O 
de OT B-O 
nye OT B-O 
vandafledningsdistrikter OT B-O 
til OT B-O 
at OT B-O 
hjælpe OT B-O 
med OT B-O 
til OT B-O 
at OT B-O 
eliminere OT B-O 
vandspild OT B-O 
og OT B-O 
til OT B-O 
at OT B-O 
skabe OT B-O 
en OT B-O 
ordentlig OT B-O 
planlægning OT B-O 
af OT B-O 
fremtidige OT B-O 
krav OT B-O 
. OT B-O 
Hele OT B-O 
formålet OT B-O 
med OT B-O 
dette OT B-O 
direktiv OT B-O 
er OT B-O 
at OT B-O 
fremme OT B-O 
et OT B-O 
bæredygtigt OT B-O 
vandforbrug OT B-O 
i OT B-O 
EU OT B-O 
. OT B-O 

For OT B-O 
10 OT B-O 
år OT B-O 
siden OT B-O 
var OT B-O 
vi OT B-O 
stadig OT B-O 
primært OT B-O 
fordybet OT B-O 
i OT B-O 
vores OT B-O 
egne OT B-O 
bekymringer OT B-O 
. OT B-O 
I OT B-O 
dag OT B-O 
kan OT B-O 
vi OT B-O 
imidlertid OT B-O 
se OT B-O 
tilbage OT B-O 
på OT B-O 
de OT B-O 
gode OT B-O 
resultater OT B-O 
, OT B-O 
som OT B-O 
vi OT B-O 
har OT B-O 
skabt OT B-O 
, OT B-O 
og OT B-O 
det OT B-O 
er OT B-O 
umuligt OT B-O 
at OT B-O 
forestille OT B-O 
sig OT B-O 
en OT B-O 
FUSP OT B-O 
eller OT B-O 
en OT B-O 
europæisk OT B-O 
sikkerheds- OT B-O 
og OT B-O 
forsvarspolitik OT B-O 
( OT B-O 
ESFP OT B-O 
) OT B-O 
uden OT B-O 
en OT B-O 
global OT B-O 
dimension OT B-O 
. OT B-O 

Krigen OT B-O 
i OT B-O 
Tjetjenien OT B-O 
er OT B-O 
som OT B-O 
enhver OT B-O 
anden OT B-O 
krig OT B-O 
et OT B-O 
optog OT B-O 
af OT B-O 
rædsler OT B-O 
. OT B-O 
I OT B-O 
kontrollejrene OT B-O 
begås OT B-O 
der OT B-O 
tortur OT B-O 
, OT B-O 
vold OT B-O 
og OT B-O 
voldtægt OT B-O 
, OT B-O 
det OT B-O 
ved OT B-O 
vi OT B-O 
i OT B-O 
dag OT B-O 
. OT B-O 

Derfor OT B-O 
stemte OT B-O 
jeg OT B-O 
for OT B-O 
dette OT B-O 
beslutningsforslag OT B-O 
. OT B-O 
EU OT B-O 
og OT B-O 
Organisationen OT B-O 
for OT B-O 
Sikkerhed OT B-O 
og OT B-O 
Samarbejde OT B-O 
i OT B-O 
Europa OT B-O 
( OT B-O 
OSCE OT B-O 
) OT B-O 
skal OT B-O 
styrkes OT B-O 
. OT B-O 

Jeg OT B-O 
har OT B-O 
derfor OT B-O 
uden OT B-O 
forbehold OT B-O 
stemt OT B-O 
for OT B-O 
frigivelsen OT B-O 
af OT B-O 
støtte OT B-O 
fra OT B-O 
fonden OT B-O 
. OT B-O 
Den OT B-O 
Europæiske OT B-O 
Fond OT B-O 
for OT B-O 
Tilpasning OT B-O 
til OT B-O 
Globaliseringen OT B-O 
( OT B-O 
EGF OT B-O 
) OT B-O 
anerkender OT B-O 
globaliseringens OT B-O 
skadelige OT B-O 
indvirkning OT B-O 
, OT B-O 
der OT B-O 
er OT B-O 
meget OT B-O 
tydelig OT B-O 
i OT B-O 
Europas OT B-O 
industriregioner OT B-O 
, OT B-O 
og OT B-O 
er OT B-O 
således OT B-O 
forankret OT B-O 
i OT B-O 
det OT B-O 
solidariske OT B-O 
europæiske OT B-O 
projekt OT B-O 
og OT B-O 
bringer OT B-O 
det OT B-O 
tættere OT B-O 
på OT B-O 
borgerne OT B-O 
ved OT B-O 
at OT B-O 
yde OT B-O 
bistand OT B-O 
til OT B-O 
de OT B-O 
arbejdstagere OT B-O 
, OT B-O 
der OT B-O 
er OT B-O 
hårdest OT B-O 
ramt OT B-O 
af OT B-O 
denne OT B-O 
udvikling OT B-O 
. OT B-O 

Mødet OT B-O 
blev OT B-O 
en OT B-O 
sejr OT B-O 
for OT B-O 
de OT B-O 
mangeartede OT B-O 
græsrodsbevægelser OT B-O 
, OT B-O 
der OT B-O 
udtrykker OT B-O 
borgernes OT B-O 
synspunkter OT B-O 
. OT B-O 
De OT B-O 
samme OT B-O 
kræfter OT B-O 
, OT B-O 
som OT B-O 
førte OT B-O 
til OT B-O 
forkastelse OT B-O 
af OT B-O 
den OT B-O 
multilaterale OT B-O 
aftale OT B-O 
om OT B-O 
investeringer OT B-O 
( OT B-O 
MAI OT B-O 
) OT B-O 
. OT B-O 

Dette OT B-O 
er OT B-O 
et OT B-O 
vigtigt OT B-O 
eksempel OT B-O 
på OT B-O 
europæisk OT B-O 
solidaritet OT B-O 
. OT B-O 
EU OT B-O 
er OT B-O 
et OT B-O 
område OT B-O 
med OT B-O 
solidaritet OT B-O 
, OT B-O 
og OT B-O 
Den OT B-O 
Europæiske OT B-O 
Fond OT B-O 
for OT B-O 
Tilpasning OT B-O 
til OT B-O 
Globaliseringen OT B-O 
( OT B-O 
EGF OT B-O 
) OT B-O 
er OT B-O 
en OT B-O 
del OT B-O 
af OT B-O 
dette OT B-O 
. OT B-O 

3 OT B-O 
. OT B-O 
EF-rammebestemmelser OT B-O 
for OT B-O 
en OT B-O 
europæisk OT B-O 
forskningsinfrastruktur OT B-O 
( OT B-O 
ERI OT B-O 
) OT B-O 
( OT B-O 
4 OT B-O 
. OT B-O 

Med OT B-O 
Deres OT B-O 
betænkning OT B-O 
og OT B-O 
den OT B-O 
positive OT B-O 
holdning OT B-O 
til OT B-O 
denne OT B-O 
meddelelse OT B-O 
, OT B-O 
som OT B-O 
Rådet OT B-O 
( OT B-O 
energi OT B-O 
) OT B-O 
forhåbentlig OT B-O 
vil OT B-O 
indtage OT B-O 
den OT B-O 
27. OT B-O 
maj OT B-O 
, OT B-O 
vil OT B-O 
Kommissionen OT B-O 
stå OT B-O 
stærkt OT B-O 
med OT B-O 
hensyn OT B-O 
til OT B-O 
gennemførelsen OT B-O 
af OT B-O 
det OT B-O 
første OT B-O 
initiativ OT B-O 
til OT B-O 
et OT B-O 
sektorpolitisk OT B-O 
samarbejde OT B-O 
med OT B-O 
asiatiske OT B-O 
lande OT B-O 
. OT B-O 
For OT B-O 
at OT B-O 
fremme OT B-O 
implementeringen OT B-O 
af OT B-O 
denne OT B-O 
politik OT B-O 
skal OT B-O 
jeg OT B-O 
i OT B-O 
begyndelsen OT B-O 
af OT B-O 
juli OT B-O 
mødes OT B-O 
i OT B-O 
Manila OT B-O 
med OT B-O 
energiministrene OT B-O 
fra OT B-O 
Sammenslutningen OT B-O 
af OT B-O 
Stater OT B-O 
i OT B-O 
Sydøstasien OT B-O 
( OT B-O 
ASEAN OT B-O 
) OT B-O 
, OT B-O 
hvor OT B-O 
jeg OT B-O 
vil OT B-O 
gøre OT B-O 
rede OT B-O 
for OT B-O 
vore OT B-O 
prioriteter OT B-O 
. OT B-O 

Med OT B-O 
dette OT B-O 
direktivforslag OT B-O 
ønsker OT B-O 
man OT B-O 
at OT B-O 
fastlægge OT B-O 
betingelserne OT B-O 
for OT B-O 
udstationering OT B-O 
af OT B-O 
arbejdstagere OT B-O 
fra OT B-O 
tredjelande OT B-O 
som OT B-O 
led OT B-O 
i OT B-O 
udveksling OT B-O 
af OT B-O 
tjenesteydelser OT B-O 
over OT B-O 
grænserne OT B-O 
. OT B-O 
Sagen OT B-O 
er OT B-O 
, OT B-O 
at OT B-O 
borgere OT B-O 
fra OT B-O 
tredjelande OT B-O 
med OT B-O 
permanent OT B-O 
opholdstilladelse OT B-O 
i OT B-O 
en OT B-O 
medlemsstat OT B-O 
ikke OT B-O 
har OT B-O 
ret OT B-O 
til OT B-O 
fri OT B-O 
bevægelighed OT B-O 
i OT B-O 
EU OT B-O 
, OT B-O 
og OT B-O 
at OT B-O 
der OT B-O 
hidtil OT B-O 
har OT B-O 
været OT B-O 
stærke OT B-O 
begrænsninger OT B-O 
