-DOCSTART- -X- O
, OT B-O 
visa OT B-O 
, OT B-O 
tilslutning OT B-O 
til OT B-O 
Schengeninformationssystemet LF I-LF 
( OT B-O 
SIS AN B-AN 
) OT B-O 
og OT B-O 
databeskyttelse OT B-O 
. AN I-AN 

Fru OT B-O 
formand OT B-O 
, OT B-O 
hr OT B-O 
. AN B-AN 
kommissær OT B-O 
! OT B-O 
Efter OT B-O 
lokalvalget OT B-O 
den OT B-O 
29. OT B-O 
marts OT B-O 
, OT B-O 
hvor OT B-O 
det OT B-O 
kurdiske OT B-O 
Demokratiske OT B-O 
Samfundsparti LF B-LF 
( OT B-O 
DTP OT B-O 
) AN B-AN 
fik OT B-O 
en OT B-O 
sensationel OT B-O 
sejr OT B-O 
- OT B-O 
og LF B-LF 
næsten OT B-O 
fordoblede OT B-O 
antallet OT B-O 
af OT B-O 
borgmesterposter OT B-O 
fra OT B-O 
52 OT B-O 
til OT B-O 
98 OT B-O 
- OT B-O 
er OT B-O 
det OT B-O 
klart OT B-O 
, OT B-O 
at LF I-LF 
det OT B-O 
kurdiske OT B-O 
spørgsmål OT B-O 
ikke OT B-O 
længere OT B-O 
kan OT B-O 
reduceres OT B-O 
til OT B-O 
et LF I-LF 
socioøkonomisk OT B-O 
spørgsmål OT B-O 
, OT B-O 
som OT B-O 
hr OT B-O 
. AN I-AN 
Erdoğan OT B-O 
og LF I-LF 
hans OT B-O 
parti LF I-LF 
Retfærd OT B-O 
og LF I-LF 
Udvikling LF I-LF 
( OT B-O 
AKP OT B-O 
) AN I-AN 
hidtil OT B-O 
har OT B-O 
gjort OT B-O 
. AN I-AN 

Den OT B-O 
kendsgerning OT B-O 
, OT B-O 
at OT B-O 
plenarforsamlingen OT B-O 
, OT B-O 
der OT B-O 
er LF B-LF 
så OT B-O 
bebyrdet OT B-O 
med OT B-O 
sager OT B-O 
, OT B-O 
har OT B-O 
fundet OT B-O 
et OT B-O 
hul OT B-O 
til OT B-O 
at OT B-O 
drøfte OT B-O 
dette OT B-O 
spørgsmål OT B-O 
, OT B-O 
viser OT B-O 
, OT B-O 
hvor OT B-O 
stor OT B-O 
betydning OT B-O 
vi OT B-O 
tillægger OT B-O 
det OT B-O 
. OT B-O 
I OT B-O 
disse OT B-O 
så OT B-O 
ustabile OT B-O 
tider OT B-O 
mener OT B-O 
jeg OT B-O 
, OT B-O 
at OT B-O 
europæerne OT B-O 
burde OT B-O 
håndtere OT B-O 
denne OT B-O 
krise OT B-O 
i LF I-LF 
fællesskab OT B-O 
via OT B-O 
en OT B-O 
effektiv OT B-O 
og OT B-O 
velafbalanceret OT B-O 
mekanisme OT B-O 
, OT B-O 
så OT B-O 
som OT B-O 
den OT B-O 
meget OT B-O 
efterspurgte OT B-O 
smidiggørelse OT B-O 
af OT B-O 
Den OT B-O 
Europæiske LF I-LF 
Fiskerifond LF I-LF 
( OT B-O 
EEP AN B-AN 
) OT B-O 
, OT B-O 
hvilket OT B-O 
ville OT B-O 
gøre OT B-O 
det OT B-O 
muligt OT B-O 
at OT B-O 
vedtage OT B-O 
hasteforanstaltninger OT B-O 
på OT B-O 
EU-plan OT B-O 
. OT B-O 

Vi OT B-O 
vil OT B-O 
takke OT B-O 
ordføreren OT B-O 
for LF B-LF 
et OT B-O 
godt OT B-O 
gennemført OT B-O 
arbejde OT B-O 
med OT B-O 
en OT B-O 
meget OT B-O 
vigtig OT B-O 
betænkning OT B-O 
. OT B-O 
Vi OT B-O 
mener OT B-O 
, OT B-O 
at LF I-LF 
den OT B-O 
kritik OT B-O 
af LF I-LF 
OECD-aftalen OT B-O 
om OT B-O 
en OT B-O 
multilateral LF I-LF 
aftale LF I-LF 
for LF I-LF 
investeringer LF I-LF 
( OT B-O 
MAI AN B-AN 
) OT B-O 
, OT B-O 
som OT B-O 
fremføres OT B-O 
i LF I-LF 
betænkningen OT B-O 
, OT B-O 
er LF I-LF 
højst OT B-O 
berettiget OT B-O 
. OT B-O 

Hvorfor OT B-O 
mener OT B-O 
jeg OT B-O 
, OT B-O 
at OT B-O 
direktivet OT B-O 
er OT B-O 
så OT B-O 
nødvendigt OT B-O 
? OT B-O 
Af OT B-O 
tre OT B-O 
grunde OT B-O 
: OT B-O 
på OT B-O 
grund OT B-O 
af OT B-O 
den OT B-O 
økonomiske OT B-O 
betydning OT B-O 
af OT B-O 
arbejdskraften OT B-O 
fra OT B-O 
tredjelandsstatsborgere OT B-O 
i OT B-O 
EU OT B-O 
, OT B-O 
på OT B-O 
grund OT B-O 
af OT B-O 
virksomhedernes OT B-O 
konkurrenceevne OT B-O 
og OT B-O 
på OT B-O 
grund OT B-O 
af OT B-O 
en OT B-O 
gnidningsfri OT B-O 
funktion OT B-O 
af OT B-O 
det OT B-O 
indre OT B-O 
marked OT B-O 
. OT B-O 

Der OT B-O 
er OT B-O 
en OT B-O 
fejl OT B-O 
, OT B-O 
der OT B-O 
endnu OT B-O 
ikke OT B-O 
er OT B-O 
blevet OT B-O 
rettet OT B-O 
, OT B-O 
og OT B-O 
det OT B-O 
drejer OT B-O 
sig OT B-O 
om OT B-O 
ændringsforslag OT B-O 
4.I OT B-O 
den OT B-O 
engelske OT B-O 
version OT B-O 
tales OT B-O 
der OT B-O 
om OT B-O 
pharmaceutical OT B-O 
and OT B-O 
scientific OT B-O 
organisations OT B-O 
, OT B-O 
hvilket OT B-O 
i OT B-O 
den OT B-O 
franske OT B-O 
version OT B-O 
bliver OT B-O 
til OT B-O 
entreprises OT B-O 
pharmaceutiques OT B-O 
et OT B-O 
organisations OT B-O 
scientifiques OT B-O 
. OT B-O 

Der OT B-O 
er OT B-O 
nok OT B-O 
kun OT B-O 
få OT B-O 
af OT B-O 
mine OT B-O 
vælgere OT B-O 
, OT B-O 
der OT B-O 
er OT B-O 
klar OT B-O 
over OT B-O 
, OT B-O 
at OT B-O 
EU OT B-O 
er OT B-O 
den OT B-O 
største OT B-O 
giver OT B-O 
af OT B-O 
bistand OT B-O 
til OT B-O 
andre OT B-O 
lande OT B-O 
i OT B-O 
verden OT B-O 
. OT B-O 
Mens OT B-O 
andre OT B-O 
måske OT B-O 
har OT B-O 
de OT B-O 
største OT B-O 
raketter OT B-O 
, OT B-O 
har OT B-O 
EU OT B-O 
de OT B-O 
største OT B-O 
lommer OT B-O 
. OT B-O 

Der OT B-O 
bør OT B-O 
være OT B-O 
internationale OT B-O 
observatører OT B-O 
til OT B-O 
stede OT B-O 
, OT B-O 
og OT B-O 
man OT B-O 
kan OT B-O 
håbe OT B-O 
, OT B-O 
at OT B-O 
alle OT B-O 
partier OT B-O 
deltager OT B-O 
. OT B-O 
De OT B-O 
politisk OT B-O 
ansvarlige OT B-O 
kunne OT B-O 
sende OT B-O 
et LF B-LF 
signal OT B-O 
om OT B-O 
, OT B-O 
at OT B-O 
menneskerettighederne OT B-O 
bliver OT B-O 
overholdt OT B-O 
ved OT B-O 
endelig OT B-O 
at OT B-O 
ophæve OT B-O 
lukningen OT B-O 
af OT B-O 
Tibetan LF I-LF 
Refugees LF I-LF 
Welfare LF I-LF 
Office LF I-LF 
( OT B-O 
TRWO AN B-AN 
) OT B-O 
i LF I-LF 
Katmandu OT B-O 
. OT B-O 

Jeg OT B-O 
vil OT B-O 
gerne OT B-O 
understrege OT B-O 
behovet OT B-O 
for LF B-LF 
at OT B-O 
sikre OT B-O 
en LF I-LF 
hurtig OT B-O 
vedtagelse OT B-O 
. OT B-O 
Den OT B-O 
Europæiske LF I-LF 
Fond LF I-LF 
for LF I-LF 
Tilpasning LF I-LF 
til LF I-LF 
Globaliseringen LF I-LF 
( OT B-O 
EGF AN B-AN 
) OT B-O 
, OT B-O 
et OT B-O 
initiativ OT B-O 
, OT B-O 
der OT B-O 
blev OT B-O 
foreslået OT B-O 
af OT B-O 
kommissionsformand OT B-O 
Barroso OT B-O 
i LF I-LF 
2005 OT B-O 
på OT B-O 
baggrund OT B-O 
af OT B-O 
Kommissionens OT B-O 
meddelelse OT B-O 
`` OT B-O 
Europæiske LF I-LF 
værdier OT B-O 
i LF I-LF 
en LF I-LF 
globaliseret OT B-O 
verden OT B-O 
'' OT B-O 
, OT B-O 
er LF I-LF 
nu OT B-O 
blevet OT B-O 
ændret OT B-O 
. OT B-O 
Der OT B-O 
er LF I-LF 
nu OT B-O 
større OT B-O 
gennemsigtighed OT B-O 
, OT B-O 
anvendelsesområdet OT B-O 
er LF I-LF 
blevet OT B-O 
udvidet OT B-O 
til LF I-LF 
at OT B-O 
omfatte OT B-O 
konsekvenserne OT B-O 
af OT B-O 
den OT B-O 
nuværende OT B-O 
krise OT B-O 
, OT B-O 
og OT B-O 
det OT B-O 
er LF I-LF 
hensigten OT B-O 
, OT B-O 
at OT B-O 
midlerne OT B-O 
skal OT B-O 
stilles OT B-O 
hurtigere OT B-O 
til LF I-LF 
rådighed OT B-O 
, OT B-O 
hvilket OT B-O 
forhåbentlig OT B-O 
vil OT B-O 
ske LF I-LF 
i LF I-LF 
dette OT B-O 
tilfælde OT B-O 
. OT B-O 

Hvis OT B-O 
bankerne OT B-O 
ikke OT B-O 
deltager OT B-O 
og OT B-O 
fortsat OT B-O 
opkræver OT B-O 
høje OT B-O 
gebyrer OT B-O 
i LF B-LF 
euroområdet OT B-O 
, OT B-O 
er LF I-LF 
der OT B-O 
stor OT B-O 
risiko OT B-O 
for OT B-O 
, OT B-O 
at OT B-O 
forbrugerne OT B-O 
sætter OT B-O 
spørgsmålstegn OT B-O 
ved OT B-O 
euroens OT B-O 
hensigtsmæssighed OT B-O 
og OT B-O 
formål OT B-O 
. OT B-O 
Jeg OT B-O 
opfordrer OT B-O 
bankerne OT B-O 
til OT B-O 
hurtigst OT B-O 
muligt OT B-O 
at OT B-O 
gennemføre OT B-O 
de OT B-O 
standarder OT B-O 
, OT B-O 
som OT B-O 
Det OT B-O 
Europæiske LF I-LF 
System LF I-LF 
af LF I-LF 
Centralbanker LF I-LF 
( OT B-O 
ESCB AN B-AN 
) OT B-O 
har OT B-O 
udviklet OT B-O 
, OT B-O 
og OT B-O 
som OT B-O 
fører OT B-O 
til OT B-O 
en LF I-LF 
direkte OT B-O 
og OT B-O 
automatisk OT B-O 
overdragelse OT B-O 
af LF I-LF 
grænseoverskridende OT B-O 
betalingsanvisninger OT B-O 
mellem OT B-O 
bankerne OT B-O 
. OT B-O 

Vi OT B-O 
er LF B-LF 
også OT B-O 
enige OT B-O 
i LF I-LF 
, OT B-O 
at OT B-O 
Kommissionen OT B-O 
opfordres OT B-O 
`` OT B-O 
til OT B-O 
at OT B-O 
sørge OT B-O 
for OT B-O 
en OT B-O 
afbalanceret OT B-O 
sammensætning OT B-O 
, OT B-O 
herunder OT B-O 
fagforeningsfolk OT B-O 
og LF I-LF 
repræsentanter OT B-O 
for OT B-O 
erhvervslivet OT B-O 
, OT B-O 
især OT B-O 
SMV'er OT B-O 
, OT B-O 
og LF I-LF 
mere OT B-O 
gennemsigtighed OT B-O 
både OT B-O 
hos OT B-O 
dette OT B-O 
udvalg OT B-O 
og LF I-LF 
det OT B-O 
nyplanlagte OT B-O 
rådgivende OT B-O 
udvalg OT B-O 
for OT B-O 
offentlig-private OT B-O 
partnerskaber OT B-O 
'' OT B-O 
. OT B-O 
Med OT B-O 
denne OT B-O 
beslutning OT B-O 
opfordrer OT B-O 
et OT B-O 
flertal OT B-O 
i LF I-LF 
Parlamentet OT B-O 
til OT B-O 
en OT B-O 
liberalisering OT B-O 
af OT B-O 
offentlige OT B-O 
indkøb OT B-O 
under OT B-O 
påskud OT B-O 
af OT B-O 
at OT B-O 
slække OT B-O 
på OT B-O 
og LF I-LF 
forenkle OT B-O 
reglerne OT B-O 
og LF I-LF 
forsvare OT B-O 
små LF I-LF 
og LF I-LF 
mellemstore LF I-LF 
virksomheder LF I-LF 
( OT B-O 
SMV'er OT B-O 
) OT B-O 
. OT B-O 

De OT B-O 
er OT B-O 
en OT B-O 
førsteklasses OT B-O 
europæer OT B-O 
. OT B-O 
I OT B-O 
dag OT B-O 
forbereder OT B-O 
Tjekkiet OT B-O 
sig OT B-O 
på OT B-O 
at OT B-O 
blive OT B-O 
medlem OT B-O 
af OT B-O 
Unionen OT B-O 
. OT B-O 

Støtte OT B-O 
fra OT B-O 
ELFUL AN B-AN 
til OT B-O 
udvikling OT B-O 
af LF B-LF 
landdistrikterne OT B-O 
- OT B-O 
Støtte OT B-O 
til OT B-O 
økonomisk OT B-O 
genopretning OT B-O 
i LF I-LF 
form OT B-O 
af LF I-LF 
finansiel OT B-O 
støtte OT B-O 
til OT B-O 
projekter OT B-O 
på OT B-O 
energiområdet OT B-O 
- OT B-O 
Ændring OT B-O 
af LF I-LF 
den OT B-O 
interinstitutionelle OT B-O 
aftale OT B-O 
for LF I-LF 
så OT B-O 
vidt OT B-O 
angår OT B-O 
den OT B-O 
flerårige OT B-O 
finansielle OT B-O 
ramme OT B-O 
( OT B-O 
2007-2013 OT B-O 
) OT B-O 
( OT B-O 
forhandling OT B-O 
) OT B-O 
Næste OT B-O 
punkt OT B-O 
på OT B-O 
dagsordenen OT B-O 
er LF I-LF 
forhandling OT B-O 
under OT B-O 
ét OT B-O 
om OT B-O 
: OT B-O 
betænkning OT B-O 
af LF I-LF 
Petya OT B-O 
Stavreva OT B-O 
for LF I-LF 
Udvalget OT B-O 
om OT B-O 
Landbrug LF I-LF 
og OT B-O 
Udvikling LF I-LF 
af LF I-LF 
Landdistrikter LF I-LF 
om OT B-O 
forslag OT B-O 
til OT B-O 
Rådets OT B-O 
forordning OT B-O 
om OT B-O 
ændring OT B-O 
af LF I-LF 
forordning OT B-O 
( OT B-O 
EF AN B-AN 
) OT B-O 
nr AN B-AN 
. AN I-AN 
1698/2005 OT B-O 
om OT B-O 
støtte OT B-O 
til OT B-O 
udvikling OT B-O 
af LF I-LF 
landdistrikterne OT B-O 
fra OT B-O 
Den OT B-O 
Europæiske LF I-LF 
Landbrugsfond LF I-LF 
for LF I-LF 
Udvikling LF I-LF 
af LF I-LF 
Landdistrikterne LF I-LF 
( OT B-O 
ELFUL AN I-AN 
) OT B-O 
- OT B-O 
C6-0051/2009 OT B-O 
- OT B-O 
, OT B-O 
betænkning OT B-O 
af LF I-LF 
Eugenijus OT B-O 
Maldeikis OT B-O 
for LF I-LF 
Udvalget OT B-O 
om OT B-O 
Industri OT B-O 
, OT B-O 
Forskning OT B-O 
og OT B-O 
Energi OT B-O 
om OT B-O 
forslag OT B-O 
til OT B-O 
Europa-Parlamentets OT B-O 
og OT B-O 
Rådets OT B-O 
forordning OT B-O 
om OT B-O 
et OT B-O 
program OT B-O 
til OT B-O 
støtte OT B-O 
for LF I-LF 
den OT B-O 
økonomiske OT B-O 
genopretning OT B-O 
i LF I-LF 
form OT B-O 
af LF I-LF 
fællesskabsstøtte OT B-O 
til OT B-O 
projekter OT B-O 
på OT B-O 
energiområdet OT B-O 
- OT B-O 
C6-0049/2009 OT B-O 
- OT B-O 
og OT B-O 

Det OT B-O 
tror OT B-O 
jeg OT B-O 
, OT B-O 
at LF B-LF 
hr AN B-AN 
. AN I-AN 
Radwan OT B-O 
er LF I-LF 
enig OT B-O 
i. OT B-O 
Det OT B-O 
er LF I-LF 
derfor OT B-O 
rimeligt OT B-O 
, OT B-O 
at LF I-LF 
eksperter OT B-O 
på OT B-O 
begge OT B-O 
områder OT B-O 
opfordres OT B-O 
til OT B-O 
at LF I-LF 
udarbejde OT B-O 
regler OT B-O 
, OT B-O 
som OT B-O 
det OT B-O 
er LF I-LF 
tilfældet OT B-O 
med OT B-O 
IASB AN B-AN 
( OT B-O 
International LF I-LF 
Accounting LF I-LF 
Standards LF I-LF 
Board LF I-LF 
) OT B-O 
og OT B-O 
Baselkomitéen OT B-O 
, OT B-O 
hvor OT B-O 
Kommissionen OT B-O 
er LF I-LF 
med OT B-O 
som OT B-O 
observatør OT B-O 
. AN I-AN 

Det OT B-O 
betyder OT B-O 
, OT B-O 
at LF B-LF 
de OT B-O 
fattigere OT B-O 
regioner OT B-O 
skal OT B-O 
forblive OT B-O 
det OT B-O 
centrale OT B-O 
fokus OT B-O 
for OT B-O 
samhørighedspolitikken OT B-O 
. OT B-O 
Jo OT B-O 
mindre OT B-O 
en OT B-O 
regions OT B-O 
bruttonationalprodukt LF I-LF 
( OT B-O 
BNP AN B-AN 
) OT B-O 
er OT B-O 
, OT B-O 
desto OT B-O 
mere OT B-O 
hjælp OT B-O 
skal OT B-O 
den OT B-O 
modtage OT B-O 
fra OT B-O 
os OT B-O 
. OT B-O 

Jeg OT B-O 
er LF B-LF 
fuldstændig OT B-O 
enig OT B-O 
med OT B-O 
hr AN B-AN 
. AN I-AN 
Gauzès OT B-O 
. AN I-AN 
Den OT B-O 
Europæiske LF I-LF 
Investeringsbank LF I-LF 
( OT B-O 
EIB AN B-AN 
) OT B-O 
har OT B-O 
altid OT B-O 
spillet OT B-O 
en OT B-O 
væsentlig OT B-O 
og OT B-O 
central OT B-O 
rolle OT B-O 
i LF I-LF 
forbindelse OT B-O 
med OT B-O 
udvikling OT B-O 
af OT B-O 
EU AN B-AN 
. AN I-AN 

Som OT B-O 
jeg OT B-O 
havde OT B-O 
mulighed OT B-O 
for OT B-O 
at OT B-O 
sige OT B-O 
i LF B-LF 
går OT B-O 
, OT B-O 
mener OT B-O 
jeg OT B-O 
, OT B-O 
at OT B-O 
anvendelsen OT B-O 
af LF I-LF 
fonden OT B-O 
er LF I-LF 
fuldt OT B-O 
ud OT B-O 
berettiget OT B-O 
, OT B-O 
da OT B-O 
midlerne OT B-O 
har OT B-O 
til OT B-O 
formål OT B-O 
at OT B-O 
hjælpe OT B-O 
dem OT B-O 
, OT B-O 
der OT B-O 
har OT B-O 
lidt OT B-O 
mest OT B-O 
efter OT B-O 
denne OT B-O 
naturkatastrofe OT B-O 
, OT B-O 
og OT B-O 
dermed OT B-O 
er LF I-LF 
ændringen OT B-O 
i LF I-LF 
tråd OT B-O 
med OT B-O 
EU-budgettet OT B-O 
. OT B-O 
Den OT B-O 
24. OT B-O 
september OT B-O 
2010 OT B-O 
fremsatte OT B-O 
Kommissionen OT B-O 
et OT B-O 
forslag OT B-O 
om OT B-O 
Europa-Parlamentets OT B-O 
og OT B-O 
Rådets OT B-O 
afgørelse OT B-O 
om OT B-O 
anvendelse OT B-O 
af LF I-LF 
Den OT B-O 
Europæiske OT B-O 
Unions OT B-O 
Solidaritetsfond OT B-O 
i LF I-LF 
overensstemmelse OT B-O 
med OT B-O 
bestemmelserne OT B-O 
i LF I-LF 
punkt OT B-O 
26 OT B-O 
i LF I-LF 
den OT B-O 
interinstitutionelle LF I-LF 
aftale LF I-LF 
( OT B-O 
IIA AN B-AN 
) OT B-O 
af LF I-LF 
17. OT B-O 
maj OT B-O 
2006 OT B-O 
. OT B-O 

Moderniseringen OT B-O 
af OT B-O 
konkurrencepolitikken OT B-O 
er OT B-O 
en LF B-LF 
særlig OT B-O 
vigtig OT B-O 
faktor OT B-O 
i LF I-LF 
forbindelse OT B-O 
med OT B-O 
etableringen OT B-O 
af OT B-O 
den OT B-O 
nye OT B-O 
sikkerhedsstruktur OT B-O 
og OT B-O 
den OT B-O 
måde OT B-O 
, OT B-O 
hvorpå OT B-O 
EU AN B-AN 
's OT B-O 
konkurrencepolitik OT B-O 
gennemføres OT B-O 
. OT B-O 
Samarbejde OT B-O 
mellem OT B-O 
nationale OT B-O 
konkurrencemyndigheder OT B-O 
og OT B-O 
samordning OT B-O 
via OT B-O 
det OT B-O 
europæiske LF I-LF 
konkurrencenetværk LF I-LF 
( OT B-O 
ECN AN B-AN 
) OT B-O 
er OT B-O 
vigtige OT B-O 
elementer OT B-O 
i LF I-LF 
denne OT B-O 
proces OT B-O 
. OT B-O 

I OT B-O 
sidste OT B-O 
uge OT B-O 
besluttede OT B-O 
ECHO OT B-O 
at OT B-O 
bevilge OT B-O 
1 OT B-O 
million OT B-O 
euro OT B-O 
i OT B-O 
oversvømmelsesbistand OT B-O 
. OT B-O 
Af OT B-O 
dette OT B-O 
beløb OT B-O 
skal OT B-O 
600.000 OT B-O 
euro OT B-O 
fordeles OT B-O 
via OT B-O 
spansk OT B-O 
Røde OT B-O 
Kors OT B-O 
og OT B-O 
150.000 OT B-O 
euro OT B-O 
via OT B-O 
MSF OT B-O 
Luxembourg OT B-O 
til OT B-O 
operationer OT B-O 
i OT B-O 
Mozambique OT B-O 
, OT B-O 
og OT B-O 
de OT B-O 
resterende OT B-O 
250.000 OT B-O 
euro OT B-O 
skal OT B-O 
tilfalde OT B-O 
Botswana OT B-O 
via OT B-O 
tysk OT B-O 
Røde OT B-O 
Kors OT B-O 
. OT B-O 

I OT B-O 
de LF B-LF 
senere OT B-O 
år OT B-O 
har OT B-O 
Myanmar OT B-O 
med OT B-O 
jævne OT B-O 
mellemrum OT B-O 
været OT B-O 
på OT B-O 
EU AN B-AN 
's OT B-O 
menneskerettighedsdagsorden OT B-O 
og OT B-O 
med OT B-O 
god OT B-O 
grund OT B-O 
, OT B-O 
for LF I-LF 
de LF I-LF 
burmesiske OT B-O 
myndigheder OT B-O 
udsætter OT B-O 
stadig OT B-O 
deres OT B-O 
borgere OT B-O 
for LF I-LF 
alvorlige OT B-O 
krænkelser OT B-O 
af OT B-O 
menneskerettighederne OT B-O 
, OT B-O 
herunder OT B-O 
tvangsarbejde OT B-O 
, OT B-O 
forfølgelse OT B-O 
af OT B-O 
politiske OT B-O 
modstandere OT B-O 
og OT B-O 
tvangsflytninger OT B-O 
. OT B-O 
Et OT B-O 
grelt OT B-O 
eksempel OT B-O 
på OT B-O 
den OT B-O 
anakronistisk OT B-O 
mangelfulde OT B-O 
holdning OT B-O 
, OT B-O 
som OT B-O 
det LF I-LF 
dybt OT B-O 
irrationelle OT B-O 
burmesiske OT B-O 
militærregime OT B-O 
udviser OT B-O 
, OT B-O 
er OT B-O 
, OT B-O 
at LF I-LF 
lederen OT B-O 
af OT B-O 
Nationalforbundet LF I-LF 
for LF I-LF 
Demokrati LF I-LF 
( OT B-O 
NLD AN B-AN 
) OT B-O 
, OT B-O 
nobelpristageren OT B-O 
og OT B-O 
modtageren OT B-O 
af OT B-O 
Sakharov-prisen OT B-O 
, OT B-O 
Aung OT B-O 
San OT B-O 
Suu OT B-O 
Kyi OT B-O 
, OT B-O 
har OT B-O 
været OT B-O 
i LF I-LF 
husarrest OT B-O 
i LF I-LF 
de LF I-LF 
sidste OT B-O 
10 OT B-O 
år OT B-O 
til OT B-O 
trods OT B-O 
for LF I-LF 
et LF I-LF 
overvældende OT B-O 
internationalt OT B-O 
ramaskrig OT B-O 
. OT B-O 

Vi OT B-O 
kan OT B-O 
på OT B-O 
denne OT B-O 
baggrund OT B-O 
ikke OT B-O 
stemme OT B-O 
for LF B-LF 
et OT B-O 
beslutningsforslag OT B-O 
, OT B-O 
som OT B-O 
blot OT B-O 
kritiserer OT B-O 
den OT B-O 
manglende OT B-O 
høring OT B-O 
, OT B-O 
og OT B-O 
som OT B-O 
skjuler OT B-O 
den OT B-O 
skadelige OT B-O 
grundlæggende OT B-O 
holdning OT B-O 
, OT B-O 
som OT B-O 
hersker OT B-O 
i LF I-LF 
NEPAD AN B-AN 
. OT B-O 
Denne OT B-O 
betænkning OT B-O 
om OT B-O 
det OT B-O 
nye LF I-LF 
partnerskab LF I-LF 
for LF I-LF 
udvikling LF I-LF 
af OT B-O 
Afrika OT B-O 
( OT B-O 
NEPAD AN I-AN 
) OT B-O 
er LF I-LF 
et OT B-O 
væsentligt OT B-O 
politisk OT B-O 
initiativ OT B-O 
, OT B-O 
indledt OT B-O 
af OT B-O 
fem OT B-O 
afrikanske OT B-O 
statschefer OT B-O 
som OT B-O 
led OT B-O 
i LF I-LF 
et OT B-O 
ambitiøst OT B-O 
projekt OT B-O 
under OT B-O 
navnet OT B-O 
afrikansk OT B-O 
renæssance OT B-O 
, OT B-O 
der OT B-O 
især OT B-O 
tager OT B-O 
sigte OT B-O 
på OT B-O 
konfliktforebyggelse OT B-O 
og OT B-O 
implementering OT B-O 
af OT B-O 
støttemekanismer OT B-O 
til OT B-O 
genskabelse OT B-O 
og OT B-O 
opretholdelse OT B-O 
af OT B-O 
fred OT B-O 
samt OT B-O 
bekæmpelse OT B-O 
af OT B-O 
korruption OT B-O 
som OT B-O 
en OT B-O 
forudsætning OT B-O 
for LF I-LF 
god OT B-O 
styring OT B-O 
. OT B-O 

Hidtil OT B-O 
har OT B-O 
anklageren OT B-O 
ikke OT B-O 
ment OT B-O 
, OT B-O 
at OT B-O 
nogen OT B-O 
af OT B-O 
de OT B-O 
fremsatte OT B-O 
anklager OT B-O 
giver OT B-O 
anledning OT B-O 
til OT B-O 
det OT B-O 
. OT B-O 
Jeg OT B-O 
vil OT B-O 
gerne OT B-O 
takke OT B-O 
formanden OT B-O 
, OT B-O 
men OT B-O 
jeg OT B-O 
er OT B-O 
ikke OT B-O 
enig OT B-O 
med OT B-O 
ham OT B-O 
i OT B-O 
, OT B-O 
at OT B-O 
formålet OT B-O 
med OT B-O 
NATO OT B-O 
's OT B-O 
intervention OT B-O 
var OT B-O 
at OT B-O 
standse OT B-O 
en OT B-O 
humanitær OT B-O 
katastrofe OT B-O 
, OT B-O 
eftersom OT B-O 
vi OT B-O 
har OT B-O 
en OT B-O 
humanitær OT B-O 
katastrofesituation OT B-O 
i OT B-O 
Kosovo OT B-O 
i OT B-O 
dag OT B-O 
, OT B-O 
vi OT B-O 
har OT B-O 
Milosevics OT B-O 
helvede OT B-O 
, OT B-O 
og OT B-O 
det OT B-O 
efterfølges OT B-O 
af OT B-O 
UCK OT B-O 
's OT B-O 
og OT B-O 
NATO-troppernes OT B-O 
helvede OT B-O 
. OT B-O 

Desværre OT B-O 
viser OT B-O 
Brok-betænkningen OT B-O 
imidlertid OT B-O 
, OT B-O 
at OT B-O 
FUSP AN B-AN 
stadig OT B-O 
er LF B-LF 
for LF I-LF 
mangelfuld OT B-O 
og LF I-LF 
for LF I-LF 
problematisk OT B-O 
på OT B-O 
mange OT B-O 
områder OT B-O 
. OT B-O 
Der OT B-O 
er LF I-LF 
alvorlige OT B-O 
grundlæggende OT B-O 
problemer OT B-O 
forbundet OT B-O 
med OT B-O 
at OT B-O 
træffe OT B-O 
afgørende OT B-O 
beslutninger OT B-O 
vedrørende OT B-O 
den OT B-O 
europæiske LF I-LF 
fælles LF I-LF 
sikkerheds- LF I-LF 
og LF I-LF 
forsvarspolitik LF I-LF 
( OT B-O 
FSFP AN B-AN 
) OT B-O 
og LF I-LF 
den OT B-O 
europæiske LF I-LF 
sikkerheds- LF I-LF 
og LF I-LF 
forsvarspolitik LF I-LF 
( OT B-O 
ESFP AN B-AN 
) OT B-O 
. OT B-O 

Nu OT B-O 
kommer OT B-O 
jeg OT B-O 
til OT B-O 
luftfartsselskaberne OT B-O 
. AN B-AN 
Den OT B-O 
Internationale LF B-LF 
Luftfartssammenslutning LF I-LF 
( OT B-O 
IATA AN B-AN 
) OT B-O 
anslår OT B-O 
, OT B-O 
at LF I-LF 
de OT B-O 
har OT B-O 
mistet OT B-O 
i LF I-LF 
alt OT B-O 
1 OT B-O 
700 OT B-O 
mio AN I-AN 
. AN I-AN 
EUR AN B-AN 
på OT B-O 
verdensplan OT B-O 
. AN I-AN 

Faktum OT B-O 
er OT B-O 
, OT B-O 
at OT B-O 
mindst OT B-O 
150 OT B-O 
mio OT B-O 
. AN B-AN 
hjem OT B-O 
skal OT B-O 
renoveres OT B-O 
inden OT B-O 
2050 OT B-O 
for LF B-LF 
at OT B-O 
opnå OT B-O 
faktor OT B-O 
4 OT B-O 
. AN I-AN 
Siden OT B-O 
2007 OT B-O 
er OT B-O 
4 OT B-O 
% OT B-O 
af OT B-O 
Den OT B-O 
