-DOCSTART- -X- O
, OT B-O 
afhænger OT B-O 
af OT B-O 
, OT B-O 
om OT B-O 
der OT B-O 
er LF I-LF 
fleksibilitet OT B-O 
vedrørende OT B-O 
de OT B-O 
nuværende OT B-O 
flerårige OT B-O 
finansielle OT B-O 
rammer OT B-O 
. OT B-O 
Europa OT B-O 
2020-strategien OT B-O 
, OT B-O 
programmet OT B-O 
International LF I-LF 
Thermonuclear LF I-LF 
Experimental LF I-LF 
Reactor LF I-LF 
( OT B-O 
ITER AN B-AN 
) OT B-O 
, OT B-O 
Tjenesten OT B-O 
for OT B-O 
EU AN I-AN 
's OT B-O 
Optræden OT B-O 
Udadtil OT B-O 
og OT B-O 
finanstilsynssystemet OT B-O 
er LF I-LF 
blot OT B-O 
et OT B-O 
par OT B-O 
eksempler OT B-O 
på OT B-O 
områder OT B-O 
, OT B-O 
der OT B-O 
har OT B-O 
brug OT B-O 
for OT B-O 
finansiering OT B-O 
. OT B-O 

Jeg OT B-O 
stemte OT B-O 
for OT B-O 
denne OT B-O 
betænkning OT B-O 
, OT B-O 
da OT B-O 
Parlamentet OT B-O 
henledte OT B-O 
Kommissionens OT B-O 
opmærksomhed OT B-O 
på OT B-O 
, OT B-O 
at OT B-O 
medens OT B-O 
de OT B-O 
udviklede OT B-O 
lande OT B-O 
gradvist OT B-O 
er OT B-O 
ved OT B-O 
at OT B-O 
kæmpe OT B-O 
sig OT B-O 
ud OT B-O 
af OT B-O 
den OT B-O 
globale OT B-O 
krise OT B-O 
, OT B-O 
bliver OT B-O 
situationen OT B-O 
i LF B-LF 
udviklingslandene OT B-O 
kun OT B-O 
forværret OT B-O 
. OT B-O 
Den OT B-O 
Europæiske LF I-LF 
Centralbank LF I-LF 
( OT B-O 
ECB AN B-AN 
) OT B-O 
, OT B-O 
Kommissionen OT B-O 
og OT B-O 
medlemsstaterne OT B-O 
i LF I-LF 
euroområdet OT B-O 
skal OT B-O 
derfor OT B-O 
fremme OT B-O 
den OT B-O 
økonomiske OT B-O 
og OT B-O 
monetære OT B-O 
integrationsproces OT B-O 
inden OT B-O 
for OT B-O 
EU AN B-AN 
og OT B-O 
støtte OT B-O 
udvidelsen OT B-O 
af OT B-O 
euroområdet OT B-O 
. OT B-O 

Jeg OT B-O 
tror OT B-O 
, OT B-O 
det OT B-O 
er OT B-O 
et OT B-O 
vigtigt OT B-O 
signal OT B-O 
. AN B-AN 
Hr AN I-AN 
. AN I-AN 
formand OT B-O 
, OT B-O 
jeg OT B-O 
glæder OT B-O 
mig OT B-O 
over OT B-O 
det OT B-O 
initiativ OT B-O 
, OT B-O 
der OT B-O 
er OT B-O 
taget OT B-O 
af OT B-O 
koalitionen OT B-O 
for OT B-O 
nuklear OT B-O 
nedrustning OT B-O 
, OT B-O 
New LF B-LF 
Agenda LF I-LF 
Coalition LF I-LF 
( OT B-O 
NAC AN B-AN 
) OT B-O 
. AN I-AN 

Til OT B-O 
forskel OT B-O 
fra OT B-O 
Parlamentet OT B-O 
udviste OT B-O 
Rådet OT B-O 
en OT B-O 
langt OT B-O 
højre OT B-O 
grad OT B-O 
af OT B-O 
realisme OT B-O 
og OT B-O 
bevidsthed OT B-O 
om OT B-O 
medlemsstaternes OT B-O 
egentlige OT B-O 
behov OT B-O 
. OT B-O 
Det OT B-O 
glæder OT B-O 
mig OT B-O 
meget OT B-O 
, OT B-O 
at OT B-O 
Rådet OT B-O 
vil OT B-O 
betale OT B-O 
ikke-refusionsberettiget OT B-O 
moms OT B-O 
af OT B-O 
Den OT B-O 
Europæiske LF B-LF 
Fond LF I-LF 
for LF I-LF 
Regionaludvikling LF I-LF 
( OT B-O 
EFRU AN B-AN 
) OT B-O 
. OT B-O 

Der OT B-O 
er LF B-LF 
behov OT B-O 
for OT B-O 
en OT B-O 
anden OT B-O 
politik OT B-O 
for OT B-O 
at OT B-O 
fremme OT B-O 
effektiv OT B-O 
uafhængighed OT B-O 
, OT B-O 
suverænitet OT B-O 
, OT B-O 
samarbejde OT B-O 
, OT B-O 
solidaritet OT B-O 
, OT B-O 
udvikling OT B-O 
og OT B-O 
social OT B-O 
retfærdighed OT B-O 
. AN B-AN 
Jeg OT B-O 
stemte OT B-O 
for OT B-O 
hr AN I-AN 
. AN I-AN 
Schröders OT B-O 
betænkning OT B-O 
om LF I-LF 
udviklingseffekten OT B-O 
af LF I-LF 
økonomiske LF I-LF 
partnerskabsaftaler LF I-LF 
( OT B-O 
ØPA'er OT B-O 
) OT B-O 
. AN I-AN 

Jeg OT B-O 
støtter OT B-O 
betænkningen OT B-O 
, OT B-O 
fordi OT B-O 
den OT B-O 
vil OT B-O 
forlænge OT B-O 
det OT B-O 
midlertidige OT B-O 
ICTY AN B-AN 
, OT B-O 
der OT B-O 
retsforfølger OT B-O 
personer OT B-O 
, OT B-O 
som OT B-O 
begik OT B-O 
krigsforbrydelser OT B-O 
i LF B-LF 
det OT B-O 
tidligere OT B-O 
Jugoslavien OT B-O 
, OT B-O 
med OT B-O 
to OT B-O 
år LF I-LF 
, OT B-O 
og OT B-O 
sikre OT B-O 
tid OT B-O 
nok OT B-O 
til OT B-O 
at OT B-O 
afslutte OT B-O 
de OT B-O 
igangværende OT B-O 
retssager OT B-O 
. OT B-O 
Jeg OT B-O 
stemte OT B-O 
for OT B-O 
Europa-Parlamentets OT B-O 
beslutning OT B-O 
om OT B-O 
vand OT B-O 
i LF I-LF 
forbindelse OT B-O 
med OT B-O 
det OT B-O 
femte OT B-O 
verdensvandsforum OT B-O 
, OT B-O 
da OT B-O 
jeg OT B-O 
mener OT B-O 
, OT B-O 
at OT B-O 
vi LF I-LF 
har OT B-O 
presserende OT B-O 
behov OT B-O 
for OT B-O 
at OT B-O 
udforme OT B-O 
globale OT B-O 
politikker OT B-O 
om OT B-O 
vandforsyning OT B-O 
og OT B-O 
-forvaltning OT B-O 
med OT B-O 
henblik OT B-O 
på OT B-O 
at OT B-O 
nå OT B-O 
årtusindudviklingsmålene LF I-LF 
( OT B-O 
MDG AN B-AN 
) OT B-O 
. OT B-O 

For OT B-O 
det OT B-O 
fjerde OT B-O 
ville OT B-O 
det OT B-O 
være OT B-O 
meget OT B-O 
positivt OT B-O 
, OT B-O 
hvis OT B-O 
de OT B-O 
medlemsstater OT B-O 
, OT B-O 
som OT B-O 
har OT B-O 
tjent OT B-O 
meget OT B-O 
på OT B-O 
disse OT B-O 
auktioner OT B-O 
, OT B-O 
også OT B-O 
var OT B-O 
rede OT B-O 
til OT B-O 
at OT B-O 
give OT B-O 
en OT B-O 
ekstra OT B-O 
efterspørgselsimpuls OT B-O 
ved OT B-O 
at OT B-O 
fremkalde OT B-O 
3G-behov OT B-O 
, OT B-O 
f.eks AN B-AN 
. AN I-AN 
inden OT B-O 
for OT B-O 
området OT B-O 
e-governance-projekter OT B-O 
, OT B-O 
og OT B-O 
til OT B-O 
at OT B-O 
gøre OT B-O 
mere OT B-O 
på OT B-O 
områder OT B-O 
såsom OT B-O 
undervisning OT B-O 
og OT B-O 
efteruddannelse OT B-O 
af OT B-O 
lærere OT B-O 
. AN I-AN 
Endelig OT B-O 
bør OT B-O 
vi OT B-O 
i OT B-O 
forbindelse OT B-O 
med OT B-O 
det OT B-O 
sjette OT B-O 
rammeprogram OT B-O 
bruge OT B-O 
en OT B-O 
betydelig OT B-O 
del OT B-O 
af OT B-O 
vores OT B-O 
finansielle OT B-O 
midler OT B-O 
til OT B-O 
at OT B-O 
løse OT B-O 
problemer OT B-O 
såsom OT B-O 
den OT B-O 
nye OT B-O 
Internetprotokol LF B-LF 
6 LF I-LF 
( OT B-O 
IP AN I-AN 
6 LF I-LF 
) OT B-O 
og OT B-O 
e-banking-standarder OT B-O 
. AN I-AN 

Men OT B-O 
sagerne OT B-O 
forholder OT B-O 
sig OT B-O 
fuldstændigt OT B-O 
anderledes OT B-O 
. OT B-O 
Der OT B-O 
ligger OT B-O 
en OT B-O 
centralistisk OT B-O 
hånd OT B-O 
over OT B-O 
fællesskabsstøtterammens OT B-O 
virke OT B-O 
, OT B-O 
og OT B-O 
i OT B-O 
denne OT B-O 
tid OT B-O 
oplever OT B-O 
vi OT B-O 
nærmest OT B-O 
en OT B-O 
stats- OT B-O 
, OT B-O 
regerings- OT B-O 
og OT B-O 
partifebervildelse OT B-O 
i OT B-O 
forbindelse OT B-O 
med OT B-O 
finansieringen OT B-O 
af OT B-O 
EU AN B-AN 
. OT B-O 

Jeg OT B-O 
vil OT B-O 
gerne OT B-O 
udtrykke OT B-O 
min OT B-O 
entusiastiske OT B-O 
støtte OT B-O 
til OT B-O 
forslaget OT B-O 
om OT B-O 
at OT B-O 
offentliggøre OT B-O 
en OT B-O 
`` OT B-O 
resultattavle OT B-O 
'' OT B-O 
med OT B-O 
omfanget OT B-O 
af OT B-O 
statsstøtte OT B-O 
pr OT B-O 
. OT B-O 
medlemsstat OT B-O 
. OT B-O 
Lande OT B-O 
, OT B-O 
som OT B-O 
hævder OT B-O 
at OT B-O 
være OT B-O 
i OT B-O 
hjertet OT B-O 
af OT B-O 
EU AN B-AN 
, OT B-O 
men OT B-O 
som OT B-O 
systematisk OT B-O 
overtræder OT B-O 
reglerne OT B-O 
, OT B-O 
skal OT B-O 
nævnes OT B-O 
ved OT B-O 
navn OT B-O 
og OT B-O 
udstilles OT B-O 
, OT B-O 
og OT B-O 
deres OT B-O 
hykleri OT B-O 
afsløres OT B-O 
. OT B-O 

De OT B-O 
eneste OT B-O 
ofre OT B-O 
for OT B-O 
situationen OT B-O 
er OT B-O 
og OT B-O 
vil OT B-O 
fortsat OT B-O 
være OT B-O 
befolkningen OT B-O 
på OT B-O 
Madagaskar OT B-O 
, OT B-O 
som OT B-O 
ikke OT B-O 
har OT B-O 
brug OT B-O 
for OT B-O 
dette OT B-O 
. OT B-O 
Jeg OT B-O 
ville OT B-O 
have OT B-O 
foretrukket OT B-O 
, OT B-O 
at OT B-O 
Parlamentet OT B-O 
havde OT B-O 
sendt OT B-O 
et OT B-O 
klart OT B-O 
budskab OT B-O 
om OT B-O 
støtte OT B-O 
til OT B-O 
mægleren OT B-O 
fra OT B-O 
Det OT B-O 
Sydlige LF B-LF 
Afrikas LF I-LF 
Udviklingsfællesskab LF I-LF 
( OT B-O 
SADC AN B-AN 
) OT B-O 
, OT B-O 
som OT B-O 
har OT B-O 
arbejdet OT B-O 
hårdt OT B-O 
for OT B-O 
at OT B-O 
finde OT B-O 
den OT B-O 
mest OT B-O 
mindelige OT B-O 
løsning OT B-O 
. OT B-O 

Selv OT B-O 
om LF B-LF 
denne OT B-O 
beslutning OT B-O 
indeholder OT B-O 
punkter OT B-O 
, OT B-O 
som OT B-O 
vi OT B-O 
er LF I-LF 
uenige OT B-O 
i LF I-LF 
, OT B-O 
mener OT B-O 
vi OT B-O 
, OT B-O 
at LF I-LF 
den OT B-O 
kan OT B-O 
medvirke OT B-O 
til OT B-O 
at LF I-LF 
vise OT B-O 
, OT B-O 
hvori OT B-O 
den OT B-O 
såkaldte OT B-O 
kamp OT B-O 
mod OT B-O 
terror OT B-O 
virkelig OT B-O 
består OT B-O 
, OT B-O 
og OT B-O 
den OT B-O 
sikkerhedsorientering OT B-O 
, OT B-O 
der OT B-O 
karakteriserer OT B-O 
den OT B-O 
. OT B-O 
Med OT B-O 
sit OT B-O 
program OT B-O 
til OT B-O 
sporing OT B-O 
af OT B-O 
finansiering OT B-O 
af OT B-O 
terroraktiviteter OT B-O 
( OT B-O 
Terrorist OT B-O 
Finance OT B-O 
Tracking OT B-O 
Program OT B-O 
) OT B-O 
har OT B-O 
USA AN B-AN 
gennem OT B-O 
en OT B-O 
hemmelig OT B-O 
aftale OT B-O 
fået OT B-O 
adgang OT B-O 
til OT B-O 
alle OT B-O 
de LF I-LF 
finansielle OT B-O 
oplysninger OT B-O 
i LF I-LF 
SWIFT AN B-AN 
( OT B-O 
Society LF I-LF 
for LF I-LF 
Worldwide LF I-LF 
Interbank LF I-LF 
Financial LF I-LF 
Telecommunications LF I-LF 
) OT B-O 
, OT B-O 
der OT B-O 
er LF I-LF 
et LF I-LF 
samarbejde OT B-O 
mellem OT B-O 
mere OT B-O 
end OT B-O 
8.000 OT B-O 
banker OT B-O 
og OT B-O 
institutioner OT B-O 
i LF I-LF 
200 OT B-O 
lande OT B-O 
, OT B-O 
heriblandt OT B-O 
Den OT B-O 
Europæiske OT B-O 
Centralbank OT B-O 
. OT B-O 

( OT B-O 
Forslaget OT B-O 
vedtoges OT B-O 
) OT B-O 
( OT B-O 
Forslaget OT B-O 
til OT B-O 
beslutning OT B-O 
vedtoges OT B-O 
) OT B-O 
Betænkning OT B-O 
( OT B-O 
A5-0021/2000 OT B-O 
) OT B-O 
af OT B-O 
Frassoni OT B-O 
for OT B-O 
Udvalget OT B-O 
om OT B-O 
Forfatningsspørgsmål OT B-O 
om OT B-O 
aftalen OT B-O 
mellem OT B-O 
Europa-Parlamentet OT B-O 
og OT B-O 
Kommissionen OT B-O 
om OT B-O 
gennemførelsesbestemmelser OT B-O 
til OT B-O 
Rådets OT B-O 
afgørelse OT B-O 
af OT B-O 
28. OT B-O 
juni OT B-O 
1999 OT B-O 
- OT B-O 
`` OT B-O 
komitologi OT B-O 
'' OT B-O 
( OT B-O 
1999/468/EF OT B-O 
- OT B-O 
ACI AN B-AN 
1999/2202 OT B-O 
) OT B-O 
Fru OT B-O 
formand OT B-O 
, OT B-O 
med OT B-O 
hensyn OT B-O 
til OT B-O 
denne OT B-O 
aftale OT B-O 
vil OT B-O 
jeg OT B-O 
gerne OT B-O 
understrege OT B-O 
, OT B-O 
at OT B-O 
der OT B-O 
et OT B-O 
problem OT B-O 
med OT B-O 
oversættelserne OT B-O 
. OT B-O 

Denne OT B-O 
afgift OT B-O 
kan OT B-O 
bidrage OT B-O 
til OT B-O 
at OT B-O 
bremse OT B-O 
spekulationen OT B-O 
uden OT B-O 
at OT B-O 
straffe OT B-O 
de OT B-O 
reelle OT B-O 
økonomiske OT B-O 
aktiviteter OT B-O 
og OT B-O 
giver OT B-O 
mulighed OT B-O 
for OT B-O 
at OT B-O 
frigøre OT B-O 
nye OT B-O 
ressourcer OT B-O 
til OT B-O 
menneskelige OT B-O 
investeringer OT B-O 
. OT B-O 
Alt OT B-O 
dette OT B-O 
på OT B-O 
et OT B-O 
tidspunkt OT B-O 
, OT B-O 
hvor OT B-O 
UNDP AN B-AN 
vurderer OT B-O 
, OT B-O 
at OT B-O 
der OT B-O 
på OT B-O 
årsbasis OT B-O 
er OT B-O 
behov OT B-O 
for OT B-O 
40 OT B-O 
milliarder OT B-O 
amerikanske OT B-O 
dollars OT B-O 
for OT B-O 
at OT B-O 
tilintetgøre OT B-O 
fattigdommen OT B-O 
, OT B-O 
give OT B-O 
alle OT B-O 
adgang OT B-O 
til OT B-O 
drikkevand OT B-O 
, OT B-O 
opfylde OT B-O 
de OT B-O 
sanitære OT B-O 
behov OT B-O 
. OT B-O 

Jeg OT B-O 
står OT B-O 
til OT B-O 
rådighed OT B-O 
for OT B-O 
Timothy OT B-O 
Kirkhope OT B-O 
, OT B-O 
som OT B-O 
er LF B-LF 
en LF I-LF 
glimrende OT B-O 
pilot OT B-O 
. OT B-O 
Hvis OT B-O 
han OT B-O 
støder OT B-O 
på OT B-O 
vanskeligheder OT B-O 
med OT B-O 
Det OT B-O 
Europæiske LF I-LF 
Luftfartssikkerhedsagentur LF I-LF 
( OT B-O 
EASA AN B-AN 
) OT B-O 
- OT B-O 
og OT B-O 
jeg OT B-O 
mener OT B-O 
ikke LF I-LF 
, OT B-O 
at OT B-O 
agenturet OT B-O 
har OT B-O 
foretaget OT B-O 
sig OT B-O 
noget OT B-O 
kontroversielt OT B-O 
for OT B-O 
nylig OT B-O 
- OT B-O 
men OT B-O 
hvis OT B-O 
det OT B-O 
var OT B-O 
tilfældet OT B-O 
, OT B-O 
ville OT B-O 
jeg OT B-O 
være OT B-O 
den OT B-O 
første OT B-O 
til OT B-O 
at OT B-O 
protestere OT B-O 
og OT B-O 
stå OT B-O 
til OT B-O 
Deres OT B-O 
rådighed OT B-O 
. OT B-O 

Global OT B-O 
opvarmning OT B-O 
åbner OT B-O 
nye OT B-O 
skibsruter OT B-O 
og OT B-O 
muliggør OT B-O 
udnyttelse OT B-O 
af OT B-O 
olie- OT B-O 
og OT B-O 
gasressourcer OT B-O 
på OT B-O 
en OT B-O 
måde OT B-O 
, OT B-O 
der OT B-O 
er LF B-LF 
ødelæggende OT B-O 
for OT B-O 
miljøet OT B-O 
. OT B-O 
Blandt OT B-O 
andre OT B-O 
har OT B-O 
SIPRI AN B-AN 
( OT B-O 
Stockholm LF I-LF 
International LF I-LF 
Peace LF I-LF 
Research LF I-LF 
Institute LF I-LF 
) OT B-O 
allerede OT B-O 
udgivet OT B-O 
et OT B-O 
dokument OT B-O 
med OT B-O 
den OT B-O 
ildevarslende OT B-O 
titel OT B-O 
`` OT B-O 
Ice-free OT B-O 
Arctic OT B-O 
'' OT B-O 
( OT B-O 
Isfrit OT B-O 
Arktis OT B-O 
) OT B-O 
om OT B-O 
Kinas OT B-O 
arktiske OT B-O 
politik OT B-O 
. OT B-O 

Jeg OT B-O 
vil OT B-O 
gerne OT B-O 
høre OT B-O 
, OT B-O 
hvad OT B-O 
der OT B-O 
er OT B-O 
Deres OT B-O 
mening OT B-O 
, OT B-O 
om OT B-O 
De OT B-O 
deler OT B-O 
dette OT B-O 
synspunkt OT B-O 
, OT B-O 
om OT B-O 
De OT B-O 
virkelig OT B-O 
finder OT B-O 
det OT B-O 
nødvendigt OT B-O 
med OT B-O 
et OT B-O 
mere OT B-O 
beslutsomt OT B-O 
bidrag OT B-O 
fra OT B-O 
medlemsstaterne OT B-O 
inden OT B-O 
for OT B-O 
dette OT B-O 
område OT B-O 
. OT B-O 
For OT B-O 
det OT B-O 
tredje OT B-O 
vil OT B-O 
jeg OT B-O 
gerne OT B-O 
vide OT B-O 
, OT B-O 
hvordan OT B-O 
De OT B-O 
vurderer OT B-O 
`` OT B-O 
Crisex AN B-AN 
2000 OT B-O 
'' OT B-O 
øvelserne OT B-O 
, OT B-O 
som OT B-O 
netop OT B-O 
er OT B-O 
afsluttet OT B-O 
, OT B-O 
hvor OT B-O 
Den OT B-O 
Europæiske OT B-O 
Union OT B-O 
for OT B-O 
første OT B-O 
gang OT B-O 
har OT B-O 
taget OT B-O 
del OT B-O 
i AN I-AN 
en OT B-O 
række OT B-O 
initiativer OT B-O 
sammen OT B-O 
med OT B-O 
NATO AN B-AN 
? OT B-O 

Der OT B-O 
har OT B-O 
derfor OT B-O 
været OT B-O 
tid OT B-O 
nok OT B-O 
til OT B-O 
, OT B-O 
at OT B-O 
Kommissionen OT B-O 
kunne OT B-O 
forberede OT B-O 
sit OT B-O 
program OT B-O 
, OT B-O 
og OT B-O 
til OT B-O 
at OT B-O 
vi OT B-O 
kunne OT B-O 
få OT B-O 
kendskab OT B-O 
til OT B-O 
det OT B-O 
og OT B-O 
forklare OT B-O 
det OT B-O 
til OT B-O 
borgerne OT B-O 
. OT B-O 
I OT B-O 
den OT B-O 
forbindelse OT B-O 
vil OT B-O 
jeg OT B-O 
minde OT B-O 
om OT B-O 
beslutningen OT B-O 
fra OT B-O 
15. OT B-O 
september OT B-O 
, OT B-O 
hvori OT B-O 
der OT B-O 
blev OT B-O 
henstillet OT B-O 
til OT B-O 
, OT B-O 
at OT B-O 
forslaget OT B-O 
blev OT B-O 
forelagt OT B-O 
hurtigst OT B-O 
muligt OT B-O 
. OT B-O 

Når OT B-O 
forbrugerne OT B-O 
får OT B-O 
nøjagtige OT B-O 
, OT B-O 
relevante OT B-O 
og LF B-LF 
sammenlignelige OT B-O 
oplysninger OT B-O 
om OT B-O 
energirelaterede OT B-O 
produkters OT B-O 
nøjagtige OT B-O 
energiforbrug OT B-O 
, OT B-O 
kan OT B-O 
de LF I-LF 
træffe OT B-O 
deres OT B-O 
beslutning OT B-O 
ud OT B-O 
fra OT B-O 
energibesparende OT B-O 
betragtninger OT B-O 
og LF I-LF 
således OT B-O 
reducere OT B-O 
energiregningen OT B-O 
på OT B-O 
lang OT B-O 
sigt OT B-O 
. OT B-O 
Jeg OT B-O 
stemte OT B-O 
for LF I-LF 
Podimata-betænkningen OT B-O 
, OT B-O 
fordi OT B-O 
jeg OT B-O 
mener OT B-O 
, OT B-O 
at LF I-LF 
Parlamentet LF I-LF 
og LF I-LF 
især OT B-O 
Gruppen LF I-LF 
for LF I-LF 
Det LF I-LF 
Progressive LF I-LF 
Forbund LF I-LF 
af LF I-LF 
Socialdemokrater LF I-LF 
i LF I-LF 
Europa-Parlamentet LF I-LF 
( OT B-O 
S LF I-LF 
& AN I-AN 
D LF I-LF 
) OT B-O 
har OT B-O 
haft OT B-O 
held OT B-O 
til OT B-O 
at LF I-LF 
gøre OT B-O 
betydelige OT B-O 
fremskridt OT B-O 
vedrørende OT B-O 
dette OT B-O 
afgørende OT B-O 
direktiv OT B-O 
, OT B-O 
således OT B-O 
at LF I-LF 
vi OT B-O 
kan OT B-O 
nå OT B-O 
det OT B-O 
energieffektivitetsmål OT B-O 
, OT B-O 
som OT B-O 
vi OT B-O 
har OT B-O 
fastlagt OT B-O 
. OT B-O 

Fru OT B-O 
formand OT B-O 
! OT B-O 
Jeg OT B-O 
har OT B-O 
nu OT B-O 
hørt OT B-O 
alle OT B-O 
argumenterne OT B-O 
og OT B-O 
anmodningerne OT B-O 
, OT B-O 
og OT B-O 
jeg OT B-O 
vil OT B-O 
nøje OT B-O 
viderebringe OT B-O 
dem OT B-O 
til OT B-O 
min OT B-O 
kollega OT B-O 
, OT B-O 
hr OT B-O 
. AN B-AN 
Almunia OT B-O 
, OT B-O 
som OT B-O 
via OT B-O 
mig OT B-O 
har OT B-O 
fortalt OT B-O 
Dem OT B-O 
, OT B-O 
at OT B-O 
han OT B-O 
ikke OT B-O 
kan OT B-O 
se OT B-O 
nogen OT B-O 
grund OT B-O 
til OT B-O 
at OT B-O 
foreslå OT B-O 
helt OT B-O 
ny OT B-O 
lovgivning OT B-O 
om OT B-O 
bøder OT B-O 
på OT B-O 
nuværende OT B-O 
tidspunkt OT B-O 
, OT B-O 
eftersom OT B-O 
den OT B-O 
nuværende OT B-O 
forordning OT B-O 
( OT B-O 
EF OT B-O 
) AN B-AN 
nr OT B-O 
. AN I-AN 
1/2003 OT B-O 
, OT B-O 
som OT B-O 
jeg OT B-O 
allerede OT B-O 
har OT B-O 
nævnt OT B-O 
, OT B-O 
vil OT B-O 
være OT B-O 
anvendelig OT B-O 
i OT B-O 
den OT B-O 
overskuelige OT B-O 
fremtid OT B-O 
. AN I-AN 

Som OT B-O 
jeg OT B-O 
ser OT B-O 
det OT B-O 
, OT B-O 
fremhæver OT B-O 
denne OT B-O 
betænkning OT B-O 
også OT B-O 
behovet OT B-O 
for LF B-LF 
bedre OT B-O 
informationsudveksling OT B-O 
mellem OT B-O 
medlemsstaterne OT B-O 
og LF I-LF 
de OT B-O 
europæiske OT B-O 
agenturer OT B-O 
og LF I-LF 
frem OT B-O 
for LF I-LF 
alt OT B-O 
behovet OT B-O 
for LF I-LF 
, OT B-O 
at OT B-O 
Kroatiens OT B-O 
potentielle OT B-O 
tiltrædelse OT B-O 
sker OT B-O 
på OT B-O 
en LF I-LF 
roligere OT B-O 
måde OT B-O 
end OT B-O 
den OT B-O 
`` OT B-O 
store OT B-O 
'' OT B-O 
udvidelse OT B-O 
i LF I-LF 
2004 OT B-O 
og LF I-LF 
2007 OT B-O 
, OT B-O 
da OT B-O 
de OT B-O 
central- OT B-O 
og LF I-LF 
østeuropæiske OT B-O 
lande OT B-O 
tiltrådte OT B-O 
EU AN B-AN 
. OT B-O 
Jeg OT B-O 
stemte OT B-O 
for LF I-LF 
betænkningen OT B-O 
om OT B-O 
Kroatiens OT B-O 
deltagelse OT B-O 
i LF I-LF 
arbejdet OT B-O 
i LF I-LF 
Det OT B-O 
Europæiske LF I-LF 
Overvågningscenter LF I-LF 
for LF I-LF 
Narkotika LF I-LF 
og LF I-LF 
Narkotikamisbrug LF I-LF 
( OT B-O 
EONN AN B-AN 
) OT B-O 
, OT B-O 
da OT B-O 
jeg OT B-O 
mener OT B-O 
, OT B-O 
at OT B-O 
dette OT B-O 
er LF I-LF 
et OT B-O 
positivt OT B-O 
skridt OT B-O 
i LF I-LF 
lyset OT B-O 
af OT B-O 
Kroatiens OT B-O 
snarlige OT B-O 
tiltræden OT B-O 
af OT B-O 
EU AN I-AN 
, OT B-O 
men OT B-O 
især OT B-O 
fordi OT B-O 
forbruget OT B-O 
af OT B-O 
og LF I-LF 
handlen OT B-O 
med OT B-O 
ulovlig OT B-O 
narkotika OT B-O 
er LF I-LF 
globale OT B-O 
fænomener OT B-O 
med OT B-O 
alvorlige OT B-O 
socioøkonomiske OT B-O 
og LF I-LF 
sundhedsmæssige OT B-O 
konsekvenser OT B-O 
. OT B-O 

Vi OT B-O 
beklager OT B-O 
derfor OT B-O 
, OT B-O 
at LF B-LF 
anmodningen OT B-O 
om OT B-O 
at LF I-LF 
udelade OT B-O 
punkt OT B-O 
31 OT B-O 
- OT B-O 
`` OT B-O 
understreger OT B-O 
på OT B-O 
det OT B-O 
kraftigste OT B-O 
, OT B-O 
at LF I-LF 
der OT B-O 
på OT B-O 
EU-plan OT B-O 
ikke OT B-O 
bør OT B-O 
vedtages OT B-O 
et OT B-O 
direktiv OT B-O 
til OT B-O 
regulering OT B-O 
af OT B-O 
VSA AN B-AN 
og OT B-O 
håndhævelse OT B-O 
af OT B-O 
overholdelsen OT B-O 
heraf OT B-O 
'' OT B-O 
- OT B-O 
er LF I-LF 
blevet OT B-O 
afvist OT B-O 
. OT B-O 
Parlamentet OT B-O 
bør OT B-O 
gå OT B-O 
videre OT B-O 
end OT B-O 
til OT B-O 
blot OT B-O 
at LF I-LF 
`` OT B-O 
anmode OT B-O 
'' OT B-O 
Kommissionen OT B-O 
om OT B-O 
eller OT B-O 
`` OT B-O 
tilskynde OT B-O 
'' OT B-O 
den LF I-LF 
til OT B-O 
at LF I-LF 
vedtage OT B-O 
en LF I-LF 
holdning OT B-O 
og OT B-O 
kræve OT B-O 
, OT B-O 
at LF I-LF 
der OT B-O 
udarbejdes OT B-O 
en LF I-LF 
lovgivningsramme OT B-O 
for OT B-O 
VSA AN I-AN 
med OT B-O 
minimumsstandarder OT B-O 
, OT B-O 
der OT B-O 
fremmer OT B-O 
respekten OT B-O 
for OT B-O 
de LF I-LF 
centrale OT B-O 
arbejdsstandarder OT B-O 
, OT B-O 
som OT B-O 
Den OT B-O 
Internationale LF I-LF 
Arbejdsorganisation LF I-LF 
( OT B-O 
ILO AN B-AN 
) OT B-O 
slår OT B-O 
til OT B-O 
lyd OT B-O 
for OT B-O 
i LF I-LF 
multinationale OT B-O 
selskaber OT B-O 
og OT B-O 
i LF I-LF 
EU AN B-AN 
selv OT B-O 
, OT B-O 
og OT B-O 
som OT B-O 
omfatter OT B-O 
anstændige OT B-O 
job OT B-O 
og OT B-O 
sociale OT B-O 
klausuler OT B-O 
både OT B-O 
i LF I-LF 
alle OT B-O 
bilaterale OT B-O 
handelsaftaler OT B-O 
, OT B-O 
som OT B-O 
EU AN I-AN 
forhandler OT B-O 
, OT B-O 
og OT B-O 
i LF I-LF 
Verdenshandelsorganisationen LF I-LF 
( OT B-O 
WTO AN B-AN 
) OT B-O 
selv OT B-O 
. OT B-O 

Det OT B-O 
er LF B-LF 
rettet OT B-O 
til OT B-O 
det OT B-O 
fraværende OT B-O 
medlem OT B-O 
, OT B-O 
som OT B-O 
stillede OT B-O 
spørgsmålet OT B-O 
, OT B-O 
og OT B-O 
som OT B-O 
ikke OT B-O 
længere OT B-O 
er LF I-LF 
