-DOCSTART- -X- O
oportunidades OT O 
para OT O 
las OT O 
personas OT O 
con OT O 
discapacidad OT O 
( OT O 
resolución OT O 
48/96 OT O 
de LF I-LF 
la LF I-LF 
Asamblea OT O 
General OT O 
, OT O 
anexo OT O 
) OT O 
y OT O 
de LF I-LF 
las OT O 
recomendaciones OT O 
del OT O 
Comité OT O 
aprobadas OT O 
en OT O 
su OT O 
día OT O 
de LF I-LF 
debate OT O 
general OT O 
sobre OT O 
los OT O 
derechos OT O 
de LF I-LF 
los OT O 
niños OT O 
con OT O 
discapacidades OT O 
( OT O 
CRC/C/69 OT O 
, OT O 
párrs AN B-AN 
. OT O 
310 OT O 
a LF I-LF 
339 OT O 
) OT O 
; OT O 
y OT O 
d LF I-LF 
) OT O 
Pida OT O 
asistencia OT O 
a LF I-LF 
, OT O 
entre OT O 
otros OT O 
, OT O 
el OT O 
UNICEF AN B-AN 
y OT O 
la LF I-LF 
Organización LF I-LF 
Mundial LF I-LF 
de LF I-LF 
la LF I-LF 
Salud LF I-LF 
( OT O 
OMS AN B-AN 
) OT O 
. OT O 

Todos OT O 
los LF B-LF 
participantes OT O 
resaltaron OT O 
la OT O 
existencia OT O 
de LF I-LF 
una OT O 
estrecha OT O 
relación OT O 
entre OT O 
el OT O 
narcotráfico OT O 
, OT O 
las OT O 
actividades OT O 
terroristas OT O 
y OT O 
el OT O 
comercio OT O 
ilícito OT O 
de LF I-LF 
armas OT O 
de LF I-LF 
pequeño OT O 
calibre OT O 
desde OT O 
el OT O 
fin OT O 
de LF I-LF 
la OT O 
guerra OT O 
fría OT O 
. OT O 
En OT O 
la OT O 
reunión OT O 
se OT O 
discutieron OT O 
temas OT O 
relacionados OT O 
con OT O 
el OT O 
proyecto OT O 
de LF I-LF 
convención OT O 
sobre OT O 
armas OT O 
de LF I-LF 
pequeño OT O 
calibre OT O 
elaborado OT O 
dentro OT O 
del OT O 
marco OT O 
de LF I-LF 
la OT O 
Organización LF I-LF 
de LF I-LF 
los LF I-LF 
Estados LF I-LF 
Americanos LF I-LF 
( OT O 
OEA AN B-AN 
) OT O 
y OT O 
con OT O 
el OT O 
informe OT O 
del OT O 
Grupo OT O 
de LF I-LF 
Expertos OT O 
gubernamentales OT O 
de LF I-LF 
las OT O 
Naciones OT O 
Unidas OT O 
sobre OT O 
armas OT O 
de LF I-LF 
pequeño OT O 
calibre OT O 
, OT O 
que OT O 
se OT O 
publicará OT O 
próximamente OT O 
. OT O 

Capítulo OT O 
I LF B-LF 
A. OT O 
Aceptación OT O 
del OT O 
estatuto OT O 
En OT O 
el OT O 
artículo OT O 
1 OT O 
del OT O 
estatuto OT O 
de LF I-LF 
la OT O 
Comisión LF I-LF 
de LF I-LF 
Administración LF I-LF 
Pública LF I-LF 
Internacional LF I-LF 
( OT O 
CAPI AN I-AN 
) OT O 
, OT O 
aprobado OT O 
por OT O 
la OT O 
Asamblea OT O 
General OT O 
en OT O 
su OT O 
resolución OT O 
3357 OT O 
( OT O 
XXIX OT O 
) OT O 
, OT O 
de LF I-LF 
18 OT O 
de LF I-LF 
diciembre OT O 
de LF I-LF 
1974 OT O 
, OT O 
se OT O 
dispone OT O 
lo OT O 
siguiente OT O 
: OT O 
`` OT O 
La OT O 
Comisión LF I-LF 
cumplirá OT O 
sus OT O 
funciones OT O 
con OT O 
respecto OT O 
a LF I-LF 
las OT O 
Naciones OT O 
Unidas OT O 
y OT O 
a LF I-LF 
los OT O 
organismos OT O 
especializados OT O 
y OT O 
demás OT O 
organizaciones OT O 
internacionales OT O 
que OT O 
participen OT O 
en OT O 
el OT O 
régimen OT O 
común OT O 
de LF I-LF 
las OT O 
Naciones OT O 
Unidas OT O 
y OT O 
que OT O 
acepten OT O 
el OT O 
presente OT O 
estatuto OT O 
... OT O 
'' OT O 

Esta OT O 
desesperación OT O 
mueve OT O 
a LF B-LF 
nuestros OT O 
productores OT O 
de LF I-LF 
bananas OT O 
al LF I-LF 
cultivo OT O 
ilícito OT O 
de LF I-LF 
marihuana OT O 
y OT O 
otras OT O 
sustancias OT O 
ilegales OT O 
. OT O 
Precisamos OT O 
un LF I-LF 
apoyo OT O 
sólido OT O 
de LF I-LF 
esta OT O 
Asamblea OT O 
para OT O 
luchar OT O 
contra OT O 
los OT O 
intentos OT O 
de LF I-LF 
decimar OT O 
nuestra OT O 
producción OT O 
de LF I-LF 
bananas OT O 
mediante OT O 
decretos OT O 
de LF I-LF 
la OT O 
Organización LF I-LF 
Mundial LF I-LF 
del LF I-LF 
Comercio LF I-LF 
( OT O 
OMC AN B-AN 
) OT O 
. OT O 

`` OT O 
La OT O 
postura OT O 
de LF B-LF 
Israel OT O 
con OT O 
respecto OT O 
a LF I-LF 
esas OT O 
resoluciones OT O 
se OT O 
ha OT O 
expuesto OT O 
en LF I-LF 
sucesivas OT O 
respuestas OT O 
anuales OT O 
presentadas OT O 
al LF I-LF 
Secretario OT O 
General OT O 
en LF I-LF 
los LF I-LF 
últimos OT O 
años OT O 
, OT O 
la LF I-LF 
última OT O 
de LF I-LF 
las LF I-LF 
cuales OT O 
fue OT O 
la LF I-LF 
nota OT O 
verbal OT O 
de LF I-LF 
Israel OT O 
de LF I-LF 
fecha OT O 
15 OT O 
de LF I-LF 
junio OT O 
de LF I-LF 
1993 OT O 
. OT O 
Además OT O 
, OT O 
el LF I-LF 
representante OT O 
de LF I-LF 
Israel OT O 
en LF I-LF 
la LF I-LF 
Comisión OT O 
Política OT O 
Especial OT O 
y LF I-LF 
de LF I-LF 
Desconolización OT O 
reiteró OT O 
la LF I-LF 
postura OT O 
de LF I-LF 
Israel OT O 
en LF I-LF 
su OT O 
declaración OT O 
formulada OT O 
el LF I-LF 
8 OT O 
de LF I-LF 
diciembre OT O 
de LF I-LF 
1993 OT O 
, OT O 
en LF I-LF 
la LF I-LF 
cual OT O 
dijo OT O 
, OT O 
entre OT O 
otras OT O 
cosas OT O 
, OT O 
que OT O 
la LF I-LF 
serie OT O 
de LF I-LF 
resoluciones OT O 
sobre OT O 
el LF I-LF 
Organismo LF I-LF 
de LF I-LF 
Obras LF I-LF 
Públicas LF I-LF 
y LF I-LF 
Socorro LF I-LF 
de LF I-LF 
las LF I-LF 
Naciones LF I-LF 
Unidas LF I-LF 
para LF I-LF 
los LF I-LF 
Refugiados LF I-LF 
de LF I-LF 
Palestina LF I-LF 
en LF I-LF 
el LF I-LF 
Cercano LF I-LF 
Oriente LF I-LF 
( OT O 
OOPS AN B-AN 
) OT O 
pasaba OT O 
por OT O 
alto OT O 
la LF I-LF 
nueva OT O 
realidad OT O 
política OT O 
que OT O 
se OT O 
había OT O 
creado OT O 
después OT O 
del OT O 
acuerdo OT O 
entre OT O 
Israel OT O 
y LF I-LF 
la LF I-LF 
Organización LF I-LF 
de LF I-LF 
Liberación LF I-LF 
de LF I-LF 
Palestina LF I-LF 
( OT O 
OLP AN B-AN 
) OT O 
, OT O 
así OT O 
como OT O 
las LF I-LF 
negociaciones OT O 
bilaterales OT O 
y LF I-LF 
multilaterales OT O 
. OT O 

Crecimiento OT O 
del OT O 
PIB OT O 
real OT O 
( OT O 
porcentaje OT O 
) OT O 
PIB OT O 
( OT O 
millones OT O 
de OT O 
dólares OT O 
) OT O 
Ingreso LF B-LF 
nacional LF I-LF 
bruto LF I-LF 
( OT O 
INB AN B-AN 
) OT O 
( OT O 
millones OT O 
de OT O 
dólares OT O 
) OT O 
Ingreso LF I-LF 
nacional LF I-LF 
bruto LF I-LF 
disponible OT O 
( OT O 
millones OT O 
de OT O 
dólares OT O 
) OT O 

por LF B-LF 
daños OT O 
y OT O 
perjuicios OT O 
hasta OT O 
un OT O 
máximo OT O 
de OT O 
100.000 OT O 
dólares OT O 
ÍNDICE OT O 
A. OT O 
Metodologías OT O 
de OT O 
muestreo OT O 
estadístico OT O 
: OT O 
reclamaciones OT O 
de OT O 
tipo OT O 
C1 LF B-LF 
por LF I-LF 
sufrimientos LF I-LF 
morales LF I-LF 
( OT O 
C1-SM AN I-AN 
) OT O 
B. OT O 
Métodos OT O 
de OT O 
construcción OT O 
de OT O 
modelos OT O 
estadísticos OT O 
: OT O 
reclamaciones OT O 
por LF I-LF 
pérdidas OT O 
de OT O 
tipo OT O 
C1-Monetarias LF I-LF 
( OT O 
C1-M LF I-LF 
) OT O 
y OT O 
C4-Bienes LF B-LF 
personales LF I-LF 
( OT O 
C4-BP AN B-AN 
) OT O 

Disponibilidad OT O 
de LF B-LF 
datos OT O 
relativos OT O 
a LF I-LF 
grupos OT O 
específicos OT O 
de LF I-LF 
países OT O 
incluidos OT O 
en LF I-LF 
la OT O 
base OT O 
de LF I-LF 
datos OT O 
de LF I-LF 
indicadores OT O 
de LF I-LF 
Objetivos OT O 
de LF I-LF 
Desarrollo OT O 
del OT O 
Milenio OT O 
, OT O 
a LF I-LF 
julio OT O 
de LF I-LF 
2013 OT O 
Series OT O 
de LF I-LF 
indicadores OT O 
A AN B-AN 
. OT O 
Series OT O 
de LF I-LF 
indicadores OT O 
relacionados OT O 
con OT O 
la OT O 
asistencia LF I-LF 
oficial LF I-LF 
para LF I-LF 
el LF I-LF 
desarrollo LF I-LF 
( OT O 
AOD AN I-AN 
) OT O 
de LF I-LF 
los OT O 
23 OT O 
países OT O 
donantes OT O 
8.1 OT O 
AOD AN I-AN 
neta OT O 
, OT O 
para LF I-LF 
los OT O 
países OT O 
menos OT O 
adelantados OT O 
, OT O 
como OT O 
porcentaje OT O 
del OT O 
ingreso OT O 
nacional OT O 
bruto OT O 
de LF I-LF 
los OT O 
países OT O 
donantes OT O 

En LF B-LF 
2008 OT O 
, OT O 
los OT O 
precios OT O 
del OT O 
petróleo OT O 
registraron OT O 
enormes OT O 
variaciones OT O 
: OT O 
llegaron OT O 
a LF I-LF 
alcanzar OT O 
su OT O 
nivel OT O 
máximo OT O 
en OT O 
julio OT O 
, OT O 
y OT O 
al LF I-LF 
final OT O 
del OT O 
año OT O 
cayeron OT O 
un OT O 
70 OT O 
% OT O 
. OT O 
Según OT O 
el OT O 
Organismo LF I-LF 
Internacional LF I-LF 
de LF I-LF 
Energía LF I-LF 
( OT O 
OIE AN B-AN 
) OT O 
, OT O 
las OT O 
actuales OT O 
tendencias OT O 
mundiales OT O 
de LF I-LF 
la OT O 
oferta OT O 
y OT O 
el OT O 
consumo OT O 
de LF I-LF 
energía OT O 
son OT O 
claramente OT O 
insostenibles OT O 
, OT O 
tanto OT O 
desde OT O 
un OT O 
punto OT O 
de LF I-LF 
vista OT O 
ambiental OT O 
, OT O 
como OT O 
económico OT O 
y OT O 
social OT O 
. OT O 

En OT O 
la OT O 
actualidad OT O 
se OT O 
está OT O 
trabajando OT O 
en OT O 
la OT O 
búsqueda OT O 
de LF B-LF 
mecanismos OT O 
que OT O 
permitan OT O 
mejorar OT O 
la OT O 
captación OT O 
del OT O 
problema OT O 
y OT O 
la OT O 
calidad OT O 
de LF I-LF 
la OT O 
información OT O 
. OT O 
Asimismo OT O 
se OT O 
plantea OT O 
incorporar OT O 
nuevos OT O 
atributos OT O 
al LF I-LF 
Sistema LF I-LF 
de LF I-LF 
Gestión LF I-LF 
Policial LF I-LF 
( OT O 
SGP AN B-AN 
) OT O 
de LF I-LF 
forma OT O 
de LF I-LF 
contar OT O 
con OT O 
indicadores OT O 
más OT O 
abarcativos OT O 
de LF I-LF 
las OT O 
características OT O 
del OT O 
problema OT O 
y OT O 
de LF I-LF 
los OT O 
perfiles OT O 
de LF I-LF 
las OT O 
personas OT O 
involucradas OT O 
. OT O 

Estado OT O 
de LF B-LF 
las LF I-LF 
cuotas OT O 
para OT O 
la LF I-LF 
Misión LF I-LF 
de LF I-LF 
las LF I-LF 
Naciones LF I-LF 
Unidas LF I-LF 
en LF I-LF 
la LF I-LF 
República LF I-LF 
Centroafricana LF I-LF 
( OT O 
MINURCA AN B-AN 
) OT O 
al LF I-LF 
29 OT O 
de LF I-LF 
febrero OT O 
de LF I-LF 
2008 OT O 
133 OT O 
Estado OT O 
de LF I-LF 
las LF I-LF 
cuotas OT O 
para OT O 
la LF I-LF 
Misión LF I-LF 
de LF I-LF 
Observadores LF I-LF 
de LF I-LF 
las LF I-LF 
Naciones LF I-LF 
Unidas LF I-LF 
en LF I-LF 
Sierra LF I-LF 
Leona LF I-LF 
( OT O 
UNOMSIL AN B-AN 
) OT O 
y OT O 
la LF I-LF 
Misión LF I-LF 
de LF I-LF 
las LF I-LF 
Naciones LF I-LF 
137 LF I-LF 
Unidas LF I-LF 
en LF I-LF 
Sierra LF I-LF 
Leona LF I-LF 
( OT O 
UNAMSIL AN B-AN 
) OT O 
al LF I-LF 
29 OT O 
de LF I-LF 
febrero OT O 
de LF I-LF 
2008 OT O 
Estado OT O 
de LF I-LF 
las LF I-LF 
cuotas OT O 
para OT O 
la LF I-LF 
Misión LF I-LF 
de LF I-LF 
Administración LF I-LF 
Provisional LF I-LF 
de LF I-LF 
las LF I-LF 
Naciones LF I-LF 
Unidas LF I-LF 
en LF I-LF 
Kosovo LF I-LF 
( OT O 
UNMIK AN B-AN 
) OT O 
al LF I-LF 
29 OT O 
de LF I-LF 
febrero OT O 
de LF I-LF 
2008 OT O 
142 OT O 

Mesa OT O 
redonda OT O 
Hoy OT O 
, OT O 
jueves OT O 
14 OT O 
de LF B-LF 
septiembre OT O 
de LF I-LF 
2000 OT O 
, OT O 
de LF I-LF 
las OT O 
13.30 OT O 
a LF I-LF 
las OT O 
15.00 OT O 
horas OT O 
, OT O 
se OT O 
celebrará OT O 
en LF I-LF 
el OT O 
Auditorio OT O 
de LF I-LF 
la OT O 
Biblioteca OT O 
Dag OT O 
Hammarskjöld OT O 
una OT O 
mesa OT O 
redonda OT O 
sobre OT O 
`` OT O 
Population OT O 
Agequakes OT O 
: OT O 
The OT O 
Impact OT O 
on LF I-LF 
Economic OT O 
and OT O 
Social LF I-LF 
Policy OT O 
'' OT O 
( OT O 
Convulsiones OT O 
demográficas OT O 
: OT O 
consecuencias OT O 
de LF I-LF 
la OT O 
política OT O 
económica OT O 
y LF I-LF 
social OT O 
) AN B-AN 
, OT O 
auspiciada OT O 
conjuntamente OT O 
por OT O 
el OT O 
Departamento OT O 
de LF I-LF 
Asuntos LF I-LF 
Económicos LF I-LF 
y LF I-LF 
Sociales LF I-LF 
( OT O 
DAES OT O 
) AN I-AN 
, OT O 
el OT O 
Comité OT O 
de LF I-LF 
Organizaciones OT O 
No OT O 
Gubernamentales OT O 
sobre OT O 
el OT O 
Envejecimiento OT O 
, OT O 
el OT O 
Comité OT O 
de LF I-LF 
Organizaciones OT O 
No OT O 
Gubernamentales OT O 
sobre OT O 
la OT O 
Condición OT O 
de LF I-LF 
la OT O 
Mujer OT O 
y LF I-LF 
la OT O 
Asociación OT O 
de LF I-LF 
ex OT O 
Funcionarios OT O 
Públicos OT O 
Internacionales OT O 
. OT O 

IFAW AN B-AN 
participó OT O 
en LF B-LF 
el OT O 
26º OT O 
período OT O 
de OT O 
sesiones OT O 
del OT O 
Comité OT O 
de OT O 
Pesca OT O 
, OT O 
que OT O 
tuvo OT O 
lugar OT O 
los OT O 
días OT O 
7 OT O 
a LF I-LF 
11 OT O 
de OT O 
marzo OT O 
en LF I-LF 
Roma OT O 
, OT O 
Italia OT O 
. OT O 
La OT O 
Comisión LF I-LF 
Ballenera LF I-LF 
Internacional LF I-LF 
( OT O 
CBI AN B-AN 
) OT O 
A AN I-AN 
través OT O 
del OT O 
período OT O 
que OT O 
abarca OT O 
el OT O 
informe OT O 
, OT O 
el OT O 
IFAW AN I-AN 
ha OT O 
participado OT O 
activamente OT O 
en LF I-LF 
los OT O 
trabajos OT O 
de OT O 
la OT O 
Comisión LF I-LF 
Ballenera LF I-LF 
Internacional LF I-LF 
. OT O 

La OT O 
Asamblea OT O 
pidió OT O 
al OT O 
Secretario OT O 
General OT O 
que OT O 
le OT O 
presentase OT O 
en LF B-LF 
su OT O 
quincuagésimo OT O 
quinto OT O 
período OT O 
de LF I-LF 
sesiones OT O 
un OT O 
informe OT O 
sobre OT O 
la LF I-LF 
aplicación OT O 
de LF I-LF 
la LF I-LF 
resolución OT O 
54/214 OT O 
, OT O 
en LF I-LF 
el LF I-LF 
contexto OT O 
del OT O 
informe OT O 
del OT O 
Foro OT O 
Intergubernamental OT O 
sobre OT O 
los OT O 
bosques OT O 
, OT O 
y LF I-LF 
atendiendo OT O 
a LF I-LF 
otras OT O 
solicitudes OT O 
de LF I-LF 
presentación OT O 
de LF I-LF 
informes OT O 
en LF I-LF 
relación OT O 
con OT O 
el LF I-LF 
tema OT O 
titulado OT O 
`` OT O 
Medio OT O 
ambiente OT O 
y LF I-LF 
desarrollo OT O 
sostenible OT O 
'' OT O 
. OT O 
La OT O 
Organización LF I-LF 
de LF I-LF 
las LF I-LF 
Naciones LF I-LF 
Unidas LF I-LF 
para LF I-LF 
la LF I-LF 
Agricultura LF I-LF 
y LF I-LF 
la LF I-LF 
Alimentación LF I-LF 
( OT O 
FAO AN B-AN 
) AN I-AN 
y LF I-LF 
el LF I-LF 
Programa LF I-LF 
de LF I-LF 
las LF I-LF 
Naciones LF I-LF 
Unidas LF I-LF 
para LF I-LF 
el LF I-LF 
Desarrollo LF I-LF 
( OT O 
PNUD AN B-AN 
) AN I-AN 
, OT O 
así OT O 
como OT O 
otros OT O 
miembros OT O 
del OT O 
Grupo OT O 
Internacional OT O 
de LF I-LF 
Asesores OT O 
Forestales OT O 
, OT O 
han OT O 
contribuido OT O 
a LF I-LF 
la LF I-LF 
preparación OT O 
del OT O 
presente OT O 
informe OT O 
. OT O 

El OT O 
Japón OT O 
proseguirá OT O 
con OT O 
sus OT O 
actividades OT O 
para OT O 
lograr OT O 
la OT O 
desnuclearización OT O 
de LF B-LF 
la OT O 
península OT O 
de LF I-LF 
Corea OT O 
mediante OT O 
las OT O 
conversaciones OT O 
entre OT O 
las OT O 
Seis OT O 
Partes OT O 
. OT O 
En OT O 
nuestro OT O 
camino OT O 
hacia OT O 
un OT O 
desarme OT O 
y LF I-LF 
no OT O 
proliferación OT O 
nucleares LF I-LF 
mayores OT O 
, OT O 
el OT O 
Tratado LF I-LF 
de LF I-LF 
prohibición LF I-LF 
completa LF I-LF 
de LF I-LF 
los LF I-LF 
ensayos LF I-LF 
nucleares LF I-LF 
( OT O 
TPCEN AN B-AN 
) OT O 
reviste OT O 
una OT O 
alta OT O 
prioridad OT O 
. OT O 

Dichas OT O 
limitaciones OT O 
al OT O 
acceso OT O 
comercial OT O 
, OT O 
por OT O 
ejemplo OT O 
de OT O 
los OT O 
productos OT O 
agrícolas OT O 
, OT O 
hace OT O 
que OT O 
el OT O 
entorno OT O 
económico OT O 
sea OT O 
menos OT O 
propicio OT O 
para OT O 
el OT O 
desarrollo OT O 
social OT O 
porque OT O 
se OT O 
restringen OT O 
las OT O 
oportunidades OT O 
de OT O 
exportación OT O 
y OT O 
los OT O 
ingresos OT O 
, OT O 
lo OT O 
que OT O 
afecta OT O 
a OT O 
la OT O 
diversificación OT O 
e LF B-LF 
industrialización OT O 
de OT O 
los OT O 
países OT O 
en OT O 
desarrollo OT O 
y OT O 
agrava OT O 
los OT O 
desequilibrios OT O 
estructurales OT O 
en OT O 
la OT O 
capacidad OT O 
comercial OT O 
entre OT O 
los OT O 
países OT O 
desarrollados OT O 
y OT O 
en OT O 
desarrollo OT O 
en OT O 
conjunto OT O 
. OT O 
Son OT O 
pocos OT O 
los OT O 
países OT O 
que OT O 
desde OT O 
1996 OT O 
han OT O 
experimentado OT O 
una OT O 
tasa OT O 
de OT O 
crecimiento OT O 
anual OT O 
del OT O 
3 OT O 
% OT O 
o LF I-LF 
superior OT O 
, OT O 
mientras OT O 
que OT O 
muchos OT O 
más OT O 
han OT O 
sufrido OT O 
una OT O 
disminución OT O 
en OT O 
el OT O 
producto LF I-LF 
interno LF I-LF 
bruto LF I-LF 
( OT O 
PIB AN B-AN 
) OT O 
4 OT O 
. OT O 

Gestión OT O 
de LF B-LF 
inventario OT O 
Se OT O 
informó OT O 
a LF I-LF 
la LF I-LF 
Comisión OT O 
Consultiva OT O 
de LF I-LF 
que OT O 
las LF I-LF 
estimaciones OT O 
para LF I-LF 
instalaciones OT O 
e LF I-LF 
infraestructuras OT O 
correspondientes OT O 
al LF I-LF 
período OT O 
comprendido OT O 
entre OT O 
el LF I-LF 
1° OT O 
de LF I-LF 
julio OT O 
de LF I-LF 
2004 OT O 
y OT O 
el LF I-LF 
30 OT O 
de LF I-LF 
junio OT O 
de LF I-LF 
2005 OT O 
incluían OT O 
créditos OT O 
por OT O 
valor OT O 
de LF I-LF 
218.500 OT O 
dólares OT O 
para LF I-LF 
la LF I-LF 
sustitución OT O 
de LF I-LF 
200 OT O 
aparatos OT O 
de LF I-LF 
aire OT O 
acondicionado OT O 
transferidos OT O 
de LF I-LF 
la LF I-LF 
Misión OT O 
de LF I-LF 
las LF I-LF 
Naciones LF I-LF 
Unidas LF I-LF 
para LF I-LF 
el LF I-LF 
Referéndum LF I-LF 
del LF I-LF 
Sáhara LF I-LF 
Occidental LF I-LF 
( OT O 
MINURSO OT O 
) AN B-AN 
, OT O 
que OT O 
se OT O 
van OT O 
a LF I-LF 
pasar OT O 
a LF I-LF 
pérdidas OT O 
y OT O 
ganancias OT O 
. OT O 

Comisión OT O 
de LF B-LF 
Derechos OT O 
Humanos OT O 
de LF I-LF 
Filipinas OT O 
63 OT O 
. AN B-AN 
Por OT O 
la OT O 
Orden LF I-LF 
Ejecutiva LF I-LF 
( OT O 
O.E AN I-AN 
. AN I-AN 
) OT O 
Nº OT O 
163 OT O 
, OT O 
firmada OT O 
por OT O 
la OT O 
ex OT O 
Presidenta OT O 
Corazón OT O 
C. OT O 
Aquino OT O 
el OT O 
5 OT O 
de LF I-LF 
mayo OT O 
de LF I-LF 
1987 OT O 
, OT O 
se OT O 
creó OT O 
oficialmente OT O 
la OT O 
Comisión OT O 
de LF I-LF 
Derechos OT O 
Humanos OT O 
como OT O 
órgano OT O 
independiente OT O 
encargado OT O 
de LF I-LF 
investigar OT O 
las OT O 
denuncias OT O 
de LF I-LF 
violación OT O 
de LF I-LF 
los OT O 
derechos OT O 
humanos OT O 
, OT O 
y OT O 
de LF I-LF 
promover OT O 
y OT O 
proteger OT O 
estos OT O 
derechos OT O 
, OT O 
comprendidos OT O 
los OT O 
derechos OT O 
civiles OT O 
, OT O 
políticos OT O 
, OT O 
económicos OT O 
, OT O 
culturales OT O 
y OT O 
sociales OT O 
reconocidos OT O 
en LF I-LF 
los OT O 
instrumentos OT O 
internacionales OT O 
de LF I-LF 
derechos OT O 
humanos OT O 
. AN I-AN 

Por OT O 
consiguiente OT O 
, OT O 
en LF B-LF 
estos OT O 
momentos OT O 
es LF I-LF 
preciso OT O 
apoyar OT O 
incondicionalmente OT O 
los OT O 
principios OT O 
de LF I-LF 
Río OT O 
, OT O 
en LF I-LF 
particular OT O 
el LF I-LF 
principio OT O 
de LF I-LF 
las OT O 
responsabilidades OT O 
comunes OT O 
pero OT O 
diferenciadas OT O 
. OT O 
Además OT O 
, OT O 
para OT O 
que OT O 
haya OT O 
progresos OT O 
en LF I-LF 
la OT O 
conquista OT O 
de LF I-LF 
los OT O 
objetivos LF I-LF 
de LF I-LF 
desarrollo LF I-LF 
sostenible OT O 
en LF I-LF 
los OT O 
países OT O 
en LF I-LF 
desarrollo LF I-LF 
, OT O 
en LF I-LF 
particular OT O 
en LF I-LF 
los OT O 
objetivos LF I-LF 
de LF I-LF 
desarrollo LF I-LF 
convenidos OT O 
internacionalmente OT O 
, OT O 
incluidos OT O 
los OT O 
objetivos LF I-LF 
de LF I-LF 
desarrollo LF I-LF 
del LF I-LF 
Milenio LF I-LF 
( OT O 
ODM AN B-AN 
) OT O 
, OT O 
se OT O 
precisa OT O 
del LF I-LF 
cumplimiento OT O 
pleno OT O 
e LF I-LF 
inmediato OT O 
de LF I-LF 
los OT O 
compromisos OT O 
contraídos OT O 
en LF I-LF 
virtud OT O 
de LF I-LF 
la OT O 
CMNUCC AN B-AN 
y OT O 
del LF I-LF 
Protocolo OT O 
de LF I-LF 
Kyoto OT O 
, OT O 
en LF I-LF 
particular OT O 
de LF I-LF 
los OT O 
compromisos OT O 
relacionados OT O 
con OT O 
la OT O 
financiación OT O 
de LF I-LF 
la OT O 
adaptación OT O 
, OT O 
la OT O 
transferencia OT O 
de LF I-LF 
tecnología OT O 
y OT O 
el LF I-LF 
fomento OT O 
de LF I-LF 
la OT O 
capacidad OT O 
. OT O 

52 OT O 
. OT O 
Si OT O 
bien OT O 
toma OT O 
nota OT O 
de OT O 
los OT O 
esfuerzos OT O 
desplegados OT O 
por OT O 
el LF B-LF 
Estado OT O 
Parte OT O 
en OT O 
este OT O 
campo OT O 
, AN B-AN 
en OT O 
particular OT O 
del OT O 
establecimiento OT O 
del OT O 
Consejo OT O 
Nacional LF I-LF 
sobre LF I-LF 
el LF I-LF 
SIDA LF I-LF 
( OT O 
NAC OT O 
) AN B-AN 
en OT O 
2000 OT O 
y OT O 
la OT O 
adopción OT O 
de OT O 
un OT O 
plan OT O 
estratégico OT O 
amplio OT O 
y OT O 
multisectorial OT O 
para OT O 
luchar OT O 
contra OT O 
el LF I-LF 
VIH/SIDA OT O 
, AN I-AN 
el LF I-LF 
Comité OT O 
sigue OT O 
profundamente OT O 
preocupado OT O 
ante OT O 
: OT O 
a LF I-LF 
) AN I-AN 
Las OT O 
gravísimas OT O 
consecuencias OT O 
del OT O 
VIH/SIDA OT O 
para OT O 
los OT O 
derechos OT O 
y OT O 
libertades OT O 
culturales OT O 
, AN I-AN 
económicos OT O 
, AN I-AN 
políticos OT O 
, AN I-AN 
sociales OT O 
y OT O 
civiles OT O 
de OT O 
los OT O 
niños OT O 
infectados OT O 
con OT O 
el LF I-LF 
VIH/SIDA OT O 
o LF I-LF 
afectados OT O 
por OT O 
éste OT O 
, AN I-AN 
en OT O 
particular OT O 
los OT O 
principios OT O 
generales OT O 
enunciados OT O 
en OT O 
la OT O 
Convención OT O 
, AN I-AN 
especialmente OT O 
en OT O 
lo OT O 
que OT O 
se LF I-LF 
refiere OT O 
a LF I-LF 
sus OT O 
derechos OT O 
a LF I-LF 
la OT O 
no OT O 
discriminación OT O 
, AN I-AN 
la OT O 
atención OT O 
sanitaria OT O 
, AN I-AN 
la OT O 
educación OT O 
, AN I-AN 
los OT O 
alimentos OT O 
y OT O 
la OT O 
vivienda OT O 
, AN I-AN 
así OT O 
como OT O 
a LF I-LF 
la OT O 
información OT O 
y OT O 
a LF I-LF 
la OT O 
libertad OT O 
de OT O 
expresión OT O 
; OT O 

Opiniones OT O 
sobre OT O 
las OT O 
conclusiones OT O 
y/o OT O 
recomendaciones OT O 
, OT O 
compromisos OT O 
voluntarios OT O 
y OT O 
respuestas OT O 
presentadas OT O 
por OT O 
el LF B-LF 
Estado OT O 
examinado OT O 
2 OT O 
. OT O 
Venezuela OT O 
, OT O 
dentro OT O 
de LF I-LF 
sus OT O 
grandes OT O 
avances OT O 
en OT O 
DDHH AN B-AN 
, OT O 
ha OT O 
fortalecido OT O 
sus OT O 
obligaciones OT O 
internas OT O 
y OT O 
con OT O 
el LF I-LF 
Sistema OT O 
Universal OT O 
de LF I-LF 
Derechos LF I-LF 
Humanos LF I-LF 
, OT O 
y OT O 
se OT O 
ha OT O 
empeñado OT O 
en OT O 
avanzar OT O 
con OT O 
la OT O 
cooperación OT O 
a LF I-LF 
través OT O 
del LF I-LF 
PNUD AN B-AN 
en OT O 
Venezuela OT O 
y OT O 
la OT O 
Oficina LF I-LF 
del LF I-LF 
Alta LF I-LF 
Comisionada LF I-LF 
para LF I-LF 
los LF I-LF 
Derechos LF I-LF 
Humanos LF I-LF 
( OT O 
