-DOCSTART- -X- O
to OT B-O 
appoint OT B-O 
more OT B-O 
women OT B-O 
as OT B-O 
chief OT B-O 
or LF I-LF 
lead OT B-O 
peace OT B-O 
mediators OT B-O 
, OT B-O 
and LF I-LF 
in OT B-O 
this OT B-O 
context OT B-O 
reaffirming OT B-O 
the LF I-LF 
full OT B-O 
and LF I-LF 
effective OT B-O 
implementation OT B-O 
of LF I-LF 
all OT B-O 
relevant OT B-O 
United LF I-LF 
Nations LF I-LF 
resolutions OT B-O 
, OT B-O 
including OT B-O 
those OT B-O 
on LF I-LF 
women OT B-O 
, OT B-O 
peace OT B-O 
and LF I-LF 
security OT B-O 
, OT B-O 
and LF I-LF 
the LF I-LF 
Beijing OT B-O 
Declaration OT B-O 
and LF I-LF 
Platform OT B-O 
for LF I-LF 
Action OT B-O 
, OT B-O 
and LF I-LF 
furthermore OT B-O 
welcoming OT B-O 
the LF I-LF 
role OT B-O 
of LF I-LF 
the LF I-LF 
United LF I-LF 
Nations LF I-LF 
Entity LF I-LF 
for LF I-LF 
Gender LF I-LF 
Equality LF I-LF 
and LF I-LF 
the LF I-LF 
Empowerment LF I-LF 
of LF I-LF 
Women LF I-LF 
( OT B-O 
UN-Women AN I-AN 
) OT B-O 
in OT B-O 
this OT B-O 
respect OT B-O 
, OT B-O 
Recognizing OT B-O 
also OT B-O 
national OT B-O 
and LF I-LF 
civil OT B-O 
society OT B-O 
actors OT B-O 
active OT B-O 
in OT B-O 
mediation OT B-O 
, OT B-O 
and LF I-LF 
encouraging OT B-O 
their OT B-O 
contributions OT B-O 
and LF I-LF 
continued OT B-O 
coordination OT B-O 
to OT B-O 
improve OT B-O 
complementarity OT B-O 
in OT B-O 
mediation OT B-O 
activities OT B-O 
, OT B-O 
when OT B-O 
appropriate OT B-O 
, OT B-O 
in OT B-O 
this OT B-O 
regard OT B-O 
, OT B-O 

Adopted OT B-O 
by OT B-O 
Arab OT B-O 
experts OT B-O 
at LF B-LF 
a LF I-LF 
seminar OT B-O 
sponsored OT B-O 
by OT B-O 
the OT B-O 
UNHCR AN B-AN 
in LF I-LF 
Cairo OT B-O 
in LF I-LF 
November OT B-O 
1992 OT B-O 
, OT B-O 
it LF I-LF 
called OT B-O 
upon OT B-O 
Arab OT B-O 
States OT B-O 
to OT B-O 
provide OT B-O 
the OT B-O 
secretariat OT B-O 
of OT B-O 
the OT B-O 
League OT B-O 
of OT B-O 
Arab OT B-O 
States OT B-O 
with OT B-O 
information OT B-O 
and LF I-LF 
statistical OT B-O 
data OT B-O 
on LF I-LF 
the OT B-O 
condition OT B-O 
of OT B-O 
refugees OT B-O 
and LF I-LF 
displaced OT B-O 
persons OT B-O 
in LF I-LF 
their OT B-O 
territories OT B-O 
and LF I-LF 
on LF I-LF 
the OT B-O 
national OT B-O 
laws OT B-O 
, OT B-O 
regulations OT B-O 
and LF I-LF 
decrees OT B-O 
in LF I-LF 
force OT B-O 
relating OT B-O 
to OT B-O 
refugees OT B-O 
and LF I-LF 
displaced OT B-O 
persons OT B-O 
and LF I-LF 
emphasized OT B-O 
the OT B-O 
need OT B-O 
to OT B-O 
provide OT B-O 
special OT B-O 
protection OT B-O 
to OT B-O 
women OT B-O 
and LF I-LF 
children OT B-O 
as OT B-O 
the OT B-O 
largest OT B-O 
category OT B-O 
of OT B-O 
refugees OT B-O 
and LF I-LF 
displaced OT B-O 
persons OT B-O 
. OT B-O 
In OT B-O 
Europe LF I-LF 
, OT B-O 
for OT B-O 
the OT B-O 
first OT B-O 
time OT B-O 
in LF I-LF 
1993 OT B-O 
, OT B-O 
a LF I-LF 
Human OT B-O 
Dimension OT B-O 
Seminar OT B-O 
of OT B-O 
the OT B-O 
Conference LF I-LF 
on LF I-LF 
Security LF I-LF 
and LF I-LF 
Cooperation LF I-LF 
in LF I-LF 
Europe LF I-LF 
( OT B-O 
CSCE AN B-AN 
) OT B-O 
The OT B-O 
Conference LF I-LF 
on LF I-LF 
Security LF I-LF 
and LF I-LF 
Cooperation LF I-LF 
in LF I-LF 
Europe LF I-LF 
( OT B-O 
CSCE AN I-AN 
) OT B-O 
changed OT B-O 
its OT B-O 
name OT B-O 
to OT B-O 
the OT B-O 
Organization LF I-LF 
on LF I-LF 
Security LF I-LF 
and LF I-LF 
Cooperation LF I-LF 
in LF I-LF 
Europe LF I-LF 
( OT B-O 
OSCE AN B-AN 
) OT B-O 
on LF I-LF 
1 OT B-O 
January OT B-O 
1995 OT B-O 
. OT B-O 

56/198 OT B-O 
Further OT B-O 
implementation OT B-O 
of LF B-LF 
the LF I-LF 
outcome OT B-O 
of LF I-LF 
the LF I-LF 
Global OT B-O 
Conference OT B-O 
on LF I-LF 
the LF I-LF 
Sustainable OT B-O 
Development LF I-LF 
of LF I-LF 
Small OT B-O 
Island OT B-O 
Developing OT B-O 
States OT B-O 
58/213 OT B-O 
A LF I-LF 
and OT B-O 
B OT B-O 
Further OT B-O 
implementation OT B-O 
of LF I-LF 
the LF I-LF 
Programme OT B-O 
of LF I-LF 
Action OT B-O 
for LF I-LF 
the LF I-LF 
Sustainable OT B-O 
Development LF I-LF 
of LF I-LF 
Small OT B-O 
Island OT B-O 
Developing OT B-O 
States OT B-O 
9.1 OT B-O 
The OT B-O 
programme OT B-O 
was OT B-O 
established OT B-O 
following OT B-O 
the LF I-LF 
final OT B-O 
review OT B-O 
and OT B-O 
appraisal OT B-O 
of LF I-LF 
the LF I-LF 
United LF I-LF 
Nations LF I-LF 
New LF I-LF 
Agenda LF I-LF 
for LF I-LF 
the LF I-LF 
Development LF I-LF 
of LF I-LF 
Africa LF I-LF 
in OT B-O 
the LF I-LF 
1990s OT B-O 
( OT B-O 
UN-NADAF AN I-AN 
) OT B-O 
in OT B-O 
2002 OT B-O 
. OT B-O 

45 OT B-O 
. AN B-AN 
The OT B-O 
following OT B-O 
regional OT B-O 
cooperation OT B-O 
initiatives OT B-O 
of OT B-O 
the OT B-O 
secretariat OT B-O 
in OT B-O 
trade OT B-O 
and OT B-O 
investment OT B-O 
were OT B-O 
submitted OT B-O 
for OT B-O 
discussion OT B-O 
based OT B-O 
on OT B-O 
the OT B-O 
document OT B-O 
: OT B-O 
( OT B-O 
a LF B-LF 
) AN I-AN 
ARTNeT OT B-O 
; AN B-AN 
( OT B-O 
b LF I-LF 
) AN I-AN 
APTA OT B-O 
; AN I-AN 
( OT B-O 
c LF I-LF 
) AN I-AN 
supporting OT B-O 
trade OT B-O 
policy OT B-O 
for OT B-O 
development OT B-O 
; AN I-AN 
( OT B-O 
d OT B-O 
) AN I-AN 
United OT B-O 
Nations OT B-O 
Network OT B-O 
of OT B-O 
Experts OT B-O 
for OT B-O 
Paperless OT B-O 
Trade OT B-O 
in OT B-O 
Asia OT B-O 
and OT B-O 
the OT B-O 
Pacific OT B-O 
; AN I-AN 
( OT B-O 
d OT B-O 
) AN I-AN 
Asia-Pacific OT B-O 
Trade OT B-O 
Facilitation OT B-O 
Forum OT B-O 
; AN I-AN 
( OT B-O 
e LF I-LF 
) AN I-AN 
Regional OT B-O 
Organizations OT B-O 
Cooperation OT B-O 
Mechanism OT B-O 
for OT B-O 
Trade OT B-O 
Facilitation OT B-O 
; AN I-AN 
( OT B-O 
f OT B-O 
) AN I-AN 
Asia-Pacific OT B-O 
Business OT B-O 
Forum OT B-O 
; AN I-AN 
( OT B-O 
g LF I-LF 
) AN I-AN 
Sustainable OT B-O 
Business OT B-O 
Network OT B-O 
; AN I-AN 
( OT B-O 
h LF I-LF 
) AN I-AN 
Renewable OT B-O 
Energy LF I-LF 
Technology LF I-LF 
Bank LF I-LF 
( OT B-O 
RET-Bank OT B-O 
) AN I-AN 
; AN I-AN 
( OT B-O 
i OT B-O 
) AN I-AN 
Regional OT B-O 
Network OT B-O 
for OT B-O 
Strengthening OT B-O 
R AN I-AN 
& OT B-O 
D OT B-O 
Management OT B-O 
Capacity OT B-O 
in OT B-O 
New OT B-O 
and OT B-O 
Emerging OT B-O 
Areas OT B-O 
of OT B-O 
Technology LF I-LF 
; AN I-AN 
and OT B-O 
( OT B-O 
j OT B-O 
) AN I-AN 
ANTAM OT B-O 
. AN I-AN 

Priority OT B-O 
: OT B-O 
3 OT B-O 
( OT B-O 
j OT B-O 
) AN B-AN 
Activities OT B-O 
for LF B-LF 
assistance OT B-O 
to LF I-LF 
countries OT B-O 
in LF I-LF 
transition OT B-O 
regarding OT B-O 
institutional OT B-O 
adaptation OT B-O 
of OT B-O 
government OT B-O 
administration OT B-O 
and OT B-O 
of OT B-O 
transport OT B-O 
enterprises OT B-O 
to LF I-LF 
market OT B-O 
economy OT B-O 
including OT B-O 
also OT B-O 
support OT B-O 
through OT B-O 
the OT B-O 
UNECE OT B-O 
Trust OT B-O 
Fund LF I-LF 
for LF I-LF 
Assistance LF I-LF 
to LF I-LF 
Countries LF I-LF 
in LF I-LF 
Transition LF I-LF 
( OT B-O 
TFACT OT B-O 
) AN I-AN 
./ OT B-O 
( OT B-O 
k OT B-O 
) AN I-AN 
Strengthening OT B-O 
of OT B-O 
cooperation OT B-O 
with OT B-O 
the OT B-O 
Mediterranean OT B-O 
Study OT B-O 
and OT B-O 
Training OT B-O 
Centres OT B-O 
, OT B-O 
the OT B-O 
results OT B-O 
of OT B-O 
which OT B-O 
will OT B-O 
be OT B-O 
submitted OT B-O 
to LF I-LF 
the OT B-O 
Committee OT B-O 
, OT B-O 
to LF I-LF 
enable OT B-O 
all OT B-O 
ECE AN B-AN 
countries OT B-O 
to LF I-LF 
benefit OT B-O 
from OT B-O 
the OT B-O 
activities OT B-O 
carried OT B-O 
out OT B-O 
including OT B-O 
the OT B-O 
organization OT B-O 
of OT B-O 
workshops OT B-O 
. OT B-O 

Figure OT B-O 
1 AN B-AN 
: OT B-O 
Relative OT B-O 
allocations OT B-O 
between OT B-O 
different OT B-O 
GEF AN B-AN 
Trust OT B-O 
Fund OT B-O 
programmes LF B-LF 
Source OT B-O 
: OT B-O 
GEF AN I-AN 
secretariat OT B-O 
Note OT B-O 
: OT B-O 
EAs AN B-AN 
= OT B-O 
Enabling LF B-LF 
activities LF I-LF 
, LF B-LF 
SPA AN B-AN 
= OT B-O 
Strategic LF B-LF 
Priority LF I-LF 
on LF I-LF 
Adaptation LF I-LF 
, LF I-LF 
STRM AN B-AN 
= OT B-O 
short-term LF I-LF 
response LF I-LF 
measures LF I-LF 
, LF I-LF 
OP5 AN B-AN 
= OT B-O 
energy LF B-LF 
efficiency LF I-LF 
, LF I-LF 
OP6 AN B-AN 
= OT B-O 
renewable LF I-LF 
energy LF I-LF 
, LF I-LF 
OP7 AN B-AN 
= OT B-O 
low-GHG-emitting OT B-O 
energy LF I-LF 
technologies LF I-LF 
, LF I-LF 
OP11 AN I-AN 
= OT B-O 
sustainable LF B-LF 
transport LF I-LF 
, LF I-LF 
Joint LF I-LF 
Ops AN I-AN 
= OT B-O 
Joint LF I-LF 
operational LF I-LF 
programmes LF I-LF 
. LF I-LF 

I OT B-O 
. OT B-O 
INTRODUCTION OT B-O 
1 OT B-O 
. OT B-O 
The OT B-O 
present OT B-O 
report OT B-O 
has OT B-O 
been OT B-O 
prepared OT B-O 
pursuant OT B-O 
to OT B-O 
paragraph OT B-O 
11 OT B-O 
of LF B-LF 
General OT B-O 
Assembly OT B-O 
resolution OT B-O 
47/11 OT B-O 
of LF I-LF 
29 OT B-O 
October OT B-O 
1992 OT B-O 
, OT B-O 
on LF I-LF 
cooperation OT B-O 
between OT B-O 
the OT B-O 
United OT B-O 
Nations OT B-O 
and OT B-O 
the OT B-O 
Organization LF I-LF 
of LF I-LF 
American LF I-LF 
States LF I-LF 
( OT B-O 
OAS AN B-AN 
) OT B-O 
, OT B-O 
and OT B-O 
outlines OT B-O 
the OT B-O 
measures OT B-O 
taken OT B-O 
to OT B-O 
implement OT B-O 
the OT B-O 
resolution OT B-O 
. OT B-O 

Lime OT B-O 
application OT B-O 
( OT B-O 
limestone OT B-O 
and OT B-O 
dolomite OT B-O 
) OT B-O 
Controlled OT B-O 
burning OT B-O 
and OT B-O 
wildfiresc OT B-O 
Note OT B-O 
: OT B-O 
BEF AN B-AN 
= OT B-O 
biomass LF B-LF 
expansion LF I-LF 
factor LF I-LF 
a LF I-LF 
Including OT B-O 
for OT B-O 
decreases OT B-O 
in OT B-O 
carbon OT B-O 
stocks OT B-O 
in OT B-O 
individual OT B-O 
carbon OT B-O 
pools OT B-O 
. OT B-O 

B OT B-O 
. OT B-O 
The OT B-O 
safety OT B-O 
concern OT B-O 
4 OT B-O 
C. OT B-O 
Existing OT B-O 
regulations OT B-O 
and OT B-O 
international OT B-O 
voluntary OT B-O 
standards OT B-O 
11 OT B-O 
D. OT B-O 
World LF B-LF 
Side LF I-LF 
Impact LF I-LF 
Dummy LF I-LF 
( OT B-O 
WorldSID AN I-AN 
) OT B-O 
13 OT B-O 
E. OT B-O 
Key OT B-O 
elements OT B-O 
of OT B-O 
the OT B-O 
gtr OT B-O 
14 OT B-O 

Executive OT B-O 
Board OT B-O 
Pre-session OT B-O 
informal OT B-O 
meeting OT B-O 
A OT B-O 
pre-session OT B-O 
informal OT B-O 
meeting OT B-O 
of LF B-LF 
the LF I-LF 
Executive OT B-O 
Board OT B-O 
of LF I-LF 
United LF I-LF 
Nations LF I-LF 
Entity LF I-LF 
for LF I-LF 
Gender LF I-LF 
Equality LF I-LF 
and LF I-LF 
the LF I-LF 
Empowerment LF I-LF 
of LF I-LF 
Women LF I-LF 
( OT B-O 
UN-Women AN I-AN 
) OT B-O 
will OT B-O 
take OT B-O 
place OT B-O 
on LF I-LF 
Monday OT B-O 
, OT B-O 
2 OT B-O 
June OT B-O 
2014 OT B-O 
, OT B-O 
from OT B-O 
15:00 OT B-O 
to OT B-O 
18:00 OT B-O 
, OT B-O 
in OT B-O 
Conference OT B-O 
Room OT B-O 
1 OT B-O 
( OT B-O 
CB AN B-AN 
) OT B-O 
. OT B-O 

National LF B-LF 
Programme LF I-LF 
for LF I-LF 
Nutritional LF I-LF 
Support LF I-LF 
to LF I-LF 
Primary LF I-LF 
Education LF I-LF 
662 OT B-O 
. OT B-O 
The OT B-O 
National LF I-LF 
Programme LF I-LF 
for LF I-LF 
Nutritional LF I-LF 
Support LF I-LF 
to LF I-LF 
Primary LF I-LF 
Education LF I-LF 
( OT B-O 
NP-NSPE AN B-AN 
) OT B-O 
, OT B-O 
popularly OT B-O 
known OT B-O 
as OT B-O 
midday OT B-O 
meal OT B-O 
scheme OT B-O 
, OT B-O 
was OT B-O 
launched OT B-O 
in OT B-O 
1995 OT B-O 
. OT B-O 

agenda OT B-O 
item OT B-O 
4 OT B-O 
) OT B-O 
PROPOSALS OT B-O 
FOR OT B-O 
AMENDMENTS OT B-O 
TO OT B-O 
THE OT B-O 
REGULATIONS OT B-O 
ANNEXED OT B-O 
TO OT B-O 
ADN AN B-AN 
* OT B-O 
* OT B-O 
Transmitted OT B-O 
by OT B-O 
the LF B-LF 
Central LF I-LF 
Commission LF I-LF 
for LF I-LF 
the LF I-LF 
Navigation LF I-LF 
of LF I-LF 
the LF I-LF 
Rhine LF I-LF 
( OT B-O 
CCNR AN B-AN 
) OT B-O 
The OT B-O 
secretariat OT B-O 
reproduces OT B-O 
below OT B-O 
proposals OT B-O 
for LF I-LF 
amendments OT B-O 
to OT B-O 
the LF I-LF 
Regulations OT B-O 
annexed OT B-O 
to OT B-O 
ADN AN I-AN 
transmitted OT B-O 
by OT B-O 
the LF I-LF 
Central LF I-LF 
Commission LF I-LF 
for LF I-LF 
the LF I-LF 
Navigation LF I-LF 
of LF I-LF 
the LF I-LF 
Rhine LF I-LF 
( OT B-O 
CCNR AN I-AN 
) OT B-O 
. OT B-O 

( OT B-O 
c LF B-LF 
) OT B-O 
Statistical LF I-LF 
Institute LF I-LF 
for LF I-LF 
Asia LF I-LF 
and LF I-LF 
the LF I-LF 
Pacific LF I-LF 
( OT B-O 
SIAP AN B-AN 
) OT B-O 
; OT B-O 
( OT B-O 
d LF I-LF 
) OT B-O 
Centre LF I-LF 
for LF I-LF 
Sustainable LF I-LF 
Agricultural LF I-LF 
Mechanization LF I-LF 
( OT B-O 
CSAM AN B-AN 
) OT B-O 
; OT B-O 
( OT B-O 
e LF I-LF 
) OT B-O 
Asian LF I-LF 
and LF I-LF 
Pacific LF I-LF 
Training LF I-LF 
Centre LF I-LF 
for LF I-LF 
Information LF I-LF 
and LF I-LF 
Communication LF I-LF 
Technology LF I-LF 
for LF I-LF 
Development LF I-LF 
( OT B-O 
APCICT AN B-AN 
) OT B-O 
. OT B-O 

Figure OT B-O 
1 OT B-O 
Clean OT B-O 
development OT B-O 
mechanism OT B-O 
projects OT B-O 
and OT B-O 
issuance OT B-O 
of OT B-O 
certified LF B-LF 
emission LF I-LF 
reductions LF I-LF 
Note OT B-O 
: OT B-O 
CERs AN B-AN 
= OT B-O 
certified LF I-LF 
emission LF I-LF 
reductions LF I-LF 
. OT B-O 

The OT B-O 
Subcommittee OT B-O 
noted OT B-O 
with OT B-O 
satisfaction OT B-O 
that OT B-O 
, AN B-AN 
at LF B-LF 
the OT B-O 
invitation OT B-O 
of OT B-O 
the OT B-O 
Subcommittee OT B-O 
( OT B-O 
A/AC.105/786 OT B-O 
, AN I-AN 
annex OT B-O 
II OT B-O 
, AN I-AN 
para OT B-O 
. OT B-O 
19 OT B-O 
) AN B-AN 
, AN I-AN 
the OT B-O 
observer OT B-O 
for OT B-O 
CEOS OT B-O 
, AN I-AN 
on OT B-O 
behalf OT B-O 
of OT B-O 
the OT B-O 
Integrated OT B-O 
Global LF I-LF 
Observing LF I-LF 
Strategy LF I-LF 
Partnership LF I-LF 
( OT B-O 
IGOS-P OT B-O 
) AN I-AN 
, AN I-AN 
had OT B-O 
made OT B-O 
a LF I-LF 
presentation OT B-O 
on OT B-O 
the OT B-O 
activities OT B-O 
of OT B-O 
the OT B-O 
Partnership LF I-LF 
. OT B-O 

148 OT B-O 
) OT B-O 
39 OT B-O 
. OT B-O 
Member OT B-O 
States OT B-O 
that OT B-O 
have OT B-O 
not OT B-O 
yet OT B-O 
done OT B-O 
so OT B-O 
should OT B-O 
actively OT B-O 
consider OT B-O 
signing OT B-O 
and LF B-LF 
ratifying OT B-O 
all OT B-O 
12 OT B-O 
international OT B-O 
conventions OT B-O 
against OT B-O 
terrorism OT B-O 
, OT B-O 
and LF I-LF 
should OT B-O 
adopt OT B-O 
the OT B-O 
eight OT B-O 
Special OT B-O 
Recommendations OT B-O 
on LF I-LF 
Terrorist OT B-O 
Financing OT B-O 
issued OT B-O 
by OT B-O 
the OT B-O 
Organization LF I-LF 
for LF I-LF 
Economic LF I-LF 
Cooperation LF I-LF 
and LF I-LF 
Development LF I-LF 
( OT B-O 
OECD AN B-AN 
) OT B-O 
-supported OT B-O 
Financial OT B-O 
Action OT B-O 
Task OT B-O 
Force OT B-O 
on LF I-LF 
Money-Laundering OT B-O 
and LF I-LF 
the OT B-O 
measures OT B-O 
recommended OT B-O 
in OT B-O 
its OT B-O 
various OT B-O 
best OT B-O 
practices OT B-O 
papers OT B-O 
. OT B-O 
( OT B-O 
150 OT B-O 
) OT B-O 

Capacity OT B-O 
Building OT B-O 
in OT B-O 
ICT OT B-O 
for LF B-LF 
Women OT B-O 
Entrepreneurs OT B-O 
The OT B-O 
Regional OT B-O 
Advisor OT B-O 
on LF I-LF 
Gender OT B-O 
and LF I-LF 
Economy OT B-O 
made OT B-O 
a LF I-LF 
presentation OT B-O 
at LF I-LF 
the LF I-LF 
Workshop OT B-O 
on LF I-LF 
Business OT B-O 
Alliances OT B-O 
for LF I-LF 
Women-Guided OT B-O 
SMEs OT B-O 
and LF I-LF 
Technology LF I-LF 
Centers OT B-O 
, OT B-O 
organized OT B-O 
by OT B-O 
the LF I-LF 
International OT B-O 
Centre LF I-LF 
for LF I-LF 
Science LF I-LF 
and LF I-LF 
High LF I-LF 
Technology LF I-LF 
of LF I-LF 
the LF I-LF 
United LF I-LF 
Nations LF I-LF 
Industrial LF I-LF 
Development LF I-LF 
Organization LF I-LF 
( OT B-O 
ICS-UNIDO OT B-O 
) AN B-AN 
and LF I-LF 
CEI OT B-O 
( OT B-O 
Zagreb OT B-O 
, OT B-O 
28-29 OT B-O 
October OT B-O 
2002 OT B-O 
) AN I-AN 
. OT B-O 

The OT B-O 
Conference OT B-O 
also OT B-O 
took OT B-O 
note OT B-O 
of OT B-O 
information OT B-O 
provided OT B-O 
on LF B-LF 
the OT B-O 
current OT B-O 
level OT B-O 
of OT B-O 
funding OT B-O 
for OT B-O 
full- OT B-O 
and OT B-O 
medium-sized OT B-O 
projects OT B-O 
, OT B-O 
small OT B-O 
grants OT B-O 
programme LF I-LF 
activities OT B-O 
, OT B-O 
enabling OT B-O 
activities OT B-O 
and OT B-O 
project OT B-O 
preparation OT B-O 
activities OT B-O 
. OT B-O 
It OT B-O 
noted OT B-O 
with OT B-O 
satisfaction OT B-O 
important OT B-O 
progress OT B-O 
made OT B-O 
in OT B-O 
supporting OT B-O 
the OT B-O 
implementation OT B-O 
of OT B-O 
projects OT B-O 
in OT B-O 
the OT B-O 
areas OT B-O 
of OT B-O 
renewable OT B-O 
energy OT B-O 
( OT B-O 
operational LF I-LF 
programme LF I-LF 
6 LF I-LF 
( OT B-O 
OP AN B-AN 
6 LF I-LF 
) AN I-AN 
) AN I-AN 
and OT B-O 
energy OT B-O 
efficiency OT B-O 
and OT B-O 
energy OT B-O 
conservation OT B-O 
( OT B-O 
OP AN I-AN 
5 AN I-AN 
) AN I-AN 
. OT B-O 

This OT B-O 
will OT B-O 
include OT B-O 
a LF B-LF 
selection OT B-O 
of OT B-O 
tools OT B-O 
for OT B-O 
information OT B-O 
, OT B-O 
monitoring OT B-O 
and LF I-LF 
analysis OT B-O 
. OT B-O 
The OT B-O 
continued OT B-O 
strengthening OT B-O 
of OT B-O 
the OT B-O 
network OT B-O 
of OT B-O 
Subcontracting LF I-LF 
and LF I-LF 
Partnership LF I-LF 
Exchanges LF I-LF 
( OT B-O 
SPXs AN B-AN 
) OT B-O 
will OT B-O 
provide OT B-O 
SMEs AN B-AN 
with OT B-O 
access OT B-O 
to OT B-O 
global OT B-O 
opportunities OT B-O 
for OT B-O 
investment OT B-O 
. OT B-O 

New OT B-O 
York OT B-O 
, OT B-O 
31 OT B-O 
May OT B-O 
2001 OT B-O 
Accession OT B-O 
: OT B-O 
United OT B-O 
Republic OT B-O 
of OT B-O 
Tanzania OT B-O 
( OT B-O 
24 OT B-O 
May OT B-O 
2006 OT B-O 
) OT B-O 
1 OT B-O 
European OT B-O 
Agreement LF B-LF 
on LF I-LF 
main LF I-LF 
international LF I-LF 
traffic LF I-LF 
arteries LF I-LF 
( OT B-O 
AGR AN B-AN 
) OT B-O 
. OT B-O 

Apart OT B-O 
from OT B-O 
networking OT B-O 
with OT B-O 
national OT B-O 
and OT B-O 
international OT B-O 
NGOs AN B-AN 
, OT B-O 
RWEPA AN B-AN 
has OT B-O 
extended OT B-O 
its OT B-O 
partnership OT B-O 
arrangements OT B-O 
with OT B-O 
an OT B-O 
American OT B-O 
based OT B-O 
NGO AN B-AN 
, OT B-O 
Play OT B-O 
Soccer OT B-O 
Cameroon OT B-O 
, OT B-O 
which OT B-O 
has OT B-O 
the LF B-LF 
same OT B-O 
line OT B-O 
of OT B-O 
action OT B-O 
towards OT B-O 
youths OT B-O 
and OT B-O 
underprivileged OT B-O 
children OT B-O 
from OT B-O 
ages OT B-O 
5-15 OT B-O 
. OT B-O 
Part OT B-O 
II OT B-O 
i LF I-LF 
) OT B-O 
- OT B-O 
Representative OT B-O 
attended OT B-O 
the LF I-LF 
NGO/Civil AN I-AN 
Society LF I-LF 
Forum OT B-O 
Prep OT B-O 
to OT B-O 
World LF I-LF 
Summit LF I-LF 
on LF I-LF 
the LF I-LF 
Information LF I-LF 
Society LF I-LF 
( OT B-O 
WSIS AN B-AN 
) OT B-O 
in OT B-O 
Tunis OT B-O 
, OT B-O 
Tunisia OT B-O 
, OT B-O 
from OT B-O 
16-18 OT B-O 
November OT B-O 
2005 OT B-O 
. OT B-O 

57 OT B-O 
. AN B-AN 
The OT B-O 
capabilities OT B-O 
of OT B-O 
the OT B-O 
performance OT B-O 
reporting LF B-LF 
tool LF I-LF 
( OT B-O 
PRTool OT B-O 
) AN B-AN 
were OT B-O 
expanded OT B-O 
to LF I-LF 
strengthen OT B-O 
its OT B-O 
potential OT B-O 
for LF I-LF 
helping OT B-O 
to LF I-LF 
assess OT B-O 
improvement OT B-O 
of OT B-O 
processes OT B-O 
and OT B-O 
products OT B-O 
on OT B-O 
the OT B-O 
basis OT B-O 
of OT B-O 
the OT B-O 
related OT B-O 
KPIs OT B-O 
. AN I-AN 

The OT B-O 
situation OT B-O 
in OT B-O 
Côte LF B-LF 
d'Ivoire LF I-LF 
1 OT B-O 
. OT B-O 
Forces LF I-LF 
armées LF I-LF 
nationales LF I-LF 
de LF I-LF 
Côte LF I-LF 
d'Ivoire LF I-LF 
( OT B-O 
FANCI AN B-AN 
) OT B-O 
a LF I-LF 
General OT B-O 
Assembly OT B-O 

( OT B-O 
Special OT B-O 
status OT B-O 
granted OT B-O 
in OT B-O 
1993 OT B-O 
) AN B-AN 
The OT B-O 
International OT B-O 
Centre LF B-LF 
for LF I-LF 
the LF I-LF 
Legal LF I-LF 
Protection LF I-LF 
of LF I-LF 
Human LF I-LF 
Rights LF I-LF 
( OT B-O 
INTERIGHTS OT B-O 
) AN I-AN 
is OT B-O 
an LF I-LF 
international OT B-O 
human OT B-O 
rights OT B-O 
organization OT B-O 
, OT B-O 
established OT B-O 
in OT B-O 
1982 OT B-O 
, OT B-O 
which OT B-O 
aims OT B-O 
to OT B-O 
promote OT B-O 
the LF I-LF 
effective OT B-O 
use OT B-O 
of LF I-LF 
international OT B-O 
human OT B-O 
rights OT B-O 
law OT B-O 
to OT B-O 
protect OT B-O 
rights OT B-O 
and OT B-O 
freedoms OT B-O 
worldwide OT B-O 
. OT B-O 

No OT B-O 
. OT B-O 
and LF B-LF 
% OT B-O 
of OT B-O 
dedicated OT B-O 
M AN B-AN 
& AN I-AN 
E AN I-AN 
specialists OT B-O 
in LF I-LF 
total OT B-O 
country OT B-O 
offices OT B-O 
per OT B-O 
region OT B-O 
M AN I-AN 
& AN I-AN 
E AN I-AN 
= OT B-O 
monitoring LF I-LF 
and LF I-LF 
evaluation LF I-LF 
As OT B-O 
regional-level OT B-O 
demand OT B-O 
rises OT B-O 
for OT B-O 
advisory OT B-O 
services OT B-O 
in LF I-LF 
results-based OT B-O 
planning OT B-O 
, OT B-O 
the OT B-O 
regional OT B-O 
bureaux OT B-O 
have OT B-O 
demonstrated OT B-O 
their OT B-O 
commitment OT B-O 
to LF I-LF 
establishing OT B-O 
a LF I-LF 
dedicated OT B-O 
monitoring LF I-LF 
and LF I-LF 
evaluation LF I-LF 
specialist OT B-O 
or LF I-LF 
adviser OT B-O 
post OT B-O 
in LF I-LF 
the OT B-O 
regions OT B-O 
. OT B-O 

4 OT B-O 
. OT B-O 
Paragraph OT B-O 
6 OT B-O 
shall OT B-O 
be OT B-O 
deleted OT B-O 
and OT B-O 
replaced OT B-O 
by OT B-O 
the OT B-O 
following OT B-O 
text OT B-O 
and OT B-O 
footnote OT B-O 
: OT B-O 
Emissions OT B-O 
of OT B-O 
PCDD/F AN B-AN 
are OT B-O 
given OT B-O 
in OT B-O 
total OT B-O 
toxic LF B-LF 
equivalents LF I-LF 
( OT B-O 
TEQ AN B-AN 
) OT B-O 
1/ OT B-O 
. OT B-O 
The OT B-O 
toxic LF I-LF 
equivalence OT B-O 
factor OT B-O 
values OT B-O 
to LF I-LF 
be OT B-O 
used OT B-O 
for OT B-O 
