-DOCSTART- -X- O
Group LF I-LF 
on LF I-LF 
International LF I-LF 
Merchandise LF I-LF 
Trade LF I-LF 
Statistics LF I-LF 
( OT O 
EG-IMTS AN B-AN 
) OT O 
and LF I-LF 
the OT O 
Inter-agency OT O 
Task LF I-LF 
Force LF I-LF 
on LF I-LF 
International LF I-LF 
Merchandise LF I-LF 
Trade LF I-LF 
Statistics LF I-LF 
( OT O 
TF-IMTS AN B-AN 
) OT O 
prepared OT O 
the OT O 
provisional OT O 
draft OT O 
of OT O 
the OT O 
revised OT O 
recommendations OT O 
. OT O 
The OT O 
draft OT O 
was OT O 
submitted OT O 
to OT O 
countries OT O 
for OT O 
review OT O 
during OT O 
the OT O 
second OT O 
stage OT O 
of OT O 
the OT O 
consultation OT O 
process OT O 
, OT O 
conducted OT O 
in OT O 
August OT O 
and LF I-LF 
September OT O 
2009 OT O 
, OT O 
to OT O 
ensure OT O 
that OT O 
countries OT O 
' OT O 
views OT O 
were OT O 
taken OT O 
fully OT O 
into OT O 
account OT O 
before OT O 
its OT O 
finalization OT O 
. OT O 

( OT O 
g OT O 
) OT O 
United LF B-LF 
Nations LF I-LF 
Population OT O 
Fund OT O 
; OT O 
( OT O 
h LF I-LF 
) OT O 
United LF I-LF 
Nations LF I-LF 
Office OT O 
for LF I-LF 
Project OT O 
Services OT O 
; OT O 
( OT O 
i LF I-LF 
) OT O 
United LF I-LF 
Nations LF I-LF 
Entity LF I-LF 
for LF I-LF 
Gender LF I-LF 
Equality LF I-LF 
and LF I-LF 
the LF I-LF 
Empowerment LF I-LF 
of LF I-LF 
Women LF I-LF 
( OT O 
UN-Women AN I-AN 
) OT O 
. OT O 

Freshwater-coastal OT O 
linkage OT O 
GPA/Regional OT O 
Seas OT O 
Fresh-Co OT O 
partnership OT O 
UNEP LF B-LF 
Collaborating LF I-LF 
Centre LF I-LF 
on LF I-LF 
Water LF I-LF 
and LF I-LF 
Environment LF I-LF 
( OT O 
UCC-Water AN I-AN 
) OT O 
Collaboration OT O 
through OT O 
UN-Water AN I-AN 

364 OT O 
. OT O 
The OT O 
national OT O 
Government OT O 
has OT O 
also OT O 
promoted OT O 
unemployment OT O 
protection OT O 
through OT O 
the OT O 
Fund OT O 
for LF B-LF 
Promotion LF I-LF 
of LF I-LF 
Employment LF I-LF 
and LF I-LF 
Protection LF I-LF 
of LF I-LF 
Unemployed LF I-LF 
Persons LF I-LF 
( OT O 
FONEDE OT O 
) AN B-AN 
, OT O 
set OT O 
up OT O 
under OT O 
Act OT O 
No OT O 
. OT O 
789 OT O 
( OT O 
2002 OT O 
) AN I-AN 
. OT O 

An OT O 
observer OT O 
delegation OT O 
requested OT O 
further OT O 
information OT O 
on LF B-LF 
CSI AN B-AN 
’ LF I-LF 
s LF I-LF 
involvement OT O 
with OT O 
the OT O 
Sudanese LF I-LF 
People LF I-LF 
’ LF I-LF 
s LF I-LF 
Liberation LF I-LF 
Army LF I-LF 
( AN B-AN 
SPLA AN B-AN 
) AN I-AN 
and OT O 
its OT O 
affiliation OT O 
with OT O 
the OT O 
movement OT O 
, OT O 
referring OT O 
to OT O 
a LF I-LF 
quotation OT O 
from OT O 
the OT O 
CSI AN I-AN 
home OT O 
page OT O 
which OT O 
might OT O 
be LF I-LF 
construed OT O 
as OT O 
expressing OT O 
CSI AN I-AN 
’ LF I-LF 
s LF I-LF 
support OT O 
of OT O 
SPLA AN I-AN 
and OT O 
which OT O 
read OT O 
as OT O 
follows OT O 
: OT O 
“ OT O 
Human OT O 
rights OT O 
violations OT O 
have OT O 
been OT O 
committed OT O 
by OT O 
all OT O 
parties OT O 
to OT O 
the OT O 
Sudanese LF I-LF 
civil OT O 
war OT O 
... OT O 
In OT O 
the OT O 
absence OT O 
of OT O 
any OT O 
intervention OT O 
by OT O 
the OT O 
international OT O 
community OT O 
, OT O 
the OT O 
SPLA AN I-AN 
is OT O 
the OT O 
only OT O 
force OT O 
defending OT O 
the OT O 
black OT O 
African OT O 
communities OT O 
of OT O 
southern OT O 
Sudan LF I-LF 
, OT O 
the OT O 
Nuba OT O 
Mountains OT O 
and OT O 
in OT O 
the OT O 
NIF AN I-AN 
’ LF I-LF 
s LF I-LF 
( AN I-AN 
National LF I-LF 
Islamic LF I-LF 
Front LF I-LF 
’ LF I-LF 
s LF I-LF 
) AN I-AN 
war OT O 
of OT O 
genocide OT O 
. OT O 
” OT O 

`` OT O 
The OT O 
Member OT O 
State OT O 
should OT O 
take OT O 
the OT O 
necessary OT O 
measures OT O 
in LF B-LF 
order OT O 
to LF I-LF 
guarantee OT O 
assembly OT O 
and OT O 
association OT O 
rights OT O 
, OT O 
particularly OT O 
the OT O 
right OT O 
to LF I-LF 
create OT O 
workers OT O 
' OT O 
unions OT O 
( OT O 
articles OT O 
19,21 OT O 
and OT O 
22 OT O 
) OT O 
. OT O 
The OT O 
Member OT O 
State OT O 
should OT O 
revise OT O 
Law OT O 
Nº OT O 
1 OT O 
of LF I-LF 
1999 OT O 
in LF I-LF 
order OT O 
to LF I-LF 
allow OT O 
human OT O 
rights OT O 
' OT O 
non-governmental OT O 
organizations OT O 
' OT O 
registry OT O 
and OT O 
functioning OT O 
and OT O 
to LF I-LF 
allow OT O 
the OT O 
Press LF I-LF 
Association LF I-LF 
of LF I-LF 
Equatorial LF I-LF 
Guinea LF I-LF 
( OT O 
ASOPGE AN B-AN 
) OT O 
and OT O 
the OT O 
Lawyers OT O 
' OT O 
Collegiate OT O 
Association LF I-LF 
to LF I-LF 
function OT O 
freely OT O 
. OT O 
'' OT O 
( OT O 
CCPR/CO/79/GNQ OT O 
, OT O 
July OT O 
30th OT O 
2004 OT O 
, OT O 
B.11 OT O 
) OT O 

A OT O 
new OT O 
corporate OT O 
system OT O 
for OT O 
extracting OT O 
, OT O 
consolidating OT O 
and OT O 
analysing OT O 
lessons OT O 
from OT O 
evaluation OT O 
reports OT O 
is OT O 
being OT O 
designed OT O 
, OT O 
for OT O 
roll-out OT O 
in OT O 
June OT O 
2014 OT O 
, OT O 
and OT O 
for OT O 
which OT O 
the OT O 
dataset OT O 
is OT O 
already OT O 
in OT O 
place OT O 
and OT O 
feeding OT O 
into OT O 
corporate OT O 
decision OT O 
making OT O 
. OT O 
At OT O 
the OT O 
country OT O 
team OT O 
level OT O 
, OT O 
UNDP AN B-AN 
continues OT O 
to OT O 
contribute OT O 
to OT O 
the OT O 
United LF B-LF 
Nations LF I-LF 
Development LF I-LF 
Group LF I-LF 
( OT O 
UNDG AN B-AN 
) OT O 
-level OT O 
initiative OT O 
to OT O 
find OT O 
ways OT O 
to OT O 
improve OT O 
monitoring OT O 
and OT O 
evaluation OT O 
and OT O 
results-based OT O 
management OT O 
practices OT O 
in OT O 
programme OT O 
countries OT O 
, OT O 
in OT O 
cooperation OT O 
with OT O 
other OT O 
United LF I-LF 
Nations LF I-LF 
organizations OT O 
. OT O 

The OT O 
International LF B-LF 
Organization LF I-LF 
for LF I-LF 
Standardization LF I-LF 
( OT O 
ISO AN B-AN 
) OT O 
has OT O 
developed OT O 
an LF I-LF 
international OT O 
standard OT O 
for LF I-LF 
mechanical OT O 
seals OT O 
. OT O 
At OT O 
the OT O 
time OT O 
of OT O 
writing OT O 
( OT O 
December OT O 
2003 OT O 
) OT O 
these OT O 
requirements OT O 
are OT O 
available OT O 
as OT O 
a LF I-LF 
Publicly LF I-LF 
Available LF I-LF 
Specification LF I-LF 
( OT O 
PAS AN B-AN 
) OT O 
- OT O 
reference OT O 
17712 OT O 
. OT O 

All OT O 
interested OT O 
are OT O 
kindly OT O 
requested OT O 
to OT O 
register OT O 
by OT O 
e-mail OT O 
( OT O 
librarytraining OT O 
@ OT O 
un.org OT O 
) OT O 
or OT O 
by OT O 
telephone OT O 
( OT O 
1 OT O 
( OT O 
212 OT O 
) OT O 
963-5321 OT O 
) OT O 
. AN B-AN 
United LF B-LF 
Nations LF I-LF 
Info LF I-LF 
Quest LF I-LF 
( OT O 
UN-I-QUE AN B-AN 
) OT O 
( OT O 
from OT O 
10 OT O 
a.m. AN I-AN 
to OT O 
12 OT O 
noon OT O 
) OT O 
Wednesday OT O 
, OT O 
20 OT O 
June OT O 
2012 OT O 
. AN I-AN 

To OT O 
address OT O 
the LF B-LF 
need OT O 
for LF I-LF 
building OT O 
the LF I-LF 
necessary OT O 
capacity OT O 
and LF I-LF 
knowledge OT O 
on LF I-LF 
the LF I-LF 
use OT O 
of OT O 
indicators OT O 
, OT O 
a LF I-LF 
series OT O 
of OT O 
briefing OT O 
and LF I-LF 
training OT O 
workshops OT O 
at OT O 
the LF I-LF 
regional OT O 
level OT O 
was OT O 
initiated OT O 
from OT O 
November OT O 
1996 OT O 
through OT O 
June OT O 
1997 OT O 
. OT O 
These OT O 
were OT O 
organized OT O 
by OT O 
the LF I-LF 
secretariat OT O 
of OT O 
the LF I-LF 
Commission LF I-LF 
with OT O 
the LF I-LF 
support OT O 
and LF I-LF 
cooperation OT O 
of OT O 
the LF I-LF 
Economic LF I-LF 
and LF I-LF 
Social LF I-LF 
Commission LF I-LF 
for LF I-LF 
Asia LF I-LF 
and LF I-LF 
the LF I-LF 
Pacific LF I-LF 
( OT O 
ESCAP AN B-AN 
) OT O 
and LF I-LF 
the LF I-LF 
Government OT O 
of OT O 
the LF I-LF 
Netherlands OT O 
for LF I-LF 
the LF I-LF 
Asia LF I-LF 
and LF I-LF 
Pacific LF I-LF 
region OT O 
; OT O 
the LF I-LF 
Government OT O 
of OT O 
Costa OT O 
Rica OT O 
for LF I-LF 
the LF I-LF 
Latin OT O 
America OT O 
and LF I-LF 
the LF I-LF 
Caribbean OT O 
region OT O 
; OT O 
and LF I-LF 
the LF I-LF 
Government OT O 
of OT O 
Ghana OT O 
for LF I-LF 
the LF I-LF 
Africa OT O 
region OT O 
. OT O 

It OT O 
includes OT O 
a LF B-LF 
Directorate LF I-LF 
of LF I-LF 
Gender LF I-LF 
for LF I-LF 
Development LF I-LF 
( OT O 
DGD AN B-AN 
) OT O 
responsible OT O 
, OT O 
inter OT O 
alia OT O 
, OT O 
for LF I-LF 
integrating OT O 
the LF I-LF 
gender OT O 
approach OT O 
of LF I-LF 
Burkina OT O 
Faso OT O 
's OT O 
policy OT O 
directions OT O 
and OT O 
development OT O 
plans OT O 
and OT O 
programmes OT O 
, OT O 
irrespective OT O 
of LF I-LF 
the LF I-LF 
priority OT O 
promoters OT O 
and OT O 
areas OT O 
of LF I-LF 
action OT O 
identified OT O 
in LF I-LF 
the LF I-LF 
national OT O 
gender OT O 
policy OT O 
. OT O 
: OT O 
: OT O 
Adoption OT O 
of LF I-LF 
a LF I-LF 
second OT O 
action OT O 
plan OT O 
in LF I-LF 
2003 OT O 
and OT O 
a LF I-LF 
follow-up OT O 
organization OT O 
, OT O 
the LF I-LF 
National LF I-LF 
Coordinating LF I-LF 
Meeting LF I-LF 
of LF I-LF 
the LF I-LF 
Action LF I-LF 
Plan LF I-LF 
for LF I-LF 
the LF I-LF 
Advancement LF I-LF 
of LF I-LF 
Women LF I-LF 
( OT O 
CNPAPF AN B-AN 
) OT O 
. OT O 

In OT O 
order OT O 
to OT O 
verify OT O 
this OT O 
compatibility OT O 
, OT O 
the OT O 
procedure OT O 
described OT O 
in OT O 
Annex OT O 
5D AN B-AN 
shall OT O 
be OT O 
used OT O 
. OT O 
The OT O 
PRD AN B-AN 
( OT O 
pressure LF B-LF 
triggered LF I-LF 
) OT O 
of OT O 
Class OT O 
0 OT O 
, OT O 
shall OT O 
be OT O 
so OT O 
designed OT O 
to OT O 
operate OT O 
at OT O 
temperatures OT O 
as OT O 
specified OT O 
in OT O 
the OT O 
Annex OT O 
5O AN B-AN 
. OT O 
The OT O 
burst OT O 
pressure LF I-LF 
shall OT O 
be OT O 
34 OT O 
MPa AN B-AN 
+- OT O 
10 OT O 
per OT O 
cent OT O 
at OT O 
ambient OT O 
temperature OT O 
and OT O 
at OT O 
the OT O 
maximum OT O 
operating OT O 
temperature OT O 
as OT O 
indicated OT O 
in OT O 
Annex OT O 
5O AN I-AN 
. OT O 

As OT O 
a LF B-LF 
result OT O 
of OT O 
the OT O 
FACET AN B-AN 
Report OT O 
, OT O 
the OT O 
Vice-President OT O 
directed OT O 
the OT O 
US AN B-AN 
Department OT O 
of OT O 
the OT O 
Treasury OT O 
to OT O 
establish OT O 
the OT O 
ITDS AN B-AN 
Project OT O 
Office OT O 
. OT O 
The OT O 
Project OT O 
Office OT O 
was OT O 
guided OT O 
by OT O 
an OT O 
interagency OT O 
Board OT O 
of OT O 
Directors OT O 
and OT O 
was OT O 
staffed OT O 
by OT O 
representatives OT O 
of OT O 
Customs OT O 
( OT O 
CBP AN B-AN 
) OT O 
, OT O 
Participating LF I-LF 
Government LF I-LF 
Agencies LF I-LF 
( OT O 
PGA AN B-AN 
's AN I-AN 
) OT O 
, OT O 
government OT O 
oversight OT O 
bodies OT O 
, OT O 
and OT O 
contractors OT O 
( OT O 
consultant OT O 
) OT O 
personnel OT O 
. OT O 
ITDS AN I-AN 
held OT O 
extensive OT O 
consultation OT O 
and OT O 
outreach OT O 
with OT O 
PGA AN I-AN 
's AN I-AN 
and OT O 
trade OT O 
industry OT O 
sectors OT O 
. OT O 

The OT O 
radiocommunication OT O 
study OT O 
groups OT O 
are OT O 
part OT O 
of OT O 
the OT O 
ITU LF B-LF 
Radiocommunication LF I-LF 
Sector OT O 
( OT O 
ITU-R AN I-AN 
) OT O 
, OT O 
which OT O 
is OT O 
responsible OT O 
for OT O 
studying OT O 
technical OT O 
, OT O 
operational OT O 
and OT O 
regulatory/ OT O 
procedural OT O 
questions OT O 
on LF I-LF 
radiocommunication OT O 
, OT O 
issuing OT O 
recommendations OT O 
and OT O 
preparing OT O 
the OT O 
technical OT O 
basis OT O 
for OT O 
radiocommunication OT O 
assemblies OT O 
and OT O 
world OT O 
radiocommunication OT O 
conferences OT O 
. OT O 
In LF I-LF 
particular OT O 
, OT O 
ITU-R AN I-AN 
has OT O 
established OT O 
standards OT O 
for OT O 
the OT O 
detailed OT O 
specifications OT O 
of OT O 
the OT O 
radio OT O 
interfaces OT O 
of OT O 
International LF I-LF 
Mobile LF I-LF 
Telecommunication-2000 LF I-LF 
( OT O 
IMT-2000 AN B-AN 
) OT O 
, OT O 
the OT O 
satellite OT O 
component OT O 
of OT O 
which OT O 
is OT O 
comprised OT O 
of OT O 
six OT O 
different OT O 
interfaces OT O 
. OT O 

However OT O 
, OT O 
this OT O 
ever OT O 
increasing OT O 
workload OT O 
means OT O 
that OT O 
members OT O 
need OT O 
to OT O 
be OT O 
continually OT O 
engaging OT O 
in OT O 
Subcommittee-related OT O 
activities OT O 
and OT O 
that OT O 
the LF B-LF 
Subcommittee OT O 
secretariat OT O 
is LF I-LF 
working OT O 
under OT O 
unreasonable OT O 
yet OT O 
constantly OT O 
rising OT O 
levels OT O 
of LF I-LF 
pressure OT O 
. OT O 
While OT O 
fully OT O 
appreciative OT O 
of LF I-LF 
the LF I-LF 
work OT O 
of LF I-LF 
the LF I-LF 
Office LF I-LF 
of LF I-LF 
the LF I-LF 
United LF I-LF 
Nations LF I-LF 
High LF I-LF 
Commissioner LF I-LF 
for LF I-LF 
Human LF I-LF 
Rights LF I-LF 
( OT O 
OHCHR AN B-AN 
) OT O 
to OT O 
support OT O 
the LF I-LF 
work OT O 
of LF I-LF 
the LF I-LF 
Subcommittee OT O 
to OT O 
the LF I-LF 
maximum OT O 
of LF I-LF 
available OT O 
resources OT O 
, OT O 
the LF I-LF 
Subcommittee OT O 
is LF I-LF 
increasingly OT O 
concerned OT O 
that OT O 
it LF I-LF 
is LF I-LF 
unable OT O 
to OT O 
make OT O 
the LF I-LF 
most OT O 
of LF I-LF 
the LF I-LF 
opportunities OT O 
for LF I-LF 
torture OT O 
prevention OT O 
which OT O 
the LF I-LF 
Optional OT O 
Protocol OT O 
creates OT O 
as OT O 
a LF I-LF 
result OT O 
of LF I-LF 
the LF I-LF 
practical OT O 
constraints OT O 
under OT O 
which OT O 
it LF I-LF 
works OT O 
. OT O 

In OT O 
addition OT O 
, OT O 
policies OT O 
of LF B-LF 
support OT O 
for OT O 
small OT O 
and OT O 
medium OT O 
enterprises OT O 
will OT O 
be OT O 
implemented OT O 
concurrently OT O 
with OT O 
the LF I-LF 
promotion OT O 
and OT O 
gradual OT O 
expansion OT O 
of LF I-LF 
industrialization OT O 
, OT O 
with OT O 
a LF I-LF 
view OT O 
to OT O 
further OT O 
improving OT O 
the LF I-LF 
living OT O 
conditions OT O 
of LF I-LF 
our OT O 
people OT O 
and OT O 
raising OT O 
them OT O 
to OT O 
a LF I-LF 
higher OT O 
level OT O 
. OT O 
Similarly OT O 
, OT O 
the LF I-LF 
Lao OT O 
People OT O 
's OT O 
Democratic OT O 
Republic OT O 
will OT O 
further OT O 
expand OT O 
its OT O 
relations OT O 
and OT O 
cooperation OT O 
with OT O 
the LF I-LF 
international OT O 
community OT O 
and OT O 
will OT O 
contribute OT O 
actively OT O 
to OT O 
the LF I-LF 
regional OT O 
integration OT O 
process OT O 
, OT O 
particularly OT O 
the LF I-LF 
integration OT O 
of LF I-LF 
countries OT O 
members OT O 
of LF I-LF 
the LF I-LF 
Association LF I-LF 
of LF I-LF 
Southeast LF I-LF 
Asian LF I-LF 
Nations LF I-LF 
( OT O 
ASEAN AN B-AN 
) OT O 
, OT O 
with OT O 
the LF I-LF 
aim OT O 
of LF I-LF 
enhancing OT O 
the LF I-LF 
role OT O 
of LF I-LF 
the LF I-LF 
Lao OT O 
People OT O 
's OT O 
Democratic OT O 
Republic OT O 
as LF I-LF 
an LF I-LF 
efficient OT O 
partner OT O 
of LF I-LF 
the LF I-LF 
countries OT O 
in OT O 
South-East OT O 
Asia LF I-LF 
and OT O 
other OT O 
regions OT O 
of LF I-LF 
the LF I-LF 
world OT O 
. OT O 

The OT O 
consultative OT O 
meeting OT O 
had OT O 
, OT O 
as OT O 
one OT O 
of OT O 
the OT O 
bases OT O 
for OT O 
its OT O 
work OT O 
, OT O 
the OT O 
revised OT O 
version OT O 
of OT O 
the OT O 
Principles OT O 
and OT O 
Guidelines OT O 
of OT O 
15 OT O 
August OT O 
2003 OT O 
, OT O 
which OT O 
had OT O 
been OT O 
prepared OT O 
pursuant OT O 
to OT O 
resolution OT O 
2003/34 OT O 
by OT O 
the OT O 
Chairperson-Rapporteur OT O 
in LF B-LF 
consultation OT O 
with OT O 
the OT O 
independent OT O 
experts OT O 
. OT O 
During OT O 
the OT O 
preparation OT O 
of OT O 
the OT O 
revised OT O 
text OT O 
, OT O 
all OT O 
comments OT O 
, OT O 
questions OT O 
and OT O 
suggestions OT O 
raised OT O 
to OT O 
date OT O 
by OT O 
member OT O 
States OT O 
, OT O 
NGOs LF B-LF 
and OT O 
intergovernmental LF I-LF 
organizations LF I-LF 
( OT O 
IGOs AN B-AN 
) OT O 
were OT O 
reflected OT O 
. OT O 

Level OT O 
of LF B-LF 
adult OT O 
HIV AN B-AN 
prevalence OT O 
( OT O 
percentage OT O 
) OT O 
Sources OT O 
: OT O 
Column OT O 
1 OT O 
: OT O 
United LF B-LF 
Nations LF I-LF 
Educational LF I-LF 
, LF I-LF 
Scientific LF I-LF 
and LF I-LF 
Cultural LF I-LF 
Organization LF I-LF 
( OT O 
UNESCO AN B-AN 
) OT O 
Institute OT O 
for OT O 
Statistics OT O 
( OT O 
http OT O 
: OT O 
//www.uis.unesco.org/ OT O 
, LF I-LF 
accessed OT O 
23 OT O 
November OT O 
2004 OT O 
; OT O 
columns OT O 
2-11 OT O 
: OT O 
United LF I-LF 
Nations LF I-LF 
Development LF I-LF 
Programme LF I-LF 
( OT O 
UNDP AN B-AN 
) OT O 
, LF I-LF 
Human OT O 
Development LF I-LF 
Report OT O 
2004 OT O 
( OT O 
New OT O 
York OT O 
, LF I-LF 
Oxford OT O 
University OT O 
Press OT O 
, LF I-LF 
2004 OT O 
) OT O 
, LF I-LF 
based OT O 
on LF I-LF 
data OT O 
from OT O 
UNESCO AN I-AN 
Institute OT O 
for OT O 
Statistics OT O 
, LF I-LF 
Food LF I-LF 
and LF I-LF 
Agriculture LF I-LF 
Organization LF I-LF 
of LF I-LF 
the LF I-LF 
United LF I-LF 
Nations LF I-LF 
( OT O 
FAO AN B-AN 
) OT O 
and LF I-LF 
United LF I-LF 
Nations LF I-LF 
Children LF I-LF 
's LF I-LF 
Fund LF I-LF 
( OT O 
UNICEF AN B-AN 
) OT O 
. OT O 
Note OT O 
: OT O 
Two OT O 
dots OT O 
( OT O 
.. OT O 
) OT O 
signify OT O 
data OT O 
unavailable OT O 
; OT O 
the LF I-LF 
figures OT O 
represent OT O 
the LF I-LF 
unweighted OT O 
averages OT O 
for OT O 
countries OT O 
with OT O 
available OT O 
information OT O 
included OT O 
in LF B-LF 
each OT O 
group OT O 
; OT O 
PPP AN B-AN 
= OT O 
purchasing LF I-LF 
power LF I-LF 
parity LF I-LF 
; OT O 
GDP AN B-AN 
= OT O 
gross LF B-LF 
domestic LF I-LF 
product LF I-LF 
. OT O 

Recognizing OT O 
women OT O 
's OT O 
potential OT O 
as OT O 
drivers OT O 
of LF B-LF 
sustainable OT O 
development OT O 
, OT O 
Governments OT O 
committed OT O 
to OT O 
equal OT O 
rights OT O 
and LF I-LF 
opportunities OT O 
for LF I-LF 
women OT O 
in OT O 
political OT O 
and LF I-LF 
economic OT O 
decision-making OT O 
and LF I-LF 
resource OT O 
allocation OT O 
, OT O 
and LF I-LF 
to OT O 
removing OT O 
any OT O 
barriers OT O 
that OT O 
prevent OT O 
women OT O 
from OT O 
being OT O 
full OT O 
participants OT O 
in OT O 
the LF I-LF 
economy OT O 
. OT O 
The OT O 
document OT O 
specifically OT O 
acknowledges OT O 
the LF I-LF 
role OT O 
of LF I-LF 
the LF I-LF 
United LF I-LF 
Nations LF I-LF 
Entity LF I-LF 
for LF I-LF 
Gender LF I-LF 
Equality LF I-LF 
and LF I-LF 
the LF I-LF 
Empowerment LF I-LF 
of LF I-LF 
Women LF I-LF 
( OT O 
UNWomen AN I-AN 
) OT O 
in OT O 
promoting OT O 
and LF I-LF 
achieving OT O 
gender OT O 
equality OT O 
and LF I-LF 
the LF I-LF 
empowerment OT O 
of LF I-LF 
women OT O 
, OT O 
including OT O 
in OT O 
the LF I-LF 
context OT O 
of LF I-LF 
sustainable OT O 
development OT O 
, OT O 
and LF I-LF 
in OT O 
leading OT O 
, OT O 
coordinating OT O 
and LF I-LF 
promoting OT O 
the LF I-LF 
accountability OT O 
of LF I-LF 
the LF I-LF 
United LF I-LF 
Nations LF I-LF 
system OT O 
in OT O 
this OT O 
regard OT O 
. OT O 

( OT O 
b LF B-LF 
) OT O 
International LF B-LF 
Atomic LF I-LF 
Energy LF I-LF 
Agency LF I-LF 
( OT O 
IAEA AN B-AN 
) OT O 
51-52 OT O 
( OT O 
d OT O 
) OT O 
International LF I-LF 
Labour LF I-LF 
Organisation LF I-LF 
( OT O 
ILO AN B-AN 
) OT O 
56-61 OT O 
( OT O 
e LF I-LF 
) OT O 
International LF I-LF 
Maritime LF I-LF 
Organization LF I-LF 
( OT O 
IMO AN B-AN 
) OT O 
62-66 OT O 
( OT O 
f OT O 
) OT O 
International LF I-LF 
Telecommunication LF I-LF 
Union LF I-LF 
( OT O 
ITU AN B-AN 
) OT O 
67-68 OT O 

See OT O 
note OT O 
10 OT O 
. OT O 
United LF B-LF 
Nations LF I-LF 
Observer LF I-LF 
Mission LF I-LF 
in LF I-LF 
Georgia LF I-LF 
( OT O 
UNOMIG AN B-AN 
) OT O 
a LF I-LF 
Statement OT O 
of OT O 
income OT O 
and OT O 
expenditure OT O 
and OT O 
changes OT O 
in LF I-LF 
reserves OT O 
and OT O 
fund OT O 
balances OT O 
for OT O 
the OT O 
period OT O 
from OT O 
24 OT O 
August OT O 
1993 OT O 
to OT O 
31 OT O 
October OT O 
2009 OT O 
as OT O 
at LF I-LF 
30 OT O 
June OT O 
2013 OT O 

Empowerment LF B-LF 
of LF I-LF 
Women LF I-LF 
( OT O 
UN-Women AN I-AN 
) OT O 
Joint OT O 
informal OT O 
consultation OT O 
There OT O 
will OT O 
be OT O 
a LF I-LF 
joint OT O 
informal OT O 
consultation OT O 
of LF I-LF 
the LF I-LF 
Executive OT O 
Boards OT O 
of LF I-LF 
the LF I-LF 
United LF I-LF 
Nations LF I-LF 
Development OT O 
Programme OT O 
, OT O 
the LF I-LF 
United LF I-LF 
Nations LF I-LF 
Population OT O 
Fund OT O 
and LF I-LF 
the LF I-LF 
United LF I-LF 
Nations LF I-LF 
Office OT O 
for LF I-LF 
Project OT O 
Services OT O 
, OT O 
of LF I-LF 
the LF I-LF 
United LF I-LF 
Nations LF I-LF 
Children OT O 
's OT O 
Fund OT O 
and LF I-LF 
of LF I-LF 
the LF I-LF 
United LF I-LF 
Nations LF I-LF 
Entity LF I-LF 
for LF I-LF 
Gender LF I-LF 
Equality LF I-LF 
and LF I-LF 
the LF I-LF 
Empowerment LF I-LF 
of LF I-LF 
Women LF I-LF 
( OT O 
UN-Women AN I-AN 
) OT O 
, OT O 
on LF I-LF 
the LF I-LF 
lessons OT O 
learned OT O 
from OT O 
the LF I-LF 
common OT O 
country OT O 
programme OT O 
document OT O 
process OT O 
, OT O 
today OT O 
, OT O 
20 OT O 
December OT O 
2011 OT O 
, OT O 
from OT O 
3 OT O 
to OT O 
6 OT O 
p.m. AN B-AN 
in OT O 
Conference OT O 
Room OT O 
1 OT O 
( OT O 
NLB AN B-AN 
) OT O 
. AN I-AN 

G AN B-AN 
7.2 OT O 
Carbon OT O 
dioxide OT O 
emissions OT O 
, OT O 
total OT O 
, OT O 
per OT O 
capita OT O 
and OT O 
per OT O 
$ OT O 
1 OT O 
GDP AN I-AN 
( OT O 
PPP AN B-AN 
) OT O 
NA AN B-AN 
= OT O 
not LF B-LF 
available LF I-LF 
8.14 OT O 
Telephone OT O 
lines OT O 
per OT O 
100 OT O 
population OT O 

, OT O 
to OT O 
read OT O 
: AN B-AN 
Figure OT O 
1 OT O 
: AN I-AN 
Static OT O 
force LF B-LF 
application LF I-LF 
device LF I-LF 
( OT O 
S-FAD OT O 
) AN B-AN 
, OT O 
isometric OT O 
views OT O 
Figure OT O 
2 OT O 
: AN I-AN 
Static OT O 
force LF I-LF 
application LF I-LF 
device LF I-LF 
( OT O 
S-FAD OT O 
) AN I-AN 
, OT O 
dimensions OT O 
Stiffness OT O 
of OT O 
S-FAD OT O 
: AN I-AN 
When OT O 
attached OT O 
to OT O 
rigid OT O 
anchorage OT O 
bar OT O 
( OT O 
s OT O 
) AN I-AN 
with OT O 
the OT O 
front OT O 
cross OT O 
member OT O 
of OT O 
the OT O 
S-FAD OT O 
supported OT O 
by OT O 
a LF I-LF 
rigid OT O 
bar OT O 
that OT O 
is OT O 
held OT O 
at LF I-LF 
the OT O 
centre OT O 
by OT O 
a LF I-LF 
longitudinal OT O 
pivot OT O 
25 OT O 
mm OT O 
below OT O 
the OT O 
S-FAD OT O 
base OT O 
( OT O 
to OT O 
allow OT O 
bending OT O 
and OT O 
twisting OT O 
of OT O 
the OT O 
S-FAD OT O 
base OT O 
) AN I-AN 
the OT O 
movement OT O 
of OT O 
point OT O 
X OT O 
shall OT O 
not OT O 
be OT O 
greater OT O 
than OT O 
2 OT O 
mm OT O 
in OT O 
any OT O 
direction OT O 
when OT O 
forces OT O 
are OT O 
applied OT O 
in OT O 
accordance OT O 
with OT O 
table OT O 
No OT O 
. OT O 

The OT O 
Government OT O 
has OT O 
signed OT O 
up OT O 
to OT O 
the OT O 
Millennium LF B-LF 
Declaration OT O 
and OT O 
defined OT O 
ambitious OT O 
targets OT O 
under OT O 
the OT O 
global OT O 
Millennium LF I-LF 
