-DOCSTART- -X- O
Mundial LF I-LF 
y LF I-LF 
otros OT B-O 
organismos OT B-O 
pertinentes OT B-O 
de LF I-LF 
las LF I-LF 
Naciones LF I-LF 
Unidas LF I-LF 
, LF I-LF 
así OT B-O 
como OT B-O 
las LF I-LF 
organizaciones OT B-O 
no OT B-O 
gubernamentales OT B-O 
, LF I-LF 
a LF I-LF 
que OT B-O 
fortalecieran OT B-O 
sus OT B-O 
medidas OT B-O 
para LF I-LF 
una OT B-O 
evaluación OT B-O 
general OT B-O 
de LF I-LF 
los OT B-O 
recursos OT B-O 
del OT B-O 
agua OT B-O 
dulce OT B-O 
, LF I-LF 
con OT B-O 
el LF I-LF 
fin OT B-O 
de LF I-LF 
determinar OT B-O 
la LF I-LF 
disponibilidad OT B-O 
de LF I-LF 
esos OT B-O 
recursos OT B-O 
, LF I-LF 
haciendo OT B-O 
proyecciones OT B-O 
sobre OT B-O 
las LF I-LF 
necesidades OT B-O 
futuras OT B-O 
e LF I-LF 
identificando OT B-O 
los OT B-O 
problemas OT B-O 
que OT B-O 
habría OT B-O 
de LF I-LF 
examinar OT B-O 
la LF I-LF 
Asamblea OT B-O 
en LF I-LF 
su OT B-O 
período OT B-O 
extraordinario OT B-O 
de LF I-LF 
sesiones OT B-O 
de LF I-LF 
19973 OT B-O 
. OT B-O 

El OT B-O 
Banco OT B-O 
Mundial OT B-O 
sigue OT B-O 
trabajando OT B-O 
, OT B-O 
junto OT B-O 
con OT B-O 
otros OT B-O 
donantes OT B-O 
principales OT B-O 
, OT B-O 
para OT B-O 
aumentar OT B-O 
el OT B-O 
apoyo OT B-O 
que OT B-O 
presta OT B-O 
a LF B-LF 
los OT B-O 
países OT B-O 
en LF I-LF 
desarrollo OT B-O 
. OT B-O 
Entre OT B-O 
los OT B-O 
mecanismos OT B-O 
financieros OT B-O 
disponibles OT B-O 
por OT B-O 
medio OT B-O 
del OT B-O 
Banco OT B-O 
Mundial OT B-O 
se OT B-O 
cuentan OT B-O 
el OT B-O 
Fondo OT B-O 
Fiduciario OT B-O 
para OT B-O 
el OT B-O 
Desarrollo OT B-O 
de LF I-LF 
la LF I-LF 
Capacidad OT B-O 
Estadística OT B-O 
, OT B-O 
el OT B-O 
Fondo OT B-O 
Catalizador OT B-O 
del OT B-O 
Fondo OT B-O 
de LF I-LF 
Estadísticas OT B-O 
para OT B-O 
los OT B-O 
Resultados OT B-O 
, OT B-O 
el OT B-O 
Fondo OT B-O 
Fiduciario OT B-O 
programático OT B-O 
de LF I-LF 
donantes OT B-O 
múltiples OT B-O 
para OT B-O 
apoyar OT B-O 
el OT B-O 
desarrollo OT B-O 
de LF I-LF 
la LF I-LF 
capacidad OT B-O 
estadística OT B-O 
en LF I-LF 
los OT B-O 
países OT B-O 
de LF I-LF 
Europa LF I-LF 
Oriental LF I-LF 
y LF I-LF 
la LF I-LF 
Comunidad LF I-LF 
de LF I-LF 
Estados LF I-LF 
Independientes LF I-LF 
( OT B-O 
ECASTAT AN B-AN 
) OT B-O 
y LF I-LF 
el OT B-O 
programa OT B-O 
de LF I-LF 
préstamos OT B-O 
STATCAP AN B-AN 
. OT B-O 

Antes OT B-O 
`` OT B-O 
Conferencia LF B-LF 
de LF B-LF 
Autoridades LF I-LF 
Latinoamericanas LF I-LF 
de LF I-LF 
Informática LF I-LF 
'' OT B-O 
( OT B-O 
CALAI AN B-AN 
) OT B-O 
. OT B-O 
Consejo LF I-LF 
Interamericano LF I-LF 
de LF I-LF 
Comercio LF I-LF 
y LF I-LF 
Producción LF I-LF 
( OT B-O 
CICYP AN B-AN 
) OT B-O 
Consejo LF I-LF 
Internacional LF I-LF 
de LF I-LF 
Bienestar LF I-LF 
Social LF I-LF 
( OT B-O 
CIBS AN B-AN 
) OT B-O 

Entre OT B-O 
mayo OT B-O 
de LF B-LF 
2003 OT B-O 
y LF I-LF 
mayo OT B-O 
de LF I-LF 
2004 OT B-O 
, OT B-O 
se OT B-O 
recibieron OT B-O 
1.325 OT B-O 
llamadas OT B-O 
para OT B-O 
solicitar OT B-O 
apoyo OT B-O 
técnico OT B-O 
. OT B-O 
La OT B-O 
tecnología OT B-O 
WiFi AN B-AN 
( OT B-O 
Wireless LF I-LF 
Fidelity LF I-LF 
) OT B-O 
de LF I-LF 
acceso OT B-O 
inalámbrico OT B-O 
a OT B-O 
la OT B-O 
Internet OT B-O 
se OT B-O 
refiere OT B-O 
a OT B-O 
la OT B-O 
tecnología OT B-O 
que OT B-O 
rodea OT B-O 
la OT B-O 
radiotransmisión OT B-O 
de LF I-LF 
datos OT B-O 
en OT B-O 
protocolo OT B-O 
de LF I-LF 
la OT B-O 
Internet OT B-O 
desde OT B-O 
una OT B-O 
conexión OT B-O 
a OT B-O 
la OT B-O 
Internet OT B-O 
hasta OT B-O 
un OT B-O 
equipo OT B-O 
central OT B-O 
. OT B-O 

100 OT B-O 
. OT B-O 
Los OT B-O 
representantes OT B-O 
de LF B-LF 
las OT B-O 
dos OT B-O 
centrales OT B-O 
sindicales OT B-O 
, OT B-O 
la OT B-O 
Unión OT B-O 
de LF I-LF 
Sindicatos LF I-LF 
del OT B-O 
Chad OT B-O 
( OT B-O 
UST OT B-O 
) AN B-AN 
y OT B-O 
la OT B-O 
Confederación OT B-O 
Libre LF I-LF 
de LF I-LF 
Trabajadores LF I-LF 
del OT B-O 
Chad OT B-O 
( OT B-O 
CLTT OT B-O 
) AN I-AN 
, OT B-O 
nunca OT B-O 
han OT B-O 
sido OT B-O 
designados OT B-O 
por OT B-O 
falta OT B-O 
de LF I-LF 
consenso OT B-O 
entre OT B-O 
esas OT B-O 
dos OT B-O 
centrales OT B-O 
. OT B-O 

5 OT B-O 
. OT B-O 
Asociación OT B-O 
Mundial OT B-O 
de LF B-LF 
Carreteras OT B-O 
La OT B-O 
Confederación OT B-O 
General OT B-O 
de LF I-LF 
Sindicatos OT B-O 
( OT B-O 
Confederación OT B-O 
) OT B-O 
es LF I-LF 
una OT B-O 
organización OT B-O 
regional OT B-O 
de LF I-LF 
sindicatos OT B-O 
sin OT B-O 
fines OT B-O 
de LF I-LF 
lucro OT B-O 
en LF I-LF 
la OT B-O 
que OT B-O 
participan OT B-O 
sindicatos OT B-O 
de LF I-LF 
los OT B-O 
11 OT B-O 
países OT B-O 
miembros OT B-O 
de LF I-LF 
la OT B-O 
Comunidad LF I-LF 
de LF I-LF 
Estados LF I-LF 
Independientes LF I-LF 
( OT B-O 
CEI AN B-AN 
) OT B-O 
( OT B-O 
Armenia OT B-O 
, OT B-O 
Azerbaiyán OT B-O 
, OT B-O 
Belarús OT B-O 
, OT B-O 
la OT B-O 
Federación OT B-O 
de LF I-LF 
Rusia OT B-O 
, OT B-O 
Georgia OT B-O 
, OT B-O 
Kazajstán OT B-O 
, OT B-O 
Kirguistán OT B-O 
, OT B-O 
Moldova OT B-O 
, OT B-O 
Tayikistán OT B-O 
, OT B-O 
Uzbekistán OT B-O 
y OT B-O 
Ucrania OT B-O 
) OT B-O 
, OT B-O 
y OT B-O 
32 OT B-O 
sindicatos OT B-O 
industriales OT B-O 
de LF I-LF 
países OT B-O 
de LF I-LF 
la OT B-O 
región OT B-O 
, OT B-O 
con OT B-O 
un LF I-LF 
total OT B-O 
de LF I-LF 
más OT B-O 
de LF I-LF 
53 OT B-O 
millones OT B-O 
de LF I-LF 
miembros OT B-O 
. OT B-O 

El OT B-O 
SCN AN B-AN 
1968 OT B-O 
excluía OT B-O 
del OT B-O 
límite OT B-O 
de LF B-LF 
producción OT B-O 
los OT B-O 
bienes OT B-O 
que OT B-O 
no OT B-O 
se LF I-LF 
producen OT B-O 
a LF I-LF 
partir OT B-O 
de LF I-LF 
productos OT B-O 
primarios OT B-O 
, OT B-O 
el OT B-O 
procesamiento OT B-O 
de LF I-LF 
productos OT B-O 
primarios OT B-O 
por OT B-O 
aquellos OT B-O 
que OT B-O 
no OT B-O 
los OT B-O 
producen OT B-O 
y OT B-O 
la OT B-O 
producción OT B-O 
de LF I-LF 
otros OT B-O 
bienes OT B-O 
producidos OT B-O 
por OT B-O 
hogares OT B-O 
que OT B-O 
no OT B-O 
destinan OT B-O 
ninguna OT B-O 
parte OT B-O 
de LF I-LF 
dichos OT B-O 
bienes OT B-O 
a LF I-LF 
la OT B-O 
venta OT B-O 
en LF I-LF 
el OT B-O 
mercado OT B-O 
. OT B-O 
Asignación OT B-O 
de LF I-LF 
los OT B-O 
servicios LF I-LF 
de LF I-LF 
intermediación LF I-LF 
financiera LF I-LF 
medidos LF I-LF 
indirectamente LF I-LF 
( OT B-O 
SIFMI AN B-AN 
) OT B-O 
El OT B-O 
SCN AN I-AN 
1993 OT B-O 
recomendó OT B-O 
, OT B-O 
en LF I-LF 
principio OT B-O 
, OT B-O 
que OT B-O 
el OT B-O 
consumo OT B-O 
de LF I-LF 
los OT B-O 
SIFMI AN I-AN 
se LF I-LF 
imputara OT B-O 
a LF I-LF 
los OT B-O 
usuarios OT B-O 
-- OT B-O 
que OT B-O 
podían OT B-O 
ser LF I-LF 
tanto OT B-O 
prestamistas OT B-O 
como OT B-O 
prestatarios OT B-O 
-- OT B-O 
considerando OT B-O 
los OT B-O 
montos OT B-O 
imputados OT B-O 
como OT B-O 
consumo OT B-O 
intermedio OT B-O 
de LF I-LF 
las OT B-O 
empresas OT B-O 
, OT B-O 
consumo OT B-O 
final OT B-O 
o LF I-LF 
exportaciones OT B-O 
. OT B-O 

El OT B-O 
24 OT B-O 
de LF B-LF 
mayo OT B-O 
de LF I-LF 
2000 OT B-O 
, OT B-O 
las LF I-LF 
fuerzas OT B-O 
de LF I-LF 
Israel OT B-O 
se OT B-O 
retiraron OT B-O 
completamente OT B-O 
del OT B-O 
sur OT B-O 
del OT B-O 
Líbano LF I-LF 
en LF I-LF 
acatamiento OT B-O 
cabal OT B-O 
y OT B-O 
real OT B-O 
de LF I-LF 
la LF I-LF 
resolución OT B-O 
425 OT B-O 
( OT B-O 
1978 OT B-O 
) OT B-O 
del OT B-O 
Consejo OT B-O 
de LF I-LF 
Seguridad OT B-O 
. OT B-O 
Cinco OT B-O 
días OT B-O 
después OT B-O 
, OT B-O 
el LF I-LF 
29 OT B-O 
de LF I-LF 
mayo OT B-O 
, OT B-O 
los OT B-O 
agentes OT B-O 
de LF I-LF 
enlace OT B-O 
de LF I-LF 
las LF I-LF 
Fuerzas OT B-O 
de LF I-LF 
Defensa OT B-O 
de LF I-LF 
Israel OT B-O 
se OT B-O 
reunieron OT B-O 
con OT B-O 
el LF I-LF 
alto OT B-O 
mando OT B-O 
de LF I-LF 
la LF I-LF 
Fuerza LF I-LF 
Provisional LF I-LF 
de LF I-LF 
las LF I-LF 
Naciones LF I-LF 
Unidas LF I-LF 
en LF I-LF 
el LF I-LF 
Líbano LF I-LF 
( OT B-O 
FPNUL AN B-AN 
) OT B-O 
e LF I-LF 
hicieron OT B-O 
entrega OT B-O 
de LF I-LF 
mapas OT B-O 
detallados OT B-O 
, OT B-O 
de LF I-LF 
los OT B-O 
que OT B-O 
antes OT B-O 
se OT B-O 
servía OT B-O 
esta OT B-O 
Fuerza LF I-LF 
, OT B-O 
en LF I-LF 
los OT B-O 
que OT B-O 
estaba OT B-O 
recogida OT B-O 
información OT B-O 
relativa OT B-O 
a LF I-LF 
la LF I-LF 
localización OT B-O 
de LF I-LF 
campos OT B-O 
de LF I-LF 
minas OT B-O 
y OT B-O 
zonas OT B-O 
en LF I-LF 
las LF I-LF 
que OT B-O 
se OT B-O 
sospecha OT B-O 
que OT B-O 
puede OT B-O 
haber OT B-O 
minas OT B-O 
y OT B-O 
otros OT B-O 
artefactos OT B-O 
explosivos OT B-O 
sin OT B-O 
detonar OT B-O 
en LF I-LF 
el LF I-LF 
sur OT B-O 
del OT B-O 
Líbano LF I-LF 
. OT B-O 

Durante OT B-O 
la OT B-O 
XIII OT B-O 
UNCTAD AN B-AN 
y OT B-O 
su OT B-O 
preparación OT B-O 
, OT B-O 
se OT B-O 
organizaron OT B-O 
o LF B-LF 
apoyaron OT B-O 
varios OT B-O 
eventos OT B-O 
en LF I-LF 
los OT B-O 
que OT B-O 
se OT B-O 
evaluó OT B-O 
la OT B-O 
interacción OT B-O 
existente OT B-O 
entre OT B-O 
el LF I-LF 
comercio OT B-O 
y OT B-O 
el LF I-LF 
crecimiento OT B-O 
incluyente OT B-O 
y OT B-O 
el LF I-LF 
desarrollo OT B-O 
sostenible OT B-O 
, OT B-O 
con OT B-O 
el LF I-LF 
telón OT B-O 
de LF I-LF 
fondo OT B-O 
de LF I-LF 
los OT B-O 
retos OT B-O 
y OT B-O 
las OT B-O 
oportunidades OT B-O 
actuales OT B-O 
y OT B-O 
emergentes OT B-O 
( OT B-O 
política OT B-O 
de LF I-LF 
comercio OT B-O 
exterior OT B-O 
, OT B-O 
políticas OT B-O 
en LF I-LF 
materia OT B-O 
de LF I-LF 
competencia OT B-O 
y OT B-O 
protección OT B-O 
del LF I-LF 
consumidor OT B-O 
, OT B-O 
comercio OT B-O 
a LF I-LF 
nivel OT B-O 
multilateral OT B-O 
y OT B-O 
regional OT B-O 
, OT B-O 
servicios OT B-O 
, OT B-O 
comercio OT B-O 
Sur-Sur OT B-O 
, OT B-O 
financiación OT B-O 
del LF I-LF 
desarrollo OT B-O 
, OT B-O 
medidas OT B-O 
no OT B-O 
arancelarias OT B-O 
, OT B-O 
economía OT B-O 
ecológica OT B-O 
y OT B-O 
desarrollo OT B-O 
sostenible OT B-O 
, OT B-O 
creación OT B-O 
de LF I-LF 
empleo OT B-O 
, OT B-O 
empoderamiento OT B-O 
de LF I-LF 
la OT B-O 
mujer OT B-O 
y OT B-O 
cadenas OT B-O 
mundiales OT B-O 
de LF I-LF 
suministro OT B-O 
) OT B-O 
. OT B-O 
Todos OT B-O 
estos OT B-O 
factores OT B-O 
pueden OT B-O 
influir OT B-O 
en LF I-LF 
el LF I-LF 
cumplimiento OT B-O 
de LF I-LF 
los OT B-O 
Objetivos LF I-LF 
de LF I-LF 
Desarrollo LF I-LF 
del LF I-LF 
Milenio LF I-LF 
( OT B-O 
ODM AN B-AN 
) OT B-O 
; OT B-O 
entre OT B-O 
las OT B-O 
actividades OT B-O 
realizadas OT B-O 
cabe OT B-O 
citar OT B-O 
las OT B-O 
siguientes OT B-O 
: OT B-O 
a LF I-LF 
) OT B-O 
Reunión OT B-O 
Especial OT B-O 
de LF I-LF 
Expertos OT B-O 
sobre OT B-O 
`` OT B-O 
La OT B-O 
economía OT B-O 
ecológica OT B-O 
: OT B-O 
consecuencias OT B-O 
para OT B-O 
el LF I-LF 
comercio OT B-O 
y OT B-O 
el LF I-LF 
desarrollo OT B-O 
sostenible OT B-O 
'' OT B-O 
( OT B-O 
Ginebra OT B-O 
, OT B-O 
8 OT B-O 
a LF I-LF 
10 OT B-O 
de LF I-LF 
noviembre OT B-O 
de LF I-LF 
2011 OT B-O 
) OT B-O 
; OT B-O 

Únicamente OT B-O 
mediante OT B-O 
un OT B-O 
esfuerzo OT B-O 
de LF B-LF 
cooperación OT B-O 
a LF I-LF 
nivel OT B-O 
mundial OT B-O 
se OT B-O 
lograrán OT B-O 
sentar OT B-O 
las OT B-O 
bases OT B-O 
de LF I-LF 
una OT B-O 
recuperación OT B-O 
duradera OT B-O 
. OT B-O 
Resulta OT B-O 
también OT B-O 
indispensable OT B-O 
fortalecer OT B-O 
las OT B-O 
alianzas OT B-O 
mundiales OT B-O 
para OT B-O 
el LF I-LF 
desarrollo OT B-O 
a LF I-LF 
fin OT B-O 
de LF I-LF 
crear OT B-O 
las OT B-O 
condiciones OT B-O 
propicias OT B-O 
para OT B-O 
la OT B-O 
reducción OT B-O 
de LF I-LF 
la OT B-O 
pobreza OT B-O 
, OT B-O 
el LF I-LF 
mejoramiento OT B-O 
de LF I-LF 
la OT B-O 
salud OT B-O 
y OT B-O 
la OT B-O 
educación OT B-O 
, OT B-O 
la OT B-O 
igualdad OT B-O 
entre OT B-O 
los OT B-O 
géneros OT B-O 
y OT B-O 
la OT B-O 
protección OT B-O 
del LF I-LF 
medio OT B-O 
ambiente OT B-O 
, OT B-O 
conforme OT B-O 
lo LF I-LF 
establecido OT B-O 
en LF I-LF 
los OT B-O 
Objetivos LF I-LF 
de LF I-LF 
Desarrollo LF I-LF 
del LF I-LF 
Milenio LF I-LF 
( OT B-O 
ODM AN B-AN 
) OT B-O 
. OT B-O 

a/ OT B-O 
No OT B-O 
comprende OT B-O 
la LF B-LF 
partida OT B-O 
1.1.2 OT B-O 
, OT B-O 
que OT B-O 
se OT B-O 
asigna OT B-O 
a LF I-LF 
nivel OT B-O 
regional OT B-O 
para LF I-LF 
su OT B-O 
ulterior OT B-O 
aplicación OT B-O 
en LF I-LF 
los OT B-O 
países OT B-O 
. OT B-O 
Abreviaturas OT B-O 
: OT B-O 
CIP AN B-AN 
= OT B-O 
cifra LF I-LF 
indicativa LF I-LF 
de LF I-LF 
planificación LF I-LF 
; OT B-O 
FMAM AN B-AN 
: OT B-O 
Fondo LF I-LF 
para LF I-LF 
el LF I-LF 
Medio LF I-LF 
Ambiente LF I-LF 
Mundial LF I-LF 
; OT B-O 
IEP AN B-AN 
= OT B-O 
Iniciativa LF I-LF 
de LF I-LF 
estrategias LF I-LF 
para LF I-LF 
la LF I-LF 
pobreza LF I-LF 
UNIFEM AN B-AN 
= OT B-O 
Fondo LF I-LF 
de LF I-LF 
Desarrollo LF I-LF 
de LF I-LF 
las LF I-LF 
Naciones LF I-LF 
Unidas LF I-LF 
para LF I-LF 
la LF I-LF 
Mujer LF I-LF 
. OT B-O 

V. OT B-O 
PLAN OT B-O 
NACIONAL OT B-O 
DE OT B-O 
ACCIÓN OT B-O 
DE OT B-O 
DERECHOS OT B-O 
HUMANOS OT B-O 
De LF B-LF 
acuerdo OT B-O 
a LF I-LF 
los OT B-O 
compromisos OT B-O 
asumidos OT B-O 
durante OT B-O 
la LF I-LF 
Conferencia OT B-O 
de LF I-LF 
Viena OT B-O 
de LF I-LF 
1993 OT B-O 
, OT B-O 
se OT B-O 
cuenta OT B-O 
con OT B-O 
el OT B-O 
Plan OT B-O 
Nacional LF I-LF 
de LF I-LF 
Acción LF I-LF 
de LF I-LF 
Derechos LF I-LF 
Humanos LF I-LF 
( OT B-O 
PNADH OT B-O 
) AN B-AN 
, OT B-O 
denominado OT B-O 
`` OT B-O 
Bolivia OT B-O 
Digna OT B-O 
Para OT B-O 
Vivir OT B-O 
Bien OT B-O 
2009-2013 OT B-O 
'' OT B-O 
. OT B-O 

4 OT B-O 
. OT B-O 
Criterios OT B-O 
para OT B-O 
la OT B-O 
evaluación OT B-O 
periódica OT B-O 
de LF B-LF 
las OT B-O 
alianzas OT B-O 
mundiales OT B-O 
para OT B-O 
el LF I-LF 
desarrollo LF I-LF 
-según OT B-O 
se OT B-O 
definen OT B-O 
en LF I-LF 
el LF I-LF 
objetivo OT B-O 
de LF I-LF 
desarrollo LF I-LF 
del LF I-LF 
Milenio LF I-LF 
Nº LF I-LF 
8 LF I-LF 
( OT B-O 
ODM OT B-O 
8 LF I-LF 
) AN I-AN 
- OT B-O 
desde OT B-O 
el LF I-LF 
punto OT B-O 
de LF I-LF 
vista OT B-O 
del LF I-LF 
derecho OT B-O 
al OT B-O 
desarrollo LF I-LF 
: OT B-O 
a LF I-LF 
) AN I-AN 
Presentación OT B-O 
del LF I-LF 
tema OT B-O 
y OT B-O 
parámetros OT B-O 
para OT B-O 
guiar OT B-O 
los OT B-O 
debates OT B-O 
; OT B-O 

Otras OT B-O 
personas OT B-O 
, OT B-O 
como OT B-O 
Ozia OT B-O 
Mazio OT B-O 
, OT B-O 
que OT B-O 
figura OT B-O 
en OT B-O 
la OT B-O 
lista OT B-O 
de LF B-LF 
sanciones OT B-O 
de LF I-LF 
las OT B-O 
Naciones OT B-O 
Unidas OT B-O 
; OT B-O 
Peter OT B-O 
Udaga OT B-O 
, OT B-O 
conocido OT B-O 
como OT B-O 
`` OT B-O 
Peter OT B-O 
Karim OT B-O 
'' OT B-O 
, OT B-O 
mencionado OT B-O 
anteriormente OT B-O 
; OT B-O 
el OT B-O 
Coronel OT B-O 
Ali OT B-O 
y OT B-O 
muchos OT B-O 
otros OT B-O 
aprovechan OT B-O 
esta OT B-O 
falta OT B-O 
de LF I-LF 
control OT B-O 
en OT B-O 
la OT B-O 
frontera OT B-O 
para OT B-O 
desplazarse OT B-O 
sin OT B-O 
ser OT B-O 
molestados OT B-O 
. OT B-O 
Ignace OT B-O 
Murwanashyaka OT B-O 
, OT B-O 
jefe OT B-O 
de LF I-LF 
las OT B-O 
Fuerzas LF I-LF 
Democráticas LF I-LF 
de LF I-LF 
Liberación LF I-LF 
de LF I-LF 
Rwanda LF I-LF 
( OT B-O 
FDRL AN B-AN 
) OT B-O 
, OT B-O 
salió OT B-O 
de LF I-LF 
la OT B-O 
República OT B-O 
Democrática LF I-LF 
del OT B-O 
Congo OT B-O 
hacia OT B-O 
Alemania OT B-O 
a LF I-LF 
través OT B-O 
de LF I-LF 
Uganda OT B-O 
, OT B-O 
sin OT B-O 
que OT B-O 
se OT B-O 
lo OT B-O 
molestara OT B-O 
en OT B-O 
las OT B-O 
fronteras OT B-O 
. OT B-O 

Primero OT B-O 
, OT B-O 
el OT B-O 
Ecuador OT B-O 
apoyó OT B-O 
la LF B-LF 
extensión OT B-O 
indefinida OT B-O 
del OT B-O 
Tratado LF I-LF 
sobre LF I-LF 
la LF I-LF 
no LF I-LF 
proliferación LF I-LF 
de LF I-LF 
las LF I-LF 
armas LF I-LF 
nucleares LF I-LF 
( OT B-O 
TNP AN B-AN 
) OT B-O 
y LF I-LF 
, OT B-O 
al OT B-O 
hacerlo OT B-O 
, OT B-O 
respaldó OT B-O 
la LF I-LF 
unidad OT B-O 
de LF I-LF 
acción OT B-O 
constituida OT B-O 
por OT B-O 
dicha OT B-O 
extensión OT B-O 
junto OT B-O 
con OT B-O 
los LF I-LF 
principios OT B-O 
y LF I-LF 
objetivos OT B-O 
para OT B-O 
la LF I-LF 
no LF I-LF 
proliferación LF I-LF 
de LF I-LF 
las LF I-LF 
armas LF I-LF 
nucleares LF I-LF 
y LF I-LF 
el OT B-O 
desarme OT B-O 
y LF I-LF 
un OT B-O 
mejorado OT B-O 
sistema OT B-O 
de LF I-LF 
verificación OT B-O 
. OT B-O 
En OT B-O 
consecuencia OT B-O 
, OT B-O 
destaca OT B-O 
el OT B-O 
compromiso OT B-O 
que OT B-O 
asumieron OT B-O 
las LF I-LF 
Potencias OT B-O 
nucleares LF I-LF 
para OT B-O 
concluir OT B-O 
el OT B-O 
tratado LF I-LF 
de LF I-LF 
prohibición LF I-LF 
completa LF I-LF 
de LF I-LF 
los LF I-LF 
ensayos LF I-LF 
nucleares LF I-LF 
( OT B-O 
TPCE AN B-AN 
) OT B-O 
no LF I-LF 
más OT B-O 
tarde OT B-O 
de LF I-LF 
1996 OT B-O 
, OT B-O 
conclusión OT B-O 
que OT B-O 
sigue OT B-O 
constituyendo OT B-O 
uno OT B-O 
de LF I-LF 
los LF I-LF 
objetivos OT B-O 
esenciales OT B-O 
de LF I-LF 
la LF I-LF 
comunidad OT B-O 
internacional OT B-O 
; OT B-O 
la LF I-LF 
iniciación OT B-O 
y LF I-LF 
pronta OT B-O 
conclusión OT B-O 
de LF I-LF 
negociaciones OT B-O 
sobre LF I-LF 
una OT B-O 
convención OT B-O 
que OT B-O 
prohíba OT B-O 
la LF I-LF 
producción OT B-O 
de LF I-LF 
material OT B-O 
fisionable OT B-O 
; OT B-O 
y LF I-LF 
la LF I-LF 
realización OT B-O 
de LF I-LF 
los LF I-LF 
máximos OT B-O 
esfuerzos OT B-O 
para OT B-O 
reducir OT B-O 
las LF I-LF 
armas LF I-LF 
nucleares LF I-LF 
a LF I-LF 
nivel OT B-O 
mundial OT B-O 
con OT B-O 
el OT B-O 
objetivo OT B-O 
final OT B-O 
de LF I-LF 
eliminar OT B-O 
esas OT B-O 
armas LF I-LF 
y LF I-LF 
lograr OT B-O 
el OT B-O 
desarme OT B-O 
general OT B-O 
y LF I-LF 
completo OT B-O 
. OT B-O 

El OT B-O 
quinto OT B-O 
requisito OT B-O 
es LF B-LF 
la LF I-LF 
necesidad OT B-O 
de OT B-O 
hacer OT B-O 
más OT B-O 
hincapié OT B-O 
en OT B-O 
la LF I-LF 
aplicación OT B-O 
de OT B-O 
la LF I-LF 
legislación OT B-O 
y OT B-O 
suprimir OT B-O 
las LF I-LF 
leyes OT B-O 
que OT B-O 
dan OT B-O 
precedencia OT B-O 
a LF I-LF 
la LF I-LF 
reunificación OT B-O 
familiar OT B-O 
sobre OT B-O 
los OT B-O 
derechos OT B-O 
de OT B-O 
las LF I-LF 
mujeres OT B-O 
y OT B-O 
las LF I-LF 
niñas OT B-O 
. OT B-O 
La OT B-O 
Sra OT B-O 
. OT B-O 
Strauss OT B-O 
( OT B-O 
Organización LF I-LF 
Internacional LF I-LF 
para LF I-LF 
las LF I-LF 
Migraciones LF I-LF 
( OT B-O 
OIM AN B-AN 
) OT B-O 
) OT B-O 
, OT B-O 
refiriéndose OT B-O 
al LF I-LF 
tema OT B-O 
64 OT B-O 
del OT B-O 
programa OT B-O 
, OT B-O 
dice OT B-O 
que OT B-O 
la LF I-LF 
violencia OT B-O 
contra OT B-O 
las LF I-LF 
trabajadoras OT B-O 
migratorias OT B-O 
y OT B-O 
el OT B-O 
problema OT B-O 
de OT B-O 
la LF I-LF 
trata OT B-O 
son OT B-O 
con OT B-O 
frecuencia OT B-O 
objeto OT B-O 
de OT B-O 
interpretaciones OT B-O 
erróneas OT B-O 
. OT B-O 

Tomando OT B-O 
nota OT B-O 
con OT B-O 
reconocimiento OT B-O 
de LF B-LF 
los OT B-O 
informes OT B-O 
presentados OT B-O 
por OT B-O 
el OT B-O 
ICDT AN B-AN 
, OT B-O 
1 OT B-O 
. OT B-O 
Insta OT B-O 
a LF I-LF 
los OT B-O 
Estados OT B-O 
miembros OT B-O 
de LF I-LF 
la LF I-LF 
Organización LF I-LF 
de LF I-LF 
la LF I-LF 
Conferencia LF I-LF 
Islámica LF I-LF 
( OT B-O 
OCI AN B-AN 
) OT B-O 
que OT B-O 
se OT B-O 
han OT B-O 
adherido OT B-O 
a LF I-LF 
la LF I-LF 
OMC AN B-AN 
a LF I-LF 
que OT B-O 
apoyen OT B-O 
y OT B-O 
faciliten OT B-O 
las OT B-O 
negociaciones OT B-O 
para OT B-O 
la LF I-LF 
adhesión OT B-O 
de LF I-LF 
los OT B-O 
demás OT B-O 
Estados OT B-O 
miembros OT B-O 
que OT B-O 
aún OT B-O 
no OT B-O 
han OT B-O 
sido OT B-O 
admitidos OT B-O 
en LF I-LF 
esa OT B-O 
organización OT B-O 
; OT B-O 
2 OT B-O 
. OT B-O 

85 OT B-O 
. OT B-O 
La OT B-O 
Organización OT B-O 
Mundial LF B-LF 
de LF I-LF 
la LF I-LF 
Salud LF I-LF 
( OT B-O 
OMS OT B-O 
) AN B-AN 
tiene OT B-O 
una OT B-O 
estructura OT B-O 
de LF I-LF 
gestión OT B-O 
de LF I-LF 
tres OT B-O 
niveles OT B-O 
. OT B-O 

INDICADORES OT B-O 
ECONÓMICOS OT B-O 
DE OT B-O 
TURQUÍA OT B-O 
Producto OT B-O 
nacional LF B-LF 
bruto LF I-LF 
( OT B-O 
PNB OT B-O 
) AN B-AN 
2 OT B-O 
( OT B-O 
2º OT B-O 
trimestre OT B-O 
de OT B-O 
2006 OT B-O 
) AN I-AN 
A OT B-O 
precios OT B-O 
corrientes OT B-O 
( OT B-O 
millones OT B-O 
de OT B-O 
libras OT B-O 
turcas OT B-O 
- OT B-O 
TRY OT B-O 
) AN I-AN 

4 OT B-O 
. OT B-O 
