-DOCSTART- -X- O
secundaria OT B-O 
, OT B-O 
y LF I-LF 
promoviendo OT B-O 
la LF I-LF 
oferta OT B-O 
de LF I-LF 
capacitación OT B-O 
en LF I-LF 
formación OT B-O 
profesional OT B-O 
para LF I-LF 
las LF I-LF 
adolescentes OT B-O 
basada OT B-O 
en LF I-LF 
sus OT B-O 
necesidades OT B-O 
y LF I-LF 
su OT B-O 
situación OT B-O 
concretas OT B-O 
. OT B-O 
El OT B-O 
Programa LF I-LF 
Mundial LF I-LF 
de LF I-LF 
Alimentos LF I-LF 
( OT B-O 
PMA AN B-AN 
) OT B-O 
ha OT B-O 
estado OT B-O 
distribuyendo OT B-O 
raciones OT B-O 
para LF I-LF 
llevar OT B-O 
a LF I-LF 
casa OT B-O 
como OT B-O 
un LF I-LF 
incentivo OT B-O 
a LF I-LF 
la LF I-LF 
matriculación OT B-O 
escolar OT B-O 
de LF I-LF 
las LF I-LF 
niñas OT B-O 
y LF I-LF 
a LF I-LF 
su OT B-O 
permanencia OT B-O 
en LF I-LF 
la LF I-LF 
escuela OT B-O 
. OT B-O 

Entre OT B-O 
los OT B-O 
principales OT B-O 
logros OT B-O 
de LF B-LF 
ONU-Océanos OT B-O 
cabe OT B-O 
mencionar OT B-O 
el LF I-LF 
Atlas OT B-O 
de LF I-LF 
los OT B-O 
Océanos OT B-O 
de LF I-LF 
las LF I-LF 
Naciones LF I-LF 
Unidas LF I-LF 
, OT B-O 
sistema OT B-O 
de LF I-LF 
información OT B-O 
basado OT B-O 
en OT B-O 
la LF I-LF 
Web OT B-O 
sobre OT B-O 
las LF I-LF 
cuestiones OT B-O 
de LF I-LF 
desarrollo OT B-O 
y OT B-O 
ordenación OT B-O 
de LF I-LF 
los OT B-O 
océanos OT B-O 
y OT B-O 
el LF I-LF 
medio OT B-O 
marino OT B-O 
. OT B-O 
La OT B-O 
Junta OT B-O 
también OT B-O 
respaldó OT B-O 
la LF I-LF 
candidatura OT B-O 
de LF I-LF 
Kandeh OT B-O 
Yumkella OT B-O 
, OT B-O 
Director OT B-O 
General OT B-O 
de LF I-LF 
la LF I-LF 
Organización LF I-LF 
de LF I-LF 
las LF I-LF 
Naciones LF I-LF 
Unidas LF I-LF 
para LF I-LF 
el LF I-LF 
Desarrollo LF I-LF 
Industrial LF I-LF 
( OT B-O 
ONUDI AN B-AN 
) OT B-O 
, OT B-O 
a LF I-LF 
la LF I-LF 
presidencia OT B-O 
de LF I-LF 
ONU-Energía OT B-O 
para LF I-LF 
el LF I-LF 
bienio OT B-O 
2008-2009 OT B-O 
, OT B-O 
con OT B-O 
Olav OT B-O 
Kjorven OT B-O 
, OT B-O 
del OT B-O 
Programa LF I-LF 
de LF I-LF 
las LF I-LF 
Naciones LF I-LF 
Unidas LF I-LF 
para LF I-LF 
el LF I-LF 
Desarrollo LF I-LF 
( OT B-O 
PNUD AN B-AN 
) OT B-O 
, OT B-O 
como OT B-O 
Vicepresidente OT B-O 
. OT B-O 

El OT B-O 
viaje OT B-O 
toma OT B-O 
de OT B-O 
35 OT B-O 
a LF B-LF 
40 OT B-O 
minutos OT B-O 
. OT B-O 
Además OT B-O 
, OT B-O 
el OT B-O 
recientemente OT B-O 
inaugurado OT B-O 
servicio OT B-O 
de OT B-O 
trenes OT B-O 
entre OT B-O 
el OT B-O 
aeropuerto OT B-O 
y LF I-LF 
el OT B-O 
centro OT B-O 
de OT B-O 
la OT B-O 
ciudad OT B-O 
( OT B-O 
City LF I-LF 
Airport LF I-LF 
Train LF I-LF 
( OT B-O 
CAT AN B-AN 
) OT B-O 
) OT B-O 
ofrece OT B-O 
un OT B-O 
viaje OT B-O 
de OT B-O 
16 OT B-O 
minutos OT B-O 
de OT B-O 
duración OT B-O 
a LF I-LF 
un OT B-O 
costo OT B-O 
de OT B-O 
entre OT B-O 
ocho OT B-O 
y LF I-LF 
diez OT B-O 
euros OT B-O 
. OT B-O 

paritarios OT B-O 
de LF B-LF 
los OT B-O 
correspondientes OT B-O 
sectores OT B-O 
y OT B-O 
de LF I-LF 
periodistas OT B-O 
( OT B-O 
inclusive OT B-O 
los OT B-O 
de LF I-LF 
la OT B-O 
prensa OT B-O 
escrita OT B-O 
o LF I-LF 
radiofónica OT B-O 
, OT B-O 
para OT B-O 
aumentar OT B-O 
sus OT B-O 
posibilidades OT B-O 
de LF I-LF 
empleo OT B-O 
en OT B-O 
dicho OT B-O 
sector OT B-O 
) OT B-O 
; OT B-O 
prevé OT B-O 
igualmente OT B-O 
la OT B-O 
realización OT B-O 
de LF I-LF 
una OT B-O 
revista OT B-O 
televisada OT B-O 
para OT B-O 
difundir OT B-O 
entre OT B-O 
el OT B-O 
gran OT B-O 
público OT B-O 
las OT B-O 
buenas OT B-O 
prácticas OT B-O 
en OT B-O 
la OT B-O 
lucha OT B-O 
contra OT B-O 
la OT B-O 
discriminación OT B-O 
. OT B-O 
El OT B-O 
Comité LF I-LF 
Interministerial LF I-LF 
de LF I-LF 
Integración LF I-LF 
( OT B-O 
CII AN B-AN 
) OT B-O 
, OT B-O 
en OT B-O 
su LF I-LF 
reunión OT B-O 
del OT B-O 
24 OT B-O 
de LF I-LF 
abril OT B-O 
de LF I-LF 
2006 OT B-O 
, OT B-O 
y OT B-O 
el OT B-O 
Parlamento OT B-O 
( OT B-O 
Ley OT B-O 
nº OT B-O 
2006-396 OT B-O 
de LF I-LF 
31 OT B-O 
de LF I-LF 
marzo OT B-O 
de LF I-LF 
2006 OT B-O 
sobre OT B-O 
la OT B-O 
igualdad OT B-O 
de LF I-LF 
oportunidades OT B-O 
) OT B-O 
han OT B-O 
confirmado OT B-O 
la OT B-O 
importancia OT B-O 
que OT B-O 
los OT B-O 
poderes OT B-O 
públicos OT B-O 
conceden OT B-O 
al LF I-LF 
papel OT B-O 
de LF I-LF 
los OT B-O 
medios OT B-O 
de LF I-LF 
información OT B-O 
al LF I-LF 
confiar OT B-O 
al LF I-LF 
Consejo LF I-LF 
Superior LF I-LF 
de LF I-LF 
lo LF I-LF 
Audiovisual LF I-LF 
( OT B-O 
CSA AN B-AN 
) OT B-O 
la OT B-O 
misión OT B-O 
de LF I-LF 
evaluar OT B-O 
cada OT B-O 
año OT B-O 
la OT B-O 
representación OT B-O 
de LF I-LF 
la OT B-O 
diversidad OT B-O 
cultural OT B-O 
y OT B-O 
de LF I-LF 
las OT B-O 
minorías OT B-O 
en OT B-O 
la OT B-O 
esfera OT B-O 
audiovisual OT B-O 
francesa OT B-O 
. OT B-O 

Formación OT B-O 
académica OT B-O 
Estudios OT B-O 
de LF B-LF 
enseñanza OT B-O 
primaria OT B-O 
en OT B-O 
la OT B-O 
Escuela OT B-O 
Regional OT B-O 
de LF I-LF 
Yaundé OT B-O 
; OT B-O 
obtención OT B-O 
del OT B-O 
Certificado OT B-O 
de LF I-LF 
Enseñanza OT B-O 
Primaria OT B-O 
Ingreso OT B-O 
en OT B-O 
el OT B-O 
Collège OT B-O 
François-Xavier OT B-O 
Vogt OT B-O 
de LF I-LF 
Mvolyé OT B-O 
, OT B-O 
en OT B-O 
Yaundé OT B-O 
, OT B-O 
hasta OT B-O 
finalización OT B-O 
del OT B-O 
primer OT B-O 
ciclo OT B-O 
del OT B-O 
Bachillerato OT B-O 
, OT B-O 
precedido OT B-O 
del OT B-O 
Brevet LF I-LF 
d'études LF I-LF 
du LF I-LF 
premier LF I-LF 
cycle LF I-LF 
( OT B-O 
B.E.P.C AN B-AN 
. AN I-AN 
) OT B-O 
Ingreso OT B-O 
el OT B-O 
año OT B-O 
siguiente OT B-O 
en OT B-O 
el OT B-O 
Liceo OT B-O 
de LF I-LF 
Manengouba OT B-O 
, OT B-O 
en OT B-O 
Nkongsamba OT B-O 
, OT B-O 
y LF I-LF 
obtención OT B-O 
ese OT B-O 
mismo OT B-O 
año OT B-O 
del OT B-O 
título OT B-O 
de LF I-LF 
Bachiller OT B-O 
, OT B-O 
segundo OT B-O 
ciclo OT B-O 
, OT B-O 
rama OT B-O 
de LF I-LF 
ciencias OT B-O 
experimentales OT B-O 

En OT B-O 
los OT B-O 
últimos OT B-O 
años OT B-O 
, OT B-O 
la OT B-O 
economía OT B-O 
ha OT B-O 
crecido OT B-O 
a OT B-O 
una OT B-O 
tasa OT B-O 
anual OT B-O 
estimada OT B-O 
del OT B-O 
6 OT B-O 
% OT B-O 
. AN B-AN 
El OT B-O 
producto LF B-LF 
interno LF I-LF 
bruto LF I-LF 
( OT B-O 
PIB AN B-AN 
) OT B-O 
medio OT B-O 
per OT B-O 
cápita OT B-O 
era OT B-O 
de OT B-O 
3.802 OT B-O 
dólares OT B-O 
de OT B-O 
los OT B-O 
EE.UU AN I-AN 
. AN I-AN 
en OT B-O 
2007 OT B-O 
. AN I-AN 

Instituto LF B-LF 
Iberoamericano LF I-LF 
de LF I-LF 
Derecho LF I-LF 
Marítimo LF I-LF 
( OT B-O 
IIDM AN B-AN 
) OT B-O 
Instituto LF I-LF 
Internacional LF I-LF 
de LF I-LF 
Investigaciones LF I-LF 
sobre LF I-LF 
Política LF I-LF 
Alimentaria LF I-LF 
( OT B-O 
IIIPA AN B-AN 
) OT B-O 
Instituto LF I-LF 
Internacional LF I-LF 
del LF I-LF 
Aluminio LF I-LF 
( OT B-O 
IIA AN B-AN 
) OT B-O 
1 OT B-O 
Antes OT B-O 
`` OT B-O 
Instituto LF I-LF 
Internacional LF I-LF 
del LF I-LF 
Aluminio LF I-LF 
Primario LF I-LF 
( OT B-O 
IIAP AN I-AN 
) OT B-O 
'' OT B-O 
. OT B-O 

92 OT B-O 
. OT B-O 
Acerca OT B-O 
de LF B-LF 
la LF I-LF 
solicitud OT B-O 
el OT B-O 
Comité OT B-O 
Internacional LF I-LF 
de LF I-LF 
la LF I-LF 
Cruz LF I-LF 
Roja LF I-LF 
( OT B-O 
CICR OT B-O 
) AN B-AN 
de LF I-LF 
visitar OT B-O 
los OT B-O 
centros OT B-O 
de LF I-LF 
detención OT B-O 
, OT B-O 
se OT B-O 
indicó OT B-O 
que OT B-O 
esa OT B-O 
solicitud OT B-O 
se OT B-O 
debía OT B-O 
presentar OT B-O 
por OT B-O 
escrito OT B-O 
por OT B-O 
vía OT B-O 
diplomática OT B-O 
para OT B-O 
que OT B-O 
fuera OT B-O 
considerada OT B-O 
. OT B-O 

11 OT B-O 
. OT B-O 
La OT B-O 
Sra OT B-O 
. OT B-O 
Kaludjerović OT B-O 
( OT B-O 
Montenegro OT B-O 
) AN B-AN 
dice OT B-O 
que OT B-O 
las OT B-O 
múltiples OT B-O 
crisis OT B-O 
actuales OT B-O 
exigen OT B-O 
la OT B-O 
respuesta OT B-O 
concertada OT B-O 
de OT B-O 
todas OT B-O 
las OT B-O 
partes OT B-O 
interesadas OT B-O 
, OT B-O 
incluidas OT B-O 
las OT B-O 
organizaciones OT B-O 
no LF B-LF 
gubernamentales LF I-LF 
( OT B-O 
ONG OT B-O 
) AN I-AN 
y OT B-O 
el OT B-O 
sector OT B-O 
privado OT B-O 
, OT B-O 
y OT B-O 
al LF I-LF 
mismo OT B-O 
tiempo OT B-O 
es LF I-LF 
necesario OT B-O 
tratar OT B-O 
de OT B-O 
llegar OT B-O 
a LF I-LF 
un OT B-O 
acuerdo OT B-O 
de OT B-O 
amplias OT B-O 
miras OT B-O 
, OT B-O 
eficaz OT B-O 
y OT B-O 
justo OT B-O 
, OT B-O 
en LF I-LF 
Copenhague OT B-O 
, OT B-O 
para OT B-O 
hacer OT B-O 
frente OT B-O 
a LF I-LF 
los OT B-O 
efectos OT B-O 
del OT B-O 
cambio OT B-O 
climático OT B-O 
. OT B-O 

PIDEE AN B-AN 
( OT B-O 
Fundación OT B-O 
para OT B-O 
la OT B-O 
protección OT B-O 
de OT B-O 
la OT B-O 
infancia OT B-O 
dañada OT B-O 
por OT B-O 
los OT B-O 
estados OT B-O 
de OT B-O 
emergencia OT B-O 
) OT B-O 
( OT B-O 
Santiago OT B-O 
) OT B-O 
Médica OT B-O 
, OT B-O 
social OT B-O 
, OT B-O 
educativa OT B-O 
a OT B-O 
los OT B-O 
niños OT B-O 
víctimas OT B-O 
de OT B-O 
la OT B-O 
tortura OT B-O 
POC AN B-AN 
( OT B-O 
Prisoners LF B-LF 
of LF I-LF 
Conscience LF I-LF 
Appeal OT B-O 
Fund OT B-O 
) OT B-O 
( OT B-O 
Londres OT B-O 
) OT B-O 
Oriente OT B-O 
Medio OT B-O 
, OT B-O 
Africa OT B-O 
, OT B-O 
Europa OT B-O 
oriental OT B-O 

Ese OT B-O 
fenómeno OT B-O 
está OT B-O 
estrechamente OT B-O 
vinculado OT B-O 
al LF B-LF 
tráfico OT B-O 
de LF I-LF 
drogas OT B-O 
y LF I-LF 
, OT B-O 
por OT B-O 
lo OT B-O 
tanto OT B-O 
, OT B-O 
la OT B-O 
lucha OT B-O 
contra OT B-O 
ese OT B-O 
flagelo OT B-O 
es OT B-O 
una OT B-O 
de LF I-LF 
nuestras OT B-O 
principales OT B-O 
prioridades OT B-O 
. OT B-O 
Por OT B-O 
consiguiente OT B-O 
, OT B-O 
Kazajstán OT B-O 
concede OT B-O 
gran OT B-O 
importancia OT B-O 
al LF I-LF 
Centro LF I-LF 
Regional LF I-LF 
de LF I-LF 
Información LF I-LF 
y LF I-LF 
Coordinación LF I-LF 
de LF I-LF 
Asia LF I-LF 
Central LF I-LF 
( OT B-O 
CARICC AN B-AN 
) OT B-O 
para OT B-O 
la OT B-O 
lucha OT B-O 
contra OT B-O 
el OT B-O 
tráfico OT B-O 
ilícito OT B-O 
de LF I-LF 
estupefacientes OT B-O 
, OT B-O 
sustancias OT B-O 
psicotrópicas OT B-O 
y LF I-LF 
sus OT B-O 
precursores OT B-O 
, OT B-O 
que OT B-O 
se OT B-O 
encuentra OT B-O 
en LF I-LF 
Almaty OT B-O 
( OT B-O 
Kazajstán OT B-O 
) OT B-O 
. OT B-O 

Presentado OT B-O 
por OT B-O 
el OT B-O 
Yemen OT B-O 
1 OT B-O 
. OT B-O 
En OT B-O 
los LF B-LF 
últimos OT B-O 
50 OT B-O 
años OT B-O 
, OT B-O 
de LF I-LF 
la OT B-O 
revolución OT B-O 
al OT B-O 
período OT B-O 
de LF I-LF 
confrontación OT B-O 
civil OT B-O 
en OT B-O 
1994 OT B-O 
, OT B-O 
el OT B-O 
Yemen OT B-O 
ha OT B-O 
registrado OT B-O 
varios OT B-O 
conflictos OT B-O 
, OT B-O 
cada OT B-O 
uno OT B-O 
de LF I-LF 
los LF I-LF 
cuales OT B-O 
se OT B-O 
ha OT B-O 
traducido OT B-O 
en OT B-O 
un OT B-O 
importante OT B-O 
nivel OT B-O 
de LF I-LF 
contaminación OT B-O 
por OT B-O 
minas OT B-O 
y OT B-O 
otros OT B-O 
restos LF I-LF 
explosivos LF I-LF 
de LF I-LF 
guerra LF I-LF 
( OT B-O 
REG AN B-AN 
) OT B-O 
. OT B-O 

10 OT B-O 
. OT B-O 
El OT B-O 
Grupo OT B-O 
de LF B-LF 
Trabajo OT B-O 
Intergubernamental OT B-O 
pide OT B-O 
a LF I-LF 
la OT B-O 
Junta OT B-O 
Internacional OT B-O 
de LF I-LF 
Normas LF I-LF 
de LF I-LF 
Contabilidad LF I-LF 
( OT B-O 
IASB OT B-O 
) AN B-AN 
que OT B-O 
aborde OT B-O 
esta OT B-O 
cuestión OT B-O 
con OT B-O 
carácter OT B-O 
prioritario OT B-O 
y OT B-O 
a LF I-LF 
su OT B-O 
debido OT B-O 
tiempo OT B-O 
. OT B-O 

Disposiciones OT B-O 
institucionales OT B-O 
para LF B-LF 
el OT B-O 
seguimiento OT B-O 
de LF I-LF 
la OT B-O 
ejecución OT B-O 
de LF I-LF 
los OT B-O 
proyectos OT B-O 
de LF I-LF 
la OT B-O 
Estrategia OT B-O 
y LF I-LF 
la OT B-O 
evaluación OT B-O 
de LF I-LF 
sus OT B-O 
resultados OT B-O 
1 OT B-O 
. OT B-O 
Coordinación OT B-O 
entre OT B-O 
los OT B-O 
programas OT B-O 
regionales OT B-O 
e LF I-LF 
internacionales OT B-O 
y LF I-LF 
las OT B-O 
actividades OT B-O 
organizadas OT B-O 
por OT B-O 
la OT B-O 
Dirección OT B-O 
para LF I-LF 
la OT B-O 
Familia OT B-O 
, OT B-O 
la OT B-O 
Mujer OT B-O 
y LF I-LF 
el OT B-O 
Niño OT B-O 
de LF I-LF 
la OT B-O 
Secretaría OT B-O 
de LF I-LF 
la OT B-O 
Liga OT B-O 
de LF I-LF 
los OT B-O 
Estados OT B-O 
Árabes OT B-O 
, OT B-O 
la OT B-O 
Comisión LF I-LF 
Económica LF I-LF 
y LF I-LF 
Social LF I-LF 
para LF I-LF 
Asia LF I-LF 
Occidental LF I-LF 
( OT B-O 
CESPAO AN B-AN 
) OT B-O 
, OT B-O 
las OT B-O 
oficinas OT B-O 
y LF I-LF 
organismos OT B-O 
de LF I-LF 
las OT B-O 
Naciones OT B-O 
Unidas OT B-O 
y LF I-LF 
la OT B-O 
Organización OT B-O 
Árabe OT B-O 
de LF I-LF 
la OT B-O 
Familia OT B-O 
; OT B-O 
2 OT B-O 
. OT B-O 

Asistencia OT B-O 
de LF B-LF 
las OT B-O 
organizaciones OT B-O 
internacionales OT B-O 
y OT B-O 
regionales OT B-O 
. OT B-O 
El OT B-O 
Grupo OT B-O 
de LF I-LF 
Expertos OT B-O 
contó OT B-O 
con OT B-O 
la OT B-O 
valiosa OT B-O 
cooperación OT B-O 
y OT B-O 
asistencia OT B-O 
de LF I-LF 
varias OT B-O 
organizaciones OT B-O 
internacionales OT B-O 
, OT B-O 
como OT B-O 
el OT B-O 
Fondo LF B-LF 
Monetario LF I-LF 
Internacional LF I-LF 
( OT B-O 
FMI AN B-AN 
) OT B-O 
, OT B-O 
la OT B-O 
Organización LF I-LF 
Internacional LF I-LF 
de LF I-LF 
Policía LF I-LF 
Criminal LF I-LF 
( OT B-O 
Interpol AN B-AN 
) OT B-O 
, OT B-O 
la OT B-O 
Organización LF I-LF 
de LF I-LF 
Aviación LF I-LF 
Civil LF I-LF 
Internacional LF I-LF 
( OT B-O 
OACI AN B-AN 
) OT B-O 
y OT B-O 
la OT B-O 
Organización LF I-LF 
Marítima LF I-LF 
Internacional LF I-LF 
( OT B-O 
OMI AN B-AN 
) OT B-O 
, OT B-O 
y OT B-O 
aprovechó OT B-O 
debidamente OT B-O 
su OT B-O 
experiencia OT B-O 
, OT B-O 
según OT B-O 
fuera OT B-O 
necesario OT B-O 
y OT B-O 
pertinente OT B-O 
. OT B-O 

3,3 OT B-O 
a LF B-LF 
3,6 OT B-O 
millones OT B-O 
de LF I-LF 
dólares OT B-O 
La OT B-O 
Oficina OT B-O 
del LF I-LF 
Alto LF I-LF 
Comisionado LF I-LF 
de LF I-LF 
las LF I-LF 
Naciones LF I-LF 
Unidas LF I-LF 
para LF I-LF 
los LF I-LF 
Refugiados LF I-LF 
( OT B-O 
ACNUR OT B-O 
) AN B-AN 
logrará OT B-O 
la LF I-LF 
reducción OT B-O 
exigida OT B-O 
mediante OT B-O 
la LF I-LF 
gestión OT B-O 
de LF I-LF 
las LF I-LF 
vacantes OT B-O 
en OT B-O 
el LF I-LF 
marco OT B-O 
de LF I-LF 
su OT B-O 
presupuesto OT B-O 
de LF I-LF 
apoyo OT B-O 
global OT B-O 
, OT B-O 
del LF I-LF 
que OT B-O 
forma OT B-O 
parte OT B-O 
el LF I-LF 
presupuesto OT B-O 
ordinario OT B-O 
. OT B-O 

En OT B-O 
1980 OT B-O 
, OT B-O 
Liechtenstein OT B-O 
y OT B-O 
Suiza OT B-O 
concertaron OT B-O 
un OT B-O 
Acuerdo OT B-O 
Monetario OT B-O 
en OT B-O 
virtud OT B-O 
del OT B-O 
cual OT B-O 
Liechtenstein OT B-O 
, OT B-O 
que OT B-O 
viene OT B-O 
utilizando OT B-O 
el OT B-O 
franco OT B-O 
suizo OT B-O 
como OT B-O 
moneda OT B-O 
de OT B-O 
curso OT B-O 
legal OT B-O 
desde OT B-O 
1921 OT B-O 
, OT B-O 
está OT B-O 
integrado OT B-O 
en OT B-O 
la OT B-O 
zona OT B-O 
monetaria OT B-O 
de OT B-O 
Suiza OT B-O 
, OT B-O 
al OT B-O 
tiempo OT B-O 
que OT B-O 
en OT B-O 
principio OT B-O 
mantiene OT B-O 
su OT B-O 
soberanía OT B-O 
monetaria OT B-O 
. OT B-O 
Además OT B-O 
, OT B-O 
Liechtenstein OT B-O 
es OT B-O 
miembro OT B-O 
desde OT B-O 
1995 OT B-O 
del OT B-O 
Espacio LF B-LF 
Económico LF I-LF 
Europeo LF I-LF 
( OT B-O 
EEE AN B-AN 
) OT B-O 
, OT B-O 
que OT B-O 
constituye OT B-O 
un OT B-O 
único OT B-O 
mercado OT B-O 
unificado OT B-O 
integrado OT B-O 
por OT B-O 
los OT B-O 
Estados OT B-O 
miembros OT B-O 
de OT B-O 
la OT B-O 
Unión LF B-LF 
Europea LF I-LF 
( OT B-O 
UE AN B-AN 
) OT B-O 
, OT B-O 
así OT B-O 
como OT B-O 
por OT B-O 
Noruega OT B-O 
e LF I-LF 
Islandia OT B-O 
. OT B-O 

b. OT B-O 
CDS AN B-AN 
Abreviaturas OT B-O 
: OT B-O 
AGP=Ácidos OT B-O 
grasos LF B-LF 
poliinsaturados OT B-O 
CDDE=Costo OT B-O 
de LF B-LF 
desarrollo LF I-LF 
económico LF I-LF 
CDE=Costo OT B-O 
de LF I-LF 
las LF I-LF 
enfermedades LF I-LF 
( OT B-O 
incluidos OT B-O 
el LF I-LF 
MeHg AN B-AN 
y OT B-O 
la LF I-LF 
pérdida OT B-O 
de LF I-LF 
proteínas OT B-O 
y OT B-O 
AGP AN B-AN 
) OT B-O 
CDS=Costo OT B-O 
de LF I-LF 
sustitución LF I-LF 
CDT=Costo OT B-O 
de LF I-LF 
la LF I-LF 
tecnología LF I-LF 
, OT B-O 
incluidos OT B-O 
los OT B-O 
costos OT B-O 
de LF I-LF 
investigación OT B-O 
y OT B-O 
de LF I-LF 
formulación OT B-O 
y OT B-O 
difusión OT B-O 
de LF I-LF 
recomendaciones OT B-O 
sobre OT B-O 
el LF I-LF 
consumo OT B-O 
de LF I-LF 
pescado OT B-O 
CDV=Calidad OT B-O 
de LF I-LF 
vida LF I-LF 
CRH=Costo OT B-O 
de LF I-LF 
retiro LF I-LF 
del LF I-LF 
Hg LF I-LF 
MCV=Método OT B-O 
del LF I-LF 
costo LF I-LF 
del LF I-LF 
viaje LF I-LF 
MPD=Método OT B-O 
de LF I-LF 
preferencia LF I-LF 
declarada LF I-LF 
PVM=Pérdida OT B-O 
de LF I-LF 
valor LF I-LF 
de LF I-LF 
mercado LF I-LF 
PVR=Pérdida OT B-O 
de LF I-LF 
valor LF I-LF 
recreativo LF I-LF 
VVE=Valor OT B-O 
de LF I-LF 
una LF I-LF 
vida LF I-LF 
estadística LF I-LF 
( OT B-O 
incluidos OT B-O 
el LF I-LF 
MeHg AN I-AN 
y OT B-O 
la LF I-LF 
pérdida OT B-O 
de LF I-LF 
proteínas OT B-O 
y OT B-O 
AGP AN I-AN 
) OT B-O 
Leyendas OT B-O 
de LF I-LF 
las LF I-LF 
figuras OT B-O 

Si OT B-O 
bien OT B-O 
el LF B-LF 
alcance OT B-O 
y OT B-O 
la LF B-LF 
naturaleza OT B-O 
de LF I-LF 
las LF I-LF 
actividades OT B-O 
de LF I-LF 
las LF I-LF 
Naciones LF I-LF 
Unidas LF I-LF 
son OT B-O 
en OT B-O 
esencia OT B-O 
diferentes OT B-O 
de LF I-LF 
las LF I-LF 
actividades OT B-O 
de LF I-LF 
otros OT B-O 
organismos OT B-O 
, OT B-O 
resulta OT B-O 
interesante OT B-O 
observar OT B-O 
que OT B-O 
los LF I-LF 
boletines OT B-O 
de LF I-LF 
prensa OT B-O 
de LF I-LF 
organizaciones OT B-O 
como OT B-O 
el LF I-LF 
Fondo LF I-LF 
de LF I-LF 
las LF I-LF 
Naciones LF I-LF 
Unidas LF I-LF 
para LF I-LF 
la LF I-LF 
Infancia LF I-LF 
( OT B-O 
UNICEF AN B-AN 
) OT B-O 
o LF I-LF 
el LF I-LF 
Banco OT B-O 
Mundial OT B-O 
, OT B-O 
a LF I-LF 
diferencia OT B-O 
de LF I-LF 
los LF I-LF 
que OT B-O 
emite OT B-O 
el LF I-LF 
Departamento OT B-O 
de LF I-LF 
Información OT B-O 
Pública OT B-O 
, OT B-O 
no OT B-O 
contienen OT B-O 
información OT B-O 
sobre OT B-O 
las LF I-LF 
reuniones OT B-O 
. OT B-O 
Los OT B-O 
boletines OT B-O 
de LF I-LF 
prensa OT B-O 
de LF I-LF 
la LF I-LF 
Oficina LF I-LF 
del LF I-LF 
Alto LF I-LF 
Comisionado LF I-LF 
de LF I-LF 
las LF I-LF 
Naciones LF I-LF 
Unidas LF I-LF 
para LF I-LF 
los LF I-LF 
Refugiados LF I-LF 
( OT B-O 
ACNUR AN B-AN 
) OT B-O 
contienen OT B-O 
secciones OT B-O 
especiales OT B-O 
cada OT B-O 
vez OT B-O 
que OT B-O 
se OT B-O 
necesita OT B-O 
poner OT B-O 
de LF I-LF 
relieve OT B-O 
determinada OT B-O 
información OT B-O 
de LF I-LF 
actualidad OT B-O 
. OT B-O 

Tema OT B-O 
51 OT B-O 
del LF B-LF 
programa OT B-O 
: OT B-O 
Cooperación OT B-O 
internacional OT B-O 
para OT B-O 
la OT B-O 
utilización OT B-O 
del LF I-LF 
espacio OT B-O 
ultraterrestre OT B-O 
con OT B-O 
fines OT B-O 
pacíficos OT B-O 
( OT B-O 
continuación OT B-O 
) OT B-O 
( OT B-O 
A/66/20 OT B-O 
y OT B-O 
A/C.4/66/L.2 OT B-O 
) OT B-O 
1 OT B-O 
. OT B-O 
El OT B-O 
Sr. OT B-O 
Srivali OT B-O 
( OT B-O 
Tailandia OT B-O 
) OT B-O 
, OT B-O 
hablando OT B-O 
en LF I-LF 
nombre OT B-O 
de LF I-LF 
los OT B-O 
Estados OT B-O 
miembros OT B-O 
de LF I-LF 
la OT B-O 
Asociación LF I-LF 
de LF I-LF 
Naciones LF I-LF 
del LF I-LF 
Asia LF I-LF 
Sudoriental LF I-LF 
( OT B-O 
ASEAN AN B-AN 
) OT B-O 
, OT B-O 
dice OT B-O 
que OT B-O 
la OT B-O 
ciencia OT B-O 
y OT B-O 
la OT B-O 
tecnología OT B-O 
espaciales OT B-O 
forman OT B-O 
parte OT B-O 
de LF I-LF 
la OT B-O 
vida OT B-O 
moderna OT B-O 
y OT B-O 
han OT B-O 
hecho OT B-O 
posibles OT B-O 
avances OT B-O 
en LF I-LF 
las OT B-O 
telecomunicaciones OT B-O 
, OT B-O 
la OT B-O 
radiodifusión OT B-O 
y OT B-O 
la OT B-O 
cartografía OT B-O 
meteorológica OT B-O 
. OT B-O 

10 OT B-O 
. OT B-O 
Los OT B-O 
gastos OT B-O 
en OT B-O 
fletes OT B-O 
y OT B-O 
seguros OT B-O 
del OT B-O 
transporte OT B-O 
internacional OT B-O 
también OT B-O 
tienden OT B-O 
a OT B-O 
aumentar OT B-O 
en OT B-O 
porcentaje OT B-O 
del OT B-O 
producto OT B-O 
interior LF B-LF 
bruto LF I-LF 
( OT B-O 
PIB OT B-O 
) AN B-AN 
. OT B-O 

Los OT B-O 
países OT B-O 
del OT B-O 
Grupo OT B-O 
de OT B-O 
Río OT B-O 
, OT B-O 
ante OT B-O 
la LF B-LF 
decisión OT B-O 
del OT B-O 
Gobierno OT B-O 
francés OT B-O 
de OT B-O 
reanudar OT B-O 
los OT B-O 
ensayos OT B-O 
nucleares OT B-O 
en OT B-O 
el OT B-O 
atolón OT B-O 
de OT B-O 
Mururoa OT B-O 
, OT B-O 
expresan OT B-O 
