-DOCSTART- -X- O
pour LF I-LF 
l'alimentation LF I-LF 
et LF I-LF 
l'agriculture LF I-LF 
( OT B-O 
FAO AN B-AN 
) OT B-O 
, OT B-O 
le LF I-LF 
Programme LF I-LF 
des LF I-LF 
Nations LF I-LF 
Unies LF I-LF 
pour LF I-LF 
le LF I-LF 
développement LF I-LF 
( OT B-O 
PNUD AN B-AN 
) OT B-O 
, OT B-O 
le LF I-LF 
Programme LF I-LF 
des LF I-LF 
Nations LF I-LF 
Unies LF I-LF 
pour LF I-LF 
l'environnement LF I-LF 
( OT B-O 
PNUE AN B-AN 
) OT B-O 
et LF I-LF 
la OT B-O 
Banque OT B-O 
mondiale OT B-O 
, OT B-O 
a LF I-LF 
reconnu OT B-O 
que OT B-O 
le LF I-LF 
tourisme OT B-O 
durable OT B-O 
était OT B-O 
un OT B-O 
des LF I-LF 
moyens OT B-O 
les OT B-O 
plus OT B-O 
efficaces OT B-O 
d'apporter OT B-O 
des LF I-LF 
opportunités OT B-O 
professionnelles OT B-O 
et LF I-LF 
la OT B-O 
sécurité OT B-O 
économique OT B-O 
aux OT B-O 
communautés OT B-O 
locales OT B-O 
, OT B-O 
tout OT B-O 
en LF I-LF 
protégeant OT B-O 
les OT B-O 
ressources OT B-O 
naturelles OT B-O 
de LF I-LF 
la OT B-O 
planète OT B-O 
. OT B-O 

Les OT B-O 
prévisions OT B-O 
sont OT B-O 
faites OT B-O 
pour OT B-O 
quatre OT B-O 
scénarios OT B-O 
de LF B-LF 
forçage OT B-O 
radiatif OT B-O 
( OT B-O 
voies LF I-LF 
de LF I-LF 
concentration LF I-LF 
représentative LF I-LF 
) OT B-O 
. OT B-O 
Abréviation OT B-O 
: OT B-O 
VCR AN B-AN 
= OT B-O 
voies LF I-LF 
de LF I-LF 
concentration LF I-LF 
représentative LF I-LF 
) OT B-O 
. OT B-O 

Au OT B-O 
niveau OT B-O 
des LF B-LF 
organisations OT B-O 
de LF I-LF 
consommateurs LF I-LF 
, OT B-O 
une OT B-O 
coopération OT B-O 
étroite OT B-O 
existe OT B-O 
sur OT B-O 
le OT B-O 
plan OT B-O 
international OT B-O 
, OT B-O 
en OT B-O 
particulier OT B-O 
au OT B-O 
sein OT B-O 
de LF I-LF 
Consumers OT B-O 
International LF B-LF 
( OT B-O 
C.I OT B-O 
. AN B-AN 
) AN I-AN 
Au OT B-O 
niveau OT B-O 
institutionnel OT B-O 
, OT B-O 
la OT B-O 
Commission OT B-O 
européenne OT B-O 
a LF I-LF 
créé OT B-O 
en OT B-O 
1995 OT B-O 
le OT B-O 
Comité OT B-O 
des LF I-LF 
consommateurs LF I-LF 
( OT B-O 
C.C OT B-O 
. AN I-AN 
) AN I-AN 
. AN I-AN 

( OT B-O 
Lampes OT B-O 
à OT B-O 
incandescence OT B-O 
) OT B-O 
Proposition OT B-O 
de OT B-O 
Complément OT B-O 
32 OT B-O 
à OT B-O 
la OT B-O 
série OT B-O 
03 OT B-O 
d'amendements OT B-O 
au OT B-O 
Règlement OT B-O 
no OT B-O 
37 OT B-O 
Communication OT B-O 
de OT B-O 
l'expert OT B-O 
de OT B-O 
la OT B-O 
Commission LF B-LF 
électrotechnique LF I-LF 
internationale LF I-LF 
( OT B-O 
CEI AN B-AN 
) OT B-O 
* OT B-O 
Le OT B-O 
texte OT B-O 
reproduit OT B-O 
ci-après OT B-O 
a LF I-LF 
été OT B-O 
établi OT B-O 
par OT B-O 
l'expert OT B-O 
de OT B-O 
la OT B-O 
CEI AN I-AN 
; OT B-O 
il OT B-O 
a LF I-LF 
pour OT B-O 
objet OT B-O 
de OT B-O 
modifier OT B-O 
les OT B-O 
caractéristiques OT B-O 
spécifiées OT B-O 
en OT B-O 
ce OT B-O 
qui OT B-O 
concerne OT B-O 
les OT B-O 
catégories OT B-O 
de OT B-O 
sources OT B-O 
lumineuses OT B-O 
H4 AN B-AN 
, OT B-O 
H14 AN B-AN 
, OT B-O 
HS1 AN B-AN 
, OT B-O 
HS5 AN B-AN 
, OT B-O 
HS6 AN B-AN 
, OT B-O 
H6W AN B-AN 
et OT B-O 
HY6W AN B-AN 
. OT B-O 

Dans OT B-O 
ce OT B-O 
contexte OT B-O 
, OT B-O 
le OT B-O 
versement OT B-O 
des OT B-O 
traitements OT B-O 
des OT B-O 
fonctionnaires OT B-O 
du OT B-O 
secteur OT B-O 
de LF B-LF 
la LF I-LF 
sécurité OT B-O 
a LF I-LF 
été OT B-O 
confié OT B-O 
de LF I-LF 
nouveau OT B-O 
au OT B-O 
Ministre OT B-O 
des OT B-O 
finances OT B-O 
au OT B-O 
mois OT B-O 
de LF I-LF 
février OT B-O 
. OT B-O 
Des OT B-O 
remaniements OT B-O 
importants OT B-O 
ont OT B-O 
eu OT B-O 
lieu OT B-O 
au OT B-O 
sein OT B-O 
du OT B-O 
Conseil LF I-LF 
national LF I-LF 
de LF I-LF 
la LF I-LF 
défense LF I-LF 
et LF I-LF 
de LF I-LF 
la LF I-LF 
démocratie LF I-LF 
( OT B-O 
CNDD-FDD AN B-AN 
) OT B-O 
actuellement OT B-O 
au OT B-O 
pouvoir OT B-O 
. OT B-O 

D'autres OT B-O 
organisations OT B-O 
internationales OT B-O 
ont OT B-O 
entrepris OT B-O 
d'importants OT B-O 
travaux OT B-O 
sur OT B-O 
l'administration OT B-O 
électronique OT B-O 
. OT B-O 
Parmi OT B-O 
elles OT B-O 
, OT B-O 
l'Organisation OT B-O 
de LF B-LF 
coopération LF I-LF 
et LF I-LF 
de LF I-LF 
développement LF I-LF 
économiques LF I-LF 
( OT B-O 
OCDE AN B-AN 
) OT B-O 
qui OT B-O 
a LF I-LF 
lancé OT B-O 
un LF I-LF 
projet OT B-O 
sur OT B-O 
l'administration OT B-O 
électronique OT B-O 
qui OT B-O 
examine OT B-O 
comment OT B-O 
les OT B-O 
administrations OT B-O 
publiques OT B-O 
peuvent OT B-O 
mieux OT B-O 
utiliser OT B-O 
les OT B-O 
technologies LF I-LF 
de LF I-LF 
l'information LF I-LF 
et LF I-LF 
de LF I-LF 
la LF I-LF 
communication LF I-LF 
( OT B-O 
TIC AN B-AN 
) OT B-O 
pour OT B-O 
ancrer OT B-O 
les OT B-O 
principes OT B-O 
de LF I-LF 
bonne OT B-O 
gouvernance OT B-O 
et LF I-LF 
réaliser OT B-O 
les OT B-O 
objectifs OT B-O 
des OT B-O 
politiques OT B-O 
publiques OT B-O 
. OT B-O 

( OT B-O 
Statut OT B-O 
consultatif OT B-O 
spécial OT B-O 
accordé OT B-O 
en LF B-LF 
1978 OT B-O 
) AN B-AN 
Les OT B-O 
Services OT B-O 
de LF B-LF 
secours LF I-LF 
catholique LF I-LF 
( OT B-O 
SSC OT B-O 
) AN I-AN 
sont OT B-O 
l LF I-LF 
’ OT B-O 
instance OT B-O 
officielle OT B-O 
de LF I-LF 
la OT B-O 
Conférence OT B-O 
catholique LF I-LF 
des LF I-LF 
États-Unis LF I-LF 
( OT B-O 
CCEU OT B-O 
) AN I-AN 
chargée OT B-O 
des LF I-LF 
secours LF I-LF 
et OT B-O 
du OT B-O 
développement OT B-O 
à OT B-O 
l LF I-LF 
’ OT B-O 
étranger OT B-O 
. OT B-O 

La OT B-O 
performance OT B-O 
de OT B-O 
2002 OT B-O 
avait OT B-O 
été OT B-O 
elle-même OT B-O 
sensiblement OT B-O 
supérieure OT B-O 
aux OT B-O 
attentes OT B-O 
, OT B-O 
de OT B-O 
sorte OT B-O 
qu OT B-O 
' OT B-O 
à OT B-O 
la OT B-O 
fin OT B-O 
de OT B-O 
2003 OT B-O 
et OT B-O 
après OT B-O 
le OT B-O 
ralentissement OT B-O 
de OT B-O 
2001 OT B-O 
, OT B-O 
les OT B-O 
pays OT B-O 
en OT B-O 
développement OT B-O 
de OT B-O 
la OT B-O 
région OT B-O 
avaient OT B-O 
bénéficié OT B-O 
de OT B-O 
deux OT B-O 
années OT B-O 
de OT B-O 
croissance OT B-O 
vigoureuse OT B-O 
associée OT B-O 
à OT B-O 
une OT B-O 
faible OT B-O 
inflation OT B-O 
. OT B-O 
Du OT B-O 
point OT B-O 
de OT B-O 
vue OT B-O 
régional OT B-O 
, OT B-O 
la OT B-O 
croissance OT B-O 
a LF B-LF 
été OT B-O 
générale OT B-O 
, OT B-O 
toutes OT B-O 
les OT B-O 
sous-régions OT B-O 
sauf OT B-O 
une OT B-O 
ayant OT B-O 
marqué OT B-O 
un OT B-O 
progrès OT B-O 
, OT B-O 
et OT B-O 
elle OT B-O 
n LF I-LF 
' OT B-O 
a LF I-LF 
pas OT B-O 
été OT B-O 
affectée OT B-O 
sensiblement OT B-O 
par OT B-O 
la OT B-O 
guerre OT B-O 
en OT B-O 
Iraq OT B-O 
ou OT B-O 
la OT B-O 
crise OT B-O 
du OT B-O 
syndrome LF I-LF 
respiratoire LF I-LF 
aigu LF I-LF 
sévère LF I-LF 
( OT B-O 
SRAS AN B-AN 
) OT B-O 
. OT B-O 

Le OT B-O 
PNUD AN B-AN 
et OT B-O 
le OT B-O 
Gouvernement OT B-O 
libyen OT B-O 
mènent OT B-O 
des LF B-LF 
consultations OT B-O 
auprès OT B-O 
d'acteurs OT B-O 
nationaux OT B-O 
pour LF I-LF 
l'élaboration OT B-O 
d'un OT B-O 
document OT B-O 
national OT B-O 
de LF I-LF 
stratégie OT B-O 
qui OT B-O 
servira OT B-O 
de LF I-LF 
base OT B-O 
au LF I-LF 
prochain OT B-O 
programme OT B-O 
de LF I-LF 
pays LF I-LF 
du OT B-O 
PNUD AN I-AN 
. OT B-O 
CCP AN B-AN 
= OT B-O 
cadre LF I-LF 
de LF I-LF 
coopération LF I-LF 
de LF I-LF 
pays LF I-LF 
PNUAD AN B-AN 
= OT B-O 
plan-cadre LF I-LF 
des LF I-LF 
Nations LF I-LF 
Unies LF I-LF 
pour LF I-LF 
l'aide LF I-LF 
au LF I-LF 
développement LF I-LF 

Spécifications OT B-O 
et OT B-O 
essais OT B-O 
pour OT B-O 
valves OT B-O 
de LF B-LF 
bouteilles OT B-O 
de LF I-LF 
gaz LF I-LF 
de LF I-LF 
pétrole LF I-LF 
liquéfié LF I-LF 
( OT B-O 
GPL AN B-AN 
) OT B-O 
- OT B-O 
Fermeture OT B-O 
automatique OT B-O 
EN AN B-AN 
13153:2001 OT B-O 
Spécifications OT B-O 
et OT B-O 
essais OT B-O 
pour OT B-O 
valves OT B-O 
de LF I-LF 
bouteilles OT B-O 
de LF I-LF 
gaz LF I-LF 
de LF I-LF 
pétrole LF I-LF 
liquéfié LF I-LF 
( OT B-O 
GPL AN I-AN 
) OT B-O 
- OT B-O 
Fermeture OT B-O 
manuelle OT B-O 
4.1.6.8 OT B-O 
( OT B-O 
b OT B-O 
) OT B-O 
et OT B-O 
( OT B-O 
c OT B-O 
) OT B-O 

39 OT B-O 
. OT B-O 
Nous OT B-O 
reconnaissons OT B-O 
la OT B-O 
valeur OT B-O 
des LF B-LF 
registres OT B-O 
nationaux LF I-LF 
des LF I-LF 
rejets LF I-LF 
et LF I-LF 
transferts LF I-LF 
de LF I-LF 
polluants LF I-LF 
( OT B-O 
RRTP OT B-O 
) AN B-AN 
qui OT B-O 
constituent OT B-O 
des LF I-LF 
mécanismes OT B-O 
importants OT B-O 
pour OT B-O 
faciliter OT B-O 
à OT B-O 
la OT B-O 
fois OT B-O 
l'accès OT B-O 
à OT B-O 
l'information OT B-O 
sur OT B-O 
l'environnement OT B-O 
et LF I-LF 
la OT B-O 
réduction OT B-O 
des LF I-LF 
rejets LF I-LF 
et LF I-LF 
transferts LF I-LF 
potentiellement OT B-O 
dangereux OT B-O 
de LF I-LF 
polluants LF I-LF 
. OT B-O 

Les OT B-O 
pays OT B-O 
candidats OT B-O 
, OT B-O 
les OT B-O 
pays OT B-O 
du LF B-LF 
Processus OT B-O 
de OT B-O 
stabilisation OT B-O 
et OT B-O 
d'association OT B-O 
et OT B-O 
les OT B-O 
candidats OT B-O 
potentiels OT B-O 
s'associent OT B-O 
à OT B-O 
la OT B-O 
présente OT B-O 
déclaration OT B-O 
. OT B-O 
La OT B-O 
première OT B-O 
des OT B-O 
grandes OT B-O 
questions OT B-O 
que OT B-O 
j'aborderai OT B-O 
dans OT B-O 
ma OT B-O 
déclaration OT B-O 
concerne OT B-O 
les OT B-O 
objectifs LF I-LF 
du LF I-LF 
Millénaire LF I-LF 
pour LF I-LF 
le LF I-LF 
développement LF I-LF 
( OT B-O 
OMD AN B-AN 
) OT B-O 
. OT B-O 

En OT B-O 
outre OT B-O 
, OT B-O 
conformément OT B-O 
aux OT B-O 
obligations OT B-O 
prévues OT B-O 
dans OT B-O 
l'article OT B-O 
6 OT B-O 
du OT B-O 
Protocole OT B-O 
, OT B-O 
un OT B-O 
accord OT B-O 
de OT B-O 
coopération OT B-O 
visant OT B-O 
à OT B-O 
la OT B-O 
création OT B-O 
d'un OT B-O 
mécanisme OT B-O 
national LF B-LF 
d'orientation OT B-O 
pour LF I-LF 
l'identification OT B-O 
et OT B-O 
l'assistance OT B-O 
améliorée OT B-O 
aux OT B-O 
victimes OT B-O 
de OT B-O 
trafic OT B-O 
humain OT B-O 
a LF I-LF 
été OT B-O 
conclu OT B-O 
le LF I-LF 
18 OT B-O 
juillet OT B-O 
2005 OT B-O 
. OT B-O 
L'accord OT B-O 
a LF I-LF 
été OT B-O 
signé OT B-O 
par OT B-O 
les LF I-LF 
autorités OT B-O 
du OT B-O 
MLSAEO/Direction OT B-O 
générale OT B-O 
de OT B-O 
service OT B-O 
sociale OT B-O 
de OT B-O 
l'État OT B-O 
, OT B-O 
le LF I-LF 
Centre OT B-O 
national LF I-LF 
d'accueil OT B-O 
des OT B-O 
victimes OT B-O 
de OT B-O 
trafic OT B-O 
humain OT B-O 
, OT B-O 
le LF I-LF 
Ministère OT B-O 
de OT B-O 
l'intérieur/Direction OT B-O 
générale OT B-O 
de OT B-O 
la OT B-O 
police OT B-O 
, OT B-O 
le LF I-LF 
Ministère OT B-O 
des OT B-O 
affaires OT B-O 
étrangères/Direction OT B-O 
des OT B-O 
services OT B-O 
consulaires OT B-O 
, OT B-O 
les LF I-LF 
organisations OT B-O 
à OT B-O 
but OT B-O 
non OT B-O 
lucratif OT B-O 
< OT B-O 
< OT B-O 
Vatra OT B-O 
> OT B-O 
> OT B-O 
et OT B-O 
< OT B-O 
< OT B-O 
Another OT B-O 
Vision OT B-O 
> OT B-O 
> OT B-O 
, OT B-O 
et OT B-O 
l'Organisation OT B-O 
internationale LF I-LF 
pour LF I-LF 
les LF I-LF 
migrations LF I-LF 
( OT B-O 
OIM AN B-AN 
) OT B-O 
. OT B-O 

Transfert OT B-O 
de LF B-LF 
2 OT B-O 
postes OT B-O 
( OT B-O 
1 AN B-AN 
D-1 AN I-AN 
et OT B-O 
1 AN I-AN 
P-5 AN B-AN 
) OT B-O 
au LF I-LF 
Bureau OT B-O 
régional OT B-O 
d'investigation OT B-O 
à OT B-O 
Entebbe OT B-O 
Bureau OT B-O 
des LF I-LF 
investigations OT B-O 
des LF I-LF 
opérations OT B-O 
de LF I-LF 
maintien OT B-O 
de LF I-LF 
la OT B-O 
paix OT B-O 
Transfert OT B-O 
de LF I-LF 
3 OT B-O 
postes OT B-O 
[ OT B-O 
1 AN I-AN 
de LF I-LF 
la OT B-O 
Mission LF I-LF 
des LF I-LF 
Nations LF I-LF 
Unies LF I-LF 
au LF I-LF 
Soudan LF I-LF 
du LF I-LF 
Sud LF I-LF 
( OT B-O 
MINUSS AN B-AN 
) OT B-O 
( OT B-O 
SM AN B-AN 
) OT B-O 
, OT B-O 
1 AN I-AN 
de LF I-LF 
l'Opération OT B-O 
hybride OT B-O 
Union OT B-O 
africaine-Nations OT B-O 
Unies LF I-LF 
au LF I-LF 
Darfour OT B-O 
( OT B-O 
P-4 AN B-AN 
) OT B-O 
et OT B-O 
1 AN I-AN 
de LF I-LF 
la OT B-O 
Force OT B-O 
intérimaire OT B-O 
des LF I-LF 
Nations LF I-LF 
Unies LF I-LF 
au LF I-LF 
Liban OT B-O 
( OT B-O 
P-4 AN I-AN 
) OT B-O 
] OT B-O 
au LF I-LF 
Bureau OT B-O 
régional OT B-O 
d'investigation OT B-O 
à OT B-O 
Entebbe OT B-O 
Siège OT B-O 
et OT B-O 
bureaux OT B-O 
régionaux OT B-O 
d'investigation OT B-O 

* OT B-O 
Le OT B-O 
Partenariat OT B-O 
a OT B-O 
mis OT B-O 
en OT B-O 
œuvre OT B-O 
des OT B-O 
projets OT B-O 
de OT B-O 
services OT B-O 
consultatifs OT B-O 
en OT B-O 
Azerbaïdjan OT B-O 
, OT B-O 
au OT B-O 
Bélarus OT B-O 
, OT B-O 
en OT B-O 
Fédération OT B-O 
de OT B-O 
Russie OT B-O 
, OT B-O 
en OT B-O 
Géorgie OT B-O 
, OT B-O 
au OT B-O 
Kazakhstan OT B-O 
, OT B-O 
au OT B-O 
Kirghizistan OT B-O 
, OT B-O 
au OT B-O 
Tadjikistan OT B-O 
, OT B-O 
en OT B-O 
Ouzbékistan OT B-O 
en OT B-O 
Ukraine OT B-O 
et OT B-O 
en OT B-O 
Mongolie OT B-O 
. OT B-O 
pour OT B-O 
l'entreprise OT B-O 
privée OT B-O 
en OT B-O 
Europe OT B-O 
du OT B-O 
Sud-Est OT B-O 
( OT B-O 
PEP-SE OT B-O 
) OT B-O 
( OT B-O 
créé OT B-O 
en OT B-O 
juillet OT B-O 
2005 OT B-O 
) OT B-O 
Offre OT B-O 
une OT B-O 
assistance OT B-O 
technique OT B-O 
et OT B-O 
des OT B-O 
services OT B-O 
consultatifs OT B-O 
pour OT B-O 
renforcer OT B-O 
le OT B-O 
secteur OT B-O 
privé OT B-O 
en OT B-O 
organisant OT B-O 
et OT B-O 
en OT B-O 
mettant OT B-O 
en OT B-O 
place OT B-O 
des OT B-O 
partenariats OT B-O 
public-privé OT B-O 
en OT B-O 
matière OT B-O 
d'infrastructures OT B-O 
dans OT B-O 
les OT B-O 
pays OT B-O 
de OT B-O 
l'Europe OT B-O 
du OT B-O 
Sud-Est OT B-O 
. OT B-O 

Note OT B-O 
du OT B-O 
secrétariat OT B-O 
I. OT B-O 
Mandat OT B-O 
Le OT B-O 
présent OT B-O 
document OT B-O 
a LF B-LF 
été OT B-O 
établi OT B-O 
sur OT B-O 
la OT B-O 
base OT B-O 
des OT B-O 
activités OT B-O 
et LF I-LF 
des OT B-O 
résultats OT B-O 
prévus OT B-O 
pour OT B-O 
le OT B-O 
module OT B-O 
6 OT B-O 
intitulé OT B-O 
: OT B-O 
< OT B-O 
< OT B-O 
Projet LF I-LF 
de LF I-LF 
chemin LF I-LF 
de LF I-LF 
fer LF I-LF 
transeuropéen LF I-LF 
( OT B-O 
TER AN B-AN 
) OT B-O 
> OT B-O 
> OT B-O 
du OT B-O 
programme OT B-O 
de LF I-LF 
travail OT B-O 
du OT B-O 
sous-programme OT B-O 
< OT B-O 
< OT B-O 
Transports OT B-O 
> OT B-O 
> OT B-O 
pour OT B-O 
la OT B-O 
période OT B-O 
2012-2013 OT B-O 
( OT B-O 
ECE/TRANS/2012/9 OT B-O 
et LF I-LF 
Rev AN B-AN 
. AN I-AN 
1 OT B-O 
) OT B-O 
, OT B-O 
tel OT B-O 
qu'il OT B-O 
a LF I-LF 
été OT B-O 
adopté OT B-O 
par AN I-AN 
le OT B-O 
Comité OT B-O 
des OT B-O 
transports OT B-O 
intérieurs OT B-O 
respectivement OT B-O 
le OT B-O 
1er OT B-O 
mars OT B-O 
2012 OT B-O 
et LF I-LF 
le OT B-O 
28 OT B-O 
février OT B-O 
2013 OT B-O 
( OT B-O 
ECE/TRANS/224 OT B-O 
, OT B-O 
par AN I-AN 
. AN I-AN 

8 OT B-O 
. OT B-O 
Questions OT B-O 
méthodologiques OT B-O 
relevant OT B-O 
du OT B-O 
Protocole OT B-O 
de OT B-O 
Kyoto OT B-O 
: OT B-O 
a LF B-LF 
) OT B-O 
Conséquences OT B-O 
de OT B-O 
la OT B-O 
mise OT B-O 
en OT B-O 
place OT B-O 
de OT B-O 
nouvelles OT B-O 
installations OT B-O 
de OT B-O 
production OT B-O 
d'hydrochlorofluorocarbure-22 OT B-O 
( OT B-O 
HCFC-22 AN B-AN 
) OT B-O 
dans OT B-O 
le OT B-O 
but OT B-O 
d'obtenir OT B-O 
des OT B-O 
unités OT B-O 
de OT B-O 
réduction OT B-O 
certifiée OT B-O 
des OT B-O 
émissions OT B-O 
pour OT B-O 
la OT B-O 
destruction OT B-O 
d'hydrofluorocarbure23 OT B-O 
( OT B-O 
HFC23 AN B-AN 
) OT B-O 
; OT B-O 
b LF I-LF 
) OT B-O 
Incidences OT B-O 
d'une OT B-O 
éventuelle OT B-O 
modification OT B-O 
de OT B-O 
la OT B-O 
limite OT B-O 
fixée OT B-O 
pour OT B-O 
les OT B-O 
activités OT B-O 
de OT B-O 
boisement OT B-O 
et OT B-O 
de OT B-O 
reboisement OT B-O 
de OT B-O 
faible OT B-O 
ampleur OT B-O 
au OT B-O 
titre OT B-O 
du OT B-O 
mécanisme OT B-O 
pour OT B-O 
un OT B-O 
développement OT B-O 
propre OT B-O 
. OT B-O 

Coopération OT B-O 
et OT B-O 
assistance OT B-O 
dans OT B-O 
le LF B-LF 
domaine OT B-O 
du LF I-LF 
développement LF I-LF 
162 OT B-O 
. OT B-O 
Les OT B-O 
interventions OT B-O 
de OT B-O 
la OT B-O 
coopération OT B-O 
belge OT B-O 
au OT B-O 
développement LF I-LF 
s'insèrent OT B-O 
dans OT B-O 
le LF I-LF 
cadre OT B-O 
de OT B-O 
la OT B-O 
poursuite OT B-O 
des OT B-O 
objectifs LF I-LF 
du LF I-LF 
Millénaire LF I-LF 
pour LF I-LF 
le LF I-LF 
développement LF I-LF 
( OT B-O 
OMD AN B-AN 
) OT B-O 
, OT B-O 
axés OT B-O 
sur OT B-O 
le LF I-LF 
développement LF I-LF 
humain OT B-O 
durable OT B-O 
et OT B-O 
la OT B-O 
lutte OT B-O 
contre OT B-O 
la OT B-O 
pauvreté OT B-O 
. OT B-O 

L'oratrice OT B-O 
s'inquiète OT B-O 
des OT B-O 
déséquilibres OT B-O 
apparents OT B-O 
entre OT B-O 
les LF B-LF 
pouvoirs OT B-O 
exécutif OT B-O 
, OT B-O 
législatif OT B-O 
et OT B-O 
judiciaire OT B-O 
et OT B-O 
note OT B-O 
en LF I-LF 
particulier OT B-O 
la OT B-O 
résistance OT B-O 
du OT B-O 
Congrès OT B-O 
à OT B-O 
des OT B-O 
modifications OT B-O 
de OT B-O 
la OT B-O 
législation OT B-O 
destinées OT B-O 
à OT B-O 
promouvoir OT B-O 
les LF I-LF 
droits OT B-O 
fondamentaux OT B-O 
des OT B-O 
femmes OT B-O 
. OT B-O 
Elle OT B-O 
voudrait OT B-O 
savoir OT B-O 
comment OT B-O 
le LF I-LF 
sixième OT B-O 
rapport OT B-O 
périodique OT B-O 
a LF I-LF 
été OT B-O 
établi OT B-O 
et OT B-O 
s'il OT B-O 
a LF I-LF 
bénéficié OT B-O 
de OT B-O 
la OT B-O 
participation OT B-O 
du OT B-O 
pouvoir OT B-O 
judiciaire OT B-O 
, OT B-O 
de OT B-O 
l'exécutif OT B-O 
et OT B-O 
des OT B-O 
organisations LF I-LF 
non LF I-LF 
gouvernementales LF I-LF 
( OT B-O 
ONG AN B-AN 
) OT B-O 
. OT B-O 

Calendrier OT B-O 
des LF B-LF 
activités OT B-O 
concernant OT B-O 
le LF I-LF 
point OT B-O 
de LF B-LF 
l'ordre OT B-O 
du LF B-LF 
jour OT B-O 
de LF I-LF 
l'Organe OT B-O 
subsidiaire LF I-LF 
de LF I-LF 
conseil LF I-LF 
scientifique LF I-LF 
et LF I-LF 
technologique LF I-LF 
relatif OT B-O 
aux OT B-O 
aspects OT B-O 
scientifiques OT B-O 
, LF I-LF 
techniques OT B-O 
et LF I-LF 
socioéconomiques OT B-O 
de LF I-LF 
l'atténuation OT B-O 
Abréviations OT B-O 
: OT B-O 
AWG-LCA OT B-O 
= OT B-O 
Groupe OT B-O 
de LF I-LF 
travail LF I-LF 
spécial LF I-LF 
de LF I-LF 
l'action LF I-LF 
concertée LF I-LF 
à LF I-LF 
long LF I-LF 
terme LF I-LF 
au LF I-LF 
titre LF I-LF 
de LF I-LF 
la LF I-LF 
Convention LF I-LF 
, LF I-LF 
MSC OT B-O 
= OT B-O 
mesures OT B-O 
sectorielles LF I-LF 
concertées LF I-LF 
, LF I-LF 
GIEC OT B-O 
= OT B-O 
Groupe OT B-O 
d'experts LF I-LF 
intergouvernemental LF I-LF 
sur LF I-LF 
l'évolution LF I-LF 
du LF I-LF 
climat LF I-LF 
, LF I-LF 
REDD OT B-O 
= OT B-O 
réduction OT B-O 
des LF I-LF 
émissions LF I-LF 
résultant LF I-LF 
du LF I-LF 
déboisement LF I-LF 
et LF I-LF 
de LF I-LF 
la LF I-LF 
dégradation LF I-LF 
des LF I-LF 
forêts LF I-LF 
dans LF I-LF 
les LF I-LF 
pays LF I-LF 
en LF I-LF 
développement LF I-LF 
, LF I-LF 
SBSTA OT B-O 
= OT B-O 
Organe OT B-O 
subsidiaire LF I-LF 
de LF I-LF 
conseil LF I-LF 
scientifique LF I-LF 
et LF I-LF 
technologique LF I-LF 
, LF I-LF 
WS OT B-O 
= OT B-O 
atelier OT B-O 
. LF B-LF 

Des OT B-O 
soldats OT B-O 
de OT B-O 
la OT B-O 
KFOR AN B-AN 
ont OT B-O 
été OT B-O 
déployés OT B-O 
pour OT B-O 
intervenir OT B-O 
en OT B-O 
cas OT B-O 
de OT B-O 
nouvel OT B-O 
incident OT B-O 
. OT B-O 
Au OT B-O 
cours OT B-O 
de OT B-O 
la OT B-O 
période OT B-O 
qui OT B-O 
a LF B-LF 
précédé OT B-O 
les OT B-O 
élections OT B-O 
locales OT B-O 
au OT B-O 
Kosovo LF I-LF 
, OT B-O 
tenues OT B-O 
le OT B-O 
28 OT B-O 
octobre OT B-O 
, OT B-O 
il OT B-O 
y OT B-O 
a LF I-LF 
eu OT B-O 
plusieurs OT B-O 
cas OT B-O 
de OT B-O 
violence OT B-O 
politique OT B-O 
et OT B-O 
actes OT B-O 
d'intimidation OT B-O 
intraethniques OT B-O 
visant OT B-O 
des OT B-O 
membres OT B-O 
de OT B-O 
la OT B-O 
Ligue LF I-LF 
démocratique LF I-LF 
du LF I-LF 
Kosovo LF I-LF 
( OT B-O 
LDK AN B-AN 
) OT B-O 
. OT B-O 

L'interaction OT B-O 
entre OT B-O 
l'investissement OT B-O 
, OT B-O 
la OT B-O 
croissance OT B-O 
, OT B-O 
l'emploi OT B-O 
et OT B-O 
l'inflation OT B-O 
a OT B-O 
, OT B-O 
de OT B-O 
ce OT B-O 
fait OT B-O 
, OT B-O 
profondément OT B-O 
changé OT B-O 
. OT B-O 
Depuis OT B-O 
1993 OT B-O 
, OT B-O 
l'investissement OT B-O 
privé OT B-O 
intérieur LF B-LF 
brut LF I-LF 
( OT B-O 
aux OT B-O 
États-Unis OT B-O 
) OT B-O 
a OT B-O 
augmenté OT B-O 
plus OT B-O 
vite OT B-O 
que OT B-O 
le OT B-O 
produit LF I-LF 
intérieur LF I-LF 
brut LF I-LF 
( OT B-O 
PIB AN B-AN 
) OT B-O 
et OT B-O 
l'investissement OT B-O 
que OT B-O 
les OT B-O 
entreprises OT B-O 
consacrent OT B-O 
aux OT B-O 
technologies OT B-O 
de OT B-O 
l'information OT B-O 
a OT B-O 
augmenté OT B-O 
plus OT B-O 
vite OT B-O 
encore OT B-O 
. OT B-O 

Ce OT B-O 
point OT B-O 
est LF B-LF 
renvoyé OT B-O 
à OT B-O 
toutes OT B-O 
les LF B-LF 
grandes OT B-O 
commissions OT B-O 
ainsi OT B-O 
