-DOCSTART- -X- O
CEE OT B-O 
) OT B-O 
, OT B-O 
à OT B-O 
la OT B-O 
Commission OT B-O 
économique OT B-O 
pour OT B-O 
l'Amérique OT B-O 
latine OT B-O 
et OT B-O 
les OT B-O 
Caraïbes OT B-O 
( OT B-O 
CEPALC OT B-O 
) OT B-O 
, OT B-O 
à OT B-O 
la OT B-O 
Commission OT B-O 
économique OT B-O 
et OT B-O 
sociale OT B-O 
pour OT B-O 
l'Asie OT B-O 
et OT B-O 
le OT B-O 
Pacifique OT B-O 
( OT B-O 
CESAP OT B-O 
) OT B-O 
, OT B-O 
à OT B-O 
la OT B-O 
Commission OT B-O 
économique OT B-O 
et OT B-O 
sociale OT B-O 
pour OT B-O 
l'Asie OT B-O 
occidentale OT B-O 
( OT B-O 
CESAO OT B-O 
) OT B-O 
, OT B-O 
au OT B-O 
Centre OT B-O 
des OT B-O 
Nations OT B-O 
Unies OT B-O 
pour OT B-O 
les OT B-O 
établissements OT B-O 
humains OT B-O 
( OT B-O 
Habitat OT B-O 
) OT B-O 
, OT B-O 
à OT B-O 
l'Organisme OT B-O 
des OT B-O 
Nations OT B-O 
Unies OT B-O 
chargé OT B-O 
de OT B-O 
la OT B-O 
surveillance OT B-O 
de OT B-O 
la OT B-O 
trêve OT B-O 
( OT B-O 
ONUST OT B-O 
) OT B-O 
, OT B-O 
à OT B-O 
la OT B-O 
Force OT B-O 
intérimaire OT B-O 
des OT B-O 
Nations OT B-O 
Unies OT B-O 
au OT B-O 
Liban OT B-O 
( OT B-O 
FINUL OT B-O 
) OT B-O 
, OT B-O 
à OT B-O 
la OT B-O 
Force OT B-O 
des OT B-O 
Nations OT B-O 
Unies OT B-O 
chargée OT B-O 
du OT B-O 
maintien OT B-O 
de OT B-O 
la OT B-O 
paix OT B-O 
à OT B-O 
Chypre OT B-O 
, OT B-O 
à OT B-O 
la OT B-O 
Force OT B-O 
des OT B-O 
Nations OT B-O 
Unies OT B-O 
chargée OT B-O 
d'observer OT B-O 
le OT B-O 
dégagement OT B-O 
( OT B-O 
FNUOD OT B-O 
) OT B-O 
et OT B-O 
au OT B-O 
Groupe OT B-O 
d'observateurs OT B-O 
militaires OT B-O 
des OT B-O 
Nations OT B-O 
Unies OT B-O 
dans OT B-O 
l'Inde OT B-O 
et OT B-O 
le OT B-O 
Pakistan OT B-O 
, OT B-O 
ont OT B-O 
donc OT B-O 
la OT B-O 
faculté OT B-O 
d'opter OT B-O 
pour OT B-O 
le OT B-O 
versement OT B-O 
d'une OT B-O 
somme OT B-O 
forfaitaire OT B-O 
couvrant OT B-O 
les OT B-O 
frais OT B-O 
de OT B-O 
voyage OT B-O 
par OT B-O 
avion OT B-O 
lors OT B-O 
du OT B-O 
congé OT B-O 
dans OT B-O 
les OT B-O 
foyers OT B-O 
et OT B-O 
des OT B-O 
déplacements OT B-O 
effectués OT B-O 
au OT B-O 
titre OT B-O 
des OT B-O 
études OT B-O 
ou OT B-O 
pour OT B-O 
des OT B-O 
visites OT B-O 
familiales OT B-O 
. OT B-O 

Nous OT B-O 
demandons OT B-O 
à OT B-O 
l'OMC OT B-O 
d'appliquer OT B-O 
ses OT B-O 
règles OT B-O 
avec OT B-O 
souplesse OT B-O 
aux OT B-O 
petits OT B-O 
États OT B-O 
insulaires OT B-O 
en OT B-O 
développement OT B-O 
, OT B-O 
son OT B-O 
programme OT B-O 
de OT B-O 
travail OT B-O 
sur OT B-O 
les OT B-O 
petites OT B-O 
économies OT B-O 
devant OT B-O 
tenir OT B-O 
compte OT B-O 
des OT B-O 
vulnérabilités OT B-O 
propres OT B-O 
à OT B-O 
ces OT B-O 
pays OT B-O 
qui OT B-O 
freinent OT B-O 
leur OT B-O 
pleine OT B-O 
intégration OT B-O 
à OT B-O 
l'économie OT B-O 
mondiale OT B-O 
. OT B-O 
Les OT B-O 
petits OT B-O 
États OT B-O 
insulaires OT B-O 
en OT B-O 
développement OT B-O 
préconisent OT B-O 
de OT B-O 
nouer OT B-O 
et OT B-O 
de OT B-O 
renforcer OT B-O 
des OT B-O 
partenariats OT B-O 
du OT B-O 
type OT B-O 
de OT B-O 
ceux OT B-O 
que OT B-O 
la OT B-O 
Conférence OT B-O 
des OT B-O 
Nations OT B-O 
Unies OT B-O 
sur OT B-O 
le OT B-O 
commerce OT B-O 
et OT B-O 
le OT B-O 
développement OT B-O 
( OT B-O 
CNUCED OT B-O 
) OT B-O 
a OT B-O 
suscités OT B-O 
en OT B-O 
collaboration OT B-O 
avec OT B-O 
le OT B-O 
Centre OT B-O 
du OT B-O 
commerce OT B-O 
international OT B-O 
( OT B-O 
CCI OT B-O 
) OT B-O 
et OT B-O 
d'autres OT B-O 
organismes OT B-O 
, OT B-O 
de OT B-O 
manière OT B-O 
à OT B-O 
accroître OT B-O 
la OT B-O 
participation OT B-O 
des OT B-O 
petits OT B-O 
États OT B-O 
insulaires OT B-O 
en OT B-O 
développement OT B-O 
au OT B-O 
commerce OT B-O 
international OT B-O 
de OT B-O 
biens OT B-O 
et OT B-O 
de OT B-O 
services OT B-O 
, OT B-O 
à OT B-O 
renforcer OT B-O 
leurs OT B-O 
capacités OT B-O 
de OT B-O 
production OT B-O 
et OT B-O 
à OT B-O 
remédier OT B-O 
aux OT B-O 
contraintes OT B-O 
de OT B-O 
l'offre OT B-O 
dont OT B-O 
ils OT B-O 
souffrent OT B-O 
. OT B-O 

7 OT B-O 
Règlement OT B-O 
no OT B-O 
110 OT B-O 
de OT B-O 
la OT B-O 
CEE OT B-O 
( OT B-O 
Prescriptions OT B-O 
uniformes OT B-O 
relatives OT B-O 
à OT B-O 
l'homologation OT B-O 
: OT B-O 
I OT B-O 
. OT B-O 
Des OT B-O 
organes OT B-O 
spéciaux OT B-O 
pour OT B-O 
l'alimentation OT B-O 
du OT B-O 
moteur OT B-O 
au OT B-O 
gaz OT B-O 
naturel OT B-O 
comprimé OT B-O 
( OT B-O 
GNC OT B-O 
) OT B-O 
et/ou OT B-O 
au OT B-O 
gaz OT B-O 
naturel OT B-O 
liquéfié OT B-O 
( OT B-O 
GNL OT B-O 
) OT B-O 
sur OT B-O 
les OT B-O 
véhicules OT B-O 
; OT B-O 
II OT B-O 
. OT B-O 

48 OT B-O 
. OT B-O 
Outre OT B-O 
les OT B-O 
moyens OT B-O 
administratifs OT B-O 
de OT B-O 
collecte OT B-O 
de OT B-O 
données OT B-O 
statistiques OT B-O 
sur OT B-O 
la OT B-O 
migration OT B-O 
de OT B-O 
main-d'œuvre OT B-O 
indiqués OT B-O 
plus OT B-O 
haut OT B-O 
, OT B-O 
ces OT B-O 
informations OT B-O 
peuvent OT B-O 
être OT B-O 
collectées OT B-O 
par OT B-O 
le OT B-O 
biais OT B-O 
d'enquêtes OT B-O 
sur OT B-O 
la OT B-O 
population OT B-O 
active OT B-O 
( OT B-O 
EPA OT B-O 
) OT B-O 
et OT B-O 
d'enquêtes OT B-O 
sur OT B-O 
le OT B-O 
budget OT B-O 
des OT B-O 
ménages OT B-O 
( OT B-O 
EBM OT B-O 
) OT B-O 
réalisées OT B-O 
par OT B-O 
l'Agence OT B-O 
de OT B-O 
statistique OT B-O 
auprès OT B-O 
de OT B-O 
la OT B-O 
présidence OT B-O 
, OT B-O 
d'enquêtes OT B-O 
sur OT B-O 
le OT B-O 
niveau OT B-O 
de OT B-O 
vie OT B-O 
de OT B-O 
la OT B-O 
population OT B-O 
, OT B-O 
menées OT B-O 
par OT B-O 
la OT B-O 
Banque OT B-O 
mondiale OT B-O 
, OT B-O 
et OT B-O 
d'études OT B-O 
spéciales OT B-O 
consacrées OT B-O 
à OT B-O 
la OT B-O 
migration OT B-O 
de OT B-O 
la OT B-O 
main-d'œuvre OT B-O 
menées OT B-O 
par OT B-O 
l'Organisation OT B-O 
internationale OT B-O 
pour OT B-O 
les OT B-O 
migrations OT B-O 
( OT B-O 
OIM OT B-O 
) OT B-O 
et OT B-O 
l'Organisation OT B-O 
internationale OT B-O 
du OT B-O 
Travail OT B-O 
( OT B-O 
OIT OT B-O 
) OT B-O 
et OT B-O 
d'autres OT B-O 
organisations OT B-O 
internationales OT B-O 
depuis OT B-O 
2003 OT B-O 
, OT B-O 
et OT B-O 
enfin OT B-O 
grâce OT B-O 
aux OT B-O 
données OT B-O 
de OT B-O 
la OT B-O 
Banque OT B-O 
nationale OT B-O 
du OT B-O 
Tadjikistan OT B-O 
sur OT B-O 
les OT B-O 
envois OT B-O 
de OT B-O 
fonds OT B-O 
émanant OT B-O 
des OT B-O 
travailleurs OT B-O 
migrants OT B-O 
. OT B-O 

3 OT B-O 
. OT B-O 
Des OT B-O 
représentants OT B-O 
du OT B-O 
Programme OT B-O 
des OT B-O 
Nations OT B-O 
Unies OT B-O 
pour OT B-O 
le OT B-O 
développement OT B-O 
( OT B-O 
PNUD OT B-O 
) OT B-O 
, OT B-O 
de OT B-O 
l'Organisation OT B-O 
des OT B-O 
Nations OT B-O 
Unies OT B-O 
pour OT B-O 
l'éducation OT B-O 
, OT B-O 
la OT B-O 
science OT B-O 
et OT B-O 
la OT B-O 
culture OT B-O 
( OT B-O 
UNESCO OT B-O 
) OT B-O 
, OT B-O 
du OT B-O 
Système OT B-O 
mondial OT B-O 
de OT B-O 
surveillance OT B-O 
continue OT B-O 
de OT B-O 
l'environnement OT B-O 
( OT B-O 
GEMS OT B-O 
) OT B-O 
, OT B-O 
du OT B-O 
Centre OT B-O 
international OT B-O 
d'évaluation OT B-O 
de OT B-O 
l'eau OT B-O 
, OT B-O 
de OT B-O 
l'Organisation OT B-O 
pour OT B-O 
la OT B-O 
sécurité OT B-O 
et OT B-O 
la OT B-O 
coopération OT B-O 
en OT B-O 
Europe OT B-O 
( OT B-O 
OSCE OT B-O 
) OT B-O 
, OT B-O 
du OT B-O 
Centre OT B-O 
collaborateur OT B-O 
de OT B-O 
l'Organisation OT B-O 
mondiale OT B-O 
de OT B-O 
la OT B-O 
santé OT B-O 
pour OT B-O 
l'évaluation OT B-O 
et OT B-O 
la OT B-O 
protection OT B-O 
de OT B-O 
la OT B-O 
qualité OT B-O 
des OT B-O 
eaux OT B-O 
souterraines OT B-O 
( OT B-O 
hébergé OT B-O 
par OT B-O 
le OT B-O 
British OT B-O 
Geological OT B-O 
Survey OT B-O 
) OT B-O 
et OT B-O 
du OT B-O 
Centre OT B-O 
thématique OT B-O 
européen OT B-O 
sur OT B-O 
l'eau OT B-O 
ont OT B-O 
également OT B-O 
assisté OT B-O 
à OT B-O 
la OT B-O 
réunion OT B-O 
. OT B-O 

Les OT B-O 
autres OT B-O 
groupes OT B-O 
régionaux OT B-O 
sont OT B-O 
représentés OT B-O 
comme OT B-O 
suit OT B-O 
: OT B-O 
États OT B-O 
d'Asie OT B-O 
( OT B-O 
environ OT B-O 
15 OT B-O 
% OT B-O 
) OT B-O 
, OT B-O 
États OT B-O 
d'Europe OT B-O 
orientale OT B-O 
( OT B-O 
environ OT B-O 
5 OT B-O 
% OT B-O 
) OT B-O 
, OT B-O 
États OT B-O 
d'Afrique OT B-O 
( OT B-O 
environ OT B-O 
3 OT B-O 
% OT B-O 
) OT B-O 
et OT B-O 
États OT B-O 
d'Amérique OT B-O 
latine OT B-O 
et OT B-O 
des OT B-O 
Caraïbes OT B-O 
( OT B-O 
environ OT B-O 
1,3 OT B-O 
% OT B-O 
) OT B-O 
. OT B-O 
Quelques OT B-O 
sommaires OT B-O 
( OT B-O 
environ OT B-O 
0,7 OT B-O 
% OT B-O 
) OT B-O 
se OT B-O 
réfèrent OT B-O 
à OT B-O 
des OT B-O 
sentences OT B-O 
de OT B-O 
la OT B-O 
Chambre OT B-O 
de OT B-O 
commerce OT B-O 
internationale OT B-O 
( OT B-O 
CCI OT B-O 
) OT B-O 
. OT B-O 

C. OT B-O 
Institut OT B-O 
des OT B-O 
Nations OT B-O 
Unies OT B-O 
pour OT B-O 
la OT B-O 
formation OT B-O 
et OT B-O 
la OT B-O 
recherche OT B-O 
Le OT B-O 
Programme OT B-O 
de OT B-O 
formation OT B-O 
pour OT B-O 
renforcer OT B-O 
les OT B-O 
capacités OT B-O 
des OT B-O 
représentants OT B-O 
des OT B-O 
peuples OT B-O 
autochtones OT B-O 
en OT B-O 
matière OT B-O 
de OT B-O 
prévention OT B-O 
des OT B-O 
conflits OT B-O 
et OT B-O 
de OT B-O 
consolidation OT B-O 
de OT B-O 
la OT B-O 
paix OT B-O 
de OT B-O 
l'Institut OT B-O 
des OT B-O 
Nations OT B-O 
Unies OT B-O 
pour OT B-O 
la OT B-O 
formation OT B-O 
et OT B-O 
la OT B-O 
recherche OT B-O 
( OT B-O 
UNITAR OT B-O 
) OT B-O 
est OT B-O 
axé OT B-O 
sur OT B-O 
l'approfondissement OT B-O 
des OT B-O 
compétences OT B-O 
des OT B-O 
représentants OT B-O 
autochtones OT B-O 
dans OT B-O 
le OT B-O 
monde OT B-O 
entier OT B-O 
en OT B-O 
ce OT B-O 
qui OT B-O 
concerne OT B-O 
l'analyse OT B-O 
des OT B-O 
conflits OT B-O 
et OT B-O 
les OT B-O 
négociations OT B-O 
. OT B-O 

28 OT B-O 
. OT B-O 
Par OT B-O 
ailleurs OT B-O 
, OT B-O 
dans OT B-O 
le OT B-O 
droit-fil OT B-O 
du OT B-O 
souci OT B-O 
permanent OT B-O 
qu OT B-O 
' OT B-O 
a OT B-O 
la OT B-O 
Roumanie OT B-O 
d'édicter OT B-O 
des OT B-O 
réglementations OT B-O 
dans OT B-O 
ce OT B-O 
domaine OT B-O 
, OT B-O 
le OT B-O 
Gouvernement OT B-O 
roumain OT B-O 
a OT B-O 
adopté OT B-O 
en OT B-O 
2005 OT B-O 
la OT B-O 
décision OT B-O 
gouvernementale OT B-O 
( OT B-O 
DG OT B-O 
) OT B-O 
N° OT B-O 
1058/2005 OT B-O 
portant OT B-O 
approbation OT B-O 
du OT B-O 
Plan OT B-O 
d'action OT B-O 
national OT B-O 
en OT B-O 
vue OT B-O 
de OT B-O 
l'application OT B-O 
de OT B-O 
la OT B-O 
loi OT B-O 
dans OT B-O 
le OT B-O 
domaine OT B-O 
de OT B-O 
la OT B-O 
protection OT B-O 
des OT B-O 
enfants OT B-O 
, OT B-O 
dans OT B-O 
lequel OT B-O 
sont OT B-O 
présentés OT B-O 
les OT B-O 
objectifs OT B-O 
généraux OT B-O 
et OT B-O 
opérationnels OT B-O 
, OT B-O 
les OT B-O 
interventions OT B-O 
, OT B-O 
les OT B-O 
entités OT B-O 
responsables OT B-O 
et OT B-O 
les OT B-O 
conditions OT B-O 
d'exécution OT B-O 
. OT B-O 

Nous OT B-O 
pensons OT B-O 
donc OT B-O 
qu'il OT B-O 
est OT B-O 
de OT B-O 
la OT B-O 
plus OT B-O 
haute OT B-O 
importance OT B-O 
que OT B-O 
la OT B-O 
Force OT B-O 
internationale OT B-O 
d'assistance OT B-O 
à OT B-O 
la OT B-O 
sécurité OT B-O 
( OT B-O 
FIAS OT B-O 
) OT B-O 
assure OT B-O 
immédiatement OT B-O 
une OT B-O 
protection OT B-O 
efficace OT B-O 
et OT B-O 
renforcée OT B-O 
partout OT B-O 
dans OT B-O 
le OT B-O 
pays OT B-O 
, OT B-O 
aux OT B-O 
fins OT B-O 
du OT B-O 
bon OT B-O 
déroulement OT B-O 
des OT B-O 
élections OT B-O 
. OT B-O 
Le OT B-O 
Pakistan OT B-O 
offre OT B-O 
sa OT B-O 
coopération OT B-O 
entière OT B-O 
et OT B-O 
tout OT B-O 
son OT B-O 
appui OT B-O 
à OT B-O 
la OT B-O 
Mission OT B-O 
d'assistance OT B-O 
des OT B-O 
Nations OT B-O 
Unies OT B-O 
en OT B-O 
Afghanistan OT B-O 
( OT B-O 
MANUA OT B-O 
) OT B-O 
, OT B-O 
à OT B-O 
l'Organisation OT B-O 
internationale OT B-O 
pour OT B-O 
les OT B-O 
migrations OT B-O 
( OT B-O 
OIM OT B-O 
) OT B-O 
et OT B-O 
au OT B-O 
Gouvernement OT B-O 
afghan OT B-O 
dans OT B-O 
les OT B-O 
efforts OT B-O 
qu'ils OT B-O 
déploient OT B-O 
pour OT B-O 
que OT B-O 
les OT B-O 
réfugiés OT B-O 
afghans OT B-O 
du OT B-O 
Pakistan OT B-O 
puissent OT B-O 
prendre OT B-O 
part OT B-O 
au OT B-O 
scrutin OT B-O 
présidentiel OT B-O 
du OT B-O 
9 OT B-O 
octobre OT B-O 
à OT B-O 
l'extérieur OT B-O 
de OT B-O 
l'Afghanistan OT B-O 
. OT B-O 

17 OT B-O 
. OT B-O 
Fin OT B-O 
décembre OT B-O 
1995 OT B-O 
, OT B-O 
le OT B-O 
Programme OT B-O 
des OT B-O 
Nations OT B-O 
Unies OT B-O 
pour OT B-O 
le OT B-O 
développement OT B-O 
( OT B-O 
PNUD OT B-O 
) OT B-O 
, OT B-O 
l'Agency OT B-O 
for OT B-O 
International OT B-O 
Development OT B-O 
des OT B-O 
États-Unis OT B-O 
( OT B-O 
USAID OT B-O 
) OT B-O 
et OT B-O 
le OT B-O 
Gouvernement OT B-O 
français OT B-O 
ont OT B-O 
signé OT B-O 
avec OT B-O 
Haïti OT B-O 
un OT B-O 
accord OT B-O 
multilatéral OT B-O 
aux OT B-O 
termes OT B-O 
duquel OT B-O 
ils OT B-O 
cofinanceront OT B-O 
un OT B-O 
projet OT B-O 
à OT B-O 
hauteur OT B-O 
de OT B-O 
2,9 OT B-O 
millions OT B-O 
de OT B-O 
dollars OT B-O 
des OT B-O 
États-Unis OT B-O 
en OT B-O 
vue OT B-O 
de OT B-O 
remettre OT B-O 
en OT B-O 
état OT B-O 
les OT B-O 
cellules OT B-O 
et OT B-O 
de OT B-O 
former OT B-O 
le OT B-O 
personnel OT B-O 
pénitentiaire OT B-O 
. OT B-O 

Données OT B-O 
macroéconomiques OT B-O 
Indicateurs OT B-O 
macroéconomiques OT B-O 
Évolution OT B-O 
du OT B-O 
produit OT B-O 
intérieur OT B-O 
brut OT B-O 
( OT B-O 
PIB OT B-O 
) OT B-O 
PIB OT B-O 
nominal OT B-O 
( OT B-O 
en OT B-O 
milliards OT B-O 
FCFA OT B-O 
) OT B-O 

3 OT B-O 
. OT B-O 
Chaque OT B-O 
fois OT B-O 
qu'il OT B-O 
y OT B-O 
a OT B-O 
lieu OT B-O 
et OT B-O 
autant OT B-O 
que OT B-O 
possible OT B-O 
, OT B-O 
les OT B-O 
équipes OT B-O 
spéciales OT B-O 
et OT B-O 
les OT B-O 
centres OT B-O 
de OT B-O 
l'EMEP OT B-O 
coopèrent OT B-O 
avec OT B-O 
d'autres OT B-O 
organisations OT B-O 
, OT B-O 
programmes OT B-O 
et OT B-O 
projets OT B-O 
, OT B-O 
dont OT B-O 
le OT B-O 
Programme OT B-O 
de OT B-O 
surveillance OT B-O 
et OT B-O 
d'évaluation OT B-O 
de OT B-O 
l'Arctique OT B-O 
( OT B-O 
AMAP OT B-O 
) OT B-O 
, OT B-O 
le OT B-O 
Réseau OT B-O 
de OT B-O 
surveillance OT B-O 
des OT B-O 
dépôts OT B-O 
acides OT B-O 
en OT B-O 
Asie OT B-O 
de OT B-O 
l'Est OT B-O 
( OT B-O 
EANET OT B-O 
) OT B-O 
, OT B-O 
le OT B-O 
programme OT B-O 
< OT B-O 
< OT B-O 
Un OT B-O 
air OT B-O 
pur OT B-O 
pour OT B-O 
l'Europe OT B-O 
> OT B-O 
> OT B-O 
( OT B-O 
CAFE OT B-O 
) OT B-O 
de OT B-O 
la OT B-O 
Commission OT B-O 
européenne OT B-O 
et OT B-O 
son OT B-O 
Centre OT B-O 
commun OT B-O 
de OT B-O 
recherche OT B-O 
( OT B-O 
CCR OT B-O 
) OT B-O 
, OT B-O 
l'Agence OT B-O 
européenne OT B-O 
pour OT B-O 
l'environnement OT B-O 
( OT B-O 
AEE OT B-O 
) OT B-O 
( OT B-O 
y OT B-O 
compris OT B-O 
son OT B-O 
Centre OT B-O 
thématique OT B-O 
européen OT B-O 
sur OT B-O 
la OT B-O 
qualité OT B-O 
de OT B-O 
l'air OT B-O 
et OT B-O 
les OT B-O 
changements OT B-O 
climatiques OT B-O 
) OT B-O 
, OT B-O 
le OT B-O 
Groupe OT B-O 
d'experts OT B-O 
intergouvernemental OT B-O 
sur OT B-O 
l'évolution OT B-O 
du OT B-O 
climat OT B-O 
( OT B-O 
GIEC OT B-O 
) OT B-O 
, OT B-O 
le OT B-O 
Programme OT B-O 
international OT B-O 
sur OT B-O 
la OT B-O 
géosphère OT B-O 
et OT B-O 
la OT B-O 
biosphère OT B-O 
( OT B-O 
PIGB OT B-O 
) OT B-O 
et OT B-O 
son OT B-O 
Projet OT B-O 
international OT B-O 
d'étude OT B-O 
de OT B-O 
la OT B-O 
chimie OT B-O 
de OT B-O 
l'atmosphère OT B-O 
du OT B-O 
globe OT B-O 
( OT B-O 
IGAC OT B-O 
) OT B-O 
, OT B-O 
les OT B-O 
commissions OT B-O 
pour OT B-O 
la OT B-O 
protection OT B-O 
du OT B-O 
milieu OT B-O 
marin OT B-O 
, OT B-O 
le OT B-O 
Programme OT B-O 
des OT B-O 
Nations OT B-O 
Unies OT B-O 
pour OT B-O 
l'environnement OT B-O 
( OT B-O 
PNUE OT B-O 
) OT B-O 
, OT B-O 
le OT B-O 
secrétariat OT B-O 
de OT B-O 
la OT B-O 
Conventioncadre OT B-O 
des OT B-O 
Nations OT B-O 
Unies OT B-O 
sur OT B-O 
les OT B-O 
changements OT B-O 
climatiques OT B-O 
, OT B-O 
l'Organisation OT B-O 
météorologique OT B-O 
mondiale OT B-O 
( OT B-O 
OMM OT B-O 
) OT B-O 
, OT B-O 
y OT B-O 
compris OT B-O 
son OT B-O 
programme OT B-O 
Veille OT B-O 
de OT B-O 
l'atmosphère OT B-O 
globale OT B-O 
( OT B-O 
VAG OT B-O 
) OT B-O 
, OT B-O 
et OT B-O 
le OT B-O 
Centre OT B-O 
européen OT B-O 
pour OT B-O 
les OT B-O 
prévisions OT B-O 
météorologiques OT B-O 
à OT B-O 
moyen OT B-O 
terme OT B-O 
( OT B-O 
CEPMMT OT B-O 
) OT B-O 
. OT B-O 

La OT B-O 
définition OT B-O 
du OT B-O 
capital OT B-O 
social OT B-O 
varie OT B-O 
, OT B-O 
mais OT B-O 
elle OT B-O 
recouvre OT B-O 
en OT B-O 
général OT B-O 
la OT B-O 
citoyenneté OT B-O 
, OT B-O 
les OT B-O 
rapports OT B-O 
de OT B-O 
bon OT B-O 
voisinage OT B-O 
, OT B-O 
les OT B-O 
réseaux OT B-O 
sociaux OT B-O 
et OT B-O 
l'engagement OT B-O 
civique OT B-O 
. OT B-O 
La OT B-O 
définition OT B-O 
qu OT B-O 
' OT B-O 
a OT B-O 
retenue OT B-O 
l'ONS OT B-O 
est OT B-O 
celle OT B-O 
de OT B-O 
l'Organisation OT B-O 
de OT B-O 
coopération OT B-O 
et OT B-O 
de OT B-O 
développement OT B-O 
économiques OT B-O 
( OT B-O 
OCDE OT B-O 
) OT B-O 
, OT B-O 
où OT B-O 
le OT B-O 
capital OT B-O 
social OT B-O 
est OT B-O 
défini OT B-O 
comme OT B-O 
étant OT B-O 
< OT B-O 
< OT B-O 
les OT B-O 
réseaux OT B-O 
et OT B-O 
les OT B-O 
normes OT B-O 
, OT B-O 
valeurs OT B-O 
et OT B-O 
convictions OT B-O 
communes OT B-O 
qui OT B-O 
facilitent OT B-O 
la OT B-O 
coopération OT B-O 
au OT B-O 
sein OT B-O 
de OT B-O 
groupes OT B-O 
ou OT B-O 
entre OT B-O 
eux OT B-O 
> OT B-O 
> OT B-O 
( OT B-O 
voir OT B-O 
note OT B-O 
bibliographique OT B-O 
2 OT B-O 
) OT B-O 
. OT B-O 

Pour OT B-O 
tout OT B-O 
complément OT B-O 
d'information OT B-O 
, OT B-O 
prière OT B-O 
de OT B-O 
prendre OT B-O 
contact OT B-O 
avec OT B-O 
M. OT B-O 
Bela OT B-O 
Hovy OT B-O 
, OT B-O 
Division OT B-O 
de OT B-O 
la OT B-O 
population OT B-O 
du OT B-O 
DAES OT B-O 
( OT B-O 
courriel OT B-O 
hovy OT B-O 
@ OT B-O 
un.org OT B-O 
; OT B-O 
tél OT B-O 
. OT B-O 
1 OT B-O 
( OT B-O 
917 OT B-O 
) OT B-O 
367-9887 OT B-O 
) OT B-O 
; OT B-O 
ou OT B-O 
de OT B-O 
visiter OT B-O 
le OT B-O 
site OT B-O 
Web OT B-O 
suivant OT B-O 
: OT B-O 
< OT B-O 
www.un.org/esa/population/meetings/tenthcoord2012/tenthcoord2012.htm OT B-O 
> OT B-O 
. OT B-O 
] OT B-O 
Réunion OT B-O 
d'information OT B-O 
à OT B-O 
l'intention OT B-O 
des OT B-O 
États OT B-O 
Membres OT B-O 
sur OT B-O 
le OT B-O 
thème OT B-O 
`` OT B-O 
Les OT B-O 
cinquième OT B-O 
et OT B-O 
sixième OT B-O 
réunions OT B-O 
du OT B-O 
Forum OT B-O 
mondial OT B-O 
sur OT B-O 
la OT B-O 
migration OT B-O 
et OT B-O 
le OT B-O 
développement OT B-O 
'' OT B-O 
( OT B-O 
avec OT B-O 
l'Ambassadeur OT B-O 
extraordinaire OT B-O 
chargé OT B-O 
de OT B-O 
la OT B-O 
collaboration OT B-O 
internationale OT B-O 
en OT B-O 
matière OT B-O 
de OT B-O 
migrations OT B-O 
du OT B-O 
Département OT B-O 
fédéral OT B-O 
des OT B-O 
affaires OT B-O 
étrangères OT B-O 
de OT B-O 
la OT B-O 
Suisse OT B-O 
; OT B-O 
le OT B-O 
Secrétaire OT B-O 
aux OT B-O 
finances OT B-O 
du OT B-O 
Ministère OT B-O 
des OT B-O 
finances OT B-O 
et OT B-O 
du OT B-O 
développement OT B-O 
économique OT B-O 
de OT B-O 
Maurice OT B-O 
; OT B-O 
et OT B-O 
le OT B-O 
Représentant OT B-O 
spécial OT B-O 
du OT B-O 
Secrétaire OT B-O 
général OT B-O 
pour OT B-O 
les OT B-O 
migrations OT B-O 
internationales OT B-O 
et OT B-O 
le OT B-O 
développement OT B-O 
) OT B-O 
( OT B-O 
organisée OT B-O 
par OT B-O 
la OT B-O 
Division OT B-O 
de OT B-O 
la OT B-O 
population OT B-O 
du OT B-O 
Département OT B-O 
des OT B-O 
affaires OT B-O 
économiques OT B-O 
et OT B-O 
sociales OT B-O 
( OT B-O 
DAES OT B-O 
) OT B-O 
) OT B-O 
Jeudi OT B-O 
9 OT B-O 
février OT B-O 
2012 OT B-O 
de OT B-O 
13 OT B-O 
h OT B-O 
15 OT B-O 
à OT B-O 
14 OT B-O 
h OT B-O 
30 OT B-O 
dans OT B-O 
la OT B-O 
salle OT B-O 
de OT B-O 
conférence OT B-O 
5 OT B-O 
( OT B-O 
NLB OT B-O 
) OT B-O 
. OT B-O 

Prenant OT B-O 
également OT B-O 
note OT B-O 
du OT B-O 
rapport OT B-O 
du OT B-O 
Secrétaire OT B-O 
général OT B-O 
( OT B-O 
S/2013/96 OT B-O 
) OT B-O 
et OT B-O 
condamnant OT B-O 
à OT B-O 
nouveau OT B-O 
fermement OT B-O 
tout OT B-O 
appui OT B-O 
extérieur OT B-O 
au OT B-O 
M23 OT B-O 
, OT B-O 
notamment OT B-O 
la OT B-O 
fourniture OT B-O 
de OT B-O 
renforts OT B-O 
de OT B-O 
personnels OT B-O 
militaires OT B-O 
, OT B-O 
de OT B-O 
conseils OT B-O 
tactiques OT B-O 
et OT B-O 
de OT B-O 
matériel OT B-O 
, OT B-O 
Se OT B-O 
déclarant OT B-O 
profondément OT B-O 
préoccupé OT B-O 
par OT B-O 
le OT B-O 
nombre OT B-O 
croissant OT B-O 
de OT B-O 
déplacés OT B-O 
et OT B-O 
de OT B-O 
réfugiés OT B-O 
dans OT B-O 
l'est OT B-O 
de OT B-O 
