-DOCSTART- -X- O
Core OT B-O 
Budget OT B-O 
Administrative OT B-O 
Account OT B-O 
( OT B-O 
GM OT B-O 
) OT B-O 
SRCF OT B-O 
= OT B-O 
Special OT B-O 
Resources OT B-O 
for OT B-O 
CCD OT B-O 
Finance OT B-O 
Account OT B-O 
( OT B-O 
GM OT B-O 
) OT B-O 
VCAE OT B-O 
= OT B-O 
Voluntary OT B-O 
Contributions OT B-O 
Administrative OT B-O 
Expenses OT B-O 
Account OT B-O 
( OT B-O 
GM OT B-O 
) OT B-O 

Conclusion OT B-O 
and OT B-O 
recommendation OT B-O 
Having OT B-O 
evaluated OT B-O 
the OT B-O 
risk OT B-O 
profile OT B-O 
for OT B-O 
commercial OT B-O 
PentaBDE OT B-O 
( OT B-O 
C-PentaBDE OT B-O 
) OT B-O 
, OT B-O 
and OT B-O 
having OT B-O 
concluded OT B-O 
that OT B-O 
components OT B-O 
of OT B-O 
this OT B-O 
mixture OT B-O 
are OT B-O 
likely OT B-O 
, OT B-O 
due OT B-O 
to OT B-O 
the OT B-O 
characteristics OT B-O 
of OT B-O 
its OT B-O 
components OT B-O 
, OT B-O 
as OT B-O 
a OT B-O 
result OT B-O 
of OT B-O 
long-range OT B-O 
environmental OT B-O 
transport OT B-O 
, OT B-O 
to OT B-O 
lead OT B-O 
to OT B-O 
significant OT B-O 
adverse OT B-O 
effects OT B-O 
on OT B-O 
human OT B-O 
health OT B-O 
and OT B-O 
the OT B-O 
environment OT B-O 
, OT B-O 
this OT B-O 
risk OT B-O 
management OT B-O 
evaluation OT B-O 
has OT B-O 
been OT B-O 
prepared OT B-O 
, OT B-O 
as OT B-O 
specified OT B-O 
in OT B-O 
Annex OT B-O 
F OT B-O 
of OT B-O 
the OT B-O 
Convention OT B-O 
. OT B-O 

1 OT B-O 
= OT B-O 
Carcasses OT B-O 
and OT B-O 
quarters OT B-O 
- OT B-O 
Chilled OT B-O 
with OT B-O 
or OT B-O 
without OT B-O 
packaging OT B-O 
2 OT B-O 
= OT B-O 
Carcasses OT B-O 
and OT B-O 
quarters OT B-O 
- OT B-O 
Frozen/deep OT B-O 
frozen OT B-O 
packed OT B-O 
to OT B-O 
protect OT B-O 
the OT B-O 
products OT B-O 
3 OT B-O 
= OT B-O 
Cuts OT B-O 
- OT B-O 
I.W OT B-O 
. OT B-O 
( OT B-O 
Individually OT B-O 
wrapped OT B-O 
) OT B-O 
. OT B-O 

133 OT B-O 
) OT B-O 
. OT B-O 
] OT B-O 
Panel OT B-O 
discussion OT B-O 
on OT B-O 
`` OT B-O 
Data OT B-O 
for OT B-O 
the OT B-O 
sustainable OT B-O 
development OT B-O 
goals OT B-O 
( OT B-O 
SDG OT B-O 
's OT B-O 
) OT B-O 
: OT B-O 
Monitoring OT B-O 
Post-2015 OT B-O 
progress OT B-O 
and OT B-O 
implementation OT B-O 
'' OT B-O 
( OT B-O 
co-organized OT B-O 
by OT B-O 
the OT B-O 
Permanent OT B-O 
Mission OT B-O 
of OT B-O 
the OT B-O 
Netherlands OT B-O 
, OT B-O 
the OT B-O 
United OT B-O 
Nations OT B-O 
Foundation OT B-O 
and OT B-O 
the OT B-O 
Leiden OT B-O 
University OT B-O 
, OT B-O 
The OT B-O 
Hague OT B-O 
Campus OT B-O 
) OT B-O 
Friday OT B-O 
, OT B-O 
21 OT B-O 
November OT B-O 
2014 OT B-O 
, OT B-O 
from OT B-O 
13:15 OT B-O 
to OT B-O 
14:30 OT B-O 
, OT B-O 
in OT B-O 
Conference OT B-O 
Room OT B-O 
4 OT B-O 
. OT B-O 

Government OT B-O 
on OT B-O 
its OT B-O 
part OT B-O 
continues OT B-O 
to OT B-O 
provide OT B-O 
an OT B-O 
enabling OT B-O 
environment OT B-O 
, OT B-O 
coordinate OT B-O 
collaborative OT B-O 
initiatives OT B-O 
and OT B-O 
monitor OT B-O 
actions OT B-O 
taken OT B-O 
to OT B-O 
fulfil OT B-O 
the OT B-O 
rights OT B-O 
of OT B-O 
children OT B-O 
. OT B-O 
Uganda OT B-O 
in OT B-O 
the OT B-O 
past OT B-O 
had OT B-O 
a OT B-O 
specific OT B-O 
framework OT B-O 
for OT B-O 
all OT B-O 
actors OT B-O 
to OT B-O 
protect OT B-O 
the OT B-O 
rights OT B-O 
of OT B-O 
children OT B-O 
in OT B-O 
areas OT B-O 
of OT B-O 
survival OT B-O 
, OT B-O 
development OT B-O 
, OT B-O 
protection OT B-O 
and OT B-O 
participation OT B-O 
, OT B-O 
the OT B-O 
Uganda OT B-O 
National OT B-O 
Plan OT B-O 
of OT B-O 
Action OT B-O 
for OT B-O 
Children OT B-O 
( OT B-O 
UNPAC OT B-O 
) OT B-O 
. OT B-O 

The OT B-O 
member OT B-O 
States OT B-O 
of OT B-O 
the OT B-O 
European OT B-O 
Union OT B-O 
and OT B-O 
ESA OT B-O 
have OT B-O 
agreed OT B-O 
on OT B-O 
funding OT B-O 
conditions OT B-O 
that OT B-O 
have OT B-O 
enabled OT B-O 
the OT B-O 
development OT B-O 
and OT B-O 
validation OT B-O 
phase OT B-O 
of OT B-O 
the OT B-O 
Galileo OT B-O 
Satellite OT B-O 
Navigation OT B-O 
System OT B-O 
programme OT B-O 
to OT B-O 
begin OT B-O 
. OT B-O 
During OT B-O 
this OT B-O 
phase OT B-O 
, OT B-O 
an OT B-O 
experimental OT B-O 
satellite OT B-O 
known OT B-O 
as OT B-O 
Galileo OT B-O 
System OT B-O 
Test OT B-O 
Bed OT B-O 
Version OT B-O 
2 OT B-O 
( OT B-O 
GSTB-V2 OT B-O 
) OT B-O 
is OT B-O 
due OT B-O 
to OT B-O 
be OT B-O 
launched OT B-O 
before OT B-O 
June OT B-O 
2006 OT B-O 
. OT B-O 
Thereafter OT B-O 
, OT B-O 
three OT B-O 
Galileo OT B-O 
satellites OT B-O 
will OT B-O 
be OT B-O 
launched OT B-O 
and OT B-O 
the OT B-O 
satellite OT B-O 
navigation OT B-O 
service OT B-O 
will OT B-O 
be OT B-O 
validated OT B-O 
in OT B-O 
orbit OT B-O 
. OT B-O 

One OT B-O 
of OT B-O 
the OT B-O 
UNECE OT B-O 
's OT B-O 
major OT B-O 
contributions OT B-O 
to OT B-O 
this OT B-O 
programme OT B-O 
is OT B-O 
the OT B-O 
UNeDocs OT B-O 
project OT B-O 
, OT B-O 
described OT B-O 
in OT B-O 
the OT B-O 
following OT B-O 
paragraphs OT B-O 
. OT B-O 
The OT B-O 
United OT B-O 
Nations OT B-O 
electronic OT B-O 
trade OT B-O 
Documents OT B-O 
( OT B-O 
UNeDocs OT B-O 
) OT B-O 
project OT B-O 
develops OT B-O 
and OT B-O 
implements OT B-O 
solutions OT B-O 
for OT B-O 
efficient OT B-O 
trade OT B-O 
document OT B-O 
systems OT B-O 
based OT B-O 
on OT B-O 
international OT B-O 
trade OT B-O 
standards OT B-O 
and OT B-O 
technologies OT B-O 
that OT B-O 
are OT B-O 
accessible OT B-O 
to OT B-O 
traders OT B-O 
from OT B-O 
sSmall OT B-O 
and OT B-O 
mMedium-sSized OT B-O 
eEnterprises OT B-O 
( OT B-O 
SMEs OT B-O 
) OT B-O 
and OT B-O 
developing OT B-O 
countries OT B-O 
. OT B-O 

Halliburton OT B-O 
Geophysical OT B-O 
contract OT B-O 
losses OT B-O 
( OT B-O 
a OT B-O 
) OT B-O 
Seismic OT B-O 
Agreement OT B-O 
- OT B-O 
supply OT B-O 
of OT B-O 
equipment OT B-O 
Halliburton OT B-O 
Geophysical OT B-O 
entered OT B-O 
into OT B-O 
a OT B-O 
contract OT B-O 
for OT B-O 
the OT B-O 
provision OT B-O 
of OT B-O 
equipment OT B-O 
and OT B-O 
services OT B-O 
( OT B-O 
the OT B-O 
“ OT B-O 
Seismic OT B-O 
Agreement OT B-O 
” OT B-O 
) OT B-O 
with OT B-O 
Iraq OT B-O 
Oil OT B-O 
Exploration OT B-O 
Company OT B-O 
( OT B-O 
“ OT B-O 
IOEC OT B-O 
” OT B-O 
) OT B-O 
in OT B-O 
November OT B-O 
1989 OT B-O 
. OT B-O 

Round OT B-O 
table OT B-O 
6 OT B-O 
: OT B-O 
`` OT B-O 
Addressing OT B-O 
systemic OT B-O 
issues OT B-O 
: OT B-O 
enhancing OT B-O 
the OT B-O 
coherence OT B-O 
and OT B-O 
consistency OT B-O 
of OT B-O 
the OT B-O 
international OT B-O 
monetary OT B-O 
, OT B-O 
financial OT B-O 
and OT B-O 
trading OT B-O 
systems OT B-O 
in OT B-O 
support OT B-O 
of OT B-O 
development OT B-O 
'' OT B-O 
Co-chaired OT B-O 
by OT B-O 
H.E OT B-O 
. OT B-O 
Mr. OT B-O 
Eduardo OT B-O 
Gálvez OT B-O 
, OT B-O 
Multilateral OT B-O 
Policy OT B-O 
Director OT B-O 
, OT B-O 
Ministry OT B-O 
of OT B-O 
Foreign OT B-O 
Affairs OT B-O 
, OT B-O 
Chile OT B-O 
; OT B-O 
and OT B-O 
H.E OT B-O 
. OT B-O 
Mr. OT B-O 
Andreas OT B-O 
D. OT B-O 
Mavroyiannis OT B-O 
, OT B-O 
Permanent OT B-O 
Representative OT B-O 
of OT B-O 
the OT B-O 
Republic OT B-O 
of OT B-O 
Cyprus OT B-O 
to OT B-O 
the OT B-O 
United OT B-O 
Nations OT B-O 
Lead OT B-O 
Discussant OT B-O 
: OT B-O 
Mr. OT B-O 
Jomo OT B-O 
Kwame OT B-O 
Sundaram OT B-O 
, OT B-O 
Assistant OT B-O 
Secretary-General OT B-O 
for OT B-O 
Economic OT B-O 
Development OT B-O 
, OT B-O 
United OT B-O 
Nations OT B-O 
Department OT B-O 
of OT B-O 
Economic OT B-O 
and OT B-O 
Social OT B-O 
Affairs OT B-O 
( OT B-O 
UN-DESA OT B-O 
) OT B-O 
Informal OT B-O 
interactive OT B-O 
dialogue OT B-O 

a OT B-O 
Not OT B-O 
inclusive OT B-O 
of OT B-O 
TRAC OT B-O 
1.1.2 OT B-O 
, OT B-O 
which OT B-O 
is OT B-O 
allocated OT B-O 
regionally OT B-O 
for OT B-O 
subsequent OT B-O 
country OT B-O 
application OT B-O 
. OT B-O 
Abbreviations OT B-O 
: OT B-O 
AOS OT B-O 
= OT B-O 
administrative OT B-O 
and OT B-O 
operational OT B-O 
services OT B-O 
; OT B-O 
GEF OT B-O 
= OT B-O 
Global OT B-O 
Environment OT B-O 
Facility OT B-O 
; OT B-O 
SPPD OT B-O 
= OT B-O 
support OT B-O 
for OT B-O 
policy OT B-O 
and OT B-O 
programme OT B-O 
development OT B-O 
; OT B-O 
STS OT B-O 
= OT B-O 
support OT B-O 
for OT B-O 
technical OT B-O 
services OT B-O 
; OT B-O 
and OT B-O 
TRAC OT B-O 
= OT B-O 
target OT B-O 
for OT B-O 
resource OT B-O 
assignment OT B-O 
from OT B-O 
the OT B-O 
core OT B-O 
. OT B-O 

KYR OT B-O 
= OT B-O 
Kyrgyzstan OT B-O 
MON OT B-O 
= OT B-O 
Mongolia OT B-O 
; OT B-O 
Largest OT B-O 
for OT B-O 
live OT B-O 
sheep OT B-O 
UZB OT B-O 
= OT B-O 
Uzbekistan OT B-O 
; OT B-O 
Largest OT B-O 
in OT B-O 
live OT B-O 
and OT B-O 
slaughtered OT B-O 
cattle OT B-O 
TAJ OT B-O 
= OT B-O 
Tajikistan OT B-O 

The OT B-O 
United OT B-O 
Nations OT B-O 
Trust OT B-O 
Fund OT B-O 
in OT B-O 
Support OT B-O 
of OT B-O 
Actions OT B-O 
to OT B-O 
Eliminate OT B-O 
Violence OT B-O 
against OT B-O 
Women OT B-O 
was OT B-O 
established OT B-O 
in OT B-O 
1996 OT B-O 
, OT B-O 
pursuant OT B-O 
to OT B-O 
General OT B-O 
Assembly OT B-O 
resolution OT B-O 
50/166 OT B-O 
, OT B-O 
and OT B-O 
is OT B-O 
an OT B-O 
important OT B-O 
benchmark OT B-O 
in OT B-O 
the OT B-O 
commitment OT B-O 
of OT B-O 
Member OT B-O 
States OT B-O 
to OT B-O 
implement OT B-O 
the OT B-O 
legal OT B-O 
and OT B-O 
policy OT B-O 
promises OT B-O 
to OT B-O 
end OT B-O 
violence OT B-O 
against OT B-O 
women OT B-O 
. OT B-O 
Administered OT B-O 
by OT B-O 
the OT B-O 
United OT B-O 
Nations OT B-O 
Entity OT B-O 
for OT B-O 
Gender OT B-O 
Equality OT B-O 
and OT B-O 
the OT B-O 
Empowerment OT B-O 
of OT B-O 
Women OT B-O 
( OT B-O 
UN-Women OT B-O 
) OT B-O 
, OT B-O 
on OT B-O 
behalf OT B-O 
of OT B-O 
the OT B-O 
United OT B-O 
Nations OT B-O 
system OT B-O 
, OT B-O 
the OT B-O 
Trust OT B-O 
Fund OT B-O 
brings OT B-O 
synergy OT B-O 
and OT B-O 
coherence OT B-O 
to OT B-O 
the OT B-O 
work OT B-O 
of OT B-O 
the OT B-O 
United OT B-O 
Nations OT B-O 
in OT B-O 
this OT B-O 
critical OT B-O 
field OT B-O 
. OT B-O 

However OT B-O 
, OT B-O 
information OT B-O 
on OT B-O 
outright OT B-O 
sales/purchases OT B-O 
of OT B-O 
IP OT B-O 
assets OT B-O 
is OT B-O 
very OT B-O 
limited OT B-O 
. OT B-O 
A OT B-O 
related OT B-O 
indicator OT B-O 
is OT B-O 
cross-border OT B-O 
mergers OT B-O 
and OT B-O 
acquisitions OT B-O 
( OT B-O 
M OT B-O 
& OT B-O 
As OT B-O 
) OT B-O 
of OT B-O 
R OT B-O 
& OT B-O 
D-performing OT B-O 
or OT B-O 
IP-holding OT B-O 
companies OT B-O 
. OT B-O 

XI OT B-O 
. OT B-O 
Guidelines OT B-O 
for OT B-O 
estimating OT B-O 
and OT B-O 
reporting OT B-O 
emissionS OT B-O 
Mr. OT B-O 
J. OT B-O 
Schneider OT B-O 
, OT B-O 
reported OT B-O 
that OT B-O 
the OT B-O 
Steering OT B-O 
Body OT B-O 
of OT B-O 
EMEP OT B-O 
, OT B-O 
at OT B-O 
its OT B-O 
thirty-first OT B-O 
session OT B-O 
, OT B-O 
had OT B-O 
endorsed OT B-O 
the OT B-O 
technical OT B-O 
aspects OT B-O 
of OT B-O 
the OT B-O 
revised OT B-O 
Guidelines OT B-O 
for OT B-O 
Estimating OT B-O 
and OT B-O 
Reporting OT B-O 
Emissions OT B-O 
and OT B-O 
its OT B-O 
annexes OT B-O 
as OT B-O 
revised OT B-O 
by OT B-O 
the OT B-O 
Task OT B-O 
Force OT B-O 
on OT B-O 
Emission OT B-O 
Inventories OT B-O 
and OT B-O 
Projections OT B-O 
, OT B-O 
in OT B-O 
collaboration OT B-O 
with OT B-O 
the OT B-O 
European OT B-O 
Topic OT B-O 
Centre OT B-O 
on OT B-O 
Air OT B-O 
and OT B-O 
Climate OT B-O 
Change OT B-O 
( OT B-O 
ETC-ACC OT B-O 
) OT B-O 
and OT B-O 
MSC-West OT B-O 
; OT B-O 
the OT B-O 
Steering OT B-O 
Body OT B-O 
had OT B-O 
recommended OT B-O 
their OT B-O 
use OT B-O 
as OT B-O 
a OT B-O 
basis OT B-O 
of OT B-O 
reporting OT B-O 
as OT B-O 
of OT B-O 
2009 OT B-O 
. OT B-O 

It OT B-O 
describes OT B-O 
four OT B-O 
dimensions OT B-O 
of OT B-O 
engagement OT B-O 
- OT B-O 
humanitarian OT B-O 
, OT B-O 
human OT B-O 
, OT B-O 
social OT B-O 
, OT B-O 
and OT B-O 
economic OT B-O 
. OT B-O 
In OT B-O 
the OT B-O 
framework OT B-O 
of OT B-O 
the OT B-O 
Action OT B-O 
Plan OT B-O 
, OT B-O 
in OT B-O 
close OT B-O 
cooperation OT B-O 
with OT B-O 
international OT B-O 
experts OT B-O 
and OT B-O 
stakeholders OT B-O 
, OT B-O 
the OT B-O 
Government OT B-O 
of OT B-O 
Georgia OT B-O 
elaborated OT B-O 
and OT B-O 
issued OT B-O 
Status OT B-O 
Neutral OT B-O 
Identity OT B-O 
Documents OT B-O 
( OT B-O 
SNID OT B-O 
) OT B-O 
and OT B-O 
Travel OT B-O 
Documents OT B-O 
( OT B-O 
SNTD OT B-O 
) OT B-O 
for OT B-O 
residents OT B-O 
of OT B-O 
the OT B-O 
occupied OT B-O 
regions OT B-O 
. OT B-O 

31 OT B-O 
. OT B-O 
By OT B-O 
December OT B-O 
2001 OT B-O 
, OT B-O 
the OT B-O 
Russian OT B-O 
Federation OT B-O 
and OT B-O 
the OT B-O 
United OT B-O 
States OT B-O 
completed OT B-O 
reductions OT B-O 
of OT B-O 
their OT B-O 
respective OT B-O 
nuclear OT B-O 
arsenals OT B-O 
to OT B-O 
the OT B-O 
levels OT B-O 
required OT B-O 
under OT B-O 
the OT B-O 
Strategic OT B-O 
Arms OT B-O 
Reduction OT B-O 
Treaty OT B-O 
( OT B-O 
START OT B-O 
I OT B-O 
) OT B-O 
. OT B-O 
Specifically OT B-O 
, OT B-O 
when OT B-O 
START OT B-O 
was OT B-O 
signed OT B-O 
in OT B-O 
1991 OT B-O 
, OT B-O 
the OT B-O 
Russian OT B-O 
Federation OT B-O 
and OT B-O 
the OT B-O 
United OT B-O 
States OT B-O 
each OT B-O 
had OT B-O 
more OT B-O 
than OT B-O 
10,000 OT B-O 
deployed OT B-O 
strategic OT B-O 
nuclear OT B-O 
warheads OT B-O 
. OT B-O 

Paragraph OT B-O 
1.2.1. OT B-O 
, OT B-O 
amend OT B-O 
to OT B-O 
read OT B-O 
: OT B-O 
A OT B-O 
speed OT B-O 
limitation OT B-O 
device OT B-O 
( OT B-O 
SLD OT B-O 
) OT B-O 
or OT B-O 
function OT B-O 
( OT B-O 
SLF OT B-O 
) OT B-O 
shall OT B-O 
limit OT B-O 
the OT B-O 
maximum OT B-O 
speed OT B-O 
of OT B-O 
vehicles OT B-O 
of OT B-O 
categories OT B-O 
M2 OT B-O 
, OT B-O 
M3 OT B-O 
, OT B-O 
N2 OT B-O 
and OT B-O 
N3 OT B-O 
. OT B-O 
'' OT B-O 

of OT B-O 
the OT B-O 
Commission OT B-O 
on OT B-O 
the OT B-O 
Status OT B-O 
of OT B-O 
Women OT B-O 
United OT B-O 
Nations OT B-O 
Entity OT B-O 
for OT B-O 
Gender OT B-O 
Equality OT B-O 
and OT B-O 
the OT B-O 
Empowerment OT B-O 
of OT B-O 
Women OT B-O 
( OT B-O 
UN-Women OT B-O 
) OT B-O 
is OT B-O 
pleased OT B-O 
to OT B-O 
announce OT B-O 
that OT B-O 
the OT B-O 
online OT B-O 
reservation OT B-O 
system OT B-O 
for OT B-O 
side OT B-O 
events OT B-O 
for OT B-O 
the OT B-O 
fifty-eighth OT B-O 
session OT B-O 
of OT B-O 
the OT B-O 
Commission OT B-O 
on OT B-O 
the OT B-O 
Status OT B-O 
of OT B-O 
Women OT B-O 
is OT B-O 
open OT B-O 
. OT B-O 

Parties OT B-O 
involved OT B-O 
Subtraction OT B-O 
Quantities OT B-O 
transferred OT B-O 
Abbreviations OT B-O 
: OT B-O 
AAUs OT B-O 
= OT B-O 
assigned OT B-O 
amount OT B-O 
units OT B-O 
, OT B-O 
CERs OT B-O 
= OT B-O 
certified OT B-O 
emission OT B-O 
reductions OT B-O 
, OT B-O 
ERUs OT B-O 
= OT B-O 
emission OT B-O 
reduction OT B-O 
units OT B-O 
, OT B-O 
lCERs OT B-O 
= OT B-O 
long-term OT B-O 
certified OT B-O 
emission OT B-O 
reductions OT B-O 
, OT B-O 
RMUs OT B-O 
= OT B-O 
removal OT B-O 
units OT B-O 
, OT B-O 
tCERs OT B-O 
= OT B-O 
temporary OT B-O 
certified OT B-O 
emission OT B-O 
reductions OT B-O 
. OT B-O 

These OT B-O 
independent OT B-O 
assessments OT B-O 
are OT B-O 
often OT B-O 
incorporated OT B-O 
into OT B-O 
the OT B-O 
contracting OT B-O 
process OT B-O 
. OT B-O 
Contracts OT B-O 
commonly OT B-O 
use OT B-O 
protections OT B-O 
, OT B-O 
such OT B-O 
as OT B-O 
: OT B-O 
setting OT B-O 
up OT B-O 
lines OT B-O 
of OT B-O 
credit OT B-O 
( OT B-O 
LOCs OT B-O 
) OT B-O 
to OT B-O 
back OT B-O 
the OT B-O 
transaction OT B-O 
; OT B-O 
gathering OT B-O 
guarantees OT B-O 
from OT B-O 
a OT B-O 
counterparty OT B-O 
's OT B-O 
parent OT B-O 
company OT B-O 
; OT B-O 
or OT B-O 
securing OT B-O 
recourse OT B-O 
to OT B-O 
the OT B-O 
parent OT B-O 
company OT B-O 
. OT B-O 

Forthcoming OT B-O 
other OT B-O 
activities OT B-O 
UNU OT B-O 
Midday OT B-O 
Forum OT B-O 
on OT B-O 
`` OT B-O 
Unmasking OT B-O 
ratings OT B-O 
: OT B-O 
The OT B-O 
politics OT B-O 
of OT B-O 
sovereign OT B-O 
debt OT B-O 
'' OT B-O 
( OT B-O 
organized OT B-O 
by OT B-O 
the OT B-O 
United OT B-O 
Nations OT B-O 
University OT B-O 
Office OT B-O 
in OT B-O 
New OT B-O 
York OT B-O 
( OT B-O 
UNU-ONY OT B-O 
) OT B-O 
) OT B-O 
Wednesday OT B-O 
, OT B-O 
16 OT B-O 
December OT B-O 
2009 OT B-O 
, OT B-O 
from OT B-O 
3 OT B-O 
to OT B-O 
4.30 OT B-O 
p.m. OT B-O 
in OT B-O 
Conference OT B-O 
Room OT B-O 
7 OT B-O 
. OT B-O 

10 OT B-O 
November OT B-O 
2010 OT B-O 
Decision OT B-O 
G OT B-O 
( OT B-O 
E/2010/SR.52 OT B-O 
) OT B-O 
Procedures OT B-O 
for OT B-O 
the OT B-O 
election OT B-O 
of OT B-O 
the OT B-O 
members OT B-O 
of OT B-O 
the OT B-O 
Executive OT B-O 
Board OT B-O 
of OT B-O 
the OT B-O 
United OT B-O 
Nations OT B-O 
Entity OT B-O 
for OT B-O 
Gender OT B-O 
Equality OT B-O 
and OT B-O 
the OT B-O 
Empowerment OT B-O 
of OT B-O 
Women OT B-O 
( OT B-O 
UN-Women OT B-O 
) OT B-O 
( OT B-O 
E/2010/SR.48 OT B-O 
) OT B-O 
9 OT B-O 
September OT B-O 
2010 OT B-O 

- OT B-O 
United OT B-O 
Nations OT B-O 
Development OT B-O 
Program OT B-O 
( OT B-O 
PNUD OT B-O 
) OT B-O 
, OT B-O 
Réouverture OT B-O 
et OT B-O 
réhabilitation OT B-O 
de OT B-O 
l'axe OT B-O 
routier OT B-O 
Mambasa OT B-O 
- OT B-O 
Nduye OT B-O 
, OT B-O 
2005-5006 OT B-O 
, OT B-O 
Democratic OT B-O 
Republic OT B-O 
of OT B-O 
the OT B-O 
Congo OT B-O 
- OT B-O 
PNUD OT B-O 
, OT B-O 
Réhabilitation OT B-O 
des OT B-O 
Marchés OT B-O 
Généraux OT B-O 
des OT B-O 
villes OT B-O 
de OT B-O 
Tchomia OT B-O 
et OT B-O 
Kasenyi OT B-O 
, OT B-O 
2005-2006 OT B-O 
, OT B-O 
Democratic OT B-O 
Republic OT B-O 
of OT B-O 
the OT B-O 
Congo OT B-O 
- OT B-O 
United OT B-O 
Nations OT B-O 
Office OT B-O 
for OT B-O 
the OT B-O 
Coordination OT B-O 
of OT B-O 
Humanitarian OT B-O 
Affairs OT B-O 
( OT B-O 
UN-OCHA OT B-O 
) OT B-O 
, OT B-O 
Assistance OT B-O 
to OT B-O 
the OT B-O 
returnees OT B-O 
, OT B-O 
2005 OT B-O 
Democratic OT B-O 
Republic OT B-O 
of OT B-O 
the OT B-O 
Congo OT B-O 
- OT B-O 
UNICEF OT B-O 
, OT B-O 
Support OT B-O 
to OT B-O 
the OT B-O 
returnees OT B-O 
and OT B-O 
IDPs OT B-O 
population OT B-O 
along OT B-O 
the OT B-O 
Albert OT B-O 
Lake OT B-O 
area OT B-O 
: OT B-O 
Rehabilitation OT B-O 
of OT B-O 
community OT B-O 
infrastructures OT B-O 
in OT B-O 
the OT B-O 
villages OT B-O 
of OT B-O 
Nyamamba OT B-O 
, OT B-O 
Mbogi OT B-O 
, OT B-O 
Kafe OT B-O 
, OT B-O 
Joo OT B-O 
, OT B-O 
Gbii OT B-O 
and OT B-O 
Roo OT B-O 
, OT B-O 
2005-2006 OT B-O 
, OT B-O 
Democratic OT B-O 
Republic OT B-O 
of OT B-O 
the OT B-O 
Congo OT B-O 

55 OT B-O 
. OT B-O 
Joint OT B-O 
Submission OT B-O 
5 OT B-O 
( OT B-O 
JS OT B-O 
5 OT B-O 
) OT B-O 
stated OT B-O 
that OT B-O 
because OT B-O 
of OT B-O 
their OT B-O 
caste OT B-O 
Dalits OT B-O 
faced OT B-O 
discrimination OT B-O 
in OT B-O 
various OT B-O 
areas OT B-O 
including OT B-O 
employment OT B-O 
. OT B-O 

Land OT B-O 
administration OT B-O 
and OT B-O 
spatial OT B-O 
data OT B-O 
infrastructure OT B-O 
6 OT B-O 
. OT B-O 
Contribution OT B-O 
of OT B-O 
the OT B-O 
Permanent OT B-O 
Committee OT B-O 
on OT B-O 
Spatial OT B-O 
Data OT B-O 
Infrastructure OT B-O 
for OT B-O 
the OT B-O 
Americas OT B-O 
( OT B-O 
PC-IDEA OT B-O 
) OT B-O 
7 OT B-O 
. OT B-O 

2.3 OT B-O 
. OT B-O 
Heavy OT B-O 
Duty OT B-O 
Hybrid OT B-O 
Electric OT B-O 
Vehicles OT B-O 
( OT B-O 
HD-HEV OT B-O 
) OT B-O 
GRPE OT B-O 
may OT B-O 
wish OT B-O 
to OT B-O 
consider OT B-O 
a OT B-O 
proposal OT B-O 
for OT B-O 
the OT B-O 
terms OT B-O 
of OT B-O 
reference OT B-O 
and OT B-O 
rules OT B-O 
of OT B-O 
procedures OT B-O 
for OT B-O 
the OT B-O 
new OT B-O 
working OT B-O 
group OT B-O 
on OT B-O 
HDHEV OT B-O 
, OT B-O 
if OT B-O 
available OT B-O 
( OT B-O 
see OT B-O 
ECE/TRANS/WP.29/GRPE/59 OT B-O 
, OT B-O 
paras OT B-O 
. OT B-O 

h OT B-O 
) OT B-O 
The OT B-O 
Presidential OT B-O 
Directive OT B-O 
for OT B-O 
inclusion OT B-O 
of OT B-O 
not OT B-O 
less OT B-O 
than OT B-O 
35 OT B-O 
% OT B-O 
of OT B-O 
women OT B-O 
in OT B-O 
all OT B-O 
governments OT B-O 
' OT B-O 
committees OT B-O 
. OT B-O 
i OT B-O 
) OT B-O 
The OT B-O 
admission OT B-O 
of OT B-O 
women OT B-O 
into OT B-O 
the OT B-O 
Nigeria OT B-O 
Defence OT B-O 
Academy OT B-O 
( OT B-O 
NDA OT B-O 
) OT B-O 
and OT B-O 
their OT B-O 
commission OT B-O 
as OT B-O 
combatants OT B-O 
in OT B-O 
the OT B-O 
Armed OT B-O 
Forces OT B-O 
of OT B-O 
the OT B-O 
Federation OT B-O 
. OT B-O 

All OT B-O 
Member OT B-O 
States OT B-O 
and OT B-O 
observers OT B-O 
are OT B-O 
invited OT B-O 
to OT B-O 
attend OT B-O 
. OT B-O 
United OT B-O 
Nations OT B-O 
Entity OT B-O 
for OT B-O 
Gender OT B-O 
Equality OT B-O 
and OT B-O 
the OT B-O 
Empowerment OT B-O 
of OT B-O 
Women OT B-O 
( OT B-O 
UN-Women OT B-O 
) OT B-O 
Executive OT B-O 
Board OT B-O 

26 OT B-O 
) OT B-O 
. OT B-O 
As OT B-O 
a OT B-O 
result OT B-O 
of OT B-O 
three OT B-O 
years OT B-O 
of OT B-O 
work OT B-O 
, OT B-O 
the OT B-O 
Working OT B-O 
Party OT B-O 
completed OT B-O 
the OT B-O 
revision OT B-O 
of OT B-O 
the OT B-O 
European OT B-O 
Code OT B-O 
for OT B-O 
Inland OT B-O 
Waterways OT B-O 
( OT B-O 
CEVNI OT B-O 
) OT B-O 
bringing OT B-O 
it OT B-O 
in OT B-O 
line OT B-O 
with OT B-O 
