-DOCSTART- -X- O
sikkerhedsforanstaltningerne OT O 
på OT O 
europæisk OT O 
plan OT O 
. AN I-AN 

Jeg OT O 
tænker OT O 
navnlig OT O 
på OT O 
, OT O 
hvad OT O 
vi LF B-LF 
kan OT O 
gøre OT O 
for LF I-LF 
at LF B-LF 
opnå OT O 
et OT O 
mere OT O 
bæredygtigt OT O 
transportsystem OT O 
. OT O 
Et OT O 
prioriteret OT O 
mål OT O 
var OT O 
at LF I-LF 
nedbringe OT O 
emissionerne OT O 
fra OT O 
fly OT O 
med OT O 
10 OT O 
% OT O 
i LF I-LF 
2020 OT O 
via OT O 
Organisationen LF I-LF 
for LF I-LF 
International LF I-LF 
Civil LF I-LF 
Luftfart LF I-LF 
( OT O 
ICAO AN B-AN 
) OT O 
og OT O 
emissionerne OT O 
fra OT O 
søtransport OT O 
med OT O 
20 OT O 
% OT O 
via OT O 
Den OT O 
Internationale LF I-LF 
Søfartsorganisation LF I-LF 
( OT O 
IMO AN B-AN 
) OT O 
. OT O 

Derfor OT O 
stemte OT O 
jeg OT O 
for OT O 
dette OT O 
forslag OT O 
til OT O 
beslutning OT O 
. OT O 
Vedtagelsen OT O 
af OT O 
Den OT O 
Internationale LF B-LF 
Arbejdsorganisations LF I-LF 
( OT O 
ILO AN B-AN 
) OT O 
konvention OT O 
suppleret OT O 
med OT O 
en OT O 
henstilling OT O 
om OT O 
hushjælp OT O 
er LF I-LF 
et OT O 
betydningsfuldt OT O 
skridt OT O 
fremad OT O 
, OT O 
og OT O 
vi OT O 
anser OT O 
det OT O 
for OT O 
positivt OT O 
. OT O 

Vi OT O 
skal OT O 
sikre OT O 
, OT O 
at OT O 
vi OT O 
undgår OT O 
en LF B-LF 
sådan OT O 
situation OT O 
. OT O 
Jeg OT O 
stemte OT O 
for OT O 
denne OT O 
betænkning OT O 
, OT O 
fordi OT O 
Rådet OT O 
i LF I-LF 
årsrapporten OT O 
giver OT O 
et OT O 
klart OT O 
billede OT O 
af OT O 
politikkerne OT O 
og LF I-LF 
handlingerne OT O 
i LF I-LF 
EU AN B-AN 
's OT O 
fælles LF I-LF 
udenrigs- LF I-LF 
og LF I-LF 
sikkerhedspolitik LF I-LF 
( OT O 
FUSP AN B-AN 
) OT O 
og LF I-LF 
bidrager OT O 
til OT O 
en LF I-LF 
styrkelse OT O 
af OT O 
den LF I-LF 
interinstitutionelle OT O 
dialog OT O 
. OT O 

Når OT O 
vi OT O 
går OT O 
i LF B-LF 
gang OT O 
med OT O 
forhandlingerne OT O 
med OT O 
disse OT O 
lande OT O 
, OT O 
skal OT O 
vi OT O 
huske OT O 
på OT O 
, OT O 
hvor OT O 
strenge OT O 
og OT O 
krævende OT O 
vi OT O 
har OT O 
været OT O 
i LF I-LF 
forhold OT O 
til OT O 
meget OT O 
oplyste OT O 
lande OT O 
som OT O 
Canada OT O 
og OT O 
indtage OT O 
den OT O 
samme OT O 
direkte OT O 
og OT O 
åbne OT O 
holdning OT O 
for OT O 
at LF I-LF 
forsvare OT O 
vores OT O 
interesser OT O 
. OT O 
Jeg OT O 
stemte OT O 
mod OT O 
handelsforbindelserne OT O 
mellem OT O 
EU AN B-AN 
og OT O 
Canada OT O 
, OT O 
da OT O 
jeg OT O 
mener OT O 
at LF I-LF 
en OT O 
BIT AN B-AN 
( OT O 
bilateral LF I-LF 
investeringstraktat LF I-LF 
) OT O 
kunne OT O 
underminere OT O 
Commonwealth-forhandlingen OT O 
mellem OT O 
Storbritannien OT O 
og OT O 
Canada OT O 
. OT O 

Betænkning OT O 
af OT O 
Corrie OT O 
( OT O 
A5-0032/2000 OT O 
) OT O 
Fru OT O 
formand OT O 
, OT O 
arbejdet OT O 
i LF B-LF 
Den OT O 
Paritetiske LF I-LF 
Forsamling LF I-LF 
AVS-EU AN B-AN 
i LF I-LF 
1999 OT O 
har OT O 
været OT O 
præget OT O 
af OT O 
en OT O 
stigende OT O 
usikkerhed OT O 
med OT O 
hensyn OT O 
til OT O 
varigheden OT O 
af OT O 
den OT O 
samarbejdsmodel OT O 
, OT O 
der OT O 
er OT O 
udsprunget OT O 
af OT O 
Lomé-aftalerne OT O 
. OT O 

Alt OT O 
, OT O 
hvad OT O 
der OT O 
ikke OT O 
står OT O 
i LF B-LF 
denne OT O 
hvidbog OT O 
, OT O 
er OT O 
ren OT O 
spekulation OT O 
. OT O 
Min OT O 
anden OT O 
bemærkning OT O 
er OT O 
, OT O 
at OT O 
det OT O 
utvivlsomt OT O 
er OT O 
nødvendigt OT O 
med OT O 
incitamenter OT O 
, OT O 
som OT O 
involverer OT O 
en LF I-LF 
betydelig OT O 
medfinansiering OT O 
fra OT O 
EU AN B-AN 
's OT O 
side OT O 
, OT O 
for OT O 
at OT O 
sikre OT O 
, OT O 
at OT O 
European LF I-LF 
Rail LF I-LF 
Traffic LF I-LF 
Management LF I-LF 
System LF I-LF 
( OT O 
ERTMS AN B-AN 
) OT O 
bliver OT O 
indført OT O 
. OT O 

I OT O 
denne OT O 
langtrukne OT O 
debat OT O 
her OT O 
i LF B-LF 
dag OT O 
vil OT O 
jeg OT O 
gerne OT O 
med OT O 
Deres OT O 
tilladelse OT O 
bruge OT O 
et LF I-LF 
øjeblik OT O 
på OT O 
at OT O 
se OT O 
tilbage OT O 
på OT O 
den LF I-LF 
vej OT O 
, LF I-LF 
vi OT O 
indtil OT O 
videre OT O 
har OT O 
tilbagelagt OT O 
. OT O 
Lad OT O 
os OT O 
genkalde OT O 
os OT O 
de LF I-LF 
oprindelige OT O 
holdninger OT O 
hos OT O 
nogle OT O 
af LF I-LF 
medlemmerne OT O 
af LF I-LF 
Parlamentet OT O 
, LF I-LF 
da OT O 
vi OT O 
i LF I-LF 
lyset OT O 
af LF I-LF 
den LF I-LF 
stigende OT O 
bekymring OT O 
i LF I-LF 
landene LF I-LF 
i LF I-LF 
Afrika LF I-LF 
, LF I-LF 
Vestindien LF I-LF 
og LF I-LF 
Stillehavet LF I-LF 
( OT O 
AVS AN B-AN 
) OT O 
, LF I-LF 
demonstrationerne OT O 
mod OT O 
de LF I-LF 
økonomiske LF I-LF 
partnerskabsaftaler LF I-LF 
( OT O 
ØPA'er OT O 
) OT O 
og LF I-LF 
advarselssignalerne OT O 
fra OT O 
ngo'er OT O 
fra OT O 
nord OT O 
og LF I-LF 
syd OT O 
krævede OT O 
, LF I-LF 
at OT O 
udviklingen OT O 
burde OT O 
prioriteres OT O 
i LF I-LF 
disse OT O 
aftaler LF I-LF 
, LF I-LF 
hvilket OT O 
i LF I-LF 
dag OT O 
virker OT O 
indlysende OT O 
, LF I-LF 
eftersom OT O 
Kommissionen OT O 
konstant OT O 
gentager OT O 
det OT O 
. OT O 

De OT O 
specifikke OT O 
forslag OT O 
i LF B-LF 
min OT O 
betænkning OT O 
er OT O 
følgende OT O 
. OT O 
Jeg OT O 
argumenterer OT O 
for OT O 
yderligere OT O 
konsolidering OT O 
af LF I-LF 
den OT O 
centraleuropæiske LF I-LF 
frihandelsaftale LF I-LF 
( OT O 
CEFTA AN B-AN 
) OT O 
. OT O 

Det OT O 
er OT O 
efterhånden OT O 
en OT O 
kendsgerning OT O 
, OT O 
at OT O 
man OT O 
for OT O 
at OT O 
nå OT O 
målsætningen OT O 
er OT O 
nødt OT O 
til OT O 
at OT O 
skabe OT O 
nogle OT O 
arbejdspladser OT O 
i OT O 
landområderne OT O 
, OT O 
der OT O 
ikke OT O 
længere OT O 
kun OT O 
er OT O 
forbundet OT O 
med OT O 
det OT O 
traditionelle OT O 
landbrug OT O 
- OT O 
selvom OT O 
det OT O 
naturligvis OT O 
er OT O 
vigtigt OT O 
for OT O 
at OT O 
beskytte OT O 
miljøet OT O 
og OT O 
den OT O 
biologiske OT O 
mangfoldighed OT O 
- OT O 
men OT O 
også OT O 
arbejdspladser OT O 
inden OT O 
for OT O 
områder OT O 
som OT O 
landboturisme OT O 
, OT O 
sport OT O 
, OT O 
kultur OT O 
, OT O 
miljø OT O 
, OT O 
små OT O 
og OT O 
mellemstore OT O 
virksomheder OT O 
samt OT O 
tjenesteydelser OT O 
. OT O 
Der OT O 
er OT O 
et OT O 
sandt OT O 
tomrum OT O 
i OT O 
retningslinjerne OT O 
som OT O 
følge OT O 
af OT O 
mangelen OT O 
på OT O 
konkrete OT O 
retningslinjer OT O 
for OT O 
gennemførelsen OT O 
af OT O 
samordningen OT O 
mellem OT O 
ESF AN B-AN 
og OT O 
beskæftigelsesstrategierne OT O 
, OT O 
og OT O 
det OT O 
er OT O 
en OT O 
samordning OT O 
, OT O 
der OT O 
forudsætter OT O 
- OT O 
netop OT O 
fordi OT O 
den OT O 
anvendes OT O 
for OT O 
første OT O 
gang OT O 
i OT O 
programperioden OT O 
2000-2006 OT O 
- OT O 
at OT O 
medlemsstaterne OT O 
har OT O 
behov OT O 
for OT O 
`` OT O 
retningslinjer OT O 
'' OT O 
. OT O 

For OT O 
det OT O 
andet OT O 
, OT O 
er LF B-LF 
det OT O 
ikke LF I-LF 
på OT O 
høje OT O 
tid OT O 
med OT O 
referencegrundlag OT O 
for OT O 
tiltag OT O 
i LF I-LF 
forhold OT O 
til OT O 
utilsigtet OT O 
forekomst OT O 
af OT O 
meget OT O 
små OT O 
mængder OT O 
gmo AN B-AN 
i LF I-LF 
foder OT O 
i LF I-LF 
stedet OT O 
for OT O 
den OT O 
nuværende OT O 
nultolerance OT O 
, OT O 
der OT O 
medfører OT O 
et LF I-LF 
urimeligt OT O 
og OT O 
uforholdsmæssigt OT O 
stort OT O 
spild OT O 
af OT O 
foder OT O 
og OT O 
korn OT O 
og OT O 
urimeligt OT O 
og OT O 
uforholdsmæssigt OT O 
hårde OT O 
sanktioner OT O 
? OT O 
Jeg OT O 
taler OT O 
naturligvis OT O 
om OT O 
tilstedeværelse OT O 
af OT O 
gm'er OT O 
, OT O 
der OT O 
tidligere OT O 
er LF I-LF 
godkendt OT O 
af OT O 
Den OT O 
Europæiske LF I-LF 
Fødevaresikkerhedsautoritet LF I-LF 
( OT O 
EFSA AN B-AN 
) OT O 
og OT O 
derfor OT O 
pr AN B-AN 
. AN I-AN 
definition OT O 
er LF I-LF 
fuldt OT O 
ud OT O 
risikovurderet OT O 
, OT O 
eller OT O 
måske OT O 
en OT O 
gmo AN I-AN 
, OT O 
der OT O 
er LF I-LF 
godkendt OT O 
i LF I-LF 
en OT O 
anden OT O 
jurisdiktion OT O 
. AN I-AN 

Denne OT O 
knaphed OT O 
blev OT O 
planlagt OT O 
, OT O 
ligesom OT O 
det OT O 
er LF B-LF 
tilfældet OT O 
med OT O 
hvede OT O 
. OT O 
Føtalt LF B-LF 
alkoholsyndrom LF I-LF 
( OT O 
FAS AN B-AN 
) OT O 
og OT O 
andre OT O 
føtale LF I-LF 
alkoholskader LF I-LF 
( OT O 
FASD AN I-AN 
) OT O 
må OT O 
omgående OT O 
under OT O 
alvorlig OT O 
overvejelse OT O 
. OT O 

Derfor OT O 
skal OT O 
vi OT O 
endelig OT O 
udnævne OT O 
koordinatoren OT O 
- OT O 
en OT O 
af OT O 
vores OT O 
tidligere OT O 
kolleger OT O 
, OT O 
som OT O 
er OT O 
særdeles OT O 
kvalificeret OT O 
- OT O 
og OT O 
naturligvis OT O 
fjerne OT O 
de OT O 
hindringer OT O 
, OT O 
der OT O 
stadig OT O 
findes OT O 
i LF B-LF 
Rådet OT O 
. OT O 
Vi OT O 
skal OT O 
også OT O 
omgående OT O 
lancere OT O 
SESAR AN B-AN 
( OT O 
Single LF I-LF 
European LF I-LF 
Sky LF I-LF 
ATM LF I-LF 
Research LF I-LF 
) OT O 
, OT O 
som OT O 
ligger OT O 
til OT O 
grund OT O 
for OT O 
det OT O 
fælles OT O 
europæiske OT O 
luftrum OT O 
, OT O 
sammen OT O 
med OT O 
en OT O 
garanti OT O 
om OT O 
finansiering OT O 
. OT O 

Alle OT O 
disse OT O 
aktiviteter OT O 
har OT O 
tydeligvis OT O 
et LF B-LF 
grænseoverskridende OT O 
aspekt OT O 
, OT O 
og OT O 
derfor OT O 
kan OT O 
koordineringen OT O 
inden OT O 
for LF I-LF 
EU AN B-AN 
tilføre OT O 
de OT O 
nationale OT O 
retshåndhævelsesbestræbelser OT O 
reel OT O 
merværdi OT O 
. OT O 
Der OT O 
er OT O 
stillet OT O 
et LF I-LF 
forslag OT O 
om OT O 
at LF I-LF 
ændre OT O 
Schengen-informationssystemet LF I-LF 
( OT O 
SIS AN B-AN 
) OT O 
, OT O 
der OT O 
, OT O 
selv OT O 
om OT O 
det OT O 
beskrives OT O 
som OT O 
en LF I-LF 
succes OT O 
, OT O 
ikke OT O 
vil OT O 
kunne OT O 
fungere OT O 
med OT O 
mere OT O 
end OT O 
18 OT O 
medlemsstater OT O 
. OT O 

Jeg OT O 
vil OT O 
gerne OT O 
afslutningsvis OT O 
bifalde OT O 
vedtagelsen OT O 
af OT O 
betænkningen OT O 
, OT O 
der OT O 
viser OT O 
, OT O 
at OT O 
Globaliseringsfonden OT O 
er LF B-LF 
et OT O 
nyttigt OT O 
og OT O 
effektivt OT O 
redskab OT O 
til LF I-LF 
bekæmpelse OT O 
af OT O 
arbejdsløshed OT O 
som OT O 
følge OT O 
af OT O 
globaliseringen OT O 
og OT O 
den OT O 
økonomiske OT O 
krise OT O 
. OT O 
Jeg OT O 
stemte OT O 
for LF I-LF 
denne OT O 
betænkning OT O 
om OT O 
anvendelse OT O 
af OT O 
midler OT O 
fra OT O 
Den OT O 
Europæiske LF I-LF 
Fond LF I-LF 
for LF I-LF 
Tilpasning LF I-LF 
til LF I-LF 
Globaliseringen LF I-LF 
( OT O 
EGF AN B-AN 
) OT O 
med OT O 
henblik OT O 
på OT O 
at OT O 
opnå OT O 
støtte OT O 
som OT O 
følge OT O 
af OT O 
839 OT O 
afskedigelser OT O 
hos OT O 
Qimonda OT O 
AG AN B-AN 
, OT O 
en LF I-LF 
multinational OT O 
virksomhed OT O 
inden OT O 
for LF I-LF 
elektroniksektoren OT O 
i LF I-LF 
NUTS AN B-AN 
II-regionen OT O 
Norte OT O 
. OT O 

( OT O 
PT OT O 
) AN B-AN 
Hr OT O 
. AN B-AN 
formand OT O 
! OT O 
Det OT O 
portugisiske OT O 
socialdemokratiske LF B-LF 
parti LF I-LF 
( OT O 
PSD OT O 
) AN I-AN 
har OT O 
ansvarligt OT O 
støttet OT O 
alle OT O 
besparelsespakkerne OT O 
, OT O 
til OT O 
forskel OT O 
fra OT O 
mange OT O 
partier OT O 
i LF I-LF 
andre OT O 
lande OT O 
i LF I-LF 
Unionen OT O 
. AN I-AN 

Man OT O 
satte OT O 
sig OT O 
følgende OT O 
mål OT O 
: OT O 
at OT O 
forbedre OT O 
landområdernes OT O 
udviklingspotentiale OT O 
ved OT O 
hjælp OT O 
af OT O 
lokale OT O 
initiativer OT O 
, OT O 
at OT O 
fremme OT O 
erhvervelsen OT O 
af OT O 
viden OT O 
inden OT O 
for OT O 
sektoren OT O 
for OT O 
udvikling OT O 
af OT O 
landdistrikter OT O 
og OT O 
at OT O 
udbrede OT O 
denne OT O 
viden OT O 
til OT O 
andre OT O 
landdistrikter OT O 
. OT O 
Leader OT O 
I OT O 
var OT O 
rettet OT O 
mod OT O 
landdistrikter OT O 
, OT O 
som OT O 
hørte OT O 
under OT O 
strukturfondenes OT O 
mål OT O 
1 OT O 
og OT O 
5b OT O 
. OT O 
Der OT O 
deltog OT O 
217 OT O 
lokale OT O 
aktionsgrupper OT O 
med OT O 
en OT O 
finansiering OT O 
på OT O 
1.155 OT O 
millioner OT O 
euro OT O 
. OT O 

Bæredygtig OT O 
, OT O 
produktiv OT O 
og LF B-LF 
konkurrencedygtig OT O 
europæisk OT O 
landbrug OT O 
gør OT O 
det OT O 
muligt OT O 
at LF I-LF 
håndtere OT O 
ufordringer OT O 
som OT O 
forsyningssikkerhed OT O 
i LF I-LF 
fødevare- OT O 
og LF I-LF 
energisektoren OT O 
, OT O 
klimaændringer OT O 
, OT O 
miljø OT O 
og LF I-LF 
biodiversitet OT O 
, OT O 
sundhed OT O 
og LF I-LF 
demografiske OT O 
ændringer OT O 
i LF I-LF 
EU AN B-AN 
. OT O 
Det OT O 
bør OT O 
bemærkes OT O 
, OT O 
at LF I-LF 
verdens OT O 
befolkning OT O 
ifølge OT O 
prognoserne OT O 
vil OT O 
vokse OT O 
fra OT O 
syv OT O 
til OT O 
ni LF I-LF 
milliarder OT O 
i LF I-LF 
2050 OT O 
, OT O 
hvilket OT O 
ifølge OT O 
De OT O 
Forenede LF I-LF 
Nationers LF I-LF 
Levnedsmiddel- LF I-LF 
og LF I-LF 
Landbrugsorganisation LF I-LF 
( OT O 
FAO AN B-AN 
) OT O 
vil OT O 
kræve OT O 
en LF I-LF 
stigning OT O 
i LF I-LF 
landbrugsproduktionen OT O 
på OT O 
70 OT O 
% OT O 
. OT O 

Skriftlige OT O 
erklæringer OT O 
( OT O 
forretningsordenens OT O 
artikel OT O 
149 OT O 
) AN B-AN 
Vi OT O 
ved OT O 
godt OT O 
, OT O 
hvilken OT O 
betydning OT O 
långivning OT O 
fra OT O 
Den OT O 
Europæiske OT O 
Investeringsbank LF B-LF 
( OT O 
EIB OT O 
) AN I-AN 
kan OT O 
have OT O 
for OT O 
udviklingen OT O 
og OT O 
det OT O 
sociale OT O 
fremskridt OT O 
i LF I-LF 
betragtning OT O 
af OT O 
de OT O 
lave OT O 
rentesatser OT O 
og OT O 
den OT O 
lange OT O 
tilbagebetalingstid OT O 
. OT O 

Afstemningen OT O 
finder OT O 
sted OT O 
kl OT O 
. OT O 
11.30 OT O 
. OT O 
- OT O 
Næste OT O 
punkt OT O 
på OT O 
dagsordenen OT O 
er OT O 
betænkning OT O 
( OT O 
Α5-0022/2004 OT O 
) OT O 
af OT O 
Garot OT O 
for OT O 
Udvalget OT O 
om OT O 
Landbrug OT O 
og OT O 
Udvikling OT O 
af OT O 
Landdistrikter OT O 
om OT O 
indkomstudviklingen OT O 
inden OT O 
for OT O 
landbruget OT O 
i OT O 
Den OT O 
Europæiske OT O 
Union OT O 
( OT O 
2002/2258 OT O 
( OT O 
INI AN B-AN 
) OT O 
) OT O 
. OT O 

Det OT O 
bør OT O 
også OT O 
præciseres OT O 
, OT O 
at OT O 
Kommissionen OT O 
spiller OT O 
en OT O 
vigtig OT O 
rolle OT O 
- OT O 
og OT O 
det OT O 
gælder OT O 
også OT O 
de OT O 
organisationer OT O 
, OT O 
der OT O 
udarbejder OT O 
standarder OT O 
i LF B-LF 
medlemsstaterne OT O 
- OT O 
i LF I-LF 
forbindelse OT O 
med OT O 
udarbejdelsen OT O 
af OT O 
standarderne OT O 
ifølge OT O 
IASC AN B-AN 
's OT O 
procedurer OT O 
. OT O 
Desuden OT O 
har OT O 
en OT O 
lang OT O 
række OT O 
berørte OT O 
sektorer OT O 
i LF I-LF 
Europa OT O 
et OT O 
formelt OT O 
forhold OT O 
til OT O 
Kommissionen OT O 
i LF I-LF 
denne OT O 
henseende OT O 
via OT O 
EFRAG AN B-AN 
( OT O 
European LF I-LF 
Financial LF I-LF 
Reporting LF I-LF 
Advisory LF I-LF 
Group LF I-LF 
) OT O 
, OT O 
som OT O 
er OT O 
oprettet OT O 
til OT O 
formålet OT O 
. OT O 

Spørgsmål OT O 
nr AN B-AN 
. AN I-AN 
12 OT O 
af OT O 
Alexandros OT O 
Alavanos OT O 
( OT O 
H-0632/97 OT O 
) OT O 
: OT O 
Om OT O 
: OT O 
Fælleserklæring OT O 
Tyrkiet OT O 
- OT O 
« OT O 
TRNC AN B-AN 
« OT O 
Den OT O 
19. OT O 
juli OT O 
1997 OT O 
underskrev OT O 
Tyrkiet OT O 
og OT O 
den OT O 
såkaldte OT O 
» OT O 
Tyrkiske LF B-LF 
Republik LF I-LF 
på LF I-LF 
Nordcypern LF I-LF 
« OT O 
( OT O 
TRNC AN I-AN 
) OT O 
en OT O 
fælleserklæring OT O 
med OT O 
følgende OT O 
forudseende OT O 
ord LF I-LF 
: OT O 
« OT O 
I OT O 
ethvert OT O 
internationalt OT O 
møde OT O 
af OT O 
cypriotisk OT O 
interesse OT O 
skal OT O 
der OT O 
i LF I-LF 
den OT O 
tyrkiske OT O 
delegation OT O 
være OT O 
repræsentanter OT O 
for OT O 
TRNC AN I-AN 
. AN I-AN 

De OT O 
ved OT O 
, OT O 
at OT O 
der OT O 
kun OT O 
er OT O 
afstemning OT O 
ved OT O 
navneopråb OT O 
eller OT O 
elektronisk OT O 
kontrol OT O 
, OT O 
hvis OT O 
kollegerne OT O 
kræver OT O 
det OT O 
. OT O 
I OT O 
dette OT O 
tilfælde OT O 
kan OT O 
jeg OT O 
forsikre OT O 
Dem OT O 
, OT O 
at OT O 
der OT O 
var OT O 
et OT O 
overvældende OT O 
flertal OT O 
for OT O 
det OT O 
direktiv OT O 
, OT O 
vi OT O 
lige OT O 
har OT O 
stemt OT O 
om OT O 
. OT O 

EU AN B-AN 
bør OT O 
passe OT O 
på OT O 
ikke OT O 
at LF B-LF 
sende OT O 
et OT O 
forkert OT O 
budskab OT O 
. OT O 
Det OT O 
nuværende OT O 
system OT O 
for OT O 
udenlandske OT O 
direkte OT O 
investeringer OT O 
med OT O 
en OT O 
myriade OT O 
af LF I-LF 
overlappende OT O 
og OT O 
sommetider OT O 
modstridende OT O 
bilaterale LF I-LF 
investeringsaftaler LF I-LF 
( OT O 
BIT AN B-AN 
) OT O 
mellem OT O 
medlemsstaterne OT O 
skal OT O 
erstattes OT O 
- OT O 
inden OT O 
for OT O 
en OT O 
rimelig OT O 
tidshorisont OT O 
- OT O 
af LF I-LF 
en OT O 
ny OT O 
ramme OT O 
af LF I-LF 
moderne OT O 
EU-investeringsaftaler OT O 
, OT O 
som OT O 
er LF I-LF 
i LF I-LF 
overensstemmelse OT O 
med OT O 
de OT O 
horisontale OT O 
mål OT O 
for OT O 
EU AN I-AN 
's OT O 
politik OT O 
. OT O 

På OT O 
denne OT O 
baggrund OT O 
bør OT O 
enhver OT O 
anprisning OT O 
, OT O 
der OT O 
skal OT O 
optages OT O 
på OT O 
listen OT O 
over OT O 
tilladte OT O 
sundhedsanprisninger OT O 
, OT O 
vurderes OT O 
ud OT O 
fra OT O 
den OT O 
seneste OT O 
videnskabelige OT O 
forskning OT O 
, OT O 
så OT O 
den OT O 
bygger OT O 
på OT O 
et OT O 
solidt OT O 
fundament OT O 
. OT O 
Kommissionen OT O 
hævder OT O 
, OT O 
at OT O 
dette OT O 
er OT O 
tilfældet OT O 
i OT O 
denne OT O 
sag OT O 
, OT O 
hvor OT O 
den OT O 
anser OT O 
det OT O 
for OT O 
at OT O 
være OT O 
bevist OT O 
, OT O 
at OT O 
`` OT O 
indtagelse OT O 
af OT O 
docosahexaensyre LF B-LF 
( OT O 
DHA AN B-AN 
) OT O 
bidrager OT O 
til OT O 
den OT O 
normale OT O 
udvikling OT O 
af OT O 
synet OT O 
hos OT O 
spædbørn OT O 
op OT O 
til OT O 
12 OT O 
måneder OT O 
'' OT O 
. OT O 

Dette OT O 
dokument OT O 
omhandler OT O 
ikke OT O 
blot OT O 
de OT O 
forbedringer OT O 
, OT O 
der OT O 
er LF B-LF 
affødt OT O 
af OT O 
vedtagelsen OT O 
af OT O 
de OT O 
nye OT O 
vedtægter OT O 
, OT O 
men OT O 
også OT O 
EIB AN B-AN 
's OT O 
aktiviteter OT O 
. OT O 
Vi OT O 
anerkender OT O 
den OT O 
betydning OT O 
, OT O 
som OT O 
det OT O 
kan OT O 
have OT O 
for OT O 
udvikling OT O 
og OT O 
socialt OT O 
fremskridt OT O 
at OT O 
låne OT O 
fra OT O 
Den OT O 
Europæiske LF I-LF 
Investeringsbank LF I-LF 
( OT O 
EIB AN I-AN 
) OT O 
i LF I-LF 
lyset OT O 
af OT O 
bankens OT O 
lave OT O 
renter OT O 
og OT O 
lange OT O 
tilbagebetalingsperioder OT O 
. OT O 

Hr AN B-AN 
. AN I-AN 
Prodi OT O 
, OT O 
hvad OT O 
skal OT O 
jeg OT O 
sige OT O 
, OT O 
der OT O 
er OT O 
af OT O 
nyt OT O 
i OT O 
programmet OT O 
? OT O 
I OT O 
Deres OT O 
arbejdsprogram OT O 
er OT O 
der OT O 
ikke OT O 
noget OT O 
nyt OT O 
. AN I-AN 

( AN B-AN 
Formanden OT O 
erklærede OT O 
den OT O 
ændrede OT O 
fælles OT O 
holdning OT O 
for LF B-LF 
godkendt OT O 
) AN B-AN 
Betænkning OT O 
( AN I-AN 
A5-0335/2001 OT O 
) AN I-AN 
af OT O 
Miguélez OT O 
Ramos OT O 
for LF I-LF 
Udvalget OT O 
om LF I-LF 
Regionalpolitik OT O 
, OT O 
Transport OT O 
og OT O 
Turisme OT O 
om LF I-LF 
forslag OT O 
til OT O 
Europa-Parlamentets OT O 
og OT O 
Rådets OT O 
forordning OT O 
om LF I-LF 
indførelse OT O 
af OT O 
en LF I-LF 
fælles OT O 
nomenklatur OT O 
for LF I-LF 
statistiske LF I-LF 
territoriale LF I-LF 
enheder LF I-LF 
( AN I-AN 
NUTS OT O 
) AN I-AN 
( AN I-AN 
KOM OT O 
( AN I-AN 
2001 OT O 
) AN I-AN 
83 OT O 
- OT O 
C5-0065/2001 OT O 
- OT O 
2001/0046 OT O 
( AN I-AN 
COD OT O 
) AN I-AN 
) AN I-AN 
( AN I-AN 
Forslaget OT O 
til OT O 
lovgivningsmæssig OT O 
beslutning OT O 
vedtoges OT O 
) AN I-AN 

Disse OT O 
ngo'er OT O 
vil OT O 
tage OT O 
fat OT O 
på OT O 
de OT O 
mest OT O 
presserende OT O 
problemer OT O 
med OT O 
at OT O 
flytte OT O 
truede OT O 
folk OT O 
til OT O 
mere OT O 
sikre OT O 
områder OT O 
og OT O 
tilvejebringe OT O 
sundhedspleje OT O 
, OT O 
vand OT O 
og OT O 
dekontaminering OT O 
. OT O 
I AN B-AN 
øjeblikket OT O 
arbejder OT O 
ECHO AN B-AN 
på OT O 
at OT O 
bevilge OT O 
yderligere OT O 
2 OT O 
millioner OT O 
euro OT O 
i OT O 
bistand OT O 
. OT O 
Dette OT O 
beløb OT O 
vil OT O 
blive OT O 
fordelt OT O 
via OT O 
UNICEF AN I-AN 
, OT O 
Action OT O 
Contre OT O 
La OT O 
Faim OT O 
, OT O 
COSV AN B-AN 
, OT O 
Nuova OT O 
Frontera OT O 
og OT O 
Vireaid OT O 
, OT O 
hvis OT O 
deres OT O 
endelige OT O 
forslag OT O 
godkendes OT O 
. OT O 

Industriproduktion OT O 
er LF B-LF 
grundlæggende OT O 
for OT O 
bæredygtig OT O 
vækst OT O 
og LF I-LF 
beskæftigelse OT O 
i LF I-LF 
Europa OT O 
, OT O 
og LF I-LF 
derfor OT O 
er LF I-LF 
det OT O 
nødvendigt OT O 
med OT O 
en OT O 
anden OT O 
politik OT O 
for OT O 
EU-handel OT O 
og LF I-LF 
ekstern OT O 
handel OT O 
, OT O 
som LF I-LF 
forsvarer OT O 
vores OT O 
industrier OT O 
, OT O 
herunder OT O 
de LF I-LF 
industrier OT O 
, OT O 
der LF I-LF 
garanterer OT O 
job OT O 
i LF I-LF 
de LF I-LF 
lande OT O 
og LF I-LF 
regioner OT O 
, OT O 
hvor OT O 
arbejdsløsheden OT O 
allerede OT O 
er LF I-LF 
meget OT O 
høj OT O 
. OT O 
I OT O 
denne OT O 
henseende OT O 
er LF I-LF 
det OT O 
vigtigt OT O 
at OT O 
rette OT O 
opmærksomheden OT O 
mod OT O 
små LF I-LF 
og LF I-LF 
mellemstore LF I-LF 
virksomheder LF I-LF 
( OT O 
SMV'er OT O 
) OT O 
samt OT O 
forskning OT O 
og LF I-LF 
udvikling OT O 
, OT O 
at OT O 
tage OT O 
højde OT O 
for OT O 
regional OT O 
